smiles,LogS(mol/L),Normalized SMILES,index
CC1=CC(=O)C=C/C1=N\Nc1ccc(Nc2ccc(S(=O)(=O)[O-])cc2[N+](=O)[O-])cc1.[Na+],-2.6994,CC1=CC(=O)C=C/C1=N\Nc1ccc(Nc2ccc(S(=O)(=O)[O-])cc2[N+](=O)[O-])cc1.[Na+],5174
CC1=CC(=O)CC(C)(C)C1=O,-0.8779,CC1=CC(=O)CC(C)(C)C1=O,5179
CC1=CC2OC3CC(O)C(C)(C2(CO)CC1)C31CO1,-2.61,CC1=CC2OC3CC(O)C(C)(C2(CO)CC1)C31CO1,5190
CC1=CCC(=O)O1,-0.293,CC1=CCC(=O)O1,5194
CC1=CCC(CC#N)C1(C)C,-2.6475,CC1=CCC(CC#N)C1(C)C,5202
CC1=CCC(O)(C(C)C)CC1,-2.271,CC1=CCC(O)(C(C)C)CC1,5204
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,-3.36,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,5219
CC1=NCCN1,-0.26046,CC1=NCCN1,5222
CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,-8.1416,CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,5244
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,-3.9807,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,5291
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-3.4313,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,5293
CC12CCC(C(CO)C1=O)C2(C)C,-0.215,CC12CCC(C(CO)C1=O)C2(C)C,5300
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,-6.7013,CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,5323
CC12CCCC(C)(CC1)C2=NO,-3.0742,CC12CCCC(C)(CC1)C2=NO,5329
Cc1c([N+](=O)[O-])no[n+]1[O-],-1.3162,Cc1c([N+](=O)[O-])no[n+]1[O-],5335
Cc1c(Br)c(=O)n(C2CCCC2)c(=O)n1C,-3.238,Cc1c(Br)c(=O)n(C2CCCC2)c(=O)n1C,5342
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3OC(CO)[C@@H](O)C(O)C3O)c(O)c(O)c1C2=O,-2.5784,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3OC(CO)[C@@H](O)C(O)C3O)c(O)c(O)c1C2=O,5354
Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@H]2CCCNC2)c1O,-4.84,Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@H]2CCCNC2)c1O,5404
Cc1c(N(C)C)c(=O)n(C)c(=O)n1-c1ccccc1,-1.8773,Cc1c(N(C)C)c(=O)n(C)c(=O)n1-c1ccccc1,5413
Cc1c(N(C)C)c(=O)n(CCO)c(=O)n1-c1ccccc1,-2.5738,Cc1c(N(C)C)c(=O)n(CCO)c(=O)n1-c1ccccc1,5420
CC1C(N)CN1c1c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,-3.98,CC1C(N)CN1c1c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,5430
CC1C(N2CCCC2)C(=O)N(C)C(=O)N1C1CCCCC1,-2.809,CC1C(N2CCCC2)C(=O)N(C)C(=O)N1C1CCCCC1,5436
Cc1c(OCc2ccccc2)ccc2c(=O)cc(N3CCOCC3)oc12,-5.16,Cc1c(OCc2ccccc2)ccc2c(=O)cc(N3CCOCC3)oc12,5461
CC1C[N+]2(COC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],-0.38876,CC1C[N+]2(COC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],5465
CC1C=CCCC1(C)C=O,-2.5587,CC1C=CCCC1(C)C=O,5471
Cc1c2ccccc2c(C)c2ccccc12,-6.57,Cc1c2ccccc2c(C)c2ccccc12,5492
CC1c2ccccc2CC[N+]1(C)CCC[N+](C)(C)C.[Br-].[Br-],0.37443,CC1c2ccccc2CC[N+]1(C)CCC[N+](C)(C)C.[Br-].[Br-],5495
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,-4.0,CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,5506
Cc1cc([N+](=O)[O-])ccc1N,-2.9564,Cc1cc([N+](=O)[O-])ccc1N,5513
Cc1cc(=O)[nH]o1,-0.0666,Cc1cc(=O)[nH]o1,5520
CC1CC(=O)C2NNCN2N1,-0.28108,CC1CC(=O)C2NNCN2N1,5529
Cc1cc(=O)n(-c2ccccc2)[nH]1,-1.42,Cc1cc(=O)n(-c2ccccc2)[nH]1,5531
Cc1cc(=O)nc[nH]1,-0.65268,Cc1cc(=O)nc[nH]1,5539
Cc1cc(C(=O)Cc2ccc(F)cc2)cc(C(=O)O)c1O,-4.4637,Cc1cc(C(=O)Cc2ccc(F)cc2)cc(C(=O)O)c1O,5561
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,-5.2786,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,5568
Cc1cc(C)c([P+](=O)[O-])c(C)c1,-2.7848,Cc1cc(C)c([P+](=O)[O-])c(C)c1,5586
Cc1cc(C)c(N)c(S(=O)(=O)O)c1,-1.8195,Cc1cc(C)c(N)c(S(=O)(=O)O)c1,5606
Cc1cc(C)c(N)cc1C,-1.9549,Cc1cc(C)c(N)cc1C,5607
Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,-7.8251,Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,5611
Cc1cc(C)cc(OCC(C)(O)CO)c1,-2.4495,Cc1cc(C)cc(OCC(C)(O)CO)c1,5637
Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-2.8253,Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],5643
Cc1cc(C)nc(Nc2ccccc2)n1,-3.2166,Cc1cc(C)nc(Nc2ccccc2)n1,5649
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,-2.213,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,5659
CC1CC(CCN(C)C)(c2ccccc2)c2ccccc21.Cl,-4.684,CC1CC(CCN(C)C)(c2ccccc2)c2ccccc21.Cl,5682
Cc1cc(Cl)c(C)cc1O,-1.244,Cc1cc(Cl)c(C)cc1O,5683
Cc1cc(Cl)c(O)c(Cl)c1,-1.4202,Cc1cc(Cl)c(O)c(Cl)c1,5687
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-4.1476,Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,5688
Cc1cc(Cl)cc(C)c1O,-2.0788,Cc1cc(Cl)cc(C)c1O,5689
Cc1cc(Cl)ccc1C1(C(N)=O)OC1Cl,-3.0587,Cc1cc(Cl)ccc1C1(C(N)=O)OC1Cl,5695
Cc1cc(CO)c(O)c(CO)c1,-0.38759,Cc1cc(CO)c(O)c(CO)c1,5706
Cc1cc(N(CCO)CCO)ccc1N=Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,-5.9592,Cc1cc(N(CCO)CCO)ccc1N=Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,5708
Cc1cc(N=Nc2ccc(Nc3nc(N)nc(Cl)n3)c3c(S(=O)(=O)[O-])cccc23)c(C)cc1N=Nc1cc(S(=O)(=O)[O-])ccc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],-0.38695,Cc1cc(N=Nc2ccc(Nc3nc(N)nc(Cl)n3)c3c(S(=O)(=O)[O-])cccc23)c(C)cc1N=Nc1cc(S(=O)(=O)[O-])ccc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],5729
Cc1cc(O)ccc1C(C)C,-2.8545,Cc1cc(O)ccc1C(C)C,5770
Cc1cc(O)nc(S)n1,-2.43,Cc1cc(O)nc(S)n1,5779
Cc1cc(OCCCCCCN2CCSC2)nc2ccccc12.Cl.Cl,-4.8401,Cc1cc(OCCCCCCN2CCSC2)nc2ccccc12.Cl.Cl,5793
Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2ccccc12,-3.4388,Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2ccccc12,5798
Cc1cc(S(=O)(=O)[O-])ccc1N/N=C1/C(=O)C=Cc2ccccc21.[Na+],-0.4366,Cc1cc(S(=O)(=O)[O-])ccc1N/N=C1/C(=O)C=Cc2ccccc21.[Na+],5810
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,-4.2,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,5821
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,-4.49,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,5833
Cc1cc2cc3c(C)cc(=O)oc3cc2o1,-5.23,Cc1cc2cc3c(C)cc(=O)oc3cc2o1,5839
Cc1cc2ccccc2cn1,-2.19,Cc1cc2ccccc2cn1,5848
Cc1cc2nc3c(C)c(N)ccc3[n+](-c3ccccc3)c2cc1N.[Cl-],-0.8462,Cc1cc2nc3c(C)c(N)ccc3[n+](-c3ccccc3)c2cc1N.[Cl-],5858
Cc1ccc([N+](=O)[O-])cc1,-2.5282,Cc1ccc([N+](=O)[O-])cc1,5870
Cc1ccc([N+](C)(C)C)c(C)c1O.[Br-],0.58473,Cc1ccc([N+](C)(C)C)c(C)c1O.[Br-],5877
Cc1ccc([NH-])c([NH-])c1.[Cl-].[Cl-].[Pt+4],-1.9763,Cc1ccc([NH-])c([NH-])c1.[Cl-].[Cl-].[Pt+4],5879
CC1CCC(=NO)C(=NO)C1,-1.66,CC1CCC(=NO)C(=NO)C1,5882
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2)cc1N.[Na+],-0.94928,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2)cc1N.[Na+],5906
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,-2.2794,CC1CCC(C(C)C)C2(C1)OCC(CO)O2,5956
CC1CCC(C(C)C)CC1,-5.5272,CC1CCC(C(C)C)CC1,5959
Cc1ccc(C(O)C(C)N)cc1.Cl,-0.13738,Cc1ccc(C(O)C(C)N)cc1.Cl,5970
Cc1ccc(N(C)C(N)=O)cc1,-0.423,Cc1ccc(N(C)C(N)=O)cc1,6047
Cc1ccc(N(CCCOC(N)=O)CCCOC(N)=O)cc1,-3.1621,Cc1ccc(N(CCCOC(N)=O)CCCOC(N)=O)cc1,6053
Cc1ccc(N)c(C)c1,-1.3353,Cc1ccc(N)c(C)c1,6057
Cc1ccc(N)c(S(=O)(=O)O)c1,-1.4942,Cc1ccc(N)c(S(=O)(=O)O)c1,6059
Cc1ccc(N)cc1S(=O)(=O)O,-1.62,Cc1ccc(N)cc1S(=O)(=O)O,6064
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c([N+](=O)[O-])c1,-7.9691,Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c([N+](=O)[O-])c1,6068
Cc1ccc(N=Nc2cc(C)ccc2N)cc1,-3.9031,Cc1ccc(N=Nc2cc(C)ccc2N)cc1,6077
Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c(C)c1,-4.8917,Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c(C)c1,6079
Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,-5.0368,Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,6081
Cc1ccc(N2CCN(CC(O)COc3ccccc3C=O)CC2)cc1C.Cl.Cl,-3.7347,Cc1ccc(N2CCN(CC(O)COc3ccccc3C=O)CC2)cc1C.Cl.Cl,6087
Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,-7.7172,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,6108
Cc1ccc(NCC(O)CO)cc1,-0.99817,Cc1ccc(NCC(O)CO)cc1,6110
Cc1ccc(O)c([N+](=O)[O-])c1,-2.3837,Cc1ccc(O)c([N+](=O)[O-])c1,6120
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,-3.34,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,6156
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,-3.91,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,6157
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCCC2)cc1,-4.62,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCCC2)cc1,6158
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,-6.8946,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,6183
Cc1ccc(S(=O)(=O)Oc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],-2.6222,Cc1ccc(S(=O)(=O)Oc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],6185
Cc1ccc[n+]([O-])c1,0.9621,Cc1ccc[n+]([O-])c1,6196
Cc1ccc[n+](CC(=O)c2ccc(-c3ccc(C(=O)C[n+]4cccc(C)c4)cc3)cc2)c1.[Br-].[Br-],-4.3243,Cc1ccc[n+](CC(=O)c2ccc(-c3ccc(C(=O)C[n+]4cccc(C)c4)cc3)cc2)c1.[Br-].[Br-],6197
Cc1ccc2[nH]cc(C3CCCN3C)c2c1,-2.1435,Cc1ccc2[nH]cc(C3CCCN3C)c2c1,6204
Cc1ccc2c(c1)c1c3n2CCNC3CCC1.Cl,-2.6622,Cc1ccc2c(c1)c1c3n2CCNC3CCC1.Cl,6215
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,-5.8541,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,6220
Cc1ccc2c(N)c3ccccc3nc2c1,-4.3487,Cc1ccc2c(N)c3ccccc3nc2c1,6226
Cc1ccc2c(nc(C)n2CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)c1NC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1,-7.55,Cc1ccc2c(nc(C)n2CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)c1NC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1,6228
Cc1ccc2c3c1CCCC3CN(C(N)=NO)C2,-1.2,Cc1ccc2c3c1CCCC3CN(C(N)=NO)C2,6229
Cc1ccc2ccccc2c1C(Cc1ccco1)C(=O)O,-4.8182,Cc1ccc2ccccc2c1C(Cc1ccco1)C(=O)O,6243
Cc1ccc2nc(SCCCCCN3CCSC3)cc(C)c2c1.Cl.Cl,-5.4466,Cc1ccc2nc(SCCCCCN3CCSC3)cc(C)c2c1.Cl.Cl,6257
CC1CCCC(=NO)C1=NO,-1.5916,CC1CCCC(=NO)C1=NO,6268
Cc1cccc(C(OCC[NH+](C)C)c2ccccc2)c1.[Cl-],-3.3332,Cc1cccc(C(OCC[NH+](C)C)c2ccccc2)c1.[Cl-],6284
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,-3.2855,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,6297
Cc1cccc(C)c1NC(=O)OC1CCCN(C(C)(C)C)C1,-4.8836,Cc1cccc(C)c1NC(=O)OC1CCCN(C(C)(C)C)C1,6315
Cc1cccc(CCl)n1.Cl,-0.87216,Cc1cccc(CCl)n1.Cl,6345
Cc1cccc(Cl)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],-4.6744,Cc1cccc(Cl)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],6350
CC1CCCC(N(C)C(=S)OC2CCC3C4CCC(C4)C3C2)C1,-7.1774,CC1CCCC(N(C)C(=S)OC2CCC3C4CCC(C4)C3C2)C1,6365
Cc1cccc(OCC(CO)(CO)CO)c1,-2.1216,Cc1cccc(OCC(CO)(CO)CO)c1,6391
CC1CCCCC1,-3.8217,CC1CCCCC1,6431
Cc1ccccc1C(=CCN(C)C)c1ccccc1.Cl,-3.5201,Cc1ccccc1C(=CCN(C)C)c1ccccc1.Cl,6438
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,-4.3265,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,6440
Cc1ccccc1C(O)(c1ccccc1)C(C)CN(C)C.Cl,-3.5786,Cc1ccccc1C(O)(c1ccccc1)C(C)CN(C)C.Cl,6446
Cc1ccccc1CN1CCN(CCOC(c2ccccc2)c2ccccc2Cl)CC1.Cl.Cl,-7.9454,Cc1ccccc1CN1CCN(CCOC(c2ccccc2)c2ccccc2Cl)CC1.Cl.Cl,6458
Cc1ccccc1CO,-1.09,Cc1ccccc1CO,6461
Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],-7.7398,Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],6484
Cc1ccccc1NC(=O)N1CCNCC1.Cl.Cl,-2.0392,Cc1ccccc1NC(=O)N1CCNCC1.Cl.Cl,6485
Cc1ccccc1NC(=O)OC1CCCN(C)C1,-2.8448,Cc1ccccc1NC(=O)OC1CCCN(C)C1,6488
Cc1ccccc1Oc1cccnn1,-1.969,Cc1ccccc1Oc1cccnn1,6498
CC1CCCCN1CCCCOC(=O)c1ccccc1,-3.8613,CC1CCCCN1CCCCOC(=O)c1ccccc1,6528
CC1CCCCN1CCCOC(=O)c1ccccc1O,-3.5383,CC1CCCCN1CCCOC(=O)c1ccccc1O,6542
CC1CCCCN1CCCOC(=O)COc1ccccc1,-3.3746,CC1CCCCN1CCCOC(=O)COc1ccccc1,6549
Cc1cccnc1NC(=O)c1ccc(Cl)cc1,-3.3058,Cc1cccnc1NC(=O)c1ccc(Cl)cc1,6559
CC1CCCO1,0.1578,CC1CCCO1,6565
Cc1ccsc1/C=C/C1=NCCCN1C.O=C(O)C(O)C(O)C(=O)O,-4.1831,Cc1ccsc1/C=C/C1=NCCCN1C.O=C(O)C(O)C(O)C(=O)O,6588
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)c3ccncc3)O2)c(=O)[nH]c1=O,-2.72,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)c3ccncc3)O2)c(=O)[nH]c1=O,6596
Cc1cnc([N+](=O)[O-])n1CC(=O)N(C)C,-2.6823,Cc1cnc([N+](=O)[O-])n1CC(=O)N(C)C,6610
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.83,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,6620
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1C,-3.1435,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1C,6621
Cc1cnnc2c(O)cccc12,-2.6783,Cc1cnnc2c(O)cccc12,6638
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-4.6714,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,6641
Cc1coc2cc3oc(=O)c(N)cc3cc12,-5.08,Cc1coc2cc3oc(=O)c(N)cc3cc12,6643
Cc1n[nH]c(=S)[nH]c1=O,-1.4819,Cc1n[nH]c(=S)[nH]c1=O,6658
CC1NC(=O)C(C)NC1=O,-0.45139,CC1NC(=O)C(C)NC1=O,6670
CC1NC(=O)CNC1=O,0.2903,CC1NC(=O)CNC1=O,6676
Cc1nc(C)c(C(=O)Nc2ccccc2)s1,-1.73,Cc1nc(C)c(C(=O)Nc2ccccc2)s1,6689
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.33,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,6700
Cc1nc2c(c(=O)n(C)c(=O)n2C)n1C,-1.4493,Cc1nc2c(c(=O)n(C)c(=O)n2C)n1C,6708
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1.Cl,-5.1287,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1.Cl,6722
Cc1nc2nc[nH]c2c(=O)[nH]1,-1.18,Cc1nc2nc[nH]c2c(=O)[nH]1,6729
Cc1ncc([N+](=O)[O-])n1CC#N,-1.0083,Cc1ncc([N+](=O)[O-])n1CC#N,6733
Cc1ncc(CO)c(CO)c1O.Cn1c(=O)c2c(ncn2CCOS(=O)(=O)O)n(C)c1=O,-1.326,Cc1ncc(CO)c(CO)c1O.Cn1c(=O)c2c(ncn2CCOS(=O)(=O)O)n(C)c1=O,6755
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,-1.3163,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,6756
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,-3.15,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,6770
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,-3.46,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,6778
CC1Oc2ccc(Cl)cc2NC1=O,-2.4589,CC1Oc2ccc(Cl)cc2NC1=O,6836
Cc1occc1C(=O)Nc1ccccc1,-3.3,Cc1occc1C(=O)Nc1ccccc1,6840
CCC([NH2+]C)C(O)c1ccc(O)c(O)c1.[Cl-],0.5946,CCC([NH2+]C)C(O)c1ccc(O)c(O)c1.[Cl-],6862
CCC(=O)/C=C/C1C(C)=CCCC1(C)C,-3.9923,CCC(=O)/C=C/C1C(C)=CCCC1(C)C,6868
CCC(=O)C(C(C)CN1CCCC1)(C1CCCCC1)C1CCCCC1,-4.9391,CCC(=O)C(C(C)CN1CCCC1)(C1CCCCC1)C1CCCCC1,6874
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN1CCCC1,-4.9391,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN1CCCC1,6885
CCC(=O)C(CC(C)[N+](C)(C)C)(c1ccccc1)c1ccccc1.[Cl-],-1.5654,CCC(=O)C(CC(C)[N+](C)(C)C)(c1ccccc1)c1ccccc1.[Cl-],6886
CCC(=O)CC(C)=O,-0.49898,CCC(=O)CC(C)=O,6938
CCC(=O)N(c1ccccc1)C(C)CN1CCCCC1,-2.9463,CCC(=O)N(c1ccccc1)C(C)CN1CCCCC1,6946
CCC(=O)N1C2CCC1CN(C/C=C/c1ccc(Cl)cc1)C2,-4.4583,CCC(=O)N1C2CCC1CN(C/C=C/c1ccc(Cl)cc1)C2,6970
CCC(=O)N1C2CCC1CN(C/C=C/c1ccccc1)C2,-3.656,CCC(=O)N1C2CCC1CN(C/C=C/c1ccccc1)C2,6973
CCC(=O)N1Cc2ccc([N+](=O)[O-])cc2CO1,-2.7745,CCC(=O)N1Cc2ccc([N+](=O)[O-])cc2CO1,6995
CCC(=O)N1Cc2ccc(Cl)cc2CO1,-3.013,CCC(=O)N1Cc2ccc(Cl)cc2CO1,6999
CCC(=O)Nc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1.[Na+],-2.6879,CCC(=O)Nc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1.[Na+],7005
CCC(=O)Nc1ccccc1,-1.735,CCC(=O)Nc1ccccc1,7006
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,-4.672,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,7018
CCC(=O)OC[C@H](Cc1cncn1C)[C@H](CC)C(=O)OCc1ccc(COC(=O)[C@@H](CC)[C@H](COC(=O)CC)Cc2cncn2C)cc1,-4.89,CCC(=O)OC[C@H](Cc1cncn1C)[C@H](CC)C(=O)OCc1ccc(COC(=O)[C@@H](CC)[C@H](COC(=O)CC)Cc2cncn2C)cc1,7034
CCC(=O)Oc1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-3.1551,CCC(=O)Oc1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,7058
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.3713,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,7062
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-3.77,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,7066
CCC(C#N)(CC)C(=O)NC(N)=O,-1.564,CCC(C#N)(CC)C(=O)NC(N)=O,7092
CCC(C#N)(CC[NH+](CC=C(C)C)CC=C(C)C)c1cccc2ccccc12.[Cl-],-7.557,CCC(C#N)(CC[NH+](CC=C(C)C)CC=C(C)C)c1cccc2ccccc12.[Cl-],7093
CCC(C(=O)O)C(=O)O,0.7315,CCC(C(=O)O)C(=O)O,7101
CCC(C(=O)O)C(C(=O)O)c1ccccc1,-2.3256,CCC(C(=O)O)C(C(=O)O)c1ccccc1,7102
CCC(C(=O)OCCN(CC)CC)c1ccccc1.Cl,-3.3037,CCC(C(=O)OCCN(CC)CC)c1ccccc1.Cl,7114
CCC(C)(C)C,-3.5795,CCC(C)(C)C,7123
CCC(C)(C)C1CCC(=O)CC1,-2.6569,CCC(C)(C)C1CCC(=O)CC1,7132
CCC(C)(C)CC,-4.23,CCC(C)(C)CC,7140
CCC(C)(C)CC(C)C,-5.48,CCC(C)(C)CC(C)C,7141
CCC(C)(C)OC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,-4.49,CCC(C)(C)OC(=O)N[C@H](C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C(C)(C)C,7149
