smiles,LogS(mol/L),Normalized SMILES,index
CC[N+](C)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],-3.8684,CC[N+](C)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],4748
CC[N+](C)(CC)CCOCC[N+]1(C)CCCCC1.[I-].[I-],0.29051,CC[N+](C)(CC)CCOCC[N+]1(C)CCCCC1.[I-].[I-],4749
CC[N+](CC)(CC)CC.O=C([O-])c1ccccc1,0.58331,CC[N+](CC)(CC)CC.O=C([O-])c1ccccc1,4763
CC[N+](CC)(CC)Cc1ccccc1.[Cl-],-0.0072657,CC[N+](CC)(CC)Cc1ccccc1.[Cl-],4766
CC[N+](CC)(CC)Cc1ccccc1.[OH-],0.21319,CC[N+](CC)(CC)Cc1ccccc1.[OH-],4767
CC[N+](CC)(CC)CCCOCCC[N+](CC)(CC)CC.[Br-].[Br-],0.33502,CC[N+](CC)(CC)CCCOCCC[N+](CC)(CC)CC.[Br-].[Br-],4781
CC[NH+](CC)CC(O)c1ccc2oc3ccccc3c2c1.[Cl-],-4.4221,CC[NH+](CC)CC(O)c1ccc2oc3ccccc3c2c1.[Cl-],4825
CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc([N+](=O)[O-])cc21.[Cl-],-3.3488,CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc([N+](=O)[O-])cc21.[Cl-],4838
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1.COCCOC(C[Hg])CNC(=O)c1ccccc1OCC(=O)[O-].O,-0.70771,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1.COCCOC(C[Hg])CNC(=O)c1ccccc1OCC(=O)[O-].O,4859
CC[NH+](CC)CCOc1ccccc1C(N)=O.[Cl-],-1.8095,CC[NH+](CC)CCOc1ccccc1C(N)=O.[Cl-],4868
CC[NH+](CCCl)CCOc1cccc2ccccc12.[Cl-],-3.9935,CC[NH+](CCCl)CCOc1cccc2ccccc12.[Cl-],4875
CC[NH2+]CC(O)COc1c2oc(C)cc2c(O)c2c(=O)ccoc12.[Cl-],-1.9196,CC[NH2+]CC(O)COc1c2oc(C)cc2c(O)c2c(=O)ccoc12.[Cl-],4885
CC=CC(=O)Oc1c([N+](=O)[O-])cc(CCCCCCCC)cc1[N+](=O)[O-],-4.9595,CC=CC(=O)Oc1c([N+](=O)[O-])cc(CCCCCCCC)cc1[N+](=O)[O-],4903
CC=CCC,-2.5413,CC=CCC,4909
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,-0.61,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,4935
CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,-3.1825,CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,4947
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,-1.99,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,4950
CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-7.9541,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,4952
CC1(C)C(=O)N(CO)C(=O)N1CO,0.14206,CC1(C)C(=O)N(CO)C(=O)N1CO,4957
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.7121,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,4960
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,-6.81,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,4965
CC1(C)CCCC(C)(C)N1C(=O)CNCc1ccccc1,-4.4814,CC1(C)CCCC(C)(C)N1C(=O)CNCc1ccccc1,5017
CC1(C)CCCC(C)(C)N1N,-1.9738,CC1(C)CCCC(C)(C)N1N,5019
CC1(C)NC(=O)NC1=O,0.038474,CC1(C)NC(=O)NC1=O,5042
CC1(C)Nc2cccc3cccc(c23)N1,-2.9299,CC1(C)Nc2cccc3cccc(c23)N1,5044
CC1(C)NCCS1,-0.22573,CC1(C)NCCS1,5045
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Ca+2],-2.688,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Ca+2],5081
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,-3.1673,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,5085
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,-3.4,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,5087
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,-4.0,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,5093
CC1(CCl)OCC(CO)O1,-1.0398,CC1(CCl)OCC(CO)O1,5105
CC1(O)CC(c2ccc(Cl)cc2)c2c(c3ccccc3oc2=O)O1,-5.84,CC1(O)CC(c2ccc(Cl)cc2)c2c(c3ccccc3oc2=O)O1,5115
Cc1[nH]cnc1CSCCNc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,-3.914,Cc1[nH]cnc1CSCCNc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,5134
Cc1[nH]cnc1S(=O)(=O)O,0.188,Cc1[nH]cnc1S(=O)(=O)O,5135
CC1=C(C(=O)O)CCC1(C)C,-2.8871,CC1=C(C(=O)O)CCC1(C)C,5145
CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C\C=C/[C@H]([C@@H](C)O)OCC[C@@H](C)[C@H](O)C(=O)OC[C@@]2(CC1)[C@]4(C)[C@]31CO1,-2.7669,CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C\C=C/[C@H]([C@@H](C)O)OCC[C@@H](C)[C@H](O)C(=O)OC[C@@]2(CC1)[C@]4(C)[C@]31CO1,5164
CC1=C2[C@@H]3OC(=O)[C@H](C)[C@H]3CC[C@]2(C)C=CC1=O,-3.09,CC1=C2[C@@H]3OC(=O)[C@H](C)[C@H]3CC[C@]2(C)C=CC1=O,5166
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-3.0913,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,5170
CC1=CCC(C(C)C)=CC1,-4.1958,CC1=CCC(C(C)C)=CC1,5196
CC1=CCC(C(C)C)CC1.CC1=CCC(C(C)C)CC1,-5.4953,CC1=CCC(C(C)C)CC1.CC1=CCC(C(C)C)CC1,5199
CC1=CCC2CC1C2(C)C,-3.7726,CC1=CCC2CC1C2(C)C,5207
CC1=Nc2ccc(C(=O)O)cc2C1(C)C,-2.6626,CC1=Nc2ccc(C(=O)O)cc2C1(C)C,5218
CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-].C[C@@H]1C[C@@H](N(C)CCc2ccccc2)C(=O)N1c1ccccc1,-4.4791,CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-].C[C@@H]1C[C@@H](N(C)CCc2ccccc2)C(=O)N1c1ccccc1,5227
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.2699,CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,5231
CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccccc1C(=O)[O-].[Na+].[Na+],-1.4913,CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccccc1C(=O)[O-].[Na+].[Na+],5234
CC1=NN(Cc2ccccc2)C(=O)C1,-2.4002,CC1=NN(Cc2ccccc2)C(=O)C1,5250
CC1=NS(=O)(=O)c2cccnc2N1,-0.42623,CC1=NS(=O)(=O)c2cccnc2N1,5257
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,-3.5913,CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,5269
CC12CC3CC(C)(C1)CC(C/N=C(\N)CSS(=O)(=O)O)(C3)C2,-4.7417,CC12CC3CC(C)(C1)CC(C/N=C(\N)CSS(=O)(=O)O)(C3)C2,5274
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,-3.8513,CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,5281
CC12CCC(C(=O)NC1=O)C2(C)C,-1.4341,CC12CCC(C(=O)NC1=O)C2(C)C,5297
CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],-2.4634,CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],5302
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,-4.4775,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,5326
CC1C(=O)CCC1=O,-1.1344,CC1C(=O)CCC1=O,5336
Cc1c(Br)c(=O)n(C)c(=O)n1C1CCCC1,-3.238,Cc1c(Br)c(=O)n(C)c(=O)n1C1CCCC1,5341
CC1C(C(=O)N(C)C)NNN1C1CCCCC1,-1.8219,CC1C(C(=O)N(C)C)NNN1C1CCCCC1,5349
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,-3.2653,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,5360
Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C.Cl,-3.7095,Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C.Cl,5398
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C1CCCC1,-2.6505,Cc1c(N(C)C)c(=O)n(C)c(=O)n1C1CCCC1,5412
Cc1c(N)cccc1Cl,-2.1511,Cc1c(N)cccc1Cl,5428
CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,-4.17,CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,5432
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,-1.8332,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,5447
Cc1c(NCS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],-2.3001,Cc1c(NCS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],5452
Cc1c(O)c(=O)ccn1-c1ccccc1,-2.03,Cc1c(O)c(=O)ccn1-c1ccccc1,5455
Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,-4.45,Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,5462
CC1c2nc3ccccc3c(=O)n2CN1C,0.03,CC1c2nc3ccccc3c(=O)n2CN1C,5505
Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],-2.92,Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],5512
Cc1cc([N+](=O)[O-])ccc1N=Nc1c(O)c(C(=O)Nc2ccccc2C)cc2ccccc12,-7.9811,Cc1cc([N+](=O)[O-])ccc1N=Nc1c(O)c(C(=O)Nc2ccccc2C)cc2ccccc12,5515
Cc1cc(=O)c(=O)[nH][nH]1,0.134,Cc1cc(=O)c(=O)[nH][nH]1,5521
Cc1cc(Br)cc(C(=O)NC(C)C)c1O,-4.1834,Cc1cc(Br)cc(C(=O)NC(C)C)c1O,5553
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1.Cl,-3.6696,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1.Cl,5574
Cc1cc(C)c([N+](C)(C)C)cc1O.[Br-],0.58473,Cc1cc(C)c([N+](C)(C)C)cc1O.[Br-],5585
Cc1cc(C)c(C(=O)O)cc1C,-3.1082,Cc1cc(C)c(C(=O)O)cc1C,5590
Cc1cc(C)c(C)c(C(=O)O)c1C,-3.0335,Cc1cc(C)c(C)c(C(=O)O)c1C,5595
Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-1.7923,Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],5618
Cc1cc(C)cc(C(=O)O)c1,-3.0749,Cc1cc(C)cc(C(=O)O)c1,5630
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,-3.1286,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,5638
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,-6.4881,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,5639
CC1CC(C)N(C2NC3CCCCC3N2)N1,-2.0813,CC1CC(C)N(C2NC3CCCCC3N2)N1,5642
Cc1cc(C)nc(N)n1,-0.4884,Cc1cc(C)nc(N)n1,5646
Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,-2.3081,Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,5662
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-7.2311,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,5672
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,-6.979,Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,5674
CC1CC(CC2CCC(N)C(C)C2)CCC1N,-1.821,CC1CC(CC2CCC(N)C(C)C2)CCC1N,5679
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,-8.03,Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,5684
Cc1cc(Cl)ccc1N=CN(C)C,-2.8707,Cc1cc(Cl)ccc1N=CN(C)C,5696
Cc1cc(Cl)ccc1NC(=S)N(C)C,-3.6604,Cc1cc(Cl)ccc1NC(=S)N(C)C,5697
Cc1cc(Cl)ccc1OC(C)C(=O)O,-2.5087,Cc1cc(Cl)ccc1OC(C)C(=O)O,5701
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21.[Cl-].[Cl-],-2.0233,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21.[Cl-].[Cl-],5714
Cc1cc(N)ccc1OCC(O)CO,-1.0569,Cc1cc(N)ccc1OCC(O)CO,5717
Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1Cl,-5.05,Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1Cl,5720
Cc1cc(N)nc(=O)[nH]1,-1.4953,Cc1cc(N)nc(=O)[nH]1,5722
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,-4.85,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,5742
Cc1cc(O)ccc1N,-1.7894,Cc1cc(O)ccc1N,5772
Cc1cc(O)ccc1O[P@](=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,-6.7,Cc1cc(O)ccc1O[P@](=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,5774
Cc1cc(OCC(C)(O)CO)ccc1Cl,-2.6809,Cc1cc(OCC(C)(O)CO)ccc1Cl,5790
Cc1cc(OCCCCCN2CCSC2)nc2c(Cl)cccc12.Cl,-5.0762,Cc1cc(OCCCCCN2CCSC2)nc2c(Cl)cccc12.Cl,5795
Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH2+]CC(C)C)c2o1.[Cl-],-2.8964,Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH2+]CC(C)C)c2o1.[Cl-],5832
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,-5.39,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,5838
Cc1cc2ccccc2c2ccc3ccccc3c12,-6.59,Cc1cc2ccccc2c2ccc3ccccc3c12,5846
CC1CC2NC3C(=O)NC(=O)NC3N(C[C@H](O)[C@H](O)[C@H](O)CO)C2CC1C,-3.6478,CC1CC2NC3C(=O)NC(=O)NC3N(C[C@H](O)[C@H](O)[C@H](O)CO)C2CC1C,5857
Cc1ccc([N+](=O)[O-])cc1O,-2.1851,Cc1ccc([N+](=O)[O-])cc1O,5875
Cc1ccc(C#N)cc1C,-2.6738,Cc1ccc(C#N)cc1C,5887
Cc1ccc(C(=O)N(O)c2ccc(Cl)cc2)cc1,-4.42,Cc1ccc(C(=O)N(O)c2ccc(Cl)cc2)cc1,5896
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,-7.21,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,5904
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2)cc1[N+](=O)[O-].[Na+],-1.232,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2)cc1[N+](=O)[O-].[Na+],5905
Cc1ccc(C(=O)O)cc1,-2.5967,Cc1ccc(C(=O)O)cc1,5915
Cc1ccc(C(=O)O)o1,-0.8243,Cc1ccc(C(=O)O)o1,5921
Cc1ccc(C(=O)OCCCN2CCCCC2C)cc1,-4.2726,Cc1ccc(C(=O)OCCCN2CCCCC2C)cc1,5930
CC1CCC(C(C)C)C(=O)C1,-2.4207,CC1CCC(C(C)C)C(=O)C1,5934
Cc1ccc(C(C)C)c(O)c1C(C)C,-3.5444,Cc1ccc(C(C)C)c(O)c1C(C)C,5939
Cc1ccc(C(C)C)c(OCC(O)CN2CCN(CCO)CC2)c1C(=O)OC(C)C,-4.2642,Cc1ccc(C(C)C)c(OCC(O)CN2CCN(CCO)CC2)c1C(=O)OC(C)C,5946
CC1CCC(C(C)C)C(OCC(O)CO)C1,-2.0064,CC1CCC(C(C)C)C(OCC(O)CO)C1,5949
Cc1ccc(C(C)C)c(OCC[NH+](CCCl)Cc2ccccc2)c1.[Cl-],-6.076,Cc1ccc(C(C)C)c(OCC[NH+](CCCl)Cc2ccccc2)c1.[Cl-],5950
Cc1ccc(C(C)C)c(OCCN(C)C)c1,-3.044,Cc1ccc(C(C)C)c(OCCN(C)C)c1,5951
CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,-4.18,CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,5957
Cc1ccc(C(C)C)cc1,-3.77,Cc1ccc(C(C)C)cc1,5958
Cc1ccc(C(OCC[NH+](C)C)c2ccc(C)cc2)cc1.[Cl-],-3.8997,Cc1ccc(C(OCC[NH+](C)C)c2ccc(C)cc2)cc1.[Cl-],5972
Cc1ccc(C)cc1,-2.7946,Cc1ccc(C)cc1,5989
CC1CCC(C)O1,0.0723,CC1CCC(C)O1,5993
Cc1ccc(C/N=C(\N)CSS(=O)(=O)O)s1,-2.2199,Cc1ccc(C/N=C(\N)CSS(=O)(=O)O)s1,5995
Cc1ccc(C2SCCS2)cc1,-3.937,Cc1ccc(C2SCCS2)cc1,6019
CC1CCC(CCCCCC[N+]2(C)CCCC2C)N1C.I.[I-],-3.7082,CC1CCC(CCCCCC[N+]2(C)CCCC2C)N1C.I.[I-],6024
Cc1ccc(Cl)cc1N,-2.0719,Cc1ccc(Cl)cc1N,6034
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,-5.8,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,6044
Cc1ccc(N)c([N+](=O)[O-])c1,-2.1815,Cc1ccc(N)c([N+](=O)[O-])c1,6056
CC1CCC(N/N=C2\C(=O)CC(C)(C)C\C2=N/NC(=O)C2CNC(C)NC2=O)CC1,-6.5356,CC1CCC(N/N=C2\C(=O)CC(C)(C)C\C2=N/NC(=O)C2CNC(C)NC2=O)CC1,6071
CC1CCC(N=O)=C(NO)C1,-1.6622,CC1CCC(N=O)=C(NO)C1,6078
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,-4.87,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,6092
Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1,-5.3495,Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1,6100
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+],-2.4024,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+],6105
Cc1ccc(Nc2ccc3c4c(cc(=O)n3C)-c3ccccc3C(=O)c24)cc1,-5.1044,Cc1ccc(Nc2ccc3c4c(cc(=O)n3C)-c3ccccc3C(=O)c24)cc1,6107
Cc1ccc(NCCO)c([N+](=O)[O-])c1,-2.7474,Cc1ccc(NCCO)c([N+](=O)[O-])c1,6111
Cc1ccc(NCCO)cc1O,-0.65506,Cc1ccc(NCCO)cc1O,6112
Cc1ccc(NN)cc1,-1.2388,Cc1ccc(NN)cc1,6113
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,-3.3976,Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,6114
Cc1ccc(O)c(C)c1C,-4.3488,Cc1ccc(O)c(C)c1C,6124
Cc1ccc(O[P@](=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,Cc1ccc(O[P@](=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,6131
Cc1ccc(Oc2ccc(C)cc2)cc1,-4.85,Cc1ccc(Oc2ccc(C)cc2)cc1,6133
Cc1ccc(S(=O)(=O)CC(O)CO)cc1,-0.4495,Cc1ccc(S(=O)(=O)CC(O)CO)cc1,6162
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,-4.16,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,6163
Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],-1.9428,Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],6164
Cc1ccc(S(=O)(=O)N2CCOC(N(CCCl)CCCl)C2)cc1,-3.0049,Cc1ccc(S(=O)(=O)N2CCOC(N(CCCl)CCCl)C2)cc1,6168
Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,-3.26,Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,6169
Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2cc(Cl)ccc2Oc2ccccc2)C(S(=O)(=O)[O-])=C3)cc1.[Na+].[Na+],-0.66793,Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2cc(Cl)ccc2Oc2ccccc2)C(S(=O)(=O)[O-])=C3)cc1.[Na+].[Na+],6175
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.22,Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,6177
Cc1ccc(S(=O)(=O)NN)cc1,-1.256,Cc1ccc(S(=O)(=O)NN)cc1,6180
CC1CCC2C(=O)OC(=O)C2C1,-1.3015,CC1CCC2C(=O)OC(=O)C2C1,6208
Cc1ccc2c(C)cccc2c1,-4.89,Cc1ccc2c(C)cccc2c1,6210
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1171,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,6212
Cc1ccc2c(c1)C=CS2(=O)=O,-2.65,Cc1ccc2c(c1)C=CS2(=O)=O,6214
Cc1ccc2c(c1)Oc1ncc(N)cc1C(=O)N2C,-3.04,Cc1ccc2c(c1)Oc1ncc(N)cc1C(=O)N2C,6217
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,-3.2445,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,6225
Cc1ccc2cc3c(c(O)c2n1)C(C)OC3=O,-4.03,Cc1ccc2cc3c(c(O)c2n1)C(C)OC3=O,6232
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,-4.3325,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,6249
CC1CCCC(=O)C1,-1.8713,CC1CCCC(=O)C1,6269
Cc1cccc(Br)c1,-3.52,Cc1cccc(Br)c1,6270
Cc1cccc(C#N)c1,-2.0406,Cc1cccc(C#N)c1,6271
Cc1cccc(C(=O)O)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,-5.6798,Cc1cccc(C(=O)O)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,6276
Cc1cccc(C(N)=O)c1O,-1.535,Cc1cccc(C(N)=O)c1O,6282
Cc1cccc(C)c1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,-7.6288,Cc1cccc(C)c1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,6292
Cc1cccc(C)c1O,-1.3012,Cc1cccc(C)c1O,6322
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-5.0,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6323
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.82,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6329
Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)C)C1,-4.1051,Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)C)C1,6353
