smiles,LogS(mol/L),Normalized SMILES,index
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C,-6.0872,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C,4659
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO,-3.3931,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO,4663
CC[Ge]1(CC)CCC2(CCN(CCCN(C)C)C2)CC1,-4.57,CC[Ge]1(CC)CCC2(CCN(CCCN(C)C)C2)CC1,4666
CC[N+](C)(C)c1cccc(O)c1.[Br-],0.6088,CC[N+](C)(C)c1cccc(O)c1.[Br-],4672
CC[N+](C)(C)c1cccc(O)c1.[OH-],0.73695,CC[N+](C)(C)c1cccc(O)c1.[OH-],4674
CC[N+](C)(C)CC(C)OCC[N+](CC)(CC)CC.[Br-].[Br-],0.37647,CC[N+](C)(C)CC(C)OCC[N+](CC)(CC)CC.[Br-].[Br-],4676
CC[N+](C)(C)CC(C)OCC[N+](CC)(CC)CC.[I-].[I-],0.2888,CC[N+](C)(C)CC(C)OCC[N+](CC)(CC)CC.[I-].[I-],4677
CC[N+](C)(C)CC[S+]([O-])CC[N+](C)(C)CC.[Br-].[Br-],0.38695,CC[N+](C)(C)CC[S+]([O-])CC[N+](C)(C)CC.[Br-].[Br-],4678
CC[N+](C)(C)CCCOCCC[N+](CC)(CC)CC.[Br-].[Br-],0.36221,CC[N+](C)(C)CCCOCCC[N+](CC)(CC)CC.[Br-].[Br-],4693
CC[N+](C)(C)CCN(C)CC[N+](C)(C)CC.[Br-].[Br-],0.40756,CC[N+](C)(C)CCN(C)CC[N+](C)(C)CC.[Br-].[Br-],4694
CC[N+](C)(C)CCOCC[N+]1(CC)CCCC1.[Br-].[Br-],0.39337,CC[N+](C)(C)CCOCC[N+]1(CC)CCCC1.[Br-].[Br-],4705
CC[N+](C)(C)CCSCC[N+](CC)(CC)CC.[Br-].[Br-],0.37437,CC[N+](C)(C)CCSCC[N+](CC)(CC)CC.[Br-].[Br-],4710
CC[N+](C)(CC)CC(C)OCC[N+](C)(C)C.[I-].[I-],0.31317,CC[N+](C)(CC)CC(C)OCC[N+](C)(C)C.[I-].[I-],4714
CC[N+](CC)(CC)CC.[Br-],0.67745,CC[N+](CC)(CC)CC.[Br-],4760
CC[N+](CC)(CC)CCC[n+]1ccc2ccccc2c1.[Br-].[Br-],0.36427,CC[N+](CC)(CC)CCC[n+]1ccc2ccccc2c1.[Br-].[Br-],4771
CC[N+](CC)(CC)CCCCCC[N+](CC)(CC)CC.[Br-].[Br-],0.35032,CC[N+](CC)(CC)CCCCCC[N+](CC)(CC)CC.[Br-].[Br-],4776
CC[N+](CC)(CCOc1ccc(/C=C/c2ccccc2)cc1)Cc1ccccc1.[Br-],-5.5789,CC[N+](CC)(CCOc1ccc(/C=C/c2ccccc2)cc1)Cc1ccccc1.[Br-],4800
CC[N+]1(CCOCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],-4.4548,CC[N+]1(CCOCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],4813
CC[NH+](CC)C(C)CC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],-3.723,CC[NH+](CC)C(C)CC1(c2ccccc2)C(=O)Oc2ccccc21.[Cl-],4818
CC[NH+](CC)CC(C)OC(=O)C(c1ccccc1)c1ccccc1.[Cl-],-5.7599,CC[NH+](CC)CC(C)OC(=O)C(c1ccccc1)c1ccccc1.[Cl-],4824
CC[NH+](CC)CCc1c[nH]c2ccccc12.[Cl-],-2.3383,CC[NH+](CC)CCc1c[nH]c2ccccc12.[Cl-],4830
CC[NH+](CC)CCn1c2cc(Cl)ccc2c2ccc(OC)cc21.O=C([O-])C(=O)O,-6.2978,CC[NH+](CC)CCn1c2cc(Cl)ccc2c2ccc(OC)cc21.O=C([O-])C(=O)O,4841
CC[NH+](CC)CCOC(=O)C1(O)c2ccccc2-c2ccccc21.[Cl-],-4.1912,CC[NH+](CC)CCOC(=O)C1(O)c2ccccc2-c2ccccc21.[Cl-],4854
CC[NH+](CC)CCOC(=O)CC1c2ccccc2-c2ccccc21.[Cl-],-5.8166,CC[NH+](CC)CCOC(=O)CC1c2ccccc2-c2ccccc21.[Cl-],4862
CC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],-3.6219,CC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],4880
CC=C(CCCC)C(N)=O,-1.3717,CC=C(CCCC)C(N)=O,4900
CC=CC(=O)Nc1ccc(O)cc1,-2.6464,CC=CC(=O)Nc1ccc(O)cc1,4902
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2,CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,4912
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.2148,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,4930
CC1(C)[C@@H]2CC[C@]1(C)[C@H](O)C2,-2.4206,CC1(C)[C@@H]2CC[C@]1(C)[C@H](O)C2,4932
CC1(C)[C@H](C(=O)O)[C@@H]1C(=O)O,-0.64399,CC1(C)[C@H](C(=O)O)[C@@H]1C(=O)O,4934
CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,-2.5937,CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,4946
CC1(C)C(=O)NC(=O)N1CO,0.8009,CC1(C)C(=O)NC(=O)N1CO,4958
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,-7.34,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,4963
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-1.54,CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,4992
CC1(C)COC(=O)C1O,0.65153,CC1(C)COC(=O)C1O,5031
CC1(C)N=C(c2ccccc2)NC1=O,-0.85,CC1(C)N=C(c2ccccc2)NC1=O,5037
CC1(C)N=C(N)N=C(N)N1OCc1ccc(Cl)c(Cl)c1,-2.7153,CC1(C)N=C(N)N=C(N)N1OCc1ccc(Cl)c(Cl)c1,5039
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,-4.2782,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,5040
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-5.5822,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5049
CC1(C)OC2CC(O)CC(O)C2C2CCCCC21,-4.6511,CC1(C)OC2CC(O)CC(O)C2C2CCCCC21,5063
CC1(C)OCC(COC(=O)c2ccccc2C(=O)O)O1,-1.23,CC1(C)OCC(COC(=O)c2ccccc2C(=O)O)O1,5068
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,-1.957,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,5071
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CCNCc2ccccc2)cc1,-4.9447,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CCNCc2ccccc2)cc1,5082
CC1(OO)NC(=O)NC1O,-0.5966,CC1(OO)NC(=O)NC1O,5120
Cc1[nH]c(=O)[nH]c(=O)c1CO,-0.59407,Cc1[nH]c(=O)[nH]c(=O)c1CO,5122
CC1=C(C#N)C(=O)N(C)C(=O)/C1=N/Nc1ccc(Cl)c(Cl)c1,-6.9258,CC1=C(C#N)C(=O)N(C)C(=O)/C1=N/Nc1ccc(Cl)c(Cl)c1,5140
CC1=C(C#N)C(=O)N(C)C(=O)/C1=N\Nc1cccc(OS(=O)(=O)c2ccccc2)c1,-8.7827,CC1=C(C#N)C(=O)N(C)C(=O)/C1=N\Nc1cccc(OS(=O)(=O)c2ccccc2)c1,5141
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,-1.58,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,5148
CC1=C(CCC(=O)O)C(=O)NC1=O,-0.6608,CC1=C(CCC(=O)O)C(=O)NC1=O,5154
CC1=CC(=O)c2ccccc2C1=O,-3.03,CC1=CC(=O)c2ccccc2C1=O,5175
CC1=CC=C(C(C)C)CC1,-4.2558,CC1=CC=C(C(C)C)CC1,5188
CC1=CCC(C(C)C)CC1,-5.0103,CC1=CCC(C(C)C)CC1,5198
CC1=Nc2ccccc2/C1=N/Nc1cc(Cl)c(S(=O)(=O)NCCS(=O)(=O)[O-])cc1Cl.[Na+],-3.7562,CC1=Nc2ccccc2/C1=N/Nc1cc(Cl)c(S(=O)(=O)NCCS(=O)(=O)[O-])cc1Cl.[Na+],5220
CC1=NN(c2cc(S(=O)(=O)[O-])ccc2Cl)C(=O)C1N=Nc1cc(Cl)ccc1Oc1ccccc1Cl.[Na+],-2.3162,CC1=NN(c2cc(S(=O)(=O)[O-])ccc2Cl)C(=O)C1N=Nc1cc(Cl)ccc1Oc1ccccc1Cl.[Na+],5226
CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-].C[C@H]1C[C@@H](N(C)CCc2ccccc2)C(=O)N1c1ccccc1,-4.4791,CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-].C[C@H]1C[C@@H](N(C)CCc2ccccc2)C(=O)N1c1ccccc1,5228
CC1=NN(c2ccc(C)cc2)C(=O)C1,-2.7975,CC1=NN(c2ccc(C)cc2)C(=O)C1,5230
CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N/N=C1\C=C([N+](=O)[O-])C=C(Cl)C1=O.[Na+],-0.83858,CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N/N=C1\C=C([N+](=O)[O-])C=C(Cl)C1=O.[Na+],5232
CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(C)c(S(=O)(=O)Nc2ccccc2)c1.[Na+],-0.87255,CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(C)c(S(=O)(=O)Nc2ccccc2)c1.[Na+],5233
CC1=NN(c2ccccc2)C(=O)/C1=C/C1C(=O)N(c2ccccc2)N=C1C,-7.8823,CC1=NN(c2ccccc2)C(=O)/C1=C/C1C(=O)N(c2ccccc2)N=C1C,5242
CC1=NN(c2ccccc2)C(=O)C1,-1.7575,CC1=NN(c2ccccc2)C(=O)C1,5245
CC1=NN(CCc2ccncc2)C(=O)CC1,-1.1356,CC1=NN(CCc2ccncc2)C(=O)CC1,5251
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.6857,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,5264
CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.4813,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,5266
CC12CC3CC(C)(C1)CC(C/N=C(/N)CS)(C3)C2.Cl,-3.1825,CC12CC3CC(C)(C1)CC(C/N=C(/N)CS)(C3)C2.Cl,5273
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.0307,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,5279
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,-3.85,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,5280
CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52,CC12CCC(C(=NO)C1=NO)C2(C)C,5295
Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],-5.783,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],5332
Cc1c(Br)c(=O)n(Cc2ccccc2)c(=O)n1C,-3.3379,Cc1c(Br)c(=O)n(Cc2ccccc2)c(=O)n1C,5345
Cc1c(Br)c(O)c(O)c(Br)c1Br,-4.8806,Cc1c(Br)c(O)c(O)c(Br)c1Br,5346
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]3O)c(O)c(O)c1C2=O,-2.5784,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]3O)c(O)c(O)c1C2=O,5352
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,-0.699,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,5357
Cc1c(C(C)OC(=O)CCC(=O)O)oc2ccc(C3=CC(=O)OC3)cc12,-3.3606,Cc1c(C(C)OC(=O)CCC(=O)O)oc2ccc(C3=CC(=O)OC3)cc12,5358
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,-5.48,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,5372
CC1C(c2ccccc2)OCCN1C.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-1.4534,CC1C(c2ccccc2)OCCN1C.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O,5376
Cc1c(CC(N)C(=O)O)c2ccccc2n1Cc1ccccc1,-4.87,Cc1c(CC(N)C(=O)O)c2ccccc2n1Cc1ccccc1,5381
Cc1c(Cl)cc(N=Nc2c(O)c(C(=O)[O-])cc3ccccc23)cc1S(=O)(=O)[O-].[Sr+2],-5.3066,Cc1c(Cl)cc(N=Nc2c(O)c(C(=O)[O-])cc3ccccc23)cc1S(=O)(=O)[O-].[Sr+2],5388
CC1C(I)C(=O)N(C2CCCCC2)C(=O)N1C,-2.641,CC1C(I)C(=O)N(C2CCCCC2)C(=O)N1C,5406
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C1CCCCC1,-3.171,Cc1c(N(C)C)c(=O)n(C)c(=O)n1C1CCCCC1,5414
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.3947,Cc1c(N)c(=O)n(-c2ccccc2)n1C,5425
CC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-4.63,CC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,5433
Cc1c(O)ccc(C(=O)O)c1O,-1.8226,Cc1c(O)ccc(C(=O)O)c1O,5458
Cc1c[nH]c(=O)nc1N,-1.45,Cc1c[nH]c(=O)nc1N,5466
Cc1c2c(cc[n+]1CCCCC[N+](C)(C)C)[nH]c1ccccc12.[Br-].[Br-],-0.74335,Cc1c2c(cc[n+]1CCCCC[N+](C)(C)C)[nH]c1ccccc12.[Br-].[Br-],5478
CC1c2nc3ccccc3c(=O)n2C(C)CN1C,-2.09,CC1c2nc3ccccc3c(=O)n2C(C)CN1C,5504
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,-5.04,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,5557
CC1CC(C)(C)NC(C)(C)C1,-1.802,CC1CC(C)(C)NC(C)(C)C1,5580
CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,-0.49738,CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,5583
Cc1cc(C)c(C(OCC[NH+](C)C)c2ccccc2)c(C)c1.[Cl-],-4.4198,Cc1cc(C)c(C(OCC[NH+](C)C)c2ccccc2)c(C)c1.[Cl-],5593
Cc1cc(C)c(C)c(O)c1,-2.2522,Cc1cc(C)c(C)c(O)c1,5598
Cc1cc(C)c(C)cn1,-0.7824,Cc1cc(C)c(C)cn1,5600
Cc1cc(C)c(CC(C)N)c(C)c1.Cl,-2.469,Cc1cc(C)c(CC(C)N)c(C)c1.Cl,5602
Cc1cc(C)c(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1CNC(=O)c1ccccc1.[Na+],-1.4396,Cc1cc(C)c(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1CNC(=O)c1ccccc1.[Na+],5610
Cc1cc(C)cc(C)c1,-3.3913,Cc1cc(C)cc(C)c1,5631
Cc1cc(C)cc(OCC(=O)O)c1,-2.3527,Cc1cc(C)cc(OCC(=O)O)c1,5636
Cc1cc(C)n(-c2nc3ccccc3[nH]2)n1,-2.0813,Cc1cc(C)n(-c2nc3ccccc3[nH]2)n1,5641
Cc1cc(C)nc(NC(=O)c2ccc(N)cc2)c1,-2.8815,Cc1cc(C)nc(NC(=O)c2ccc(N)cc2)c1,5647
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,-8.36,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,5670
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,-8.06,Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,5675
Cc1cc(CCC(=O)OCC(C)(C)C2OCC3(CO2)COC(C(C)(C)COC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O,-8.2677,Cc1cc(CCC(=O)OCC(C)(C)C2OCC3(CO2)COC(C(C)(C)COC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O,5680
Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(N)cc1,-4.35,Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(N)cc1,5698
Cc1cc(N)ccc1N,-0.29707,Cc1cc(N)ccc1N,5715
Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Sr+2],-7.6229,Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Sr+2],5726
Cc1cc(N=Nc2ccccc2C)ccc1N,-4.2788,Cc1cc(N=Nc2ccccc2C)ccc1N,5730
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,-2.634,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,5755
CC1CC(OC(=O)C(c2ccccc2)c2ccccc2)CC(C)[NH+]1C.[Cl-],-5.0046,CC1CC(OC(=O)C(c2ccccc2)c2ccccc2)CC(C)[NH+]1C.[Cl-],5781
Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c(Cl)cccc12,-4.2401,Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c(Cl)cccc12,5796
Cc1cc(OCCCCN2CCSC2)nc2ccccc12.Cl.Cl,-3.8043,Cc1cc(OCCCCN2CCSC2)nc2ccccc12.Cl.Cl,5799
Cc1cc(OCCCCNCCSS(=O)(=O)O)nc2ccccc12,-2.9175,Cc1cc(OCCCCNCCSS(=O)(=O)O)nc2ccccc12,5800
Cc1cc(OCCCNCCSS(=O)(=O)O)nc2c(Cl)cccc12,-3.1976,Cc1cc(OCCCNCCSS(=O)(=O)O)nc2c(Cl)cccc12,5803
CC1CC2C(CC1N)NC1CC(N)C(C)CC1C2C1CCCCC1,-6.3058,CC1CC2C(CC1N)NC1CC(N)C(C)CC1C2C1CCCCC1,5826
Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH2+]C(C)C)c2o1.[Cl-],-2.3773,Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH2+]C(C)C)c2o1.[Cl-],5831
Cc1cc2cc3c(cc2c(Cc2ccc4c(c2)OCO4)n1)OCO3.Cl,-5.9192,Cc1cc2cc3c(cc2c(Cc2ccc4c(c2)OCO4)n1)OCO3.Cl,5840
Cc1cc2cccc(O)c2nc1C,-2.3195,Cc1cc2cccc(O)c2nc1C,5842
CC1CC2CCCS(=O)(=O)C2CC1S(N)(=O)=O,-4.1953,CC1CC2CCCS(=O)(=O)C2CC1S(N)(=O)=O,5853
Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N.Cl,-0.85851,Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N.Cl,5861
Cc1ccc(/C=C/C(=O)c2ccccc2)cc1,-4.4129,Cc1ccc(/C=C/C(=O)c2ccccc2)cc1,5864
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0.49244,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,5876
CC1CCC(=N\O)/C(=N/O)C1,-1.6622,CC1CCC(=N\O)/C(=N/O)C1,5881
CC1CCC(=O)N1c1ccccc1,-0.8457,CC1CCC(=O)N1c1ccccc1,5884
Cc1ccc(C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)[O-])cc1N(CCCl)CCCl.[Na+],-5.5305,Cc1ccc(C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)[O-])cc1N(CCCl)CCCl.[Na+],5897
Cc1ccc(C(=O)NC(C)C(=O)[O-])cc1N(CCCl)CCCl.[Na+],-4.4601,Cc1ccc(C(=O)NC(C)C(=O)[O-])cc1N(CCCl)CCCl.[Na+],5901
Cc1ccc(C(=O)Nc2nccs2)cc1N(CCCl)CCCl,-5.7961,Cc1ccc(C(=O)Nc2nccs2)cc1N(CCCl)CCCl,5910
Cc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1C,-4.3745,Cc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1C,5912
Cc1ccc(C(=O)O)c(O)c1,-1.1823,Cc1ccc(C(=O)O)c(O)c1,5914
Cc1ccc(C(=O)O)cc1C,-3.1127,Cc1ccc(C(=O)O)cc1C,5917
Cc1ccc(C(OCC[NH+](C)C)c2ccccc2C)cc1.[Cl-],-3.8997,Cc1ccc(C(OCC[NH+](C)C)c2ccccc2C)cc1.[Cl-],5974
CC1CCC(C)C(=NO)C1=NO,-1.32,CC1CCC(C)C(=NO)C1=NO,5979
CC1CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],-1.8228,CC1CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],6005
Cc1ccc(C2N(C)CCN2C)cc1,-0.70307,Cc1ccc(C2N(C)CCN2C)cc1,6011
Cc1ccc(Cl)cc1,-3.0912,Cc1ccc(Cl)cc1,6031
Cc1ccc(Cl)cc1Cl,-3.809,Cc1ccc(Cl)cc1Cl,6033
Cc1ccc(Cl)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(C)c(NC(=O)C3=Cc4ccccc4/C(=N\Nc4cc(Cl)ccc4C)C3=O)cc2C)=Cc2ccccc21,-7.6782,Cc1ccc(Cl)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(C)c(NC(=O)C3=Cc4ccccc4/C(=N\Nc4cc(Cl)ccc4C)C3=O)cc2C)=Cc2ccccc21,6035
Cc1ccc(COCC(O)CO)cc1,-1.5785,Cc1ccc(COCC(O)CO)cc1,6043
Cc1ccc(N2CCC(N3CCCC3)C2=O)cc1,-2.908,Cc1ccc(N2CCC(N3CCCC3)C2=O)cc1,6084
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-5.21,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6093
Cc1ccc(NC(=O)N(C)C)cc1Cl,-3.4713,Cc1ccc(NC(=O)N(C)C)cc1Cl,6098
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,-7.6217,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,6103
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,-7.29,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,6109
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1Cl,-4.91,Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1Cl,6119
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,-5.3527,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,6127
Cc1ccc(O)cc1C,-1.395,Cc1ccc(O)cc1C,6130
Cc1ccc(OCC(CO)(CO)CO)cc1,-2.1216,Cc1ccc(OCC(CO)(CO)CO)cc1,6138
Cc1ccc(OCCCS(=O)(=O)[O-])c([N+](=O)[O-])c1.[Na+],0.17031,Cc1ccc(OCCCS(=O)(=O)[O-])c([N+](=O)[O-])c1.[Na+],6145
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,6147
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-6.1517,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,6148
Cc1ccc(S(=O)(=O)NCl)cc1,-0.36,Cc1ccc(S(=O)(=O)NCl)cc1,6179
Cc1ccc(S(=O)(=O)O)cc1,0.5564,Cc1ccc(S(=O)(=O)O)cc1,6181
Cc1ccc(S(=O)(=O)O)cc1N(CCCl)CCCl,-4.3739,Cc1ccc(S(=O)(=O)O)cc1N(CCCl)CCCl,6182
Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],-2.7647,Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],6188
