smiles,LogS(mol/L),Normalized SMILES,index
CC12CCC(C(=O)NC1=O)C2(C)C,-1.4341,CC12CCC(C(=O)NC1=O)C2(C)C,5297
CC12CCC(C(Br)C1=O)C2(C)C,-3.6931,CC12CCC(C(Br)C1=O)C2(C)C,5299
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,-4.2813,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,5321
Cc1c(C(=O)N(C)C)nnn1-c1ccccc1,-1.8219,Cc1c(C(=O)N(C)C)nnn1-c1ccccc1,5348
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,-2.7142,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,5353
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,-3.9713,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,5373
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.497,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,5418
CC1C(N)CN1c1c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,-3.98,CC1C(N)CN1c1c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,5430
CC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-4.63,CC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,5433
Cc1c(N2CCCC2)c(=O)n(C)c(=O)n1-c1ccccc1,-2.809,Cc1c(N2CCCC2)c(=O)n(C)c(=O)n1-c1ccccc1,5435
CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,-1.64,CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,5440
Cc1c(NS(=O)(=O)c2ccc(N)cc2)c(=O)n(-c2ccccc2)n1C,-0.3613,Cc1c(NS(=O)(=O)c2ccc(N)cc2)c(=O)n(-c2ccccc2)n1C,5453
Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,-4.45,Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,5462
Cc1c2c(c(O)c3c(O)cccc13)C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]1C2,-2.2681,Cc1c2c(c(O)c3c(O)cccc13)C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]1C2,5474
Cc1c2c(cc[n+]1CCC[N+]1(C)CCCC1)C1C=CC=CC1=N2.[Br-].[Br-],-2.3471,Cc1c2c(cc[n+]1CCC[N+]1(C)CCCC1)C1C=CC=CC1=N2.[Br-].[Br-],5476
Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12,-4.4,Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12,5493
Cc1c2ccccc2nc2ccccc12,-5.0213,Cc1c2ccccc2nc2ccccc12,5502
CC1c2nc3ccccc3c(=O)n2CN1C,0.03,CC1c2nc3ccccc3c(=O)n2CN1C,5505
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,-4.0,CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,5506
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,-3.1,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,5508
Cc1cc(=N)c2cc(Nc3cc(C)[n+](C)c(N)n3)ccc2n1C.Cl.[Cl-],-0.25086,Cc1cc(=N)c2cc(Nc3cc(C)[n+](C)c(N)n3)ccc2n1C.Cl.[Cl-],5517
Cc1cc(=O)[nH]o1,-0.0666,Cc1cc(=O)[nH]o1,5520
CC1CC(=O)NCN1,-0.65268,CC1CC(=O)NCN1,5540
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,-4.6316,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,5562
Cc1cc(C)c([PH](=O)O)c(C)c1,-2.7896,Cc1cc(C)c([PH](=O)O)c(C)c1,5587
Cc1cc(C)c(C)cc1C,-4.215,Cc1cc(C)c(C)cc1C,5599
Cc1cc(C)c(C)cn1,-0.7824,Cc1cc(C)c(C)cn1,5600
Cc1cc(C)c(N)cc1C,-1.9549,Cc1cc(C)c(N)cc1C,5607
Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,-7.8251,Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,5611
Cc1cc(C)c(O)c(C)c1,-2.05,Cc1cc(C)c(O)c(C)c1,5615
Cc1cc(C)c[n+]([O-])c1,0.9095,Cc1cc(C)c[n+]([O-])c1,5623
Cc1cc(C)c2ccccc2n1,-1.94,Cc1cc(C)c2ccccc2n1,5627
Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,-1.9803,Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,5635
Cc1cc(C)cc(OCC(=O)O)c1,-2.3527,Cc1cc(C)cc(OCC(=O)O)c1,5636
Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-2.8253,Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],5643
Cc1cc(C)nc(NC(=O)c2ccc(N)cc2)c1,-2.8815,Cc1cc(C)nc(NC(=O)c2ccc(N)cc2)c1,5647
Cc1cc(C2(c3cc(C)c(O)c(Br)c3C(C)C)OS(=O)(=O)c3ccccc32)c(C(C)C)c(Br)c1O,-5.18,Cc1cc(C2(c3cc(C)c(O)c(Br)c3C(C)C)OS(=O)(=O)c3ccccc32)c(C(C)C)c(Br)c1O,5653
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-4.1476,Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,5688
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccccc1,-4.1254,Cc1cc(N(CCO)CCO)ccc1N=Nc1ccccc1,5711
Cc1cc(N)ccc1OCC(O)CO,-1.0569,Cc1cc(N)ccc1OCC(O)CO,5717
Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,-6.18,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,5728
CC1CC(N2CCCCC2)C(=O)N1c1ccccc1.Cl,-3.3761,CC1CC(N2CCCCC2)C(=O)N1c1ccccc1.Cl,5732
Cc1cc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)cc(S(=O)(=O)NCCO)c1C.[Na+],-2.6748,Cc1cc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)cc(S(=O)(=O)NCCO)c1C.[Na+],5739
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,-7.1121,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,5752
Cc1cc(O)c(C)c(C)c1O,-1.6383,Cc1cc(O)c(C)c(C)c1O,5758
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,5763
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,-6.7013,Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,5775
Cc1cc(O)nc(S)n1,-2.43,Cc1cc(O)nc(S)n1,5779
Cc1cc(OCCCNCCSS(=O)(=O)O)nc2c(Cl)cccc12,-3.1976,Cc1cc(OCCCNCCSS(=O)(=O)O)nc2c(Cl)cccc12,5803
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,-4.2,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,5821
Cc1cc2c(cc1C)C(=O)C(C[NH+]1CCCCC1)CC2.[Cl-],-4.2212,Cc1cc2c(cc1C)C(=O)C(C[NH+]1CCCCC1)CC2.[Cl-],5823
Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH2+]CC(C)C)c2o1.[Cl-],-2.8964,Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH2+]CC(C)C)c2o1.[Cl-],5832
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.6789,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,5850
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1.Cl,-1.5016,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1.Cl,5862
Cc1ccc(/C=C/C(=O)c2ccccc2)cc1,-4.4129,Cc1ccc(/C=C/C(=O)c2ccccc2)cc1,5864
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,-5.47,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,5865
Cc1ccc([N+](=O)[O-])cc1,-2.5282,Cc1ccc([N+](=O)[O-])cc1,5870
Cc1ccc([N+](=O)[O-])cc1C,-3.1795,Cc1ccc([N+](=O)[O-])cc1C,5872
Cc1ccc([N+](=O)[O-])cc1Cl,-3.4757,Cc1ccc([N+](=O)[O-])cc1Cl,5873
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,-3.1599,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,5890
Cc1ccc(C(=O)O)cc1[N+](=O)[O-],-2.8481,Cc1ccc(C(=O)O)cc1[N+](=O)[O-],5916
Cc1ccc(C(=O)OC(C)C)cc1N=Nc1c(O)c(C(=O)Nc2cc(Cl)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(C(=O)OC(C)C)ccc4C)c3O)cc2Cl)cc2ccccc12,-7.0075,Cc1ccc(C(=O)OC(C)C)cc1N=Nc1c(O)c(C(=O)Nc2cc(Cl)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(C(=O)OC(C)C)ccc4C)c3O)cc2Cl)cc2ccccc12,5923
Cc1ccc(C(=O)Oc2ccc(N(CCBr)CCBr)cc2)cc1,-7.0603,Cc1ccc(C(=O)Oc2ccc(N(CCBr)CCBr)cc2)cc1,5926
CC1CCC(C(C)C)C(=O)C1,-2.4207,CC1CCC(C(C)C)C(=O)C1,5934
Cc1ccc(C(C)C)c(OCC(O)CN2CCN(CCO)CC2)c1C(=O)OC(C)C,-4.2642,Cc1ccc(C(C)C)c(OCC(O)CN2CCN(CCO)CC2)c1C(=O)OC(C)C,5946
Cc1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],-3.3332,Cc1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],5973
Cc1ccc(C)c(C(=O)O)c1,-2.92,Cc1ccc(C)c(C(=O)O)c1,5980
CC1CCC(C)O1,0.0723,CC1CCC(C)O1,5993
Cc1ccc(Cl)cc1N=Nc1c(O)c(C(=O)Nc2cc(C)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(Cl)ccc4C)c3O)cc2C)cc2ccccc12,-7.6782,Cc1ccc(Cl)cc1N=Nc1c(O)c(C(=O)Nc2cc(C)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(Cl)ccc4C)c3O)cc2C)cc2ccccc12,6036
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl,-1.2011,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl,6052
Cc1ccc(N)cc1C,-1.5036,Cc1ccc(N)cc1C,6061
Cc1ccc(N)cc1N,-0.50718,Cc1ccc(N)cc1N,6063
CC1CCC(N=O)=C(NO)C1,-1.6622,CC1CCC(N=O)=C(NO)C1,6078
CC1CCC(N2C(=O)C3CCCCC3NC2C)C(C)C1,-5.2918,CC1CCC(N2C(=O)C3CCCCC3NC2C)C(C)C1,6080
Cc1ccc(-n2c(C)nc3ccccc3c2=O)c(C)c1,-5.2918,Cc1ccc(-n2c(C)nc3ccccc3c2=O)c(C)c1,6082
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,-7.6217,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,6103
Cc1ccc(NCCO)cc1O,-0.65506,Cc1ccc(NCCO)cc1O,6112
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,-3.3976,Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,6114
Cc1ccc(O)c(C)c1,-1.19,Cc1ccc(O)c(C)c1,6123
Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],-1.9428,Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],6164
Cc1ccc(S(=O)(=O)N2CCOC(N(CCCl)CCCl)C2)cc1,-3.0049,Cc1ccc(S(=O)(=O)N2CCOC(N(CCCl)CCCl)C2)cc1,6168
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,-4.1154,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,6221
Cc1ccc2c(N)c3ccccc3nc2c1,-4.3487,Cc1ccc2c(N)c3ccccc3nc2c1,6226
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,-6.8162,Cc1ccc2cc3c(ccc4ccccc43)cc2c1,6234
Cc1ccc2cc3ccccc3cc2c1,-6.825,Cc1ccc2cc3ccccc3cc2c1,6238
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,6247
Cc1cccc([NH2+]C(=O)c2ccncc2)c1C.[Cl-],-2.6606,Cc1cccc([NH2+]C(=O)c2ccncc2)c1C.[Cl-],6267
Cc1cccc(Br)c1,-3.52,Cc1cccc(Br)c1,6270
Cc1cccc(C(C)C)c1O,-1.2736,Cc1cccc(C(C)C)c1O,6281
Cc1cccc(C(N)=O)c1O,-1.535,Cc1cccc(C(N)=O)c1O,6282
Cc1cccc(C)c1C(=O)Oc1ccc(N(CCCl)CCCl)cc1,-6.8298,Cc1cccc(C)c1C(=O)Oc1ccc(N(CCCl)CCCl)cc1,6293
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,-2.8102,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,6300
Cc1cccc(C)c1NC(=O)C(C)N,-1.2664,Cc1cccc(C)c1NC(=O)C(C)N,6304
Cc1cccc(C)c1NC(=O)c1ccc[nH]c1=O,-3.2621,Cc1cccc(C)c1NC(=O)c1ccc[nH]c1=O,6306
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.88,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6331
Cc1cccc(Cl)c1NC(=O)OC1CCC[NH+](C(C)(C)C)C1.[Cl-],-5.1617,Cc1cccc(Cl)c1NC(=O)OC1CCC[NH+](C(C)(C)C)C1.[Cl-],6349
Cc1cccc(Cl)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],-4.6744,Cc1cccc(Cl)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],6350
Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)(C)C)C1,-4.5943,Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)(C)C)C1,6352
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,-5.8005,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,6359
Cc1cccc(Oc2cccc(C)c2)c1,-4.85,Cc1cccc(Oc2cccc(C)c2)c1,6387
Cc1cccc(OCC(C)(O)CO)c1,-1.8795,Cc1cccc(OCC(C)(O)CO)c1,6390
Cc1ccccc1Br,-2.23,Cc1ccccc1Br,6435
Cc1ccccc1CC(C)NN,-2.0571,Cc1ccccc1CC(C)NN,6453
Cc1ccccc1Cc1ccccc1,-4.6925,Cc1ccccc1Cc1ccccc1,6454
Cc1ccccc1CNCC1CCC(CNCc2ccccc2C)CC1.Cl.Cl,-6.3913,Cc1ccccc1CNCC1CCC(CNCc2ccccc2C)CC1.Cl.Cl,6460
Cc1ccccc1CO,-1.09,Cc1ccccc1CO,6461
Cc1ccccc1N(C)C(N)=O,-0.40315,Cc1ccccc1N(C)C(N)=O,6465
Cc1ccccc1N(O)C(=O)c1cccc(F)c1,-2.53,Cc1ccccc1N(O)C(=O)c1cccc(F)c1,6467
Cc1ccccc1NC(=S)Nc1ccccc1C,-4.7499,Cc1ccccc1NC(=S)Nc1ccccc1C,6490
Cc1ccccc1Oc1cccnn1,-1.969,Cc1ccccc1Oc1cccnn1,6498
Cc1ccccc1OCC(C)O,-1.668,Cc1ccccc1OCC(C)O,6501
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,-5.2569,Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,6505
Cc1ccccc1OCC(O)COP(=O)([O-])[O-].[K+].[K+],-2.0031,Cc1ccccc1OCC(O)COP(=O)([O-])[O-].[K+].[K+],6509
Cc1ccccc1OCCCO,-1.7307,Cc1ccccc1OCCCO,6515
Cc1ccccc1OCCCOC(N)=O,-2.6579,Cc1ccccc1OCCCOC(N)=O,6516
Cc1ccccc1OP(=S)(S)Oc1ccccc1C,-1.0605,Cc1ccccc1OP(=S)(S)Oc1ccccc1C,6519
CC1CCCCN1CCCCCCOC(=O)c1ccccc1,-4.9046,CC1CCCCN1CCCCCCOC(=O)c1ccccc1,6526
CC1CCCCN1CCCOC(=O)c1ccc(I)cc1,-5.2535,CC1CCCCN1CCCOC(=O)c1ccc(I)cc1,6535
CC1CCN(CC(C)(C)COC(=O)c2ccccc2)CC1,-4.2883,CC1CCN(CC(C)(C)COC(=O)c2ccccc2)CC1,6569
Cc1ccnc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-0.61294,Cc1ccnc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],6574
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.903,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,6579
CC1CCO1,-0.46616,CC1CCO1,6585
Cc1cnc2c(=O)[nH]cnc2n1,-1.56,Cc1cnc2c(=O)[nH]cnc2n1,6624
Cc1cnccn1,1.0263,Cc1cnccn1,6636
Cc1coc2cc3oc(=O)c(N)cc3cc12,-5.08,Cc1coc2cc3oc(=O)c(N)cc3cc12,6643
Cc1csc(=S)n1CC(=O)O,-1.9632,Cc1csc(=S)n1CC(=O)O,6650
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.5191,Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,6652
Cc1n[nH]c(=O)[nH]c1=O,-1.3063,Cc1n[nH]c(=O)[nH]c1=O,6657
Cc1n[nH]c(=S)[nH]c1=O,-1.4819,Cc1n[nH]c(=S)[nH]c1=O,6658
Cc1n[nH]c(C)c1Br,-2.2219,Cc1n[nH]c(C)c1Br,6660
Cc1nc([N+](=O)[O-])cn1CCI,-3.536,Cc1nc([N+](=O)[O-])cn1CCI,6667
Cc1nc(=O)c2ccccc2[nH]1,-1.8448,Cc1nc(=O)c2ccccc2[nH]1,6672
CC1NC(=O)c2ccccc2N(CC(O)C(O)C(O)CO)C1=O,-1.51,CC1NC(=O)c2ccccc2N(CC(O)C(O)C(O)CO)C1=O,6673
CC1NC(=O)c2ccccc2NC1=O,-2.38,CC1NC(=O)c2ccccc2NC1=O,6675
Cc1nc(Br)[nH]c1[N+](=O)[O-],-1.7914,Cc1nc(Br)[nH]c1[N+](=O)[O-],6681
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.33,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,6700
Cc1ncc([N+](=O)[O-])n1CCO,-1.2278,Cc1ncc([N+](=O)[O-])n1CCO,6739
Cc1ncc(CO)c(C=NC(C(=O)O)C(C)C)c1O,-1.6,Cc1ncc(CO)c(C=NC(C(=O)O)C(C)C)c1O,6752
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,-3.46,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,6778
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)C(C)(C)C)cc1,-3.48,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)C(C)(C)C)cc1,6785
Cc1nn(-c2ccccc2)c(O)c1N=Nc1cc(Cl)c(S([NH-])(=O)=O)cc1O.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(Cl)c(S([NH-])(=O)=O)cc1[O-].[Cr+3].[Na+],-2.6925,Cc1nn(-c2ccccc2)c(O)c1N=Nc1cc(Cl)c(S([NH-])(=O)=O)cc1O.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(Cl)c(S([NH-])(=O)=O)cc1[O-].[Cr+3].[Na+],6796
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,-4.43,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,6800
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,-3.3353,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,6809
CC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],-2.6652,CC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],6832
Cc1snnc1C(=O)O,-0.4598,Cc1snnc1C(=O)O,6854
CCBr,-1.09,CCBr,6855
CCC(=O)C(c1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.Cl,-4.0547,CCC(=O)C(c1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.Cl,6880
CCC(=O)C(CCC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.1174,CCC(=O)C(CCC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],6893
CCC(=O)c1ccc(N(C)C)cc1,-2.495,CCC(=O)c1ccc(N(C)C)cc1,6903
CCC(=O)c1ccc(N)cc1,-2.63,CCC(=O)c1ccc(N)cc1,6904
CCC(=O)c1ccc(N)cc1.Cl,-1.4505,CCC(=O)c1ccc(N)cc1.Cl,6905
CCC(=O)N1C2CCC1CN(C)C2,-2.1084,CCC(=O)N1C2CCC1CN(C)C2,6966
CCC(=O)N1C2CCC1CN(C/C=C/c1ccccc1Cl)C2,-4.4583,CCC(=O)N1C2CCC1CN(C/C=C/c1ccccc1Cl)C2,6975
CCC(=O)N1C2CCC1CN(CC1CCCC1)C2,-3.2343,CCC(=O)N1C2CCC1CN(CC1CCCC1)C2,6979
CCC(=O)N1C2CCC1CN(CCCc1ccccc1)C2,-3.8539,CCC(=O)N1C2CCC1CN(CCCc1ccccc1)C2,6984
CCC(=O)N1C2CCC1CN(CCNc1ccccc1)C2,-2.6592,CCC(=O)N1C2CCC1CN(CCNc1ccccc1)C2,6987
CCC(=O)N1CC(C)N(C)C(C)C1,-0.90946,CCC(=O)N1CC(C)N(C)C(C)C1,6992
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,-4.672,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,7018
CCC(=O)O[C@]12C=CC(=O)[C@@H]3OC4C(OC)CCC5C[C@H]1N(C)CC[C@]32C54,-2.7915,CCC(=O)O[C@]12C=CC(=O)[C@@H]3OC4C(OC)CCC5C[C@H]1N(C)CC[C@]32C54,7021
CCC(=O)OC,-0.14,CCC(=O)OC,7026
CCC(=O)OC(C)C(=O)OC,-0.8622,CCC(=O)OC(C)C(=O)OC,7028
CCC(=O)OC1(C2CCCCC2)CCN(C)CC1C.Cl,-4.0402,CCC(=O)OC1(C2CCCCC2)CCN(C)CC1C.Cl,7044
CCC(=O)OC1(c2ccccc2)CCN(CC(C)C)CC1.Cl,-4.1365,CCC(=O)OC1(c2ccccc2)CCN(CC(C)C)CC1.Cl,7047
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,-5.8799,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,7064
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-5.8433,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7065
