smiles,LogS(mol/L),Normalized SMILES,index
CC1=C2C(=CO[C@H](C)[C@H]2C)C(=O)C(C(=O)O)=C1O,-1.2885,CC1=C2C(=CO[C@H](C)[C@H]2C)C(=O)C(C(=O)O)=C1O,5168
CC1=CC(=O)CC(C)(C)C1,-1.06,CC1=CC(=O)CC(C)(C)C1,5178
CC1=CCC2C(=O)OC(=O)C2C1,-1.1,CC1=CCC2C(=O)OC(=O)C2C1,5205
CC1=NC(=O)C(C(N)=O)C(=O)N1,-2.41,CC1=NC(=O)C(C(N)=O)C(=O)N1,5216
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,-1.7718,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,5240
CC1=NN(Cc2ccccc2)C(=O)C1,-2.4002,CC1=NN(Cc2ccccc2)C(=O)C1,5250
CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1,-3.4973,CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1,5252
CC12CCC3C(CC[C@H]4CC(=O)CCC34C)C1CCC2=O,-3.94,CC12CCC3C(CC[C@H]4CC(=O)CCC34C)C1CCC2=O,5313
CC12CCC3C(CC=C4CC(OC=O)CCC43C)C1CCC2=O,-4.41,CC12CCC3C(CC=C4CC(OC=O)CCC43C)C1CCC2=O,5315
CC12CCC3C(CCC4C(C)(C)CCCC43C)(CO1)O2,-5.6454,CC12CCC3C(CCC4C(C)(C)CCCC43C)(CO1)O2,5317
CC1C(=O)N(C)C(=O)N(C)C1=O,-0.094157,CC1C(=O)N(C)C(=O)N(C)C1=O,5338
CC1C(C=O)CC2CC1C2(C)C,-3.558,CC1C(C=O)CC2CC1C2(C)C,5368
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,-3.9713,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,5373
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.2922,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5395
Cc1c(N2CCCC2)c(=O)n(C)c(=O)n1-c1ccccc1,-2.809,Cc1c(N2CCCC2)c(=O)n(C)c(=O)n1-c1ccccc1,5435
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,-2.0511,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,5446
Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,-2.96,Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,5449
Cc1c(Nc2nc(Cl)nc(Nc3ccccc3S(=O)(=O)[O-])n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],-0.42443,Cc1c(Nc2nc(Cl)nc(Nc3ccccc3S(=O)(=O)[O-])n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],5451
Cc1c(O)c(Br)c(Br)c(O)c1Br,-4.8806,Cc1c(O)c(Br)c(Br)c(O)c1Br,5456
CC1C=CCCC1(C)C=O,-2.5587,CC1C=CCCC1(C)C=O,5471
Cc1c2cc(F)ccc2cc2c1ccc1ccccc12,-7.44,Cc1c2cc(F)ccc2cc2c1ccc1ccccc12,5481
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-6.8078,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5491
Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12,-4.4,Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12,5493
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,-3.1,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,5508
Cc1cc(=N)c2cc(Nc3cc(C)[n+](C)c(N)n3)ccc2n1C.Cl.[Cl-],-0.25086,Cc1cc(=N)c2cc(Nc3cc(C)[n+](C)c(N)n3)ccc2n1C.Cl.[Cl-],5517
Cc1cc(=O)[nH]o1,-0.0666,Cc1cc(=O)[nH]o1,5520
Cc1cc(=O)c(=O)[nH][nH]1,0.134,Cc1cc(=O)c(=O)[nH][nH]1,5521
Cc1cc(=O)c(N)n[nH]1,0.61097,Cc1cc(=O)c(N)n[nH]1,5523
Cc1cc(=O)n(-c2ccccc2)n1C,0.64592,Cc1cc(=O)n(-c2ccccc2)n1C,5532
Cc1cc(=O)n(O)c2ccc3ccccc3c12,-4.0,Cc1cc(=O)n(O)c2ccc3ccccc3c12,5535
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,-3.8357,Cc1cc(Br)cc(C(=O)NC2CC2)c1O,5554
Cc1cc(C(C)(C)C)cc(C)c1CC#N,-4.7018,Cc1cc(C(C)(C)C)cc(C)c1CC#N,5572
Cc1cc(C)c(C)c(C)c1C,-3.9904,Cc1cc(C)c(C)c(C)c1C,5596
Cc1cc(C)c(NC(=O)C2CNCCN2)c(C)c1.Cl.Cl,-2.6939,Cc1cc(C)c(NC(=O)C2CNCCN2)c(C)c1.Cl.Cl,5608
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,-5.497,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,5609
Cc1cc(C)c(O)cc1C,-2.3096,Cc1cc(C)c(O)cc1C,5616
Cc1cc(C)c(S(=O)(=O)NC2CCCCC2)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)NC3CCCCC3)c2C)c2c1C(=O)c1ccccc1C2=O,-4.8187,Cc1cc(C)c(S(=O)(=O)NC2CCCCC2)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)NC3CCCCC3)c2C)c2c1C(=O)c1ccccc1C2=O,5620
Cc1cc(C)c[n+]([O-])c1,0.9095,Cc1cc(C)c[n+]([O-])c1,5623
Cc1cc(C)cc(C(=O)Cl)c1,-3.3293,Cc1cc(C)cc(C(=O)Cl)c1,5629
Cc1cc(C)cc(O)c1,-1.394,Cc1cc(C)cc(O)c1,5634
Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-2.8253,Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],5643
Cc1cc(C)nc(C(N)=O)n1,0.1216,Cc1cc(C)nc(C(N)=O)n1,5644
Cc1cc(C)on1,-1.0291,Cc1cc(C)on1,5652
CC1CC(c2c[nH]c3ccccc23)[NH+](C)C1.[Cl-],-2.1004,CC1CC(c2c[nH]c3ccccc23)[NH+](C)C1.[Cl-],5656
Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,-2.3081,Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,5662
Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,-2.4736,Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,5700
Cc1cc(N)n(-c2ccccc2)n1,-0.93757,Cc1cc(N)n(-c2ccccc2)n1,5721
Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,-6.18,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,5728
Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)[O-])c2cccc(S(=O)(=O)[O-])c2c1.[Na+].[Na+].[Na+].[Na+],-1.1749,Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)[O-])c2cccc(S(=O)(=O)[O-])c2c1.[Na+].[Na+].[Na+].[Na+],5740
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.7567,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,5744
Cc1cc(O)c(C(=O)O)cc1Cl,-3.1248,Cc1cc(O)c(C(=O)O)cc1Cl,5750
Cc1cc(O)c(Cl)c(C)c1Cl,-2.9801,Cc1cc(O)c(Cl)c(C)c1Cl,5761
Cc1cc(O)cc(C)c1Cl,-2.735,Cc1cc(O)cc(C)c1Cl,5767
Cc1cc(O)ccc1N,-1.7894,Cc1cc(O)ccc1N,5772
CC1CC(OC(=O)C2c3ccccc3-c3ccccc32)CC(C)[NH+]1C.[Cl-],-6.1006,CC1CC(OC(=O)C2c3ccccc3-c3ccccc32)CC(C)[NH+]1C.[Cl-],5783
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,5787
Cc1cc(SCCCCCN2CCSC2)nc2ccc(Cl)cc12.Cl.Cl,-5.673,Cc1cc(SCCCCCN2CCSC2)nc2ccc(Cl)cc12.Cl.Cl,5813
Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c2o1.O=C(O)CC(O)(CC(=O)O)C(=O)[O-],-4.7862,Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c2o1.O=C(O)CC(O)(CC(=O)O)C(=O)[O-],5830
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,-4.49,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,5833
Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,-8.5224,Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,5843
Cc1cc2nc3c(C)c(N)ccc3[n+](-c3ccccc3)c2cc1N.[Cl-],-0.8462,Cc1cc2nc3c(C)c(N)ccc3[n+](-c3ccccc3)c2cc1N.[Cl-],5858
Cc1ccc([N+](=O)[O-])cc1,-2.5282,Cc1ccc([N+](=O)[O-])cc1,5870
Cc1ccc([N+](=O)[O-])cc1C,-3.1795,Cc1ccc([N+](=O)[O-])cc1C,5872
Cc1ccc([N+](=O)[O-])cc1Cl,-3.4757,Cc1ccc([N+](=O)[O-])cc1Cl,5873
Cc1ccc([N+](C)(C)C)cc1O.[Br-],0.6088,Cc1ccc([N+](C)(C)C)cc1O.[Br-],5878
Cc1ccc([NH2+]C(=O)c2ccncc2)cc1C.[Cl-],-3.1408,Cc1ccc([NH2+]C(=O)c2ccncc2)cc1C.[Cl-],5880
CC1CCC(=NO)C(=NO)C1,-1.66,CC1CCC(=NO)C(=NO)C1,5882
Cc1ccc(C(=O)N2CC2)cc1N(CCCl)CCCl.O,-3.8395,Cc1ccc(C(=O)N2CC2)cc1N(CCCl)CCCl.O,5898
Cc1ccc(C(=O)Oc2cccc([N+](C)(C)C)c2)cc1.[Br-],-0.11787,Cc1ccc(C(=O)Oc2cccc([N+](C)(C)C)c2)cc1.[Br-],5928
Cc1ccc(C(C)C)c(O)c1,-2.2067,Cc1ccc(C(C)C)c(O)c1,5935
Cc1ccc(C(C)C)c(O)c1C(=O)O,-3.2883,Cc1ccc(C(C)C)c(O)c1C(=O)O,5938
Cc1ccc(C(C)C)c(OCC(O)CN2CCN(c3ccccc3)CC2)c1.Cl.Cl,-4.7522,Cc1ccc(C(C)C)c(OCC(O)CN2CCN(c3ccccc3)CC2)c1.Cl.Cl,5945
CC1CCC(C(C)C)C(OO)C1,-2.5888,CC1CCC(C(C)C)C(OO)C1,5955
Cc1ccc(C)c(C)n1,-0.5893,Cc1ccc(C)c(C)n1,5983
CC1CCC(C)CC1,-4.4713,CC1CCC(C)CC1,5990
Cc1ccc(C2(C(N)=O)OC2Cl)c(Cl)c1,-3.0587,Cc1ccc(C2(C(N)=O)OC2Cl)c(Cl)c1,6000
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,-5.8,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,6044
Cc1ccc(N)c(S(=O)(=O)O)c1,-1.4942,Cc1ccc(N)c(S(=O)(=O)O)c1,6059
Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Sr+2],-4.1057,Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Sr+2],6067
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,-6.7054,Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,6069
Cc1ccc(-n2c(C)nc3ccccc3c2=O)c(C)c1,-5.2918,Cc1ccc(-n2c(C)nc3ccccc3c2=O)c(C)c1,6082
Cc1ccc(N2CCC(N3CCCCC3)C2=O)cc1,-3.43,Cc1ccc(N2CCC(N3CCCCC3)C2=O)cc1,6085
Cc1ccc(N2CCN(CC(O)COc3ccccc3C=O)CC2)cc1C.Cl.Cl,-3.7347,Cc1ccc(N2CCN(CC(O)COc3ccccc3C=O)CC2)cc1C.Cl.Cl,6087
Cc1ccc(NCCO)c([N+](=O)[O-])c1,-2.7474,Cc1ccc(NCCO)c([N+](=O)[O-])c1,6111
Cc1ccc(O)c(C(=O)O)c1,-1.8009,Cc1ccc(O)c(C(=O)O)c1,6121
Cc1ccc(O)c(C)c1,-1.19,Cc1ccc(O)c(C)c1,6123
Cc1ccc(Oc2ccc(C)cc2)cc1,-4.85,Cc1ccc(Oc2ccc(C)cc2)cc1,6133
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,-3.68,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,6173
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.22,Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,6177
Cc1ccc2cc3ccccc3cc2c1,-6.825,Cc1ccc2cc3ccccc3cc2c1,6238
Cc1ccc2ccccc2c1C(Cc1ccco1)C(=O)O,-4.8182,Cc1ccc2ccccc2c1C(Cc1ccco1)C(=O)O,6243
Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],-0.41595,Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],6251
Cc1ccc2nc(SCCCCCN3CCSC3)cc(C)c2c1.Cl.Cl,-5.4466,Cc1ccc2nc(SCCCCCN3CCSC3)cc(C)c2c1.Cl.Cl,6257
Cc1cccc([NH2+]C(=O)c2ccncc2)c1C.[Cl-],-2.6606,Cc1cccc([NH2+]C(=O)c2ccncc2)c1C.[Cl-],6267
CC1CCCC(C)(C)C1,-4.8532,CC1CCCC(C)(C)C1,6286
Cc1cccc(C)c1C,-3.2,Cc1cccc(C)c1C,6290
Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,-1.55,Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,6302
Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,-2.6624,Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,6303
Cc1cccc(C)c1NC(=O)OC1CCCN(C(C)(C)C)C1,-4.8836,Cc1cccc(C)c1NC(=O)OC1CCCN(C(C)(C)C)C1,6315
Cc1cccc(C)c1NC1=NCCCS1,-5.3915,Cc1cccc(C)c1NC1=NCCCS1,6321
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1cccnc1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-5.0,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1cccnc1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6325
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccncc1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.19,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccncc1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6326
Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)C)C1,-4.1051,Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)C)C1,6353
Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,-5.7769,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,6371
Cc1cccc(N2CC(CO)OC2=O)c1,-2.2365,Cc1cccc(N2CC(CO)OC2=O)c1,6372
Cc1cccc(NC(=O)c2ccc(N)cc2)n1,-2.3112,Cc1cccc(NC(=O)c2ccc(N)cc2)n1,6374
Cc1cccc(O)c1,-0.67146,Cc1cccc(O)c1,6381
Cc1cccc2c(N)c3ccccc3nc12,-4.3487,Cc1cccc2c(N)c3ccccc3nc12,6410
Cc1cccc2c1Cc1ccccc1-2,-5.22,Cc1cccc2c1Cc1ccccc1-2,6413
Cc1ccccc1CN1CCN(CCOC(c2ccccc2)c2ccccc2Cl)CC1.Cl.Cl,-7.9454,Cc1ccccc1CN1CCN(CCOC(c2ccccc2)c2ccccc2Cl)CC1.Cl.Cl,6458
Cc1ccccc1-n1c(C)nc2ccccc2c1=O.Cl,-2.2145,Cc1ccccc1-n1c(C)nc2ccccc2c1=O.Cl,6475
Cc1ccccc1NC(=O)C(=O)C(=O)Nc1ccccc1C,-2.2,Cc1ccccc1NC(=O)C(=O)C(=O)Nc1ccccc1C,6476
Cc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1,-3.5958,Cc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1,6482
Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],-7.7398,Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],6484
Cc1ccccc1NC(=O)Nc1ncco1,-2.7966,Cc1ccccc1NC(=O)Nc1ncco1,6487
Cc1ccccc1NC(=O)OC1CCN(C)C1,-2.3244,Cc1ccccc1NC(=O)OC1CCN(C)C1,6489
Cc1ccccc1OCC[NH2+]CCOc1ccccc1C.[Cl-],-4.0715,Cc1ccccc1OCC[NH2+]CCOc1ccccc1C.[Cl-],6512
Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C,-7.7798,Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C,6520
Cc1ccccc1SCC[NH2+]CCCl.[Cl-],-2.8125,Cc1ccccc1SCC[NH2+]CCCl.[Cl-],6523
CC1CCCCN1CCCCCOC(=O)c1ccccc1,-4.3823,CC1CCCCN1CCCCCOC(=O)c1ccccc1,6527
CC1CCCCN1CCCOC(=O)c1ccc(Br)cc1,-4.6739,CC1CCCCN1CCCOC(=O)c1ccc(Br)cc1,6531
CC1CCCCN1CCCOC(=O)c1cccc(O)c1,-3.0198,CC1CCCCN1CCCOC(=O)c1cccc(O)c1,6538
CC1CCCCN1CCCOC(=O)C1CCCCC1,-4.0789,CC1CCCCN1CCCOC(=O)C1CCCCC1,6539
CC1CCCCN1CCCOC(=O)c1ccccc1O,-3.5383,CC1CCCCN1CCCOC(=O)c1ccccc1O,6542
CC1CCCCN1CCCOC(=O)COc1ccccc1,-3.3746,CC1CCCCN1CCCOC(=O)COc1ccccc1,6549
Cc1cccnc1NC(=O)c1ccc(N)cc1,-1.8315,Cc1cccnc1NC(=O)c1ccc(N)cc1,6560
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,-3.37,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,6594
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.74206,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,6598
CC1CN(N=O)CC(C)O1,-0.0655,CC1CN(N=O)CC(C)O1,6603
Cc1cnc([N+](=O)[O-])n1CCCl,-2.4396,Cc1cnc([N+](=O)[O-])n1CCCl,6611
Cc1csc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)n1,-5.85,Cc1csc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)n1,6651
CC1NC([N+](=O)[O-])CN1C1CCC([N+](=O)[O-])CC1,-3.9976,CC1NC([N+](=O)[O-])CN1C1CCC([N+](=O)[O-])CC1,6664
Cc1nc(=O)c2cc([N+](=O)[O-])ccc2[nH]1,-2.22,Cc1nc(=O)c2cc([N+](=O)[O-])ccc2[nH]1,6671
CC1NC(=S)N(c2ccccc2)C1=O,-2.0814,CC1NC(=S)N(c2ccccc2)C1=O,6678
CC1NC(=S)SC1CC(=O)O,-0.57031,CC1NC(=S)SC1CC(=O)O,6680
Cc1nc(C(N)=O)cc2c1[nH]c1ccccc12,-3.6937,Cc1nc(C(N)=O)cc2c1[nH]c1ccccc12,6686
CC1NC(C(N)=O)CC2C3CCCCC3NC12,-3.6937,CC1NC(C(N)=O)CC2C3CCCCC3NC12,6687
Cc1nc(C)c(C(=O)Nc2ccccc2)s1,-1.73,Cc1nc(C)c(C(=O)Nc2ccccc2)s1,6689
Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,-5.4935,Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,6696
Cc1nc(S)nc(O)c1C,-2.06,Cc1nc(S)nc(O)c1C,6701
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-0.72761,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,6702
Cc1nc2c(=O)[nH]c(=O)n(C)c2nc1C,-2.1129,Cc1nc2c(=O)[nH]c(=O)n(C)c2nc1C,6704
Cc1nc2ccc(Br)cc2c(=O)n1-c1ccccc1,-5.4899,Cc1nc2ccc(Br)cc2c(=O)n1-c1ccccc1,6712
Cc1nc2ncncc2[nH]1,-0.41,Cc1nc2ncncc2[nH]1,6730
CC1NCCOC1c1ccccc1.Cl,-0.44615,CC1NCCOC1c1ccccc1.Cl,6772
Cc1ncsc1CCCl,-1.21,Cc1ncsc1CCCl,6787
Cc1noc(C)c1N=C1C=C(O)C(=O)c2ccccc21,-4.03,Cc1noc(C)c1N=C1C=C(O)C(=O)c2ccccc21,6814
CC1OC(C)OC(C)OC(C)O1,-2.8997,CC1OC(C)OC(C)OC(C)O1,6822
CC1Oc2ccc([N+](=O)[O-])cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],-2.7654,CC1Oc2ccc([N+](=O)[O-])cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],6831
CC1Oc2ccc(Cl)cc2N(CC[NH+]2CCCC2)C1=O.[Cl-],-3.1363,CC1Oc2ccc(Cl)cc2N(CC[NH+]2CCCC2)C1=O.[Cl-],6834
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],-4.1827,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],6843
CCC([NH2+]C)C(O)c1ccc(O)c(O)c1.[Cl-],0.5946,CCC([NH2+]C)C(O)c1ccc(O)c(O)c1.[Cl-],6862
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],-4.0547,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)C[NH+](C)C.[Cl-],6884
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN1CCCC1,-4.9391,CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN1CCCC1,6885
CCC(=O)c1ccc(N=O)cc1,-2.1299,CCC(=O)c1ccc(N=O)cc1,6906
CCC(=O)c1ccc(OCC(O)CN2CCN3c4ccccc4CCC3C2)cc1.Cl,-4.0651,CCC(=O)c1ccc(OCC(O)CN2CCN3c4ccccc4CCC3C2)cc1.Cl,6920
CCC(=O)c1ccc2ccccc2c1OCC(O)CN1CCN(c2ccccc2)CC1.Cl.Cl,-4.5485,CCC(=O)c1ccc2ccccc2c1OCC(O)CN1CCN(c2ccccc2)CC1.Cl.Cl,6930
CCC(=O)C1CCC2OCOC2C1,-2.4027,CCC(=O)C1CCC2OCOC2C1,6931
CCC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,-4.4903,CCC(=O)C1CCC2SC3CCCCC3N(CCCN(C)C)C2C1,6932
CCC(=O)N1CC2CCC(C1)N2C(=O)CC,-2.387,CCC(=O)N1CC2CCC(C1)N2C(=O)CC,6997
CCC(=O)Nc1ccccc1,-1.735,CCC(=O)Nc1ccccc1,7006
CCC(=O)NN1C2CCC1CN(C/C=C/c1ccccc1)C2,-3.1108,CCC(=O)NN1C2CCC1CN(C/C=C/c1ccccc1)C2,7012
CCC(=O)O[C@@H](C(=O)O)c1ccccc1,-1.65,CCC(=O)O[C@@H](C(=O)O)c1ccccc1,7017
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C,-2.5158,CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C,7020
CCC(=O)OC,-0.14,CCC(=O)OC,7026
CCC(=O)Oc1ccc([N+](=O)[O-])cc1,-3.8925,CCC(=O)Oc1ccc([N+](=O)[O-])cc1,7053
CCC(=O)Oc1ccc(CCCC[N+]2(C)CCCCC2)cc1.[I-],-4.6576,CCC(=O)Oc1ccc(CCCC[N+]2(C)CCCCC2)cc1.[I-],7056
CCC(=O)OC1CCC2C(CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]32)C1,-7.1331,CCC(=O)OC1CCC2C(CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]32)C1,7061
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-5.3713,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,7062
CCC(=O)OCCCCCOC(=O)CC,-2.2312,CCC(=O)OCCCCCOC(=O)CC,7076
CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81,CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,7080
CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,-2.75,CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,7097
CCC(C(=O)NC(N)=O)c1ccccc1,-2.7615,CCC(C(=O)NC(N)=O)c1ccccc1,7098
