smiles,LogS(mol/L),Normalized SMILES,index
CC1=NN(c2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)C(O)C1N=Nc1ccc2c(S(=O)(=O)[O-])cccc2c1S(=O)(=O)O.[K+].[Na+],-0.39284,CC1=NN(c2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)C(O)C1N=Nc1ccc2c(S(=O)(=O)[O-])cccc2c1S(=O)(=O)O.[K+].[Na+],5235
CC1=NN(c2ccccc2)C(=O)C1,-1.7575,CC1=NN(c2ccccc2)C(=O)C1,5245
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.6428,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],5248
CC12CCC(O)CC1=CC(O)C1C2CCC2(C)C(=O)CC(O)C12,-3.033,CC12CCC(O)CC1=CC(O)C1C2CCC2(C)C(=O)CC(O)C12,5308
CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O,-2.68,CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O,5310
CC12CCC3C(CC[C@H]4CC(=O)CCC34C)C1CCC2=O,-3.94,CC12CCC3C(CC[C@H]4CC(=O)CCC34C)C1CCC2=O,5313
Cc1c([N+](=O)[O-])no[n+]1[O-],-1.3162,Cc1c([N+](=O)[O-])no[n+]1[O-],5335
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-8.5202,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,5362
CC1C(C)C2OC(C)(C(=O)O)CCC2C(C)C1O,-3.0783,CC1C(C)C2OC(C)(C(=O)O)CCC2C(C)C1O,5367
Cc1c(Cl)cc(Cl)c(O)c1Cl,-3.2761,Cc1c(Cl)cc(Cl)c(O)c1Cl,5387
Cc1c(N)ccc2cc3ccc(N)c(C)c3nc12,-4.245,Cc1c(N)ccc2cc3ccc(N)c(C)c3nc12,5426
Cc1c(N2CCOCC2)c(=O)n(C)c(=O)n1C1CCCCC1,-3.1473,Cc1c(N2CCOCC2)c(=O)n(C)c(=O)n1C1CCCCC1,5438
CC1C(NC(=O)C2CCCNC2)C(=O)N(C2CCCCC2)N1C,-2.9309,CC1C(NC(=O)C2CCCNC2)C(=O)N(C2CCCCC2)N1C,5443
Cc1c(NC(C)C)c(=O)n(C)c(=O)n1-c1ccccc1,-2.5746,Cc1c(NC(C)C)c(=O)n(C)c(=O)n1-c1ccccc1,5445
Cc1c(Nc2nc(Cl)nc(Nc3cccc(S(=O)(=O)[O-])c3)n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],-0.42443,Cc1c(Nc2nc(Cl)nc(Nc3cccc(S(=O)(=O)[O-])c3)n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],5450
CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],-2.21,CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],5463
CC1C=COC2(CCCCC2)C1,-6.1454,CC1C=COC2(CCCCC2)C1,5472
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,-4.3217,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,5483
CC1C2CCC(C2)C(C)(C)N1C,-1.6506,CC1C2CCC(C2)C(C)(C)N1C,5485
Cc1c2ccccc2cc2ccccc12,-5.8786,Cc1c2ccccc2cc2ccccc12,5501
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-2.2302,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,5511
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.9811,Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,5514
Cc1cc([N+](=O)[O-])ccc1N=Nc1c(O)c(C(=O)Nc2ccccc2C)cc2ccccc12,-7.9811,Cc1cc([N+](=O)[O-])ccc1N=Nc1c(O)c(C(=O)Nc2ccccc2C)cc2ccccc12,5515
Cc1cc(=O)[nH]c(=O)[nH]1,-1.26,Cc1cc(=O)[nH]c(=O)[nH]1,5518
Cc1cc(=O)c2nncn2[nH]1,-0.28108,Cc1cc(=O)c2nncn2[nH]1,5528
Cc1cc(=O)n(-c2ccccc2)n1C,0.64592,Cc1cc(=O)n(-c2ccccc2)n1C,5532
Cc1cc(Br)cc(C)c1O,-3.0754,Cc1cc(Br)cc(C)c1O,5556
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,-6.1905,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,5573
Cc1cc(C)c(C)c(C)c1C,-3.9904,Cc1cc(C)c(C)c(C)c1C,5596
Cc1cc(C)c(N)c(C)c1N,-0.82072,Cc1cc(C)c(N)c(C)c1N,5605
Cc1cc(C)c(N)c(S(=O)(=O)O)c1,-1.8195,Cc1cc(C)c(N)c(S(=O)(=O)O)c1,5606
Cc1cc(C)c(O)c(C(C)(C)C)c1,-3.1719,Cc1cc(C)c(O)c(C(C)(C)C)c1,5613
Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-1.7923,Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],5618
Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,-2.7,Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,5621
Cc1cc(C)c2nc3ccccc3c(N)c2c1,-4.9172,Cc1cc(C)c2nc3ccccc3c(N)c2c1,5628
Cc1cc(C)cc(N)c1,-1.4022,Cc1cc(C)cc(N)c1,5632
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,-6.4881,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,5639
Cc1cc(C)n(/C(N)=N/[N+](=O)[O-])n1,-1.0642,Cc1cc(C)n(/C(N)=N/[N+](=O)[O-])n1,5640
Cc1cc(C)nc(NC(=O)c2ccc(N)cc2)c1,-2.8815,Cc1cc(C)nc(NC(=O)c2ccc(N)cc2)c1,5647
Cc1cc(C)nc(Oc2cc(C)n(C)n2)n1,-1.52,Cc1cc(C)nc(Oc2cc(C)n(C)n2)n1,5651
Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,-2.3081,Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,5662
Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(N)cc1,-4.35,Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(N)cc1,5698
Cc1cc(N)n(-c2ccccc2)n1,-0.93757,Cc1cc(N)n(-c2ccccc2)n1,5721
Cc1cc(N/N=C2\C=CC(=O)C(C(=O)[O-])=C2)c(OCCCS(=O)(=O)[O-])cc1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],0.16145,Cc1cc(N/N=C2\C=CC(=O)C(C(=O)[O-])=C2)c(OCCCS(=O)(=O)[O-])cc1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],5727
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,-4.85,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,5742
Cc1cc(O)c([C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1C,-6.1743,Cc1cc(O)c([C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1C,5747
Cc1cc(O)c(C(C)C)cc1C(=O)[O-].[Na+],-2.6934,Cc1cc(O)c(C(C)C)cc1C(=O)[O-].[Na+],5753
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,5763
Cc1cc(O)ccc1N,-1.7894,Cc1cc(O)ccc1N,5772
Cc1cc(O)nc(S)n1,-2.43,Cc1cc(O)nc(S)n1,5779
Cc1cc(OCC(O)CO)ccc1Cl,-2.533,Cc1cc(OCC(O)CO)ccc1Cl,5792
Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2ccc(Cl)cc12,-4.2401,Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2ccc(Cl)cc12,5797
Cc1cc2c(cc1C)C(=O)C(C[NH+]1CCCCC1)CC2.[Cl-],-4.2212,Cc1cc2c(cc1C)C(=O)C(C[NH+]1CCCCC1)CC2.[Cl-],5823
Cc1cc2cc3c(C)cc(=O)oc3cc2o1,-5.23,Cc1cc2cc3c(C)cc(=O)oc3cc2o1,5839
CC1Cc2cccc(O)c2C(=O)O1,-1.9698,CC1Cc2cccc(O)c2C(=O)O1,5841
CC1Cc2ccccc2N1,-2.2882,CC1Cc2ccccc2N1,5849
Cc1ccc(/C=C/C#N)cc1,-2.5485,Cc1ccc(/C=C/C#N)cc1,5863
Cc1ccc([N+](=O)[O-])cc1Cl,-3.4757,Cc1ccc([N+](=O)[O-])cc1Cl,5873
Cc1ccc([N+](=O)[O-])cc1O,-2.1851,Cc1ccc([N+](=O)[O-])cc1O,5875
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0.49244,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,5876
CC1CCC(=N\O)/C(=N/O)C1,-1.6622,CC1CCC(=N\O)/C(=N/O)C1,5881
Cc1ccc(=O)n(-c2ccccc2)c1,-4.01,Cc1ccc(=O)n(-c2ccccc2)c1,5883
CC1CCC(=O)N1c1ccccc1,-0.8457,CC1CCC(=O)N1c1ccccc1,5884
Cc1ccc(C(=O)N2CC2)cc1N(CCCl)CCCl.O,-3.8395,Cc1ccc(C(=O)N2CC2)cc1N(CCCl)CCCl.O,5898
Cc1ccc(C(=O)Oc2ccc(N(CCBr)CCBr)cc2)cc1,-7.0603,Cc1ccc(C(=O)Oc2ccc(N(CCBr)CCBr)cc2)cc1,5926
Cc1ccc(C(C)C)c(O)c1,-2.2067,Cc1ccc(C(C)C)c(O)c1,5935
Cc1ccc(C(C)C)c(O)c1C(C)C,-3.5444,Cc1ccc(C(C)C)c(O)c1C(C)C,5939
Cc1ccc(C(C)C)c(OCC(O)CNC(C)C)c1C(=O)OC(C)C,-4.3155,Cc1ccc(C(C)C)c(OCC(O)CNC(C)C)c1C(=O)OC(C)C,5947
CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,-4.18,CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,5957
Cc1ccc(C)c2ccccc12,-4.14,Cc1ccc(C)c2ccccc12,5988
Cc1ccc(C[N+]2(C)C3CCC2CC(OC(=O)C(O)c2ccccc2)C3)cc1.[Br-],-1.7192,Cc1ccc(C[N+]2(C)C3CCC2CC(OC(=O)C(O)c2ccccc2)C3)cc1.[Br-],5996
CC1CCC(c2c[nH]c3ccccc23)N1C,-2.0322,CC1CCC(c2c[nH]c3ccccc23)N1C,6006
Cc1ccc(N(C)C(=O)c2ccccc2N(C)C(=O)CN2CCCCC2)cc1,-5.4554,Cc1ccc(N(C)C(=O)c2ccccc2N(C)C(=O)CN2CCCCC2)cc1,6046
Cc1ccc(N)cc1N,-0.50718,Cc1ccc(N)cc1N,6063
CC1CCC(N/N=C2\C(=O)CC(C)(C)C\C2=N/NC(=O)C2CNC(C)NC2=O)CC1,-6.5356,CC1CCC(N/N=C2\C(=O)CC(C)(C)C\C2=N/NC(=O)C2CNC(C)NC2=O)CC1,6071
Cc1ccc(N=c2sccn2C)c(C)c1,-3.163,Cc1ccc(N=c2sccn2C)c(C)c1,6073
Cc1ccc(N2CN(C(=O)CN3CCCCC3)c3ccccc3C2=O)cc1.Cl,-4.1722,Cc1ccc(N2CN(C(=O)CN3CCCCC3)c3ccccc3C2=O)cc1.Cl,6088
Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F,-8.55,Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F,6090
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-5.21,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6093
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,-3.3976,Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,6114
Cc1ccc(O)c(C)c1C,-4.3488,Cc1ccc(O)c(C)c1C,6124
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,-5.3527,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,6127
Cc1ccc(OCC(=O)O)cc1,-2.1414,Cc1ccc(OCC(=O)O)cc1,6135
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.22,Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,6177
Cc1ccc(S(=O)(=O)O)cc1,0.5564,Cc1ccc(S(=O)(=O)O)cc1,6181
Cc1ccc2cc3ccc4c(F)cccc4c3cc2c1,-7.72,Cc1ccc2cc3ccc4c(F)cccc4c3cc2c1,6235
Cc1ccc2cccc(O)c2n1,-1.6698,Cc1ccc2cccc(O)c2n1,6240
Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],-0.41595,Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],6251
Cc1ccc2nc(OCCCN3CCSC3)cc(C)c2c1,-3.7588,Cc1ccc2nc(OCCCN3CCSC3)cc(C)c2c1,6255
CC1CCC2OCOC2C1,-2.4172,CC1CCC2OCOC2C1,6264
Cc1cccc(C(OCC[NH+](C)C)c2ccccc2)c1.[Cl-],-3.3332,Cc1cccc(C(OCC[NH+](C)C)c2ccccc2)c1.[Cl-],6284
CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)CCCCCC[N+](C)(C)C(C)CCC1C(C)CCCC1(C)C.[Cl-].[Cl-],-6.818,CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)CCCCCC[N+](C)(C)C(C)CCC1C(C)CCCC1(C)C.[Cl-].[Cl-],6287
Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,-2.6624,Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,6303
Cc1cccc(C)c1NC(=O)C(C)N,-1.2664,Cc1cccc(C)c1NC(=O)C(C)N,6304
Cc1cccc(C)c1NC(=O)OC1CCN(C)CC1,-3.4146,Cc1cccc(C)c1NC(=O)OC1CCN(C)CC1,6320
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccncc1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.19,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccncc1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6326
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCCCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.88,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCCCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6330
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.88,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6331
Cc1cccc(Cl)c1O,-0.76501,Cc1cccc(Cl)c1O,6357
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-5.9072,Cc1cccc(Nc2ccccc2C(=O)O)c1C,6378
CC1CCCC(O)(C(C)C)C1,-0.24,CC1CCCC(O)(C(C)C)C1,6379
Cc1cccc(O)c1,-0.67146,Cc1cccc(O)c1,6381
CC1CCCC(OC2CCCC(C)O2)O1,-1.1083,CC1CCCC(OC2CCCC(C)O2)O1,6388
Cc1cccc2cc3ccccc3cc12,-5.8541,Cc1cccc2cc3ccccc3cc12,6417
Cc1cccc2ccc3cc4ccccc4cc3c12,-6.644,Cc1cccc2ccc3cc4ccccc4cc3c12,6419
Cc1ccccc1CNC(C(=O)O)c1ccccc1,-3.9417,Cc1ccccc1CNC(C(=O)O)c1ccccc1,6459
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632,Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,6477
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)c(Cl)cc2Cl)C1=O,-7.6943,Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)c(Cl)cc2Cl)C1=O,6478
Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],-7.7398,Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],6484
Cc1ccccc1NC(=O)N1CCNCC1.Cl.Cl,-2.0392,Cc1ccccc1NC(=O)N1CCNCC1.Cl.Cl,6485
Cc1ccccc1NC(=O)OC1CCN(C)C1,-2.3244,Cc1ccccc1NC(=O)OC1CCN(C)C1,6489
Cc1ccccc1NC(=S)Nc1ccccn1,-5.06,Cc1ccccc1NC(=S)Nc1ccccn1,6491
Cc1ccccc1OCCC(C[NH3+])CCOc1ccccc1C.[Cl-],-4.8718,Cc1ccccc1OCCC(C[NH3+])CCOc1ccccc1C.[Cl-],6514
Cc1ccccn1,1.0309,Cc1ccccn1,6525
CC1CCCCN1CCCCOC(=O)c1ccccc1,-3.8613,CC1CCCCN1CCCCOC(=O)c1ccccc1,6528
CC1CCCCN1CCCOC(=O)c1ccc(C2CCCCC2)cc1,-6.3428,CC1CCCCN1CCCOC(=O)c1ccc(C2CCCCC2)cc1,6532
CC1CCCCN1CCCOC(=O)c1ccc(O)cc1,-3.0198,CC1CCCCN1CCCOC(=O)c1ccc(O)cc1,6536
CC1CCCCN1CCCOC(=O)c1cccnc1,-2.3325,CC1CCCCN1CCCOC(=O)c1cccnc1,6543
CC1CCCCN1CCCOC(=O)c1ccco1,-2.5166,CC1CCCCN1CCCOC(=O)c1ccco1,6544
CC1CCCCN1CCCOC(=O)CC1CCCCC1,-4.6006,CC1CCCCN1CCCOC(=O)CC1CCCCC1,6547
CC1CCCCN1CCCOc1ccccc1,-3.3468,CC1CCCCN1CCCOc1ccccc1,6553
Cc1cccnc1NC(=O)c1ccccc1,-2.5053,Cc1cccnc1NC(=O)c1ccccc1,6562
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)c3ccncc3)O2)c(=O)[nH]c1=O,-2.72,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)c3ccncc3)O2)c(=O)[nH]c1=O,6596
CC1CN(c2ccccc2)NC1=O,-2.3682,CC1CN(c2ccccc2)NC1=O,6600
CC1CN1,1.2434,CC1CN1,6605
Cc1cnc([N+](=O)[O-])n1CCCl,-2.4396,Cc1cnc([N+](=O)[O-])n1CCCl,6611
Cc1csc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)n1,-5.85,Cc1csc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)n1,6651
CC1N=C(Nc2ncc([N+](=O)[O-])s2)OC1(C)C,-2.0573,CC1N=C(Nc2ncc([N+](=O)[O-])s2)OC1(C)C,6662
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,-2.9,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,6668
CC1NC(=S)NC1=O,-1.4508,CC1NC(=S)NC1=O,6679
Cc1nc(Br)[nH]c1[N+](=O)[O-],-1.7914,Cc1nc(Br)[nH]c1[N+](=O)[O-],6681
CC1NC(C(N)=O)CC2C3CCCCC3NC12,-3.6937,CC1NC(C(N)=O)CC2C3CCCCC3NC12,6687
CC1NC(C)(C)C2CCC1C2,-1.3679,CC1NC(C)(C)C2CCC1C2,6688
Cc1nc(C)c(C(=O)O)cc1C(=O)O,-2.809,Cc1nc(C)c(C(=O)O)cc1C(=O)O,6690
Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,-5.4935,Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,6696
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-0.72761,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,6702
Cc1nc2c(=O)[nH]c(=O)n(C)c2nc1C,-2.1129,Cc1nc2c(=O)[nH]c(=O)n(C)c2nc1C,6704
CC1NC2C(=O)N(C)C(=O)N(C)C2N1,-0.72761,CC1NC2C(=O)N(C)C(=O)N(C)C2N1,6706
CC1NC2CCC(Br)CC2C(=O)N1C1CCCCC1,-5.4899,CC1NC2CCC(Br)CC2C(=O)N1C1CCCCC1,6713
Cc1ncc([N+](=O)[O-])n1CCBr,-2.8391,Cc1ncc([N+](=O)[O-])n1CCBr,6736
Cc1ncoc1C#N,-0.32456,Cc1ncoc1C#N,6777
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,-2.6514,Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,6789
CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157,CC1OC(=O)c2cc([N+](=O)[O-])ccc21,6818
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,-3.955,CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,6826
CC1Oc2ccc(Cl)cc2N(CCC[NH+]2CCN(C)CC2)C1=O.[Cl-],-2.7664,CC1Oc2ccc(Cl)cc2N(CCC[NH+]2CCN(C)CC2)C1=O.[Cl-],6835
Cc1occc(=O)c1O,-1.063,Cc1occc(=O)c1O,6839
Cc1sc(O)c(-c2ccccc2)c(=O)c1C(=O)O,-2.2544,Cc1sc(O)c(-c2ccccc2)c(=O)c1C(=O)O,6849
CCC(=O)[O-].CCC(=O)[O-].[Co+2],-0.43766,CCC(=O)[O-].CCC(=O)[O-].[Co+2],6872
CCC(=O)C(CCC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.1174,CCC(=O)C(CCC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],6893
CCC(=O)C(CCCCCCOc1ccc(OC)cc1Cl)C(=O)CC,-5.27,CCC(=O)C(CCCCCCOc1ccc(OC)cc1Cl)C(=O)CC,6894
CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,-3.11,CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1,6919
CCC(=O)c1ccccc1OCC(O)CO,-1.7173,CCC(=O)c1ccccc1OCC(O)CO,6936
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,-4.9718,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,6948
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-3.71,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,6949
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.0997,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,6950
CCC(=O)NN1C2CCC1CN(C/C=C/c1ccccc1)C2,-3.1108,CCC(=O)NN1C2CCC1CN(C/C=C/c1ccccc1)C2,7012
CCC(=O)O[C@H]([C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@H](O)[C@H]1C)[C@H](C)C(=O)O,-7.5291,CCC(=O)O[C@H]([C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@H](O)[C@H]1C)[C@H](C)C(=O)O,7022
CCC(=O)OC(C)C(=O)OC,-0.8622,CCC(=O)OC(C)C(=O)OC,7028
CCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.5347,CCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,7033
CCC(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,-3.8632,CCC(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,7036
CCC(=O)OC1(c2ccccc2)CCN(C)C1C.Cl,-2.5791,CCC(=O)OC1(c2ccccc2)CCN(C)C1C.Cl,7042
CCC(=O)OCc1ccc(Cl)cc1Cl,-3.0665,CCC(=O)OCc1ccc(Cl)cc1Cl,7071
CCC(=O)OCCC(C)C,-2.8701,CCC(=O)OCCC(C)C,7074
