smiles,LogS(mol/L),Normalized SMILES,index
CC[N+](C)(CC)CCOC(=O)C(O)(c1cccs1)C1CCCC1.[Br-],-0.32264,CC[N+](C)(CC)CCOC(=O)C(O)(c1cccs1)C1CCCC1.[Br-],4735
CC[N+](C)(CC)CCOCCC[N+](C)(C)C.[Br-].[Br-],0.40647,CC[N+](C)(CC)CCOCCC[N+](C)(C)C.[Br-].[Br-],4751
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,-1.021,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,4758
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],0.049859,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],4788
CC[N+](CC)(CC)CCSSCC[N+](CC)(CC)CC.[Br-].[Br-],0.31657,CC[N+](CC)(CC)CCSSCC[N+](CC)(CC)CC.[Br-].[Br-],4793
CC[N+](CC)(CCCCCCCCCC[N+](CC)(CC)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],-8.1981,CC[N+](CC)(CCCCCCCCCC[N+](CC)(CC)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],4796
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl.[Cl-].[Cl-],0.21576,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl.[Cl-].[Cl-],4798
CC[N+](CC)(CCO)CCOCC[N+](C)(C)CCO.[Br-].[Br-],0.35828,CC[N+](CC)(CCO)CCOCC[N+](C)(C)CCO.[Br-].[Br-],4799
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],-1.7823,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],4804
CC[N+]1(CCC[N+](C)(C)C)CCc2ccccc2C1.[Br-].[Br-],0.37443,CC[N+]1(CCC[N+](C)(C)C)CCc2ccccc2C1.[Br-].[Br-],4808
CC[N+]1(CCCCCCCCCC[N+]2(CC)CCCCC2)CCCCC1.[Br-].[Br-],-8.471,CC[N+]1(CCCCCCCCCC[N+]2(CC)CCCCC2)CCCCC1.[Br-].[Br-],4812
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],-1.2948,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],4815
CC[NH+](CC)CCN1Cc2ccccc2Nc2ccccc21.[Cl-],-5.4004,CC[NH+](CC)CCN1Cc2ccccc2Nc2ccccc21.[Cl-],4842
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1.O=S(=O)([O-])O,-1.8197,CC[NH+](CC)CCNC(=O)c1ccc(N)cc1.O=S(=O)([O-])O,4849
CC[NH+](CC)CCOC(=O)Cc1ccccc1-c1ccccc1.[Cl-],-4.3741,CC[NH+](CC)CCOC(=O)Cc1ccccc1-c1ccccc1.[Cl-],4863
CC[NH+](CC)CCOC(=O)n1c2ccccc2c2ccccc21.[Cl-],-5.7513,CC[NH+](CC)CCOC(=O)n1c2ccccc2c2ccccc21.[Cl-],4865
CC[NH+](CCOc1ccccc1)Cc1ccccc1.[Cl-],-3.5032,CC[NH+](CCOc1ccccc1)Cc1ccccc1.[Cl-],4878
CC[NH2+]C(Cc1ccc(OC)cc1)c1ccc(OC)cc1.[Cl-],-4.0093,CC[NH2+]C(Cc1ccc(OC)cc1)c1ccc(OC)cc1.[Cl-],4884
CC1(C)[C@@H](C(=O)O)CC[C@@]1(C)C(=O)O,-1.435,CC1(C)[C@@H](C(=O)O)CC[C@@]1(C)C(=O)O,4922
CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C(Br)C(Br)(Br)Br,-6.9197,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C(Br)C(Br)(Br)Br,4937
CC1(C)C(O)C(C)(C)C1O,-0.37368,CC1(C)C(O)C(C)(C)C1O,4967
CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@H]5C[C@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1OC(=O)CCC(=O)O,-9.6898,CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@H]5C[C@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1OC(=O)CCC(=O)O,4972
CC1(C)C2CC=C(CCC=O)C1C2,-3.4658,CC1(C)C2CC=C(CCC=O)C1C2,4973
CC1(C)CC(N)CC(C)(CN)C1.Cc1ccc(S(=O)(=O)O)cc1,0.1573,CC1(C)CC(N)CC(C)(CN)C1.Cc1ccc(S(=O)(=O)O)cc1,4993
CC1(C)CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],-1.9236,CC1(C)CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],5009
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,-4.3288,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,5010
CC1(C)CCC2(CCC(C)(C)O2)O1,-1.9644,CC1(C)CCC2(CCC(C)(C)O2)O1,5013
CC1(C)CCN(S(=O)(=O)NC(=O)NC2CCCCCC2)CC1,-4.5,CC1(C)CCN(S(=O)(=O)NC(=O)NC2CCCCCC2)CC1,5023
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,-5.328,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,5050
CC1(C)OC(=O)[N-]C1=O.[Na+],-0.36701,CC1(C)OC(=O)[N-]C1=O.[Na+],5053
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,-4.4984,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,5070
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],-0.30738,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],5074
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],-0.53529,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],5080
CC1(c2ccccc2)OC(C(=O)O)=CC1=O,-2.5409,CC1(c2ccccc2)OC(C(=O)O)=CC1=O,5103
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,-1.85,CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,5107
CC1(N)CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-4.376,CC1(N)CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,5109
CC1(O)C(O)C(O)C(O)C(O)C1O,-1.65,CC1(O)C(O)C(O)C(O)C(O)C1O,5113
CC1(O)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,-4.74,CC1(O)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,5116
CC1=[N+](C)CCS1.[I-],0.6142,CC1=[N+](C)CCS1.[I-],5138
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.3555,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,5143
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,-1.22,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,5147
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,-11.961,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,5151
CC1=C(C=O)C(C)(C)CC=C1,-2.465,CC1=C(C=O)C(C)(C)CC=C1,5152
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,-3.0905,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,5167
CC1=C2C(O)C3C(CC(C)C2CC1=O)OC(=O)C3C,-1.95,CC1=C2C(O)C3C(CC(C)C2CC1=O)OC(=O)C3C,5169
CC1=CC(=O)C(C)=CC1=O,-1.2883,CC1=CC(=O)C(C)=CC1=O,5173
CC1=CC(=O)CC(C)(C)C1,-1.06,CC1=CC(=O)CC(C)(C)C1,5178
CC1=CC[C@H]2C[C@@H]1C2(C)C,-4.7726,CC1=CC[C@H]2C[C@@H]1C2(C)C,5187
CC1=CCC(/C=C/C(C)(C)C(C)O)C1(C)C,-4.2167,CC1=CCC(/C=C/C(C)(C)C(C)O)C1(C)C,5191
CC1=CCC2C(C1)C2(C)C,-4.6704,CC1=CCC2C(C1)C2(C)C,5206
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,-1.6926,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,5236
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=N)C1,-1.1388,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=N)C1,5239
CC1=NN(c2ccccc2)C(=O)C1/N=N/c1ccc(C(=O)O)cc1,-5.7671,CC1=NN(c2ccccc2)C(=O)C1/N=N/c1ccc(C(=O)O)cc1,5246
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,-8.1416,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,5247
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,-4.1007,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,5276
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,-3.6007,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,5282
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.045,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,5283
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,-4.66,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,5286
CC12CCC(C(=O)OC1=O)C2(C)C,-3.0992,CC12CCC(C(=O)OC1=O)C2(C)C,5298
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-5.1357,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,5311
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.6913,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,5316
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.1007,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,5319
Cc1c(Br)c(=O)n(-c2ccccc2)c(=O)n1C,-1.9385,Cc1c(Br)c(=O)n(-c2ccccc2)c(=O)n1C,5343
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,-2.5784,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,5355
Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-13.7986,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,5365
Cc1c(Cl)c(O)c(Cl)c(Cl)c1Cl,-4.6021,Cc1c(Cl)c(O)c(Cl)c(Cl)c1Cl,5385
Cc1c(CNC(=O)CCl)c(C)c(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1CNC(=O)CCl.[Na+],-1.0176,Cc1c(CNC(=O)CCl)c(C)c(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1CNC(=O)CCl.[Na+],5399
Cc1c(N(C)C)c(=O)n(C)c(=O)n1-c1ccc(Cl)cc1,-2.6777,Cc1c(N(C)C)c(=O)n(C)c(=O)n1-c1ccc(Cl)cc1,5410
CC1C(N(C)C)C(=O)N(CCO)C(=O)N1C1CCCCC1,-2.5738,CC1C(N(C)C)C(=O)N(CCO)C(=O)N1C1CCCCC1,5421
CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1Cl,-4.48,CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1Cl,5431
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,-1.987,Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,5439
CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,-1.64,CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,5440
Cc1c2[nH]c3ccccc3c2cc[n+]1CCC[N+](C)(C)Cc1ccccc1.[Br-].[Br-],-1.6942,Cc1c2[nH]c3ccccc3c2cc[n+]1CCC[N+](C)(C)Cc1ccccc1.[Br-].[Br-],5473
Cc1c2ccccc2cc2c1ccc1ccccc12,-7.343,Cc1c2ccccc2cc2c1ccc1ccccc12,5499
Cc1c2ccccc2cc2ccc3ccccc3c12,-6.5648,Cc1c2ccccc2cc2ccc3ccccc3c12,5500
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,-6.2062,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,5503
Cc1cc(=N)c2cc(Nc3cc(C)[n+](C)c(N)n3)ccc2n1C.Cl.[Cl-],-0.25086,Cc1cc(=N)c2cc(Nc3cc(C)[n+](C)c(N)n3)ccc2n1C.Cl.[Cl-],5517
CC1CC(=O)C(N2CCOCC2)NN1,-1.1833,CC1CC(=O)C(N2CCOCC2)NN1,5525
CC1CC(=O)CC(C)(C)C1,-1.6471,CC1CC(=O)CC(C)(C)C1,5530
Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)ccc12,-4.52,Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)ccc12,5542
Cc1cc(=O)oc2cc([O-])ccc12.[Na+],-1.5802,Cc1cc(=O)oc2cc([O-])ccc12.[Na+],5546
Cc1cc(=O)oc2cc(O)ccc12,-1.5291,Cc1cc(=O)oc2cc(O)ccc12,5548
Cc1cc(=O)oc2ccc(O)cc12,-2.3709,Cc1cc(=O)oc2ccc(O)cc12,5550
Cc1cc(=S)n(C)n1-c1ccccc1,-1.6668,Cc1cc(=S)n(C)n1-c1ccccc1,5552
Cc1cc(C(O)C(C)[NH3+])ccc1O.[Cl-],0.66216,Cc1cc(C(O)C(C)[NH3+])ccc1O.[Cl-],5578
Cc1cc(C)c(C(=O)O)c(C)c1,-2.3565,Cc1cc(C)c(C(=O)O)c(C)c1,5589
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,-5.497,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,5609
Cc1cc(C)c(O)c(C(c2cc(C)cc(C)c2O)C(C)C)c1,-6.1673,Cc1cc(C)c(O)c(C(c2cc(C)cc(C)c2O)C(C)C)c1,5614
Cc1cc(C)c2ccccc2n1,-1.94,Cc1cc(C)c2ccccc2n1,5627
Cc1cc(C2(c3cc(C)c(O)c(Br)c3C(C)C)OS(=O)(=O)c3ccccc32)c(C(C)C)c(Br)c1O,-5.18,Cc1cc(C2(c3cc(C)c(O)c(Br)c3C(C)C)OS(=O)(=O)c3ccccc32)c(C(C)C)c(Br)c1O,5653
Cc1cc(C2(c3ccc(NNC4=C(S(=O)(=O)[O-])C=C5C=CC(=O)C=C5C4=O)c(C)c3)CCCCC2)ccc1NNC1=C(S(=O)(=O)[O-])C=C2C=CC(=O)C=C2C1=O.[Na+].[Na+],-0.85479,Cc1cc(C2(c3ccc(NNC4=C(S(=O)(=O)[O-])C=C5C=CC(=O)C=C5C4=O)c(C)c3)CCCCC2)ccc1NNC1=C(S(=O)(=O)[O-])C=C2C=CC(=O)C=C2C1=O.[Na+].[Na+],5654
Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,-5.3715,Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,5655
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,-4.1444,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,5658
Cc1cc(-c2ccc(N/N=C3\C=Cc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4C3=O)c(C)c2)ccc1N/N=C1\C=Cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2C1=O.[Na+].[Na+].[Na+].[Na+],-8.2125,Cc1cc(-c2ccc(N/N=C3\C=Cc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4C3=O)c(C)c2)ccc1N/N=C1\C=Cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2C1=O.[Na+].[Na+].[Na+].[Na+],5661
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,-0.93317,Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,5663
Cc1cc(Cl)cc(Cl)c1O,-2.0439,Cc1cc(Cl)cc(Cl)c1O,5690
Cc1cc(Cl)ccc1OCC(=O)O,-2.3665,Cc1cc(Cl)ccc1OCC(=O)O,5702
Cc1cc(Cl)ccc1OCC(O)=S,-3.16,Cc1cc(Cl)ccc1OCC(O)=S,5703
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccccc1,-4.1254,Cc1cc(N(CCO)CCO)ccc1N=Nc1ccccc1,5711
Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,-6.18,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,5728
Cc1cc(-n2c(=S)n3n(c2=S)CCCC3)ccc1Cl,-8.2152,Cc1cc(-n2c(=S)n3n(c2=S)CCCC3)ccc1Cl,5731
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,-5.4994,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,5733
CC1CC(NC(N)=O)NC(=O)N1,-1.5314,CC1CC(NC(N)=O)NC(=O)N1,5738
CC1CC(NCCc2ccccc2)C(=O)N1c1ccccc1.Cl,-3.9781,CC1CC(NCCc2ccccc2)C(=O)N1c1ccccc1.Cl,5743
Cc1cc(O)cc(=O)o1,0.37637,Cc1cc(O)cc(=O)o1,5765
Cc1cc(O)cc(C)c1Cl,-2.735,Cc1cc(O)cc(C)c1Cl,5767
Cc1cc(O)cc2c1C[C@@H]1[C@@H]3CCCC[C@]23CCN1C.Cl,-3.023,Cc1cc(O)cc2c1C[C@@H]1[C@@H]3CCCC[C@]23CCN1C.Cl,5768
Cc1cc(O)ccc1O,-0.20742,Cc1cc(O)ccc1O,5773
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,-6.7013,Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,5775
CC1CC(OC(=O)C2c3ccccc3-c3ccccc32)CC(C)[NH+]1C.[Cl-],-6.1006,CC1CC(OC(=O)C2c3ccccc3-c3ccccc32)CC(C)[NH+]1C.[Cl-],5783
CC1CC(OC(=O)c2ccccc2)CC(C)(C)N1,-1.922,CC1CC(OC(=O)c2ccccc2)CC(C)(C)N1,5784
Cc1cc(Oc2cc(C)cc(S(=O)(=O)[O-])c2)cc(S(=O)(=O)[O-])c1.[Na+].[Na+],-0.2208,Cc1cc(Oc2cc(C)cc(S(=O)(=O)[O-])c2)cc(S(=O)(=O)[O-])c1.[Na+].[Na+],5788
Cc1cc(OCCCCCCNCCSS(=O)(=O)O)nc2ccccc12,-3.961,Cc1cc(OCCCCCCNCCSS(=O)(=O)O)nc2ccccc12,5794
Cc1cc(OCCCN2CCSC2)nc2ccc(Cl)cc12.Cl,-4.037,Cc1cc(OCCCN2CCSC2)nc2ccc(Cl)cc12.Cl,5801
Cc1cc(OCCCNCCSS(=O)(=O)O)nc2ccccc12,-2.3967,Cc1cc(OCCCNCCSS(=O)(=O)O)nc2ccccc12,5805
Cc1cc(S(=O)(=O)[O-])c(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)cc1Cl.[Ca+2],-6.2638,Cc1cc(S(=O)(=O)[O-])c(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)cc1Cl.[Ca+2],5807
Cc1cc(S(=O)(=O)O)c(N)cc1Cl,-2.4062,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,5812
Cc1ccc([N+](C)(C)C)cc1O.[Br-],0.6088,Cc1ccc([N+](C)(C)C)cc1O.[Br-],5878
Cc1ccc(C(=O)NC(Cc2ccccc2)C(O)C(=O)N2CSC(C)(C)C2C(=O)NC(C)(C)C)cc1,-4.11,Cc1ccc(C(=O)NC(Cc2ccccc2)C(O)C(=O)N2CSC(C)(C)C2C(=O)NC(C)(C)C)cc1,5903
Cc1ccc(C(=O)O)cc1Cl,-3.0646,Cc1ccc(C(=O)O)cc1Cl,5918
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,-6.24,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,5925
Cc1ccc(C(=O)Oc2cccc([N+](C)(C)C)c2)cc1.[Br-],-0.11787,Cc1ccc(C(=O)Oc2cccc([N+](C)(C)C)c2)cc1.[Br-],5928
Cc1ccc(C(C)(C)C)c(O)c1,-2.6727,Cc1ccc(C(C)(C)C)c(O)c1,5932
Cc1ccc(C(C)C)c(O)c1C(=O)[O-].[Na+],-3.0654,Cc1ccc(C(C)C)c(O)c1C(=O)[O-].[Na+],5937
Cc1ccc(C(C)C)c(O)c1Cl,-2.27,Cc1ccc(C(C)C)c(O)c1Cl,5940
Cc1ccc(C(N)=O)cc1,-1.1957,Cc1ccc(C(N)=O)cc1,5966
Cc1ccc(C(OCCN[NH+]2CCCCC2)c2ccccc2)cc1.[Cl-],-5.2414,Cc1ccc(C(OCCN[NH+]2CCCCC2)c2ccccc2)cc1.[Cl-],5977
CC1CCC(C)(C)C1,-4.4813,CC1CCC(C)(C)C1,5978
Cc1ccc(C)c(O)c1,-1.54,Cc1ccc(C)c(O)c1,5984
Cc1ccc(C)c(O)c1C,-1.9355,Cc1ccc(C)c(O)c1C,5985
Cc1ccc(C/N=C(\N)CSS(=O)(=O)O)cc1C,-2.8989,Cc1ccc(C/N=C(\N)CSS(=O)(=O)O)cc1C,5994
Cc1ccc(-c2ccc(C)cc2)cc1,-6.0177,Cc1ccc(-c2ccc(C)cc2)cc1,6007
Cc1ccc(-c2ccccc2C#N)cc1,-4.4348,Cc1ccc(-c2ccccc2C#N)cc1,6009
Cc1ccc(N(C)C)cc1,-2.3181,Cc1ccc(N(C)C)cc1,6048
Cc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1.[Cl-],-1.3292,Cc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1.[Cl-],6049
Cc1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,-7.9691,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,6075
Cc1ccc(N2CCC(N3CCCCC3)C2=O)cc1,-3.43,Cc1ccc(N2CCC(N3CCCCC3)C2=O)cc1,6085
Cc1ccc(NC(=O)C(O)(O)C(=O)Nc2ccc(C)cc2)cc1,-3.1,Cc1ccc(NC(=O)C(O)(O)C(=O)Nc2ccc(C)cc2)cc1,6091
Cc1ccc(NC(=O)c2ccc(N)cc2)nc1C,-2.8815,Cc1ccc(NC(=O)c2ccc(N)cc2)nc1C,6096
Cc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)nc1,-4.29,Cc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)nc1,6117
Cc1ccc(O)c(CO)c1,-0.3143,Cc1ccc(O)c(CO)c1,6125
Cc1ccc(OCC(C)(O)CO)cc1,-1.8795,Cc1ccc(OCC(C)(O)CO)cc1,6136
Cc1ccc(OCC(O)CO)cc1,-1.7317,Cc1ccc(OCC(O)CO)cc1,6139
Cc1ccc(OCC[NH+](CCCl)CCOc2ccc(C)cc2)cc1.[Cl-],-5.3343,Cc1ccc(OCC[NH+](CCCl)CCOc2ccc(C)cc2)cc1.[Cl-],6140
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2C)cc1,-6.3733,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2C)cc1,6149
Cc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,-2.84,Cc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,6166
Cc1ccc(S(=O)(=O)N2CC=Cc3ccccc32)cc1,-5.0716,Cc1ccc(S(=O)(=O)N2CC=Cc3ccccc32)cc1,6167
Cc1ccc2c(c1)OCC(=O)CO2,-1.1142,Cc1ccc2c(c1)OCC(=O)CO2,6218
Cc1ccc2cc(C)c(C)cc2c1,-5.0007,Cc1ccc2cc(C)c(C)cc2c1,6230
Cc1ccc2ccccc2c1,-3.77,Cc1ccc2ccccc2c1,6241
CC1CCC2NC(C3CCC(N)CC3)SC2C1,-3.68,CC1CCC2NC(C3CCC(N)CC3)SC2C1,6248
Cc1ccc2nc(-c3ccc(N=Nc4ccc(-c5nc6ccc(C)c(S(=O)(=O)[O-])c6s5)cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],-1.2223,Cc1ccc2nc(-c3ccc(N=Nc4ccc(-c5nc6ccc(C)c(S(=O)(=O)[O-])c6s5)cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],6250
Cc1cccc(C(=O)N=C(S)Nc2ccccc2)c1,-1.9134,Cc1cccc(C(=O)N=C(S)Nc2ccccc2)c1,6272
Cc1cccc(C(=O)Oc2ccc(N(CCBr)CCBr)cc2)c1,-7.0603,Cc1cccc(C(=O)Oc2ccc(N(CCBr)CCBr)cc2)c1,6277
CC1CCCC(C)(C)N1,-1.029,CC1CCCC(C)(C)N1,6288
Cc1cccc(C)c1C,-3.2,Cc1cccc(C)c1C,6290
