smiles,LogS(mol/L),Normalized SMILES,index
CC[NH+](CC)CCN1CCc2cc(OC)c(OC)cc2C1CCc1ccc(Cl)cc1.[Br-],-6.1434,CC[NH+](CC)CCN1CCc2cc(OC)c(OC)cc2C1CCc1ccc(Cl)cc1.[Br-],4843
CC[NH+](CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2.CS(=O)(=O)[O-],-5.736,CC[NH+](CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2.CS(=O)(=O)[O-],4845
CC[NH+](CC)CCNC(=O)c1ccc([N+](=O)[O-])cc1.[Cl-],-3.0341,CC[NH+](CC)CCNC(=O)c1ccc([N+](=O)[O-])cc1.[Cl-],4848
CC[NH+](CC)CCOC(=O)/C=C/C(c1ccccc1)c1ccccc1.[Cl-],-4.8686,CC[NH+](CC)CCOC(=O)/C=C/C(c1ccccc1)c1ccccc1.[Cl-],4851
CC[NH+](CC)CCOC(=O)c1c2ccccc2nc2ccccc12.[Cl-],-4.9729,CC[NH+](CC)CCOC(=O)c1c2ccccc2nc2ccccc12.[Cl-],4857
CC[NH+](CC)CCOC(=O)c1cccc2ccccc12.[Cl-],-3.371,CC[NH+](CC)CCOC(=O)c1cccc2ccccc12.[Cl-],4860
CC[NH+](CCCl)CCOc1ccc2ccccc2c1.[Cl-],-3.9935,CC[NH+](CCCl)CCOc1ccc2ccccc2c1.[Cl-],4874
CC[NH+](CCCl)CCOc1ccccc1C(C)C.[Cl-],-4.0267,CC[NH+](CCCl)CCOc1ccccc1C(C)C.[Cl-],4876
CC=C(C)C,-2.3966,CC=C(C)C,4897
CC=CC=CC(=O)O,-1.7713,CC=CC=CC(=O)O,4904
CC=CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.29,CC=CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,4906
CC=O,1.3561,CC=O,4915
CC1(C#N)CCCC1=O,0.9095,CC1(C#N)CCCC1=O,4916
CC1(C)[C@@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1ccc(F)c(Oc2ccccc2)c1,-7.34,CC1(C)[C@@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1ccc(F)c(Oc2ccccc2)c1,4923
CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)[O-])CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12.[Na+].[Na+],-9.2446,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)[O-])CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12.[Na+].[Na+],4925
CC1(C)[C@@H]2C[C@H]3O[C@@]3(C)[C@H]1C2,-2.59,CC1(C)[C@@H]2C[C@H]3O[C@@]3(C)[C@H]1C2,4926
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccco1)CC3,-5.253,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccco1)CC3,4931
CC1(C)[C@H](C=C(Br)Br)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,-8.4,CC1(C)[C@H](C=C(Br)Br)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,4941
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,-6.5587,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,4943
CC1(C)C=CCC(C)(C)N1,-1.1442,CC1(C)C=CCC(C)(C)N1,4969
CC1(C)C2CC3OC3(C)C1C2,-2.5937,CC1(C)C2CC3OC3(C)C1C2,4974
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCCOc1ccccc1)CC3,-5.3804,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCCOc1ccccc1)CC3,4983
CC1(C)CC(NC(=O)c2cccc(C(=O)NC3CC(C)(C)NC(C)(C)C3)c2)CC(C)(C)N1,-3.503,CC1(C)CC(NC(=O)c2cccc(C(=O)NC3CC(C)(C)NC(C)(C)C3)c2)CC(C)(C)N1,4995
CC1(C)CC(O)CC(C)(C)N1[O],0.5627,CC1(C)CC(O)CC(C)(C)N1[O],4999
CC1(C)CCCC(C)(C)N1N=O,-2.57,CC1(C)CCCC(C)(C)N1N=O,5020
CC1(C)CCO1,-0.95563,CC1(C)CCO1,5024
CC1(C)COC1,-0.95563,CC1(C)COC1,5033
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,-4.32,CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,5052
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,-1.54,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,5066
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,-4.5,CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O,5086
CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nn[nH]n1,-2.3,CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nn[nH]n1,5089
CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57,CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,5090
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,-1.99,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,5092
CC1(N)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-5.616,CC1(N)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,5112
CC1(O)CCC(C)(O)CC1,-0.61496,CC1(O)CCC(C)(O)CC1,5119
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,-2.31,Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,5121
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,-3.1546,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,5123
CC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,-4.2104,CC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,5156
CC1=C2C(=CO[C@H](C)[C@H]2C)C(=O)C(C(=O)O)=C1O,-1.2885,CC1=C2C(=CO[C@H](C)[C@H]2C)C(=O)C(C(=O)O)=C1O,5168
CC1=CC(C)C(C=O)C(C)C1,-1.8441,CC1=CC(C)C(C=O)C(C)C1,5184
CC1=CC[C@H](C(C)(C)O)CC1,-1.837,CC1=CC[C@H](C(C)(C)O)CC1,5186
CC1=CCCC(C)(C)C1C(C)CCC=O,-4.6532,CC1=CCCC(C)(C)C1C(C)CCC=O,5208
CC1=CCCC2(C)C(OC=O)C(C)CCC12C,-5.0311,CC1=CCCC2(C)C(OC=O)C(C)CCC12C,5210
CC1=COC(=O)C2C(C)CCC12,-1.5635,CC1=COC(=O)C2C(C)CCC12,5214
CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1N=Nc1cccc(S(=O)(=O)NCCc2ccccc2)c1.[Na+],-2.43,CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1N=Nc1cccc(S(=O)(=O)NCCc2ccccc2)c1.[Na+],5225
CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,-1.7718,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,5240
CC12C=CCC1C1CCC3CC(=O)CCC3(C)C1CC2,-6.07,CC12C=CCC1C1CCC3CC(=O)CCC3(C)C1CC2,5265
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,-5.32,CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,5294
CC12CCC(C(=O)C1=O)C2(C)C,-1.9902,CC12CCC(C(=O)C1=O)C2(C)C,5296
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.0657,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,5314
CC12CCC3C(CCC4C(C)(C)CCCC43C)(CO1)O2,-5.6454,CC12CCC3C(CCC4C(C)(C)CCCC43C)(CO1)O2,5317
CC1C(=O)CCC2C(O)CCC(O)C12,-0.3,CC1C(=O)CCC2C(O)CCC(O)C12,5337
Cc1c(C(=O)[O-])nnn1-c1ccccc1.[Na+],-1.6731,Cc1c(C(=O)[O-])nnn1-c1ccccc1.[Na+],5347
Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,-6.95,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,5350
CC1C(C=O)CC2CC1C2(C)C,-3.558,CC1C(C=O)CC2CC1C2(C)C,5368
Cc1c(CC(=O)O)sc2cc(Cl)ccc12,-3.84,Cc1c(CC(=O)O)sc2cc(Cl)ccc12,5379
Cc1c(Cl)c(C)c(Cl)c(O)c1Cl,-4.6568,Cc1c(Cl)c(C)c(Cl)c(O)c1Cl,5384
Cc1c(Cl)cc(Cl)c(O)c1Cl,-3.2761,Cc1c(Cl)cc(Cl)c(O)c1Cl,5387
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,-7.4,Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,5390
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,-7.0057,Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,5391
Cc1c(Cl)cccc1[N+](=O)[O-],-3.2707,Cc1c(Cl)cccc1[N+](=O)[O-],5392
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.2922,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5395
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,-6.4507,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,5396
Cc1c(N(C)C)c(=O)n(C2CCCCC2)c(=O)n1C,-3.171,Cc1c(N(C)C)c(=O)n(C2CCCCC2)c(=O)n1C,5417
CC1C(N)CCC2CC3CCC(N)C(C)C3NC21,-4.245,CC1C(N)CCC2CC3CCC(N)C(C)C3NC21,5427
CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],-2.21,CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],5463
CC1C=COC2(CCCCC2)C1,-6.1454,CC1C=COC2(CCCCC2)C1,5472
Cc1c2cc(Cl)ccc2cc2c1ccc1ccccc12,-7.4533,Cc1c2cc(Cl)ccc2cc2c1ccc1ccccc12,5480
CC1C2CCC(C2)C1(C)N(C)C,-2.036,CC1C2CCC(C2)C1(C)N(C)C,5488
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-6.8078,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5491
Cc1cc(=O)n(-c2ccccc2)n1-c1ccccc1,-3.0974,Cc1cc(=O)n(-c2ccccc2)n1-c1ccccc1,5534
Cc1cc(=O)oc2c1cc(C)c1oc3c(c12)CCCC3,-5.09,Cc1cc(=O)oc2c1cc(C)c1oc3c(c12)CCCC3,5543
Cc1cc(=O)oc2c1ccc1ccccc12,-2.5668,Cc1cc(=O)oc2c1ccc1ccccc12,5544
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,-3.8357,Cc1cc(Br)cc(C(=O)NC2CC2)c1O,5554
Cc1cc(Br)cc(C(N)=O)c1O,-2.6559,Cc1cc(Br)cc(C(N)=O)c1O,5555
Cc1cc(Br)cc(C)c1O,-3.0754,Cc1cc(Br)cc(C)c1O,5556
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-5.5136,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5566
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.Cl,-0.60212,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.Cl,5569
Cc1cc(C(C)(C)C)cc(C)c1CC#N,-4.7018,Cc1cc(C(C)(C)C)cc(C)c1CC#N,5572
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,-6.0916,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,5579
Cc1cc(C)c(C)c(C(=O)Nc2ccncc2)c1C.Cl,-4.7526,Cc1cc(C)c(C)c(C(=O)Nc2ccncc2)c1C.Cl,5594
Cc1cc(C)c(C)c(C)c1C,-3.9904,Cc1cc(C)c(C)c(C)c1C,5596
Cc1cc(C)c(C)c(C)n1,-1.3069,Cc1cc(C)c(C)c(C)n1,5597
Cc1cc(C)c(N)c(C)c1N,-0.82072,Cc1cc(C)c(N)c(C)c1N,5605
Cc1cc(C)c(O)c(C(C)(C)C)c1,-3.1719,Cc1cc(C)c(O)c(C(C)(C)C)c1,5613
Cc1cc(C)c(OCC(=O)O)c(Br)c1,-3.1234,Cc1cc(C)c(OCC(=O)O)c(Br)c1,5617
Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,-2.7,Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,5621
Cc1cc(C)cc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2cc(C)cc(C)c2)C6=O)c1,-7.4761,Cc1cc(C)cc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2cc(C)cc(C)c2)C6=O)c1,5633
CC1CC(c2c[nH]c3ccccc23)[NH+](C)C1.[Cl-],-2.1004,CC1CC(c2c[nH]c3ccccc23)[NH+](C)C1.[Cl-],5656
Cc1cc(Cl)ccc1/N=C/N(C)C,-2.86,Cc1cc(Cl)ccc1/N=C/N(C)C,5694
Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,-2.4736,Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,5700
Cc1cc(CN(C)C)cc(C)c1O,-0.93752,Cc1cc(CN(C)C)cc(C)c1O,5705
Cc1cc(NC(=O)CCC(=O)O)c2c(C)ccc(C(C)C)cc1-2,-5.3889,Cc1cc(NC(=O)CCC(=O)O)c2c(C)ccc(C(C)C)cc1-2,5735
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)on1,-2.3866,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)on1,5745
Cc1cc(O)c(C(=O)O)c(O)c1,-2.0496,Cc1cc(O)c(C(=O)O)c(O)c1,5749
Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,-7.1342,Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,5751
CC1CC(O)CC(C)(C)C1,-1.9917,CC1CC(O)CC(C)(C)C1,5766
Cc1cc(O)ccc1Cl,-1.5605,Cc1cc(O)ccc1Cl,5771
Cc1cc(OCC(O)CO)cc(C)c1Cl,-3.103,Cc1cc(OCC(O)CO)cc(C)c1Cl,5791
Cc1cc(OCC(O)CO)ccc1Cl,-2.533,Cc1cc(OCC(O)CO)ccc1Cl,5792
Cc1cc(S(=O)(=O)[O-])ccc1N.[Na+],-1.7295,Cc1cc(S(=O)(=O)[O-])ccc1N.[Na+],5809
Cc1cc(SCCCCCN2CCSC2)nc2ccc(Cl)cc12.Cl.Cl,-5.673,Cc1cc(SCCCCCN2CCSC2)nc2ccc(Cl)cc12.Cl.Cl,5813
Cc1cc2c(cc1C)C(CCc1ccc(Cl)cc1)[NH+](C)C(C)C2.[Cl-],-6.3768,Cc1cc2c(cc1C)C(CCc1ccc(Cl)cc1)[NH+](C)C(C)C2.[Cl-],5824
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,-7.59,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,5836
Cc1cc2ccccc2[nH]1,-1.8698,Cc1cc2ccccc2[nH]1,5844
Cc1cc2ccccc2c[n+]1CCC[N+](C)(C)C.[Br-].[Br-],0.39341,Cc1cc2ccccc2c[n+]1CCC[N+](C)(C)C.[Br-].[Br-],5845
CC1Cc2ccccc2N1,-2.2882,CC1Cc2ccccc2N1,5849
Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N.[Cl-],-0.90341,Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N.[Cl-],5859
Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N.[Cl-],-0.9034,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N.[Cl-],5860
Cc1ccc([N+](=O)[O-])c(O)c1,-2.7505,Cc1ccc([N+](=O)[O-])c(O)c1,5869
Cc1ccc([N+](=O)[O-])cc1N(CCCl)CCCl,-5.1527,Cc1ccc([N+](=O)[O-])cc1N(CCCl)CCCl,5874
Cc1ccc([NH2+]C(=O)c2ccncc2)cc1C.[Cl-],-3.1408,Cc1ccc([NH2+]C(=O)c2ccncc2)cc1C.[Cl-],5880
Cc1ccc(Br)cc1,-3.19,Cc1ccc(Br)cc1,5885
Cc1ccc(C(=O)Nc2ccncc2)cc1,-2.9864,Cc1ccc(C(=O)Nc2ccncc2)cc1,5908
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,-6.7984,Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,5931
Cc1ccc(C(C)C)c(O)c1C(=O)O,-3.2883,Cc1ccc(C(C)C)c(O)c1C(=O)O,5938
Cc1ccc(C(C)C)c(OCC(=O)OCCN2CCCCC2)c1C(=O)OC(C)C,-5.7768,Cc1ccc(C(C)C)c(OCC(=O)OCCN2CCCCC2)c1C(=O)OC(C)C,5943
CC1CCC(C(C)C)C(OO)C1,-2.5888,CC1CCC(C(C)C)C(OO)C1,5955
Cc1ccc(C)c(C(O)(C(=O)OCCCN2CCCC2)c2ccccc2)c1.Cl,-4.6407,Cc1ccc(C)c(C(O)(C(=O)OCCCN2CCCC2)c2ccccc2)c1.Cl,5981
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,-4.24,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,5986
Cc1ccc(C)c2ccccc12,-4.14,Cc1ccc(C)c2ccccc12,5988
Cc1ccc(C=O)cc1C,-2.277,Cc1ccc(C=O)cc1C,5998
Cc1ccc(C2(C(N)=O)OC2Cl)c(Cl)c1,-3.0587,Cc1ccc(C2(C(N)=O)OC2Cl)c(Cl)c1,6000
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccccc3)CC2)cc1,-1.62,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccccc3)CC2)cc1,6004
Cc1ccc(CCN)cc1,-0.74361,Cc1ccc(CCN)cc1,6025
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,-2.5658,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,6030
Cc1ccc(I)cc1,-3.9583,Cc1ccc(I)cc1,6045
Cc1ccc(N)cc1,-1.1289,Cc1ccc(N)cc1,6060
Cc1ccc(N/N=C2\C(=O)CC(C)(C)C\C2=N/NC(=O)c2cnc(C)[nH]c2=O)cc1,-6.5356,Cc1ccc(N/N=C2\C(=O)CC(C)(C)C\C2=N/NC(=O)c2cnc(C)[nH]c2=O)cc1,6070
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,-5.4713,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,6074
Cc1ccc(NC(=O)NC=CP(=O)(N2CC2)N2CC2)c(C)c1,-2.5215,Cc1ccc(NC(=O)NC=CP(=O)(N2CC2)N2CC2)c(C)c1,6101
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)c(Cl)c1,-4.32,Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)c(Cl)c1,6118
Cc1ccc(OCC(C)(O)CO)cc1C,-2.4495,Cc1ccc(OCC(C)(O)CO)cc1C,6137
Cc1ccc(OCCCCCCN2CCSC2)nc1.Cl.Cl,-3.3468,Cc1ccc(OCCCCCCN2CCSC2)nc1.Cl.Cl,6141
Cc1ccc(OCCCCCNCCS)nc1.Cl,-2.9086,Cc1ccc(OCCCCCNCCS)nc1.Cl,6143
Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[O-])cc1.[Fe+3],-0.0080331,Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[O-])cc1.[Fe+3],6153
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,-3.2307,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,6155
Cc1ccc(S(N)(=O)=O)cc1,-1.735,Cc1ccc(S(N)(=O)=O)cc1,6189
Cc1ccc2nc(N)sc2c1,-2.6616,Cc1ccc2nc(N)sc2c1,6252
CC1CCC2OCOC2C1,-2.4172,CC1CCC2OCOC2C1,6264
Cc1cccc(C)c1C(OCCOCC[NH+](C)C)c1c(C)cccc1C.[Cl-],-5.1147,Cc1cccc(C)c1C(OCCOCC[NH+](C)C)c1c(C)cccc1C.[Cl-],6294
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.845,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,6305
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCCCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.88,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCCCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6330
Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,-7.1799,Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,6344
Cc1cccc(O)c1[N+](=O)[O-],-1.64,Cc1cccc(O)c1[N+](=O)[O-],6383
CC1CCCC(OC2CCCC(C)O2)O1,-1.1083,CC1CCCC(OC2CCCC(C)O2)O1,6388
Cc1cccc[n+]1CC(=O)c1ccc(-c2ccc(C(=O)C[n+]3ccccc3C)cc2)cc1.[Br-].[Br-],-4.3243,Cc1cccc[n+]1CC(=O)c1ccc(-c2ccc(C(=O)C[n+]3ccccc3C)cc2)cc1.[Br-].[Br-],6398
Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],-4.088,Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],6401
Cc1cccc2c(C3CCCN3Cc3ccccc3)c[nH]c12,-4.1555,Cc1cccc2c(C3CCCN3Cc3ccccc3)c[nH]c12,6407
Cc1cccc2ccccc12,-3.7207,Cc1cccc2ccccc12,6420
CC1CCCC2NC(=O)C(=O)C12,-1.2309,CC1CCCC2NC(=O)C(=O)C12,6423
Cc1cccc2nc3ccccc3c(N)c12,-4.3487,Cc1cccc2nc3ccccc3c(N)c12,6424
Cc1ccccc1/N=N/c1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,-9.7333,Cc1ccccc1/N=N/c1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,6432
CC1CCCCC1C,-4.2968,CC1CCCCC1C,6437
Cc1ccccc1C(=O)O,-2.085,Cc1ccccc1C(=O)O,6442
CC1CCCCC1C1NC2CC(C(C)C(=O)O)CCC2O1,-4.1727,CC1CCCCC1C1NC2CC(C(C)C(=O)O)CCC2O1,6452
Cc1ccccc1I,-3.9583,Cc1ccccc1I,6463
Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,-7.2186,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,6471
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,-2.92,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,6474
Cc1ccccc1NC(=O)OC1CCN(C)C1,-2.3244,Cc1ccccc1NC(=O)OC1CCN(C)C1,6489
Cc1ccccc1SCC[NH2+]CCCl.[Cl-],-2.8125,Cc1ccccc1SCC[NH2+]CCCl.[Cl-],6523
CC1CCCCN1CCCOC(=O)Cc1ccccc1,-3.6575,CC1CCCCN1CCCOC(=O)Cc1ccccc1,6546
Cc1cccnc1NC(=O)c1ccc(N)cc1,-1.8315,Cc1cccnc1NC(=O)c1ccc(N)cc1,6560
Cc1ccco1,-1.4372,Cc1ccco1,6564
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1.Cl,-3.4475,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1.Cl,6571
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,-4.1,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,6589
CC1CN(N=O)CC(C)O1,-0.0655,CC1CN(N=O)CC(C)O1,6603
Cc1cnc([N+](=O)[O-])n1C,-1.4506,Cc1cnc([N+](=O)[O-])n1C,6609
Cc1cnc([N+](=O)[O-])n1CCCl,-2.4396,Cc1cnc([N+](=O)[O-])n1CCCl,6611
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,-5.1939,Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,6626
Cc1cnc2cncnc2n1,0.025,Cc1cnc2cncnc2n1,6629
CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,-7.32,CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,6642
CC1NC([N+](=O)[O-])CN1C1CCC([N+](=O)[O-])CC1,-3.9976,CC1NC([N+](=O)[O-])CN1C1CCC([N+](=O)[O-])CC1,6664
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2cnc3ccccc3n2)c1,-6.65,Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2cnc3ccccc3n2)c1,6684
