smiles,LogS(mol/L),Normalized SMILES,index
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,-1.4213,CC1(C(=O)O)CCC(C(=O)O)C1(C)C,4917
CC1(C(=O)O)CCOC1=O,0.8412,CC1(C(=O)O)CCOC1=O,4919
CC1(C(=O)O)NCCc2cc(O)c(O)cc21,-0.75,CC1(C(=O)O)NCCc2cc(O)c(O)cc21,4920
CC1(C)C(=O)C(=O)C2CCC1C2,-1.52,CC1(C)C(=O)C(=O)C2CCC1C2,4955
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,4961
CC1(C)C=C(c2ccccc2)CC(C)(C)N1C(=O)CN1CCOCC1,-4.5892,CC1(C)C=C(c2ccccc2)CC(C)(C)N1C(=O)CN1CCOCC1,4968
CC1(C)C2CCC(CCOCC[N+](C)(C)Cc3ccccc3)C1C2.[Br-],-3.8513,CC1(C)C2CCC(CCOCC[N+](C)(C)Cc3ccccc3)C1C2.[Br-],4975
CC1(C)CC(C)(c2ccc(O)cc2)c2ccccc2O1,-5.47,CC1(C)CC(C)(c2ccc(O)cc2)c2ccccc2O1,4991
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,-4.1708,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,4994
CC1(C)CC(O)CC(C)(C)N1,-0.19661,CC1(C)CC(O)CC(C)(C)N1,4998
CC1(C)CC(O)CC(C)(CN)C1,0.489,CC1(C)CC(O)CC(C)(CN)C1,5001
CC1(C)CCC[C@]2(C)[C@H]3CCO[C@]3(C)CC[C@@H]12,-5.0995,CC1(C)CCC[C@]2(C)[C@H]3CCO[C@]3(C)CC[C@@H]12,5012
CC1(C)CCCC2(C)C1CCC1(C)OCCC12,-5.0995,CC1(C)CCCC2(C)C1CCC1(C)OCCC12,5021
CC1(C)COC2(CCC3=C(CC[C@@H]4[C@@H]3CC[C@@]3(C)[C@H]4CC[C@]3(O)C#N)C2)OC1,-4.4099,CC1(C)COC2(CCC3=C(CC[C@@H]4[C@@H]3CC[C@@]3(C)[C@H]4CC[C@]3(O)C#N)C2)OC1,5034
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.34,CC1(C)CON(Cc2ccccc2Cl)C1=O,5035
CC1(C)OCC(CO)O1,-0.57099,CC1(C)OCC(CO)O1,5067
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,-2.072,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,5073
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,-1.7274,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,5076
CC1(C)SCC(COC(N)=O)S1,-2.22,CC1(C)SCC(COC(N)=O)S1,5097
CC1(c2ccccc2)CNC1,-1.227,CC1(c2ccccc2)CNC1,5101
CC1(CCl)CO1,-0.5504,CC1(CCl)CO1,5104
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,-2.0604,Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,5125
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,CC1=C(C(=O)Nc2ccccc2)CCCO1,5142
CC1=C(O)c2ccccc2C(=O)C1=O,-1.5988,CC1=C(O)c2ccccc2C(=O)C1=O,5159
CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O,-2.5878,CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O,5177
CC1=CC(C)(C)Nc2ccccc21,-5.2387,CC1=CC(C)(C)Nc2ccccc21,5183
CC1=CC(C)C(CO)C(C)C1,-2.3712,CC1=CC(C)C(CO)C(C)C1,5185
CC1=CCC(C(C)CC2CCCC2=O)CC1,-4.6804,CC1=CCC(C(C)CC2CCCC2=O)CC1,5200
CC1=CCC(C)C(C)C1=O,-1.8853,CC1=CCC(C)C(C)C1=O,5201
CC1=CCS(=O)(=O)C1,-3.2263,CC1=CCS(=O)(=O)C1,5213
CC1=Nc2ccccc2N=C(C)C1,-1.367,CC1=Nc2ccccc2N=C(C)C1,5221
CC1=NN(c2ccccc2)C(=O)/C1=C/Nc1ccccc1,-4.3711,CC1=NN(c2ccccc2)C(=O)/C1=C/Nc1ccccc1,5243
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.6428,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],5248
CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1,-3.4973,CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1,5252
CC12C(=O)OC(=O)C1(C)C1CCC2O1,-3.82,CC12C(=O)OC(=O)C1(C)C1CCC2O1,5259
CC12CC[C@@H]3c4ccc(O)cc4CCC3[C@@H]1CCC2=O,-3.9548,CC12CC[C@@H]3c4ccc(O)cc4CCC3[C@@H]1CCC2=O,5270
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.1113,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,5278
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,-4.48,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,5285
CC12CCC(CC1=O)C2(C)C(=O)O,-1.78,CC12CCC(CC1=O)C2(C)C(=O)O,5307
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3C1CCC2O,-5.78,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3C1CCC2O,5325
CC12CCCC1C1CCC3CC(=O)C(=O)CC3(C)C1CC2,-3.76,CC12CCCC1C1CCC3CC(=O)C(=O)CC3(C)C1CC2,5330
CC1C(=O)NC(=O)NC1=O,-1.13,CC1C(=O)NC(=O)NC1=O,5339
Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],-2.6,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],5356
Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,-2.0657,Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,5369
CC1C(c2ccccc2)SC(=N)N1C.N#CS,-3.2478,CC1C(c2ccccc2)SC(=N)N1C.N#CS,5378
Cc1c(Cl)cccc1C(=O)O,-2.7726,Cc1c(Cl)cccc1C(=O)O,5393
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,-2.1853,Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,5407
Cc1c(N)ccc2cc3ccc(N)c(C)c3nc12,-4.245,Cc1c(N)ccc2cc3ccc(N)c(C)c3nc12,5426
Cc1c(N2CCCC2)c(=O)n(C)c(=O)n1-c1ccccc1,-2.809,Cc1c(N2CCCC2)c(=O)n(C)c(=O)n1-c1ccccc1,5435
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,-3.2113,Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,5437
CC1C(NC(=O)C2CCCNC2)C(=O)N(C2CCCCC2)N1C,-2.9309,CC1C(NC(=O)C2CCCNC2)C(=O)N(C2CCCCC2)N1C,5443
Cc1c(NC(N)=O)c(=O)n(-c2ccccc2)n1C,-1.52,Cc1c(NC(N)=O)c(=O)n(-c2ccccc2)n1C,5448
Cc1c(O)c(Br)c(Br)c(O)c1Br,-4.8806,Cc1c(O)c(Br)c(Br)c(O)c1Br,5456
Cc1c[nH]c(=S)[nH]c1=O,-2.4461,Cc1c[nH]c(=S)[nH]c1=O,5467
Cc1c2c(cc[n+]1CCC[N+](C)(C)C)c1ccccc1n2C.[Br-].[Br-],-0.27634,Cc1c2c(cc[n+]1CCC[N+](C)(C)C)c1ccccc1n2C.[Br-].[Br-],5475
Cc1c2c(cc[n+]1CCC[N+]1(C)CCCC1)c1ccccc1n2C.[Br-].[Br-],-3.4147,Cc1c2c(cc[n+]1CCC[N+]1(C)CCCC1)c1ccccc1n2C.[Br-].[Br-],5477
Cc1c2cc(F)ccc2cc2c1ccc1ccccc12,-7.44,Cc1c2cc(F)ccc2cc2c1ccc1ccccc12,5481
CC1C2Cc3ccc(O)cc3C1(C)CCN2,-1.7689,CC1C2Cc3ccc(O)cc3C1(C)CCN2,5482
CC1C2CCC(C2)C(C)(C)N1C,-1.6506,CC1C2CCC(C2)C(C)(C)N1C,5485
CC1C2CCC(C2)C1(C)N,-1.2522,CC1C2CCC(C2)C1(C)N,5487
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,-8.5234,Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,5494
Cc1c2ccccc2nc2ccccc12,-5.0213,Cc1c2ccccc2nc2ccccc12,5502
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.9811,Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,5514
Cc1cc(=O)c2nncn2[nH]1,-0.28108,Cc1cc(=O)c2nncn2[nH]1,5528
Cc1cc(=O)oc2cc(OCC(=O)Nc3nncs3)ccc12,-4.4011,Cc1cc(=O)oc2cc(OCC(=O)Nc3nncs3)ccc12,5549
Cc1cc(C(=O)c2cc(I)c(O)c(I)c2)c(C)o1,-6.699,Cc1cc(C(=O)c2cc(I)c(O)c(I)c2)c(C)o1,5558
Cc1cc(C(C)(C)C)c(OP2OCC3(CO2)COP(Oc2c(C(C)(C)C)cc(C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,-7.8012,Cc1cc(C(C)(C)C)c(OP2OCC3(CO2)COP(Oc2c(C(C)(C)C)cc(C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,5571
Cc1cc(C)c(CO)c(C)c1,-2.1085,Cc1cc(C)c(CO)c(C)c1,5604
Cc1cc(C)c(O)c([N+](C)(C)C)c1.[Br-],-0.8298,Cc1cc(C)c(O)c([N+](C)(C)C)c1.[Br-],5612
Cc1cc(C)c(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)c(C)c1,-3.0,Cc1cc(C)c(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)c(C)c1,5619
Cc1cc(C)c[n+]([O-])c1,0.9095,Cc1cc(C)c[n+]([O-])c1,5623
Cc1cc(C)cc(N)c1,-1.4022,Cc1cc(C)cc(N)c1,5632
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.6666,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,5650
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,-2.1019,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,5664
Cc1cc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)ccn1,-4.15,Cc1cc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)ccn1,5665
Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1.NCCO,-3.9055,Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1.NCCO,5668
Cc1cc(Cc2ccc(Cl)cc2)c(Cl)c(Cl)c1Cl,-8.18,Cc1cc(Cc2ccc(Cl)cc2)c(Cl)c(Cl)c1Cl,5676
Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccccc1Cl,-7.24,Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccccc1Cl,5686
Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1.Cl.Cl,-5.2613,Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1.Cl.Cl,5713
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,-4.836,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,5734
Cc1cc(NC(C)C(=O)c2ccccc2)ccc1N/N=C1\C=C(S(=O)(=O)[O-])c2ccccc2C1=O.[Na+],-1.8129,Cc1cc(NC(C)C(=O)c2ccccc2)ccc1N/N=C1\C=C(S(=O)(=O)[O-])c2ccccc2C1=O.[Na+],5737
Cc1cc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)cc(S(=O)(=O)NCCO)c1C.[Na+],-2.6748,Cc1cc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)cc(S(=O)(=O)NCCO)c1C.[Na+],5739
Cc1cc(O)c2ccccc2n1,-1.545,Cc1cc(O)c2ccccc2n1,5764
Cc1cc(O)ccc1S(=O)(=O)O,-0.29,Cc1cc(O)ccc1S(=O)(=O)O,5776
Cc1cc(O)n(CCC(=O)O)c(=O)c1C#N,-1.4437,Cc1cc(O)n(CCC(=O)O)c(=O)c1C#N,5777
Cc1cc(O)no1,-0.07,Cc1cc(O)no1,5780
Cc1cc[n+]([O-])cc1,0.9621,Cc1cc[n+]([O-])cc1,5814
Cc1cc2[nH]c(=O)[nH]c2cc1N,-1.9771,Cc1cc2[nH]c(=O)[nH]c2cc1N,5820
Cc1cc2c(cc1NNC1C(=O)NC(=O)NC1=O)=NC(=O)N=2,-6.4891,Cc1cc2c(cc1NNC1C(=O)NC(=O)NC1=O)=NC(=O)N=2,5827
Cc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.Cl,-3.023,Cc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.Cl,5828
Cc1cc2ccccc2oc1=O,-2.3948,Cc1cc2ccccc2oc1=O,5852
Cc1ccc([N+](=O)[O-])c(C)c1,-3.0556,Cc1ccc([N+](=O)[O-])c(C)c1,5868
Cc1ccc([N+](=O)[O-])cc1C,-3.1795,Cc1ccc([N+](=O)[O-])cc1C,5872
Cc1ccc(C(=O)/C=N\N(C)C)cc1,-1.6961,Cc1ccc(C(=O)/C=N\N(C)C)cc1,5888
Cc1ccc(C(=O)Cc2ccccc2C(=O)O)cc1C,-4.586,Cc1ccc(C(=O)Cc2ccccc2C(=O)O)cc1C,5893
Cc1ccc(C(=O)N2CCOCC2)cc1N(CCCl)CCCl,-3.9007,Cc1ccc(C(=O)N2CCOCC2)cc1N(CCCl)CCCl,5900
Cc1ccc(C(=O)O)c(C)c1,-2.97,Cc1ccc(C(=O)O)c(C)c1,5913
Cc1ccc(C(=O)OCCCl)cc1N/N=C1/C(=O)C(C(=O)Nc2cc(C)c(NC(=O)C3=Cc4ccccc4/C(=N/Nc4c(C)cccc4C(=O)OCCCl)C3=O)cc2C)=Cc2ccccc21,-7.8142,Cc1ccc(C(=O)OCCCl)cc1N/N=C1/C(=O)C(C(=O)Nc2cc(C)c(NC(=O)C3=Cc4ccccc4/C(=N/Nc4c(C)cccc4C(=O)OCCCl)C3=O)cc2C)=Cc2ccccc21,5929
Cc1ccc(C(C)C)c(OCCN(C)C)c1C(=O)OCC(C)C,-4.8143,Cc1ccc(C(C)C)c(OCCN(C)C)c1C(=O)OCC(C)C,5953
Cc1ccc(C(C)C)cc1O,-2.08,Cc1ccc(C(C)C)cc1O,5960
Cc1ccc(C(O)C(C)[NH3+])cc1O.[Cl-],0.66216,Cc1ccc(C(O)C(C)[NH3+])cc1O.[Cl-],5969
Cc1ccc(C(OCC[NH+](C)C)c2ccc(Br)cc2)cc1.[Cl-],-4.6547,Cc1ccc(C(OCC[NH+](C)C)c2ccc(Br)cc2)cc1.[Cl-],5971
Cc1ccc(C)c(C)n1,-0.5893,Cc1ccc(C)c(C)n1,5983
Cc1ccc(C2(CCCN(C)C)OC(C)(C)c3ccccc32)cc1.Cl,-5.2198,Cc1ccc(C2(CCCN(C)C)OC(C)(C)c3ccccc32)cc1.Cl,6001
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,-4.347,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,6003
CC1CCC(c2c[nH]c3ccccc23)N1C,-2.0322,CC1CCC(c2c[nH]c3ccccc23)N1C,6006
Cc1ccc(-c2ccccc2)cc1,-4.62,Cc1ccc(-c2ccccc2)cc1,6008
CC1CCC(C2CNC3CCCCC32)N1C,-2.0322,CC1CCC(C2CNC3CCCCC32)N1C,6010
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,-3.77,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,6017
CC1CCC(CC[N+]2(C)CCCC2C)N1C.I.[I-],-3.2994,CC1CCC(CC[N+]2(C)CCCC2C)N1C.I.[I-],6022
CC1CCC(CCCCCC[N+](C)(C)C)N1C.I.[I-],0.30429,CC1CCC(CCCCCC[N+](C)(C)C)N1C.I.[I-],6023
Cc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,-5.3544,Cc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,6026
Cc1ccc(Cl)c(Cl)c1,-3.7837,Cc1ccc(Cl)c(Cl)c1,6028
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,-5.4672,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,6029
Cc1ccc(Cl)cc1N=Nc1c(O)c(C(=O)Nc2cc(C)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(Cl)ccc4C)c3O)cc2C)cc2ccccc12,-7.6782,Cc1ccc(Cl)cc1N=Nc1c(O)c(C(=O)Nc2cc(C)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(Cl)ccc4C)c3O)cc2C)cc2ccccc12,6036
Cc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1,-5.3232,Cc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1,6039
Cc1ccc(CO)cc1,-1.2,Cc1ccc(CO)cc1,6042
Cc1ccc(N)cc1Cl,-1.7531,Cc1ccc(N)cc1Cl,6062
Cc1ccc(N2CCN(CC(O)COc3ccccc3C(C)O)CC2)cc1C.Cl.Cl,-4.01,Cc1ccc(N2CCN(CC(O)COc3ccccc3C(C)O)CC2)cc1C.Cl.Cl,6086
Cc1ccc(NC(=O)c2ccc(N)cc2)c(C)n1,-2.4007,Cc1ccc(NC(=O)c2ccc(N)cc2)c(C)n1,6094
Cc1ccc(NO)cc1,-0.7894,Cc1ccc(NO)cc1,6115
Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,-3.15,Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,6134
Cc1ccc(OCCCCCN2CCSC2)nc1.Cl.Cl,-2.8299,Cc1ccc(OCCCCCN2CCSC2)nc1.Cl.Cl,6142
Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(N=Nc4ccc(Nc5ccc([N+](=O)[O-])cc5S(=O)(=O)[O-])cc4)c4ccc(S(=O)(=O)[O-])cc34)cc2)cc1.[Na+].[Na+],-1.571,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(N=Nc4ccc(Nc5ccc([N+](=O)[O-])cc5S(=O)(=O)[O-])cc4)c4ccc(S(=O)(=O)[O-])cc34)cc2)cc1.[Na+].[Na+],6184
Cc1ccc(S(C)(=O)=O)cc1,-1.9873,Cc1ccc(S(C)(=O)=O)cc1,6187
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,-2.2273,CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,6198
CC1CCC2(CCC(C)O2)O1,-0.4487,CC1CCC2(CCC(C)O2)O1,6199
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,-7.3213,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,6200
Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,-7.7838,Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,6203
CC1CCC2C(C)C(=O)OCC12,-1.9249,CC1CCC2C(C)C(=O)OCC12,6209
Cc1ccc2c(c1)N(CC(C)[NH+](C)C)C(=O)C(C)O2.[Cl-],-2.438,Cc1ccc2c(c1)N(CC(C)[NH+](C)C)C(=O)C(C)O2.[Cl-],6216
Cc1ccc2cc3ccc4ccccc4c3cc2c1,-6.644,Cc1ccc2cc3ccc4ccccc4c3cc2c1,6237
Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,-4.5,Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,6244
Cc1ccc2nc(OCCCCCNCCSS(=O)(=O)O)cc(C)c2c1,-4.0083,Cc1ccc2nc(OCCCCCNCCSS(=O)(=O)O)cc(C)c2c1,6254
CC1CCC2NCC(C3CCCN3C)C2C1,-2.1435,CC1CCC2NCC(C3CCCN3C)C2C1,6260
Cc1ccc2oc(/C=C/c3nc4cc(C)ccc4o3)nc2c1,-6.0005,Cc1ccc2oc(/C=C/c3nc4cc(C)ccc4o3)nc2c1,6261
Cc1ccc2oc(=O)ccc2c1,-2.2614,Cc1ccc2oc(=O)ccc2c1,6262
Cc1cccc([NH2+]C(=O)c2ccncc2)c1C.[Cl-],-2.6606,Cc1cccc([NH2+]C(=O)c2ccncc2)c1C.[Cl-],6267
Cc1cccc(C(=O)Oc2cccc([N+](C)(C)C)c2)c1.[Br-],-1.7362,Cc1cccc(C(=O)Oc2cccc([N+](C)(C)C)c2)c1.[Br-],6278
Cc1cccc(C(O)C(C)[NH3+])c1.[Cl-],-0.13738,Cc1cccc(C(O)C(C)[NH3+])c1.[Cl-],6283
Cc1cccc(C)c1N,-1.1675,Cc1cccc(C)c1N,6296
Cc1cccc(C)c1NC(=O)C(C)N,-1.2664,Cc1cccc(C)c1NC(=O)C(C)N,6304
Cc1cccc(C)c1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,-2.7106,Cc1cccc(C)c1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,6309
Cc1cccc(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.46867,Cc1cccc(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,6311
Cc1cccc(C)c1NC(=O)OC1CCN(C(C)C)CC1,-4.3948,Cc1cccc(C)c1NC(=O)OC1CCN(C(C)C)CC1,6318
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccncc1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.19,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccncc1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6326
Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,-6.8368,Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,6338
Cc1cccc(Cl)c1NC(=O)OC1CCN(C)C1,-3.124,Cc1cccc(Cl)c1NC(=O)OC1CCN(C)C1,6355
Cc1cccc(Cl)c1OCC(O)CO,-2.533,Cc1cccc(Cl)c1OCC(O)CO,6358
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl,-6.1248,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl,6361
CC1CCCC(O)(C(C)C)C1,-0.24,CC1CCCC(O)(C(C)C)C1,6379
Cc1cccc(O)c(=O)c1,-0.98173,Cc1cccc(O)c(=O)c1,6380
Cc1cccc(O)c1,-0.67146,Cc1cccc(O)c1,6381
Cc1cccc(O)c1C,-1.43,Cc1cccc(O)c1C,6384
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,-4.6613,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,6386
Cc1cccc(Oc2cccc(C)c2)c1,-4.85,Cc1cccc(Oc2cccc(C)c2)c1,6387
Cc1cccc(OCC(C)(O)CO)c1,-1.8795,Cc1cccc(OCC(C)(O)CO)c1,6390
Cc1cccc2[nH]c(=S)[nH]c12,-3.1363,Cc1cccc2[nH]c(=S)[nH]c12,6402
CC1CCCC2C(C3CCCN3C)CNC12,-2.1435,CC1CCCC2C(C3CCCN3C)CNC12,6406
Cc1ccccc1[N+](=O)[O-],-2.3249,Cc1ccccc1[N+](=O)[O-],6433
Cc1ccccc1C,-2.7974,Cc1ccccc1C,6436
Cc1ccccc1C=CC[NH+](CCCl)Cc1ccccc1.[Cl-],-5.1376,Cc1ccccc1C=CC[NH+](CCCl)Cc1ccccc1.[Cl-],6450
Cc1ccccc1CNC(C(=O)O)c1ccccc1,-3.9417,Cc1ccccc1CNC(C(=O)O)c1ccccc1,6459
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,-3.6391,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,6462
Cc1ccccc1N,-0.82996,Cc1ccccc1N,6464
Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5339,Cc1ccccc1N=C(N)Nc1ccccc1C,6470
Cc1ccccc1NC(=O)C(=O)C(=O)Nc1ccccc1C,-2.2,Cc1ccccc1NC(=O)C(=O)C(=O)Nc1ccccc1C,6476
Cc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2cc(Cl)c(Cl)cc2Cl)c1O,-7.6943,Cc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2cc(Cl)c(Cl)cc2Cl)c1O,6479
Cc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,-7.5632,Cc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,6480
Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,-4.6234,Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,6481
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,-5.2569,Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,6505
CC1CCCCN1CCCOC(=O)c1cccnc1,-2.3325,CC1CCCCN1CCCOC(=O)c1cccnc1,6543
CC1CCCCN1CCCOC(=O)NC1CCCC2CCCCC21,-4.7526,CC1CCCCN1CCCOC(=O)NC1CCCC2CCCCC21,6551
CC1CCCCN1CCCOC(=O)Nc1ccccc1,-3.3846,CC1CCCCN1CCCOC(=O)Nc1ccccc1,6552
