smiles,LogS(mol/L),Normalized SMILES,index
Cc1c(Nc2nc(Cl)nc(Nc3ccccc3S(=O)(=O)[O-])n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],-0.42443,Cc1c(Nc2nc(Cl)nc(Nc3ccccc3S(=O)(=O)[O-])n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],5451
CC1C[N+]2(CCOCC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],-0.47513,CC1C[N+]2(CCOCC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],5464
Cc1c[nH]c(=S)[nH]c1=O,-2.4461,Cc1c[nH]c(=S)[nH]c1=O,5467
Cc1c[nH]c2ccccc12,-2.42,Cc1c[nH]c2ccccc12,5469
Cc1c2c(cc[n+]1CCC[N+](C)(C)C)c1ccccc1n2C.[Br-].[Br-],-0.27634,Cc1c2c(cc[n+]1CCC[N+](C)(C)C)c1ccccc1n2C.[Br-].[Br-],5475
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21,-2.8713,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21,5490
Cc1c2ccccc2cc2c1ccc1ccccc12,-7.343,Cc1c2ccccc2cc2c1ccc1ccccc12,5499
Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],-2.92,Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],5512
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.9811,Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,5514
CC1CC(=O)C2NNCN2N1,-0.28108,CC1CC(=O)C2NNCN2N1,5529
Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)c(O)cc12,-4.79,Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)c(O)cc12,5541
Cc1cc(=O)oc2c1ccc1ccccc12,-2.5668,Cc1cc(=O)oc2c1ccc1ccccc12,5544
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,-3.89,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,5545
Cc1cc(=O)oc2cc(O)c(O)cc12,-3.2837,Cc1cc(=O)oc2cc(O)c(O)cc12,5547
Cc1cc(Br)cc(C)c1O,-3.0754,Cc1cc(Br)cc(C)c1O,5556
Cc1cc(C(=O)c2ccc(O)cc2)c(C)o1,-2.8725,Cc1cc(C(=O)c2ccc(O)cc2)c(C)o1,5559
CC1CC(C)(C)NC(C)(C)C1,-1.802,CC1CC(C)(C)NC(C)(C)C1,5580
Cc1cc(C)c(C)c(O)c1,-2.2522,Cc1cc(C)c(C)c(O)c1,5598
Cc1cc(C)c(S(=O)(=O)NC2CCCCC2)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)NC3CCCCC3)c2C)c2c1C(=O)c1ccccc1C2=O,-4.8187,Cc1cc(C)c(S(=O)(=O)NC2CCCCC2)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)NC3CCCCC3)c2C)c2c1C(=O)c1ccccc1C2=O,5620
Cc1cc(C)cc(C)c1,-3.3913,Cc1cc(C)cc(C)c1,5631
Cc1cc(C)cc(N)c1,-1.4022,Cc1cc(C)cc(N)c1,5632
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,-6.4881,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,5639
Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-2.8253,Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],5643
Cc1cc(C)nc(N)n1,-0.4884,Cc1cc(C)nc(N)n1,5646
Cc1cc(C2(c3cc(C)c(O)c(Br)c3C(C)C)OS(=O)(=O)c3ccccc32)c(C(C)C)c(Br)c1O,-5.18,Cc1cc(C2(c3cc(C)c(O)c(Br)c3C(C)C)OS(=O)(=O)c3ccccc32)c(C(C)C)c(Br)c1O,5653
Cc1cc(-c2cc[n+](C)cc2)c[nH]1.[I-],0.33223,Cc1cc(-c2cc[n+](C)cc2)c[nH]1.[I-],5657
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,-2.1019,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,5664
Cc1cc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)ccn1,-4.15,Cc1cc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)ccn1,5665
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-7.2311,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,5672
Cc1cc(Cc2ccc(Cl)cc2)c(Cl)c(Cl)c1Cl,-8.18,Cc1cc(Cc2ccc(Cl)cc2)c(Cl)c(Cl)c1Cl,5676
Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccc(Cl)cc1,-7.44,Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccc(Cl)cc1,5685
Cc1cc(N)n(-c2ccccc2)n1,-0.93757,Cc1cc(N)n(-c2ccccc2)n1,5721
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,-4.85,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,5742
Cc1cc(O)c([N+](=O)[O-])cc1Cl,-4.3901,Cc1cc(O)c([N+](=O)[O-])cc1Cl,5748
Cc1cc(O)c(Cl)c(C)c1Cl,-2.9801,Cc1cc(O)c(Cl)c(C)c1Cl,5761
Cc1cc(O)cc(=O)o1,0.37637,Cc1cc(O)cc(=O)o1,5765
Cc1cc(O)ccc1Cl,-1.5605,Cc1cc(O)ccc1Cl,5771
CC1CC(OC(=O)C(c2ccccc2)c2ccccc2)CC(C)[NH+]1C.[Cl-],-5.0046,CC1CC(OC(=O)C(c2ccccc2)c2ccccc2)CC(C)[NH+]1C.[Cl-],5781
Cc1cc(Oc2cc(C)cc(S(=O)(=O)[O-])c2)cc(S(=O)(=O)[O-])c1.[Na+].[Na+],-0.2208,Cc1cc(Oc2cc(C)cc(S(=O)(=O)[O-])c2)cc(S(=O)(=O)[O-])c1.[Na+].[Na+],5788
Cc1cc(OCCCCCCN2CCSC2)nc2ccccc12.Cl.Cl,-4.8401,Cc1cc(OCCCCCCN2CCSC2)nc2ccccc12.Cl.Cl,5793
Cc1cc(OCCCNCCSS(=O)(=O)O)nc2ccc(Cl)cc12,-3.1976,Cc1cc(OCCCNCCSS(=O)(=O)O)nc2ccc(Cl)cc12,5804
Cc1cc(S(=O)(=O)[O-])c2c(C)ccc(C(C)C)cc1-2.[Na+],-3.4523,Cc1cc(S(=O)(=O)[O-])c2c(C)ccc(C(C)C)cc1-2.[Na+],5808
Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH2+]CC(C)C)c2o1.[Cl-],-2.8964,Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH2+]CC(C)C)c2o1.[Cl-],5832
CC1Cc2ccccc2O1,-2.6799,CC1Cc2ccccc2O1,5851
CC1CC2CCCS(=O)(=O)C2CC1S(N)(=O)=O,-4.1953,CC1CC2CCCS(=O)(=O)C2CC1S(N)(=O)=O,5853
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1.Cl,-1.5016,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1.Cl,5862
Cc1ccc([N+](C)(C)C)c(C)c1O.[Br-],0.58473,Cc1ccc([N+](C)(C)C)c(C)c1O.[Br-],5877
Cc1ccc(C#N)cc1C,-2.6738,Cc1ccc(C#N)cc1C,5887
Cc1ccc(C(=O)[O-])cc1N(CCCl)CCCl.[Na+],-4.7404,Cc1ccc(C(=O)[O-])cc1N(CCCl)CCCl.[Na+],5889
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.449,Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,5892
Cc1ccc(C(=O)N(O)c2ccc(Cl)cc2)cc1,-4.42,Cc1ccc(C(=O)N(O)c2ccc(Cl)cc2)cc1,5896
Cc1ccc(C(=O)N2CC2)cc1N(CCCl)CCCl.O,-3.8395,Cc1ccc(C(=O)N2CC2)cc1N(CCCl)CCCl.O,5898
Cc1ccc(C(=O)N2CCCCC2)cc1N(CCCl)CCCl,-5.3803,Cc1ccc(C(=O)N2CCCCC2)cc1N(CCCl)CCCl,5899
Cc1ccc(C(=O)O)c(C)c1,-2.97,Cc1ccc(C(=O)O)c(C)c1,5913
Cc1ccc(C(C)C)c(OCC(=O)OCCCN(C)C)c1C(=O)OC(C)C,-4.8444,Cc1ccc(C(C)C)c(OCC(=O)OCCCN(C)C)c1C(=O)OC(C)C,5942
CC1CCC(C(C)C)C(OCC(O)CO)C1,-2.0064,CC1CCC(C(C)C)C(OCC(O)CO)C1,5949
Cc1ccc(C(C)C)c(OCCN(C)C)c1C(=O)OC(C)C,-4.2919,Cc1ccc(C(C)C)c(OCCN(C)C)c1C(=O)OC(C)C,5952
Cc1ccc(C(C)C)cc1O,-2.08,Cc1ccc(C(C)C)cc1O,5960
Cc1ccc(C(OCC[NH+](C)C)c2ccc(C)cc2)cc1.[Cl-],-3.8997,Cc1ccc(C(OCC[NH+](C)C)c2ccc(C)cc2)cc1.[Cl-],5972
Cc1ccc(C2(CCCN(C)C)OC(C)(C)c3ccccc32)cc1.Cl,-5.2198,Cc1ccc(C2(CCCN(C)C)OC(C)(C)c3ccccc32)cc1.Cl,6001
Cc1ccc(-c2ccccc2)cc1,-4.62,Cc1ccc(-c2ccccc2)cc1,6008
Cc1ccc(CC(=O)OC2C[C@H]3CC[C@@H](C2)N3C)cc1.Cl,-2.936,Cc1ccc(CC(=O)OC2C[C@H]3CC[C@@H](C2)N3C)cc1.Cl,6021
Cc1ccc(N)cc1C,-1.5036,Cc1ccc(N)cc1C,6061
Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c(C)c1,-4.8917,Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c(C)c1,6079
Cc1ccc(N2CCN(CC(O)COc3ccccc3C=O)CC2)cc1C.Cl.Cl,-3.7347,Cc1ccc(N2CCN(CC(O)COc3ccccc3C=O)CC2)cc1C.Cl.Cl,6087
Cc1ccc(-n2nccn2)c(C(=O)O)c1,-2.3114,Cc1ccc(-n2nccn2)c(C(=O)O)c1,6089
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)[O-])c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.427,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)[O-])c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],6104
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,-7.5492,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,6106
Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,-7.7172,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,6108
Cc1ccc(O)cc1C,-1.395,Cc1ccc(O)cc1C,6130
Cc1ccc(OCC[NH+](CCCl)CCOc2ccc(C)cc2)cc1.[Cl-],-5.3343,Cc1ccc(OCC[NH+](CCCl)CCOc2ccc(C)cc2)cc1.[Cl-],6140
Cc1ccc(OCCCCCN2CCSC2)nc1.Cl.Cl,-2.8299,Cc1ccc(OCCCCCN2CCSC2)nc1.Cl.Cl,6142
Cc1ccc(P(=O)(O)O)c(C)c1,-1.0938,Cc1ccc(P(=O)(O)O)c(C)c1,6150
Cc1ccc(Sc2ccc(C(=O)c3ccccc3)cc2)cc1,-7.6154,Cc1ccc(Sc2ccc(C(=O)c3ccccc3)cc2)cc1,6191
Cc1ccc[n+]([O-])c1,0.9621,Cc1ccc[n+]([O-])c1,6196
Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],-0.41595,Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],6251
Cc1ccc2nc(OCCCNCCSS(=O)(=O)O)cc(C)c2c1,-2.9656,Cc1ccc2nc(OCCCNCCSS(=O)(=O)O)cc(C)c2c1,6256
CC1CCC2OCOC2C1,-2.4172,CC1CCC2OCOC2C1,6264
CC1CCCC(=NO)C1=NO,-1.5916,CC1CCCC(=NO)C1=NO,6268
Cc1cccc(C(=O)Oc2cccc([N+](C)(C)C)c2)c1.[Br-],-1.7362,Cc1cccc(C(=O)Oc2cccc([N+](C)(C)C)c2)c1.[Br-],6278
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,-3.2855,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,6297
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,-2.8102,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,6300
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-3.6916,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6312
Cc1cccc(C)c1NC(=O)OC1CC[NH+](C(C)(C)C)C1.[Cl-],-4.414,Cc1cccc(C)c1NC(=O)OC1CC[NH+](C(C)(C)C)C1.[Cl-],6313
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccncc1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.19,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccncc1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6326
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCCC(=O)NCCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.97,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCCC(=O)NCCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6332
Cc1cccc(C)c1OCC(C)N,-1.3371,Cc1cccc(C)c1OCC(C)N,6336
Cc1cccc(C)c1OCC[N+](C)(C)C.[Br-],-0.77221,Cc1cccc(C)c1OCC[N+](C)(C)C.[Br-],6337
Cc1cccc(I)c1O,-1.8378,Cc1cccc(I)c1O,6363
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,-4.6613,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,6386
Cc1cccc(Oc2cccc(C)c2)c1,-4.85,Cc1cccc(Oc2cccc(C)c2)c1,6387
Cc1cccc(OCC(C)(O)CO)c1,-1.8795,Cc1cccc(OCC(C)(O)CO)c1,6390
CC1CCCC1,-3.3,CC1CCCC1,6400
Cc1ccccc1,-2.2267,Cc1ccccc1,6430
Cc1ccccc1/N=N/c1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,-9.7333,Cc1ccccc1/N=N/c1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,6432
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,-3.78,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,6473
Cc1ccccc1NC(=O)OC1CCCN(C)C1,-2.8448,Cc1ccccc1NC(=O)OC1CCCN(C)C1,6488
Cc1ccccc1NC(=O)OC1CCN(C)C1,-2.3244,Cc1ccccc1NC(=O)OC1CCN(C)C1,6489
Cc1ccccc1Oc1ccccc1C,-4.8439,Cc1ccccc1Oc1ccccc1C,6496
Cc1ccccc1Oc1cccnn1,-1.969,Cc1ccccc1Oc1cccnn1,6498
Cc1ccccc1OCC(C)O,-1.668,Cc1ccccc1OCC(C)O,6501
Cc1ccccc1OCC(CO)(CO)CO,-2.1216,Cc1ccccc1OCC(CO)(CO)CO,6503
CC1CCCCN1CCCCCOC(=O)c1ccccc1,-4.3823,CC1CCCCN1CCCCCOC(=O)c1ccccc1,6527
CC1CCCCN1CCCOC(=O)c1ccc(I)cc1,-5.2535,CC1CCCCN1CCCOC(=O)c1ccc(I)cc1,6535
CC1CCCCN1CCCOC(=O)c1cccc(O)c1,-3.0198,CC1CCCCN1CCCOC(=O)c1cccc(O)c1,6538
CC1CCCCN1CCCOC(=O)c1ccccc1O,-3.5383,CC1CCCCN1CCCOC(=O)c1ccccc1O,6542
CC1CCCCN1CCCOC(=O)Cc1ccccc1,-3.6575,CC1CCCCN1CCCOC(=O)Cc1ccccc1,6546
Cc1cccnc1,1.0309,Cc1cccnc1,6556
Cc1cccnc1C,0.2369,Cc1cccnc1C,6557
Cc1cccnc1NC(=O)c1ccc(N)cc1,-1.8315,Cc1cccnc1NC(=O)c1ccc(N)cc1,6560
CC1CCN(C(C)CCOC(=O)c2ccccc2)CC1,-3.7985,CC1CCN(C(C)CCOC(=O)c2ccccc2)CC1,6567
Cc1ccnc(N=Cc2ccccc2O)c1,-1.73,Cc1ccnc(N=Cc2ccccc2O)c1,6576
Cc1cnc([N+](=O)[O-])n1CCCl,-2.4396,Cc1cnc([N+](=O)[O-])n1CCCl,6611
CC1CNC(C(F)(F)F)(C(F)(F)F)N1.O,-1.1578,CC1CNC(C(F)(F)F)(C(F)(F)F)N1.O,6616
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1C,-3.1435,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1C,6621
Cc1cnc2c(O)c3c(cc2c1)C(=O)OC3c1ccccc1,-4.36,Cc1cnc2c(O)c3c(cc2c1)C(=O)OC3c1ccccc1,6628
CC1NC([N+](=O)[O-])CN1C1CCC([N+](=O)[O-])CC1,-3.9976,CC1NC([N+](=O)[O-])CN1C1CCC([N+](=O)[O-])CC1,6664
CC1NC(=O)c2ccccc2NC1=O,-2.38,CC1NC(=O)c2ccccc2NC1=O,6675
Cc1nc(Br)[nH]c1[N+](=O)[O-],-1.7914,Cc1nc(Br)[nH]c1[N+](=O)[O-],6681
CC1NC(C)(C)C2CCC1C2,-1.3679,CC1NC(C)(C)C2CCC1C2,6688
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,-5.93,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,6692
Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1,-2.5373,Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1,6697
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.3522,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)no1,6699
Cc1nc(S)nc(O)c1C,-2.06,Cc1nc(S)nc(O)c1C,6701
Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1C,-1.3429,Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1C,6707
Cc1nc2ccc(Br)cc2c(=O)n1CCCNC1CCCCC1.Cl,-6.3698,Cc1nc2ccc(Br)cc2c(=O)n1CCCNC1CCCCC1.Cl,6714
CC1NC2CCC(C2)C1(C)C,-1.7525,CC1NC2CCC(C2)C1(C)C,6715
CC1NC2CCC(I)CC2C(=O)N1C1CCCCC1,-6.0676,CC1NC2CCC(I)CC2C(=O)N1C1CCCCC1,6717
CC1NC2CCCCN2C(=O)C1CCN1CCC(C2NOC3CC(F)CCC32)CC1,-5.2793,CC1NC2CCCCN2C(=O)C1CCN1CCC(C2NOC3CC(F)CCC32)CC1,6723
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccc(CN2CCOCC2)cc1,-2.89,Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccc(CN2CCOCC2)cc1,6740
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,-4.81,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,6780
Cc1nn(-c2ccccc2)c(C)c1N=O,-3.7355,Cc1nn(-c2ccccc2)c(C)c1N=O,6794
Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,-1.28,Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,6821
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.29,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,6828
CC1OCC(C[N+](C)(C)C)O1.[I-],0.5419,CC1OCC(C[N+](C)(C)C)O1.[I-],6837
CC1OCCO1,0.8789,CC1OCCO1,6841
CC1SC(O)C(C2CCCCC2)C(=O)C1C(=O)O,-2.2544,CC1SC(O)C(C2CCCCC2)C(=O)C1C(=O)O,6850
CCC(=O)/C=C/C1C(C)=CCCC1(C)C,-3.9923,CCC(=O)/C=C/C1C(C)=CCCC1(C)C,6868
CCC(=O)C(CC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-3.5988,CCC(=O)C(CC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],6891
CCC(=O)C(CC[NH+]1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],-3.5685,CCC(=O)C(CC[NH+]1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],6892
CCC(=O)c1ccc(OCC(O)CN2CCC(O)(c3ccccc3)CC2)cc1,-3.3742,CCC(=O)c1ccc(OCC(O)CN2CCC(O)(c3ccccc3)CC2)cc1,6913
CCC(=O)c1ccc(OCC(O)CO)c(OC)c1,-1.5633,CCC(=O)c1ccc(OCC(O)CO)c(OC)c1,6925
CCC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,-4.3213,CCC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,6935
CCC(=O)CC,-0.2665,CCC(=O)CC,6937
CCC(=O)CC(C)=O,-0.49898,CCC(=O)CC(C)=O,6938
CCC(=O)N1CCN(CC=Cc2ccccc2)CC1,-2.8488,CCC(=O)N1CCN(CC=Cc2ccccc2)CC1,7001
CCC(=O)NCCNC(=O)CC,0.3746,CCC(=O)NCCNC(=O)CC,7010
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O.O=S(=O)(O)c1ccc2ccccc2c1,-1.6919,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O.O=S(=O)(O)c1ccc2ccccc2c1,7015
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C,-2.5158,CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C,7020
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,-5.7192,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,7023
CCC(=O)OC(C)C,-1.2906,CCC(=O)OC(C)C,7027
CCC(=O)Oc1ccc(CCCC[N+]2(C)CCCCC2)cc1.[I-],-4.6576,CCC(=O)Oc1ccc(CCCC[N+]2(C)CCCCC2)cc1.[I-],7056
CCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.69,CCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,7059
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,-5.8799,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,7064
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-3.77,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,7066
CCC(=O)OCSc1ncnc2[nH]cnc12,-2.39,CCC(=O)OCSc1ncnc2[nH]cnc12,7083
CCC(=O)OOC(=O)CC,-0.9634,CCC(=O)OOC(=O)CC,7086
CCC(C(=O)O)C1(O)CCC(c2ccccc2)CC1,-4.0037,CCC(C(=O)O)C1(O)CCC(c2ccccc2)CC1,7104
CCC(C(=O)O)C1=CCC(CC(C)C)CC1,-5.1282,CCC(C(=O)O)C1=CCC(CC(C)C)CC1,7106
CCC(C(N)=S)c1cnccn1,-1.607,CCC(C(N)=S)c1cnccn1,7120
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-5.48,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,7125
CCC(C)(C)NC(N)=O,-1.0142,CCC(C)(C)NC(N)=O,7145
CCC(C)(OO)OOC(C)(CC)OO,-1.5078,CCC(C)(OO)OOC(C)(CC)OO,7175
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,-3.32,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,7180
