smiles,LogS(mol/L),Normalized SMILES,index
CC1(C)CNCC(C)(C)C1OC(=O)CCCCCCCCC(=O)OC1C(C)(C)CNCC1(C)C,-4.4077,CC1(C)CNCC(C)(C)C1OC(=O)CCCCCCCCC(=O)OC1C(C)(C)CNCC1(C)C,5028
CC1(C)N=C(c2ccccc2)NC1=O,-0.85,CC1(C)N=C(c2ccccc2)NC1=O,5037
CC1(C)NC(=O)NC1=O,0.038474,CC1(C)NC(=O)NC1=O,5042
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.6162,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5046
CC1(C)Oc2cc(O)cc(O)c2-c2ccccc21,-4.6511,CC1(C)Oc2cc(O)cc(O)c2-c2ccccc21,5062
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,-2.072,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,5073
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,-1.7274,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,5076
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],-0.78659,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],5084
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,-1.04,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,5094
CC1(C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC32C)OCCO6)OCCO1,-6.7001,CC1(C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC32C)OCCO6)OCCO1,5099
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.48,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,5124
CC1[NH2+]CCc2c[nH]c3cccc1c23.[Cl-],-2.7043,CC1[NH2+]CCc2c[nH]c3cccc1c23.[Cl-],5136
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-1.66,CC1=C(C)S(=O)(=O)CCS1(=O)=O,5150
CC1=C(CCC(=O)O)C(=O)NC1=O,-0.6608,CC1=C(CCC(=O)O)C(=O)NC1=O,5154
CC1=CC(=O)[C@@H](C(C)C)CC1,-1.7882,CC1=CC(=O)[C@@H](C(C)C)CC1,5172
CC1=CC(C)(C)NC(=S)N1,0.023672,CC1=CC(C)(C)NC(=S)N1,5181
CC1=CCCC(C)(C)N1C,-0.93694,CC1=CCCC(C)(C)N1C,5209
CC1=Nc2ccccc2N=C(C)C1,-1.367,CC1=Nc2ccccc2N=C(C)C1,5221
CC1=NN(c2ccccc2)C(=O)/C1=C/C1C(=O)N(c2ccccc2)N=C1C,-7.8823,CC1=NN(c2ccccc2)C(=O)/C1=C/C1C(=O)N(c2ccccc2)N=C1C,5242
CC1=NN(Cc2ccccc2)C(=O)C1,-2.4002,CC1=NN(Cc2ccccc2)C(=O)C1,5250
CC1=NN(CCc2ccncc2)C(=O)CC1,-1.1356,CC1=NN(CCc2ccncc2)C(=O)CC1,5251
CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O,-2.68,CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O,5310
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2O,-4.4,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2O,5312
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.6913,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,5316
CC1C(=O)CCC1=O,-1.1344,CC1C(=O)CCC1=O,5336
Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-13.7986,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,5365
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.85,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,5371
Cc1c(Cl)cccc1C(=O)O,-2.7726,Cc1c(Cl)cccc1C(=O)O,5393
CC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-4.63,CC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,5433
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,-2.0511,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,5446
Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,-2.96,Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,5449
Cc1c(Nc2nc(Cl)nc(Nc3ccccc3S(=O)(=O)[O-])n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],-0.42443,Cc1c(Nc2nc(Cl)nc(Nc3ccccc3S(=O)(=O)[O-])n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],5451
Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,-8.5059,Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,5457
CC1C=CCCC1(C)C=O,-2.5587,CC1C=CCCC1(C)C=O,5471
Cc1c2cc(F)ccc2cc2c1ccc1ccccc12,-7.44,Cc1c2cc(F)ccc2cc2c1ccc1ccccc12,5481
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,-8.5234,Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,5494
Cc1c2ccccc2cc[n+]1CCC[N+](C)(C)C.[Br-].[Br-],0.39341,Cc1c2ccccc2cc[n+]1CCC[N+](C)(C)C.[Br-].[Br-],5496
Cc1cc([N+](=O)[O-])ccc1N,-2.9564,Cc1cc([N+](=O)[O-])ccc1N,5513
Cc1cc(=O)c(N2CCOCC2)n[nH]1,-1.1833,Cc1cc(=O)c(N2CCOCC2)n[nH]1,5524
Cc1cc(=O)c2ccccc2[nH]1,-1.2019,Cc1cc(=O)c2ccccc2[nH]1,5527
Cc1cc(=O)c2nncn2[nH]1,-0.28108,Cc1cc(=O)c2nncn2[nH]1,5528
CC1CC(=O)CC(C)(C)C1,-1.6471,CC1CC(=O)CC(C)(C)C1,5530
CC1CC(=O)NCN1,-0.65268,CC1CC(=O)NCN1,5540
Cc1cc(=O)oc2c1ccc1ccccc12,-2.5668,Cc1cc(=O)oc2c1ccc1ccccc12,5544
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,-10.3473,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,5565
Cc1cc(C)c([P+](=O)[O-])c(C)c1,-2.7848,Cc1cc(C)c([P+](=O)[O-])c(C)c1,5586
Cc1cc(C)c(N)cc1C,-1.9549,Cc1cc(C)c(N)cc1C,5607
Cc1cc(C)c(OCC(=O)O)c(Br)c1,-3.1234,Cc1cc(C)c(OCC(=O)O)c(Br)c1,5617
Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-1.7923,Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],5618
CC1CC(C)C2(C(=O)[N-]C(=S)NC2=O)C1C.[Na+],-3.2257,CC1CC(C)C2(C(=O)[N-]C(=S)NC2=O)C1C.[Na+],5624
Cc1cc(C)c2nc3ccccc3c(N)c2c1,-4.9172,Cc1cc(C)c2nc3ccccc3c(N)c2c1,5628
Cc1cc(C)cc(C)c1,-3.3913,Cc1cc(C)cc(C)c1,5631
Cc1cc(C)cc(OCC(C)(O)CO)c1,-2.4495,Cc1cc(C)cc(OCC(C)(O)CO)c1,5637
Cc1cc(C)n(-c2nc3ccccc3[nH]2)n1,-2.0813,Cc1cc(C)n(-c2nc3ccccc3[nH]2)n1,5641
Cc1cc(C)nc(Nc2ccccc2)n1,-3.2166,Cc1cc(C)nc(Nc2ccccc2)n1,5649
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.6666,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,5650
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,-4.1444,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,5658
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,-0.93317,Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,5663
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,-8.36,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,5670
Cc1cc(N(CCO)CCO)ccc1N=Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,-5.9592,Cc1cc(N(CCO)CCO)ccc1N=Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,5708
CC1CC(N2CCCCC2)C(=O)N1c1ccccc1.Cl,-3.3761,CC1CC(N2CCCCC2)C(=O)N1c1ccccc1.Cl,5732
CC1CC(NC(N)=O)NC(=O)N1,-1.5314,CC1CC(NC(N)=O)NC(=O)N1,5738
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,-7.1121,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,5752
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,-3.6276,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,5756
Cc1cc(O)cc(=O)o1,0.37637,Cc1cc(O)cc(=O)o1,5765
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,-6.7013,Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,5775
CC1CC(OC(=O)C(c2ccccc2)c2ccccc2)CC(C)[NH+]1C.[Cl-],-5.0046,CC1CC(OC(=O)C(c2ccccc2)c2ccccc2)CC(C)[NH+]1C.[Cl-],5781
Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,0.6752,Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,5786
Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c(Cl)cccc12,-4.2401,Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c(Cl)cccc12,5796
Cc1cc(OCCCCNCCSS(=O)(=O)O)nc2ccccc12,-2.9175,Cc1cc(OCCCCNCCSS(=O)(=O)O)nc2ccccc12,5800
Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c2o1.O=C(O)CC(O)(CC(=O)O)C(=O)[O-],-4.7862,Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c2o1.O=C(O)CC(O)(CC(=O)O)C(=O)[O-],5830
Cc1cc2ccccc2cn1,-2.19,Cc1cc2ccccc2cn1,5848
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.6789,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,5850
Cc1cc2nc3c(C)c(N)ccc3[n+](-c3ccccc3)c2cc1N.[Cl-],-0.8462,Cc1cc2nc3c(C)c(N)ccc3[n+](-c3ccccc3)c2cc1N.[Cl-],5858
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0.49244,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,5876
Cc1ccc(C#N)cc1C,-2.6738,Cc1ccc(C#N)cc1C,5887
Cc1ccc(C(=O)[O-])cc1N(CCCl)CCCl.[Na+],-4.7404,Cc1ccc(C(=O)[O-])cc1N(CCCl)CCCl.[Na+],5889
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,-3.1599,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,5890
Cc1ccc(C(=O)N(O)c2ccc(Cl)cc2)cc1,-4.42,Cc1ccc(C(=O)N(O)c2ccc(Cl)cc2)cc1,5896
Cc1ccc(C(=O)N2CCOCC2)cc1N(CCCl)CCCl,-3.9007,Cc1ccc(C(=O)N2CCOCC2)cc1N(CCCl)CCCl,5900
Cc1ccc(C(=O)NC(C)C(=O)[O-])cc1N(CCCl)CCCl.[Na+],-4.4601,Cc1ccc(C(=O)NC(C)C(=O)[O-])cc1N(CCCl)CCCl.[Na+],5901
Cc1ccc(C(=O)O)cc1C,-3.1127,Cc1ccc(C(=O)O)cc1C,5917
Cc1ccc(C(C)C)c(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)c1.Cl.Cl,-5.8863,Cc1ccc(C(C)C)c(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)c1.Cl.Cl,5944
Cc1ccc(C(C)C)c(OCCN(C)C)c1C(=O)OC(C)C,-4.2919,Cc1ccc(C(C)C)c(OCCN(C)C)c1C(=O)OC(C)C,5952
CC1CCC(C(C)C)C(OO)C1,-2.5888,CC1CCC(C(C)C)C(OO)C1,5955
Cc1ccc(C(C)C)cc2c(C)ccc1-2,-5.4752,Cc1ccc(C(C)C)cc2c(C)ccc1-2,5962
Cc1ccc(C(OCC[NH+](C)C)c2ccc(C)cc2)cc1.[Cl-],-3.8997,Cc1ccc(C(OCC[NH+](C)C)c2ccc(C)cc2)cc1.[Cl-],5972
Cc1ccc(C2(CCCN(C)C)OC(C)(C)c3ccccc32)cc1.Cl,-5.2198,Cc1ccc(C2(CCCN(C)C)OC(C)(C)c3ccccc32)cc1.Cl,6001
Cc1ccc(-c2ccccc2)cc1,-4.62,Cc1ccc(-c2ccccc2)cc1,6008
Cc1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)cn1,-4.69,Cc1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)cn1,6018
Cc1ccc(N)cc1Cl,-1.7531,Cc1ccc(N)cc1Cl,6062
Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c(C)c1,-4.8917,Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c(C)c1,6079
Cc1ccc(-n2nccn2)c(C(=O)O)c1,-2.3114,Cc1ccc(-n2nccn2)c(C(=O)O)c1,6089
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,-4.87,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,6092
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,-7.5492,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,6106
Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,-7.7172,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,6108
Cc1ccc(NCC(O)CO)cc1,-0.99817,Cc1ccc(NCC(O)CO)cc1,6110
Cc1ccc(O[P@](=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,Cc1ccc(O[P@](=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,6131
Cc1ccc(OCC[NH+](CCCl)CCOc2ccc(C)cc2)cc1.[Cl-],-5.3343,Cc1ccc(OCC[NH+](CCCl)CCOc2ccc(C)cc2)cc1.[Cl-],6140
Cc1ccc(OCCCCCN2CCSC2)nc1.Cl.Cl,-2.8299,Cc1ccc(OCCCCCN2CCSC2)nc1.Cl.Cl,6142
Cc1ccc(S(=O)(=O)/C(C#N)=C/N2CC(=O)NC2=S)cc1,-3.5293,Cc1ccc(S(=O)(=O)/C(C#N)=C/N2CC(=O)NC2=S)cc1,6151
Cc1ccc(SCC(O)CO)cc1,-1.9509,Cc1ccc(SCC(O)CO)cc1,6193
Cc1ccc[n+](CC(=O)c2ccc(-c3ccc(C(=O)C[n+]4cccc(C)c4)cc3)cc2)c1.[Br-].[Br-],-4.3243,Cc1ccc[n+](CC(=O)c2ccc(-c3ccc(C(=O)C[n+]4cccc(C)c4)cc3)cc2)c1.[Br-].[Br-],6197
Cc1ccc2nc(OCCCN3CCSC3)cc(C)c2c1,-3.7588,Cc1ccc2nc(OCCCN3CCSC3)cc(C)c2c1,6255
CC1CCC2NCC(C3CCCN3C)C2C1,-2.1435,CC1CCC2NCC(C3CCCN3C)C2C1,6260
CC1CCCC(=NO)C1=NO,-1.5916,CC1CCCC(=NO)C1=NO,6268
Cc1cccc(C(=O)N=C(S)Nc2ccccc2)c1,-1.9134,Cc1cccc(C(=O)N=C(S)Nc2ccccc2)c1,6272
Cc1cccc(C(C)C)c1O,-1.2736,Cc1cccc(C(C)C)c1O,6281
Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,-2.6624,Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,6303
Cc1cccc(C)c1NC(=O)c1ccc[nH]c1=O,-3.2621,Cc1cccc(C)c1NC(=O)c1ccc[nH]c1=O,6306
Cc1cccc(C)c1NC(=O)OC1CCN(C(C)C)CC1,-4.3948,Cc1cccc(C)c1NC(=O)OC1CCN(C(C)C)CC1,6318
Cc1cccc(C)c1NC(=O)OC1CCN(C)C1,-2.8926,Cc1cccc(C)c1NC(=O)OC1CCN(C)C1,6319
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCCC(=O)NCCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.97,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCCC(=O)NCCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6332
Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,-6.8368,Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,6338
Cc1cccc(CC(C)(C)CO)c1,-2.8265,Cc1cccc(CC(C)(C)CO)c1,6343
Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,-7.1799,Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,6344
Cc1cccc(N=C=S)c1,-3.85,Cc1cccc(N=C=S)c1,6370
Cc1cccc(Oc2cccc(C)c2)c1,-4.85,Cc1cccc(Oc2cccc(C)c2)c1,6387
CC1CCCC(OC2CCCC(C)O2)O1,-1.1083,CC1CCCC(OC2CCCC(C)O2)O1,6388
Cc1cccc(OCC(C)(O)CO)c1,-1.8795,Cc1cccc(OCC(C)(O)CO)c1,6390
CC1CCCC/C1=N/O,-1.2662,CC1CCCC/C1=N/O,6397
CC1CCCc2nccc(=O)n21,-1.9657,CC1CCCc2nccc(=O)n21,6428
Cc1ccccc1,-2.2267,Cc1ccccc1,6430
Cc1ccccc1N(O)C(=O)CCc1ccccc1,-2.79,Cc1ccccc1N(O)C(=O)CCc1ccccc1,6468
Cc1ccccc1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,-2.6263,Cc1ccccc1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,6483
Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],-7.7398,Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],6484
Cc1ccccc1NC(=S)Nc1ccccc1C,-4.7499,Cc1ccccc1NC(=S)Nc1ccccc1C,6490
Cc1ccccc1NC(=S)Nc1ccccn1,-5.06,Cc1ccccc1NC(=S)Nc1ccccn1,6491
Cc1ccccc1O,-0.62,Cc1ccccc1O,6494
Cc1ccccc1Oc1ccccc1C,-4.8439,Cc1ccccc1Oc1ccccc1C,6496
Cc1ccccc1SCC(O)CO,-1.9509,Cc1ccccc1SCC(O)CO,6522
CC1CCCCN1CCCOC(=O)c1ccc(C2CCCCC2)cc1,-6.3428,CC1CCCCN1CCCOC(=O)c1ccc(C2CCCCC2)cc1,6532
CC1CCCCN1CCCOC(=O)c1ccc(I)cc1,-5.2535,CC1CCCCN1CCCOC(=O)c1ccc(I)cc1,6535
CC1CCCCN1CCCOC(=O)c1ccccc1O,-3.5383,CC1CCCCN1CCCOC(=O)c1ccccc1O,6542
CC1CCCCN1CCCOC(=O)Cc1ccccc1,-3.6575,CC1CCCCN1CCCOC(=O)Cc1ccccc1,6546
CC1CCCCN1CCCOC(=O)Nc1ccccc1,-3.3846,CC1CCCCN1CCCOC(=O)Nc1ccccc1,6552
CC1CCCCN1CCCOc1ccccc1,-3.3468,CC1CCCCN1CCCOc1ccccc1,6553
Cc1cccnc1,1.0309,Cc1cccnc1,6556
Cc1cccnc1NC(=O)c1ccccc1,-2.5053,Cc1cccnc1NC(=O)c1ccccc1,6562
Cc1ccn[nH]1,0.41667,Cc1ccn[nH]1,6572
CC1CN1,1.2434,CC1CN1,6605
Cc1cnc([N+](=O)[O-])n1C,-1.4506,Cc1cnc([N+](=O)[O-])n1C,6609
CC1CNC(=O)OC12CCN(CCCC(=O)c1ccc(Cl)cc1)CC2,-3.9916,CC1CNC(=O)OC12CCN(CCCC(=O)c1ccc(Cl)cc1)CC2,6614
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1C,-3.1435,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1C,6621
Cc1n[nH]c(C)c1Br,-2.2219,Cc1n[nH]c(C)c1Br,6660
Cc1nc(=O)c2cc([N+](=O)[O-])ccc2[nH]1,-2.22,Cc1nc(=O)c2cc([N+](=O)[O-])ccc2[nH]1,6671
CC1NC(=O)NC(=O)C1CO,-0.59407,CC1NC(=O)NC(=O)C1CO,6677
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2cnc3ccccc3n2)c1,-6.65,Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2cnc3ccccc3n2)c1,6684
CC1NC(C)(C)C2CCC1C2,-1.3679,CC1NC(C)(C)C2CCC1C2,6688
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-1.95,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,6694
Cc1nc(N)nc(Nc2ccccc2)n1,-2.7535,Cc1nc(N)nc(Nc2ccccc2)n1,6695
Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1,-2.5373,Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1,6697
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,-7.43,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,6703
Cc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(C)C,-1.6,Cc1nc2c(c(=O)n(C)c(=O)n2C)n1CC(C)C,6709
Cc1nc2cc(Cl)ccc2o1,-2.9104,Cc1nc2cc(Cl)ccc2o1,6710
Cc1nc2ccc(Br)cc2c(=O)n1-c1ccccc1,-5.4899,Cc1nc2ccc(Br)cc2c(=O)n1-c1ccccc1,6712
Cc1nc2ccccc2[nH]1,-1.96,Cc1nc2ccccc2[nH]1,6718
Cc1ncc([N+](=O)[O-])n1CCI,-3.536,Cc1ncc([N+](=O)[O-])n1CCI,6738
Cc1ncnc2nc[nH]c12,0.17347,Cc1ncnc2nc[nH]c12,6775
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,-6.64,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,6790
Cc1nonc1NS(=O)(=O)c1ccc(N)cc1,-2.15,Cc1nonc1NS(=O)(=O)c1ccc(N)cc1,6816
CC1OC(CCCN(C)C)(c2ccccc2)c2ccccc21.O=C(O)C(=O)O,-4.23,CC1OC(CCCN(C)C)(c2ccccc2)c2ccccc21.O=C(O)C(=O)O,6823
CC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],-2.6652,CC1Oc2ccc(Cl)cc2N(CC(C)[NH+](C)C)C1=O.[Cl-],6832
CC1Oc2ccc(Cl)cc2NC1=O,-2.4589,CC1Oc2ccc(Cl)cc2NC1=O,6836
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,-4.5,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,6846
CCC(=O)/C=C/C1=C(C)CCCC1(C)C,-4.1875,CCC(=O)/C=C/C1=C(C)CCCC1(C)C,6867
CCC(=O)C(CC(C)N1CCOCC1)(c1ccccc1)c1ccccc1.Cl,-3.9604,CCC(=O)C(CC(C)N1CCOCC1)(c1ccccc1)c1ccccc1.Cl,6890
CCC(=O)C(CC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-3.5988,CCC(=O)C(CC[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],6891
CCC(=O)c1ccc(OCC(O)CN2CCC(O)(c3ccccc3)CC2)cc1,-3.3742,CCC(=O)c1ccc(OCC(O)CN2CCC(O)(c3ccccc3)CC2)cc1,6913
CCC(=O)c1ccc(OCC(O)CO)c(OC)c1,-1.5633,CCC(=O)c1ccc(OCC(O)CO)c(OC)c1,6925
CCC(=O)c1ccccc1,-1.9393,CCC(=O)c1ccccc1,6934
CCC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,-4.3213,CCC(=O)c1ccccc1OCC(O)CN1CCN(c2ccc(C)c(C)c2)CC1.Cl.Cl,6935
CCC(=O)c1ccccc1OCC(O)CO,-1.7173,CCC(=O)c1ccccc1OCC(O)CO,6936
CCC(=O)N1CCN(CC=Cc2ccccc2)CC1,-2.8488,CCC(=O)N1CCN(CC=Cc2ccccc2)CC1,7001
