smiles,LogS(mol/L),Normalized SMILES,index
CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,-5.0847,CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,5005
CC1(C)CNCC(C)(C)C1OC(=O)CCCCCCCCC(=O)OC1C(C)(C)CNCC1(C)C,-4.4077,CC1(C)CNCC(C)(C)C1OC(=O)CCCCCCCCC(=O)OC1C(C)(C)CNCC1(C)C,5028
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.3859,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5047
CC1(C)O[C@]2(C)CC[C@H]1CC2,-1.64,CC1(C)O[C@]2(C)CC[C@H]1CC2,5051
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.643,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,5075
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,-5.2254,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,5083
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.419,CC1(c2ccccc2)C(=O)NC(=O)NC1=O,5100
CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,-5.33,CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,5110
CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.639,CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,5111
CC1(O)CCC(C(C)(C)O)CC1,-1.512,CC1(O)CCC(C(C)(C)O)CC1,5117
CC1(O)CCC(C(C)(C)O)CC1.O,-1.6774,CC1(O)CCC(C(C)(C)O)CC1.O,5118
Cc1[nH]cnc1CO,0.26833,Cc1[nH]cnc1CO,5133
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,-6.3764,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,5139
CC1=C2[C@@H](O)[C@@H]3[C@H](C)C(=O)O[C@@H]3C[C@H](C)[C@H]2CC1=O,-1.945,CC1=C2[C@@H](O)[C@@H]3[C@H](C)C(=O)O[C@@H]3C[C@H](C)[C@H]2CC1=O,5165
CC1=CCC(/C=C\C(C)C(C)O)C1(C)C,-3.786,CC1=CCC(/C=C\C(C)C(C)O)C1(C)C,5192
CC1=NC(=O)C(C(N)=O)C(=O)N1,-2.41,CC1=NC(=O)C(C(N)=O)C(=O)N1,5216
CC12CC(C)(NC(=O)N1)NC(=O)N2,-2.09,CC12CC(C)(NC(=O)N1)NC(=O)N2,5267
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC(=O)O)CCC12,-5.08,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC(=O)O)CCC12,5287
CC12CCC(C1)C(C)(C)C2=O,-1.8513,CC12CCC(C1)C(C)(C)C2=O,5303
CC12CCC(c3cnc(NS(=O)(=O)c4ccc(N)cc4)nc31)C2(C)C,-4.08,CC12CCC(c3cnc(NS(=O)(=O)c4ccc(N)cc4)nc31)C2(C)C,5304
CC12CCC(CC1=O)C(C)(C)O2,-0.9249,CC12CCC(CC1=O)C(C)(C)O2,5305
CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O,-2.68,CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O,5310
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,-4.2813,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,5321
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-4.5357,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,5327
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-],-2.0434,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-],5333
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,-3.0783,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,5363
CC1C(C2CCCCC2)OCCN1CC1C(=O)N(C2CCCCC2)N(C)C1C,-3.5679,CC1C(C2CCCCC2)OCCN1CC1C(=O)N(C2CCCCC2)N(C)C1C,5377
Cc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.32,Cc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,5401
Cc1c(N(C)C)c(=O)[nH]c(=O)n1C1CCCCC1,-2.8897,Cc1c(N(C)C)c(=O)[nH]c(=O)n1C1CCCCC1,5408
CC1C(N(C)C)C(=O)N(C)C(=O)N1C1CCC(Cl)CC1,-2.6777,CC1C(N(C)C)C(=O)N(C)C(=O)N1C1CCC(Cl)CC1,5411
Cc1c(N(C)C)c(=O)n(C2CCCC2)c(=O)n1C,-2.6505,Cc1c(N(C)C)c(=O)n(C2CCCC2)c(=O)n1C,5415
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.497,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,5418
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1.[Cl-],-3.0935,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1.[Cl-],5434
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,-2.0511,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,5446
Cc1c(Nc2nc(Cl)nc(Nc3cccc(S(=O)(=O)[O-])c3)n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],-0.42443,Cc1c(Nc2nc(Cl)nc(Nc3cccc(S(=O)(=O)[O-])c3)n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],5450
Cc1c(Nc2nc(Cl)nc(Nc3ccccc3S(=O)(=O)[O-])n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],-0.42443,Cc1c(Nc2nc(Cl)nc(Nc3ccccc3S(=O)(=O)[O-])n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],5451
CC1C[N+]2(CCOCC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],-0.47513,CC1C[N+]2(CCOCC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],5464
Cc1c[nH]c(N)nc1=O,-1.5,Cc1c[nH]c(N)nc1=O,5468
Cc1c2c(c(O)c3c(O)cccc13)C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]1C2,-2.2681,Cc1c2c(c(O)c3c(O)cccc13)C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]1C2,5474
Cc1c2c(cc3c1ccc1ccccc13)CCCC2,-6.75,Cc1c2c(cc3c1ccc1ccccc13)CCCC2,5479
Cc1c2ccccc2cc[n+]1CCC[N+](C)(C)C.[Br-].[Br-],0.39341,Cc1c2ccccc2cc[n+]1CCC[N+](C)(C)C.[Br-].[Br-],5496
Cc1c2ccccc2cc2c1c(F)cc1ccccc12,-7.31,Cc1c2ccccc2cc2c1c(F)cc1ccccc12,5497
Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,-2.5878,Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,5510
Cc1cc(=O)c(N)n[nH]1,0.61097,Cc1cc(=O)c(N)n[nH]1,5523
Cc1cc(=O)c(N2CCOCC2)n[nH]1,-1.1833,Cc1cc(=O)c(N2CCOCC2)n[nH]1,5524
Cc1cc(=O)nc(S)[nH]1,-2.4259,Cc1cc(=O)nc(S)[nH]1,5538
Cc1cc(C(=O)c2ccc(O)cc2)c(C)o1,-2.8725,Cc1cc(C(=O)c2ccc(O)cc2)c(C)o1,5559
Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,-2.8032,Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,5563
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,-10.3473,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,5565
Cc1cc(C(C)(C)C)ccc1O,-3.2099,Cc1cc(C(C)(C)C)ccc1O,5575
CC1CC(C)(c2ccccc2)CO1,-2.4332,CC1CC(C)(c2ccccc2)CO1,5582
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.1313,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,5588
Cc1cc(C)c(CC(C)(C)C(=O)NO)c(C)c1,-3.52,Cc1cc(C)c(CC(C)(C)C(=O)NO)c(C)c1,5601
Cc1cc(C)c(O)c(C)c1,-2.05,Cc1cc(C)c(O)c(C)c1,5615
Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O.NCCCCCCN,-2.8206,Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O.NCCCCCCN,5622
Cc1cc(C)c2nc3ccccc3c(N)c2c1,-4.9172,Cc1cc(C)c2nc3ccccc3c(N)c2c1,5628
Cc1cc(C)cc(O)c1,-1.394,Cc1cc(C)cc(O)c1,5634
Cc1cc(C)n(/C(N)=N/[N+](=O)[O-])n1,-1.0642,Cc1cc(C)n(/C(N)=N/[N+](=O)[O-])n1,5640
Cc1cc(C)on1,-1.0291,Cc1cc(C)on1,5652
CC1CC(CC(=O)O)C(C)N1C1CCC(Cl)CC1,-3.9888,CC1CC(CC(=O)O)C(C)N1C1CCC(Cl)CC1,5667
Cc1cc(Cl)ccc1O,-1.552,Cc1cc(Cl)ccc1O,5699
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,-2.3457,Cc1cc(N)c(S(=O)(=O)O)cc1Cl,5712
Cc1cc(N)ccc1N.O=S(=O)(O)O,-1.6413,Cc1cc(N)ccc1N.O=S(=O)(O)O,5716
Cc1cc(N)nc(C)n1,-1.28,Cc1cc(N)nc(C)n1,5723
Cc1cc(N/N=C2\C=CC(=O)C(C(=O)[O-])=C2)c(OCCCS(=O)(=O)[O-])cc1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],0.16145,Cc1cc(N/N=C2\C=CC(=O)C(C(=O)[O-])=C2)c(OCCCS(=O)(=O)[O-])cc1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],5727
CC1CC(N2CCCCC2)C(=O)N1c1ccccc1.Cl,-3.3761,CC1CC(N2CCCCC2)C(=O)N1c1ccccc1.Cl,5732
Cc1cc(NC(=O)NC(=O)c2ccccc2N(C)C)ccc1Oc1ncc(Br)cn1,-7.24,Cc1cc(NC(=O)NC(=O)c2ccccc2N(C)C)ccc1Oc1ncc(Br)cn1,5736
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.7567,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,5744
Cc1cc(O)c([N+](=O)[O-])cc1Cl,-4.3901,Cc1cc(O)c([N+](=O)[O-])cc1Cl,5748
Cc1cc(O)c(C(=O)O)cc1Cl,-3.1248,Cc1cc(O)c(C(=O)O)cc1Cl,5750
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,-7.1121,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,5752
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,-3.6276,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,5756
Cc1cc(O)c(Cc2ccccc2)c(C)c1Cl,-4.3143,Cc1cc(O)c(Cc2ccccc2)c(C)c1Cl,5760
Cc1cc(O)c(Cl)c(C)c1Cl,-2.9801,Cc1cc(O)c(Cl)c(C)c1Cl,5761
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,-3.95,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,5762
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,5763
Cc1cc(O)ccc1[N+](=O)[O-],-2.1103,Cc1cc(O)ccc1[N+](=O)[O-],5769
Cc1cc(O)n(CCC(=O)O)c(=O)c1C(N)=O,-1.6024,Cc1cc(O)n(CCC(=O)O)c(=O)c1C(N)=O,5778
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,-5.8168,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,5785
Cc1cc(S(=O)(=O)[O-])c(N/N=C2/C(=O)C(C(=O)[O-])=Cc3ccccc32)cc1Cl.[Ba+2],-5.7452,Cc1cc(S(=O)(=O)[O-])c(N/N=C2/C(=O)C(C(=O)[O-])=Cc3ccccc32)cc1Cl.[Ba+2],5806
CC1CC[NH+](C)C1c1c[nH]c2ccccc12.[Cl-],-2.1004,CC1CC[NH+](C)C1c1c[nH]c2ccccc12.[Cl-],5816
Cc1cc2c(cc1C)C(=O)C(C[NH+]1CCCCC1)CC2.[Cl-],-4.2212,Cc1cc2c(cc1C)C(=O)C(C[NH+]1CCCCC1)CC2.[Cl-],5823
Cc1cc2ccccc2cc1C,-4.8075,Cc1cc2ccccc2cc1C,5847
Cc1cc2nc3c(=O)[n-]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C.[Na+],-2.0321,Cc1cc2nc3c(=O)[n-]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C.[Na+],5854
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,-6.5209,Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,5895
Cc1ccc(C(=O)NC(Cc2ccccc2)C(=O)[O-])cc1N(CCCl)CCCl.[Na+],-6.4056,Cc1ccc(C(=O)NC(Cc2ccccc2)C(=O)[O-])cc1N(CCCl)CCCl.[Na+],5902
Cc1ccc(C(=O)O)cc1N(CC(C)Cl)CC(C)Cl,-5.6246,Cc1ccc(C(=O)O)cc1N(CC(C)Cl)CC(C)Cl,5919
Cc1ccc(C(C)(C)C)cc1,-4.5205,Cc1ccc(C(C)(C)C)cc1,5933
Cc1ccc(C(C)C)c(OCC(O)CNC(C)C)c1C(=O)OC(C)C,-4.3155,Cc1ccc(C(C)C)c(OCC(O)CNC(C)C)c1C(=O)OC(C)C,5947
Cc1ccc(C(C)C)cc1OCC(O)CO,-3.2826,Cc1ccc(C(C)C)cc1OCC(O)CO,5961
Cc1ccc(C(C)O)cc1,-1.428,Cc1ccc(C(C)O)cc1,5963
Cc1ccc(C(N)=O)cc1N,-0.57673,Cc1ccc(C(N)=O)cc1N,5967
Cc1ccc(C(N)=O)cc1N(CCCl)CCCl,-3.7295,Cc1ccc(C(N)=O)cc1N(CCCl)CCCl,5968
Cc1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],-3.3332,Cc1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],5973
Cc1ccc(C(OCCN[NH+]2CCCC2)c2ccccc2)cc1.[Cl-],-4.7213,Cc1ccc(C(OCCN[NH+]2CCCC2)c2ccccc2)cc1.[Cl-],5976
Cc1ccc(C=O)cc1,-1.7237,Cc1ccc(C=O)cc1,5997
CC1CCC(C2NC3CC(C(C)C(=O)O)CCC3O2)CC1,-4.1727,CC1CCC(C2NC3CC(C(C)C(=O)O)CCC3O2)CC1,6013
Cc1ccc(CC(=O)O)cc1,-1.4908,Cc1ccc(CC(=O)O)cc1,6020
Cc1ccc(CC(=O)OC2C[C@H]3CC[C@@H](C2)N3C)cc1.Cl,-2.936,Cc1ccc(CC(=O)OC2C[C@H]3CC[C@@H](C2)N3C)cc1.Cl,6021
Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,-5.2386,Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,6037
Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(N)cc1,-3.98,Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(N)cc1,6038
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl,-1.2011,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl,6052
Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Ca+2],-5.5486,Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Ca+2],6066
Cc1ccc(-n2c(C)nc3ccccc3c2=O)c(C)c1,-5.2918,Cc1ccc(-n2c(C)nc3ccccc3c2=O)c(C)c1,6082
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,-3.22,Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,6083
Cc1ccc(-n2nccn2)c(C(=O)O)c1,-2.3114,Cc1ccc(-n2nccn2)c(C(=O)O)c1,6089
Cc1ccc(Nc2cc(C(=O)O)c(Nc3ccc(C)cc3)cc2C(=O)O)cc1,-5.0705,Cc1ccc(Nc2cc(C(=O)O)c(Nc3ccc(C)cc3)cc2C(=O)O)cc1,6102
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,-7.5492,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,6106
Cc1ccc(O)c(C(=O)O)c1,-1.8009,Cc1ccc(O)c(C(=O)O)c1,6121
Cc1ccc(O)c(C(C)(C)C)c1,-2.6918,Cc1ccc(O)c(C(C)(C)C)c1,6122
Cc1ccc(O)c(I)c1,-2.4662,Cc1ccc(O)c(I)c1,6126
Cc1ccc(P(=O)(O)O)c(C)c1,-1.0938,Cc1ccc(P(=O)(O)O)c(C)c1,6150
Cc1ccc(S(=O)(=O)c2ccc(O)c(O)c2)cc1,-3.503,Cc1ccc(S(=O)(=O)c2ccc(O)c(O)c2)cc1,6159
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,-3.7801,Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,6160
Cc1ccc(S(=O)(=O)N(Cl)Cl)cc1,-3.4875,Cc1ccc(S(=O)(=O)N(Cl)Cl)cc1,6165
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,-3.68,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,6173
Cc1ccc(Sc2ccc(C(=O)c3ccccc3)cc2)cc1,-7.6154,Cc1ccc(Sc2ccc(C(=O)c3ccccc3)cc2)cc1,6191
Cc1ccc(SCC/N=C(\N)CSS(=O)(=O)O)cc1,-3.1292,Cc1ccc(SCC/N=C(\N)CSS(=O)(=O)O)cc1,6194
Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,-3.0418,Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,6201
Cc1ccc2c(ccc3ccccc32)c1,-5.84,Cc1ccc2c(ccc3ccccc32)c1,6224
Cc1ccc2ccc(C)nc2c1,-1.94,Cc1ccc2ccc(C)nc2c1,6239
Cc1ccc2nc3ccccc3c(N)c2c1,-3.3694,Cc1ccc2nc3ccccc3c(N)c2c1,6258
Cc1cccc([N+](=O)[O-])c1,-2.45,Cc1cccc([N+](=O)[O-])c1,6265
Cc1cccc(C(=O)O)c1C,-2.5401,Cc1cccc(C(=O)O)c1C,6274
Cc1cccc(C(C)(C)C)c1O,-2.7278,Cc1cccc(C(C)(C)C)c1O,6279
Cc1cccc(C(C)C)c1,-3.4994,Cc1cccc(C(C)C)c1,6280
Cc1cccc(C(C)C)c1O,-1.2736,Cc1cccc(C(C)C)c1O,6281
CC1CCCC(C)C1NC(=O)C1CCCNC1=O,-3.2621,CC1CCCC(C)C1NC(=O)C1CCCNC1=O,6308
Cc1cccc(C)c1NC1=NCCCS1,-5.3915,Cc1cccc(C)c1NC1=NCCCS1,6321
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1cccnc1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-5.0,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1cccnc1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6325
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCCC(=O)NCCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.97,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCCC(=O)NCCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6332
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NC(C)(C)C,-5.01,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NC(C)(C)C,6334
Cc1cccc(CC(C)(C)CO)c1,-2.8265,Cc1cccc(CC(C)(C)CO)c1,6343
Cc1cccc(Cl)c1C(=O)O,-2.4186,Cc1cccc(Cl)c1C(=O)O,6348
Cc1cccc(Cl)c1NC(=O)OC1CCN(C)CC1,-3.6459,Cc1cccc(Cl)c1NC(=O)OC1CCN(C)CC1,6356
Cc1cccc(CO)c1,-0.388,Cc1cccc(CO)c1,6362
Cc1cccc(N(O)C(=O)CCc2ccccc2)c1,-3.41,Cc1cccc(N(O)C(=O)CCc2ccccc2)c1,6368
Cc1cccc(Nc2ccccc2C(=O)O)c1,-5.06,Cc1cccc(Nc2ccccc2C(=O)O)c1,6377
Cc1cccc(OCC(O)CNC(C)C)c1,-1.4922,Cc1cccc(OCC(O)CNC(C)C)c1,6393
CC1CCCC2C(=O)C(=O)NC12,-1.2309,CC1CCCC2C(=O)C(=O)NC12,6403
Cc1cccc2c(C)cccc12,-4.725,Cc1cccc2c(C)cccc12,6404
CC1CCCc2ncc(C(=O)O)c(=O)n21,-1.6059,CC1CCCc2ncc(C(=O)O)c(=O)n21,6426
Cc1ccccc1C(C)C,-3.76,Cc1ccccc1C(C)C,6445
Cc1ccccc1C(OCC[NH+](C)C)c1ccccc1.O=C([O-])CC(O)(CC(=O)O)C(=O)O,-3.6111,Cc1ccccc1C(OCC[NH+](C)C)c1ccccc1.O=C([O-])CC(O)(CC(=O)O)C(=O)O,6447
Cc1ccccc1CCl,-3.0813,Cc1ccccc1CCl,6455
Cc1ccccc1Cl,-3.0248,Cc1ccccc1Cl,6457
Cc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,-0.97745,Cc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,6472
Cc1ccccc1NC(=O)Nc1ncco1,-2.7966,Cc1ccccc1NC(=O)Nc1ncco1,6487
Cc1ccccc1NC(=S)Nc1ccccn1,-5.06,Cc1ccccc1NC(=S)Nc1ccccn1,6491
Cc1ccccc1NC(N)=O,-1.8187,Cc1ccccc1NC(N)=O,6492
Cc1ccccc1Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],-0.45724,Cc1ccccc1Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],6493
Cc1ccccc1O,-0.62,Cc1ccccc1O,6494
Cc1ccccc1OCC1CO1,-2.2678,Cc1ccccc1OCC1CO1,6513
CC1CCCCN1CCCOC(=O)C(c1ccccc1)c1ccccc1,-5.7832,CC1CCCCN1CCCOC(=O)C(c1ccccc1)c1ccccc1,6530
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,-4.2178,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,6533
CC1CCCCN1CCCOC(=O)c1ccc(Cl)cc1,-4.1406,CC1CCCCN1CCCOC(=O)c1ccc(Cl)cc1,6534
CC1CCCCN1CCCOC(=O)c1cccc(O)c1,-3.0198,CC1CCCCN1CCCOC(=O)c1cccc(O)c1,6538
CC1CCCCN1CCCOC(=O)CCc1ccccc1,-4.1782,CC1CCCCN1CCCOC(=O)CCc1ccccc1,6548
Cc1cccnc1,1.0309,Cc1cccnc1,6556
CC1CCN(/C=C/C=C/C=[N+]2CCC(C)CC2)CC1.CC1CCN(/C=C/C=C/C=[N+]2CCC(C)CC2)CC1.O.O.O.[Cl-].[Cl-],-1.8132,CC1CCN(/C=C/C=C/C=[N+]2CCC(C)CC2)CC1.CC1CCN(/C=C/C=C/C=[N+]2CCC(C)CC2)CC1.O.O.O.[Cl-].[Cl-],6566
