smiles,LogS(mol/L),Normalized SMILES,index
CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],-2.4634,CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],5302
CC12CCC(c3cnc(NS(=O)(=O)c4ccc(N)cc4)nc31)C2(C)C,-4.08,CC12CCC(c3cnc(NS(=O)(=O)c4ccc(N)cc4)nc31)C2(C)C,5304
CC12CCC(CC1=O)C2(C)C,-1.9836,CC12CCC(CC1=O)C2(C)C,5306
CC12CCCC1C1CCC3CC(=O)C(=O)CC3(C)C1CC2,-3.76,CC12CCCC1C1CCC3CC(=O)C(=O)CC3(C)C1CC2,5330
Cc1c(C(C)OC(=O)CCC(=O)O)oc2ccc(C3=CC(=O)OC3)cc12,-3.3606,Cc1c(C(C)OC(=O)CCC(=O)O)oc2ccc(C3=CC(=O)OC3)cc12,5358
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,-6.28,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,5364
Cc1c(Cl)cc(Cl)c(O)c1Cl,-3.2761,Cc1c(Cl)cc(Cl)c(O)c1Cl,5387
CC1C(N)CCC2CC3CCC(N)C(C)C3NC21,-4.245,CC1C(N)CCC2CC3CCC(N)C(C)C3NC21,5427
CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,-1.64,CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,5440
Cc1c(NC(=O)Nc2ccccc2)c(=O)n(-c2ccccc2)n1C,-2.3,Cc1c(NC(=O)Nc2ccccc2)c(=O)n(-c2ccccc2)n1C,5444
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,-1.8332,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,5447
Cc1c(NS(=O)(=O)c2ccc(N)cc2)c(=O)n(-c2ccccc2)n1C,-0.3613,Cc1c(NS(=O)(=O)c2ccc(N)cc2)c(=O)n(-c2ccccc2)n1C,5453
Cc1c[nH]c(=S)[nH]c1=O,-2.4461,Cc1c[nH]c(=S)[nH]c1=O,5467
Cc1c2c(cc[n+]1CCC[N+]1(C)CCCC1)c1ccccc1n2C.[Br-].[Br-],-3.4147,Cc1c2c(cc[n+]1CCC[N+]1(C)CCCC1)c1ccccc1n2C.[Br-].[Br-],5477
CC1C2CCC(C2)C1(C)N,-1.2522,CC1C2CCC(C2)C1(C)N,5487
CC1C2CCC(C2)CN1C,-1.0869,CC1C2CCC(C2)CN1C,5489
CC1c2nc3ccccc3c(=O)n2C(C)CN1C,-2.09,CC1c2nc3ccccc3c(=O)n2C(C)CN1C,5504
Cc1cc([N+](=O)[O-])ccc1N,-2.9564,Cc1cc([N+](=O)[O-])ccc1N,5513
Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,-4.2943,Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,5516
Cc1cc(=N)c2cc(Nc3cc(C)[n+](C)c(N)n3)ccc2n1C.Cl.[Cl-],-0.25086,Cc1cc(=N)c2cc(Nc3cc(C)[n+](C)c(N)n3)ccc2n1C.Cl.[Cl-],5517
Cc1cc(=O)[nH]o1,-0.0666,Cc1cc(=O)[nH]o1,5520
Cc1cc(=O)n(-c2ccccc2)[nH]1,-1.42,Cc1cc(=O)n(-c2ccccc2)[nH]1,5531
Cc1cc(=O)n(O)c2ccc3ccccc3c12,-4.0,Cc1cc(=O)n(O)c2ccc3ccccc3c12,5535
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,-5.04,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,5557
Cc1cc(C(C)(C)C)ccc1O,-3.2099,Cc1cc(C(C)(C)C)ccc1O,5575
Cc1cc(C)c(CC(C)(C)C(=O)NO)c(C)c1,-3.52,Cc1cc(C)c(CC(C)(C)C(=O)NO)c(C)c1,5601
Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,-7.8251,Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,5611
Cc1cc(C)c(O)c([N+](C)(C)C)c1.[Br-],-0.8298,Cc1cc(C)c(O)c([N+](C)(C)C)c1.[Br-],5612
Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-1.7923,Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],5618
Cc1cc(C)c[n+]([O-])c1,0.9095,Cc1cc(C)c[n+]([O-])c1,5623
Cc1cc(C)c2nc3ccccc3c(N)c2c1,-4.9172,Cc1cc(C)c2nc3ccccc3c(N)c2c1,5628
Cc1cc(C)cc(O)c1,-1.394,Cc1cc(C)cc(O)c1,5634
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,-3.1286,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,5638
Cc1cc(C)nc(N)n1,-0.4884,Cc1cc(C)nc(N)n1,5646
Cc1cc(C)nc(NC(=O)c2ccc(N)cc2)c1,-2.8815,Cc1cc(C)nc(NC(=O)c2ccc(N)cc2)c1,5647
Cc1cc(C2(c3ccc(NNC4=C(S(=O)(=O)[O-])C=C5C=CC(=O)C=C5C4=O)c(C)c3)CCCCC2)ccc1NNC1=C(S(=O)(=O)[O-])C=C2C=CC(=O)C=C2C1=O.[Na+].[Na+],-0.85479,Cc1cc(C2(c3ccc(NNC4=C(S(=O)(=O)[O-])C=C5C=CC(=O)C=C5C4=O)c(C)c3)CCCCC2)ccc1NNC1=C(S(=O)(=O)[O-])C=C2C=CC(=O)C=C2C1=O.[Na+].[Na+],5654
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,-2.213,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,5659
Cc1cc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)ccn1,-4.15,Cc1cc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)ccn1,5665
Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,-2.4736,Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,5700
Cc1cc(N)nc(C)n1,-1.28,Cc1cc(N)nc(C)n1,5723
Cc1cc(N=Nc2ccccc2C)ccc1N,-4.2788,Cc1cc(N=Nc2ccccc2C)ccc1N,5730
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,-4.85,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,5742
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)sn1,-1.0762,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)sn1,5746
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,-7.1121,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,5752
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,-3.95,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,5762
Cc1cc(O)cc2c1C[C@@H]1[C@@H]3CCCC[C@]23CCN1C.Cl,-3.023,Cc1cc(O)cc2c1C[C@@H]1[C@@H]3CCCC[C@]23CCN1C.Cl,5768
Cc1cc(O)ccc1O,-0.20742,Cc1cc(O)ccc1O,5773
CC1CC(OC(=O)c2ccccc2)CC(C)(C)N1,-1.922,CC1CC(OC(=O)c2ccccc2)CC(C)(C)N1,5784
Cc1cc(OCC(C)(O)CO)ccc1Cl,-2.6809,Cc1cc(OCC(C)(O)CO)ccc1Cl,5790
Cc1cc(SCCCCCN2CCSC2)nc2ccc(Cl)cc12.Cl.Cl,-5.673,Cc1cc(SCCCCCN2CCSC2)nc2ccc(Cl)cc12.Cl.Cl,5813
Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c2o1.O=C(O)CC(O)(CC(=O)O)C(=O)[O-],-4.7862,Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c2o1.O=C(O)CC(O)(CC(=O)O)C(=O)[O-],5830
Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH2+]CC(C)C)c2o1.[Cl-],-2.8964,Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH2+]CC(C)C)c2o1.[Cl-],5832
CC1Cc2cccc(O)c2C(=O)O1,-1.9698,CC1Cc2cccc(O)c2C(=O)O1,5841
CC1CC2NC3C(=O)NC(=O)NC3N(C[C@H](O)[C@H](O)[C@H](O)CO)C2CC1C,-3.6478,CC1CC2NC3C(=O)NC(=O)NC3N(C[C@H](O)[C@H](O)[C@H](O)CO)C2CC1C,5857
Cc1ccc([N+](=O)[O-])c(O)c1,-2.7505,Cc1ccc([N+](=O)[O-])c(O)c1,5869
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-2.9399,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],5871
Cc1ccc([N+](=O)[O-])cc1C,-3.1795,Cc1ccc([N+](=O)[O-])cc1C,5872
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0.49244,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,5876
Cc1ccc([N+](C)(C)C)cc1O.[Br-],0.6088,Cc1ccc([N+](C)(C)C)cc1O.[Br-],5878
Cc1ccc([NH-])c([NH-])c1.[Cl-].[Cl-].[Pt+4],-1.9763,Cc1ccc([NH-])c([NH-])c1.[Cl-].[Cl-].[Pt+4],5879
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,-6.5209,Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,5895
Cc1ccc(C(=O)OC(C)C)cc1N=Nc1c(O)c(C(=O)Nc2cc(Cl)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(C(=O)OC(C)C)ccc4C)c3O)cc2Cl)cc2ccccc12,-7.0075,Cc1ccc(C(=O)OC(C)C)cc1N=Nc1c(O)c(C(=O)Nc2cc(Cl)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(C(=O)OC(C)C)ccc4C)c3O)cc2Cl)cc2ccccc12,5923
Cc1ccc(C(C)(C)C)c(O)c1,-2.6727,Cc1ccc(C(C)(C)C)c(O)c1,5932
CC1CCC(C(C)C)C(O)C1,-2.5097,CC1CCC(C(C)C)C(O)C1,5936
Cc1ccc(C(C)C)c(OCC(=O)OCCN2CCCCC2)c1C(=O)OC(C)C,-5.7768,Cc1ccc(C(C)C)c(OCC(=O)OCCN2CCCCC2)c1C(=O)OC(C)C,5943
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,-2.2794,CC1CCC(C(C)C)C2(C1)OCC(CO)O2,5956
Cc1ccc(C)c(C)n1,-0.5893,Cc1ccc(C)c(C)n1,5983
Cc1ccc(C)nc1,0.185,Cc1ccc(C)nc1,5992
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccccc3)CC2)cc1,-1.62,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccccc3)CC2)cc1,6004
Cc1ccc(I)cc1,-3.9583,Cc1ccc(I)cc1,6045
Cc1ccc(N)cc1Cl,-1.7531,Cc1ccc(N)cc1Cl,6062
Cc1ccc(N/N=C2\C(=O)CC(C)(C)C\C2=N/NC(=O)c2cnc(C)[nH]c2=O)cc1,-6.5356,Cc1ccc(N/N=C2\C(=O)CC(C)(C)C\C2=N/NC(=O)c2cnc(C)[nH]c2=O)cc1,6070
Cc1ccc(N=C=S)cc1,-4.7212,Cc1ccc(N=C=S)cc1,6072
Cc1ccc(N2CCN(CC(O)COc3ccccc3C=O)CC2)cc1C.Cl.Cl,-3.7347,Cc1ccc(N2CCN(CC(O)COc3ccccc3C=O)CC2)cc1C.Cl.Cl,6087
Cc1ccc(-n2nccn2)c(C(=O)O)c1,-2.3114,Cc1ccc(-n2nccn2)c(C(=O)O)c1,6089
Cc1ccc(NC(=O)C(O)(O)C(=O)Nc2ccc(C)cc2)cc1,-3.1,Cc1ccc(NC(=O)C(O)(O)C(=O)Nc2ccc(C)cc2)cc1,6091
Cc1ccc(NCCO)cc1O,-0.65506,Cc1ccc(NCCO)cc1O,6112
Cc1ccc(O)c(C(=O)O)c1,-1.8009,Cc1ccc(O)c(C(=O)O)c1,6121
Cc1ccc(O)c(C)c1,-1.19,Cc1ccc(O)c(C)c1,6123
Cc1ccc(Oc2ccc(C)cc2)cc1,-4.85,Cc1ccc(Oc2ccc(C)cc2)cc1,6133
Cc1ccc(S(=O)(=O)NC(=O)Nc2nccc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1,-4.3,Cc1ccc(S(=O)(=O)NC(=O)Nc2nccc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1,6171
Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2cc(Cl)ccc2Oc2ccccc2)C(S(=O)(=O)[O-])=C3)cc1.[Na+].[Na+],-0.66793,Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N/Nc2cc(Cl)ccc2Oc2ccccc2)C(S(=O)(=O)[O-])=C3)cc1.[Na+].[Na+],6175
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,-6.8162,Cc1ccc2cc3c(ccc4ccccc43)cc2c1,6234
Cc1ccc2ccccc2c1C(Cc1ccco1)C(=O)O,-4.8182,Cc1ccc2ccccc2c1C(Cc1ccco1)C(=O)O,6243
Cc1ccc2nc(N)sc2c1,-2.6616,Cc1ccc2nc(N)sc2c1,6252
Cc1ccc2nc(OCCCNCCSS(=O)(=O)O)cc(C)c2c1,-2.9656,Cc1ccc2nc(OCCCNCCSS(=O)(=O)O)cc(C)c2c1,6256
Cc1cccc([NH2+]C(=O)c2ccncc2)c1C.[Cl-],-2.6606,Cc1cccc([NH2+]C(=O)c2ccncc2)c1C.[Cl-],6267
Cc1cccc(C(OCC[NH+](C)C)c2ccccc2C)c1.[Cl-],-3.8997,Cc1cccc(C(OCC[NH+](C)C)c2ccccc2C)c1.[Cl-],6285
CC1CCCC(C)(C)N1,-1.029,CC1CCCC(C)(C)N1,6288
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,-2.8102,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,6300
Cc1cccc(C)c1N(COCC(C)C)C(=O)CCl,-3.6822,Cc1cccc(C)c1N(COCC(C)C)C(=O)CCl,6301
Cc1cccc(C)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],-4.4462,Cc1cccc(C)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],6314
Cc1cccc(C)c1NC(=O)OC1CCN(C)CC1,-3.4146,Cc1cccc(C)c1NC(=O)OC1CCN(C)CC1,6320
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccccn1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.91,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccccn1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6324
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1cccnc1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-5.0,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1cccnc1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6325
Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)C)CC1,-4.6262,Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)C)CC1,6354
Cc1cccc(N2CC(CO)OC2=O)c1,-2.2365,Cc1cccc(N2CC(CO)OC2=O)c1,6372
Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2)n1,-3.5482,Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2)n1,6373
Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,-2.407,Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,6375
Cc1cccc(O)c1[N+](=O)[O-],-1.64,Cc1cccc(O)c1[N+](=O)[O-],6383
Cc1cccc2c1Cc1ccccc1-2,-5.22,Cc1cccc2c1Cc1ccccc1-2,6413
Cc1cccc2c1NC(=O)C2=O,-1.2309,Cc1cccc2c1NC(=O)C2=O,6415
Cc1ccccc1Cl,-3.0248,Cc1ccccc1Cl,6457
Cc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,-0.97745,Cc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,6472
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,-3.78,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,6473
Cc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,-7.5632,Cc1ccccc1NC(=O)c1cc2ccccc2c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1O,6480
Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,-4.6234,Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,6481
Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],-7.7398,Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].Cc1ccccc1NC(=O)CC(=O)CN=Nc1ccc(S(=O)(=O)[O-])cc1[N+](=O)[O-].[Ca+2],6484
CC1CCCCC1NC(=O)Nc1ccccc1,-4.1113,CC1CCCCC1NC(=O)Nc1ccccc1,6486
Cc1ccccc1OCC(O)COC(N)=O,-1.4606,Cc1ccccc1OCC(O)COC(N)=O,6508
Cc1ccccc1OCCCOC(N)=O,-2.6579,Cc1ccccc1OCCCOC(N)=O,6516
Cc1ccccc1OP(=S)(S)Oc1ccccc1C,-1.0605,Cc1ccccc1OP(=S)(S)Oc1ccccc1C,6519
Cc1ccccc1SCC[NH2+]CCCl.[Cl-],-2.8125,Cc1ccccc1SCC[NH2+]CCCl.[Cl-],6523
CC1CCCCN1CCCCCOC(=O)c1ccccc1,-4.3823,CC1CCCCN1CCCCCOC(=O)c1ccccc1,6527
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,-4.2178,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,6533
CC1CCCCN1CCCOC(=O)c1ccc(Cl)cc1,-4.1406,CC1CCCCN1CCCOC(=O)c1ccc(Cl)cc1,6534
CC1CCCCN1CCCOC(=O)c1cccc(O)c1,-3.0198,CC1CCCCN1CCCOC(=O)c1cccc(O)c1,6538
CC1CCCCN1CCCOC(=O)c1ccco1,-2.5166,CC1CCCCN1CCCOC(=O)c1ccco1,6544
CC1CCCCN1CCCOc1ccccc1,-3.3468,CC1CCCCN1CCCOc1ccccc1,6553
Cc1ccsc1,-2.39,Cc1ccsc1,6587
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,-0.42,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,6591
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,-7.54,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,6597
CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,-3.6761,CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,6606
CC1COc2ccccc2N1C(=O)C(Cl)Cl,-3.8354,CC1COc2ccccc2N1C(=O)C(Cl)Cl,6644
CC1N(C)C2CCC(C2)C1(C)C,-2.036,CC1N(C)C2CCC(C2)C1(C)C,6654
Cc1n[nH]c(C)c1N,-0.21467,Cc1n[nH]c(C)c1N,6661
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,-2.9,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,6668
CC1NC(=O)C(C)NC1=O,-0.45139,CC1NC(=O)C(C)NC1=O,6670
CC1NC(=O)CNC1=O,0.2903,CC1NC(=O)CNC1=O,6676
CC1NC(=O)NC(=O)C1CO,-0.59407,CC1NC(=O)NC(=O)C1CO,6677
CC1NC(=S)NC1=O,-1.4508,CC1NC(=S)NC1=O,6679
Cc1nc(C(N)=O)cc2c1[nH]c1ccccc12,-3.6937,Cc1nc(C(N)=O)cc2c1[nH]c1ccccc12,6686
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,-5.93,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,6692
Cc1nc(Cl)ncc1N(C)C,-1.26,Cc1nc(Cl)ncc1N(C)C,6693
Cc1nc(N)nc(Nc2ccccc2)n1,-2.7535,Cc1nc(N)nc(Nc2ccccc2)n1,6695
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,-7.43,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,6703
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1.Cl,-5.1287,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1.Cl,6722
Cc1ncc(CS)c(CO)c1O,-1.6603,Cc1ncc(CS)c(CO)c1O,6759
CC1NCCOC1c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-1.106,CC1NCCOC1c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,6773
CC1NNC(=S)NC1=O,-1.4819,CC1NNC(=S)NC1=O,6799
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,-3.5838,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,6808
CC1OC(=O)C(C)OC1=O,-0.93603,CC1OC(=O)C(C)OC1=O,6817
Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,-1.28,Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,6821
CC1Oc2ccc(Cl)cc2N(CC(C)[NH+]2CCCC2)C1=O.O=C([O-])C(=O)O,-3.6563,CC1Oc2ccc(Cl)cc2N(CC(C)[NH+]2CCCC2)C1=O.O=C([O-])C(=O)O,6833
CCBr,-1.09,CCBr,6855
CCC(=O)C(C[C@@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-3.8532,CCC(=O)C(C[C@@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],6878
CCC(=O)C(c1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.Cl,-4.0547,CCC(=O)C(c1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.Cl,6880
CCC(=O)c1ccc(N=O)cc1,-2.1299,CCC(=O)c1ccc(N=O)cc1,6906
CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)c2ccccc12.Cl.Cl,-4.5485,CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)c2ccccc12.Cl.Cl,6918
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2.O=C(O)/C=C\C(=O)O,-6.0024,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2.O=C(O)/C=C\C(=O)O,6927
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,-4.4903,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,6928
CCC(=O)c1ccc2c(c1)OCO2,-2.4027,CCC(=O)c1ccc2c(c1)OCO2,6929
CCC(=O)N1CC(C)N(C)C(C)C1,-0.90946,CCC(=O)N1CC(C)N(C)C(C)C1,6992
CCC(=O)N1CCN(CC=Cc2ccccc2)CC1,-2.8488,CCC(=O)N1CCN(CC=Cc2ccccc2)CC1,7001
CCC(=O)Nc1ccccc1,-1.735,CCC(=O)Nc1ccccc1,7006
CCC(=O)NN1C2CCC1CN(C/C=C/c1ccccc1)C2,-3.1108,CCC(=O)NN1C2CCC1CN(C/C=C/c1ccccc1)C2,7012
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O.O=S(=O)(O)c1ccc2ccccc2c1,-1.6919,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O.O=S(=O)(O)c1ccc2ccccc2c1,7015
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-5.0826,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7019
CCC(=O)OC1(c2ccccc2)CCN(Cc2ccccc2)CC1.Cl,-4.6413,CCC(=O)OC1(c2ccccc2)CCN(Cc2ccccc2)CC1.Cl,7048
CCC(=O)OC1C=CC2C3CCC(C3)C12,-3.5586,CCC(=O)OC1C=CC2C3CCC(C3)C12,7051
CCC(=O)Oc1ccc(CCCC[N+]2(C)CCCCC2)cc1.[I-],-4.6576,CCC(=O)Oc1ccc(CCCC[N+]2(C)CCCCC2)cc1.[I-],7056
CCC(=O)Oc1ccc(NC(C)=O)cc1,-2.72,CCC(=O)Oc1ccc(NC(C)=O)cc1,7057
CCC(=O)OCc1ccccc1,-2.7802,CCC(=O)OCc1ccccc1,7072
CCC(=O)OCCc1ccccc1,-3.1174,CCC(=O)OCCc1ccccc1,7075
CCC(C#N)(CC)C(=O)NC(N)=O,-1.564,CCC(C#N)(CC)C(=O)NC(N)=O,7092
CCC(C#N)(CC[NH+](CC=C(C)C)CC=C(C)C)c1cccc2ccccc12.[Cl-],-7.557,CCC(C#N)(CC[NH+](CC=C(C)C)CC=C(C)C)c1cccc2ccccc12.[Cl-],7093
CCC(C(=O)O)C1(O)CCCCC1,-1.5013,CCC(C(=O)O)C1(O)CCCCC1,7105
CCC(C(=O)OCCCN1CCCCC1C)c1ccccc1,-4.6376,CCC(C(=O)OCCCN1CCCCC1C)c1ccccc1,7113
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,-8.5459,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,7128
