smiles,LogS(mol/L),Normalized SMILES,index
COc1ccc(OC)c(C(O)C(C)[NH+](C)C)c1.[Cl-],-0.90148,COc1ccc(OC)c(C(O)C(C)[NH+](C)C)c1.[Cl-],14489
COc1ccc(OC)c(C(O)C[NH+](C)C)c1.[Cl-],-0.4466,COc1ccc(OC)c(C(O)C[NH+](C)C)c1.[Cl-],14493
COc1ccc(OC)c(CC(C)N(C)C)c1.Cl,-2.1028,COc1ccc(OC)c(CC(C)N(C)C)c1.Cl,14497
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,-3.3918,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,14500
COc1ccc(OC)c(Cl)c1,-2.6724,COc1ccc(OC)c(Cl)c1,14502
COc1ccc(OC)c(N)c1,-1.6014,COc1ccc(OC)c(N)c1,14503
COc1ccc(S(=O)(=O)[O-])cc1N.Nc1ccc([N+](=O)[O-])c(N)c1.[Cu].[Na+].[Na+].[O-]c1cccc(O)c1,-1.5044,COc1ccc(S(=O)(=O)[O-])cc1N.Nc1ccc([N+](=O)[O-])c(N)c1.[Cu].[Na+].[Na+].[O-]c1cccc(O)c1,14510
COc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1N/N=C1/C(=O)c2c(cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c2N)C=C1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],-0.4161,COc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1N/N=C1/C(=O)c2c(cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c2N)C=C1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],14514
COc1ccc2[nH]cc(C3CCCN3C)c2c1,-1.8613,COc1ccc2[nH]cc(C3CCCN3C)c2c1,14525
COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1,-5.5585,COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1,14542
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2O)N(C)CC3.Cl,-3.048,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2O)N(C)CC3.Cl,14555
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,-5.5413,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,14560
COc1ccc2c(c1)CCCN2C=CC=C/C=[N+]1\CCCc2cc(OC)ccc21.O.[Cl-],-4.958,COc1ccc2c(c1)CCCN2C=CC=C/C=[N+]1\CCCc2cc(OC)ccc21.O.[Cl-],14576
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,-4.2957,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,14579
COc1ccc2c(c1)Sc1ccc(Cl)cc1N2,-4.9787,COc1ccc2c(c1)Sc1ccc(Cl)cc1N2,14582
COc1ccc2c(c1O)[C@@]13CCC[C@H](O)[C@H]1[C@@H](C2)N(C)CC3,-1.8506,COc1ccc2c(c1O)[C@@]13CCC[C@H](O)[C@H]1[C@@H](C2)N(C)CC3,14586
COc1ccc2c(c1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,-3.0486,COc1ccc2c(c1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,14587
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,-4.1113,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,14599
COC1CCC2C[C@@H]3[C@@H]4[C@H](O)CCC[C@]4(CCN3C)C2C1O,-1.8506,COC1CCC2C[C@@H]3[C@@H]4[C@H](O)CCC[C@]4(CCN3C)C2C1O,14604
COC1CCC2C[C@@H]3[C@@H]4CC[C@@H](O)[C@@H]5OC1C2[C@]45CCN3C,-2.4526,COC1CCC2C[C@@H]3[C@@H]4CC[C@@H](O)[C@@H]5OC1C2[C@]45CCN3C,14606
COC1CCC2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3C)C2C1O,-3.0486,COC1CCC2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3C)C2C1O,14609
COC1CCC2C[C@H]3N(C)CC[C@]45C2C1O[C@H]4C(=O)CC[C@@]35O,-1.8796,COC1CCC2C[C@H]3N(C)CC[C@]45C2C1O[C@H]4C(=O)CC[C@@]35O,14615
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,-0.86252,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,14629
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,-1.8796,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,14634
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,-1.6395,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,14635
COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75,COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,14639
COc1ccc2cc(C(C)C(=O)OC3COC4C(O)COC34)ccc2c1,-3.98,COc1ccc2cc(C(C)C(=O)OC3COC4C(O)COC34)ccc2c1,14654
COc1ccc2cccc(C(O)CN3CCCCC3)c2c1.Cl,-2.9686,COc1ccc2cccc(C(O)CN3CCCCC3)c2c1.Cl,14696
COc1ccc2nc(OCCNCCSS(=O)(=O)O)cc(C)c2c1,-2.1628,COc1ccc2nc(OCCNCCSS(=O)(=O)O)cc(C)c2c1,14700
COc1ccc2ncccc2c1,-1.67,COc1ccc2ncccc2c1,14713
COc1ccc2occc2c1,-2.5195,COc1ccc2occc2c1,14717
COc1cccc(C(=O)NCO)c1,-1.29,COc1cccc(C(=O)NCO)c1,14723
COc1cccc(Cl)c1Cl,-3.309,COc1cccc(Cl)c1Cl,14742
COc1cccc(OCC(O)CO)c1,-1.4502,COc1cccc(OCC(O)CO)c1,14760
COC1CCCC2C(=O)C3C(O)C4C[C@@](O)(/C(C)=N\NC(=O)C5CCCCC5)C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)C4C(O)C3C(=O)C12,-8.0429,COC1CCCC2C(=O)C3C(O)C4C[C@@](O)(/C(C)=N\NC(=O)C5CCCCC5)C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)C4C(O)C3C(=O)C12,14763
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,-4.1293,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,14767
COc1cccc2c3ccccc3n(CC[NH+](C)C)c12.O=C([O-])C(=O)O,-4.4752,COc1cccc2c3ccccc3n(CC[NH+](C)C)c12.O=C([O-])C(=O)O,14774
COc1ccccc1C(=O)N(CC(C[Hg])OC)C(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],-0.2641,COc1ccccc1C(=O)N(CC(C[Hg])OC)C(=O)[O-].Cn1c(=O)c2[nH]cnc2n(C)c1=O.O.[Na+],14785
COc1ccccc1C1SCCCS1,-4.1758,COc1ccccc1C1SCCCS1,14789
COc1ccccc1CCCCCNCCCSS(=O)(=O)O,-3.0726,COc1ccccc1CCCCCNCCCSS(=O)(=O)O,14792
COc1ccccc1N,-0.94432,COc1ccccc1N,14795
COc1ccccc1N1CCN(CC(=O)C23CC4CC(CC(C4)C2)C3)CC1.Cl,-4.8455,COc1ccccc1N1CCN(CC(=O)C23CC4CC(CC(C4)C2)C3)CC1.Cl,14800
COc1ccccc1N1CCN(CC(COc2ccccc2C(C)=O)OC(C)=O)CC1,-4.04,COc1ccccc1N1CCN(CC(COc2ccccc2C(C)=O)OC(C)=O)CC1,14801
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O,-8.4646,COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O,14812
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@@H]3C)c12,-3.31,COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@@H]3C)c12,14841
COc1nsc(N)n1,-1.2427,COc1nsc(N)n1,14871
COC1OC(CO)C(O)C(O)C1O,0.74521,COC1OC(CO)C(O)C(O)C1O,14873
COC1OC(COS(=O)(=O)c2ccc(C)cc2)C2OC(C)(C)OC12,-4.1564,COC1OC(COS(=O)(=O)c2ccc(C)cc2)C2OC(C)(C)OC12,14874
COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,-1.3156,COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,14876
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-4.5226,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,14880
COCC(F)F,-0.2836,COCC(F)F,14892
COCC(NC(C)=O)C(=O)NCc1ccccc1,-3.3985,COCC(NC(C)=O)C(=O)NCc1ccccc1,14893
COCC(O)Cn1ccnc1[N+](=O)[O-],-0.74261,COCC(O)Cn1ccnc1[N+](=O)[O-],14894
COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.66,COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,14899
COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,-5.7,COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,14901
COCCN(CCOC)C(=O)c1cc(OC)c(OC)c(OC)c1,-1.3219,COCCN(CCOC)C(=O)c1cc(OC)c(OC)c(OC)c1,14933
COCCNC(=O)C1NC2C(N)NC(C3CCCCC3)NC2NC1NCCOC,-3.3562,COCCNC(=O)C1NC2C(N)NC(C3CCCCC3)NC2NC1NCCOC,14940
CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,-3.28,CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,14980
COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl,-4.52,COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl,14989
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-4.99,COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,15008
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,-5.0365,COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,15013
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,-4.0949,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,15018
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,-4.1,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,15031
COP(C)(=O)OC,0.40631,COP(C)(=O)OC,15036
CP(=O)(O)O,-0.6813,CP(=O)(O)O,15051
CS(=O)(=O)c1ccc(C(=N)N)cc1,-1.38,CS(=O)(=O)c1ccc(C(=N)N)cc1,15059
CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,-4.1784,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,15064
CS(=O)(=O)C1CCC(C2CN3CCCCC3N2)CC1,-4.1784,CS(=O)(=O)C1CCC(C2CN3CCCCC3N2)CC1,15065
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,-4.3709,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,15070
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,-6.7796,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,15074
CS(=O)(=O)O.[Cu],0.73233,CS(=O)(=O)O.[Cu],15084
CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,-4.8195,CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,15085
CS(=O)(=O)OCCCCOS(C)(=O)=O,-1.4115,CS(=O)(=O)OCCCCOS(C)(=O)=O,15090
CSC(=O)c1cccc2nnsc12,-4.4363,CSC(=O)c1cccc2nnsc12,15099
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,-4.1934,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,15117
CSc1ccccc1CNCC1CCC(CNCc2ccccc2SC)CC1.Cl.Cl,-6.9368,CSc1ccccc1CNCC1CCC(CNCc2ccccc2SC)CC1.Cl.Cl,15133
CSc1nc2cc(C(=O)N3CCC(C)CC3)ccc2[nH]1,-4.33,CSc1nc2cc(C(=O)N3CCC(C)CC3)ccc2[nH]1,15142
CSc1ncnc2nc[nH]c12,-2.3347,CSc1ncnc2nc[nH]c12,15151
CSCCC(N)C(=O)O,-0.5403,CSCCC(N)C(=O)O,15166
CSCCC(O)C#N,-0.076541,CSCCC(O)C#N,15169
CSSC,-1.4685,CSSC,15172
FC(Br)C(F)(F)F,-1.901,FC(Br)C(F)(F)F,15177
FC(Cl)(Cl)C(F)(Cl)Cl,-3.2095,FC(Cl)(Cl)C(F)(Cl)Cl,15179
FC(F)(F)C(Cl)C(F)(F)F,-3.718,FC(F)(F)C(Cl)C(F)(F)F,15200
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-8.0315,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15206
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-7.4885,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15207
FC(F)(F)C(F)(F)F,-3.3364,FC(F)(F)C(F)(F)F,15214
FC(F)(F)C1(C(F)(F)F)NCCN1.O,-0.70113,FC(F)(F)C1(C(F)(F)F)NCCN1.O,15216
FC(F)(F)C1(C(F)(F)F)NCCS1.O,-1.7545,FC(F)(F)C1(C(F)(F)F)NCCS1.O,15217
FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,-5.5961,FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,15235
FC(F)=C(F)C(F)(F)F,-2.8888,FC(F)=C(F)C(F)(F)F,15237
FC1C(F)(F)C(F)C(F)(F)C1(F)F,-3.6342,FC1C(F)(F)C(F)C(F)(F)C1(F)F,15261
Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,-8.4,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,15271
FCCCCCCBr,-3.5877,FCCCCCCBr,15298
Ic1[nH]c(I)c(I)c1I,-3.46,Ic1[nH]c(I)c(I)c1I,15317
Ic1ncnc2nc[nH]c12,-2.9095,Ic1ncnc2nc[nH]c12,15326
N#C/C(=N\OCC1OCCO1)c1ccccc1,-4.0649,N#C/C(=N\OCC1OCCO1)c1ccccc1,15335
N#C[O-].[Na+],0.17112,N#C[O-].[Na+],15344
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,-3.19,N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,15353
N#CC(Cl)(Cl)Cl,-2.17,N#CC(Cl)(Cl)Cl,15368
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,-3.3,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,15371
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,-5.6021,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,15374
N#Cc1ccc(Br)cc1,-2.9747,N#Cc1ccc(Br)cc1,15390
N#Cc1ccc(F)cc1,-1.8102,N#Cc1ccc(F)cc1,15396
N#Cc1ccccc1.N#Cc1ccccc1.[Cl-].[Cl-].[Pt+2],-5.0048,N#Cc1ccccc1.N#Cc1ccccc1.[Cl-].[Cl-].[Pt+2],15418
N#Cc1ccccc1/C=C/c1ccc(/C=C/c2ccccc2C#N)cc1,-5.7306,N#Cc1ccccc1/C=C/c1ccc(/C=C/c2ccccc2C#N)cc1,15419
N#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,-2.1906,N#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,15427
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,-6.33,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,15431
N#CCC(=O)Nc1ccccc1,-2.7275,N#CCC(=O)Nc1ccccc1,15434
N#CCC(=O)NN,0.41926,N#CCC(=O)NN,15436
N#CCCCCCCCCCCCF,-4.9397,N#CCCCCCCCCCCCF,15447
N#CCCN(CCOC(=O)c1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-7.1697,N#CCCN(CCOC(=O)c1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,15463
N#CCCNCC(=O)O,0.3237,N#CCCNCC(=O)O,15466
N#CSCC(=O)c1ccccc1,-2.71,N#CSCC(=O)c1ccccc1,15495
N.N.N.N.O=C([O-])O.O=C([O-])O.[Pd+2],-0.7224,N.N.N.N.O=C([O-])O.O=C([O-])O.[Pd+2],15507
N/C(CSS(=O)(=O)O)=N\CCc1c[nH]c2ccccc12,-2.6181,N/C(CSS(=O)(=O)O)=N\CCc1c[nH]c2ccccc12,15528
N/C(CSS(=O)(=O)O)=N\CCCc1c[nH]c2ccccc12,-3.1404,N/C(CSS(=O)(=O)O)=N\CCCc1c[nH]c2ccccc12,15532
N/C(CSS(=O)(=O)O)=N\CCCC1CCCCC1,-3.7463,N/C(CSS(=O)(=O)O)=N\CCCC1CCCCC1,15533
N/C(CSS(=O)(=O)O)=N\CCCOCc1ccccc1,-2.3663,N/C(CSS(=O)(=O)O)=N\CCCOCc1ccccc1,15540
N/C(CSS(=O)(=O)O)=N\CCSCc1ccccc1,-2.6908,N/C(CSS(=O)(=O)O)=N\CCSCc1ccccc1,15546
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,-0.84456,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,15558
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,-5.2161,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,15564
N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,-1.9118,N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,15595
N[C@H](CO)C(=O)O,0.6,N[C@H](CO)C(=O)O,15596
N=C(N)CSP(=O)([O-])O.[Na+],0.71646,N=C(N)CSP(=O)([O-])O.[Na+],15609
N=C1C=CC2=CC(S(=O)(=O)[O-])=CC(=O)C2=C1NNc1ccccc1C(F)(F)F.[Na+],-2.0686,N=C1C=CC2=CC(S(=O)(=O)[O-])=CC(=O)C2=C1NNc1ccccc1C(F)(F)F.[Na+],15629
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,-2.8006,NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,15643
NC(=O)[C@@H]1CCCN1C(=O)COC(=O)c1ccccc1,-2.265,NC(=O)[C@@H]1CCCN1C(=O)COC(=O)c1ccccc1,15651
NC(=O)C#CC#CC#CCO,-0.097303,NC(=O)C#CC#CC#CCO,15653
NC(=O)C1(c2ccc(Cl)cc2Cl)OC1Br,-3.6906,NC(=O)C1(c2ccc(Cl)cc2Cl)OC1Br,15681
NC(=O)C1c2ccccc2CCc2ncccc21,-2.4341,NC(=O)C1c2ccccc2CCc2ncccc21,15690
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)[O-])[C@H]3SC2)cc1,-1.03,NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)[O-])[C@H]3SC2)cc1,15699
NC(=O)c1ccc(Br)cc1,-2.1634,NC(=O)c1ccc(Br)cc1,15702
NC(=O)c1ccc(I)cc1,-2.7019,NC(=O)c1ccc(I)cc1,15706
NC(=O)c1ccc[n+](Cc2ccccc2)c1.[Cl-],0.037004,NC(=O)c1ccc[n+](Cc2ccccc2)c1.[Cl-],15715
NC(=O)C1CCCC(C2CCCCC2)C1O,-2.5669,NC(=O)C1CCCC(C2CCCCC2)C1O,15719
NC(=O)c1cccc(Cl)c1,-1.6262,NC(=O)c1cccc(Cl)c1,15722
NC(=O)c1ccccc1N,-1.359,NC(=O)c1ccccc1N,15730
NC(=O)c1ccccc1OCCO,0.066146,NC(=O)c1ccccc1OCCO,15738
NC(=O)c1cccs1,-0.57377,NC(=O)c1cccs1,15741
NC(=O)N=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.1973,NC(=O)N=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,15791
NC(=O)N1c2ccccc2C2OC2c2ccccc21,-3.4,NC(=O)N1c2ccccc2C2OC2c2ccccc21,15795
NC(=O)NC1NC(=O)NC1=O,-1.555,NC(=O)NC1NC(=O)NC1=O,15818
NC(=O)NO[Sb](=O)(O)c1ccc(N)cc1,-4.7163,NC(=O)NO[Sb](=O)(O)c1ccc(N)cc1,15839
NC(=O)OC[C@H](O)[C@@H](O)[C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2cc(CO)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,0.29464,NC(=O)OC[C@H](O)[C@@H](O)[C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2cc(CO)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,15845
NC(=O)OCC(CO)(c1ccccc1)c1ccccc1,-2.7125,NC(=O)OCC(CO)(c1ccccc1)c1ccccc1,15850
NC(=O)OCC(COC(N)=O)(c1ccccc1)c1ccccc1,-3.13,NC(=O)OCC(COC(N)=O)(c1ccccc1)c1ccccc1,15851
NC(=O)OCC(O)COc1ccc2c(c1)CCCC2,-3.2715,NC(=O)OCC(O)COc1ccc2c(c1)CCCC2,15855
NC(=S)NNC(=O)c1ccccc1,-2.0784,NC(=S)NNC(=O)c1ccccc1,15886
NC(=S)NNC(N)=S,-1.7965,NC(=S)NNC(N)=S,15887
NC(c1ccccc1)c1ccccc1,-1.7227,NC(c1ccccc1)c1ccccc1,15896
NC(CC(=O)O)C(=O)O,-1.1847,NC(CC(=O)O)C(=O)O,15897
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,-1.343,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,15899
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-3.6573,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,15907
NC(Cc1n[nH]c2ccccc12)C(=O)O,-1.407,NC(Cc1n[nH]c2ccccc12)C(=O)O,15919
NC(CCSSCC[C@H](N)C(=O)O)C(=O)O,-3.1277,NC(CCSSCC[C@H](N)C(=O)O)C(=O)O,15924
NC(N)=N[C@@H](CS)C(=O)O,0.58801,NC(N)=N[C@@H](CS)C(=O)O,15944
NC(N)=S,0.25426,NC(N)=S,15965
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.21068,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,15972
NC=O,1.3464,NC=O,15978
NC1(C(=O)O)CCCCCC1,-1.8329,NC1(C(=O)O)CCCCCC1,15982
Nc1[nH]c(Cl)nc2nc(Cl)nc1-2,-2.61,Nc1[nH]c(Cl)nc2nc(Cl)nc1-2,15988
NC1=NCC(CN2CCN(c3ncccn3)CC2)O1,-1.293,NC1=NCC(CN2CCN(c3ncccn3)CC2)O1,16010
Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+],-0.77857,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+],16014
Nc1c2ccc(=O)cc-2[nH]c2ccccc12,-2.9061,Nc1c2ccc(=O)cc-2[nH]c2ccccc12,16051
Nc1c2ccccc2nc2c(-c3ccccc3)cccc12,-5.8397,Nc1c2ccccc2nc2c(-c3ccccc3)cccc12,16054
Nc1c2ccccc2nc2cccc(Cl)c12,-1.58,Nc1c2ccccc2nc2cccc(Cl)c12,16074
Nc1cc(=O)[nH]c(=O)[nH]1,-2.3279,Nc1cc(=O)[nH]c(=O)[nH]1,16093
Nc1cc(S(=O)(=O)[O-])c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O.[Na+],-1.7991,Nc1cc(S(=O)(=O)[O-])c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O.[Na+],16111
Nc1cc[nH]c(=O)n1,-1.1683,Nc1cc[nH]c(=O)n1,16120
Nc1ccc(/C=C/c2ccc([N+](=O)[O-])o2)nn1,-2.6494,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])o2)nn1,16128
Nc1ccc(C(=O)Nc2nn[nH]n2)cc1,-0.94831,Nc1ccc(C(=O)Nc2nn[nH]n2)cc1,16145
Nc1ccc(C(=O)Nn2cncn2)cc1,-1.4198,Nc1ccc(C(=O)Nn2cncn2)cc1,16148
NC1CCC(CC2CCC(N)CC2)CC1,-1.624,NC1CCC(CC2CCC(N)CC2)CC1,16168
