smiles,LogS(mol/L),Normalized SMILES,index
CC1(C)CCN(S(=O)(=O)NC(=O)NC2CCCCCC2)CC1,-4.5,CC1(C)CCN(S(=O)(=O)NC(=O)NC2CCCCCC2)CC1,5023
CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,-3.0042,CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,5032
CC1(C)N=C(c2ccccc2)NC1=O,-0.85,CC1(C)N=C(c2ccccc2)NC1=O,5037
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,-4.2782,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,5040
CC1(C)OC(=O)c2ccccc21,-1.8684,CC1(C)OC(=O)c2ccccc21,5057
CC1(C)OCC(CO)O1,-0.57099,CC1(C)OCC(CO)O1,5067
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,-4.4984,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,5070
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],-4.4112,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],5077
CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nn[nH]n1,-2.3,CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nn[nH]n1,5089
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,-1.99,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,5092
CC1(O)CCC(C(C)(C)O)CC1,-1.512,CC1(O)CCC(C(C)(C)O)CC1,5117
Cc1[nH]c(C)c(Cl)c(=O)c1Cl,-4.2834,Cc1[nH]c(C)c(Cl)c(=O)c1Cl,5128
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,CC1=C(C(=O)Nc2ccccc2)CCCO1,5142
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,-1.22,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,5147
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,-3.0905,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,5167
CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O,-2.5878,CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O,5177
CC1=CCC(O)(C(C)C)CC1,-2.271,CC1=CCC(O)(C(C)C)CC1,5204
CC1=NC(=O)C(C(N)=O)C(=O)N1,-2.41,CC1=NC(=O)C(C(N)=O)C(=O)N1,5216
CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Na+].[Na+],-3.2643,CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Na+].[Na+],5238
CC1=NN(c2ccccc2)C(=O)C1/N=N/c1ccc(C(=O)O)cc1,-5.7671,CC1=NN(c2ccccc2)C(=O)C1/N=N/c1ccc(C(=O)O)cc1,5246
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,-8.1416,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,5247
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,-4.574,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,5309
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-5.1357,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,5311
CC12CCC3C(CC[C@H]4CC(=O)CCC34C)C1CCC2=O,-3.94,CC12CCC3C(CC[C@H]4CC(=O)CCC34C)C1CCC2=O,5313
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],-2.9754,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],5334
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,-3.0783,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,5363
CC1C(C)C2OC(C)(C(=O)O)CCC2C(C)C1O,-3.0783,CC1C(C)C2OC(C)(C(=O)O)CCC2C(C)C1O,5367
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,-5.5375,Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,5386
Cc1c(N(CNC(=O)c2cccnc2)C(C)C)c(=O)n(-c2ccccc2)n1C,-2.5621,Cc1c(N(CNC(=O)c2cccnc2)C(C)C)c(=O)n(-c2ccccc2)n1C,5424
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,-3.2113,Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,5437
CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,-1.64,CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,5440
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,-2.9309,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,5442
Cc1c(NC(N)=O)c(=O)n(-c2ccccc2)n1C,-1.52,Cc1c(NC(N)=O)c(=O)n(-c2ccccc2)n1C,5448
CC1C[N+]2(CCOCC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],-0.47513,CC1C[N+]2(CCOCC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],5464
Cc1c2[nH]c3ccccc3c2cc[n+]1CCC[N+](C)(C)Cc1ccccc1.[Br-].[Br-],-1.6942,Cc1c2[nH]c3ccccc3c2cc[n+]1CCC[N+](C)(C)Cc1ccccc1.[Br-].[Br-],5473
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,-4.3217,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,5483
CC1C2CCC(C2)C(C)(C)N1C,-1.6506,CC1C2CCC(C2)C(C)(C)N1C,5485
Cc1c2ccccc2cc2c1ccc1ccccc12,-7.343,Cc1c2ccccc2cc2c1ccc1ccccc12,5499
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,-7.51,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,5509
Cc1cc([N+](=O)[O-])ccc1N,-2.9564,Cc1cc([N+](=O)[O-])ccc1N,5513
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.9811,Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,5514
Cc1cc(=N)c2cc(Nc3cc(C)[n+](C)c(N)n3)ccc2n1C.Cl.[Cl-],-0.25086,Cc1cc(=N)c2cc(Nc3cc(C)[n+](C)c(N)n3)ccc2n1C.Cl.[Cl-],5517
Cc1cc(=O)c2ccccc2[nH]1,-1.2019,Cc1cc(=O)c2ccccc2[nH]1,5527
CC1CC(=O)CC(C)(C)C1,-1.6471,CC1CC(=O)CC(C)(C)C1,5530
Cc1cc(=O)oc2cc(OCC(=O)Nc3nncs3)ccc12,-4.4011,Cc1cc(=O)oc2cc(OCC(=O)Nc3nncs3)ccc12,5549
Cc1cc(C(C)(C)C)c(O)c(C)c1CC#N,-4.2579,Cc1cc(C(C)(C)C)c(O)c(C)c1CC#N,5567
Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,-6.6217,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,5591
Cc1cc(C)c(CC(C)(C)C(=O)NO)c(C)c1,-3.52,Cc1cc(C)c(CC(C)(C)C(=O)NO)c(C)c1,5601
Cc1cc(C)c(CC(C)N)c(C)c1.Cl,-2.469,Cc1cc(C)c(CC(C)N)c(C)c1.Cl,5602
Cc1cc(C)c(NC(=O)C2CNCCN2)c(C)c1.Cl.Cl,-2.6939,Cc1cc(C)c(NC(=O)C2CNCCN2)c(C)c1.Cl.Cl,5608
Cc1cc(C)c(O)c([N+](C)(C)C)c1.[Br-],-0.8298,Cc1cc(C)c(O)c([N+](C)(C)C)c1.[Br-],5612
Cc1cc(C)c(O)c(C)c1,-2.05,Cc1cc(C)c(O)c(C)c1,5615
Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O.NCCCCCCN,-2.8206,Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O.NCCCCCCN,5622
Cc1cc(C)c2ccccc2c1,-4.29,Cc1cc(C)c2ccccc2c1,5626
Cc1cc(C)cc(O)c1,-1.394,Cc1cc(C)cc(O)c1,5634
Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,-1.9803,Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,5635
Cc1cc(C)nc(C)c1,-0.5394,Cc1cc(C)nc(C)c1,5645
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.6666,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,5650
CC1CC(c2c[nH]c3ccccc23)[NH+](C)C1.[Cl-],-2.1004,CC1CC(c2c[nH]c3ccccc23)[NH+](C)C1.[Cl-],5656
Cc1cc(Cl)ccc1C1(C(N)=O)OC1Cl,-3.0587,Cc1cc(Cl)ccc1C1(C(N)=O)OC1Cl,5695
Cc1cc(N)n(-c2ccccc2)n1,-0.93757,Cc1cc(N)n(-c2ccccc2)n1,5721
Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,-6.18,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,5728
Cc1cc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)cc(S(=O)(=O)NCCO)c1C.[Na+],-2.6748,Cc1cc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)cc(S(=O)(=O)NCCO)c1C.[Na+],5739
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.7567,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,5744
Cc1cc(O)c(C(=O)O)cc1Cl,-3.1248,Cc1cc(O)c(C(=O)O)cc1Cl,5750
Cc1cc(O)c(Cc2ccccc2)c(C)c1Cl,-4.3143,Cc1cc(O)c(Cc2ccccc2)c(C)c1Cl,5760
CC1CC(O)CC(C)(C)C1,-1.9917,CC1CC(O)CC(C)(C)C1,5766
Cc1cc(O)ccc1Cl,-1.5605,Cc1cc(O)ccc1Cl,5771
CC1CC(OC(=O)C2c3ccccc3-c3ccccc32)CC(C)[NH+]1C.[Cl-],-6.1006,CC1CC(OC(=O)C2c3ccccc3-c3ccccc32)CC(C)[NH+]1C.[Cl-],5783
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,5787
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-3.8,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,5811
Cc1cc2c(cc1NNC1C(=O)NC(=O)NC1=O)=NC(=O)N=2,-6.4891,Cc1cc2c(cc1NNC1C(=O)NC(=O)NC1=O)=NC(=O)N=2,5827
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,-4.1953,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,5829
Cc1cc2cc3c(C)cc(=O)oc3cc2o1,-5.23,Cc1cc2cc3c(C)cc(=O)oc3cc2o1,5839
Cc1cc2nc3c(=O)[n-]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C.[Na+],-2.0321,Cc1cc2nc3c(=O)[n-]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C.[Na+],5854
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,-5.47,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,5865
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,-3.134,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,5867
Cc1ccc([N+](=O)[O-])c(C)c1,-3.0556,Cc1ccc([N+](=O)[O-])c(C)c1,5868
Cc1ccc([N+](=O)[O-])cc1C,-3.1795,Cc1ccc([N+](=O)[O-])cc1C,5872
Cc1ccc([N+](=O)[O-])cc1N(CCCl)CCCl,-5.1527,Cc1ccc([N+](=O)[O-])cc1N(CCCl)CCCl,5874
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0.49244,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,5876
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-4.205,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,5891
Cc1ccc(C(=O)O)cc1N(CCCl)CCCl,-4.7072,Cc1ccc(C(=O)O)cc1N(CCCl)CCCl,5920
Cc1ccc(C(=O)Oc2cccc([N+](C)(C)C)c2)cc1.[Br-],-0.11787,Cc1ccc(C(=O)Oc2cccc([N+](C)(C)C)c2)cc1.[Br-],5928
Cc1ccc(C(C)(C)C)c(O)c1,-2.6727,Cc1ccc(C(C)(C)C)c(O)c1,5932
Cc1ccc(C(C)C)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,-2.3919,Cc1ccc(C(C)C)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,5941
CC1CCC(C(C)C)C(OO)C1,-2.5888,CC1CCC(C(C)C)C(OO)C1,5955
Cc1ccc(C)c(O)c1,-1.54,Cc1ccc(C)c(O)c1,5984
Cc1ccc(C)nc1,0.185,Cc1ccc(C)nc1,5992
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccccc3)CC2)cc1,-1.62,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccccc3)CC2)cc1,6004
Cc1ccc(N(C)C(=O)c2ccccc2N(C)C(=O)CN2CCCCC2)cc1,-5.4554,Cc1ccc(N(C)C(=O)c2ccccc2N(C)C(=O)CN2CCCCC2)cc1,6046
Cc1ccc(N)cc1Cl,-1.7531,Cc1ccc(N)cc1Cl,6062
Cc1ccc(N/N=C2\C(=O)CC(C)(C)C\C2=N/NC(=O)c2cnc(C)[nH]c2=O)cc1,-6.5356,Cc1ccc(N/N=C2\C(=O)CC(C)(C)C\C2=N/NC(=O)c2cnc(C)[nH]c2=O)cc1,6070
Cc1ccc(N=c2sccn2C)c(C)c1,-3.163,Cc1ccc(N=c2sccn2C)c(C)c1,6073
Cc1ccc(N2CCN(CC(O)COc3ccccc3C=O)CC2)cc1C.Cl.Cl,-3.7347,Cc1ccc(N2CCN(CC(O)COc3ccccc3C=O)CC2)cc1C.Cl.Cl,6087
Cc1ccc(-n2nccn2)c(C(=O)O)c1,-2.3114,Cc1ccc(-n2nccn2)c(C(=O)O)c1,6089
Cc1ccc(NC(=O)C(O)(O)C(=O)Nc2ccc(C)cc2)cc1,-3.1,Cc1ccc(NC(=O)C(O)(O)C(=O)Nc2ccc(C)cc2)cc1,6091
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1Cl,-4.91,Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1Cl,6119
CC1CCC(O)CC1,-0.8813,CC1CCC(O)CC1,6129
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,-3.8614,Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,6132
Cc1ccc(OCCCCCCN2CCSC2)nc1.Cl.Cl,-3.3468,Cc1ccc(OCCCCCCN2CCSC2)nc1.Cl.Cl,6141
Cc1ccc(S(=O)(=O)Oc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],-2.6222,Cc1ccc(S(=O)(=O)Oc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],6185
Cc1ccc(S(N)(=O)=O)cc1,-1.735,Cc1ccc(S(N)(=O)=O)cc1,6189
CC1CCC2NC(C3CCC(N)CC3)SC2C1,-3.68,CC1CCC2NC(C3CCC(N)CC3)SC2C1,6248
Cc1ccc2nc(OCCCCCNCCSS(=O)(=O)O)cc(C)c2c1,-4.0083,Cc1ccc2nc(OCCCCCNCCSS(=O)(=O)O)cc(C)c2c1,6254
Cc1ccc2oc(=O)ccc2c1,-2.2614,Cc1ccc2oc(=O)ccc2c1,6262
Cc1cccc([N+](=O)[O-])c1C,-3.0034,Cc1cccc([N+](=O)[O-])c1C,6266
Cc1cccc(C(C)(C)C)c1O,-2.7278,Cc1cccc(C(C)(C)C)c1O,6279
Cc1cccc(C)c1N(CCCN(C)C)C(=O)Cc1ccccc1,-4.9113,Cc1cccc(C)c1N(CCCN(C)C)C(=O)Cc1ccccc1,6299
Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,-1.55,Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,6302
Cc1cccc(C)c1NC(=O)OC1CC[NH+](C(C)(C)C)C1.[Cl-],-4.414,Cc1cccc(C)c1NC(=O)OC1CC[NH+](C(C)(C)C)C1.[Cl-],6313
Cc1cccc(C)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],-4.4462,Cc1cccc(C)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],6314
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.39,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6327
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NC(C)(C)C,-5.01,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NC(C)(C)C,6334
Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,-6.8368,Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,6338
Cc1cccc(C)n1,0.45,Cc1cccc(C)n1,6339
Cc1cccc(N(O)C(=O)c2ccc(Cl)cc2Cl)c1,-4.47,Cc1cccc(N(O)C(=O)c2ccc(Cl)cc2Cl)c1,6367
Cc1cccc(Oc2cccc(C)c2)c1,-4.85,Cc1cccc(Oc2cccc(C)c2)c1,6387
CC1CCCC(OC2CCCC(C)O2)O1,-1.1083,CC1CCCC(OC2CCCC(C)O2)O1,6388
Cc1cccc(OCC(C)(O)CO)c1,-1.8795,Cc1cccc(OCC(C)(O)CO)c1,6390
Cc1cccc[n+]1CC(=O)c1ccc(-c2ccc(C(=O)C[n+]3ccccc3C)cc2)cc1.[Br-].[Br-],-4.3243,Cc1cccc[n+]1CC(=O)c1ccc(-c2ccc(C(=O)C[n+]3ccccc3C)cc2)cc1.[Br-].[Br-],6398
CC1CCCc2nccc(=O)n21,-1.9657,CC1CCCc2nccc(=O)n21,6428
CC1CCCCC1,-3.8217,CC1CCCCC1,6431
Cc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,-0.97745,Cc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,6472
Cc1ccccc1NC(=O)OC1CCN(C)C1,-2.3244,Cc1ccccc1NC(=O)OC1CCN(C)C1,6489
Cc1ccccc1NC(=S)Nc1ccccc1C,-4.7499,Cc1ccccc1NC(=S)Nc1ccccc1C,6490
Cc1ccccc1Oc1ccccc1N/N=C1/C(=O)c2c(cc(S(=O)(=O)[O-])cc2NC(=O)c2ccccc2)C=C1S(=O)(=O)[O-].[Na+].[Na+],-2.0507,Cc1ccccc1Oc1ccccc1N/N=C1/C(=O)c2c(cc(S(=O)(=O)[O-])cc2NC(=O)c2ccccc2)C=C1S(=O)(=O)[O-].[Na+].[Na+],6497
Cc1ccccc1Oc1cccnn1,-1.969,Cc1ccccc1Oc1cccnn1,6498
Cc1ccccc1OCC(C)O,-1.668,Cc1ccccc1OCC(C)O,6501
Cc1ccccc1OCC(CO)(CO)CO,-2.1216,Cc1ccccc1OCC(CO)(CO)CO,6503
CC1CCCCN1CCCCOC(=O)c1ccccc1,-3.8613,CC1CCCCN1CCCCOC(=O)c1ccccc1,6528
CC1CCCCN1CCCOC(=O)c1cccc(O)c1,-3.0198,CC1CCCCN1CCCOC(=O)c1cccc(O)c1,6538
CC1CCCCN1CCCOC(=O)c1ccccc1I,-5.2535,CC1CCCCN1CCCOC(=O)c1ccccc1I,6541
CC1CCCCN1CCCOC(=O)Cc1ccccc1,-3.6575,CC1CCCCN1CCCOC(=O)Cc1ccccc1,6546
CC1CCCCN1CCCOC(=O)Nc1cccc2ccccc12,-4.7526,CC1CCCCN1CCCOC(=O)Nc1cccc2ccccc12,6550
Cc1cccnc1,1.0309,Cc1cccnc1,6556
Cc1cccnc1C,0.2369,Cc1cccnc1C,6557
Cc1cccnc1NC(=O)c1ccc(N)cc1.Cl.Cl,-1.9523,Cc1cccnc1NC(=O)c1ccc(N)cc1.Cl.Cl,6561
CC1CCN(C(C)CCOC(=O)c2ccccc2)CC1,-3.7985,CC1CCN(C(C)CCOC(=O)c2ccccc2)CC1,6567
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.903,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,6579
Cc1cnc(=O)[nH]c1N,-0.55954,Cc1cnc(=O)[nH]c1N,6613
CC1CNC(C)CN1,0.4887,CC1CNC(C)CN1,6617
Cc1cnc(S)[nH]c1=O,-2.4461,Cc1cnc(S)[nH]c1=O,6622
Cc1cnc2cncnc2n1,0.025,Cc1cnc2cncnc2n1,6629
Cc1nc(=O)c2cc([N+](=O)[O-])ccc2[nH]1,-2.22,Cc1nc(=O)c2cc([N+](=O)[O-])ccc2[nH]1,6671
Cc1nc(C(F)(F)F)c(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)s1,-5.5186,Cc1nc(C(F)(F)F)c(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)s1,6682
CC1NC(C)(C)C2CCC1C2,-1.3679,CC1NC(C)(C)C2CCC1C2,6688
Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,-5.4935,Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,6696
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,-5.52,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,6698
Cc1nc2c(=O)[nH]c(=O)n(C)c2nc1C,-2.1129,Cc1nc2c(=O)[nH]c(=O)n(C)c2nc1C,6704
Cc1nc2c(=O)[nH]cnc2[nH]c1=O,-2.15,Cc1nc2c(=O)[nH]cnc2[nH]c1=O,6705
Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1C,-1.3429,Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1C,6707
CC1NC2CCC(Br)CC2C(=O)N1C1CCCCC1,-5.4899,CC1NC2CCC(Br)CC2C(=O)N1C1CCCCC1,6713
Cc1nc2ccccc2[nH]1,-1.96,Cc1nc2ccccc2[nH]1,6718
Cc1nc2ccccc2c(=O)n1-c1ccc([N+](=O)[O-])cc1.Cl,-4.7689,Cc1nc2ccccc2c(=O)n1-c1ccc([N+](=O)[O-])cc1.Cl,6719
CC1NC2CCCCC2C1C1CCCN1C,-2.1435,CC1NC2CCCCC2C1C1CCCN1C,6721
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,-4.58,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,6727
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.[Cl-],0.22068,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.[Cl-],6744
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,-3.38,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,6783
Cc1nn(-c2ccccc2)c(N)c1C,-1.6704,Cc1nn(-c2ccccc2)c(N)c1C,6795
CC1OC(=O)c2cc3cccnc3c(O)c21,-3.49,CC1OC(=O)c2cc3cccnc3c(O)c21,6820
CC1OC1C,0.3973,CC1OC1C,6829
CC1OCCO1,0.8789,CC1OCCO1,6841
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,-4.5087,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,6844
CCBr,-1.09,CCBr,6855
CCC(=O)C(C)C,-0.8106,CCC(=O)C(C)C,6876
CCC(=O)C1C(=O)c2ccccc2C1=O,-2.3846,CCC(=O)C1C(=O)c2ccccc2C1=O,6899
CCC(=O)c1cc(OC)ccc1OC,-2.6044,CCC(=O)c1cc(OC)ccc1OC,6901
CCC(=O)c1ccc(OCC(O)CO)cc1,-1.7173,CCC(=O)c1ccc(OCC(O)CO)cc1,6926
CCC(=O)CC,-0.2665,CCC(=O)CC,6937
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.0997,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,6950
CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,-3.415,CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,6951
CCC(=O)N(CC(C)N(C)CCc1ccccc1)c1ccccc1,-3.6944,CCC(=O)N(CC(C)N(C)CCc1ccccc1)c1ccccc1,6953
CCC(=O)NN,-0.30157,CCC(=O)NN,7011
