smiles,LogS(mol/L),Normalized SMILES,index
Cc1cc(C(=O)CC(C)C)ccc1O,-1.98,Cc1cc(C(=O)CC(C)C)ccc1O,5560
Cc1cc(C(C)(C)C)c(OP2OCC3(CO2)COP(Oc2c(C(C)(C)C)cc(C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,-7.8012,Cc1cc(C(C)(C)C)c(OP2OCC3(CO2)COP(Oc2c(C(C)(C)C)cc(C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,5571
Cc1cc(C(C)(C)C)cc(C)c1CC#N,-4.7018,Cc1cc(C(C)(C)C)cc(C)c1CC#N,5572
Cc1cc(C(O)C(C)[NH3+])ccc1O.[Cl-],0.66216,Cc1cc(C(O)C(C)[NH3+])ccc1O.[Cl-],5578
CC1CC(C)(c2ccccc2)CO1,-2.4332,CC1CC(C)(c2ccccc2)CO1,5582
Cc1cc(C)c([N+](C)(C)C)cc1O.[Br-],0.58473,Cc1cc(C)c([N+](C)(C)C)cc1O.[Br-],5585
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,-5.0106,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,5592
Cc1cc(C)c(C)c(C)c1C,-3.9904,Cc1cc(C)c(C)c(C)c1C,5596
Cc1cc(C)c(CNCC2CCC(CNCc3c(C)cc(C)cc3C)CC2)c(C)c1.Cl.Cl,-8.6597,Cc1cc(C)c(CNCC2CCC(CNCc3c(C)cc(C)cc3C)CC2)c(C)c1.Cl.Cl,5603
Cc1cc(C)c(CO)c(C)c1,-2.1085,Cc1cc(C)c(CO)c(C)c1,5604
Cc1cc(C)c(O)c(C(c2cc(C)cc(C)c2O)C(C)C)c1,-6.1673,Cc1cc(C)c(O)c(C(c2cc(C)cc(C)c2O)C(C)C)c1,5614
Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-1.7923,Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],5618
CC1CC(C)C2(C(=O)[N-]C(=S)NC2=O)C1C.[Na+],-3.2257,CC1CC(C)C2(C(=O)[N-]C(=S)NC2=O)C1C.[Na+],5624
Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,-2.3081,Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,5662
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,-8.03,Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,5684
CC1CC(Cl)CC2SCC(=O)C12,-3.094,CC1CC(Cl)CC2SCC(=O)C12,5693
Cc1cc(CN(C)C)cc(C)c1O,-0.93752,Cc1cc(CN(C)C)cc(C)c1O,5705
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccccc1,-4.1254,Cc1cc(N(CCO)CCO)ccc1N=Nc1ccccc1,5711
Cc1cc(N)ccc1OCC(O)CO,-1.0569,Cc1cc(N)ccc1OCC(O)CO,5717
Cc1cc(N/N=C2\C=CC(=O)C(C(=O)[O-])=C2)c(OCCCS(=O)(=O)[O-])cc1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],0.16145,Cc1cc(N/N=C2\C=CC(=O)C(C(=O)[O-])=C2)c(OCCCS(=O)(=O)[O-])cc1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],5727
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,-4.836,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,5734
Cc1cc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)cc(S(=O)(=O)NCCO)c1C.[Na+],-2.6748,Cc1cc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)cc(S(=O)(=O)NCCO)c1C.[Na+],5739
Cc1cc(O)c(C(=O)O)c(O)c1,-2.0496,Cc1cc(O)c(C(=O)O)c(O)c1,5749
Cc1cc(O)c(C(C)C)cc1C(=O)[O-].[Na+],-2.6934,Cc1cc(O)c(C(C)C)cc1C(=O)[O-].[Na+],5753
Cc1cc(O)ccc1S(=O)(=O)O,-0.29,Cc1cc(O)ccc1S(=O)(=O)O,5776
Cc1cc(OCCCCCCNCCSS(=O)(=O)O)nc2ccccc12,-3.961,Cc1cc(OCCCCCCNCCSS(=O)(=O)O)nc2ccccc12,5794
Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c(Cl)cccc12,-4.2401,Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c(Cl)cccc12,5796
Cc1cc(OCCCNCCSS(=O)(=O)O)nc2ccccc12,-2.3967,Cc1cc(OCCCNCCSS(=O)(=O)O)nc2ccccc12,5805
Cc1cc2[nH]c(=O)[nH]c2cc1N,-1.9771,Cc1cc2[nH]c(=O)[nH]c2cc1N,5820
Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH2+]C(C)C)c2o1.[Cl-],-2.3773,Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH2+]C(C)C)c2o1.[Cl-],5831
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,5834
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.6675,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,5835
Cc1cc2cc3c(cc2c(Cc2ccc4c(c2)OCO4)n1)OCO3.Cl,-5.9192,Cc1cc2cc3c(cc2c(Cc2ccc4c(c2)OCO4)n1)OCO3.Cl,5840
Cc1cc2cccc(O)c2nc1C,-2.3195,Cc1cc2cccc(O)c2nc1C,5842
Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,-8.5224,Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,5843
Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N.[Cl-],-0.90341,Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N.[Cl-],5859
Cc1ccc(C(=O)/C=N\N(C)C)cc1,-1.6961,Cc1ccc(C(=O)/C=N\N(C)C)cc1,5888
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,-6.5209,Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,5895
Cc1ccc(C(=O)N2CC2)cc1N(CCCl)CCCl.O,-3.8395,Cc1ccc(C(=O)N2CC2)cc1N(CCCl)CCCl.O,5898
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2)cc1[N+](=O)[O-].[Na+],-1.232,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2)cc1[N+](=O)[O-].[Na+],5905
Cc1ccc(C(=O)O)cc1[N+](=O)[O-],-2.8481,Cc1ccc(C(=O)O)cc1[N+](=O)[O-],5916
Cc1ccc(C(C)C)c(OCC(=O)OCCCN(C)C)c1C(=O)OC(C)C,-4.8444,Cc1ccc(C(C)C)c(OCC(=O)OCCCN(C)C)c1C(=O)OC(C)C,5942
CC1CCC(C(C)C)C(OCC(O)CO)C1,-2.0064,CC1CCC(C(C)C)C(OCC(O)CO)C1,5949
Cc1ccc(C(C)C)cc1OCC(O)CO,-3.2826,Cc1ccc(C(C)C)cc1OCC(O)CO,5961
Cc1ccc(C2(C(N)=O)OC2Cl)c(Cl)c1,-3.0587,Cc1ccc(C2(C(N)=O)OC2Cl)c(Cl)c1,6000
Cc1ccc(-c2nc3ccccc3o2)cc1,-4.1684,Cc1ccc(-c2nc3ccccc3o2)cc1,6015
CC1CCC(CCCCCC[N+](C)(C)C)N1C.I.[I-],0.30429,CC1CCC(CCCCCC[N+](C)(C)C)N1C.I.[I-],6023
Cc1ccc(CCN)cc1,-0.74361,Cc1ccc(CCN)cc1,6025
Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(N)cc1,-3.98,Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(N)cc1,6038
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,-2.92,Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,6040
Cc1ccc(CO)cc1,-1.2,Cc1ccc(CO)cc1,6042
Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Sr+2],-4.1057,Cc1ccc(N/N=C2\C(=O)C(C(=O)[O-])=Cc3ccccc32)c(S(=O)(=O)[O-])c1.[Sr+2],6067
CC1CCC(N=O)=C(NO)C1,-1.6622,CC1CCC(N=O)=C(NO)C1,6078
Cc1ccc(-n2c(C)nc3ccccc3c2=O)c(C)c1,-5.2918,Cc1ccc(-n2c(C)nc3ccccc3c2=O)c(C)c1,6082
Cc1ccc(NC(=O)C(O)(O)C(=O)Nc2ccc(C)cc2)cc1,-3.1,Cc1ccc(NC(=O)C(O)(O)C(=O)Nc2ccc(C)cc2)cc1,6091
Cc1ccc(O)cc1C,-1.395,Cc1ccc(O)cc1C,6130
Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,-3.15,Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,6134
Cc1ccc(Sc2ccc(C(=O)c3ccccc3)cc2)cc1,-7.6154,Cc1ccc(Sc2ccc(C(=O)c3ccccc3)cc2)cc1,6191
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,-2.2273,CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,6198
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,-3.14,Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,6207
Cc1ccc2c(c1)C(=O)C(=O)N2,-1.2309,Cc1ccc2c(c1)C(=O)C(=O)N2,6211
CC1CCC2C(C3CCCCC3)NC(=O)N(C(C)C)C2C1,-4.1154,CC1CCC2C(C3CCCCC3)NC(=O)N(C(C)C)C2C1,6222
Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,-4.5,Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,6244
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,6247
Cc1ccc2nc3sc(=O)sc3nc2c1,-5.3698,Cc1ccc2nc3sc(=O)sc3nc2c1,6259
CC1CCC2NCC(C3CCCN3C)C2C1,-2.1435,CC1CCC2NCC(C3CCCN3C)C2C1,6260
Cc1cccc(C(=O)N=C(S)Nc2ccccc2)c1,-1.9134,Cc1cccc(C(=O)N=C(S)Nc2ccccc2)c1,6272
Cc1cccc(C(=O)Oc2cccc([N+](C)(C)C)c2)c1.[Br-],-1.7362,Cc1cccc(C(=O)Oc2cccc([N+](C)(C)C)c2)c1.[Br-],6278
Cc1cccc(C(N)=O)c1O,-1.535,Cc1cccc(C(N)=O)c1O,6282
Cc1cccc(C(O)C(C)[NH3+])c1.[Cl-],-0.13738,Cc1cccc(C(O)C(C)[NH3+])c1.[Cl-],6283
Cc1cccc(C)c1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,-2.7106,Cc1cccc(C)c1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,6309
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.39,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6327
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-5.15,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6328
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCCCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.88,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCCCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6330
Cc1cccc(C)c1OCC[N+](C)(C)C.[Br-],-0.77221,Cc1cccc(C)c1OCC[N+](C)(C)C.[Br-],6337
Cc1cccc(N(O)C(=O)c2ccc(Cl)cc2Cl)c1,-4.47,Cc1cccc(N(O)C(=O)c2ccc(Cl)cc2Cl)c1,6367
Cc1cccc(N)c1,-0.90042,Cc1cccc(N)c1,6369
CC1CCCC2C(C3CCCN3CC3CCCCC3)CNC12,-4.1555,CC1CCCC2C(C3CCCN3CC3CCCCC3)CNC12,6408
CC1CCCC2NC(=O)C(=O)C12,-1.2309,CC1CCCC2NC(=O)C(=O)C12,6423
Cc1cccc2nc3ccccc3c(N)c12,-4.3487,Cc1cccc2nc3ccccc3c(N)c12,6424
Cc1ccccc1,-2.2267,Cc1ccccc1,6430
Cc1ccccc1/N=N/c1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,-9.7333,Cc1ccccc1/N=N/c1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,6432
Cc1ccccc1Br,-2.23,Cc1ccccc1Br,6435
CC1CCCCC1C,-4.2968,CC1CCCCC1C,6437
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,-3.6391,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,6462
Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5339,Cc1ccccc1N=C(N)Nc1ccccc1C,6470
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,-3.78,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,6473
Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632,Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,6477
Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,-4.6234,Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,6481
Cc1ccccc1NC(=S)Nc1ccccc1C,-4.7499,Cc1ccccc1NC(=S)Nc1ccccc1C,6490
Cc1ccccc1NC(=S)Nc1ccccn1,-5.06,Cc1ccccc1NC(=S)Nc1ccccn1,6491
Cc1ccccc1O,-0.62,Cc1ccccc1O,6494
Cc1ccccc1OCC(C)O,-1.668,Cc1ccccc1OCC(C)O,6501
Cc1ccccc1OCC[NH2+]CCCl.[Cl-],-2.2552,Cc1ccccc1OCC[NH2+]CCCl.[Cl-],6510
CC1CCCCN1CCCOC(=O)c1cccnc1,-2.3325,CC1CCCCN1CCCOC(=O)c1cccnc1,6543
CC1CCCCN1CCCOC(=O)CC1CCCCC1,-4.6006,CC1CCCCN1CCCOC(=O)CC1CCCCC1,6547
CC1CCCCN1CCCOc1ccccc1,-3.3468,CC1CCCCN1CCCOc1ccccc1,6553
Cc1cccnc1NC(=O)c1ccc(N)cc1,-1.8315,Cc1cccnc1NC(=O)c1ccc(N)cc1,6560
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.74206,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,6598
CC1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1,-4.7446,CC1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1,6608
Cc1cnc(C(=O)O)c[n+]1[O-],0.19558,Cc1cnc(C(=O)O)c[n+]1[O-],6615
Cc1cnc2c(=O)[nH]cnc2n1,-1.56,Cc1cnc2c(=O)[nH]cnc2n1,6624
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,-5.1939,Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,6626
Cc1cnc2ncncc2n1,0.06,Cc1cnc2ncncc2n1,6631
Cc1cncc(C)c1,-0.06575,Cc1cncc(C)c1,6632
Cc1cnccc1NC(=O)c1ccc([N+](=O)[O-])cc1,-3.066,Cc1cnccc1NC(=O)c1ccc([N+](=O)[O-])cc1,6634
CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,-7.32,CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,6642
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,-1.8241,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,6648
Cc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-2.2768,Cc1csc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],6649
Cc1csc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)n1,-5.85,Cc1csc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)n1,6651
Cc1n[nH]c(=O)[nH]c1=O,-1.3063,Cc1n[nH]c(=O)[nH]c1=O,6657
CC1NC(=O)NC(=O)C1CO,-0.59407,CC1NC(=O)NC(=O)C1CO,6677
Cc1nc2ccc(I)cc2c(=O)n1-c1ccccc1,-6.0676,Cc1nc2ccc(I)cc2c(=O)n1-c1ccccc1,6716
Cc1nc2ncncc2[nH]1,-0.41,Cc1nc2ncncc2[nH]1,6730
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,-1.3469,Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,6757
Cc1ncc2nc(C)c(C)nc2n1,-1.1442,Cc1ncc2nc(C)c(C)nc2n1,6764
Cc1ncnc2c(O)cccc12,-2.6025,Cc1ncnc2c(O)cccc12,6774
Cc1ncoc1C#N,-0.32456,Cc1ncoc1C#N,6777
Cc1ncsc1CCCl,-1.21,Cc1ncsc1CCCl,6787
Cc1nnc(N)nc1C,-1.0939,Cc1nnc(N)nc1C,6805
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,-3.955,CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,6826
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.1205,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,6827
CC1SC(O)C(C2CCCCC2)C(=O)C1C(=O)O,-2.2544,CC1SC(O)C(C2CCCCC2)C(=O)C1C(=O)O,6850
CCC#N,0.28,CCC#N,6861
CCC(=O)[O-].CCC(=O)[O-].[Co+2],-0.43766,CCC(=O)[O-].CCC(=O)[O-].[Co+2],6872
CCC(=O)C(=O)[O-].[Na+],0.90633,CCC(=O)C(=O)[O-].[Na+],6873
CCC(=O)C(C)=O,-0.1764,CCC(=O)C(C)=O,6875
CCC(=O)c1ccccc1,-1.9393,CCC(=O)c1ccccc1,6934
CCC(=O)N(c1ccccc1)C(C)CN1CCC(c2ccccc2)CC1.CCC(=O)N(c1ccccc1)C(C)CN1CCC(c2ccccc2)CC1.O=C(O)C(=O)O,-5.976,CCC(=O)N(c1ccccc1)C(C)CN1CCC(c2ccccc2)CC1.CCC(=O)N(c1ccccc1)C(C)CN1CCC(c2ccccc2)CC1.O=C(O)C(=O)O,6944
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-3.71,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,6949
CCC(=O)N(CC(C)N1CCC(c2ccccc2)CC1)c1ccccc1.CCC(=O)N(CC(C)N1CCC(c2ccccc2)CC1)c1ccccc1.O=C(O)C(=O)O,-5.976,CCC(=O)N(CC(C)N1CCC(c2ccccc2)CC1)c1ccccc1.CCC(=O)N(CC(C)N1CCC(c2ccccc2)CC1)c1ccccc1.O=C(O)C(=O)O,6954
CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(O)(c2ccccc2)CC1.CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(O)(c2ccccc2)CC1.O=C(O)C(=O)O,-5.1606,CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(O)(c2ccccc2)CC1.CCC(=O)N(Cc1ccccc1)CC(C)N1CCC(O)(c2ccccc2)CC1.O=C(O)C(=O)O,6957
CCC(=O)N1C(C)CN(C)CC1C,-0.90946,CCC(=O)N1C(C)CN(C)CC1C,6961
CCC(=O)N1C2CCC1CN(CCNc1ccccc1)C2,-2.6592,CCC(=O)N1C2CCC1CN(CCNc1ccccc1)C2,6987
CCC(=O)N1C2CCCC1CN(C)C2,-1.3202,CCC(=O)N1C2CCCC1CN(C)C2,6990
CCC(=O)N1CC2CCC(C1)N2C,-2.1084,CCC(=O)N1CC2CCC(C1)N2C,6996
CCC(=O)N1CC2CCC(C1)N2C(=O)CC,-2.387,CCC(=O)N1CC2CCC(C1)N2C(=O)CC,6997
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.Cl,-4.2806,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.Cl,7014
CCC(=O)O[C@@H](C(=O)O)c1ccccc1,-1.65,CCC(=O)O[C@@H](C(=O)O)c1ccccc1,7017
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-5.99,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,7035
CCC(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,-3.8632,CCC(=O)OC1(C(C)c2ccccc2)C(=O)NC(=O)NC1=O,7036
CCC(=O)OC1(c2ccccc2)CCN(CC(C)C)CC1.Cl,-4.1365,CCC(=O)OC1(c2ccccc2)CCN(CC(C)C)CC1.Cl,7047
CCC(=O)OC1CC2CCC1(C)C2(C)C,-4.0262,CCC(=O)OC1CC2CCC1(C)C2(C)C,7052
CCC(=O)OCc1ccc([N+](=O)[O-])o1,-2.5464,CCC(=O)OCc1ccc([N+](=O)[O-])o1,7070
CCC(C(=O)NC(O)C(Cl)(Cl)Cl)C(C)C,-2.8575,CCC(C(=O)NC(O)C(Cl)(Cl)Cl)C(C)C,7099
CCC(C(=O)O)C1=CCC(CC(C)C)CC1,-5.1282,CCC(C(=O)O)C1=CCC(CC(C)C)CC1,7106
CCC(C(=O)O)C1CCC(C2CCCCC2)CC1,-4.2595,CCC(C(=O)O)C1CCC(C2CCCCC2)CC1,7109
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,-6.4955,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,7129
CCC(C)(C)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2.Cl,-7.8745,CCC(C)(C)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2.Cl,7136
CCC(C)(C)C1CCCCC1OC(C)=O,-4.4462,CCC(C)(C)C1CCCCC1OC(C)=O,7139
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,-4.46,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7189
CCC(C)=O,0.52,CCC(C)=O,7199
CCC(C)C(C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.56267,CCC(C)C(C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],7219
CCC(C)C(CCN(C)C)(C(N)=O)c1ccccc1,-3.2606,CCC(C)C(CCN(C)C)(C(N)=O)c1ccccc1,7226
CCC(C)C(CCN1CCOCC1)(C(N)=O)c1ccccc1,-3.2355,CCC(C)C(CCN1CCOCC1)(C(N)=O)c1ccccc1,7228
CCC(C)C(O)C(C)CC,-2.5108,CCC(C)C(O)C(C)CC,7235
CCC(C)CC(CC)CC,-6.155,CCC(C)CC(CC)CC,7265
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.5144,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,7285
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,-4.25,CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,7290
CCC(C)OC,-0.7306,CCC(C)OC,7301
CCC(C=O)CC,-1.52,CCC(C=O)CC,7310
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,-2.77,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,7315
CCC(CC)(CO)CO,0.17979,CCC(CC)(CO)CO,7327
CCC(CC)(CO)COC(=O)CCC(=O)[O-].[Na+],-1.428,CCC(CC)(CO)COC(=O)CCC(=O)[O-].[Na+],7329
CCC(CC)C(=O)O,-0.81,CCC(CC)C(=O)O,7341
CCC(CC)CC1(CCO)C(=O)NC(=S)NC1=O,-3.14,CCC(CC)CC1(CCO)C(=O)NC(=S)NC1=O,7355
CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,-8.1906,CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,7360
CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-4.7932,CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,7368
CCC(CCC(=O)O)C(C)=O,-0.451,CCC(CCC(=O)O)C(C)=O,7369
CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,-3.6498,CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,7370
CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12.Cl,-7.5606,CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12.Cl,7373
CCC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,-3.6251,CCC(CCN1CCOCC1)(C(N)=O)C1CCCC2CCCCC21,7378
CCC(CO)NCCNC(CC)CO,0.57,CCC(CO)NCCNC(CC)CO,7405
CCC(COC(N)=O)COC(=O)NC,-1.1198,CCC(COC(N)=O)COC(=O)NC,7411
