smiles,LogS(mol/L),Normalized SMILES,index
CC[N+](C)(CC)CCCOCCC[N+](C)(CC)CC.[I-].[I-],0.27712,CC[N+](C)(CC)CCCOCCC[N+](C)(CC)CC.[I-].[I-],4729
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.[Br-],-2.3517,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.[Br-],4733
CC[N+](C)(CC)CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],0.26901,CC[N+](C)(CC)CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],4739
CC[N+](C)(CC)CCOC(=O)Cc1ccc(-c2ccccc2)cc1.[I-],-2.5809,CC[N+](C)(CC)CCOC(=O)Cc1ccc(-c2ccccc2)cc1.[I-],4742
CC[N+](C)(CC)CCOCC[N+](C)(C)C.[I-].[I-],0.32588,CC[N+](C)(CC)CCOCC[N+](C)(C)C.[I-].[I-],4747
CC[N+](C)(CC)CCOCCC1CCC2CC1C2(C)C.[I-],-2.9494,CC[N+](C)(CC)CCOCCC1CCC2CC1C2(C)C.[I-],4753
CC[N+](CC)(CC)CCC[n+]1ccc2c([nH]c3ccccc32)c1C.[Br-].[Br-],-1.2579,CC[N+](CC)(CC)CCC[n+]1ccc2c([nH]c3ccccc32)c1C.[Br-].[Br-],4770
CC[N+](CC)(CC)CCCCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],0.17337,CC[N+](CC)(CC)CCCCCc1ccc([N+](CC)(CC)CC)cc1.[I-].[I-],4777
CC[N+]1(CCCCCC[N+]2(CC)CCOCC2)CCOCC1.[I-].[I-],-4.5962,CC[N+]1(CCCCCC[N+]2(CC)CCOCC2)CCOCC1.[I-].[I-],4811
CC[NH+](CC)CCN1C(=O)C(C)Oc2cc(Cl)c([N+](=O)[O-])cc21.[Cl-],-4.1432,CC[NH+](CC)CCN1C(=O)C(C)Oc2cc(Cl)c([N+](=O)[O-])cc21.[Cl-],4837
CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc(C)cc21.[Cl-],-3.0196,CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc(C)cc21.[Cl-],4839
CC[NH+](CC)CCOC(=O)C1CCCc2ccccc21.[Cl-],-3.7599,CC[NH+](CC)CCOC(=O)C1CCCc2ccccc21.[Cl-],4861
CC[NH+](CC)CCOC(=O)NC(c1ccccc1)c1ccccc1.[Cl-],-4.0145,CC[NH+](CC)CCOC(=O)NC(c1ccccc1)c1ccccc1.[Cl-],4867
CC[NH+]1CCCC1c1c[nH]c2ccccc12.[Cl-],-2.1637,CC[NH+]1CCCC1c1c[nH]c2ccccc12.[Cl-],4882
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.93722,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],4887
CC[S+]([O-])CCSP(=S)(OC)OC,-0.9137,CC[S+]([O-])CCSP(=S)(OC)OC,4892
CC=Cc1ccc(OC)cc1,-3.1313,CC=Cc1ccc(OC)cc1,4908
CC=CCC#N,-0.9613,CC=CCC#N,4910
CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,-2.2702,CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,4927
CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,-7.4325,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,4936
CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,-8.4024,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,4938
CC1(C)[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,-6.99,CC1(C)[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,4940
CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,-2.2702,CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,4948
CC1(C)C2CCC1(C)[C@@H](O)C2,-2.319,CC1(C)C2CCC1(C)[C@@H](O)C2,4977
CC1(C)C2CCC1(C)C(/N=C(\N)CSS(=O)(=O)O)C2,-3.6124,CC1(C)C2CCC1(C)C(/N=C(\N)CSS(=O)(=O)O)C2,4978
CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,-9.7913,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,4981
CC1(C)CC(=O)CC(C)(C)N1[O],0.10341,CC1(C)CC(=O)CC(C)(C)N1[O],4988
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,-3.2068,CC1(C)Cc2cccc([N+](=O)[O-])c2O1,5007
CC1(C)CCCC(C)(C)N1,-1.0605,CC1(C)CCCC(C)(C)N1,5016
CC1(C)CN1P(=O)(N1CC1(C)C)N1CC1(C)C,-1.6789,CC1(C)CN1P(=O)(N1CC1(C)C)N1CC1(C)C,5026
CC1(C)CO1,-0.094549,CC1(C)CO1,5029
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.Cl,-1.9156,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.Cl,5038
CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91,CC1(C)OC(=O)c2cc(C#N)ccc21,5055
CC1(C)OC(=O)c2cc3ccccc3cc21,-2.9844,CC1(C)OC(=O)c2cc3ccccc3cc21,5056
CC1(C)OC(=O)N(CCC(O)CO)C1=O,0.6631,CC1(C)OC(=O)N(CCC(O)CO)C1=O,5058
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.3157,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,5064
CC1(C)OCCS1,-1.4452,CC1(C)OCCS1,5069
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,-1.04,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,5094
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.48,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,5124
Cc1[nH]c(C)c(Cl)c(=O)c1Cl,-4.2834,Cc1[nH]c(C)c(Cl)c(=O)c1Cl,5128
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl,-3.3837,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl,5131
CC1[NH2+]CCc2c[nH]c3cccc1c23.[Cl-],-2.7043,CC1[NH2+]CCc2c[nH]c3cccc1c23.[Cl-],5136
CC1=C(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(C)c5C(C)O)c(C)c4C(C)O)C(C)=C3CCC(=O)O,-8.0826,CC1=C(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(C)c5C(C)O)c(C)c4C(C)O)C(C)=C3CCC(=O)O,5155
CC1=C(O)C(=O)[C@@H]2O[C@@H]2C1=O,-2.5452,CC1=C(O)C(=O)[C@@H]2O[C@@H]2C1=O,5157
CC1=C[C@H]2C(=O)O[C@H]3CC(C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)C(C)O1)C3,-5.7787,CC1=C[C@H]2C(=O)O[C@H]3CC(C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)C(C)O1)C3,5162
CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,-3.9003,CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,5180
CC1=CC(C)(C)NC(=S)N1,0.023672,CC1=CC(C)(C)NC(=S)N1,5181
CC1=CCC(CCC(C)CO)C1(C)C,-3.8427,CC1=CCC(CCC(C)CO)C1(C)C,5203
CC1=CCCN1C,0.1265,CC1=CCCN1C,5212
CC1=NCCS1,-2.1493,CC1=NCCS1,5223
CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Na+].[Na+],-3.2643,CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Na+].[Na+],5238
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccccc1,-7.5414,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccccc1,5249
CC1=NNC(=O)N(/N=C/c2cccnc2)C1,-3.7372,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,5254
CC1=NS(=O)(=O)c2cccnc2N1C,-0.69915,CC1=NS(=O)(=O)c2cccnc2N1C,5258
CC12CC(O)C3C(CCC4C[C@@H](O)CCC43C)C1CCC2=O,-3.5932,CC12CC(O)C3C(CCC4C[C@@H](O)CCC43C)C1CCC2=O,5268
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO,-3.1097,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO,5277
CC12CCC(C(O)C1=O)C2(C)C,-0.9249,CC12CCC(C(O)C1=O)C2(C)C,5301
CC12CCC(O)CC1=CC(O)C1C2CCC2(C)C(=O)CC(O)C12,-3.033,CC12CCC(O)CC1=CC(O)C1C2CCC2(C)C(=O)CC(O)C12,5308
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2O,-4.64,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2O,5320
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.4113,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,5322
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-4.9004,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,5328
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],-2.9754,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],5334
CC1C(=O)N(C)C(=O)N(C)C1=O,-0.094157,CC1C(=O)N(C)C(=O)N(C)C1=O,5338
Cc1c(Br)c(=O)n(C)c(=O)n1C,-1.3222,Cc1c(Br)c(=O)n(C)c(=O)n1C,5340
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],-2.4312,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],5359
Cc1c(C)c(C)c(C)c(C)c1C,-5.5346,Cc1c(C)c(C)c(C)c(C)c1C,5361
CC1C(C)C2OC(C)(C(=O)O)CCC2C(C)C1O,-3.0783,CC1C(C)C2OC(C)(C(=O)O)CCC2C(C)C1O,5367
Cc1c(CC(=O)O)sc2ccc(Cl)cc12,-4.55,Cc1c(CC(=O)O)sc2ccc(Cl)cc12,5380
Cc1c(Cc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,-2.9549,Cc1c(Cc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,5382
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-6.8959,Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5383
Cc1c(Cl)cccc1Cl,-3.7919,Cc1c(Cl)cccc1Cl,5394
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.3209,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,5402
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,-1.4854,Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,5409
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Mg+2],-2.4671,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Mg+2],5423
Cc1c(N)cccc1S(=O)(=O)O,-1.7396,Cc1c(N)cccc1S(=O)(=O)O,5429
Cc1c(N2CCOCC2)c(=O)n(C)c(=O)n1C1CCCCC1,-3.1473,Cc1c(N2CCOCC2)c(=O)n(C)c(=O)n1C1CCCCC1,5438
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-2.6726,Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,5441
Cc1c(NC(C)C)c(=O)n(C)c(=O)n1-c1ccccc1,-2.5746,Cc1c(NC(C)C)c(=O)n(C)c(=O)n1-c1ccccc1,5445
Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,-2.96,Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,5449
Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,-8.5059,Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,5457
Cc1c[nH]c2ccccc12,-2.42,Cc1c[nH]c2ccccc12,5469
Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12,-4.4,Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12,5493
Cc1cc(=O)[nH]c(=S)[nH]1,-2.43,Cc1cc(=O)[nH]c(=S)[nH]1,5519
Cc1cc(=O)c2c(O)c3ccoc3c(OCC(O)CNC(C)(C)C)c2o1.Cl,-2.8641,Cc1cc(=O)c2c(O)c3ccoc3c(OCC(O)CNC(C)(C)C)c2o1.Cl,5526
Cc1cc(=O)c2ccccc2[nH]1,-1.2019,Cc1cc(=O)c2ccccc2[nH]1,5527
Cc1cc(=O)n(-c2ccccc2)n1C.Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.3827,Cc1cc(=O)n(-c2ccccc2)n1C.Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,5533
CC1CC(=O)NCN1,-0.65268,CC1CC(=O)NCN1,5540
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,-3.89,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,5545
Cc1cc(=O)oc2ccccc12,-2.4115,Cc1cc(=O)oc2ccccc12,5551
Cc1cc(C(=O)NNCc2ccccc2)no1,-2.46,Cc1cc(C(=O)NNCc2ccccc2)no1,5564
Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,-4.9529,Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,5576
Cc1cc(C)[nH]n1,-0.64346,Cc1cc(C)[nH]n1,5584
Cc1cc(C)c([PH](=O)O)c(C)c1,-2.7896,Cc1cc(C)c([PH](=O)O)c(C)c1,5587
Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,-6.6217,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,5591
Cc1cc(C)c(C)cc1C,-4.215,Cc1cc(C)c(C)cc1C,5599
Cc1cc(C)c(CNCC2CCC(CNCc3c(C)cc(C)cc3C)CC2)c(C)c1.Cl.Cl,-8.6597,Cc1cc(C)c(CNCC2CCC(CNCc3c(C)cc(C)cc3C)CC2)c(C)c1.Cl.Cl,5603
Cc1cc(C)c(S(=O)(=O)NC2CCCCC2)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)NC3CCCCC3)c2C)c2c1C(=O)c1ccccc1C2=O,-4.8187,Cc1cc(C)c(S(=O)(=O)NC2CCCCC2)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)NC3CCCCC3)c2C)c2c1C(=O)c1ccccc1C2=O,5620
CC1CC(C)C2(C(=O)[N-]C(=S)NC2=O)C1C.[Na+],-3.2257,CC1CC(C)C2(C(=O)[N-]C(=S)NC2=O)C1C.[Na+],5624
Cc1cc(C)c2ccccc2c1,-4.29,Cc1cc(C)c2ccccc2c1,5626
Cc1cc(C)nc(C)c1,-0.5394,Cc1cc(C)nc(C)c1,5645
Cc1cc(-c2cc[n+](C)cc2)c[nH]1.[I-],0.33223,Cc1cc(-c2cc[n+](C)cc2)c[nH]1.[I-],5657
Cc1cc(CC(C)N)cc(C)c1O.Cl,-1.0243,Cc1cc(CC(C)N)cc(C)c1O.Cl,5669
Cc1cc(Cl)ccc1OCCCC(=O)O,-3.678,Cc1cc(Cl)ccc1OCCCC(=O)O,5704
Cc1cc(N(C)C)nc(Cl)n1,-1.2615,Cc1cc(N(C)C)nc(Cl)n1,5707
Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1[N+](=O)[O-],-4.51,Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1[N+](=O)[O-],5719
Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Ba+2],-6.1565,Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Ba+2],5725
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,-9.88,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,5741
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,-4.2614,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,5782
Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,0.6752,Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,5786
Cc1cc(Oc2ccccn2)nn1C,-0.98,Cc1cc(Oc2ccccn2)nn1C,5789
Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2ccc(Cl)cc12,-4.2401,Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2ccc(Cl)cc12,5797
Cc1cc[nH+]c2ccccc12.[Cl-],0.40834,Cc1cc[nH+]c2ccccc12.[Cl-],5817
Cc1cc2c3ccccc3ccc2c2ccccc12,-6.57,Cc1cc2c3ccccc3ccc2c2ccccc12,5837
CC1Cc2ccccc2O1,-2.6799,CC1Cc2ccccc2O1,5851
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-3.6646,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,5856
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,-5.47,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,5865
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,-3.134,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,5867
Cc1ccc(=O)n(-c2ccccc2)c1,-4.01,Cc1ccc(=O)n(-c2ccccc2)c1,5883
Cc1ccc(C(=O)[O-])cc1N(CCCl)CCCl.[Na+],-4.7404,Cc1ccc(C(=O)[O-])cc1N(CCCl)CCCl.[Na+],5889
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,-13.2563,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,5907
Cc1ccc(C(=O)O)cc1[N+](=O)[O-],-2.8481,Cc1ccc(C(=O)O)cc1[N+](=O)[O-],5916
Cc1ccc(C(=O)OC(C)C)cc1N(CCCl)CCCl,-6.0878,Cc1ccc(C(=O)OC(C)C)cc1N(CCCl)CCCl,5922
Cc1ccc(C(=O)Oc2ccc(N(CCBr)CCBr)cc2)cc1,-7.0603,Cc1ccc(C(=O)Oc2ccc(N(CCBr)CCBr)cc2)cc1,5926
Cc1ccc(C(=O)Oc2ccc(N(CCCl)CCCl)cc2)cc1,-6.2613,Cc1ccc(C(=O)Oc2ccc(N(CCCl)CCCl)cc2)cc1,5927
Cc1ccc(C(C)C)c(O)c1,-2.2067,Cc1ccc(C(C)C)c(O)c1,5935
Cc1ccc(C(C)C)c(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)c1.Cl.Cl,-5.8863,Cc1ccc(C(C)C)c(OCC(O)CN2CCN(c3ccc(C)c(C)c3)CC2)c1.Cl.Cl,5944
Cc1ccc(C(C)C)c(OCC(O)CO)c1,-3.2826,Cc1ccc(C(C)C)c(OCC(O)CO)c1,5948
Cc1ccc(C(C)C)c(OCCN(C)C)c1C(=O)OC(C)C,-4.2919,Cc1ccc(C(C)C)c(OCCN(C)C)c1C(=O)OC(C)C,5952
Cc1ccc(C(C)C)cc2c(C)ccc1-2,-5.4752,Cc1ccc(C(C)C)cc2c(C)ccc1-2,5962
Cc1ccc(C)c2c(C)cccc12,-4.9144,Cc1ccc(C)c2c(C)cccc12,5987
CC1CCC(C)CC1,-4.4713,CC1CCC(C)CC1,5990
Cc1ccc(C=O)cc1N(CCCl)CCCl,-4.45,Cc1ccc(C=O)cc1N(CCCl)CCCl,5999
Cc1ccc(C2(O)CC[NH+](CCCC(=O)c3ccc(F)cc3)CC2)cc1.[Cl-],-4.3284,Cc1ccc(C2(O)CC[NH+](CCCC(=O)c3ccc(F)cc3)CC2)cc1.[Cl-],6002
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,-2.9535,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,6014
Cc1ccc(-c2nc3ccccc3o2)cc1,-4.1684,Cc1ccc(-c2nc3ccccc3o2)cc1,6015
Cc1ccc(CCNCC2CCc3ccccc3N2)cc1C.Cl,-4.6878,Cc1ccc(CCNCC2CCc3ccccc3N2)cc1C.Cl,6027
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,-5.5864,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,6055
Cc1ccc(N)c(Cl)c1O,-1.4816,Cc1ccc(N)c(Cl)c1O,6058
Cc1ccc(N=c2sccn2C)c(C)c1,-3.163,Cc1ccc(N=c2sccn2C)c(C)c1,6073
Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,-6.7054,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,6076
Cc1ccc(NC(=O)c2ccc(N)cc2)nc1,-2.3112,Cc1ccc(NC(=O)c2ccc(N)cc2)nc1,6095
CC1CCC(O)CC1,-0.8813,CC1CCC(O)CC1,6129
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,-3.8614,Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,6132
Cc1ccc(OCCCCCNCCSS(=O)(=O)O)nc1,-1.9322,Cc1ccc(OCCCCCNCCSS(=O)(=O)O)nc1,6144
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.0245,Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,6161
Cc1ccc(SCC(O)CO)cc1,-1.9509,Cc1ccc(SCC(O)CO)cc1,6193
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,-3.9784,Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,6195
Cc1ccc2c(c1)C(=O)C(=O)N2,-1.2309,Cc1ccc2c(c1)C(=O)C(=O)N2,6211
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.93,Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,6213
CC1CCC2C(C3CCCCC3)NC(=O)N(C(C)C)C2C1,-4.1154,CC1CCC2C(C3CCCCC3)NC(=O)N(C(C)C)C2C1,6222
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-3.78,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,6227
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,-7.9419,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6233
Cc1ccc2cc3ccc4c(F)cccc4c3cc2c1,-7.72,Cc1ccc2cc3ccc4c(F)cccc4c3cc2c1,6235
Cc1ccc2cc3ccccc3cc2c1,-6.825,Cc1ccc2cc3ccccc3cc2c1,6238
Cc1ccc2cccc(O)c2n1,-1.6698,Cc1ccc2cccc(O)c2n1,6240
Cc1ccc2ccccc2c1[N+](=O)[O-],-4.272,Cc1ccc2ccccc2c1[N+](=O)[O-],6242
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,6247
Cc1ccc2oc(N)nc2c1,-1.9612,Cc1ccc2oc(N)nc2c1,6263
Cc1cccc([N+](=O)[O-])c1C,-3.0034,Cc1cccc([N+](=O)[O-])c1C,6266
Cc1cccc(C)c1C(=O)Oc1ccc(N(CCCl)CCCl)cc1,-6.8298,Cc1cccc(C)c1C(=O)Oc1ccc(N(CCCl)CCCl)cc1,6293
Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,-1.55,Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,6302
Cc1cccc(C)c1NC(=O)C1CCCCN1C.Cl,-1.7813,Cc1cccc(C)c1NC(=O)C1CCCCN1C.Cl,6307
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-5.15,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6328
