ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-1706,n-hydroxymethyl-3-methoxybenzamide,"InChI=1S/C9H11NO3/c1-13-8-4-2-3-7(5-8)9(12)10-6-11/h2-5,11H,6H2,1H3,(H,10,12)",OVYQBYCEGNAQGH-UHFFFAOYSA-N,COC1=CC=CC(=C1)C(=O)NCO,-1.29,0.0,1,G1,181.191,0.3748,47.546,13,3,2,4,3,70,1,0,0,1,58.56,76.14539273,2.817571545,298.6662177
C-1720,8-aminopurine,"InChI=1S/C5H5N5/c6-5-9-3-1-7-2-8-4(3)10-5/h1-2H,(H3,6,7,8,9,10)",IKZRFGGARFKJOA-UHFFFAOYSA-N,NC1=NC2=C([NH]1)N=CN=C2,-2.43,0.0,1,G1,135.13,-0.0649,36.0961,10,4,2,5,0,50,2,0,0,2,80.48,56.32106271,2.876510167,318.5657969
C-1747,2-methoxypurine,"InChI=1S/C6H6N4O/c1-11-6-7-2-4-5(10-6)9-3-8-4/h2-3H,1H3,(H,7,8,9,10)",HKCXKNGHGLCFHK-UHFFFAOYSA-N,COC1=NC2=C([NH]C=N2)C=N1,-1.48,0.0,1,G1,150.141,0.3615,38.2357,11,4,1,5,1,56,2,0,0,2,63.69,62.45965936,2.667545348,369.3747187
C-1763,2-[(4-chlorophenyl)hydrazono]malononitrile,"InChI=1S/C9H5ClN4/c10-7-1-3-8(4-2-7)13-14-9(5-11)6-12/h1-4,13H",LLQAOIITXFNWED-UHFFFAOYSA-N,ClC1=CC=C(NN=C(C#N)C#N)C=C1,-4.36,0.0,1,G1,204.62,2.15506,53.7357,14,4,1,5,2,68,1,0,0,1,71.97,86.02997574,2.726576473,405.6105558
C-1769,methyl 4-acetoxybenzoate;  4-acetoxybenzoic acid methyl ester,"InChI=1S/C10H10O4/c1-7(11)14-9-5-3-8(4-6-9)10(12)13-2/h3-6H,1-2H3",PGJQPLVEUVHSFQ-UHFFFAOYSA-N,COC(=O)C1=CC=C(OC(C)=O)C=C1,-2.5,0.0,1,G1,194.186,1.3985,49.0905,14,4,0,4,2,74,1,0,0,1,52.6,81.44130624,2.779704303,339.6445604
C-1786,7-pteridinone;  8h-pteridin-7-one,"InChI=1S/C6H4N4O/c11-5-2-8-4-1-7-3-9-6(4)10-5/h1-3H,(H,7,9,10,11)",OOIPDYWPGUHUJW-UHFFFAOYSA-N,O=C1NC2=C(C=NC=N2)N=C1,-2.12,0.0,1,G1,148.125,-0.2869,37.9537,11,4,1,5,0,54,2,0,0,2,71.53,61.15318168,2.935350798,435.5303709
C-1792,"2-chloro-4-isopropylamino-6-propylamino-1,3,5-triazine","InChI=1S/C9H16ClN5/c1-4-5-11-8-13-7(10)14-9(15-8)12-6(2)3/h6H,4-5H2,1-3H3,(H2,11,12,13,14,15)",ZVPGYHKLHJKWML-UHFFFAOYSA-N,CCCNC1=NC(=NC(=N1)Cl)NC(C)C,-3.74,0.0,1,G1,229.715,2.1672,62.3764,15,5,2,6,5,84,1,0,0,1,62.73,94.68299034,2.750260763,315.3710554
C-1793,isoguanine;  6-amino-3h-purin-2-one,"InChI=1S/C5H5N5O/c6-3-2-4(8-1-7-2)10-5(11)9-3/h1H,(H4,6,7,8,9,10,11)",DRAVOWXCEBXPTN-UHFFFAOYSA-N,NC1=NC(=O)NC2=C1N=C[NH]2,-3.38,0.0105,2,G3,151.129,-0.7716,38.9218,11,4,3,6,0,56,2,0,0,2,100.45,60.48258481,3.019656121,441.3146576
C-1819,hyocholic  acid,"InChI=1S/C24H40O5/c1-13(4-7-19(26)27)15-5-6-16-20-17(9-11-23(15,16)2)24(3)10-8-14(25)12-18(24)21(28)22(20)29/h13-18,20-22,25,28-29H,4-12H2,1-3H3,(H,26,27)",DKPMWHFRUGMUKF-UHFFFAOYSA-N,CC(CCC(O)=O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,-4.35,0.0,1,G1,408.579,3.4487,110.0372,29,4,4,5,4,166,0,4,4,4,97.99,174.4480522,1.592996072,636.7605586
C-1834,3-propanoyloxymethyl-5-fluorouracil,"InChI=1S/C8H9FN2O4/c1-2-6(12)15-4-11-7(13)5(9)3-10-8(11)14/h3H,2,4H2,1H3,(H,10,14)",BRSJKDUSGHPJJY-UHFFFAOYSA-N,CCC(=O)OCN1C(=O)NC=C(F)C1=O,-0.77,0.0,1,G1,216.168,-0.4136,47.6637,15,5,1,7,3,82,1,0,0,1,81.16,83.30408596,2.950094227,476.2653928
C-1851,acetaminophen  butyrate,"InChI=1S/C12H15NO3/c1-3-4-12(15)16-11-7-5-10(6-8-11)13-9(2)14/h5-8H,3-4H2,1-2H3,(H,13,14)",AHSNWUAHWPTIFM-UHFFFAOYSA-N,CCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.83,0.0,1,G1,221.256,2.3505,61.2887,16,3,1,4,4,86,1,0,0,1,55.4,94.60750742,2.571316213,370.3551922
C-1874,4-amino-2(1h)-pteridinone;  4-amino-2-hydroxypteridine,"InChI=1S/C6H5N5O/c7-4-3-5(9-2-1-8-3)11-6(12)10-4/h1-2H,(H3,7,9,10,11,12)",ZYLMCRLXTUAWGM-UHFFFAOYSA-N,NC1=NC(=O)NC2=C1N=CC=N2,-3.36,0.0,1,G1,163.14,-0.7047,42.3661,12,5,2,6,0,60,2,0,0,2,97.55,66.49307237,2.98761204,476.5672938
C-1917,2-benzoylpyridine,InChI=1S/C12H9NO/c14-12(10-6-2-1-3-7-10)11-8-4-5-9-13-11/h1-9H,GCSHUYKULREZSJ-UHFFFAOYSA-N,O=C(C1=CC=CC=C1)C2=NC=CC=C2,-2.02,0.0,1,G1,183.21,2.3126,54.1115,14,2,0,2,2,68,2,0,0,2,29.96,82.23460952,2.348637605,381.0894217
C-1922,4-(butoxycarboxy)acetanilide,"InChI=1S/C13H17NO4/c1-3-4-9-17-13(16)18-12-7-5-11(6-8-12)14-10(2)15/h5-8H,3-4,9H2,1-2H3,(H,14,15)",HMDOTBHCMSTMJG-UHFFFAOYSA-N,CCCCOC(=O)OC1=CC=C(NC(C)=O)C=C1,-3.37,0.0,1,G1,251.282,2.9605,67.6297,18,4,1,5,5,98,1,0,0,1,64.63,106.0859948,2.426147487,399.9572005
C-1952,acetaminophen  octanoate;  4-(octanoyloxy)acetanilide,"InChI=1S/C16H23NO3/c1-3-4-5-6-7-8-16(19)20-15-11-9-14(10-12-15)17-13(2)18/h9-12H,3-8H2,1-2H3,(H,17,18)",FMSIHPQFJSZQTA-UHFFFAOYSA-N,CCCCCCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-4.44,0.0,1,G1,277.364,3.9109,79.7567,20,3,1,4,8,110,1,0,0,1,55.4,120.0672759,2.289852879,425.8530547
C-1956,n-[2-(benzoyloxy)acetyl]-2-ethylpiperidine,"InChI=1S/C16H21NO3/c1-2-14-10-6-7-11-17(14)15(18)12-20-16(19)13-8-4-3-5-9-13/h3-5,8-9,14H,2,6-7,10-12H2,1H3",WXHDYGRKHGIEOF-UHFFFAOYSA-N,CCC1CCCCN1C(=O)COC(=O)C2=CC=CC=C2,-2.72,0.0,1,G1,275.348,2.6345,76.3675,20,3,0,4,4,108,1,1,1,2,46.61,119.2714162,1.866867576,458.049606
C-1957,3-octanoyloxymethyl-5-fluorouracil,"InChI=1S/C13H19FN2O4/c1-2-3-4-5-6-7-11(17)20-9-16-12(18)10(14)8-15-13(16)19/h8H,2-7,9H2,1H3,(H,15,19)",PEGCWSPKBALNEQ-UHFFFAOYSA-N,CCCCCCCC(=O)OCN1C(=O)NC=C(F)C1=O,-3.29,0.0,1,G1,286.303,1.5369,70.7487,20,5,1,7,8,112,1,0,0,1,81.16,115.1287965,2.402043765,550.0375171
C-1960,methyl  2-ethyl-2-phenylmalonurate,"InChI=1S/C13H16N2O4/c1-3-13(11(17)19-2,10(16)15-12(14)18)9-7-5-4-6-8-9/h4-8H,3H2,1-2H3,(H3,14,15,16,18)",MYLAIRXFVDTCCC-UHFFFAOYSA-N,CCC(C(=O)NC(N)=O)(C(=O)OC)C1=CC=CC=C1,-2.75,0.0,1,G1,264.281,0.7023,68.1531,19,4,2,6,4,102,1,0,0,1,98.49,110.4738623,3.349553503,486.676401
C-1976,"2-benzoyloxy-n,n-bis(2-hydroxypropyl)acetamide; n,n-bis(2-hydroxypropyl)-2-benzoyloxyacetamide","InChI=1S/C15H21NO5/c1-11(17)8-16(9-12(2)18)14(19)10-21-15(20)13-6-4-3-5-7-13/h3-7,11-12,17-18H,8-10H2,1-2H3",LDCFNNYCIXKMNJ-UHFFFAOYSA-N,CC(O)CN(CC(C)O)C(=O)COC(=O)C1=CC=CC=C1,-1.18,0.0,1,G1,295.335,0.4336,76.6661,21,5,2,6,7,116,1,0,0,1,87.07,123.5007728,2.546141622,448.3915981
C-1986,"2,3,4,6-tetrachlorophenoxyacetic  acid","InChI=1S/C8H4Cl4O3/c9-3-1-4(10)8(7(12)6(3)11)15-2-5(13)14/h1H,2H2,(H,13,14)",FCZCIRUCCZUXMC-UHFFFAOYSA-N,OC(=O)COC1=C(Cl)C(=C(Cl)C=C1Cl)Cl,-3.41,0.0,1,G1,289.929,3.7636,59.6128,15,2,1,7,3,82,1,0,0,1,46.53,105.4436533,3.066214987,405.3635222
C-2020,metronidazole  phosphate,"InChI=1S/C6H10N3O6P/c1-5-7-4-6(9(10)11)8(5)2-3-15-16(12,13)14/h4H,2-3H2,1H3,(H2,12,13,14)",GFFOAZOYBIIJHI-UHFFFAOYSA-N,CC1=NC=C([N]1CCO[P](O)(O)=O)[N+]([O-])=O,-1.38,0.0,1,G1,251.135,0.20902,51.6145,16,6,2,10,5,90,1,0,0,1,127.72,90.06960848,2.698338775,437.4723144
C-2024,6-(s-propanoyloxymethyl)mercaptopurine,"InChI=1S/C9H10N4O2S/c1-2-6(14)15-5-16-9-7-8(11-3-10-7)12-4-13-9/h3-4H,2,5H2,1H3,(H,10,11,12,13)",WQEDLDHMYLYHIP-UHFFFAOYSA-N,CCC(=O)OCSC1=NC=NC2=C1N=C[NH]2,-2.39,0.0,1,G1,238.272,1.3557,58.7907,16,6,1,7,4,84,2,0,0,2,80.76,95.83911783,2.036796437,498.9695718
C-2049,n-(2-benzoyloxyacetyl)proline methyl ester,"InChI=1S/C15H17NO5/c1-20-15(19)12-8-5-9-16(12)13(17)10-21-14(18)11-6-3-2-4-7-11/h2-4,6-7,12H,5,8-10H2,1H3",UQIKOYWGLUXMNE-UHFFFAOYSA-N,COC(=O)C1CCCN1C(=O)COC(=O)C2=CC=CC=C2,-2.08,0.0,1,G1,291.303,1.0074,73.4755,21,5,0,6,4,112,1,1,1,2,72.91,122.1815414,1.896665125,528.1253314
C-2055,1-bromo-2-naphthyl  isothiocyanate;  1-bromo-2-isothiocyanatonaphthalene,InChI=1S/C11H6BrNS/c12-11-9-4-2-1-3-8(9)5-6-10(11)13-7-14/h1-6H,QCDAGXOLJWOIFN-UHFFFAOYSA-N,BrC1=C(C=CC2=CC=CC=C12)N=C=S,-4.32,0.0,1,G1,264.147,4.3366,66.334,14,2,0,3,1,68,2,0,0,2,12.36,95.5996601,2.80756238,529.7986116
C-2056,"n1,n4-diacetylsulfanilamide;  n4-acetylsulfacetamide","InChI=1S/C10H12N2O4S/c1-7(13)11-9-3-5-10(6-4-9)17(15,16)12-8(2)14/h3-6H,1-2H3,(H,11,13)(H,12,14)",YTJJPFRVBNFIBN-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC(C)=O,-2.78,0.0,1,G1,256.283,0.4698,61.7482,17,4,2,7,3,92,1,0,0,1,92.34,99.07471604,2.944257042,533.9292548
C-2086,"2,3,6-trichlorodiphenyl  ether",InChI=1S/C12H7Cl3O/c13-9-6-7-10(14)12(11(9)15)16-8-4-2-1-3-5-8/h1-7H,RQSRPDGSUDRYLH-UHFFFAOYSA-N,ClC1=CC=C(Cl)C(=C1Cl)OC2=CC=CC=C2,-5.95,0.0,1,G1,273.546,5.4391,67.988,16,1,0,4,2,82,2,0,0,2,9.23,108.5118412,2.384340565,497.1171015
C-2088,n-isonicotinoyl-n'-(2-methylbenzoyl)hydrazine,"InChI=1S/C14H13N3O2/c1-10-4-2-3-5-12(10)14(19)17-16-13(18)11-6-8-15-9-7-11/h2-9H,1H3,(H,16,18)(H,17,19)",FHPBWQWLOSHMLI-UHFFFAOYSA-N,CC1=C(C=CC=C1)C(=O)NNC(=O)C2=CC=NC=C2,-2.73,0.0,1,G1,255.277,1.46482,70.3484,19,3,2,5,2,96,2,0,0,2,71.09,110.1958762,1.982808016,596.6498889
C-2105,"3-(1-aziridinyl)-4,6-dinitro-(n-ethyl)benzamide","InChI=1S/C11H12N4O5/c1-2-12-11(16)7-5-9(13-3-4-13)10(15(19)20)6-8(7)14(17)18/h5-6H,2-4H2,1H3,(H,12,16)",YQQRZTDOPIBVHX-UHFFFAOYSA-N,CCNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.13,0.0,1,G1,280.24,1.0727,69.971,20,6,1,9,5,106,1,1,1,2,118.39,113.0274519,2.591767122,596.7214349
C-2111,"proxicromil analog iii;  cyclohexano(6,7)chromone-2-carboxylic acid","InChI=1S/C14H12O4/c15-11-7-13(14(16)17)18-12-6-9-4-2-1-3-8(9)5-10(11)12/h5-7H,1-4H2,(H,16,17)",AGIKBILZJVNZNW-UHFFFAOYSA-N,OC(=O)C1=CC(=O)C2=C(O1)C=C3CCCCC3=C2,-1.05,0.0,1,G1,244.246,2.37,66.0853,18,3,1,4,1,92,2,0,1,3,67.51,102.8540418,2.303712274,696.7415886
C-2165,"2,4,4',5-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-1-3-8(4-2-7)17-12-6-10(15)9(14)5-11(12)16/h1-6H,KXOJXWNARBQHNX-UHFFFAOYSA-N,ClC1=CC=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1,-7.04,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.296261048,536.9470467
C-2167,"1-chloro-2,4-dinitronaphthalene",InChI=1S/C10H5ClN2O4/c11-10-7-4-2-1-3-6(7)8(12(14)15)5-9(10)13(16)17/h1-5H,SKKUAUZTZZRYPW-UHFFFAOYSA-N,[O-][N+](=O)C1=C(Cl)C2=C(C=CC=C2)C(=C1)[N+]([O-])=O,-5.4,0.0,1,G1,252.613,3.3096,62.2668,17,4,0,7,2,86,2,0,0,2,86.28,99.72228532,2.944495389,641.4836569
C-2169,"3-(aziridin-1-yl)-4,6-dinitro-n-(isobutyl)benzamide","InChI=1S/C13H16N4O5/c1-8(2)7-14-13(18)9-5-11(15-3-4-15)12(17(21)22)6-10(9)16(19)20/h5-6,8H,3-4,7H2,1-2H3,(H,14,18)",RRIIHXZPZQGCGU-UHFFFAOYSA-N,CC(C)CNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.85,0.0,1,G1,308.294,1.7088,79.135,22,6,1,9,6,118,1,1,1,2,118.39,125.7573362,2.46302203,639.5627745
C-2193,"3,5-diiodotyrosine","InChI=1S/C9H9I2NO3/c10-5-1-4(2-6(11)8(5)13)3-7(12)9(14)15/h1-2,7,13H,3,12H2,(H,14,15)",NYPYHUZRZVSYKL-UHFFFAOYSA-N,NC(CC1=CC(=C(O)C(=C1)I)I)C(O)=O,-2.86,0.0,1,G1,432.983,1.5558,72.856,15,3,3,6,3,82,1,0,0,1,83.55,114.139786,2.923727031,371.9390011
C-2201,flumequine,"InChI=1S/C14H12FNO3/c1-7-2-3-8-4-9(15)5-10-12(8)16(7)6-11(13(10)17)14(18)19/h4-7H,2-3H2,1H3,(H,18,19)",DPSPPJIUMHPXMA-UHFFFAOYSA-N,CC1CCC2=CC(=CC3=C2N1C=C(C(O)=O)C3=O)F,-3.74,0.005,2,G3,261.252,2.346,68.1573,19,3,1,5,1,98,2,0,1,3,59.3,107.6443799,2.534425297,763.3556201
C-2217,7-(hexanoyloxymethyl)theophylline,"InChI=1S/C14H20N4O4/c1-4-5-6-7-10(19)22-9-18-8-15-12-11(18)13(20)17(3)14(21)16(12)2/h8H,4-7,9H2,1-3H3",UXSMYWBTLMYEGK-UHFFFAOYSA-N,CCCCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-2.64,0.0,1,G1,308.338,0.5147,80.449,22,8,0,8,6,120,2,0,0,2,88.12,126.493677,2.216492871,799.5013449
C-2235,"1,3-dipropyl-8-cyclopentylxanthine","InChI=1S/C16H24N4O2/c1-3-9-19-14-12(15(21)20(10-4-2)16(19)22)17-13(18-14)11-7-5-6-8-11/h11H,3-10H2,1-2H3,(H,17,18)",FFBDFADSZUINTG-UHFFFAOYSA-N,CCCN1C(=O)N(CCC)C2=C([NH]C(=N2)C3CCCC3)C1=O,-4.96,0.0,1,G1,304.394,2.3639,86.4047,22,5,1,6,5,120,2,1,1,3,72.68,128.7326913,2.232207809,777.7653189
C-2251,"2,3,3',4',5-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-3-10(16)12(17)11(4-6)18-7-1-2-8(14)9(15)5-7/h1-5H,ZVFHTYGIYIXYOJ-UHFFFAOYSA-N,ClC1=CC(=C(Cl)C(=C1)Cl)OC2=CC=C(Cl)C(=C2)Cl,-7.83,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.363644566,597.2619083
C-2252,"2,2',4,4',5-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-1-2-11(9(16)3-6)18-12-5-8(15)7(14)4-10(12)17/h1-5H,AVURWLKSFZBANQ-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C=C(Cl)C(=C2)Cl)C(=C1)Cl,-7.61,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.366973066,597.2619083
C-2267,"amicarbalide;  n,n'-di(3-amidinophenyl)urea","InChI=1S/C15H16N6O/c16-13(17)9-3-1-5-11(7-9)20-15(22)21-12-6-2-4-10(8-12)14(18)19/h1-8H,(H3,16,17)(H3,18,19)(H2,20,21,22)",KRUVSRGJKCHYMY-UHFFFAOYSA-N,NC(=N)C1=CC(=CC=C1)NC(=O)NC2=CC(=CC=C2)C(N)=N,-1.77,0.0,1,G1,296.334,1.89874,87.5576,22,3,6,7,4,112,2,0,0,2,140.87,126.8950535,2.068874904,678.8174606
C-2270,tetcyclacis,"InChI=1S/C13H12ClN5/c14-6-1-3-7(4-2-6)19-13-9-5-8(12(13)17-18-19)10-11(9)16-15-10/h1-4,8-13H,5H2",DPOWHSMECVNHAT-UHFFFAOYSA-N,ClC1=CC=C(C=C1)N2N=NC3C4CC(C5N=NC45)C23,-4.87,0.0,1,G1,273.727,3.1171,70.392,19,5,0,6,1,96,1,2,4,5,52.68,114.8894649,1.522005142,597.5560691
C-2279,"diclofop;  (rs)-2-[4-(2,4-dichlorophenoxy)phenoxy]propanoic acid","InChI=1S/C15H12Cl2O4/c1-9(15(18)19)20-11-3-5-12(6-4-11)21-14-7-2-10(16)8-13(14)17/h2-9H,1H3,(H,18,19)",OOLBCHYXZDXLDS-UHFFFAOYSA-N,CC(OC1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1)C(O)=O,-5.04,0.0,1,G1,327.163,4.6376,80.7038,21,3,1,6,5,110,2,0,0,2,55.76,131.3727024,2.068142491,640.621919
C-2282,carprofen;  6-chloro-alpha-methyl-9h-carbazole-2-acetic acid,"InChI=1S/C15H12ClNO2/c1-8(15(18)19)9-2-4-11-12-7-10(16)3-5-13(12)17-14(11)6-9/h2-8,17H,1H3,(H,18,19)",PUXBGTOOZJQSKH-UHFFFAOYSA-N,CC(C(O)=O)C1=CC2=C(C=C1)C3=C([NH]2)C=CC(=C3)Cl,-4.7,0.0,1,G1,273.719,4.1626,76.8655,19,1,2,4,2,96,3,0,0,3,53.09,114.357741,2.243216956,791.2908571
C-2329,8-phenylcaffeine,"InChI=1S/C14H14N4O2/c1-16-10-12(17(2)14(20)18(3)13(10)19)15-11(16)9-7-5-4-6-8-9/h4-8H,1-3H3",MBYIBRUTNFFDFL-UHFFFAOYSA-N,CN1C(=O)N(C)C2=C([N](C)C(=N2)C3=CC=CC=C3)C1=O,-3.31,0.0,1,G1,270.292,0.6377,76.632,20,6,0,6,1,102,3,0,0,3,61.82,114.0860512,2.487699939,916.2273914
C-2341,"s6,9-bis(pentanoyloxymethyl)-6-mercaptopurine; 9-(pentanoyloxymethyl)-6-(pentanoyloxymethylthio)purine","InChI=1S/C17H24N4O4S/c1-3-5-7-13(22)24-11-21-10-20-15-16(21)18-9-19-17(15)26-12-25-14(23)8-6-4-2/h9-10H,3-8,11-12H2,1-2H3",RIVOAEXQOBGQPO-UHFFFAOYSA-N,CCCCC(=O)OCSC1=NC=NC2=C1N=C[N]2COC(=O)CCCC,-4.33,0.0,1,G1,380.47,3.3002,97.281,26,9,0,9,11,142,2,0,0,2,96.2,156.2436936,1.925879251,734.6212162
C-2368,8-styrylcaffeine,"InChI=1S/C16H16N4O2/c1-18-12(10-9-11-7-5-4-6-8-11)17-14-13(18)15(21)20(3)16(22)19(14)2/h4-10H,1-3H3/b10-9+",OBOGEXJSNUIECN-MDZDMXLPSA-N,CN1C(=O)N(C)C2=C([N](C)C(=N2)\C=C\C3=CC=CC=C3)C1=O,-5.55,0.0,1,G1,296.33,1.1411,86.566,22,6,0,6,2,112,3,0,0,3,61.82,126.1263324,2.214138802,990.8882051
C-2383,"3,4'-ace-1,2-benzanthracene","InChI=1S/C20H14/c1-2-5-15-12-19-17(10-14(15)4-1)11-16-9-8-13-6-3-7-18(19)20(13)16/h1-7,10-12H,8-9H2",PMNATJJZOUNELG-UHFFFAOYSA-N,C1CC2=CC3=CC4=C(C=CC=C4)C=C3C5=C2C1=CC=C5,-2.97,0.0,1,G1,254.332,5.2448,86.368,20,0,0,0,0,94,4,0,1,5,0.0,117.2004498,2.070951864,992.7859948
C-2387,lomefloxacin,"InChI=1S/C17H19F2N3O3/c1-3-21-8-11(17(24)25)16(23)10-6-12(18)15(13(19)14(10)21)22-5-4-20-9(2)7-22/h6,8-9,20H,3-5,7H2,1-2H3,(H,24,25)",ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCN1C=C(C(O)=O)C(=O)C2=C1C(=C(N3CCNC(C)C3)C(=C2)F)F,-2.33,0.0,1,G1,351.353,1.7959,90.435,25,5,2,8,3,134,2,1,1,3,74.57,142.2144375,2.308728009,910.3718189
C-2403,"1-(methylaminoacetylamino)-3-chloro-4,6-disulfamoylbenzene; n-(5-chloro-2,4-disulfamoylphenyl)-2-(methylamino)acetamide","InChI=1S/C9H13ClN4O5S2/c1-13-4-9(15)14-6-2-5(10)7(20(11,16)17)3-8(6)21(12,18)19/h2-3,13H,4H2,1H3,(H,14,15)(H2,11,16,17)(H2,12,18,19)",QJRULOWVWPKJHB-UHFFFAOYSA-N,CNCC(=O)NC1=C(C=C(C(=C1)Cl)[S](N)(=O)=O)[S](N)(=O)=O,-1.27,0.0,1,G1,356.813,-1.2073,76.7548,21,6,4,12,5,118,1,0,0,1,161.45,126.2920753,3.517733084,775.5729041
C-2425,"ketoprofen,  ester 4c; n-methyl-n-[2-(2'-(3''-benzoyl-phenyl)propanoyloxy)acetyl]glycineamide","InChI=1S/C21H22N2O5/c1-14(21(27)28-13-19(25)23(2)12-18(22)24)16-9-6-10-17(11-16)20(26)15-7-4-3-5-8-15/h3-11,14H,12-13H2,1-2H3,(H2,22,24)",HJQCXQXWUDAPBT-UHFFFAOYSA-N,CC(C(=O)OCC(=O)N(C)CC(N)=O)C1=CC(=CC=C1)C(=O)C2=CC=CC=C2,-2.42,0.0,1,G1,382.416,1.508,102.5219,28,5,1,7,8,146,2,0,0,2,106.77,162.6323344,2.02595333,879.3744974
C-2434,rs-82917;  7-(4-methylthiobenzoyl)benzofuran-5-yl-acetic acid,"InChI=1S/C18H14O4S/c1-23-14-4-2-12(3-5-14)17(21)15-9-11(10-16(19)20)8-13-6-7-22-18(13)15/h2-9H,10H2,1H3,(H,19,20)",WNYGTKAHASSKJM-UHFFFAOYSA-N,CSC1=CC=C(C=C1)C(=O)C2=CC(=CC3=C2OC=C3)CC(O)=O,-5.51,0.0,1,G1,326.373,4.0128,89.2093,23,4,1,5,5,116,3,0,0,3,67.51,136.6646476,2.069247812,877.6779064
C-2436,"2-sulfamoyl-5-phenylsulfonamido-1,3,4-thiadiazole","InChI=1S/C8H8N4O4S3/c9-18(13,14)8-11-10-7(17-8)12-19(15,16)6-4-2-1-3-5-6/h1-5H,(H,10,12)(H2,9,13,14)",PWDGTQXZLNDOKS-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=CC=C2)S1,-2.9,0.0,1,G1,320.377,-0.0137,68.5327,19,7,2,11,4,102,2,0,0,2,132.11,112.9479148,2.295541802,782.4113557
C-2457,glafenine,"InChI=1S/C19H17ClN2O4/c20-12-5-6-14-17(7-8-21-18(14)9-12)22-16-4-2-1-3-15(16)19(25)26-11-13(24)10-23/h1-9,13,23-24H,10-11H2,(H,21,22)",GWOFUCIGLDBNKM-UHFFFAOYSA-N,OCC(O)COC(=O)C1=C(NC2=C3C=CC(=CC3=NC=C2)Cl)C=CC=C1,-4.54,1.690551124,3,G4,372.808,3.1418,99.8528,26,6,3,7,6,134,3,0,0,3,91.68,154.5662415,1.883440003,932.3111129
C-2469,"2-sulfamoyl-5-pentafluorobenzoylamido-1,3,4-thiadiazole","InChI=1S/C9H3F5N4O3S2/c10-2-1(3(11)5(13)6(14)4(2)12)7(19)16-8-17-18-9(22-8)23(15,20)21/h(H2,15,20,21)(H,16,17,19)",FQQZIMNHENDFJL-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(NC(=O)C2=C(F)C(=C(F)C(=C2F)F)F)S1,-1.37,0.0,1,G1,374.272,1.1333,65.4674,23,6,2,14,3,124,2,0,0,2,115.04,127.5412801,2.411157205,885.1455838
C-2504,norethindrone  4-phenoxybenzoate,"InChI=1S/C33H34O4/c1-3-33(37-31(35)22-9-13-26(14-10-22)36-25-7-5-4-6-8-25)20-18-30-29-15-11-23-21-24(34)12-16-27(23)28(29)17-19-32(30,33)2/h1,4-10,13-14,21,27-30H,11-12,15-20H2,2H3",NOLFOVJQJONDCP-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=C(OC6=CC=CC=C6)C=C5)C#C,-6.84,0.0,1,G1,494.631,7.1495,142.0305,37,4,0,4,4,190,2,3,4,6,52.6,218.9887141,1.187881408,1269.651415
C-2508,minocycline,"InChI=1S/C23H27N3O7/c1-25(2)12-5-6-13(27)15-10(12)7-9-8-11-17(26(3)4)19(29)16(22(24)32)21(31)23(11,33)20(30)14(9)18(15)28/h5-6,9,11,17,27,29-30,33H,7-8H2,1-4H3,(H2,24,32)",DYKFCLLONBREIL-UHFFFAOYSA-N,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=O)C3=C(O)C2(O)C(=O)C(=C1O)C(N)=O)O)N(C)C,-0.94,0.0,1,G1,457.483,0.1866,118.0011,33,9,5,10,3,176,1,0,3,4,164.63,189.7597789,1.977420193,1166.831377
