ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-1217,3-ethoxycarboxymethyl-5-fluorouracil;  3-(ethoxycarbonyloxymethyl)-5-fluorouracil,"InChI=1S/C8H9FN2O5/c1-2-15-8(14)16-4-11-6(12)5(9)3-10-7(11)13/h3H,2,4H2,1H3,(H,10,13)",PYIAFNMJTZYTJR-UHFFFAOYSA-N,CCOC(=O)OCN1C(=O)NC=C(F)C1=O,-1.46,0.0,1,G1,232.167,-0.1937,49.3877,16,6,1,8,3,88,1,0,0,1,90.39,88.41763119,2.821846062,491.9374166
C-1219,oxprenolol,"InChI=1S/C15H23NO3/c1-4-9-18-14-7-5-6-8-15(14)19-11-13(17)10-16-12(2)3/h4-8,12-13,16-17H,1,9-11H2,2-3H3",CEMAWMOMDPGJMB-UHFFFAOYSA-N,CC(C)NCC(O)COC1=C(OCC=C)C=CC=C1,-0.32,0.0,1,G1,265.353,1.9891,76.7745,19,4,2,4,9,106,1,0,0,1,50.72,114.5974655,2.449000812,379.4083655
C-1261,chlorambucil,"InChI=1S/C14H19Cl2NO2/c15-8-10-17(11-9-16)13-6-4-12(5-7-13)2-1-3-14(18)19/h4-7H,1-3,8-11H2,(H,18,19)",JCKYGMPEJWAADB-UHFFFAOYSA-N,OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,-3.4,0.0,1,G1,304.217,3.3779,80.6688,19,2,1,5,9,106,1,0,0,1,40.54,123.673062,2.554182686,375.5372835
C-1276,n-(2-benzoyloxyacetyl)-n-methylglycineamide,"InChI=1S/C12H14N2O4/c1-14(7-10(13)15)11(16)8-18-12(17)9-5-3-2-4-6-9/h2-6H,7-8H2,1H3,(H2,13,15)",DLVAUVPZQHGFJC-UHFFFAOYSA-N,CN(CC(N)=O)C(=O)COC(=O)C1=CC=CC=C1,-0.92,0.0,1,G1,250.254,-0.2129,63.5559,18,4,1,6,5,96,1,0,0,1,89.7,104.3188917,2.435837272,444.6504494
C-1322,transfluthrin,"InChI=1S/C15H12Cl2F4O2/c1-15(2)7(3-10(16)17)11(15)14(22)23-5-6-12(20)8(18)4-9(19)13(6)21/h3-4,7,11H,5H2,1-2H3",DDVNRFNDOPPVQJ-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC2=C(F)C(=CC(=C2F)F)F,-6.81,0.0,1,G1,371.157,4.8774,76.62,23,2,0,8,4,126,1,1,1,2,26.3,139.5641894,2.112361523,658.2947166
C-1333,"n1,n1,n4-trimethyl-n4-propanoylsulfanilamide","InChI=1S/C12H18N2O3S/c1-5-12(15)14(4)10-6-8-11(9-7-10)18(16,17)13(2)3/h6-9H,5H2,1-4H3",ZCPRMRBJNJMHRJ-UHFFFAOYSA-N,CCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-2.48,0.0,1,G1,270.354,1.3097,71.0158,18,3,0,6,4,100,1,0,0,1,57.69,108.0630211,3.043130923,520.7584341
C-1343,2-acetoxybenzoic acid dipropylcarbamoylmethyl ester,"InChI=1S/C17H23NO5/c1-4-10-18(11-5-2)16(20)12-22-17(21)14-8-6-7-9-15(14)23-13(3)19/h6-9H,4-5,10-12H2,1-3H3",XCEUBKDKAYYEQR-UHFFFAOYSA-N,CCCN(CCC)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.65,0.0,1,G1,321.373,2.4173,85.1955,23,5,0,6,8,126,1,0,0,1,72.91,135.9172568,2.692325795,549.6696378
C-1346,"n1,n1,n4-trimethyl-n4-(butanoyl)sulfanilamide","InChI=1S/C13H20N2O3S/c1-5-6-13(16)15(4)11-7-9-12(10-8-11)19(17,18)14(2)3/h7-10H,5-6H2,1-4H3",HVRPQVNLNIHIRC-UHFFFAOYSA-N,CCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-2.16,0.0,1,G1,284.381,1.6998,75.6328,19,3,0,6,5,106,1,0,0,1,57.69,114.4279633,2.973446048,535.5116864
C-1379,dicapthon;  dicaptan,"InChI=1S/C8H9ClNO5PS/c1-13-16(17,14-2)15-8-4-3-6(10(11)12)5-7(8)9/h3-5H,1-2H3",OTKXWJHPGBRXCR-UHFFFAOYSA-N,CO[P](=S)(OC)OC1=C(Cl)C=C(C=C1)[N+]([O-])=O,-4.68,0.1868,2,G3,297.656,3.1443,67.0374,17,6,0,9,5,94,1,0,0,1,70.83,107.8380931,3.012177304,474.9833845
C-1382,n-[4-(dimethylsulfamoyl)phenyl]-n-methylheptanoic acid amide,"InChI=1S/C16H26N2O3S/c1-5-6-7-8-9-16(19)18(4)14-10-12-15(13-11-14)22(20,21)17(2)3/h10-13H,5-9H2,1-4H3",HHMGSXBJVFFCGH-UHFFFAOYSA-N,CCCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-3.68,0.0,1,G1,326.462,2.8701,89.4838,22,3,0,6,8,124,1,0,0,1,57.69,133.5227896,2.717338763,579.9134113
C-1400,indoprofen,"InChI=1S/C17H15NO3/c1-11(17(20)21)12-6-8-14(9-7-12)18-10-13-4-2-3-5-15(13)16(18)19/h2-9,11H,10H2,1H3,(H,20,21)",RJMIEHBSYVWVIN-UHFFFAOYSA-N,CC(C(O)=O)C1=CC=C(C=C1)N2CC3=C(C=CC=C3)C2=O,-4.72,0.0,1,G1,281.311,3.0351,79.4483,21,2,1,4,3,106,2,0,1,3,57.61,122.1844884,1.86629128,706.2300894
C-1417,"tetrachlorvinphos;  2-chloro-1-(2,4,5-trichlorophenyl)vinyl dimethyl phosphate","InChI=1S/C10H9Cl4O4P/c1-16-19(15,17-2)18-10(5-11)6-3-8(13)9(14)4-7(6)12/h3-5H,1-2H3/b10-5-",UBCKGWBNUIFUST-YHYXMXQVSA-N,CO[P](=O)(OC)OC(=C\Cl)/C1=C(Cl)C=C(Cl)C(=C1)Cl,-4.52,0.0,1,G1,365.964,5.6015,78.0115,19,4,0,9,5,106,1,0,0,1,44.76,130.3048798,3.195069219,538.5763442
C-1425,1-(benzoyloxymethyl)allopurinol,"InChI=1S/C13H10N4O3/c18-12-10-6-16-17(11(10)14-7-15-12)8-20-13(19)9-4-2-1-3-5-9/h1-7H,8H2,(H,14,15,18)",NWZNKSOQRRBBJE-UHFFFAOYSA-N,O=C1NC=NC2=C1C=N[N]2COC(=O)C3=CC=CC=C3,-4.05,0.0,1,G1,270.248,0.9341,70.0062,20,6,1,7,3,100,3,0,0,3,89.87,112.3831649,1.795126147,807.0992622
C-1427,"2,5-bis(butanoyloxymethyl)allopurinol","InChI=1S/C15H20N4O5/c1-3-5-12(20)23-9-18-8-16-14-11(15(18)22)7-19(17-14)10-24-13(21)6-4-2/h7-8H,3-6,9-10H2,1-2H3",PYKOSNOHCYDWPP-UHFFFAOYSA-N,CCCC(=O)OC[N]1C=C2C(=O)N(COC(=O)CCC)C=NC2=N1,-3.55,0.0,1,G1,336.348,1.1946,83.788,24,9,0,9,8,130,2,0,0,2,105.31,137.7306465,2.090405256,779.7526587
C-1437,"2,3',4,4',5,5'-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-6-3-8(15)11(4-7(6)14)19-5-1-9(16)12(18)10(17)2-5/h1-4H,DYSUSQZPGJXVAL-UHFFFAOYSA-N,ClC1=CC(=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C=C1Cl)Cl,-8.72,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.389480044,617.3521142
C-1445,"2,2',3,4,4',5'-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-5-1-2-9(12(18)11(5)17)19-10-4-7(15)6(14)3-8(10)16/h1-4H,PHSJJYZIFPWCLZ-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1)Cl,-8.31,0.065,2,G3,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.420493224,640.6021142
C-1446,methyl thiabendazole-1-carboxylate; 1-methoxycarbonylthiabendazole; 1-methoxycarbonyl-2-(4-thiazolyl)benzimidazole,"InChI=1S/C12H9N3O2S/c1-17-12(16)15-10-5-3-2-4-8(10)14-11(15)9-6-18-7-13-9/h2-7H,1H3",XOLFCAOGEVVBST-UHFFFAOYSA-N,COC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,-3.11,0.0,1,G1,259.29,2.7743,68.644,18,6,0,6,1,90,3,0,0,3,57.01,106.6739046,2.334722675,703.267102
C-1453,"2,2',3,4,4',6'-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-5-3-7(15)12(8(16)4-5)19-9-2-1-6(14)10(17)11(9)18/h1-4H,XDAOZRZWYVKIAK-UHFFFAOYSA-N,ClC1=CC(=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C(=C1)Cl)Cl,-8.1,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.451965639,617.3521142
C-1476,naproxen ester vd; naproxen [n-(carbamoylmethyl)-n-(methyl)carbamoyl]methyl ester,"InChI=1S/C19H22N2O5/c1-12(19(24)26-11-18(23)21(2)10-17(20)22)13-4-5-15-9-16(25-3)7-6-14(15)8-13/h4-9,12H,10-11H2,1-3H3,(H2,20,22)",FQKXIOAPTXUHEK-UHFFFAOYSA-N,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)CC(N)=O,-3.78,0.0,1,G1,358.394,1.4388,96.7054,26,5,1,7,7,138,2,0,0,2,98.93,151.2089278,2.020305973,833.7893289
C-1501,"2,2',3,3',4,5,5',6'-octachlorodiphenyl  ether",InChI=1S/C12H2Cl8O/c13-3-1-4(14)9(18)12(8(3)17)21-6-2-5(15)7(16)11(20)10(6)19/h1-2H,MRHQOXCYYPFGEE-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(Cl)C(=C1)Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,-10.1,0.0,1,G1,445.771,8.7061,93.038,21,1,0,9,2,112,2,0,0,2,9.23,160.0281724,2.589049829,701.9229701
C-1507,(r)-quizalofop-ethyl,"InChI=1S/C19H17ClN2O4/c1-3-24-19(23)12(2)25-14-5-7-15(8-6-14)26-18-11-21-17-10-13(20)4-9-16(17)22-18/h4-12H,3H2,1-2H3",OSUHJPCHFDQAIT-UHFFFAOYSA-N,CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)N=C2)C=C1,-5.97,0.0622,2,G3,372.808,4.4059,97.787,26,6,0,7,6,134,3,0,0,3,70.54,155.2395924,1.67142815,915.0611129
C-1515,dithianon,InChI=1S/C14H4N2O2S2/c15-5-9-10(6-16)20-14-12(18)8-4-2-1-3-7(8)11(17)13(14)19-9/h1-4H,PYZSVQVRHDXQSL-UHFFFAOYSA-N,O=C1C2=C(SC(=C(S2)C#N)C#N)C(=O)C3=C1C=CC=C3,-6.33,0.0,1,G1,296.332,2.15134,76.972,20,6,0,6,0,94,1,0,2,3,81.72,119.5993732,2.761154405,1024.551286
C-1523,clofazimine,"InChI=1S/C27H22Cl2N4/c1-17(2)30-24-16-27-25(15-23(24)31-20-11-7-18(28)8-12-20)32-22-5-3-4-6-26(22)33(27)21-13-9-19(29)10-14-21/h3-17,31H,1-2H3",WDQPAMHFFCXSNU-UHFFFAOYSA-N,CC(C)N=C1C=C2N(C3=CC=C(Cl)C=C3)C4=C(C=CC=C4)N=C2C=C1NC5=CC=C(Cl)C=C5,-6.24,0.0,1,G1,473.407,7.4898,138.1357,33,4,1,6,4,164,3,0,2,5,42.21,202.0591861,1.803450331,1469.639824
C-1526,hexamethyleneimine;  homopiperidine;  azacycloheptane; azepane,"InChI=1S/C6H13N/c1-2-4-6-7-5-3-1/h7H,1-6H2",ZSIQJIWKELUFRJ-UHFFFAOYSA-N,C1CCCNCC1,-0.49,0.362018977,2,G3,99.177,1.15,31.3377,7,1,1,1,0,42,0,1,1,1,12.03,45.10799263,2.041666667,23.7931939
C-1546,"(e)-1,2-diiodoethene;  1,2-diiodoethylene (trans)",InChI=1S/C2H2I2/c3-1-2-4/h1-2H/b2-1+,CVOGMKGEVNGRSK-OWOJBTEDSA-N,I\C=C\I,-3.22,0.02835,2,G3,279.846,2.3276,37.18,4,0,0,2,0,24,0,0,0,0,0.0,52.93826635,2.549193338,19.21928095
C-1570,3-iodocrotonic  acid (trans);  3-iodo-(e)-2-butenoic acid,"InChI=1S/C4H5IO2/c1-3(5)2-4(6)7/h2H,1H3,(H,6,7)/b3-2-",CSDFWNXJFJAWAM-IHWYPQMZSA-N,C\C(I)=C\C(O)=O,-1.16,0.0,1,G1,211.986,1.4098,35.4128,7,1,1,3,1,40,0,0,0,0,37.3,55.36206831,3.679228032,102.2574223
C-1589,"2-hydroxy-3,3,3-trichloropropanoic acid;  beta,beta,beta-trichlorolactic  acid;","InChI=1S/C3H3Cl3O3/c4-3(5,6)1(7)2(8)9/h1,7H,(H,8,9)",PBXLMODGBAXKQR-UHFFFAOYSA-N,OC(C(O)=O)C(Cl)(Cl)Cl,0.36,0.0,1,G1,193.413,0.8021,33.9326,9,2,2,6,1,54,0,0,0,0,57.53,66.12892354,4.040215641,117.9616054
C-1642,tybamate,"InChI=1S/C13H26N2O4/c1-4-6-8-15-12(17)19-10-13(3,7-5-2)9-18-11(14)16/h4-10H2,1-3H3,(H2,14,16)(H,15,17)",PRBORDFJHHAISJ-UHFFFAOYSA-N,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,-2.74,0.0,1,G1,274.361,2.4144,72.8091,19,4,2,6,9,112,0,0,0,0,90.65,114.5584439,4.104046328,283.8167821
C-1650,5-ethyl-5-propyl-2-thiobarbituric acid,"InChI=1S/C9H14N2O2S/c1-3-5-9(4-2)6(12)10-8(14)11-7(9)13/h3-5H2,1-2H3,(H2,10,11,12,13,14)",LMMVXCXLEUVMEE-UHFFFAOYSA-N,CCCC1(CC)C(=O)NC(=S)NC1=O,-2.8,0.0,1,G1,214.29,0.7138,56.5154,14,3,2,5,3,78,0,1,1,1,58.2,88.4345056,2.973421401,268.5365416
C-1657,"3,4-dimethylbenzoic  acid","InChI=1S/C9H10O2/c1-6-3-4-8(9(10)11)5-7(6)2/h3-5H,1-2H3,(H,10,11)",OPVAJFQBSDUNQA-UHFFFAOYSA-N,CC1=C(C)C=C(C=C1)C(O)=O,-3.16,0.0,1,G1,150.177,2.00164,42.8753,11,1,1,2,1,58,1,0,0,1,37.3,65.48198531,3.151549668,289.6142492
C-1671,abietic  acid,"InChI=1S/C20H30O2/c1-13(2)14-6-8-16-15(12-14)7-9-17-19(16,3)10-5-11-20(17,4)18(21)22/h7,12-13,16-17H,5-6,8-11H2,1-4H3,(H,21,22)",RSWGJHLUYNHPMX-UHFFFAOYSA-N,CC(C)C1=CC2=CCC3C(C)(CCCC3(C)C(O)=O)C2CC1,-3.8,0.0,1,G1,302.458,5.2062,89.5358,22,1,1,2,2,122,0,1,3,3,37.3,134.2322075,1.99874724,541.9104984
C-1682,6-methylsalicylic acid; 2-hydroxy-6-methylbenzoic acid,"InChI=1S/C8H8O3/c1-5-3-2-4-6(9)7(5)8(10)11/h2-4,9H,1H3,(H,10,11)",HCJMNOSIAGSZBM-UHFFFAOYSA-N,CC1=CC=CC(=C1C(O)=O)O,-2.04,0.0,1,G1,152.149,1.39882,39.8031,11,2,2,3,1,58,1,0,0,1,57.53,63.91127695,3.318913173,271.1386867
C-1687,crimidine;  2-chloro-4-dimethylamino-6-methylpyrimidine,"InChI=1S/C7H10ClN3/c1-5-6(11(2)3)4-9-7(8)10-5/h4H,1-3H3",BWCXPHAQSYYKEB-UHFFFAOYSA-N,CN(C)C1=C(C)N=C(Cl)N=C1,-1.26,0.0,1,G1,171.631,1.50442,46.106,11,3,0,4,1,60,1,0,0,1,29.02,71.02862532,3.092719758,259.8626408
C-1689,5-ethyl-5-hexyl-2-thiobarbituric  acid,"InChI=1S/C12H20N2O2S/c1-3-5-6-7-8-12(4-2)9(15)13-11(17)14-10(12)16/h3-8H2,1-2H3,(H2,13,14,15,16,17)",MWKKOAYCASKCLO-UHFFFAOYSA-N,CCCCCCC1(CC)C(=O)NC(=S)NC1=O,-4.08,0.0,1,G1,256.371,1.8841,70.3664,17,3,2,5,6,96,0,1,1,1,58.2,107.5293319,2.681018459,308.4673183
C-1699,stanolone formate,"InChI=1S/C20H30O3/c1-19-9-7-14(22)11-13(19)3-4-15-16-5-6-18(23-12-21)20(16,2)10-8-17(15)19/h12-13,15-18H,3-11H2,1-2H3",ZQSXNBHXKJQHBH-UHFFFAOYSA-N,CC12CCC(=O)CC1CCC3C4CCC(OC=O)C4(C)CCC23,-5.32,0.0,1,G1,318.457,4.1398,87.671,23,3,0,3,2,128,0,4,4,4,43.37,139.086416,1.600197793,515.0161755
C-1735,1-acetyl-5-fluorouracil,"InChI=1S/C6H5FN2O3/c1-3(10)9-2-4(7)5(11)8-6(9)12/h2H,1H3,(H,8,11,12)",OVGDAVVFKDPXIC-UHFFFAOYSA-N,CC(=O)N1C=C(F)C(=O)NC1=O,-0.6,0.0,1,G1,172.115,-0.6642,37.5812,12,4,1,6,0,64,1,0,0,1,71.93,65.4606565,3.542028922,431.1547178
C-1747,2-methoxypurine,"InChI=1S/C6H6N4O/c1-11-6-7-2-4-5(10-6)9-3-8-4/h2-3H,1H3,(H,7,8,9,10)",HKCXKNGHGLCFHK-UHFFFAOYSA-N,COC1=NC2=C([NH]C=N2)C=N1,-1.48,0.0,1,G1,150.141,0.3615,38.2357,11,4,1,5,1,56,2,0,0,2,63.69,62.45965936,2.667545348,369.3747187
C-1752,1-acetylamino-3-isothiocyanatobenzene,"InChI=1S/C9H8N2OS/c1-7(12)11-9-4-2-3-8(5-9)10-6-13/h2-5H,1H3,(H,11,12)",HLWVGQKSSIHUAX-UHFFFAOYSA-N,CC(=O)NC1=CC=CC(=C1)N=C=S,-3.53,0.0,1,G1,192.243,2.3793,55.4317,13,3,1,4,2,66,1,0,0,1,41.46,81.49171648,2.907432169,369.6323805
C-1771,prasterone  propionate,"InChI=1S/C22H32O3/c1-4-20(24)25-15-9-11-21(2)14(13-15)5-6-16-17-7-8-19(23)22(17,3)12-10-18(16)21/h5,15-18H,4,6-13H2,1-3H3",XECLXJZDYKMJFL-UHFFFAOYSA-N,CCC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC=C2C1,-4.69,0.0,1,G1,344.495,4.8401,96.881,25,3,0,3,2,138,0,3,4,4,43.37,151.1266972,1.561761356,620.7618719
C-1778,"2-hydroxyisophthalic acid; 2-hydroxy-1,3-benzenedicarboxylic acid","InChI=1S/C8H6O5/c9-6-4(7(10)11)2-1-3-5(6)8(12)13/h1-3,9H,(H,10,11)(H,12,13)",WVDGHGISNBRCAO-UHFFFAOYSA-N,OC(=O)C1=C(O)C(=CC=C1)C(O)=O,-2.11,0.0,1,G1,182.131,0.7886,42.0254,13,3,3,5,2,68,1,0,0,1,94.83,72.8670328,3.345441971,336.5471776
C-1780,"2,6-diaminopurine","InChI=1S/C5H6N6/c6-3-2-4(9-1-8-2)11-5(7)10-3/h1H,(H5,6,7,8,9,10,11)",MSSXOMSJDRHRMC-UHFFFAOYSA-N,NC1=NC2=C(N=C[NH]2)C(=N1)N,-1.8,0.0,1,G1,150.145,-0.4827,40.5085,11,5,3,6,0,56,2,0,0,2,106.5,61.66095341,2.906594668,390.7720147
C-1793,isoguanine;  6-amino-3h-purin-2-one,"InChI=1S/C5H5N5O/c6-3-2-4(8-1-7-2)10-5(11)9-3/h1H,(H4,6,7,8,9,10,11)",DRAVOWXCEBXPTN-UHFFFAOYSA-N,NC1=NC(=O)NC2=C1N=C[NH]2,-3.38,0.0105,2,G3,151.129,-0.7716,38.9218,11,4,3,6,0,56,2,0,0,2,100.45,60.48258481,3.019656121,441.3146576
C-1816,4-acetamidophenyl  propionate; acetaminophen propionate; 4-propanoyloxyacetanilide,"InChI=1S/C11H13NO3/c1-3-11(14)15-10-6-4-9(5-7-10)12-8(2)13/h4-7H,3H2,1-2H3,(H,12,13)",HFVPPHLKEKRGHI-UHFFFAOYSA-N,CCC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.72,0.0,1,G1,207.229,1.9604,56.6717,15,3,1,4,3,80,1,0,0,1,55.4,88.2425653,2.63540414,356.6007128
C-1833,propyl  4-acetylaminobenzoate;  4-acetylaminobenzoic acid propyl ester,"InChI=1S/C12H15NO3/c1-3-8-16-12(15)10-4-6-11(7-5-10)13-9(2)14/h4-7H,3,8H2,1-2H3,(H,13,14)",TZBHZUCUDXQCSI-UHFFFAOYSA-N,CCCOC(=O)C1=CC=C(NC(C)=O)C=C1,-3.29,0.0,1,G1,221.256,2.2118,61.3192,16,3,1,4,4,86,1,0,0,1,55.4,94.60750742,2.63088465,370.3551922
C-1862,2-(trimethylacetoxy)benzoic  acid,"InChI=1S/C12H14O4/c1-12(2,3)11(15)16-9-7-5-4-6-8(9)10(13)14/h4-7H,1-3H3,(H,13,14)",OPARZKXAKOJBQN-UHFFFAOYSA-N,CC(C)(C)C(=O)OC1=C(C=CC=C1)C(O)=O,-3.01,0.0,1,G1,222.24,2.3363,58.4913,16,3,1,4,2,86,1,0,0,1,63.6,93.85187899,2.980838296,415.2720914
C-1898,7-methylmercaptopteridine; pteridine-7-methyl-thiol,"InChI=1S/C7H6N4S/c1-12-6-3-9-5-2-8-4-10-7(5)11-6/h2-4H,1H3",VNPCIBFTAYHHLJ-UHFFFAOYSA-N,CSC1=NC2=C(C=NC=N2)N=C1,-1.55,0.0,1,G1,178.22,1.1417,46.909,12,5,0,5,1,60,2,0,0,2,51.56,73.47971171,2.673996463,403.2834383
C-1902,n-isonicotinoyl-n'-nonanoylhydrazine,"InChI=1S/C15H23N3O2/c1-2-3-4-5-6-7-8-14(19)17-18-15(20)13-9-11-16-12-10-13/h9-12H,2-8H2,1H3,(H,17,19)(H,18,20)",XTEHYHADVNQGSI-UHFFFAOYSA-N,CCCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-3.52,0.0,1,G1,277.368,2.5932,77.8389,20,3,2,5,8,110,1,0,0,1,71.09,119.6933768,2.094589359,406.8394698
C-1929,n-isonicotinoyl-n'-decanoylhydrazine;  n-decanoyl-n'-isonicotinoylhydrazine,"InChI=1S/C16H25N3O2/c1-2-3-4-5-6-7-8-9-15(20)18-19-16(21)14-10-12-17-13-11-14/h10-13H,2-9H2,1H3,(H,18,20)(H,19,21)",MFLFKRHHEIABRC-UHFFFAOYSA-N,CCCCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-4.17,0.0,1,G1,291.395,2.9833,82.4559,21,3,2,5,9,116,1,0,0,1,71.09,126.0583189,2.049048663,420.7900823
C-1934,1-acetylallopurinol,"InChI=1S/C7H6N4O2/c1-4(12)11-6-5(2-10-11)7(13)9-3-8-6/h2-3H,1H3,(H,8,9,13)",HBVOLZAKVSHTFL-UHFFFAOYSA-N,CC(=O)[N]1N=CC2=C1N=CNC2=O,-2.38,0.0,1,G1,178.151,-0.2203,44.4492,13,5,1,6,0,66,2,0,0,2,80.64,72.2125255,2.905846094,524.5172184
C-1935,"tridiphane;  2-(3,5-dichlorophenyl)-2-(2,2,2-trichloroethyl)oxirane","InChI=1S/C10H7Cl5O/c11-7-1-6(2-8(12)3-7)9(5-16-9)4-10(13,14)15/h1-3H,4-5H2",IBZHOAONZVJLOB-UHFFFAOYSA-N,ClC1=CC(=CC(=C1)C2(CO2)CC(Cl)(Cl)Cl)Cl,-5.25,0.0,1,G1,320.43,4.9792,68.999,16,1,0,6,2,88,1,1,1,2,12.53,118.5152168,2.29656541,387.9106829
C-1938,canrenoic  acid,"InChI=1S/C22H30O4/c1-20-9-5-15(23)13-14(20)3-4-16-17(20)6-10-21(2)18(16)7-11-22(21,26)12-8-19(24)25/h3-4,13,16-18,26H,5-12H2,1-2H3,(H,24,25)",PBKZPPIHUVSDNM-UHFFFAOYSA-N,CC12CCC(=O)C=C1C=CC3C2CCC4(C)C3CCC4(O)CCC(O)=O,-5.17,0.0,1,G1,358.478,3.8902,98.4356,26,3,2,4,3,142,0,2,4,4,74.6,154.9120165,1.655215948,706.9308085
C-1955,"2,4,7(1h,3h,8h)-pteridinetrione;  2,4,7-pteridinetrione","InChI=1S/C6H4N4O3/c11-2-1-7-3-4(8-2)9-6(13)10-5(3)12/h1H,(H3,8,9,10,11,12,13)",BCVUYVOMXUKYFC-UHFFFAOYSA-N,O=C1NC(=O)C2=C(N1)NC(=O)C=N2,-3.34,0.0,1,G1,180.123,-1.7003,43.6051,13,4,3,7,0,66,2,0,0,2,111.47,69.47622588,3.121524199,614.5424609
C-1963,4-hexyloxycarbonyloxyacetanilide,"InChI=1S/C15H21NO4/c1-3-4-5-6-11-19-15(18)20-14-9-7-13(8-10-14)16-12(2)17/h7-10H,3-6,11H2,1-2H3,(H,16,17)",QWBBNHZKIXNKGJ-UHFFFAOYSA-N,CCCCCCOC(=O)OC1=CC=C(NC(C)=O)C=C1,-4.32,0.0,1,G1,279.336,3.7407,76.8637,20,4,1,5,7,110,1,0,0,1,64.63,118.815879,2.289852879,428.0045832
C-1996,4-acetoxybiphenyl;  4-biphenylyl  acetate,"InChI=1S/C14H12O2/c1-11(15)16-14-9-7-13(8-10-14)12-5-3-2-4-6-12/h2-10H,1H3",MISFQCBPASYYGV-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C2=CC=CC=C2,-4.4,0.0,1,G1,212.248,3.2789,63.187,16,2,0,2,2,80,2,0,0,2,26.3,94.49344888,2.228677126,471.8483451
C-2001,"trifluridine;  alpha,alpha,alpha-trifluorothymidine;  2'-deoxy-5-(trifluoromethyl)uridine","InChI=1S/C10H11F3N2O5/c11-10(12,13)4-2-15(9(19)14-8(4)18)7-1-5(17)6(3-16)20-7/h2,5-7,16-17H,1,3H2,(H,14,18,19)",VSQQQLOSPVPRAZ-UHFFFAOYSA-N,OCC1OC(CC1O)N2C=C(C(=O)NC2=O)C(F)(F)F,-0.71,0.0,1,G1,296.201,-0.8039,57.9443,20,6,3,10,2,112,1,1,1,2,104.55,108.7861552,2.434771466,608.1362311
C-2037,"6,7-diethyl-1h-pteridine-2,4-dione;  ""2,4-dihydroxy-6,7-diethylpteridine""","InChI=1S/C10H12N4O2/c1-3-5-6(4-2)12-8-7(11-5)9(15)14-10(16)13-8/h3-4H2,1-2H3,(H2,12,13,14,15,16)",PNLRJGYHLCFMLM-UHFFFAOYSA-N,CCC1=NC2=C(N=C1CC)C(=O)NC(=O)N2,-2.39,0.005,2,G3,220.232,0.1312,59.5354,16,4,2,6,2,84,2,0,0,2,91.5,90.77447223,2.884451094,641.2895801
C-2045,"myclozolin; 3-(3,5-dichlorophenyl)-5-methoxymethyl-5-methyl-oxazolidine-2,4-dione","InChI=1S/C12H11Cl2NO4/c1-12(6-18-2)10(16)15(11(17)19-12)9-4-7(13)3-8(14)5-9/h3-5H,6H2,1-2H3",FTCOKXNKPOUEFH-UHFFFAOYSA-N,COCC1(C)OC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl,-4.66,0.0,1,G1,304.129,2.8817,70.71,19,4,0,7,3,102,1,1,1,2,55.84,119.5317254,2.400396983,528.2809627
