ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-283,pentafluorophenol,InChI=1S/C6HF5O/c7-1-2(8)4(10)6(12)5(11)3(1)9/h12H,XBNGYFFABRKICK-UHFFFAOYSA-N,OC1=C(F)C(=C(F)C(=C1F)F)F,-0.52,0.0,1,G1,184.063,2.0877,27.8968,12,1,1,6,0,66,1,0,0,1,20.23,63.05331389,3.603567451,230.2032248
C-310,hippuric  acid;  n-benzoylglycine,"InChI=1S/C9H9NO3/c11-8(12)6-10-9(13)7-4-2-1-3-5-7/h1-5H,6H2,(H,10,13)(H,11,12)",QIAFMBKCNZACKA-UHFFFAOYSA-N,OC(=O)CNC(=O)C1=CC=CC=C1,-1.69,0.026455371,3,G5,179.175,0.501,46.411,13,2,2,4,3,68,1,0,0,1,66.4,75.1933696,2.544573342,307.8956698
C-343,ascorbic  acid;  vitamin c,"InChI=1S/C6H8O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2,5,7-10H,1H2",CIWBSHSKHKDKBQ-UHFFFAOYSA-N,OCC(O)C1OC(=O)C(=C1O)O,0.28,0.545,2,G2,176.124,-1.4074,35.2562,12,6,4,6,2,68,0,0,1,1,107.22,67.32052975,2.796067066,232.1928095
C-389,progesterone,"InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h12,16-19H,4-11H2,1-3H3",RJKFOVLPORLFTN-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.43,0.0,1,G1,314.469,4.7235,90.881,23,2,0,2,1,126,0,3,4,4,34.14,139.6482099,1.669603312,588.6489898
C-519,atropine;  hyoscyamine,"InChI=1S/C17H23NO3/c1-18-13-7-8-14(18)10-15(9-13)21-17(20)16(11-19)12-5-3-2-4-6-12/h2-6,13-16,19H,7-11H2,1H3",RKUNBYITZUJHSG-UHFFFAOYSA-N,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,-1.91,0.402533919,3,G5,289.375,1.9309,79.9558,21,4,1,4,4,114,1,2,2,3,49.77,125.2632388,1.632677623,476.0684046
C-624,zidovudine,"InChI=1S/C10H13N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,6-8,16H,2,4H2,1H3,(H,12,17,18)",HBOMLICNUCNMMY-UHFFFAOYSA-N,CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O,-1.16,0.0,1,G1,267.245,-0.19628,64.6065,19,6,2,9,3,102,1,1,1,2,133.08,106.6290373,2.341856937,629.542562
C-631,prednisolone  acetate,"InChI=1S/C23H30O6/c1-13(24)29-12-19(27)23(28)9-7-17-16-5-4-14-10-15(25)6-8-21(14,2)20(16)18(26)11-22(17,23)3/h6,8,10,16-18,20,26,28H,4-5,7,9,11-12H2,1-3H3",LRJOMUJRLNCICJ-UHFFFAOYSA-N,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-4.38,0.0,1,G1,402.487,2.1284,104.5956,29,6,2,6,3,158,0,3,4,4,100.9,170.5520259,1.663956408,827.2246953
C-633,"5-(1-aziridinyl)-2,4-dinitrobenzamide","InChI=1S/C9H8N4O5/c10-9(14)5-3-7(11-1-2-11)8(13(17)18)4-6(5)12(15)16/h3-4H,1-2H2,(H2,10,14)",WOCXQMCIOTUMJV-UHFFFAOYSA-N,NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-2.3,0.0,1,G1,252.186,0.4219,60.4817,18,6,1,9,4,94,1,1,1,2,132.38,100.0875962,2.673854578,566.321577
C-670,1-(4-methylphenylsulfonyl)cyclopentanecarboxylic acid isopropyl ester,"InChI=1S/C16H22O4S/c1-12(2)20-15(17)16(10-4-5-11-16)21(18,19)14-8-6-13(3)7-9-14/h6-9,12H,4-5,10-11H2,1-3H3",ZJFXBQVTEYWQHW-UHFFFAOYSA-N,CC(C)OC(=O)C1(CCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,-3.91,0.0,1,G1,310.415,3.03312,80.7918,21,4,0,5,4,116,1,1,1,2,60.44,125.9754588,2.459624736,608.181991
C-676,triamcinolone  acetonide,"InChI=1S/C24H31FO6/c1-20(2)30-19-10-16-15-6-5-13-9-14(27)7-8-21(13,3)23(15,25)17(28)11-22(16,4)24(19,31-20)18(29)12-26/h7-9,15-17,19,26,28H,5-6,10-12H2,1-4H3",YNDXUCZADRHECN-UHFFFAOYSA-N,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,-4.31,0.299369708,3,G5,434.504,2.4188,108.5986,31,6,2,7,2,170,0,4,5,5,93.06,181.0286954,1.636899669,925.0303087
C-689,"5,6-dihydro-2-sulfamoylthieno[3,2-b]thiopyran-7-one","InChI=1S/C7H7NO3S3/c8-14(10,11)6-3-5-7(13-6)4(9)1-2-12-5/h3H,1-2H2,(H2,8,10,11)",AIVXUNRQBRKFJO-UHFFFAOYSA-N,N[S](=O)(=O)C1=CC2=C(S1)C(=O)CCS2,-3.49,0.0,1,G1,249.338,1.074,55.3637,14,5,1,7,1,76,1,0,1,2,77.23,89.54606029,2.558749368,488.2783398
C-779,testosterone  phenylpropionate,"InChI=1S/C28H36O3/c1-27-16-14-21(29)18-20(27)9-10-22-23-11-12-25(28(23,2)17-15-24(22)27)31-26(30)13-8-19-6-4-3-5-7-19/h3-7,18,22-25H,8-17H2,1-2H3",HHSXYDOROIURIP-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)CCC5=CC=CC=C5,-5.27,0.0,1,G1,420.593,6.0629,121.353,31,3,0,3,4,166,1,3,4,5,43.37,186.1837914,1.262671793,886.7784634
C-805,2-chloro-3-phenylsulfonamidopyridine,"InChI=1S/C11H9ClN2O2S/c12-11-10(7-4-8-13-11)14-17(15,16)9-5-2-1-3-6-9/h1-8,14H",YWIHZYXECGNFTQ-UHFFFAOYSA-N,ClC1=NC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,-3.76,0.0,1,G1,268.725,2.5358,66.4975,17,3,1,6,3,88,2,0,0,2,59.06,104.3220496,2.340365025,614.3783745
C-810,mitomycin c,"InChI=1S/C15H18N4O5/c1-5-9(16)12(21)8-6(4-24-14(17)22)15(23-2)13-7(18-13)3-19(15)10(8)11(5)20/h6-7,13,18H,3-4,16H2,1-2H3,(H2,17,22)",NWIBSHFKIJFRCO-UHFFFAOYSA-N,COC12C(COC(N)=O)C3=C(N1CC4NC24)C(=O)C(=C(N)C3=O)C,-2.56,0.0,1,G1,334.332,-1.6512,80.1105,24,8,3,9,3,128,0,2,4,4,146.89,137.147044,1.846855262,756.963371
C-812,betamethasone-17-valerate,"InChI=1S/C27H37FO6/c1-5-6-7-23(33)34-27(22(32)15-29)16(2)12-20-19-9-8-17-13-18(30)10-11-24(17,3)26(19,28)21(31)14-25(20,27)4/h10-11,13,16,19-21,29,31H,5-9,12,14-15H2,1-4H3",SNHRLVCMMWUAJD-UHFFFAOYSA-N,CCCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CO,-4.71,0.0,1,G1,476.585,3.6368,123.3426,34,6,2,7,6,188,0,3,4,4,100.9,200.1773298,1.798595389,956.7669811
C-857,sulfamethoxypyridazine;  3-sulfa-6-methoxypyridazine,"InChI=1S/C11H12N4O3S/c1-18-11-7-6-10(13-14-11)15-19(16,17)9-4-2-8(12)3-5-9/h2-7H,12H2,1H3,(H,13,15)",VLYWMPOKSSWJAL-UHFFFAOYSA-N,COC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)N=N1,-2.68,0.699407065,3,G4,280.309,0.8682,70.2469,19,6,2,8,4,100,2,0,0,2,107.2,110.025263,2.226099922,653.3445829
C-921,"n1-(2,5-dichlorophenyl)sulfanilamide","InChI=1S/C12H10Cl2N2O2S/c13-8-1-6-11(14)12(7-8)16-19(17,18)10-4-2-9(15)3-5-10/h1-7,16H,15H2",PQUPSQYCUSDJGL-UHFFFAOYSA-N,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC(=CC=C2Cl)Cl,-4.4,0.0,1,G1,317.197,3.3764,78.1249,19,3,2,7,3,100,2,0,0,2,72.19,120.7455586,2.359518598,700.1693645
C-964,"7,12-dimethylbenz[a]anthracene","InChI=1S/C20H16/c1-13-16-8-5-6-9-17(16)14(2)20-18(13)12-11-15-7-3-4-10-19(15)20/h3-12H,1-2H3",ARSRBNBHOADGJU-UHFFFAOYSA-N,CC1=C2C=CC3=C(C=CC=C3)C2=C(C)C4=C1C=CC=C4,-6.78,0.158934794,3,G5,256.348,5.76304,88.434,20,0,0,0,0,96,4,0,0,4,0.0,118.2062809,2.382578297,961.5588178
C-966,"szi-121;  3-(2-chlorophenyl)-6-(2,6-difluorophenyl)-1,2,4,5-tetrazine",InChI=1S/C14H7ClF2N4/c15-9-5-2-1-4-8(9)13-18-20-14(21-19-13)12-10(16)6-3-7-11(12)17/h1-7H,SWBHWUYHHJCADA-UHFFFAOYSA-N,FC1=C(C(=CC=C1)F)C2=NN=C(N=N2)C3=C(Cl)C=CC=C3,-6.12,0.0,1,G1,304.687,3.5322,73.42,21,4,0,7,2,104,3,0,0,3,51.56,122.9954276,2.043375686,772.9823748
C-985,"5,6-dihydro-2-sulfamoylthieno[2,3-b]thiopyran-7,7-dioxide-4-one","InChI=1S/C7H7NO5S3/c8-16(12,13)6-3-4-5(9)1-2-15(10,11)7(4)14-6/h3H,1-2H2,(H2,8,12,13)",BGNCCUHEGHNNAP-UHFFFAOYSA-N,N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CCC2=O,-3.02,0.0,1,G1,281.336,-0.2444,56.6925,16,6,1,9,1,88,1,0,1,2,111.37,96.04834865,2.761473636,666.8755074
C-989,cephalothin,"InChI=1S/C16H16N2O6S2/c1-8(19)24-6-9-7-26-15-12(14(21)18(15)13(9)16(22)23)17-11(20)5-10-3-2-4-25-10/h2-4,12,15H,5-7H2,1H3,(H,17,20)(H,22,23)",XIURVHNZVLADCM-UHFFFAOYSA-N,CC(=O)OCC1=C(N2C(SC1)C(NC(=O)CC3=CC=CS3)C2=O)C(O)=O,-2.94,0.0,1,G1,396.446,0.5923,94.3405,26,7,2,10,6,138,1,1,2,3,113.01,156.7364797,1.691538027,788.6704466
C-1012,alprazolam;  xanax,"InChI=1S/C17H13ClN4/c1-11-20-21-16-10-19-17(12-5-3-2-4-6-12)14-9-13(18)7-8-15(14)22(11)16/h2-9H,10H2,1H3",VREFGVBLTWBCJP-UHFFFAOYSA-N,CC1=NN=C2CN=C(C3=CC=CC=C3)C4=C(C=CC(=C4)Cl)[N]12,-3.6,0.085,2,G3,308.772,3.58012,86.891,22,4,0,5,1,108,3,0,1,4,43.07,132.6600569,2.013381569,880.9295254
C-1014,benzo[e]pyrene,InChI=1S/C20H12/c1-2-8-16-15(7-1)17-9-3-5-13-11-12-14-6-4-10-18(16)20(14)19(13)17/h1-12H,TXVHTIQJNYSSKO-UHFFFAOYSA-N,C1=CC2=C3C=CC=C4C=CC5=CC=CC(=C2C=C1)C5=C34,-7.66,0.082906587,3,G5,252.316,5.7372,87.652,20,0,0,0,0,92,5,0,0,5,0.0,116.1370861,2.329150587,998.0049697
C-1018,acronine;  acromycine;  acronycine,"InChI=1S/C20H19NO3/c1-20(2)10-9-13-15(24-20)11-16(23-4)17-18(13)21(3)14-8-6-5-7-12(14)19(17)22/h5-11H,1-4H3",SMPZPKRDRQOOHT-UHFFFAOYSA-N,COC1=C2C(=O)C3=C(C=CC=C3)N(C)C2=C4C=CC(C)(C)OC4=C1,-5.21,0.0,1,G1,321.376,3.8845,96.988,24,4,0,4,1,122,3,0,1,4,40.46,139.4721248,2.262222364,1073.857208
C-1051,celecoxib,"InChI=1S/C17H14F3N3O2S/c1-11-2-4-12(5-3-11)15-10-16(17(18,19)20)22-23(15)13-6-8-14(9-7-13)26(21,24)25/h2-10H,1H3,(H2,21,24,25)",RZEKVGVHFLEQIL-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2=CC(=N[N]2C3=CC=C(C=C3)[S](N)(=O)=O)C(F)(F)F,-4.74,0.0,1,G1,381.379,3.51392,90.1122,26,4,1,9,3,136,3,0,0,3,77.98,147.479982,2.160670373,1038.352309
C-1074,malononitrile;  dicyanomethane,InChI=1S/C3H2N2/c4-2-1-3-5/h1H2,CUONGYYJJVDODC-UHFFFAOYSA-N,N#CCC#N,0.25,0.02695,2,G3,66.063,0.42366,15.843,5,2,0,2,0,24,0,0,0,0,47.58,30.25429462,2.857271683,70.04663564
C-1093,4-fluorophenol,"InChI=1S/C6H5FO/c7-5-1-3-6(8)4-2-5/h1-4,8H",RHMPLDJJXGPMEX-UHFFFAOYSA-N,OC1=CC=C(F)C=C1,-0.21,0.0,1,G1,112.103,1.5313,28.0648,8,1,1,2,0,42,1,0,0,1,20.23,46.39117227,3.032455532,147.3883389
C-1159,ipronidazole,"InChI=1S/C7H11N3O2/c1-5(2)7-8-4-6(9(7)3)10(11)12/h4-5H,1-3H3",NTAFJUSDNOSFFY-UHFFFAOYSA-N,CC(C)C1=NC=C([N]1C)[N+]([O-])=O,-1.26,0.0,1,G1,169.184,1.4517,43.9514,12,4,0,5,2,66,1,0,0,1,60.96,70.18292719,3.129179772,303.6001749
C-1229,1-propanoyloxymethyl-5-fluorouracil,"InChI=1S/C8H9FN2O4/c1-2-6(12)15-4-11-3-5(9)7(13)10-8(11)14/h3H,2,4H2,1H3,(H,10,13,14)",ZAAKYBGGELSVCK-UHFFFAOYSA-N,CCC(=O)OCN1C=C(F)C(=O)NC1=O,-0.81,0.0,1,G1,216.168,-0.4136,47.6637,15,5,1,7,3,82,1,0,0,1,81.16,83.30408596,2.869657383,476.2653928
C-1241,"(n,n-dimethyl)carbamoylmethyl  salicylate; 2-(2-hydroxybenzoyloxy)-n,n-dimethylacetamide","InChI=1S/C11H13NO4/c1-12(2)10(14)7-16-11(15)8-5-3-4-6-9(8)13/h3-6,13H,7H2,1-2H3",SWLDDKZEHUBBOY-UHFFFAOYSA-N,CN(C)C(=O)COC(=O)C1=C(O)C=CC=C1,-1.71,0.0,1,G1,223.228,0.6372,57.0833,16,4,1,5,3,86,1,0,0,1,66.84,93.24677054,2.604568457,400.7259655
C-1244,mevastatin,"InChI=1S/C23H34O5/c1-4-14(2)23(26)28-20-7-5-6-16-9-8-15(3)19(22(16)20)11-10-18-12-17(24)13-21(25)27-18/h6,8-9,14-15,17-20,22,24H,4-5,7,10-13H2,1-3H3",AJLFOPYRIVGYMJ-UHFFFAOYSA-N,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-5.42,0.0,1,G1,390.52,3.9495,106.2908,28,5,1,5,6,156,0,1,3,3,72.83,167.7156464,1.698859046,636.9039408
C-1287,ethyl n-(benzoyloxyacetyl)-n-methylglycinate; n-(benzoyloxyacetyl)-n-methylglycine ethyl ester,"InChI=1S/C14H17NO5/c1-3-19-13(17)9-15(2)12(16)10-20-14(18)11-7-5-4-6-8-11/h4-8H,3,9-10H2,1-2H3",VPGYQOPHCDIWSQ-UHFFFAOYSA-N,CCOC(=O)CN(C)C(=O)COC(=O)C1=CC=CC=C1,-1.67,0.0,1,G1,279.292,0.8649,70.9945,20,5,0,6,6,108,1,0,0,1,72.91,116.8224305,2.391514029,471.7124239
C-1305,"morphine;  7,8-didehydro-4,5-epoxy-17-methylmorphinan-3,6-diol","InChI=1S/C17H19NO3/c1-18-7-6-17-10-3-5-13(20)16(17)21-15-12(19)4-2-9(14(15)17)8-11(10)18/h2-5,10-11,13,16,19-20H,6-8H2,1H3",BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23C4OC5=C(O)C=CC(=C25)CC1C3C=CC4O,-3.15,0.075865378,3,G5,285.343,1.1981,77.5766,21,4,2,4,0,110,1,1,4,5,52.93,123.1946851,1.844525447,670.2442212
C-1350,n-acetylacyclovir,"InChI=1S/C10H13N5O4/c1-6(17)12-10-13-8-7(9(18)14-10)11-4-15(8)5-19-3-2-16/h4,16H,2-3,5H2,1H3,(H2,12,13,14,17,18)",DJMINGJGFGSDDB-UHFFFAOYSA-N,CC(=O)NC1=NC2=C(N=C[N]2COCCO)C(=O)N1,-1.92,0.0,1,G1,267.245,-0.9556,65.4902,19,7,3,9,5,102,2,0,0,2,122.13,106.7965394,2.355963551,646.8976973
C-1355,hexythiazox,"InChI=1S/C17H21ClN2O2S/c1-11-15(12-7-9-13(18)10-8-12)23-17(22)20(11)16(21)19-14-5-3-2-4-6-14/h7-11,14-15H,2-6H2,1H3,(H,19,21)",XGWIJUOSCAQSSV-UHFFFAOYSA-N,CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(Cl)C=C3,-5.85,0.0,1,G1,352.887,4.9807,93.8857,23,3,1,6,2,124,1,2,2,3,49.41,145.4932204,1.686388,586.7610929
C-1373,"n,o-diacetyl-6-deoxyacyclovir","InChI=1S/C12H15N5O4/c1-8(18)15-12-13-5-10-11(16-12)17(6-14-10)7-20-3-4-21-9(2)19/h5-6H,3-4,7H2,1-2H3,(H,13,15,16,18)",NZSQZKSAMAZAEC-UHFFFAOYSA-N,CC(=O)NC1=NC2=C(C=N1)N=C[N]2COCCOC(C)=O,-0.73,0.0,1,G1,293.283,0.3219,72.2117,21,8,1,9,6,112,2,0,0,2,108.23,119.8457351,1.988074404,654.1352463
C-1378,"2,2',4,4'-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6H,ZRWRPGGXCSSBAO-UHFFFAOYSA-N,ClC1=CC(=C(OC2=CC=C(Cl)C=C2Cl)C=C1)Cl,-6.82,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.312237835,504.6970467
C-1411,itanoxone,"InChI=1S/C17H13ClO3/c1-11(17(20)21)10-16(19)13-8-6-12(7-9-13)14-4-2-3-5-15(14)18/h2-9H,1,10H2,(H,20,21)",HJWLWNLAIBFKDO-UHFFFAOYSA-N,OC(=O)C(=C)CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2Cl,-3.2,0.0,1,G1,300.741,4.2206,82.6113,21,2,1,4,5,106,2,0,0,2,54.37,127.044149,2.197055465,702.2300894
C-1412,"1-(n,n-diethylsuccinamoyloxymethyl)allopurinol","InChI=1S/C14H19N5O4/c1-3-18(4-2)11(20)5-6-12(21)23-9-19-13-10(7-17-19)14(22)16-8-15-13/h7-8H,3-6,9H2,1-2H3,(H,15,16,22)",ZEXLWXYSVRCCCY-UHFFFAOYSA-N,CCN(CC)C(=O)CCC(=O)OC[N]1N=CC2=C1N=CNC2=O,-0.99,0.0,1,G1,321.337,0.2689,81.4027,23,7,1,9,7,124,2,0,0,2,110.18,131.8020213,1.877763355,746.9507374
C-1431,"naproxen (n,n-diethylcarbamoyl)methyl ester","InChI=1S/C20H25NO4/c1-5-21(6-2)19(22)13-25-20(23)14(3)15-7-8-17-12-18(24-4)10-9-16(17)11-15/h7-12,14H,5-6,13H2,1-4H3",WABNCOPYWOQKLV-UHFFFAOYSA-N,CCN(CC)C(=O)COC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-4.46,0.0,1,G1,343.423,3.3635,97.802,25,4,0,5,7,134,2,0,0,2,55.84,148.0724571,2.059282281,752.4446058
C-1444,"1,5-bis(pivaloyloxymethyl)allopurinol","InChI=1S/C17H24N4O5/c1-16(2,3)14(23)25-9-20-8-18-12-11(13(20)22)7-19-21(12)10-26-15(24)17(4,5)6/h7-8H,9-10H2,1-6H3",XEXFVLNTPDXOJB-UHFFFAOYSA-N,CC(C)(C)C(=O)OCN1C=NC2=C(C=N[N]2COC(=O)C(C)(C)C)C1=O,-4.26,0.0,1,G1,364.402,1.6866,92.882,26,9,0,9,4,142,2,0,0,2,105.31,150.4605307,2.17005762,883.1610063
C-1447,"2,2',3,3',4,4'-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-5-1-3-7(11(17)9(5)15)19-8-4-2-6(14)10(16)12(8)18/h1-4H,ATIMVMORQPKRPC-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(OC2=CC=C(Cl)C(=C2Cl)Cl)C=C1)Cl,-8.14,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.425583927,585.1021142
C-1448,butanoyloxymethyl nalidixate;  nalidixic acid butanoyloxymethyl ester,"InChI=1S/C17H20N2O5/c1-4-6-14(20)23-10-24-17(22)13-9-19(5-2)16-12(15(13)21)8-7-11(3)18-16/h7-9H,4-6,10H2,1-3H3",YCPMGOBLONVZFZ-UHFFFAOYSA-N,CCCC(=O)OCOC(=O)C1=CN(CC)C2=C(C=CC(=N2)C)C1=O,-2.95,0.0,1,G1,332.356,2.18242,87.6965,24,7,0,7,6,128,2,0,0,2,87.49,138.7584709,2.268228899,825.5760882
C-1458,temazepam;  3-hydroxydiazepam,"InChI=1S/C16H13ClN2O2/c1-19-13-8-7-11(17)9-12(13)14(18-15(20)16(19)21)10-5-3-2-4-6-10/h2-9,15,20H,1H3",SEQDDYPDSLOBDC-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(C2=CC=CC=C2)C3=C1C=CC(=C3)Cl,-2.7,0.0,1,G1,300.745,2.4722,82.9498,21,3,1,5,1,106,2,0,1,3,52.9,126.8566129,2.271672957,728.3117648
C-1469,prazepam,"InChI=1S/C19H17ClN2O/c20-15-8-9-17-16(10-15)19(14-4-2-1-3-5-14)21-11-18(23)22(17)12-13-6-7-13/h1-5,8-10,13H,6-7,11-12H2",MWQCHHACWWAQLJ-UHFFFAOYSA-N,ClC1=CC2=C(C=C1)N(CC3CC3)C(=O)CN=C2C4=CC=CC=C4,-4.91,0.0,1,G1,324.811,3.934,93.477,23,2,0,4,3,116,2,1,2,4,32.67,140.1513743,1.844620314,781.2115515
C-1471,"n,n-diethylcarbamoylmethyl nalidixate;  nalidixic acid (n,n-diethylcarbamoyl)methyl ester","InChI=1S/C18H23N3O4/c1-5-20(6-2)15(22)11-25-18(24)14-10-21(7-3)17-13(16(14)23)9-8-12(4)19-17/h8-10H,5-7,11H2,1-4H3",XZIBWWMTMXSPOO-UHFFFAOYSA-N,CCN(CC)C(=O)COC(=O)C1=CN(CC)C2=C(C=CC(=N2)C)C1=O,-1.43,0.0,1,G1,345.399,1.75002,94.6245,25,6,0,7,6,134,2,0,0,2,81.5,145.7697014,2.327241098,853.2553797
C-1481,"2,2',3,4,4',5,5'-heptachlorodiphenyl  ether",InChI=1S/C12H3Cl7O/c13-4-1-6(15)8(2-5(4)14)20-9-3-7(16)10(17)12(19)11(9)18/h1-3H,YBYYCWMPXZRBNJ-UHFFFAOYSA-N,ClC1=C(Cl)C=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl,-9.5,0.0,1,G1,411.326,8.0527,88.028,20,1,0,8,2,106,2,0,0,2,9.23,149.7249061,2.480512762,684.2365475
C-1500,"2,2',3,3',4,4',5,6-octachlorodiphenyl  ether",InChI=1S/C12H2Cl8O/c13-3-1-2-4(6(15)5(3)14)21-12-10(19)8(17)7(16)9(18)11(12)20/h1-2H,YHUPMPHVHYBYJE-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1)Cl,-10.6,0.0,1,G1,445.771,8.7061,93.038,21,1,0,9,2,112,2,0,0,2,9.23,160.0281724,2.580101658,698.9229701
C-1531,"2,5-dimethylpiperazine (trans)","InChI=1S/C6H14N2/c1-5-3-8-6(2)4-7-5/h5-8H,3-4H2,1-2H3",NSMWYRLQHIXVAP-UHFFFAOYSA-N,CC1CNC(C)CN1,0.49,0.0,1,G1,114.192,-0.0438,34.9294,8,2,2,2,0,48,0,1,1,1,24.06,50.65785481,2.192377158,54.92878689
C-1541,ethambutol; emb,"InChI=1S/C10H24N2O2/c1-3-9(7-13)11-5-6-12-10(4-2)8-14/h9-14H,3-8H2,1-2H3",AEUTYOVWOVBAKS-UHFFFAOYSA-N,CCC(CO)NCCNC(CC)CO,0.57,0.0,1,G1,204.314,-0.2926,58.335,14,4,4,4,9,86,0,0,0,0,64.52,86.71192193,3.348466466,100.6896258
C-1564,dimethylglyoxime,"InChI=1S/C4H8N2O2/c1-3(5-7)4(2)6-8/h7-8H,1-2H3/b5-3-,6-4+",JGUQDUKBUKFFRO-CIIODKQPSA-N,CC(=N\O)\C(C)=N\O,-2.16,0.0,1,G1,116.12,0.6866,29.791,8,4,2,4,1,46,0,0,0,0,65.18,47.12126685,4.037395826,112.0
C-1569,"dl-methylsuccinic  acid;  dl-2-methyl-1,4-butanedioic acid","InChI=1S/C5H8O4/c1-3(5(8)9)2-4(6)7/h3H,2H2,1H3,(H,6,7)(H,8,9)",WXUAQHNMJWJLTG-UHFFFAOYSA-N,CC(CC(O)=O)C(O)=O,0.48,0.123555287,3,G5,132.115,0.1818,29.0526,9,2,2,4,3,52,0,0,0,0,74.6,52.11053119,3.632432152,128.9196845
C-1571,pentadecanoic acid,"InChI=1S/C15H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15(16)17/h2-14H2,1H3,(H,16,17)",WQEPLUUGTLDZJY-UHFFFAOYSA-N,CCCCCCCCCCCCCCC(O)=O,-4.31,0.0,1,G1,242.403,5.1622,73.3308,17,1,1,2,13,102,0,0,0,0,37.3,106.8041965,2.91413138,166.3047549
C-1592,stearic  acid;  octadecanoic  acid,"InChI=1S/C18H36O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h2-17H2,1H3,(H,19,20)",QIQXTHQIDYTFRH-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(O)=O,-4.98,0.880887825,4,G4,284.484,6.3325,87.1818,20,1,1,2,16,120,0,0,0,0,37.3,125.8990228,2.938980067,201.5949031
C-1612,"2,6-diaminopyridine","InChI=1S/C5H7N3/c6-4-2-1-3-5(7)8-4/h1-3H,(H4,6,7,8)",VHNQIURBCCNWDN-UHFFFAOYSA-N,NC1=NC(=CC=C1)N,-0.08,0.0,1,G1,109.132,0.246,33.0618,8,3,2,3,0,42,1,0,0,1,64.93,47.33083249,3.077660438,167.5335859
C-1634,cartap,"InChI=1S/C7H15N3O2S2/c1-10(2)5(3-13-6(8)11)4-14-7(9)12/h5H,3-4H2,1-2H3,(H2,8,11)(H2,9,12)",IRUJZVNXZWPBMU-UHFFFAOYSA-N,CN(C)C(CSC(N)=O)CSC(N)=O,-0.07,0.0,1,G1,237.35,0.5404,61.5578,14,5,2,7,5,82,0,0,0,0,89.42,91.93778303,3.89382307,193.1115882
