ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-833,n1-(4-ethylphenyl)sulfanilamide;  1-sulfanilamido-4-ethylbenzene,"InChI=1S/C14H16N2O2S/c1-2-11-3-7-13(8-4-11)16-19(17,18)14-9-5-12(15)6-10-14/h3-10,16H,2,15H2,1H3",JWTZQLSHXWBZJJ-UHFFFAOYSA-N,CCC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.52,0.0,1,G1,276.361,2.632,77.4829,19,3,2,5,4,100,2,0,0,2,72.19,112.8689103,2.226099922,646.8502493
C-864,n1-(3-chloro-4-methylphenyl)sulfanilamide;  3-chloro-4-methylsulfabenzene,"InChI=1S/C13H13ClN2O2S/c1-9-2-5-11(8-13(9)14)16-19(17,18)12-6-3-10(15)4-7-12/h2-8,16H,15H2,1H3",KSNBKURTGGLQHU-UHFFFAOYSA-N,CC1=C(Cl)C=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.91,0.0,1,G1,296.779,3.03142,77.8519,19,3,2,6,3,100,2,0,0,2,72.19,116.8072344,2.30447713,697.0831982
C-868,"n-(2,3-dichlorophenyl)benzenesulfonamide","InChI=1S/C12H9Cl2NO2S/c13-10-7-4-8-11(12(10)14)15-18(16,17)9-5-2-1-3-6-9/h1-8,15H",VAIYLVSTCHKPAY-UHFFFAOYSA-N,ClC1=CC=CC(=C1Cl)N[S](=O)(=O)C2=CC=CC=C2,-4.73,0.0,1,G1,302.182,3.7942,73.7125,18,2,1,6,3,94,2,0,0,2,46.17,115.4056679,2.374399291,657.0325576
C-869,n1-(4-chlorophenyl)-2-methylsulfanilamide; 4-chloro-1-(4-amino-2-methylphenylsulfonamido)benzene,"InChI=1S/C13H13ClN2O2S/c1-9-8-11(15)4-7-13(9)19(17,18)16-12-5-2-10(14)3-6-12/h2-8,16H,15H2,1H3",WKVHKLUGADLQMG-UHFFFAOYSA-N,CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=CC=C(Cl)C=C2,-4.42,0.0,1,G1,296.779,3.03142,77.8519,19,3,2,6,3,100,2,0,0,2,72.19,116.8072344,2.346302111,697.0831982
C-911,sulfacytine;  1-ethyl-4-sulfapyrimidine-2-one,"InChI=1S/C12H14N4O3S/c1-2-16-8-7-11(14-12(16)17)15-20(18,19)10-5-3-9(13)4-6-10/h3-8H,2,13H2,1H3,(H,14,15,17)",SIBQAECNSSQUOD-UHFFFAOYSA-N,CCN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-2.23,0.0,1,G1,294.336,0.6462,75.8339,20,6,2,8,4,106,2,0,0,2,107.08,115.6796999,2.306747468,766.0345987
C-951,"2,2',3,4,4',5',6-heptachlorobiphenyl",InChI=1S/C12H3Cl7/c13-5-2-7(15)6(14)1-4(5)10-8(16)3-9(17)11(18)12(10)19/h1-3H,KQBFUDNJKCZEDQ-UHFFFAOYSA-N,ClC1=CC(=C(C=C1Cl)C2=C(Cl)C=C(Cl)C(=C2Cl)Cl)Cl,-7.92,0.0066,2,G3,395.327,7.9274,86.948,19,0,0,7,1,100,2,0,0,2,0.0,144.6113609,2.796160297,663.8579667
C-994,2-hydroxy-4-(3-methyl-5-pentylisoxazol-4-ylimino)-4h-naphthalen-1-one,"InChI=1S/C19H20N2O3/c1-3-4-5-10-17-18(12(2)21-24-17)20-15-11-16(22)19(23)14-9-7-6-8-13(14)15/h6-9,11,22H,3-5,10H2,1-2H3",UVDMLIMKZIIZSL-UHFFFAOYSA-N,CCCCCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.18,0.0,1,G1,324.38,4.47472,92.1503,24,5,1,5,5,124,2,0,1,3,75.69,140.2588962,2.024873762,830.8874882
C-995,benzoximate,"InChI=1S/C18H18ClNO5/c1-4-24-20-17(25-18(21)12-8-6-5-7-9-12)15-14(22-2)11-10-13(19)16(15)23-3/h5-11H,4H2,1-3H3/b20-17-",BZMIHNKNQJJVRO-JZJYNLBNSA-N,CCO/N=C(OC(=O)C1=CC=CC=C1)/C2=C(OC)C(=CC=C2OC)Cl,-4.08,0.0,1,G1,363.797,3.9123,94.5765,25,6,0,7,6,132,2,0,0,2,66.35,150.4464802,2.484706756,761.5617836
C-1013,perylene,InChI=1S/C20H12/c1-5-13-6-2-11-17-18-12-4-8-14-7-3-10-16(20(14)18)15(9-1)19(13)17/h1-12H,CSHWQDPOILHKBI-UHFFFAOYSA-N,C1=CC2=C3C(=C1)C=CC=C3C4=CC=CC5=CC=CC2=C45,-8.7,0.04995,2,G3,252.316,5.7372,87.652,20,0,0,0,0,92,5,0,0,5,0.0,116.1370861,2.317610822,917.0049697
C-1016,trimazosin,"InChI=1S/C20H29N5O6/c1-20(2,27)11-31-19(26)25-8-6-24(7-9-25)18-22-14-12(17(21)23-18)10-13(28-3)15(29-4)16(14)30-5/h10,27H,6-9,11H2,1-5H3,(H2,21,22,23)",YNZXWQJZEDLQEG-UHFFFAOYSA-N,COC1=CC2=C(N)N=C(N=C2C(=C1OC)OC)N3CCN(CC3)C(=O)OCC(C)(C)O,-3.64,0.0,1,G1,435.481,1.2673,115.0382,31,10,2,11,6,170,2,1,1,3,132.5,180.1953326,1.819971178,953.4515663
C-1060,meloxicam,"InChI=1S/C14H13N3O4S2/c1-8-7-15-14(22-8)16-13(19)11-12(18)9-5-3-4-6-10(9)23(20,21)17(11)2/h3-7,18H,1-2H3,(H,15,16,19)",ZRVUJXDFFKFLMG-UHFFFAOYSA-N,CN1C(=C(O)C2=CC=CC=C2[S]1(=O)=O)C(=O)NC3=NC=C(C)S3,-1.92,0.0,1,G1,351.409,1.95092,86.4203,23,6,2,9,2,120,2,0,1,3,99.6,136.5040126,2.08682722,931.0039543
C-1063,moricizine,"InChI=1S/C22H25N3O4S/c1-2-29-22(27)23-16-7-8-20-18(15-16)25(17-5-3-4-6-19(17)30-20)21(26)9-10-24-11-13-28-14-12-24/h3-8,15H,2,9-14H2,1H3,(H,23,27)",FUBVWMNBEHXPSU-UHFFFAOYSA-N,CCOC(=O)NC1=CC2=C(SC3=C(C=CC=C3)N2C(=O)CCN4CCOCC4)C=C1,-3.9,0.0,1,G1,427.526,4.1066,116.6737,30,6,1,8,5,158,2,1,2,4,71.11,179.8690304,1.593092142,930.3487066
C-1067,methotrexate,"InChI=1S/C20H22N8O5/c1-28(9-11-8-23-17-15(24-11)16(21)26-20(22)27-17)12-4-2-10(3-5-12)18(31)25-13(19(32)33)6-7-14(29)30/h2-5,8,13H,6-7,9H2,1H3,(H,25,31)(H,29,30)(H,32,33)(H4,21,22,23,26,27)",FBOZXECLQNJBKD-UHFFFAOYSA-N,CN(CC1=NC2=C(N=C1)N=C(N)N=C2N)C3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O,-4.0,0.0,1,G1,454.447,0.2684,118.2616,33,10,5,13,9,172,3,0,0,3,210.54,187.0308017,1.674622124,1201.029428
C-1093,4-fluorophenol,"InChI=1S/C6H5FO/c7-5-1-3-6(8)4-2-5/h1-4,8H",RHMPLDJJXGPMEX-UHFFFAOYSA-N,OC1=CC=C(F)C=C1,-0.21,0.0,1,G1,112.103,1.5313,28.0648,8,1,1,2,0,42,1,0,0,1,20.23,46.39117227,3.032455532,147.3883389
C-1117,thiobenzamide,"InChI=1S/C7H7NS/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H2,8,9)",QIOZLISABUUKJY-UHFFFAOYSA-N,NC(=S)C1=CC=CC=C1,-1.92,0.0,1,G1,137.207,1.3208,42.3294,9,1,1,2,1,46,1,0,0,1,26.02,59.49501618,2.981454614,205.4159526
C-1124,"methyl  2,2-diallylmalonurate","InChI=1S/C11H16N2O4/c1-4-6-11(7-5-2,9(15)17-3)8(14)13-10(12)16/h4-5H,1-2,6-7H2,3H3,(H3,12,13,14,16)",KXJAQUIZSZBSID-UHFFFAOYSA-N,COC(=O)C(CC=C)(CC=C)C(=O)NC(N)=O,-2.17,0.0,1,G1,240.259,0.4929,61.8031,17,4,2,6,6,94,0,0,0,0,98.49,99.49733052,5.346083556,339.3805937
C-1203,"xanthine;  purine-2,6-dione;  2,6(1h,3h)-purinedione","InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)",LRFVTYWOQMYALW-UHFFFAOYSA-N,O=C1NC(=O)C2=C([NH]C=N2)N1,-3.87,0.0,1,G1,152.113,-1.0605,37.3351,11,3,3,6,0,56,2,0,0,2,94.4,59.30421622,3.146011472,490.6419937
C-1256,carbendazim; methyl n-(benzimidazol-2-yl)carbamate; 2-(methoxycarbonylamino)benzimidazole,"InChI=1S/C9H9N3O2/c1-14-9(13)12-8-10-6-4-2-3-5-7(6)11-8/h2-5H,1H3,(H2,10,11,12,13)",TWFZGCMQGLPBSX-UHFFFAOYSA-N,COC(=O)NC1=NC2=CC=CC=C2[NH]1,-4.52,0.0,1,G1,191.19,1.7412,52.1214,14,3,2,5,1,72,2,0,0,2,67.01,80.0966898,2.310490604,430.7799357
C-1264,"2-benzoyloxy-n,n-di(2-hydroxyethyl)acetamide;  n,n-di(2-hydroxyethyl)-2-(benzoyloxy)acetamide","InChI=1S/C13H17NO5/c15-8-6-14(7-9-16)12(17)10-19-13(18)11-4-2-1-3-5-11/h1-5,15-16H,6-10H2",UCIUVGVKELKZSD-UHFFFAOYSA-N,OCCN(CCO)C(=O)COC(=O)C1=CC=CC=C1,0.43,0.0,1,G1,267.281,-0.3434,67.4761,19,5,2,6,7,104,1,0,0,1,87.07,110.7708885,2.463454823,400.7544202
C-1267,hexyl  5-fluorouracil-1-carboxylate;  1-hexoxycarbonyl-5-fluorouracil,"InChI=1S/C11H15FN2O4/c1-2-3-4-5-6-18-11(17)14-7-8(12)9(15)13-10(14)16/h7H,2-6H2,1H3,(H,13,15,16)",LAUBAKJLUNBTEP-UHFFFAOYSA-N,CCCCCCOC(=O)N1C=C(F)C(=O)NC1=O,-2.24,0.0,1,G1,258.249,1.2407,62.1687,18,5,1,7,5,100,1,0,0,1,81.16,102.3989123,2.595469443,520.5098771
C-1305,"morphine;  7,8-didehydro-4,5-epoxy-17-methylmorphinan-3,6-diol","InChI=1S/C17H19NO3/c1-18-7-6-17-10-3-5-13(20)16(17)21-15-12(19)4-2-9(14(15)17)8-11(10)18/h2-5,10-11,13,16,19-20H,6-8H2,1H3",BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23C4OC5=C(O)C=CC(=C25)CC1C3C=CC4O,-3.15,0.075865378,3,G5,285.343,1.1981,77.5766,21,4,2,4,0,110,1,1,4,5,52.93,123.1946851,1.844525447,670.2442212
C-1330,o-acetylacyclovir,"InChI=1S/C10H13N5O4/c1-6(16)19-3-2-18-5-15-4-12-7-8(15)13-10(11)14-9(7)17/h4H,2-3,5H2,1H3,(H3,11,13,14,17)",DMHAXLGAKQREIL-UHFFFAOYSA-N,CC(=O)OCCOC[N]1C=NC2=C1N=C(N)NC2=O,-2.7,0.0,1,G1,267.245,-0.761,65.1461,19,8,2,9,5,102,2,0,0,2,125.12,106.9058794,2.013833496,646.8976973
C-1377,n-2-(2-acetoxybenzoyloxy)acetylglycine ethyl ester,"InChI=1S/C15H17NO7/c1-3-21-14(19)8-16-13(18)9-22-15(20)11-6-4-5-7-12(11)23-10(2)17/h4-7H,3,8-9H2,1-2H3,(H,16,18)",RENNXOTVYDMFOD-UHFFFAOYSA-N,CCOC(=O)CNC(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-1.87,0.0,1,G1,323.301,0.448,77.6762,23,7,1,8,7,124,1,0,0,1,108.0,132.2524684,2.520644932,597.2431179
C-1382,n-[4-(dimethylsulfamoyl)phenyl]-n-methylheptanoic acid amide,"InChI=1S/C16H26N2O3S/c1-5-6-7-8-9-16(19)18(4)14-10-12-15(13-11-14)22(20,21)17(2)3/h10-13H,5-9H2,1-4H3",HHMGSXBJVFFCGH-UHFFFAOYSA-N,CCCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-3.68,0.0,1,G1,326.462,2.8701,89.4838,22,3,0,6,8,124,1,0,0,1,57.69,133.5227896,2.717338763,579.9134113
C-1391,naproxen carbamoylmethyl ester;  naproxen  ester va,"InChI=1S/C16H17NO4/c1-10(16(19)21-9-15(17)18)11-3-4-13-8-14(20-2)6-5-12(13)7-11/h3-8,10H,9H2,1-2H3,(H2,17,18)",COCAVGOWOPNYOD-UHFFFAOYSA-N,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(N)=O,-3.93,0.0,1,G1,287.315,1.9804,79.0684,21,4,1,5,5,110,2,0,0,2,78.62,122.1927457,2.214435928,681.0313536
C-1396,"succinimid-1-ylmethyl  acetylsalicylate;  n-[(2-acetoxy)benzoyloxymethyl]pyrrolidine-2,5-dione","InChI=1S/C14H13NO6/c1-9(16)21-11-5-3-2-4-10(11)14(19)20-8-15-12(17)6-7-13(15)18/h2-5H,6-8H2,1H3",LNIRSJVVXSYEBA-UHFFFAOYSA-N,CC(=O)OC1=CC=CC=C1C(=O)OCN2C(=O)CCC2=O,-2.77,0.0,1,G1,291.259,0.8752,69.1205,21,6,0,7,4,110,1,1,1,2,89.98,119.9781214,2.05042548,593.2367251
C-1430,fensulfothion-sulfone,"InChI=1S/C11H17O5PS2/c1-4-14-17(18,15-5-2)16-10-6-8-11(9-7-10)19(3,12)13/h6-9H,4-5H2,1-3H3",VTFZEBCYVXMEBB-UHFFFAOYSA-N,CCO[P](=S)(OCC)OC1=CC=C(C=C1)[S](C)(=O)=O,-3.58,0.47085,2,G3,324.36,2.7664,77.7168,19,6,0,8,7,108,1,0,0,1,61.83,118.6020759,2.897627487,542.9532064
C-1431,"naproxen (n,n-diethylcarbamoyl)methyl ester","InChI=1S/C20H25NO4/c1-5-21(6-2)19(22)13-25-20(23)14(3)15-7-8-17-12-18(24-4)10-9-16(17)11-15/h7-12,14H,5-6,13H2,1-4H3",WABNCOPYWOQKLV-UHFFFAOYSA-N,CCN(CC)C(=O)COC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-4.46,0.0,1,G1,343.423,3.3635,97.802,25,4,0,5,7,134,2,0,0,2,55.84,148.0724571,2.059282281,752.4446058
C-1449,"2,2',3,4,4',5-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-5-1-2-8(6(14)3-5)19-9-4-7(15)10(16)12(18)11(9)17/h1-4H,LDPJEMNNPDFBCQ-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl,-8.44,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.438862682,640.6021142
C-1458,temazepam;  3-hydroxydiazepam,"InChI=1S/C16H13ClN2O2/c1-19-13-8-7-11(17)9-12(13)14(18-15(20)16(19)21)10-5-3-2-4-6-10/h2-9,15,20H,1H3",SEQDDYPDSLOBDC-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(C2=CC=CC=C2)C3=C1C=CC(=C3)Cl,-2.7,0.0,1,G1,300.745,2.4722,82.9498,21,3,1,5,1,106,2,0,1,3,52.9,126.8566129,2.271672957,728.3117648
C-1469,prazepam,"InChI=1S/C19H17ClN2O/c20-15-8-9-17-16(10-15)19(14-4-2-1-3-5-14)21-11-18(23)22(17)12-13-6-7-13/h1-5,8-10,13H,6-7,11-12H2",MWQCHHACWWAQLJ-UHFFFAOYSA-N,ClC1=CC2=C(C=C1)N(CC3CC3)C(=O)CN=C2C4=CC=CC=C4,-4.91,0.0,1,G1,324.811,3.934,93.477,23,2,0,4,3,116,2,1,2,4,32.67,140.1513743,1.844620314,781.2115515
C-1471,"n,n-diethylcarbamoylmethyl nalidixate;  nalidixic acid (n,n-diethylcarbamoyl)methyl ester","InChI=1S/C18H23N3O4/c1-5-20(6-2)15(22)11-25-18(24)14-10-21(7-3)17-13(16(14)23)9-8-12(4)19-17/h8-10H,5-7,11H2,1-4H3",XZIBWWMTMXSPOO-UHFFFAOYSA-N,CCN(CC)C(=O)COC(=O)C1=CN(CC)C2=C(C=CC(=N2)C)C1=O,-1.43,0.0,1,G1,345.399,1.75002,94.6245,25,6,0,7,6,134,2,0,0,2,81.5,145.7697014,2.327241098,853.2553797
C-1483,"2,3,3',4,4',5,6-heptachlorodiphenyl  ether",InChI=1S/C12H3Cl7O/c13-5-2-1-4(3-6(5)14)20-12-10(18)8(16)7(15)9(17)11(12)19/h1-3H,QLSBRXLSQINWHM-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1Cl,-9.46,0.0,1,G1,411.326,8.0527,88.028,20,1,0,8,2,106,2,0,0,2,9.23,149.7249061,2.508593974,654.9865475
C-1488,"2,2',3,3',4,5,6'-heptachlorodiphenyl  ether",InChI=1S/C12H3Cl7O/c13-4-1-2-5(14)12(9(4)17)20-7-3-6(15)8(16)11(19)10(7)18/h1-3H,DQYYZAABYZAOOC-UHFFFAOYSA-N,ClC1=CC=C(Cl)C(=C1Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,-8.89,0.0,1,G1,411.326,8.0527,88.028,20,1,0,8,2,106,2,0,0,2,9.23,149.7249061,2.539836747,684.2365475
C-1489,1-(isobutoxycarbonyl)thiabendazole; 1-isobutoxycarbonyl-2-(thiazol-4-yl)benzimidazole,"InChI=1S/C15H15N3O2S/c1-10(2)7-20-15(19)18-13-6-4-3-5-11(13)17-14(18)12-8-21-9-16-12/h3-6,8-10H,7H2,1-2H3",APCDMDJMHYSEPA-UHFFFAOYSA-N,CC(C)COC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,-4.17,0.0,1,G1,301.371,3.8005,82.425,21,6,0,6,3,108,3,0,0,3,57.01,125.7687309,2.096922019,762.4255177
C-1501,"2,2',3,3',4,5,5',6'-octachlorodiphenyl  ether",InChI=1S/C12H2Cl8O/c13-3-1-4(14)9(18)12(8(3)17)21-6-2-5(15)7(16)11(20)10(6)19/h1-2H,MRHQOXCYYPFGEE-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(Cl)C(=C1)Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,-10.1,0.0,1,G1,445.771,8.7061,93.038,21,1,0,9,2,112,2,0,0,2,9.23,160.0281724,2.589049829,701.9229701
C-1514,difenoconazole,"InChI=1S/C19H17Cl2N3O3/c1-13-9-25-19(27-13,10-24-12-22-11-23-24)17-7-6-16(8-18(17)21)26-15-4-2-14(20)3-5-15/h2-8,11-13H,9-10H2,1H3",BQYJATMQXGBDHF-UHFFFAOYSA-N,CC1COC(C[N]2C=NC=N2)(O1)C3=C(Cl)C=C(OC4=CC=C(Cl)C=C4)C=C3,-4.91,0.23865,2,G3,406.269,4.6655,101.177,27,6,0,8,5,140,3,1,1,4,58.4,166.1385205,1.619349752,918.4591277
C-1561,"2-bromo-2,2-diethylacetamide","InChI=1S/C6H12BrNO/c1-3-6(7,4-2)5(8)9/h3-4H2,1-2H3,(H2,8,9)",ACEYAMOAGUDVAQ-UHFFFAOYSA-N,CCC(Br)(CC)C(N)=O,-1.44,0.2012,2,G3,194.072,1.4254,41.4344,9,1,1,3,3,54,0,0,0,0,43.09,63.932922,4.090340516,109.6254878
C-1570,3-iodocrotonic  acid (trans);  3-iodo-(e)-2-butenoic acid,"InChI=1S/C4H5IO2/c1-3(5)2-4(6)7/h2H,1H3,(H,6,7)/b3-2-",CSDFWNXJFJAWAM-IHWYPQMZSA-N,C\C(I)=C\C(O)=O,-1.16,0.0,1,G1,211.986,1.4098,35.4128,7,1,1,3,1,40,0,0,0,0,37.3,55.36206831,3.679228032,102.2574223
C-1586,heptadecanoic acid;  margaric acid,"InChI=1S/C17H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(18)19/h2-16H2,1H3,(H,18,19)",KEMQGTRYUADPNZ-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCC(O)=O,-4.69,0.478435889,2,G3,270.457,5.9424,82.5648,19,1,1,2,15,114,0,0,0,0,37.3,119.5340807,2.931237274,189.7010862
C-1588,"trans, trans-muconic acid;  trans, trans-1,3-butadiene-1,4-dicarboxylic acid;  trans,trans-hexa-2,4-dienedioic acid","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)/b3-1+,4-2+",TXXHDPDFNKHHGW-ZPUQHVIOSA-N,OC(=O)\C=C\C=C\C(O)=O,-2.85,0.0,1,G1,142.11,0.268,33.5516,10,2,2,4,3,54,0,0,0,0,74.6,57.09626724,3.730805715,167.9244972
C-1594,endo-bornyl  acetate;  endo-borneol acetate,"InChI=1S/C12H20O2/c1-8(13)14-10-7-9-5-6-12(10,4)11(9,2)3/h9-10H,5-7H2,1-4H3",KGEKLUUHTZCSIP-UHFFFAOYSA-N,CC(=O)OC1CC2CCC1(C)C2(C)C,-3.93,0.0,1,G1,196.29,2.7643,54.783,14,2,0,2,1,80,0,2,2,2,26.3,86.01701931,2.225540267,269.4952945
C-1626,5-methylcytosine,"InChI=1S/C5H7N3O/c1-3-2-7-5(9)8-4(3)6/h2H,1H3,(H3,6,7,8,9)",LRSASMSXMSNRBT-UHFFFAOYSA-N,CC1=CNC(=O)N=C1N,-1.44,0.419378707,3,G5,125.131,-0.33948,34.0071,9,3,2,4,0,48,1,0,0,1,71.77,51.73705399,3.336092887,265.1507718
C-1642,tybamate,"InChI=1S/C13H26N2O4/c1-4-6-8-15-12(17)19-10-13(3,7-5-2)9-18-11(14)16/h4-10H2,1-3H3,(H2,14,16)(H,15,17)",PRBORDFJHHAISJ-UHFFFAOYSA-N,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,-2.74,0.0,1,G1,274.361,2.4144,72.8091,19,4,2,6,9,112,0,0,0,0,90.65,114.5584439,4.104046328,283.8167821
C-1658,"2,4-dimethylbenzoic  acid","InChI=1S/C9H10O2/c1-6-3-4-8(9(10)11)7(2)5-6/h3-5H,1-2H3,(H,10,11)",BKYWPNROPGQIFZ-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C(O)=O)C,-2.97,0.0,1,G1,150.177,2.00164,42.8753,11,1,1,2,1,58,1,0,0,1,37.3,65.48198531,3.196069662,289.6142492
C-1687,crimidine;  2-chloro-4-dimethylamino-6-methylpyrimidine,"InChI=1S/C7H10ClN3/c1-5-6(11(2)3)4-9-7(8)10-5/h4H,1-3H3",BWCXPHAQSYYKEB-UHFFFAOYSA-N,CN(C)C1=C(C)N=C(Cl)N=C1,-1.26,0.0,1,G1,171.631,1.50442,46.106,11,3,0,4,1,60,1,0,0,1,29.02,71.02862532,3.092719758,259.8626408
C-1696,imidazole-2-sulfonic acid,"InChI=1S/C3H4N2O3S/c6-9(7,8)3-4-1-2-5-3/h1-2H,(H,4,5)(H,6,7,8)",LYLDIIUFTYRPPK-UHFFFAOYSA-N,O[S](=O)(=O)C1=NC=C[NH]1,-0.3,0.1131,2,G3,148.143,-0.3436,28.4023,9,3,2,6,1,50,1,0,0,1,83.05,51.48884753,3.200427889,274.0163218
C-1700,1-ethoxy-4-isothiocyanatobenzene,"InChI=1S/C9H9NOS/c1-2-11-9-5-3-8(4-6-9)10-7-12/h3-6H,2H2,1H3",REEKOMRZYJXXNR-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)N=C=S,-4.26,0.0,1,G1,179.244,2.8196,52.297,12,3,0,3,3,62,1,0,0,1,21.59,76.89387743,2.774561258,287.9017745
C-1714,gliotoxin,"InChI=1S/C13H14N2O4S2/c1-14-10(18)12-5-7-3-2-4-8(17)9(7)15(12)11(19)13(14,6-16)21-20-12/h2-4,8-9,16-17H,5-6H2,1H3",FIVPIPIDMRVLAY-UHFFFAOYSA-N,CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,-3.67,0.0,1,G1,326.399,-0.3037,78.9806,21,6,2,8,1,112,0,4,5,5,81.08,128.7933869,1.899570174,621.2925177
C-1730,n-piperidin-1-ylmethylbenzamide,"InChI=1S/C13H18N2O/c16-13(12-7-3-1-4-8-12)14-11-15-9-5-2-6-10-15/h1,3-4,7-8H,2,5-6,9-11H2,(H,14,16)",ATCWBLHLEMDUCP-UHFFFAOYSA-N,O=C(NCN1CCCCC1)C2=CC=CC=C2,-2.15,0.0,1,G1,218.3,1.8598,64.1992,16,2,1,3,3,86,1,1,1,2,32.34,96.45138472,1.791529741,331.0456476
C-1735,1-acetyl-5-fluorouracil,"InChI=1S/C6H5FN2O3/c1-3(10)9-2-4(7)5(11)8-6(9)12/h2H,1H3,(H,8,11,12)",OVGDAVVFKDPXIC-UHFFFAOYSA-N,CC(=O)N1C=C(F)C(=O)NC1=O,-0.6,0.0,1,G1,172.115,-0.6642,37.5812,12,4,1,6,0,64,1,0,0,1,71.93,65.4606565,3.542028922,431.1547178
C-1736,3-nitrophenyl  isothiocyanate;  3-isothiocyanatonitrobenzene,InChI=1S/C7H4N2O2S/c10-9(11)7-3-1-2-6(4-7)8-5-12/h1-4H,OEZXLKSZOAWNJU-UHFFFAOYSA-N,[O-][N+](=O)C1=CC=CC(=C1)N=C=S,-3.55,0.0,1,G1,180.188,2.3291,47.7824,12,4,0,5,2,60,1,0,0,1,55.5,73.70342369,3.113793064,340.928938
C-1747,2-methoxypurine,"InChI=1S/C6H6N4O/c1-11-6-7-2-4-5(10-6)9-3-8-4/h2-3H,1H3,(H,7,8,9,10)",HKCXKNGHGLCFHK-UHFFFAOYSA-N,COC1=NC2=C([NH]C=N2)C=N1,-1.48,0.0,1,G1,150.141,0.3615,38.2357,11,4,1,5,1,56,2,0,0,2,63.69,62.45965936,2.667545348,369.3747187
C-1777,4-ureidophenyl  acetate;  acetic acid 4-ureidophenyl ester,"InChI=1S/C9H10N2O3/c1-6(12)14-8-4-2-7(3-5-8)11-9(10)13/h2-5H,1H3,(H3,10,11,13)",RHNWGZJHWWJART-UHFFFAOYSA-N,CC(=O)OC1=CC=C(NC(N)=O)C=C1,-2.49,0.0,1,G1,194.19,1.1025,50.9571,14,3,2,5,2,74,1,0,0,1,81.42,80.85257177,2.679983362,310.5796288
C-1790,3-hydroxyphthalic acid,"InChI=1S/C8H6O5/c9-5-3-1-2-4(7(10)11)6(5)8(12)13/h1-3,9H,(H,10,11)(H,12,13)",MNUOZFHYBCRUOD-UHFFFAOYSA-N,OC(=O)C1=CC=CC(=C1C(O)=O)O,-2.11,0.0,1,G1,182.131,0.7886,42.0254,13,3,3,5,2,68,1,0,0,1,94.83,72.8670328,3.427344205,368.7971776
C-1793,isoguanine;  6-amino-3h-purin-2-one,"InChI=1S/C5H5N5O/c6-3-2-4(8-1-7-2)10-5(11)9-3/h1H,(H4,6,7,8,9,10,11)",DRAVOWXCEBXPTN-UHFFFAOYSA-N,NC1=NC(=O)NC2=C1N=C[NH]2,-3.38,0.0105,2,G3,151.129,-0.7716,38.9218,11,4,3,6,0,56,2,0,0,2,100.45,60.48258481,3.019656121,441.3146576
