ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-2011,ranitidine,"InChI=1S/C13H22N4O3S/c1-14-13(9-17(18)19)15-6-7-21-10-12-5-4-11(20-12)8-16(2)3/h4-5,9,14-15H,6-8,10H2,1-3H3/b13-9-",VMXUWOKSQNHOCA-LCYFTJDESA-N,CNC(/NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,-2.5,0.0,1,G1,314.411,1.459,84.4008,21,7,2,8,10,118,1,0,0,1,83.58,128.4562522,2.218277243,473.7363587
C-2020,metronidazole  phosphate,"InChI=1S/C6H10N3O6P/c1-5-7-4-6(9(10)11)8(5)2-3-15-16(12,13)14/h4H,2-3H2,1H3,(H2,12,13,14)",GFFOAZOYBIIJHI-UHFFFAOYSA-N,CC1=NC=C([N]1CCO[P](O)(O)=O)[N+]([O-])=O,-1.38,0.0,1,G1,251.135,0.20902,51.6145,16,6,2,10,5,90,1,0,0,1,127.72,90.06960848,2.698338775,437.4723144
C-2069,n-(3-chlorophenyl)anthranilic  acid;  3'-chlorofenamic acid,"InChI=1S/C13H10ClNO2/c14-9-4-3-5-10(8-9)15-12-7-2-1-6-11(12)13(16)17/h1-8,15H,(H,16,17)",OVMWPVYEBVFZHM-UHFFFAOYSA-N,OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)Cl,-5.3,0.0,1,G1,247.681,3.7818,68.136,17,2,2,4,3,86,2,0,0,2,49.33,103.6623237,2.329483875,554.6206554
C-2086,"2,3,6-trichlorodiphenyl  ether",InChI=1S/C12H7Cl3O/c13-9-6-7-10(14)12(11(9)15)16-8-4-2-1-3-5-8/h1-7H,RQSRPDGSUDRYLH-UHFFFAOYSA-N,ClC1=CC=C(Cl)C(=C1Cl)OC2=CC=CC=C2,-5.95,0.0,1,G1,273.546,5.4391,67.988,16,1,0,4,2,82,2,0,0,2,9.23,108.5118412,2.384340565,497.1171015
C-2103,1-amino-4-naphthalenesulfonic  acid;  4-amino-1-naphthalenesulfonic acid,"InChI=1S/C10H9NO3S/c11-9-5-6-10(15(12,13)14)8-4-2-1-3-7(8)9/h1-6H,11H2,(H,12,13,14)",NRZRRZAVMCAKEP-UHFFFAOYSA-N,NC1=CC=C(C2=C1C=CC=C2)[S](O)(=O)=O,-2.91,0.0,1,G1,223.253,1.6687,58.175,15,3,2,5,1,78,2,0,0,2,80.39,87.08159436,2.961958872,619.6001476
C-2114,7-methoxycarbonyltheophylline,"InChI=1S/C9H10N4O4/c1-11-6-5(7(14)12(2)8(11)15)13(4-10-6)9(16)17-3/h4H,1-3H3",JDORMWPGTNFOBC-UHFFFAOYSA-N,COC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.24,0.0,1,G1,238.203,-0.9518,58.018,17,8,0,8,0,90,2,0,0,2,88.12,94.66896646,3.010077875,720.8966855
C-2127,7-butyryltheophylline;  7-butanoyltheophylline,"InChI=1S/C11H14N4O3/c1-4-5-7(16)15-6-12-9-8(15)10(17)14(3)11(18)13(9)2/h6H,4-5H2,1-3H3",MZWAEHYAKJOENW-UHFFFAOYSA-N,CCCC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.53,0.0,1,G1,250.258,-0.126,65.7495,18,7,0,7,2,96,2,0,0,2,78.89,102.2853055,2.859599503,735.0518865
C-2143,4-(3-phenylureido)phenyl  acetate;  acetic acid 4-(3-phenylureido)phenyl ester,"InChI=1S/C15H14N2O3/c1-11(18)20-14-9-7-13(8-10-14)17-15(19)16-12-5-3-2-4-6-12/h2-10H,1H3,(H2,16,17,19)",HYDYEUKNONPEFM-UHFFFAOYSA-N,CC(=O)OC1=CC=C(NC(=O)NC2=CC=CC=C2)C=C1,-4.44,0.0,1,G1,270.288,3.2559,76.8344,20,3,2,5,3,102,2,0,0,2,67.43,116.1196375,1.925810403,594.2755078
C-2162,l-dopa benzyl ester,"InChI=1S/C16H17NO4/c17-13(8-12-6-7-14(18)15(19)9-12)16(20)21-10-11-4-2-1-3-5-11/h1-7,9,13,18-19H,8,10,17H2",KZQJKVJONMBQQU-UHFFFAOYSA-N,NC(CC1=CC(=C(O)C=C1)O)C(=O)OCC2=CC=CC=C2,-1.81,0.0,1,G1,287.315,1.711,77.689,21,5,3,5,5,110,2,0,0,2,92.78,122.1516913,1.88496984,612.9289707
C-2260,"2,2',3,4',5-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-1-2-10(8(15)3-6)18-11-5-7(14)4-9(16)12(11)17/h1-5H,QPEBRZQSEUOWPA-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C(=CC(=C2)Cl)Cl)C(=C1)Cl,-7.64,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.395918513,597.2619083
C-2262,"2,3,4,4',6-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-1-3-7(4-2-6)18-12-9(15)5-8(14)10(16)11(12)17/h1-5H,LUNNFBBTEHRYMW-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2Cl)Cl)C=C1,-7.77,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.401767357,580.0119083
C-2265,"2,2',3',4,5-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-2-1-3-10(12(6)17)18-11-5-8(15)7(14)4-9(11)16/h1-5H,ABYZYVAIOYICJQ-UHFFFAOYSA-N,ClC1=C(Cl)C(=CC=C1)OC2=C(Cl)C=C(Cl)C(=C2)Cl,-7.48,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.400717383,597.2619083
C-2267,"amicarbalide;  n,n'-di(3-amidinophenyl)urea","InChI=1S/C15H16N6O/c16-13(17)9-3-1-5-11(7-9)20-15(22)21-12-6-2-4-10(8-12)14(18)19/h1-8H,(H3,16,17)(H3,18,19)(H2,20,21,22)",KRUVSRGJKCHYMY-UHFFFAOYSA-N,NC(=N)C1=CC(=CC=C1)NC(=O)NC2=CC(=CC=C2)C(N)=N,-1.77,0.0,1,G1,296.334,1.89874,87.5576,22,3,6,7,4,112,2,0,0,2,140.87,126.8950535,2.068874904,678.8174606
C-2270,tetcyclacis,"InChI=1S/C13H12ClN5/c14-6-1-3-7(4-2-6)19-13-9-5-8(12(13)17-18-19)10-11(9)16-15-10/h1-4,8-13H,5H2",DPOWHSMECVNHAT-UHFFFAOYSA-N,ClC1=CC=C(C=C1)N2N=NC3C4CC(C5N=NC45)C23,-4.87,0.0,1,G1,273.727,3.1171,70.392,19,5,0,6,1,96,1,2,4,5,52.68,114.8894649,1.522005142,597.5560691
C-2307,"n1-(3,4-dichlorophenyl)sulfanilamide;  3,4-dichloro-1-sulfabenzene","InChI=1S/C12H10Cl2N2O2S/c13-11-6-3-9(7-12(11)14)16-19(17,18)10-4-1-8(15)2-5-10/h1-7,16H,15H2",CDCMAMVXGZBIAX-UHFFFAOYSA-N,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=C(Cl)C(=C2)Cl,-4.94,0.0,1,G1,317.197,3.3764,78.1249,19,3,2,7,3,100,2,0,0,2,72.19,120.7455586,2.30447713,700.1693645
C-2318,n-benzoyl-o-acetyl-l-tyrosinamide,"InChI=1S/C18H18N2O4/c1-12(21)24-15-9-7-13(8-10-15)11-16(17(19)22)20-18(23)14-5-3-2-4-6-14/h2-10,16H,11H2,1H3,(H2,19,22)(H,20,23)",QJGVNUOLWAHMIO-UHFFFAOYSA-N,CC(=O)OC1=CC=C(CC(NC(=O)C2=CC=CC=C2)C(N)=O)C=C1,-3.89,0.0,1,G1,326.352,1.4383,88.3456,24,4,2,6,6,124,2,0,0,2,98.49,139.1660144,2.043428387,726.4437971
C-2334,2-(n4-acetyl)sulfathiazole,"InChI=1S/C11H11N3O3S2/c1-8(15)13-9-2-4-10(5-3-9)19(16,17)14-11-12-6-7-18-11/h2-7H,1H3,(H,12,14)(H,13,15)",KXNXWINFSDKMHD-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC=CS2,-3.43,0.0,1,G1,297.361,1.9023,73.6682,19,5,2,8,4,100,2,0,0,2,88.16,114.1004152,2.187980037,663.7207902
C-2335,n1-(1-isopropyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-isopropyl-4-sulfapyrimidin-2-one,"InChI=1S/C13H16N4O3S/c1-9(2)17-8-7-12(15-13(17)18)16-21(19,20)11-5-3-10(14)4-6-11/h3-9H,14H2,1-2H3,(H,15,16,18)",LRUSAJDEBDJPKV-UHFFFAOYSA-N,CC(C)N1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-3.17,0.0,1,G1,308.363,1.2072,80.5449,21,6,2,8,4,112,2,0,0,2,107.08,122.044642,2.307782194,794.9112398
C-2351,"theophyllin-7-ylmethyl 3-(n,n-diethylcarbamoyl)propionate; n,n-diethylsuccinamic acid theophyllin-7-ylmethyl ester","InChI=1S/C16H23N5O5/c1-5-20(6-2)11(22)7-8-12(23)26-10-21-9-17-14-13(21)15(24)19(4)16(25)18(14)3/h9H,5-8,10H2,1-4H3",GEUZJBMJDHYJEC-UHFFFAOYSA-N,CCN(CC)C(=O)CCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.14,0.0,1,G1,365.39,-0.417,93.469,26,9,0,10,7,142,2,0,0,2,108.43,149.144917,2.065077795,934.8791508
C-2358,"6-(2,2-dimethylpropanoyloxy)-2-sulfamoylbenzothiazole","InChI=1S/C12H14N2O4S2/c1-12(2,3)10(15)18-7-4-5-8-9(6-7)19-11(14-8)20(13,16)17/h4-6H,1-3H3,(H2,13,16,17)",FAZPZNCEAZRGPY-UHFFFAOYSA-N,CC(C)(C)C(=O)OC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,-3.73,0.0,1,G1,314.388,1.8952,76.0832,20,6,1,8,2,108,2,0,0,2,99.35,120.1735234,2.372176814,772.3414977
C-2384,sulfaproxyline,"InChI=1S/C16H18N2O4S/c1-11(2)22-14-7-3-12(4-8-14)16(19)18-23(20,21)15-9-5-13(17)6-10-15/h3-11H,17H2,1-2H3,(H,18,19)",FBFBRAFXKGRRHI-UHFFFAOYSA-N,CC(C)OC1=CC=C(C=C1)C(=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-4.3,0.0,1,G1,334.397,2.1747,87.7124,23,5,2,7,5,122,2,0,0,2,98.49,134.8738619,2.128087439,781.8348778
C-2403,"1-(methylaminoacetylamino)-3-chloro-4,6-disulfamoylbenzene; n-(5-chloro-2,4-disulfamoylphenyl)-2-(methylamino)acetamide","InChI=1S/C9H13ClN4O5S2/c1-13-4-9(15)14-6-2-5(10)7(20(11,16)17)3-8(6)21(12,18)19/h2-3,13H,4H2,1H3,(H,14,15)(H2,11,16,17)(H2,12,18,19)",QJRULOWVWPKJHB-UHFFFAOYSA-N,CNCC(=O)NC1=C(C=C(C(=C1)Cl)[S](N)(=O)=O)[S](N)(=O)=O,-1.27,0.0,1,G1,356.813,-1.2073,76.7548,21,6,4,12,5,118,1,0,0,1,161.45,126.2920753,3.517733084,775.5729041
C-2413,coroxon,"InChI=1S/C14H16ClO6P/c1-4-18-22(17,19-5-2)21-10-6-7-11-9(3)13(15)14(16)20-12(11)8-10/h6-8H,4-5H2,1-3H3",FDYMERLIFOUIRZ-UHFFFAOYSA-N,CCO[P](=O)(OCC)OC1=CC2=C(C=C1)C(=C(Cl)C(=O)O2)C,-3.18,0.0,1,G1,346.703,4.31472,83.7175,22,6,0,8,6,120,2,0,0,2,74.97,132.0976297,2.432021375,774.7321034
C-2428,"4-(4-bromo-2-fluorophenylamino)-n-ethoxy-1,5-dimethyl-6-oxo-1,6-dihydropyridine-3-carboxamide","InChI=1S/C16H17BrFN3O3/c1-4-24-20-15(22)11-8-21(3)16(23)9(2)14(11)19-13-6-5-10(17)7-12(13)18/h5-8,19H,4H2,1-3H3,(H,20,22)",IKVITEMYFVVJFY-UHFFFAOYSA-N,CCONC(=O)C1=CN(C)C(=O)C(=C1NC2=C(F)C=C(Br)C=C2)C,-3.82,0.0,1,G1,398.232,3.02022,92.8949,24,5,2,8,5,128,2,0,0,2,72.36,146.2662627,2.519726083,836.0478403
C-2453,"2-sulfamoyl-5-(4'-tolyl)sulfonamido-1,3,4-thiadiazole; 5-(4-methylbenzenesulfonylamino)-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C9H10N4O4S3/c1-6-2-4-7(5-3-6)20(16,17)13-8-11-12-9(18-8)19(10,14)15/h2-5H,1H3,(H,11,13)(H2,10,14,15)",FNICBGZPBTURDA-UHFFFAOYSA-N,CC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.22,0.0,1,G1,334.404,0.29472,73.2697,20,7,2,11,4,108,2,0,0,2,132.11,119.3128569,2.290136497,824.3325437
C-2456,sparfloxacin,"InChI=1S/C19H22F2N4O3/c1-8-5-24(6-9(2)23-8)17-13(20)15(22)12-16(14(17)21)25(10-3-4-10)7-11(18(12)26)19(27)28/h7-10,23H,3-6,22H2,1-2H3,(H,27,28)",DZZWHBIBMUVIIW-UHFFFAOYSA-N,CC1CN(CC(C)N1)C2=C(F)C3=C(C(=C2F)N)C(=O)C(=CN3C4CC4)C(O)=O,-3.37,0.0,1,G1,392.406,2.0816,102.0394,28,6,3,9,3,150,2,2,2,4,100.59,159.2783813,2.046795056,1038.121206
C-2468,"2-Amino-2-(4-aminophenyl)-N-[(2R,5S,6S)-3,3-dimethyl-7-oxo-2-(2H-tetrazol-5-yl)-4-thia-1-azabicyclo[3.2.0]hept-6-yl]acetamide","InChI=1S/C16H20N8O2S/c1-16(2)11(12-20-22-23-21-12)24-14(26)10(15(24)27-16)19-13(25)9(18)7-3-5-8(17)6-4-7/h3-6,9-11,15H,17-18H2,1-2H3,(H,19,25)(H,20,21,22,23)",KKJLKMXROHVRMW-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)C3=CC=C(N)C=C3)C(=O)N2C1C4=NN=N[NH]4,-1.57,0.0,1,G1,388.457,-0.2985,98.9362,27,8,4,11,4,142,2,2,2,4,155.91,158.9704106,1.482006158,869.0552506
C-2469,"2-sulfamoyl-5-pentafluorobenzoylamido-1,3,4-thiadiazole","InChI=1S/C9H3F5N4O3S2/c10-2-1(3(11)5(13)6(14)4(2)12)7(19)16-8-17-18-9(22-8)23(15,20)21/h(H2,15,20,21)(H,16,17,19)",FQQZIMNHENDFJL-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(NC(=O)C2=C(F)C(=C(F)C(=C2F)F)F)S1,-1.37,0.0,1,G1,374.272,1.1333,65.4674,23,6,2,14,3,124,2,0,0,2,115.04,127.5412801,2.411157205,885.1455838
C-2486,"5-(4-fluorobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline","InChI=1S/C9H9FN4O4S3/c1-14-8(19-9(12-14)20(11,15)16)13-21(17,18)7-4-2-6(10)3-5-7/h2-5H,1H3,(H2,11,15,16)",YTIHPYNMOXPHQK-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(F)C=C2)[S](N)(=O)=O,-2.03,0.0,1,G1,352.394,-0.4423,71.607,21,7,1,12,3,114,2,0,0,2,124.48,123.0338241,2.578403169,941.6241356
C-2488,n-[(2-methylamino)acetyl]dorzolamide,"InChI=1S/C13H21N3O5S3/c1-4-16(11(17)7-15-3)10-5-8(2)23(18,19)13-9(10)6-12(22-13)24(14,20)21/h6,8,10,15H,4-5,7H2,1-3H3,(H2,14,20,21)",AEDNMSDIHOZVTQ-UHFFFAOYSA-N,CCN(C1CC(C)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O)C(=O)CNC,-1.21,0.0,1,G1,395.528,0.0704,91.0117,24,7,2,11,5,136,1,0,1,2,126.64,145.5476972,2.614889699,844.2033636
C-2494,aztreonam,"InChI=1S/C13H17N5O8S2/c1-5-7(10(20)18(5)28(23,24)25)16-9(19)8(6-4-27-12(14)15-6)17-26-13(2,3)11(21)22/h4-5,7H,1-3H3,(H2,14,15)(H,16,19)(H,21,22)(H,23,24,25)/b17-8-",WZPBZJONDBGPKJ-IUXPMGMMSA-N,CC1C(NC(=O)C(=N\OC(C)(C)C(O)=O)/C2=CSC(=N2)N)C(=O)N1[S](O)(=O)=O,-1.64,0.0,1,G1,435.44,-1.1725,95.6505,28,10,4,15,7,154,1,1,1,2,201.58,162.5903107,2.259276298,953.8851353
C-2496,"2-sulfamoyl-5-(4-bromobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H7BrN4O4S3/c9-5-1-3-6(4-2-5)20(16,17)13-7-11-12-8(18-7)19(10,14)15/h1-4H,(H,11,13)(H2,10,14,15)",QGHSHYIQOYQWHW-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=C(Br)C=C2)S1,-2.13,0.0,1,G1,399.273,0.7488,76.2327,20,7,2,12,4,108,2,0,0,2,132.11,126.8154624,2.290136497,828.8618687
C-2497,"5-(4-chlorobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline","InChI=1S/C9H9ClN4O4S3/c1-14-8(19-9(12-14)20(11,15)16)13-21(17,18)7-4-2-6(10)3-5-7/h2-5H,1H3,(H2,11,15,16)",SYUHFMCJTDEIBB-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(Cl)C=C2)[S](N)(=O)=O,-2.44,0.0,1,G1,368.849,0.072,76.659,21,7,1,12,3,114,2,0,0,2,124.48,129.1715549,2.578403169,941.6241356
C-2505,"2-sulfamoyl-4-methyl-5-(4-anisylsulfonylimido)-1,3,4-thiadiazoline; 5-(4-methoxybenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C10H12N4O5S3/c1-14-9(20-10(12-14)21(11,15)16)13-22(17,18)8-5-3-7(19-2)4-6-8/h3-6H,1-2H3,(H2,11,15,16)",GXFOJGQBUWNOTA-UHFFFAOYSA-N,COC1=CC=C(C=C1)[S](=O)(=O)N=C2SC(=NN2C)[S](N)(=O)=O,-2.76,0.0,1,G1,364.43,-0.5728,78.201,22,8,1,12,4,120,2,0,0,2,133.71,130.346776,2.529528126,954.7360902
C-2517,nicosulfuron,"InChI=1S/C15H18N6O6S/c1-21(2)13(22)9-6-5-7-16-12(9)28(24,25)20-15(23)19-14-17-10(26-3)8-11(18-14)27-4/h5-8H,1-4H3,(H2,17,18,19,20,23)",RTCOGUMHFFWOJV-UHFFFAOYSA-N,COC1=NC(=NC(=C1)OC)NC(=O)N[S](=O)(=O)C2=NC=CC=C2C(=O)N(C)C,-3.97,0.0,1,G1,410.412,0.101,96.7307,28,9,2,13,6,150,2,0,0,2,152.71,160.5075625,2.261428092,972.0159024
C-2535,"5-(2-carboxybenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C10H10N4O6S3/c1-14-9(21-10(12-14)22(11,17)18)13-23(19,20)7-5-3-2-4-6(7)8(15)16/h2-5H,1H3,(H,15,16)(H2,11,17,18)",RAJJRSWYQMFJLA-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=C(C=CC=C2)C(O)=O)[S](N)(=O)=O,-2.51,0.0,1,G1,378.413,-0.8832,78.6083,23,8,2,13,4,124,2,0,0,2,161.78,134.1889867,2.68330472,1048.260603
C-2538,"4-methyl-5-(2-nitrobenzenesulfonylimido)-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C9H9N5O6S3/c1-13-8(21-9(11-13)22(10,17)18)12-23(19,20)7-5-3-2-4-6(7)14(15)16/h2-5H,1H3,(H2,10,17,18)",QHRGLLUMIFLPBM-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC=C2[N+]([O-])=O)[S](N)(=O)=O,-2.79,0.0,1,G1,379.401,-0.6732,78.3034,23,9,1,14,4,124,2,0,0,2,167.62,133.5212644,2.68330472,1049.340918
C-2543,"5-(4-iodobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline","InChI=1S/C9H9IN4O4S3/c1-14-8(19-9(12-14)20(11,15)16)13-21(17,18)7-4-2-6(10)3-5-7/h2-5H,1H3,(H2,11,15,16)",JRLUKPGVTTYGLT-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(I)C=C2)[S](N)(=O)=O,-2.77,0.0,1,G1,460.3,0.0232,84.366,21,7,1,12,3,114,2,0,0,2,124.48,138.1301268,2.578403169,941.6241356
C-2563,"2-(n4-glycylglycylsulfanilamido)-1,3,4-thiadiazole-5-sulfonamide","InChI=1S/C12H15N7O6S3/c13-5-9(20)15-6-10(21)16-7-1-3-8(4-2-7)28(24,25)19-11-17-18-12(26-11)27(14,22)23/h1-4H,5-6,13H2,(H,15,20)(H,16,21)(H,17,19)(H2,14,22,23)",HWIVJEDAPLKYBT-UHFFFAOYSA-N,NCC(=O)NCC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.29,0.0,1,G1,449.496,-2.0003,99.2265,28,10,5,16,8,152,2,0,0,2,216.33,163.1703425,2.038213086,1079.166766
C-2569,2-(4-bromophenylsulfonylamino)-4-(4-sulfamoylphenylamino)pyrimidine; n4-[2-(4-bromophenylsulfonylamino)pyrimidin-4-yl]sulfanilamide,"InChI=1S/C16H14BrN5O4S2/c17-11-1-5-14(6-2-11)28(25,26)22-16-19-10-9-15(21-16)20-12-3-7-13(8-4-12)27(18,23)24/h1-10H,(H2,18,23,24)(H2,19,20,21,22)",FRXWFMQJGARFOJ-UHFFFAOYSA-N,N[S](=O)(=O)C1=CC=C(NC2=NC(=NC=C2)N[S](=O)(=O)C3=CC=C(Br)C=C3)C=C1,-2.62,0.0,1,G1,484.357,2.4309,108.0804,28,7,3,12,6,146,3,0,0,3,144.14,169.8136019,1.776736209,1198.541837
C-2579,sb 209670,"InChI=1S/C29H28O9/c1-3-10-35-18-6-7-19-21(12-18)27(20-8-5-17(34-2)13-23(20)36-14-25(30)31)28(29(32)33)26(19)16-4-9-22-24(11-16)38-15-37-22/h4-9,11-13,26-28H,3,10,14-15H2,1-2H3,(H,30,31)(H,32,33)",UUAVCCWBNUITBB-UHFFFAOYSA-N,CCCOC1=CC=C2C(C(C(C3=CC=C(OC)C=C3OCC(O)=O)C2=C1)C(O)=O)C4=CC5=C(OCO5)C=C4,-6.77,0.0,1,G1,520.534,4.6543,135.7296,38,7,2,9,10,198,3,0,2,5,120.75,219.0275303,1.687337665,1366.14992
C-2582,bromadiolone,"InChI=1S/C30H23BrO4/c31-23-16-14-20(15-17-23)19-10-12-22(13-11-19)26(32)18-25(21-6-2-1-3-7-21)28-29(33)24-8-4-5-9-27(24)35-30(28)34/h1-17,25-26,32-33H,18H2",OWNRRUFOJXFKCU-UHFFFAOYSA-N,OC(CC(C1=CC=CC=C1)C2=C(O)C3=C(OC2=O)C=CC=C3)C4=CC=C(C=C4)C5=CC=C(Br)C=C5,-4.45,0.0,1,G1,527.414,7.1837,141.5886,35,4,2,5,6,174,5,0,0,5,70.67,210.8015306,1.504070716,1507.150749
C-2598,"l-365,209, analog 10;  (cyclic hexapeptide)","InChI=1S/C40H53N9O6/c1-3-24(2)34-40(55)49-17-9-7-14-33(49)39(54)48-16-8-6-13-31(48)37(52)45-30(20-26-22-41-23-43-26)38(53)47-18-10-15-32(47)36(51)44-29(35(50)46-34)19-25-21-42-28-12-5-4-11-27(25)28/h4-5,11-12,21-24,29-34,42H,3,6-10,13-20H2,1-2H3,(H,41,43)(H,44,51)(H,45,52)(H,46,50)",WCNGAVKBHXZVJO-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=C[NH]C=N5)NC(=O)C6CCCCN6C(=O)C7CCCCN7C1=O,-2.58,0.0,1,G1,755.921,1.9435,202.9805,55,7,5,15,6,294,3,4,4,7,192.7,320.2663475,1.280617831,1893.496665
C-2599,"l-365,209  (analog 6 );  (cyclic hexapeptide)","InChI=1S/C40H54N8O6/c1-4-26(2)34-40(54)48-32(19-12-22-42-48)37(51)43-29(18-11-21-41)38(52)46(3)33(25-28-16-9-6-10-17-28)39(53)47-23-13-20-31(47)36(50)44-30(35(49)45-34)24-27-14-7-5-8-15-27/h5-10,14-17,22,26,29-34H,4,11-13,18-21,23-25,41H2,1-3H3,(H,43,51)(H,44,50)(H,45,49)",JDOMSHIFFAUNHK-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C(CCCN)NC(=O)C5CCC=NN5C1=O,-2.7,0.0,1,G1,742.922,1.5196,203.4805,54,8,4,14,9,290,2,2,3,5,186.61,316.7929524,1.585998897,1672.62324
C-2603,"l-365,209 ;  (cyclic  hexapeptide)","InChI=1S/C40H50N8O6/c1-4-26(2)34-40(54)48-32(19-12-22-42-48)39(53)47-31(18-11-21-41-47)37(51)45(3)33(25-28-16-9-6-10-17-28)38(52)46-23-13-20-30(46)36(50)43-29(35(49)44-34)24-27-14-7-5-8-15-27/h5-10,14-17,21-22,26,29-34H,4,11-13,18-20,23-25H2,1-3H3,(H,43,50)(H,44,49)",IFHSSGUGRIXWQU-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C5CCC=NN5C(=O)C6CCC=NN6C1=O,-4.04,0.0,1,G1,738.89,2.2727,201.6214,54,8,2,14,6,286,2,2,4,6,164.16,315.5226606,1.434924045,1769.592454
D-652,trichloroacetic acid,"InChI=1S/C2HCl3O2/c3-2(4,5)1(6)7/h(H,6,7)",YNJBWRMUSHSURL-UHFFFAOYSA-N,OC(=O)C(Cl)(Cl)Cl,0.519,0.533808136,4,G4,163.387,1.4412,27.9258,7,1,1,5,0,42,0,0,0,0,37.3,54.96974768,3.791118417,83.42592197
D-1088,azo dye n9,"InChI=1S/C17H16ClN5O3/c18-16-12-15(23(25)26)6-7-17(16)21-20-13-2-4-14(5-3-13)22(10-11-24)9-1-8-19/h2-7,12,24H,1,9-11H2",UHWBGWWOTKVSDD-UHFFFAOYSA-N,OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-6.13,0.0,1,G1,373.8,4.37598,98.2532,26,7,1,9,8,134,2,0,0,2,115.12,154.6628748,2.118205565,833.2822583
D-1216,"2,6-dihydroxynaphthalene","InChI=1S/C10H8O2/c11-9-3-1-7-5-10(12)4-2-8(7)6-9/h1-6,11-12H",MNZMMCVIXORAQL-UHFFFAOYSA-N,Oc1ccc2cc(O)ccc2c1,-2.205,0.0,1,G1,160.172,2.251,47.2776,12,2,2,2,0,60,2,0,0,2,40.46,69.70153516,2.786653081,379.8581353
