ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-969,"n-(3-methyl-5-propylisoxazol-4-yl)-2-hydroxy-1,4-naphthoquinone-4-imine","InChI=1S/C17H16N2O3/c1-3-6-15-16(10(2)19-22-15)18-13-9-14(20)17(21)12-8-5-4-7-11(12)13/h4-5,7-9,20H,3,6H2,1-2H3",JSAKUYFJPZQXBF-UHFFFAOYSA-N,CCCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.7,0.0,1,G1,296.326,3.69452,82.9163,22,5,1,5,3,112,2,0,1,3,75.69,127.5290119,2.153821814,799.9854268
C-985,"5,6-dihydro-2-sulfamoylthieno[2,3-b]thiopyran-7,7-dioxide-4-one","InChI=1S/C7H7NO5S3/c8-16(12,13)6-3-4-5(9)1-2-15(10,11)7(4)14-6/h3H,1-2H2,(H2,8,12,13)",BGNCCUHEGHNNAP-UHFFFAOYSA-N,N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CCC2=O,-3.02,0.0,1,G1,281.336,-0.2444,56.6925,16,6,1,9,1,88,1,0,1,2,111.37,96.04834865,2.761473636,666.8755074
C-998,"azo dye n2;  5-(4-chloro-2-nitrophenylazo)-1-ethyl-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridine-3-carbonitrile","InChI=1S/C15H12ClN5O4/c1-3-20-14(22)10(7-17)8(2)13(15(20)23)19-18-11-5-4-9(16)6-12(11)21(24)25/h4-6,23H,3H2,1-2H3",BBVOMHRLNCRXRH-UHFFFAOYSA-N,CCN1C(=C(N=NC2=C(C=C(Cl)C=C2)[N+]([O-])=O)C(=C(C#N)C1=O)C)O,-6.69,0.0,1,G1,361.745,3.7309,89.7752,25,8,1,10,4,128,2,0,0,2,133.88,146.1292406,2.664396199,990.8820664
C-1060,meloxicam,"InChI=1S/C14H13N3O4S2/c1-8-7-15-14(22-8)16-13(19)11-12(18)9-5-3-4-6-10(9)23(20,21)17(11)2/h3-7,18H,1-2H3,(H,15,16,19)",ZRVUJXDFFKFLMG-UHFFFAOYSA-N,CN1C(=C(O)C2=CC=CC=C2[S]1(=O)=O)C(=O)NC3=NC=C(C)S3,-1.92,0.0,1,G1,351.409,1.95092,86.4203,23,6,2,9,2,120,2,0,1,3,99.6,136.5040126,2.08682722,931.0039543
C-1067,methotrexate,"InChI=1S/C20H22N8O5/c1-28(9-11-8-23-17-15(24-11)16(21)26-20(22)27-17)12-4-2-10(3-5-12)18(31)25-13(19(32)33)6-7-14(29)30/h2-5,8,13H,6-7,9H2,1H3,(H,25,31)(H,29,30)(H,32,33)(H4,21,22,23,26,27)",FBOZXECLQNJBKD-UHFFFAOYSA-N,CN(CC1=NC2=C(N=C1)N=C(N)N=C2N)C3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O,-4.0,0.0,1,G1,454.447,0.2684,118.2616,33,10,5,13,9,172,3,0,0,3,210.54,187.0308017,1.674622124,1201.029428
C-1083,methylsulfonylmethane; dimethylsulfone,"InChI=1S/C2H6O2S/c1-5(2,3)4/h1-2H3",HHVIBTZHLRERCL-UHFFFAOYSA-N,C[S](C)(=O)=O,0.2,0.0,1,G1,94.135,-0.3392,20.7678,5,2,0,3,0,32,0,0,0,0,34.14,31.72959152,4.062942299,90.81635834
C-1093,4-fluorophenol,"InChI=1S/C6H5FO/c7-5-1-3-6(8)4-2-5/h1-4,8H",RHMPLDJJXGPMEX-UHFFFAOYSA-N,OC1=CC=C(F)C=C1,-0.21,0.0,1,G1,112.103,1.5313,28.0648,8,1,1,2,0,42,1,0,0,1,20.23,46.39117227,3.032455532,147.3883389
C-1102,carbromal;  adalin,"InChI=1S/C7H13BrN2O2/c1-3-7(8,4-2)5(11)10-6(9)12/h3-4H2,1-2H3,(H3,9,10,11,12)",OPNPQXLQERQBBV-UHFFFAOYSA-N,CCC(Br)(CC)C(=O)NC(N)=O,-2.68,0.08625,2,G3,237.097,1.135,49.9661,12,2,2,5,3,70,0,0,0,0,72.19,80.0092484,4.318367796,189.8453973
C-1105,"methyl  2,2-diethylmalonurate","InChI=1S/C9H16N2O4/c1-4-9(5-2,7(13)15-3)6(12)11-8(10)14/h4-5H2,1-3H3,(H3,10,11,12,14)",XHBHEPKDMPOVAT-UHFFFAOYSA-N,CCC(CC)(C(=O)NC(N)=O)C(=O)OC,-1.96,0.0,1,G1,216.237,0.1607,52.7571,15,4,2,6,4,86,0,0,0,0,98.49,88.14665235,5.001716279,271.2859096
C-1130,n-(hydroxymethyl)benzamide,"InChI=1S/C8H9NO2/c10-6-9-8(11)7-4-2-1-3-5-7/h1-5,10H,6H2,(H,9,11)",UOUBPDZUBVJZOQ-UHFFFAOYSA-N,OCNC(=O)C1=CC=CC=C1,-0.52,0.0,1,G1,151.165,0.3662,40.994,11,2,2,3,2,58,1,0,0,1,49.33,64.66690538,2.69300795,233.1071909
C-1144,"1,3-bis(pivaloyloxymethyl)-5-fluorouracil","InChI=1S/C16H23FN2O6/c1-15(2,3)12(21)24-8-18-7-10(17)11(20)19(14(18)23)9-25-13(22)16(4,5)6/h7H,8-9H2,1-6H3",WCEZGNZVJAKFRE-UHFFFAOYSA-N,CC(C)(C)C(=O)OCN1C=C(F)C(=O)N(COC(=O)C(C)(C)C)C1=O,-3.9,0.0,1,G1,358.366,1.2427,86.014,25,8,0,9,4,140,1,0,0,1,96.6,143.7086617,3.063005285,779.775621
C-1155,4-butylbenzoic acid,"InChI=1S/C11H14O2/c1-2-3-4-9-5-7-10(8-6-9)11(12)13/h5-8H,2-4H2,1H3,(H,12,13)",JFKUBRAOUZEZSL-UHFFFAOYSA-N,CCCCC1=CC=C(C=C1)C(O)=O,-3.08,0.0,1,G1,178.231,2.7274,52.0133,13,1,1,2,4,70,1,0,0,1,37.3,78.21186954,2.640481339,274.6466825
C-1222,"prometon;  2,4-bis(isopropylamino)-6-methoxy-1,3,5-triazine","InChI=1S/C10H19N5O/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",ISEUFVQQFVOBCY-UHFFFAOYSA-N,COC1=NC(=NC(=N1)NC(C)C)NC(C)C,-2.56,0.04115,2,G3,225.296,1.5208,63.8964,16,6,2,6,5,90,1,0,0,1,71.96,95.85821146,2.911011565,311.7313157
C-1241,"(n,n-dimethyl)carbamoylmethyl  salicylate; 2-(2-hydroxybenzoyloxy)-n,n-dimethylacetamide","InChI=1S/C11H13NO4/c1-12(2)10(14)7-16-11(15)8-5-3-4-6-9(8)13/h3-6,13H,7H2,1-2H3",SWLDDKZEHUBBOY-UHFFFAOYSA-N,CN(C)C(=O)COC(=O)C1=C(O)C=CC=C1,-1.71,0.0,1,G1,223.228,0.6372,57.0833,16,4,1,5,3,86,1,0,0,1,66.84,93.24677054,2.604568457,400.7259655
C-1244,mevastatin,"InChI=1S/C23H34O5/c1-4-14(2)23(26)28-20-7-5-6-16-9-8-15(3)19(22(16)20)11-10-18-12-17(24)13-21(25)27-18/h6,8-9,14-15,17-20,22,24H,4-5,7,10-13H2,1-3H3",AJLFOPYRIVGYMJ-UHFFFAOYSA-N,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,-5.42,0.0,1,G1,390.52,3.9495,106.2908,28,5,1,5,6,156,0,1,3,3,72.83,167.7156464,1.698859046,636.9039408
C-1246,"dimethachlor;  2-chloro-n-(2,6-dimethylphenyl)-n-(2-methoxyethyl)acetamide","InChI=1S/C13H18ClNO2/c1-10-5-4-6-11(2)13(10)15(7-8-17-3)12(16)9-14/h4-6H,7-9H2,1-3H3",SCCDDNKJYDZXMM-UHFFFAOYSA-N,COCCN(C(=O)CCl)C1=C(C)C=CC=C1C,-2.09,0.02195,2,G3,255.745,2.52164,70.865,17,2,0,4,5,94,1,0,0,1,29.54,107.3241651,3.073310172,372.7558941
C-1250,1-(2-chloroethoxycarbonyl)-5-fluorouracil,"InChI=1S/C7H6ClFN2O4/c8-1-2-15-7(14)11-3-4(9)5(12)10-6(11)13/h3H,1-2H2,(H,10,12,13)",IBSNJPJRDXEITQ-UHFFFAOYSA-N,FC1=CN(C(=O)NC1=O)C(=O)OCCCl,-1.91,0.0,1,G1,236.586,-0.1008,48.7467,15,5,1,8,2,82,1,0,0,1,81.16,87.24241007,3.047171356,480.6139084
C-1261,chlorambucil,"InChI=1S/C14H19Cl2NO2/c15-8-10-17(11-9-16)13-6-4-12(5-7-13)2-1-3-14(18)19/h4-7H,1-3,8-11H2,(H,18,19)",JCKYGMPEJWAADB-UHFFFAOYSA-N,OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,-3.4,0.0,1,G1,304.217,3.3779,80.6688,19,2,1,5,9,106,1,0,0,1,40.54,123.673062,2.554182686,375.5372835
C-1276,n-(2-benzoyloxyacetyl)-n-methylglycineamide,"InChI=1S/C12H14N2O4/c1-14(7-10(13)15)11(16)8-18-12(17)9-5-3-2-4-6-9/h2-6H,7-8H2,1H3,(H2,13,15)",DLVAUVPZQHGFJC-UHFFFAOYSA-N,CN(CC(N)=O)C(=O)COC(=O)C1=CC=CC=C1,-0.92,0.0,1,G1,250.254,-0.2129,63.5559,18,4,1,6,5,96,1,0,0,1,89.7,104.3188917,2.435837272,444.6504494
C-1280,"2-benzoyloxy-n,n-bis(2-methoxyethyl)acetamide; n,n-bis(2-methoxyethyl)-2-benzoyloxyacetamide","InChI=1S/C15H21NO5/c1-19-10-8-16(9-11-20-2)14(17)12-21-15(18)13-6-4-3-5-7-13/h3-7H,8-12H2,1-2H3",LJCFRMUKLSCNKV-UHFFFAOYSA-N,COCCN(CCOC)C(=O)COC(=O)C1=CC=CC=C1,-1.57,0.0,1,G1,295.335,0.9648,77.0565,21,5,0,6,9,116,1,0,0,1,65.07,124.1393957,2.462570755,426.9499342
C-1316,"n1,n1,n4-trimethyl-n4-acetylsulfanilamide","InChI=1S/C11H16N2O3S/c1-9(14)13(4)10-5-7-11(8-6-10)17(15,16)12(2)3/h5-8H,1-4H3",YDHAYUGJQGJRIJ-UHFFFAOYSA-N,CN(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C(C)=O,-2.3,0.0,1,G1,256.327,0.9196,66.3988,17,3,0,6,3,94,1,0,0,1,57.69,101.698079,3.088324266,506.0230104
C-1322,transfluthrin,"InChI=1S/C15H12Cl2F4O2/c1-15(2)7(3-10(16)17)11(15)14(22)23-5-6-12(20)8(18)4-9(19)13(6)21/h3-4,7,11H,5H2,1-2H3",DDVNRFNDOPPVQJ-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC2=C(F)C(=CC(=C2F)F)F,-6.81,0.0,1,G1,371.157,4.8774,76.62,23,2,0,8,4,126,1,1,1,2,26.3,139.5641894,2.112361523,658.2947166
C-1339,1-amino-2-naphthalenesulfonic  acid,"InChI=1S/C10H9NO3S/c11-10-8-4-2-1-3-7(8)5-6-9(10)15(12,13)14/h1-6H,11H2,(H,12,13,14)",ONZWNZGVZFLMNZ-UHFFFAOYSA-N,NC1=C(C=CC2=C1C=CC=C2)[S](O)(=O)=O,-2.96,0.65,2,G2,223.253,1.6687,58.175,15,3,2,5,1,78,2,0,0,2,80.39,87.08159436,2.881809623,619.6001476
C-1343,2-acetoxybenzoic acid dipropylcarbamoylmethyl ester,"InChI=1S/C17H23NO5/c1-4-10-18(11-5-2)16(20)12-22-17(21)14-8-6-7-9-15(14)23-13(3)19/h6-9H,4-5,10-12H2,1-3H3",XCEUBKDKAYYEQR-UHFFFAOYSA-N,CCCN(CCC)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.65,0.0,1,G1,321.373,2.4173,85.1955,23,5,0,6,8,126,1,0,0,1,72.91,135.9172568,2.692325795,549.6696378
C-1348,"n,n-diethyl-2-[(2-acetoxy)benzoyloxy]propanoic acid amide","InChI=1S/C16H21NO5/c1-5-17(6-2)15(19)11(3)21-16(20)13-9-7-8-10-14(13)22-12(4)18/h7-11H,5-6H2,1-4H3",OHSFPCVLIJXOLL-UHFFFAOYSA-N,CCN(CC)C(=O)C(C)OC(=O)C1=CC=CC=C1OC(C)=O,-1.6,0.0,1,G1,307.346,2.0256,80.5565,22,5,0,6,6,120,1,0,0,1,72.91,129.5523147,2.848590136,551.2220767
C-1361,"n9-(n,n-diethylglycyloxymethyl)allopurinol","InChI=1S/C12H17N5O3/c1-3-16(4-2)6-10(18)20-8-17-11-9(5-15-17)12(19)14-7-13-11/h5,7H,3-4,6,8H2,1-2H3,(H,13,14,19)",YVDDVGOVEDYMLX-UHFFFAOYSA-N,CCN(CC)CC(=O)OC[N]1N=CC2=C1N=CNC2=O,-1.79,0.0,1,G1,279.3,-0.0379,72.0287,20,7,1,8,6,108,2,0,0,2,93.11,114.910615,2.010891503,643.8253674
C-1389,n-methyl-n-(2-(2'-acetoxy)benzoyloxy)acetylglycine ethyl ester,"InChI=1S/C16H19NO7/c1-4-22-15(20)9-17(3)14(19)10-23-16(21)12-7-5-6-8-13(12)24-11(2)18/h5-8H,4,9-10H2,1-3H3",ZEMRQSGEJWXCQZ-UHFFFAOYSA-N,CCOC(=O)CN(C)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.55,0.0,1,G1,337.328,0.7902,82.3035,24,7,0,8,7,130,1,0,0,1,99.21,138.827382,2.61226254,626.6068704
C-1391,naproxen carbamoylmethyl ester;  naproxen  ester va,"InChI=1S/C16H17NO4/c1-10(16(19)21-9-15(17)18)11-3-4-13-8-14(20-2)6-5-12(13)7-11/h3-8,10H,9H2,1-2H3,(H2,17,18)",COCAVGOWOPNYOD-UHFFFAOYSA-N,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(N)=O,-3.93,0.0,1,G1,287.315,1.9804,79.0684,21,4,1,5,5,110,2,0,0,2,78.62,122.1927457,2.214435928,681.0313536
C-1417,"tetrachlorvinphos;  2-chloro-1-(2,4,5-trichlorophenyl)vinyl dimethyl phosphate","InChI=1S/C10H9Cl4O4P/c1-16-19(15,17-2)18-10(5-11)6-3-8(13)9(14)4-7(6)12/h3-5H,1-2H3/b10-5-",UBCKGWBNUIFUST-YHYXMXQVSA-N,CO[P](=O)(OC)OC(=C\Cl)/C1=C(Cl)C=C(Cl)C(=C1)Cl,-4.52,0.0,1,G1,365.964,5.6015,78.0115,19,4,0,9,5,106,1,0,0,1,44.76,130.3048798,3.195069219,538.5763442
C-1425,1-(benzoyloxymethyl)allopurinol,"InChI=1S/C13H10N4O3/c18-12-10-6-16-17(11(10)14-7-15-12)8-20-13(19)9-4-2-1-3-5-9/h1-7H,8H2,(H,14,15,18)",NWZNKSOQRRBBJE-UHFFFAOYSA-N,O=C1NC=NC2=C1C=N[N]2COC(=O)C3=CC=CC=C3,-4.05,0.0,1,G1,270.248,0.9341,70.0062,20,6,1,7,3,100,3,0,0,3,89.87,112.3831649,1.795126147,807.0992622
C-1431,"naproxen (n,n-diethylcarbamoyl)methyl ester","InChI=1S/C20H25NO4/c1-5-21(6-2)19(22)13-25-20(23)14(3)15-7-8-17-12-18(24-4)10-9-16(17)11-15/h7-12,14H,5-6,13H2,1-4H3",WABNCOPYWOQKLV-UHFFFAOYSA-N,CCN(CC)C(=O)COC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,-4.46,0.0,1,G1,343.423,3.3635,97.802,25,4,0,5,7,134,2,0,0,2,55.84,148.0724571,2.059282281,752.4446058
C-1437,"2,3',4,4',5,5'-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-6-3-8(15)11(4-7(6)14)19-5-1-9(16)12(18)10(17)2-5/h1-4H,DYSUSQZPGJXVAL-UHFFFAOYSA-N,ClC1=CC(=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C=C1Cl)Cl,-8.72,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.389480044,617.3521142
C-1450,"2,2',4,4',5,6'-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-5-1-9(17)12(10(18)2-5)19-11-4-7(15)6(14)3-8(11)16/h1-4H,XKQUAQGQLZDDBV-UHFFFAOYSA-N,ClC1=CC(=C(OC2=C(Cl)C=C(Cl)C(=C2)Cl)C(=C1)Cl)Cl,-8.04,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.446754884,617.3521142
C-1476,naproxen ester vd; naproxen [n-(carbamoylmethyl)-n-(methyl)carbamoyl]methyl ester,"InChI=1S/C19H22N2O5/c1-12(19(24)26-11-18(23)21(2)10-17(20)22)13-4-5-15-9-16(25-3)7-6-14(15)8-13/h4-9,12H,10-11H2,1-3H3,(H2,20,22)",FQKXIOAPTXUHEK-UHFFFAOYSA-N,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)CC(N)=O,-3.78,0.0,1,G1,358.394,1.4388,96.7054,26,5,1,7,7,138,2,0,0,2,98.93,151.2089278,2.020305973,833.7893289
C-1477,1-(propoxycarbonyl)thiabendazole,"InChI=1S/C14H13N3O2S/c1-2-7-19-14(18)17-12-6-4-3-5-10(12)16-13(17)11-8-20-9-15-11/h3-6,8-9H,2,7H2,1H3",CFXHTONTAWFEIR-UHFFFAOYSA-N,CCCOC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,-3.52,0.0,1,G1,287.344,3.5545,77.878,20,6,0,6,3,102,3,0,0,3,57.01,119.4037888,2.157658112,734.0546921
C-1487,"2,2',3,3',4',5,6-heptachlorodiphenyl  ether",InChI=1S/C12H3Cl7O/c13-4-1-2-7(11(19)8(4)16)20-12-9(17)5(14)3-6(15)10(12)18/h1-3H,RXPQVFMDOJTCKE-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C(=C1Cl)Cl,-9.09,0.0,1,G1,411.326,8.0527,88.028,20,1,0,8,2,106,2,0,0,2,9.23,149.7249061,2.53534833,657.9865475
C-1488,"2,2',3,3',4,5,6'-heptachlorodiphenyl  ether",InChI=1S/C12H3Cl7O/c13-4-1-2-5(14)12(9(4)17)20-7-3-6(15)8(16)11(19)10(7)18/h1-3H,DQYYZAABYZAOOC-UHFFFAOYSA-N,ClC1=CC=C(Cl)C(=C1Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,-8.89,0.0,1,G1,411.326,8.0527,88.028,20,1,0,8,2,106,2,0,0,2,9.23,149.7249061,2.539836747,684.2365475
C-1500,"2,2',3,3',4,4',5,6-octachlorodiphenyl  ether",InChI=1S/C12H2Cl8O/c13-3-1-2-4(6(15)5(3)14)21-12-10(19)8(17)7(16)9(18)11(12)20/h1-2H,YHUPMPHVHYBYJE-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1)Cl,-10.6,0.0,1,G1,445.771,8.7061,93.038,21,1,0,9,2,112,2,0,0,2,9.23,160.0281724,2.580101658,698.9229701
C-1503,(z)-pyriminobac-methyl,"InChI=1S/C17H19N3O6/c1-10(20-25-5)11-7-6-8-12(15(11)16(21)24-4)26-17-18-13(22-2)9-14(19-17)23-3/h6-9H,1-5H3/b20-10-",USSIUIGPBLPCDF-JMIUGGIZSA-N,CO\N=C(C)/C1=CC=CC(=C1C(=O)OC)OC2=NC(=CC(=N2)OC)OC,-3.31,0.0,1,G1,361.354,2.4431,92.2115,26,9,0,9,7,138,2,0,0,2,101.36,150.0609973,2.543686495,799.8906659
C-1515,dithianon,InChI=1S/C14H4N2O2S2/c15-5-9-10(6-16)20-14-12(18)8-4-2-1-3-7(8)11(17)13(14)19-9/h1-4H,PYZSVQVRHDXQSL-UHFFFAOYSA-N,O=C1C2=C(SC(=C(S2)C#N)C#N)C(=O)C3=C1C=CC=C3,-6.33,0.0,1,G1,296.332,2.15134,76.972,20,6,0,6,0,94,1,0,2,3,81.72,119.5993732,2.761154405,1024.551286
C-1582,"shikimic  acid;  1-carboxy-3,4,5-trihydroxy-1-cyclohexene","InChI=1S/C7H10O5/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1,4-6,8-10H,2H2,(H,11,12)",JXOHGGNKMLTUBP-UHFFFAOYSA-N,OC1CC(=CC(O)C1O)C(O)=O,0.01,0.0374,2,G3,174.152,-1.5162,38.3562,12,4,4,5,1,68,0,0,1,1,97.99,68.57192664,2.809449956,221.8366251
C-1601,cycloserine;  4-aminoisoxazolidine-3-one,"InChI=1S/C3H6N2O2/c4-2-1-7-5-3(2)6/h2H,1,4H2,(H,5,6)",DYDCUQKUCUHJBH-UHFFFAOYSA-N,NC1CONC1=O,-0.01,0.0,1,G1,102.093,-1.6249,22.0701,7,3,2,4,0,40,0,1,1,1,64.35,40.58216281,2.478438739,92.93569697
C-1659,"2,5-dimethylbenzoic  acid","InChI=1S/C9H10O2/c1-6-3-4-7(2)8(5-6)9(10)11/h3-5H,1-2H3,(H,10,11)",XZRHNAFEYMSXRG-UHFFFAOYSA-N,CC1=CC(=C(C)C=C1)C(O)=O,-2.92,0.0,1,G1,150.177,2.00164,42.8753,11,1,1,2,1,58,1,0,0,1,37.3,65.48198531,3.23220887,289.6142492
C-1673,"androstane-3beta,11beta-diol-17-one; androstane-3я,11я-diol-17-one;","InChI=1S/C19H30O3/c1-18-8-7-12(20)9-11(18)3-4-13-14-5-6-16(22)19(14,2)10-15(21)17(13)18/h11-15,17,20-21H,3-10H2,1-2H3",PIXFHVWJOVNKQK-UHFFFAOYSA-N,CC12CCC(O)CC1CCC3C4CCC(=O)C4(C)CC(O)C23,-3.59,0.0,1,G1,306.446,2.9299,84.1306,22,3,2,3,0,124,0,4,4,4,57.53,133.0348741,1.689597318,489.0719678
C-1703,n-hydroxymethyl-4-methoxybenzamide,"InChI=1S/C9H11NO3/c1-13-8-4-2-7(3-5-8)9(12)10-6-11/h2-5,11H,6H2,1H3,(H,10,12)",UFEJBJDMZBIZLV-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(=O)NCO,-1.22,0.0,1,G1,181.191,0.3748,47.546,13,3,2,4,3,70,1,0,0,1,58.56,76.14539273,2.735469344,281.4162177
C-1714,gliotoxin,"InChI=1S/C13H14N2O4S2/c1-14-10(18)12-5-7-3-2-4-8(17)9(7)15(12)11(19)13(14,6-16)21-20-12/h2-4,8-9,16-17H,5-6H2,1H3",FIVPIPIDMRVLAY-UHFFFAOYSA-N,CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,-3.67,0.0,1,G1,326.399,-0.3037,78.9806,21,6,2,8,1,112,0,4,5,5,81.08,128.7933869,1.899570174,621.2925177
C-1720,8-aminopurine,"InChI=1S/C5H5N5/c6-5-9-3-1-7-2-8-4(3)10-5/h1-2H,(H3,6,7,8,9,10)",IKZRFGGARFKJOA-UHFFFAOYSA-N,NC1=NC2=C([NH]1)N=CN=C2,-2.43,0.0,1,G1,135.13,-0.0649,36.0961,10,4,2,5,0,50,2,0,0,2,80.48,56.32106271,2.876510167,318.5657969
C-1756,4-(methoxycarbonyl)acetanilide;  4-acetylaminobenzoic acid methyl ester,"InChI=1S/C10H11NO3/c1-7(12)11-9-5-3-8(4-6-9)10(13)14-2/h3-6H,1-2H3,(H,11,12)",QKWTXJSLAZKYGV-UHFFFAOYSA-N,COC(=O)C1=CC=C(NC(C)=O)C=C1,-1.9,0.0,1,G1,193.202,1.4316,52.0852,14,3,1,4,2,74,1,0,0,1,55.4,81.87762319,2.779704303,342.8896729
C-1769,methyl 4-acetoxybenzoate;  4-acetoxybenzoic acid methyl ester,"InChI=1S/C10H10O4/c1-7(11)14-9-5-3-8(4-6-9)10(12)13-2/h3-6H,1-2H3",PGJQPLVEUVHSFQ-UHFFFAOYSA-N,COC(=O)C1=CC=C(OC(C)=O)C=C1,-2.5,0.0,1,G1,194.186,1.3985,49.0905,14,4,0,4,2,74,1,0,0,1,52.6,81.44130624,2.779704303,339.6445604
C-1778,"2-hydroxyisophthalic acid; 2-hydroxy-1,3-benzenedicarboxylic acid","InChI=1S/C8H6O5/c9-6-4(7(10)11)2-1-3-5(6)8(12)13/h1-3,9H,(H,10,11)(H,12,13)",WVDGHGISNBRCAO-UHFFFAOYSA-N,OC(=O)C1=C(O)C(=CC=C1)C(O)=O,-2.11,0.0,1,G1,182.131,0.7886,42.0254,13,3,3,5,2,68,1,0,0,1,94.83,72.8670328,3.345441971,336.5471776
C-1794,"purine-2,8-dione","InChI=1S/C5H4N4O2/c10-4-6-1-2-3(8-4)9-5(11)7-2/h1H,(H3,6,7,8,9,10,11)",PRUGQYWGIVNHEM-UHFFFAOYSA-N,O=C1NC2=C(N1)C=NC(=O)N2,-3.6,0.0,1,G1,152.113,-1.0605,37.3351,11,3,3,6,0,56,2,0,0,2,94.4,59.30421622,3.033252358,488.6419937
C-1808,"6-dimethylaminopurine;  n6,n6-dimethyladenine","InChI=1S/C7H9N5/c1-12(2)7-5-6(9-3-8-5)10-4-11-7/h3-4H,1-2H3,(H,8,9,10,11)",BVIAOQMSVZHOJM-UHFFFAOYSA-N,CN(C)C1=NC=NC2=C1N=C[NH]2,-1.3,0.0,1,G1,163.184,0.4189,46.0107,12,4,1,5,1,62,2,0,0,2,57.7,69.47088991,2.734310212,391.350995
C-1818,n-(5-chloro-4-methylthiazol-2-yl)propionamide,"InChI=1S/C7H9ClN2OS/c1-3-5(11)10-7-9-4(2)6(8)12-7/h3H2,1-2H3,(H,9,10,11)",QHLFJSMAWAWVRU-UHFFFAOYSA-N,CCC(=O)NC1=NC(=C(Cl)S1)C,-3.06,0.0,1,G1,204.682,2.45342,50.7817,12,3,1,5,2,66,1,0,0,1,41.99,79.76583334,2.702309635,278.0965246
C-1833,propyl  4-acetylaminobenzoate;  4-acetylaminobenzoic acid propyl ester,"InChI=1S/C12H15NO3/c1-3-8-16-12(15)10-4-6-11(7-5-10)13-9(2)14/h4-7H,3,8H2,1-2H3,(H,13,14)",TZBHZUCUDXQCSI-UHFFFAOYSA-N,CCCOC(=O)C1=CC=C(NC(C)=O)C=C1,-3.29,0.0,1,G1,221.256,2.2118,61.3192,16,3,1,4,4,86,1,0,0,1,55.4,94.60750742,2.63088465,370.3551922
C-1839,n1-isonicotinoyl-n2-hexanoylhydrazine,"InChI=1S/C12H17N3O2/c1-2-3-4-5-11(16)14-15-12(17)10-6-8-13-9-7-10/h6-9H,2-5H2,1H3,(H,14,16)(H,15,17)",BSPIUCWIDOJHQH-UHFFFAOYSA-N,CCCCCC(=O)NNC(=O)C1=CC=NC=C1,-1.24,0.0,1,G1,235.287,1.4229,63.9879,17,3,2,5,5,92,1,0,0,1,71.09,100.5985505,2.264526481,365.2733075
C-1846,pteridine-2-thione,"InChI=1S/C6H4N4S/c11-6-9-3-4-5(10-6)8-2-1-7-4/h1-3H,(H,8,9,10,11)",DAAQPMSPBHQGQA-UHFFFAOYSA-N,S=C1NC2=C(C=N1)N=CC=N2,-2.68,0.045,2,G3,164.193,1.08239,42.5177,11,4,1,5,0,54,2,0,0,2,54.46,67.35043982,2.935350798,435.5303709
