ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-2239,proxicromil analog ii;  deshydroxyproxicromil,"InChI=1S/C17H18O4/c1-2-5-12-11-7-4-3-6-10(11)8-13-14(18)9-15(17(19)20)21-16(12)13/h8-9H,2-7H2,1H3,(H,19,20)",DLKZWVIRKURGIR-UHFFFAOYSA-N,CCCC1=C2CCCCC2=CC3=C1OC(=CC3=O)C(O)=O,-1.9,0.0,1,G1,286.327,3.3225,80.0803,21,3,1,4,3,110,2,0,1,3,67.51,121.9488682,2.377442903,770.4342618
C-2251,"2,3,3',4',5-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-3-10(16)12(17)11(4-6)18-7-1-2-8(14)9(15)5-7/h1-5H,ZVFHTYGIYIXYOJ-UHFFFAOYSA-N,ClC1=CC(=C(Cl)C(=C1)Cl)OC2=CC=C(Cl)C(=C2)Cl,-7.83,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.363644566,597.2619083
C-2253,"2,3,3',4,5'-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-3-7(14)5-8(4-6)18-10-2-1-9(15)11(16)12(10)17/h1-5H,HCTKORQPUZCIAO-UHFFFAOYSA-N,ClC1=CC(=CC(=C1)Cl)OC2=C(Cl)C(=C(Cl)C=C2)Cl,-7.86,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.369670064,577.0119083
C-2263,theophyllin-7-ylmethyl octanoate;  7-(octanoyloxymethyl)theophylline,"InChI=1S/C16H24N4O4/c1-4-5-6-7-8-9-12(21)24-11-20-10-17-14-13(20)15(22)19(3)16(23)18(14)2/h10H,4-9,11H2,1-3H3",GZVOWHYYFUOPAE-UHFFFAOYSA-N,CCCCCCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-3.45,0.0,1,G1,336.392,1.2949,89.683,24,8,0,8,8,132,2,0,0,2,88.12,139.2235613,2.025903449,830.9405942
C-2285,naproxen 1-(2-aminoacetoxy)ethyl ester,"InChI=1S/C18H21NO5/c1-11(18(21)24-12(2)23-17(20)10-19)13-4-5-15-9-16(22-3)7-6-14(15)8-13/h4-9,11-12H,10,19H2,1-3H3",WVZTUUIUEUVJGM-UHFFFAOYSA-N,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OC(C)OC(=O)CN,-2.44,0.0,1,G1,331.368,2.343,89.6154,24,6,1,6,6,128,2,0,0,2,87.85,140.0361752,2.105004813,743.2665816
C-2286,"danthron;  1,8-dihydroxyanthraquinone","InChI=1S/C14H8O4/c15-9-5-1-3-7-11(9)14(18)12-8(13(7)17)4-2-6-10(12)16/h1-6,15-16H",QBPFLULOKWLNNW-UHFFFAOYSA-N,OC1=CC=CC2=C1C(=O)C3=C(C=CC=C3O)C2=O,-5.19,0.0,1,G1,240.214,1.8732,63.0786,18,4,2,4,0,88,2,0,1,3,74.6,102.1240621,2.398930539,643.435334
C-2303,"2,3,3',4,4',5'-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-6-1-2-9(12(18)11(6)17)19-5-3-7(14)10(16)8(15)4-5/h1-4H,FEIDIWDEJQVIPO-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C=C1)Cl,-8.49,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.394454864,617.3521142
C-2316,"2,2',3,4,4',6-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-5-1-2-9(6(14)3-5)19-12-8(16)4-7(15)10(17)11(12)18/h1-4H,BIWCEXHDIQZFHI-UHFFFAOYSA-N,ClC1=CC(=C(OC2=C(Cl)C(=C(Cl)C=C2Cl)Cl)C=C1)Cl,-8.47,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.465268188,640.6021142
C-2332,n1-(1-allyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-allyl-4-sulfapyrimidin-2-one,"InChI=1S/C13H14N4O3S/c1-2-8-17-9-7-12(15-13(17)18)16-21(19,20)11-5-3-10(14)4-6-11/h2-7,9H,1,8,14H2,(H,15,16,18)",VIAUKNFHMJPBHP-UHFFFAOYSA-N,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC(=O)N(CC=C)C=C2,-3.11,0.0,1,G1,306.347,0.8123,80.3569,21,6,2,8,5,110,2,0,0,2,107.08,121.355039,2.282904078,810.0551714
C-2345,"1,3-dipropyl-8-(3-noradamantyl)xanthine","InChI=1S/C20H28N4O2/c1-3-5-23-16-15(17(25)24(6-4-2)19(23)26)21-18(22-16)20-10-12-7-13(11-20)9-14(20)8-12/h12-14H,3-11H2,1-2H3,(H,21,22)",PJBFVWGQFLYWCB-UHFFFAOYSA-N,CCCN1C(=O)N(CCC)C2=C([NH]C(=N2)[C]34CC5[CH2]C(C[CH]3C5)C4)C1=O,-5.85,0.0,1,G1,356.47,2.784,100.4287,26,5,1,6,5,140,2,4,4,6,72.68,152.1807974,1.727512199,968.0832378
C-2355,3-benzoyl-1-butanoyloxymethyl-5-fluorouracil,"InChI=1S/C16H15FN2O5/c1-2-6-13(20)24-10-18-9-12(17)15(22)19(16(18)23)14(21)11-7-4-3-5-8-11/h3-5,7-9H,2,6,10H2,1H3",WJZCANSESVPVMM-UHFFFAOYSA-N,CCCC(=O)OCN1C=C(F)C(=O)N(C1=O)C(=O)C2=CC=CC=C2,-3.73,0.0,1,G1,334.303,1.1384,82.0905,24,7,0,8,5,126,2,0,0,2,87.37,135.462558,2.418868544,870.2718879
C-2376,brucine * 4 h2o,"InChI=1S/C23H26N2O4/c1-27-16-8-14-15(9-17(16)28-2)25-20(26)10-18-21-13-7-19-23(14,22(21)25)4-5-24(19)11-12(13)3-6-29-18/h3,8-9,13,18-19,21-22H,4-7,10-11H2,1-2H3",RRKTZKIUPZVBMF-UHFFFAOYSA-N,COC1=CC2=C(C=C1OC)C34CCN5CC6=CCOC7CC(=O)N2C3C7C6CC45,-2.79,0.35,2,G3,394.471,2.1097,106.513,29,5,0,6,2,152,1,4,6,7,51.24,169.9326542,1.521933595,973.8696755
C-2381,"2,3,3',4,4',5,5'-heptachlorodiphenyl  ether",InChI=1S/C12H3Cl7O/c13-5-1-4(2-6(14)9(5)16)20-8-3-7(15)10(17)12(19)11(8)18/h1-3H,JUHPMUOWCYBMEY-UHFFFAOYSA-N,ClC1=CC(=CC(=C1Cl)Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,-9.54,0.0,1,G1,411.326,8.0527,88.028,20,1,0,8,2,106,2,0,0,2,9.23,149.7249061,2.454315151,660.9865475
C-2385,2-carboxy-7-methylthioxanthone; 7-methylthioxanthone-2-carboxylic; 7-methylsulfanyl-9-oxo-9h-xanthene-2-carboxylic acid acid,"InChI=1S/C15H10O4S/c1-20-9-3-5-13-11(7-9)14(16)10-6-8(15(17)18)2-4-12(10)19-13/h2-7H,1H3,(H,17,18)",GEMHNGLORSISHO-UHFFFAOYSA-N,CSC1=CC=C2OC3=C(C=C(C=C3)C(O)=O)C(=O)C2=C1,-5.32,0.0,1,G1,286.308,3.3663,78.7303,20,4,1,5,2,100,3,0,0,3,67.51,117.5698212,2.421806628,895.393706
C-2387,lomefloxacin,"InChI=1S/C17H19F2N3O3/c1-3-21-8-11(17(24)25)16(23)10-6-12(18)15(13(19)14(10)21)22-5-4-20-9(2)7-22/h6,8-9,20H,3-5,7H2,1-2H3,(H,24,25)",ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCN1C=C(C(O)=O)C(=O)C2=C1C(=C(N3CCNC(C)C3)C(=C2)F)F,-2.33,0.0,1,G1,351.353,1.7959,90.435,25,5,2,8,3,134,2,1,1,3,74.57,142.2144375,2.308728009,910.3718189
C-2389,"oxaprozin;  4,5-diphenyl-2-oxazolepropanoic acid","InChI=1S/C18H15NO3/c20-16(21)12-11-15-19-17(13-7-3-1-4-8-13)18(22-15)14-9-5-2-6-10-14/h1-10H,11-12H2,(H,20,21)",OFPXSFXSNFPTHF-UHFFFAOYSA-N,OC(=O)CCC1=NC(=C(O1)C2=CC=CC=C2)C3=CC=CC=C3,-2.24,0.0,1,G1,293.322,4.0258,83.3318,22,3,1,4,5,110,3,0,0,3,63.33,127.610151,2.043125912,706.5410703
C-2426,7-pentyl-benz[a]anthracene,"InChI=1S/C23H22/c1-2-3-4-13-21-20-12-8-6-10-18(20)16-23-19-11-7-5-9-17(19)14-15-22(21)23/h5-12,14-16H,2-4,13H2,1H3",OPHSDBPYDDKGOA-UHFFFAOYSA-N,CCCCCC1=C2C=CC3=C(C=CC=C3)C2=CC4=C1C=CC=C4,-8.57,0.0,1,G1,298.429,6.8789,102.189,23,0,0,0,4,114,4,0,0,4,0.0,137.3011073,2.055961445,978.9097796
C-2436,"2-sulfamoyl-5-phenylsulfonamido-1,3,4-thiadiazole","InChI=1S/C8H8N4O4S3/c9-18(13,14)8-11-10-7(17-8)12-19(15,16)6-4-2-1-3-5-6/h1-5H,(H,10,12)(H2,9,13,14)",PWDGTQXZLNDOKS-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=CC=C2)S1,-2.9,0.0,1,G1,320.377,-0.0137,68.5327,19,7,2,11,4,102,2,0,0,2,132.11,112.9479148,2.295541802,782.4113557
C-2448,methyl alpha-(4-nitrophenylsulfonyl)cinnamate; 2-methoxycarbonyl-2-(4-nitrophenylsulfonyl)styrene,"InChI=1S/C16H13NO6S/c1-23-16(18)15(11-12-5-3-2-4-6-12)24(21,22)14-9-7-13(8-10-14)17(19)20/h2-11H,1H3/b15-11-",POYJJXCXXKQSST-PTNGSMBKSA-N,COC(=O)\C(=C\C1=CC=CC=C1)[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O,-4.57,0.0,1,G1,347.348,2.5826,86.7172,24,6,0,8,5,124,2,0,0,2,103.58,137.8121042,2.538409537,885.9246961
C-2457,glafenine,"InChI=1S/C19H17ClN2O4/c20-12-5-6-14-17(7-8-21-18(14)9-12)22-16-4-2-1-3-15(16)19(25)26-11-13(24)10-23/h1-9,13,23-24H,10-11H2,(H,21,22)",GWOFUCIGLDBNKM-UHFFFAOYSA-N,OCC(O)COC(=O)C1=C(NC2=C3C=CC(=CC3=NC=C2)Cl)C=CC=C1,-4.54,1.690551124,3,G4,372.808,3.1418,99.8528,26,6,3,7,6,134,3,0,0,3,91.68,154.5662415,1.883440003,932.3111129
C-2509,"2-sulfamoyl-5-(3-nitrobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H7N5O6S3/c9-21(16,17)8-11-10-7(20-8)12-22(18,19)6-3-1-2-5(4-6)13(14)15/h1-4H,(H,10,12)(H2,9,16,17)",MPMQAYYQEKNVDO-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC(=CC=C2)[N+]([O-])=O)S1,-1.46,0.0,1,G1,365.374,-0.1055,75.1871,22,9,2,14,5,118,2,0,0,2,175.25,127.6008905,2.338338446,934.6860395
C-2510,2-isopropylphenyl  2'-nitro-4'-[(4''-acetylpiperazin-1''-yl)acryloyl]phenyl  sulfide,"InChI=1S/C24H27N3O4S/c1-17(2)20-6-4-5-7-22(20)32-23-10-8-19(16-21(23)27(30)31)9-11-24(29)26-14-12-25(13-15-26)18(3)28/h4-11,16-17H,12-15H2,1-3H3/b11-9+",HTGGAYLWTDOFDK-PKNBQFBNSA-N,CC(C)C1=C(SC2=C(C=C(\C=C\C(=O)N3CCN(CC3)C(C)=O)C=C2)[N+]([O-])=O)C=CC=C1,-2.7,0.0,1,G1,453.564,4.5733,125.6184,32,5,0,8,6,168,2,1,1,3,83.76,191.7911658,1.743485819,1043.289886
C-2527,tenoxicam,"InChI=1S/C13H11N3O4S2/c1-16-10(13(18)15-9-4-2-3-6-14-9)11(17)12-8(5-7-21-12)22(16,19)20/h2-7,17H,1H3,(H,14,15,18)",LZNWYQJJBLGYLT-UHFFFAOYSA-N,CN1C(=C(O)C2=C(C=CS2)[S]1(=O)=O)C(=O)NC3=NC=CC=C3,-3.88,0.0,1,G1,337.382,1.6425,81.6833,22,6,2,9,2,114,2,0,1,3,99.6,130.1390704,2.06066675,871.699981
C-2532,brinzolamide,"InChI=1S/C12H21N3O5S3/c1-3-14-10-8-15(5-4-6-20-2)23(18,19)12-9(10)7-11(21-12)22(13,16)17/h7,10,14H,3-6,8H2,1-2H3,(H2,13,16,17)",HCRKCZRJWPKOAR-UHFFFAOYSA-N,CCNC1CN(CCCOC)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O,-2.95,0.0,1,G1,383.517,0.0869,87.3617,23,7,2,11,7,132,1,0,1,2,118.8,140.2701557,2.444230703,756.904264
C-2555,"5-(4-chloro-3-nitrobenzenesulfonyl-imido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline","InChI=1S/C9H8ClN5O6S3/c1-14-8(22-9(12-14)23(11,18)19)13-24(20,21)5-2-3-6(10)7(4-5)15(16)17/h2-4H,1H3,(H2,11,18,19)",UFQSGSXDRVNGIM-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC(=C(Cl)C=C2)[N+]([O-])=O)[S](N)(=O)=O,-2.47,0.0,1,G1,413.846,-0.0198,83.3134,24,9,1,15,4,130,2,0,0,2,167.62,143.8245306,2.630760245,1100.933842
C-2564,triflusulfuron-methyl,"InChI=1S/C17H19F3N6O6S/c1-9-6-5-7-10(12(27)31-4)11(9)33(29,30)25-15(28)22-13-21-14(26(2)3)24-16(23-13)32-8-17(18,19)20/h5-7H,8H2,1-4H3,(H2,21,22,23,24,25,28)",IMEVJVISCHQJRM-UHFFFAOYSA-N,COC(=O)C1=C(C(=CC=C1)C)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,-5.69,0.0,1,G1,492.436,1.48412,107.5627,33,10,2,16,7,180,2,0,0,2,152.71,185.734053,2.303675883,1156.416399
C-2570,4-[2-(4-tosylureido)pyrimidin-4-yl-amino]benzenesulfonamide,"InChI=1S/C18H18N6O5S2/c1-12-2-6-15(7-3-12)31(28,29)24-18(25)23-17-20-11-10-16(22-17)21-13-4-8-14(9-5-13)30(19,26)27/h2-11H,1H3,(H2,19,26,27)(H3,20,21,22,23,24,25)",DYGCMMCLBCULBL-UHFFFAOYSA-N,CC1=CC=C(C=C1)[S](=O)(=O)NC(=O)NC2=NC(=CC=N2)NC3=CC=C(C=C3)[S](N)(=O)=O,-4.3,0.0,1,G1,462.513,1.68642,113.6491,31,8,4,13,6,162,3,0,0,3,173.24,178.3873229,1.671037472,1308.306131
C-2574,4-[2-(4-chlorphenylsulfonylureido)pyrimidin-4-ylamino]benzenesulfonamide,"InChI=1S/C17H15ClN6O5S2/c18-11-1-5-14(6-2-11)31(28,29)24-17(25)23-16-20-10-9-15(22-16)21-12-3-7-13(8-4-12)30(19,26)27/h1-10H,(H2,19,26,27)(H3,20,21,22,23,24,25)",YPWVSRAMWAPSDL-UHFFFAOYSA-N,N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)NC(=O)N[S](=O)(=O)C3=CC=C(Cl)C=C3)C=C1,-4.0,0.0,1,G1,482.931,2.0314,113.9221,31,8,4,14,6,162,3,0,0,3,173.24,182.325647,1.671037472,1313.877912
C-2586,kni-272;  kynostatin,"InChI=1S/C33H41N5O6S2/c1-33(2,3)37-31(42)26-19-46-20-38(26)32(43)29(40)24(15-21-9-6-5-7-10-21)36-30(41)25(18-45-4)35-28(39)17-44-27-12-8-11-22-16-34-14-13-23(22)27/h5-14,16,24-26,29,40H,15,17-20H2,1-4H3,(H,35,39)(H,36,41)(H,37,42)",NJBBLOIWMSYVCQ-UHFFFAOYSA-N,CSCC(NC(=O)COC1=CC=CC2=C1C=CN=C2)C(=O)NC(CC3=CC=CC=C3)C(O)C(=O)N4CSCC4C(=O)NC(C)(C)C,-3.95,0.0,1,G1,667.854,2.366,181.4889,46,9,4,13,13,246,3,1,1,4,149.96,277.1624444,1.457615728,1513.913512
C-2595,"boc-phe-his-sta-leu-nh-chph-cooh, analog 18","InChI=1S/C42H59N7O9/c1-25(2)18-30(34(50)22-35(51)45-31(19-26(3)4)39(54)49-36(40(55)56)28-16-12-9-13-17-28)46-38(53)33(21-29-23-43-24-44-29)47-37(52)32(20-27-14-10-8-11-15-27)48-41(57)58-42(5,6)7/h8-17,23-26,30-34,36,50H,18-22H2,1-7H3,(H,43,44)(H,45,51)(H,46,53)(H,47,52)(H,48,57)(H,49,54)(H,55,56)",XGCDNGBJXXBQKT-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NC(C(O)=O)C3=CC=CC=C3,-3.13,0.0,1,G1,805.974,3.3279,215.8828,58,9,8,16,21,316,3,0,0,3,240.94,339.2482933,1.792641188,1781.00284
D-1084,disperse red 11,"InChI=1S/C15H12N2O3/c1-20-10-6-9(16)11-12(13(10)17)15(19)8-5-3-2-4-7(8)14(11)18/h2-6H,16-17H2,1H3",TUXJTJITXCHUEL-UHFFFAOYSA-N,COc1cc(N)c2C(=O)c3ccccc3C(=O)c2c1N,-5.746,0.0,1,G1,268.272,1.635,75.1258,20,5,2,5,1,100,2,0,1,3,95.41,114.6938633,2.39050315,765.9542099
D-1331,scopolamine,"InChI=1S/C17H21NO4/c1-18-13-7-11(8-14(18)16-15(13)22-16)21-17(20)12(9-19)10-5-3-2-4-6-10/h2-6,11-16,19H,7-9H2,1H3/t11?,12-,13-,14+,15?,16?/m1/s1",STECJAGHUSJQJN-MKXJHAPZSA-N,CN1[C@@H]2CC(C[C@H]1C3OC23)OC(=O)[C@H](CO)c4ccccc4,-0.504,0.242679282,3,G5,303.358,0.9181,79.3828,22,5,1,5,4,118,1,3,3,4,62.3,129.3709529,1.420002818,545.0371823
D-1392,"propane, 1-bromo-2-methyl-","InChI=1S/C4H9Br/c1-4(2)3-5/h4H,3H2,1-2H3",HLVFKOKELQSXIQ-UHFFFAOYSA-N,CC(C)CBr,-2.432,0.0,1,G1,137.02,2.0373,28.632,5,0,0,1,1,32,0,0,0,0,0.0,41.70162498,2.539538861,17.60964047
D-1414,hexestrol,"InChI=1S/C18H22O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h5-12,17-20H,3-4H2,1-2H3",PBBGSZCBWVPOOL-UHFFFAOYSA-N,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.353,0.0385,2,G3,270.372,4.7852,82.2776,20,2,2,2,5,106,2,0,0,2,40.46,120.2666175,2.316319657,476.8496099
D-1523,divinyl ether,"InChI=1S/C4H6O/c1-3-5-4-2/h3-4H,1-2H2",QYKIQEUNHZKYBP-UHFFFAOYSA-N,C=COC=C,-1.261,0.15065,2,G3,70.091,1.29,21.479,5,1,0,1,2,28,0,0,0,0,9.23,31.56841654,2.653163075,32.91260938
D-1574,usnic acid,"InChI=1S/C18H16O7/c1-6-14(22)12(8(3)20)16-13(15(6)23)18(4)10(25-16)5-9(21)11(7(2)19)17(18)24/h5,11,22-23H,1-4H3",CUCUKLJLRRAKFN-UHFFFAOYSA-N,CC(=O)C1C(=O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3C2(C)C1=O,-3.537,0.0,1,G1,344.319,1.49982,84.7611,25,7,2,7,2,130,1,0,2,3,117.97,142.4575443,2.413348716,922.0876506
D-1625,"1,2-difluorobenzene",InChI=1S/C6H4F2/c7-5-3-1-2-4-6(5)8/h1-4H,GOYDNIKZWGIXJT-UHFFFAOYSA-N,Fc1ccccc1F,-2.0,0.4998,2,G3,114.094,1.9648,26.358,8,0,0,2,0,42,1,0,0,1,0.0,45.76247393,3.134861511,162.6383389
D-1627,"ethene, (2,2,2-trifluoroethoxy)-","InChI=1S/C4H5F3O/c1-2-8-3-4(5,6)7/h2H,1,3H2",DLEGDLSLRSOURQ-UHFFFAOYSA-N,FC(F)(F)COC=C,-1.478,0.0,1,G1,126.077,1.7088,22.204,8,1,0,4,2,48,0,0,0,0,9.23,44.75462578,3.239280745,75.8428331
D-1697,picein,"InChI=1S/C14H18O7/c1-7(16)8-2-4-9(5-3-8)20-14-13(19)12(18)11(17)10(6-15)21-14/h2-5,10-15,17-19H,6H2,1H3/t10-,11-,12+,13-,14-/m1/s1",GOZCEKPKECLKNO-RKQHYHRCSA-N,CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-1.174,0.0,1,G1,298.291,-0.9321,70.8417,21,7,4,7,4,116,1,1,1,2,116.45,120.9106564,2.084631453,484.6008196
D-1782,3-methyl-3-hexanol,"InChI=1S/C7H16O/c1-4-6-7(3,8)5-2/h8H,4-6H2,1-3H3",KYWJZCSJMOILIZ-UHFFFAOYSA-N,CCCC(C)(O)CC,-1.001,0.00565,2,G3,116.204,1.9475,35.8228,8,1,1,1,3,50,0,0,0,0,20.23,51.72313747,3.373381553,57.40716557
D-1799,"ethanamine, n-ethyl-n-methyl-","InChI=1S/C5H13N/c1-4-6(3)5-2/h4-5H2,1-3H3/p+1",GNVRJGIVDSQCOP-UHFFFAOYSA-O,CC[NH+](C)CC,0.713,0.0,1,G1,88.174,-0.4591,27.9687,6,0,1,1,2,38,0,0,0,0,4.44,39.95885316,2.754184786,23.11941548
D-1816,"pentane, 2-chloro-","InChI=1S/C5H11Cl/c1-3-4-5(2)6/h5H,3-4H2,1-2H3",NFRKUDYZEVQXTE-UHFFFAOYSA-N,CCCC(C)Cl,-2.63,0.13485,2,G3,106.596,2.4138,30.223,6,0,0,1,2,38,0,0,0,0,0.0,44.50228571,2.627214848,25.11941548
D-1834,2-nonanol,"InChI=1S/C9H20O/c1-3-4-5-6-7-8-9(2)10/h9-10H,3-8H2,1-2H3",NGDNVOAEIVQRFH-UHFFFAOYSA-N,CCCCCCCC(C)O,-2.744,0.0,1,G1,144.258,2.7277,45.0568,10,1,1,1,6,62,0,0,0,0,20.23,64.4530217,2.773188856,59.74860596
D-1894,2-isopropyl naphthalene,"InChI=1S/C13H14/c1-10(2)12-8-7-11-5-3-4-6-13(11)9-12/h3-10H,1-2H3",TVYVQNHYIHAJTD-UHFFFAOYSA-N,CC(C)c1ccc2ccccc2c1,-5.298,0.0,1,G1,170.255,3.9632,58.037,13,0,0,0,1,66,2,0,0,2,0.0,79.20789399,2.61987387,413.0627537
E-51,diphenylmethane,"InChI=1S/C13H12/c1-3-7-12(8-4-1)11-13-9-5-2-6-10-13/h1-10H,11H2",CZZYITDELCSZES-UHFFFAOYSA-N,c1ccccc1Cc2ccccc2,-4.17,0.04665,2,G3,168.239,3.2774,55.69,13,0,0,0,2,64,2,0,0,2,0.0,78.85343944,2.161475751,310.8124823
E-183,"2,4,5-PCB",InChI=1S/C12H7Cl3/c13-10-7-12(15)11(14)6-9(10)8-4-2-1-3-5-8/h1-7H,VGVIKVCCUATMNG-UHFFFAOYSA-N,c1ccccc1c2c(Cl)cc(Cl)c(Cl)c2,-6.27,0.1057436,3,G5,257.547,5.3138,66.908,15,0,0,3,1,76,2,0,0,2,0.0,103.398296,2.590265188,477.7259471
E-307,1-hexen-3-one,"InChI=1S/C6H10O/c1-3-5-6(7)4-2/h4H,2-3,5H2,1H3",JTHNLKXLWOXOQK-UHFFFAOYSA-N,O=C(C=C)CCC,-0.83,0.0,1,G1,98.145,1.5416,30.112,7,1,0,1,3,40,0,0,0,0,17.07,44.03588067,3.172899534,74.24920506
E-329,phenylacetic_acid,"InChI=1S/C8H8O2/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,9,10)",WLJVXDMOQOGPHL-UHFFFAOYSA-N,O=C(O)Cc(cccc1)c1,-0.89,0.014226443,3,G5,136.15,1.3137,37.7818,10,1,1,2,2,52,1,0,0,1,37.3,59.1170432,2.674241602,215.9590175
E-349,propyl_acetate,"InChI=1S/C5H10O2/c1-3-4-7-5(2)6/h3-4H2,1-2H3",YKYONYBAUNKHLG-UHFFFAOYSA-N,O=C(OCCC)C,-0.72,0.013663893,3,G5,102.133,0.9595,26.924,7,2,0,2,2,42,0,0,0,0,26.3,43.47408681,2.821938937,59.10049401
E-400,fructose,"InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2",LKDRXBCSQODPBY-UHFFFAOYSA-N,O1CC(O)C(O)C(O)C1(O)CO,0.64,0.325,2,G3,180.156,-3.2198,36.008,12,6,5,6,1,72,0,1,1,1,110.38,68.64284444,2.705837489,162.1173001
E-458,phenyl_hydrazine,"InChI=1S/C6H8N2/c7-8-6-4-2-1-3-5-6/h1-5,8H,7H2",HKOOXMFOFWEVGF-UHFFFAOYSA-N,N(N)c(cccc1)c1,0.07,0.0,1,G1,108.144,0.9722,34.2521,8,2,2,2,1,42,1,0,0,1,38.05,48.29129202,2.832085835,147.8745239
E-616,quanidinoacetic_acid,"InChI=1S/C3H7N3O2/c4-3(5)6-1-2(7)8/h1H2,(H,7,8)(H4,4,5,6)",BPMFZUMJYQTVII-UHFFFAOYSA-N,NC(=N)NCC(=O)O,-1.51,0.0,1,G1,117.108,-1.44593,27.5526,8,2,4,5,2,46,0,0,0,0,99.2,45.99999499,3.181845867,97.09616281
E-677,4-iodoacetanilide,"InChI=1S/C8H8INO/c1-6(11)10-8-4-2-7(9)3-5-8/h2-5H,1H3,(H,10,11)",SIULLDWIXYYVCU-UHFFFAOYSA-N,O=C(Nc(ccc(c1)I)c1)C,-3.25,0.235,2,G3,261.062,2.2496,53.4627,11,1,1,3,1,58,1,0,0,1,29.1,79.13450975,2.736298072,255.2994976
E-681,doxepin,"InChI=1S/C19H21NO/c1-20(2)13-7-11-17-16-9-4-3-8-15(16)14-21-19-12-6-5-10-18(17)19/h3-6,8-12H,7,13-14H2,1-2H3",ODQWQRRAPPTVAG-UHFFFAOYSA-N,CN(C)CCC=C2c1ccccc1COc3ccccc23,-3.4,0.0,1,G1,279.383,3.9624,87.466,21,2,0,2,3,108,2,0,1,3,12.47,126.2210368,2.065949703,608.620859
E-740,1-Acetylurea,"InChI=1S/C3H6N2O2/c1-2(6)5-3(4)7/h1H3,(H3,4,5,6,7)",GKRZNOGGALENQJ-UHFFFAOYSA-N,O=C(NC(=O)C)N,-0.9,0.0,1,G1,102.093,-0.7988,23.4001,7,2,2,4,0,40,0,0,0,0,72.19,40.68193234,3.31801959,87.10802962
E-754,Orotic_Acid,"InChI=1S/C5H4N2O4/c8-3-1-2(4(9)10)6-5(11)7-3/h1H,(H,9,10)(H2,6,7,8,11)",PXQPEWDEAKTCGB-UHFFFAOYSA-N,C1(=O)NC(=O)NC(C(=O)O)=C1,-1.93,0.005,2,G3,156.097,-1.2386,34.6427,11,3,3,6,1,58,1,0,0,1,103.02,59.51444125,3.420649107,359.7091581
