ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-1410,"2,3,3',4,4'-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-7-2-1-6(5-9(7)15)18-10-4-3-8(14)11(16)12(10)17/h1-5H,PKEGIXYNAGGYPN-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C=C1Cl,-7.67,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.341255401,597.2619083
C-1411,itanoxone,"InChI=1S/C17H13ClO3/c1-11(17(20)21)10-16(19)13-8-6-12(7-9-13)14-4-2-3-5-15(14)18/h2-9H,1,10H2,(H,20,21)",HJWLWNLAIBFKDO-UHFFFAOYSA-N,OC(=O)C(=C)CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2Cl,-3.2,0.0,1,G1,300.741,4.2206,82.6113,21,2,1,4,5,106,2,0,0,2,54.37,127.044149,2.197055465,702.2300894
C-1435,"2,5-bis(pivaloyloxymethyl)allopurinol","InChI=1S/C17H24N4O5/c1-16(2,3)14(23)25-9-20-8-18-12-11(13(20)22)7-21(19-12)10-26-15(24)17(4,5)6/h7-8H,9-10H2,1-6H3",IOFJWHCIWURTCZ-UHFFFAOYSA-N,CC(C)(C)C(=O)OC[N]1C=C2C(=O)N(COC(=O)C(C)(C)C)C=NC2=N1,-3.91,0.0,1,G1,364.402,1.6866,92.882,26,9,0,9,4,142,2,0,0,2,105.31,150.4605307,2.150503842,883.1610063
C-1446,methyl thiabendazole-1-carboxylate; 1-methoxycarbonylthiabendazole; 1-methoxycarbonyl-2-(4-thiazolyl)benzimidazole,"InChI=1S/C12H9N3O2S/c1-17-12(16)15-10-5-3-2-4-8(10)14-11(15)9-6-18-7-13-9/h2-7H,1H3",XOLFCAOGEVVBST-UHFFFAOYSA-N,COC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,-3.11,0.0,1,G1,259.29,2.7743,68.644,18,6,0,6,1,90,3,0,0,3,57.01,106.6739046,2.334722675,703.267102
C-1449,"2,2',3,4,4',5-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-5-1-2-8(6(14)3-5)19-9-4-7(15)10(16)12(18)11(9)17/h1-4H,LDPJEMNNPDFBCQ-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl,-8.44,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.438862682,640.6021142
C-1452,isobutanoyloxymethyl nalidixate;  nalidixic acid isobutanoyloxymethyl ester,"InChI=1S/C17H20N2O5/c1-5-19-8-13(17(22)24-9-23-16(21)10(2)3)14(20)12-7-6-11(4)18-15(12)19/h6-8,10H,5,9H2,1-4H3",UHAXPDKVSONCGG-UHFFFAOYSA-N,CCN1C=C(C(=O)OCOC(=O)C(C)C)C(=O)C2=C1N=C(C)C=C2,-3.02,0.0,1,G1,332.356,2.03832,87.6265,24,7,0,7,5,128,2,0,0,2,87.49,138.7584709,2.300757444,838.7251677
C-1464,ethyl thiabendazole-1-carboxylate; 1-ethoxycarbonylthiabendazole; 1-ethoxycarbonyl-2-(4-thiazolyl)benzimidazole,"InChI=1S/C13H11N3O2S/c1-2-18-13(17)16-11-6-4-3-5-9(11)15-12(16)10-7-19-8-14-10/h3-8H,2H2,1H3",UGRWIGCKFYJTEL-UHFFFAOYSA-N,CCOC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,-2.92,0.0,1,G1,273.317,3.1644,73.261,19,6,0,6,2,96,3,0,0,3,57.01,113.0388467,2.254696927,718.6556015
C-1478,coumatetralyl,"InChI=1S/C19H16O3/c20-18-15-9-3-4-11-16(15)22-19(21)17(18)14-10-5-7-12-6-1-2-8-13(12)14/h1-4,6,8-9,11,14,20H,5,7,10H2",ULSLJYXHZDTLQK-UHFFFAOYSA-N,OC1=C(C2CCCC3=CC=CC=C23)C(=O)OC4=CC=CC=C14,-4.86,1.01,2,G2,292.334,3.9668,85.3718,22,3,1,3,1,110,3,0,1,4,50.44,127.3846718,1.979698566,907.9425134
C-1479,"entacapone analog (2 b); (e)-2-cyano-n,n-diethyl-3-(3-butylaminocarbonyloxy-4-hydroxy-5-nitrophenyl)propenamide","InChI=1S/C19H24N4O6/c1-4-7-8-21-19(26)29-16-11-13(10-15(17(16)24)23(27)28)9-14(12-20)18(25)22(5-2)6-3/h9-11,24H,4-8H2,1-3H3,(H,21,26)/b14-9-",LAYLZIREKXYMDV-ZROIWOOFSA-N,CCCCNC(=O)OC1=C(O)C(=CC(=C1)\C=C(C#N)/C(=O)N(CC)CC)[N+]([O-])=O,-2.32,0.0,1,G1,404.423,2.96428,105.2139,29,7,2,10,9,156,1,0,0,1,145.8,168.072122,3.315511332,839.8364959
C-1485,"2,2',3,4',5,5',6-heptachlorodiphenyl  ether",InChI=1S/C12H3Cl7O/c13-4-1-6(15)9(3-5(4)14)20-12-10(18)7(16)2-8(17)11(12)19/h1-3H,BHJCMMGUFRZLKK-UHFFFAOYSA-N,ClC1=C(Cl)C=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C(=C1)Cl,-9.05,0.0,1,G1,411.326,8.0527,88.028,20,1,0,8,2,106,2,0,0,2,9.23,149.7249061,2.530721893,657.9865475
C-1509,acyclovir  ester  x;  omega-acyclovir (4-morpholin-4-ylmethyl)benzoate,"InChI=1S/C20H24N6O5/c21-20-23-17-16(18(27)24-20)22-12-26(17)13-30-9-10-31-19(28)15-3-1-14(2-4-15)11-25-5-7-29-8-6-25/h1-4,12H,5-11,13H2,(H3,21,23,24,27)",JSDGCANKASDATC-UHFFFAOYSA-N,NC1=NC2=C(N=C[N]2COCCOC(=O)C3=CC=C(CN4CCOCC4)C=C3)C(=O)N1,-2.75,0.0,1,G1,428.449,0.3651,111.3336,31,10,2,11,8,164,3,1,1,4,137.59,177.2902898,1.209594945,1087.628642
C-1546,"(e)-1,2-diiodoethene;  1,2-diiodoethylene (trans)",InChI=1S/C2H2I2/c3-1-2-4/h1-2H/b2-1+,CVOGMKGEVNGRSK-OWOJBTEDSA-N,I\C=C\I,-3.22,0.02835,2,G3,279.846,2.3276,37.18,4,0,0,2,0,24,0,0,0,0,0.0,52.93826635,2.549193338,19.21928095
C-1558,3-bromocrotonic  acid (trans);  3-bromo-(e)-2-butenoic acid,"InChI=1S/C4H5BrO2/c1-3(5)2-4(6)7/h2H,1H3,(H,6,7)/b3-2-",JFQJADVATLPJRF-IHWYPQMZSA-N,C\C(Br)=C\C(O)=O,-0.6,0.0,1,G1,164.986,1.3697,30.3198,7,1,1,3,1,40,0,0,0,0,37.3,49.9677778,3.679228032,102.2574223
C-1572,glycylglycine,"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",YMAWOPBAYDPSLA-UHFFFAOYSA-N,NCC(=O)NCC(O)=O,0.1,0.0,1,G1,132.119,-1.8541,29.6999,9,3,3,5,3,52,0,0,0,0,92.42,51.8411082,3.276211538,122.9811554
C-1573,3-methyladipic  acid,"InChI=1S/C7H12O4/c1-5(4-7(10)11)2-3-6(8)9/h5H,2-4H2,1H3,(H,8,9)(H,10,11)",SYEOWUNSTUDKGM-UHFFFAOYSA-N,CC(CCC(O)=O)CC(O)=O,0.09,0.04995,2,G3,160.169,0.962,38.2866,11,2,2,4,5,64,0,0,0,0,74.6,64.84041542,3.442547995,152.5195634
C-1583,cantharidin,"InChI=1S/C10H12O4/c1-9-5-3-4-6(13-5)10(9,2)8(12)14-7(9)11/h5-6H,3-4H2,1-2H3",DHZBEENLJMYSHQ-UHFFFAOYSA-N,CC12C3CCC(O3)C1(C)C(=O)OC2=O,-3.82,0.0,1,G1,196.202,0.6436,45.208,14,4,0,4,0,76,0,3,3,3,52.6,81.55637126,2.210427288,318.0311612
C-1604,"1-cyclohexene-1,4-dicarboxylic  acid","InChI=1S/C8H10O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1,6H,2-4H2,(H,9,10)(H,11,12)",KAAQPMPUQHKLLE-UHFFFAOYSA-N,OC(=O)C1CCC(=CC1)C(O)=O,-2.93,0.0,1,G1,170.164,0.8821,40.6956,12,2,2,4,2,66,0,0,1,1,74.6,69.50992335,2.58716045,241.4424154
C-1627,methyl  2-allyl-2-ethylmalonurate,"InChI=1S/C10H16N2O4/c1-4-6-10(5-2,8(14)16-3)7(13)12-9(11)15/h4H,1,5-6H2,2-3H3,(H3,11,12,13,15)",GOMPBNNIROZLMY-UHFFFAOYSA-N,CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,-1.92,0.0,1,G1,228.248,0.3268,57.2801,16,4,2,6,5,90,0,0,0,0,98.49,93.82199144,5.169947921,313.9408903
C-1642,tybamate,"InChI=1S/C13H26N2O4/c1-4-6-8-15-12(17)19-10-13(3,7-5-2)9-18-11(14)16/h4-10H2,1-3H3,(H2,14,16)(H,15,17)",PRBORDFJHHAISJ-UHFFFAOYSA-N,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,-2.74,0.0,1,G1,274.361,2.4144,72.8091,19,4,2,6,9,112,0,0,0,0,90.65,114.5584439,4.104046328,283.8167821
C-1676,"methyl  2,6-dimethyl-2-(1-cyclohexen-1-yl)malonurate","InChI=1S/C13H20N2O4/c1-13(11(17)19-3,9-7-5-4-6-8-9)10(16)15-12(18)14-2/h7H,4-6,8H2,1-3H3,(H2,14,15,16,18)",DDCCQNVMPXJUAY-UHFFFAOYSA-N,CNC(=O)NC(=O)C(C)(C(=O)OC)C1=CCCCC1,-2.68,0.0,1,G1,268.313,1.1217,69.2724,19,4,2,6,3,106,0,0,1,1,84.5,112.1209581,3.049561694,416.8662795
C-1681,3-methylsalicylic acid; 2-hydroxy-3-methylbenzoic acid,"InChI=1S/C8H8O3/c1-5-3-2-4-6(7(5)9)8(10)11/h2-4,9H,1H3,(H,10,11)",WHSXTWFYRGOBGO-UHFFFAOYSA-N,CC1=CC=CC(=C1O)C(O)=O,-2.04,0.0,1,G1,152.149,1.39882,39.8031,11,2,2,3,1,58,1,0,0,1,57.53,63.91127695,3.273580822,291.3886867
C-1686,3-bromofuran-2-carboxylic acid,"InChI=1S/C5H3BrO3/c6-3-1-2-9-4(3)5(7)8/h1-2H,(H,7,8)",UZBGSJZFBUOJNE-UHFFFAOYSA-N,OC(=O)C1=C(Br)C=CO1,-1.17,0.0,1,G1,190.98,1.7403,33.3673,9,2,1,4,1,48,1,0,0,1,50.44,59.41397796,3.07666344,227.8619086
C-1697,"5-phenyl-2,4-pentadienoic  acid","InChI=1S/C11H10O2/c12-11(13)9-5-4-8-10-6-2-1-3-7-10/h1-9H,(H,12,13)/b8-4+,9-5+",FEIQOMCWGDNMHM-KBXRYBNXSA-N,OC(=O)/C=C/C=C/C1=CC=CC=C1,-3.64,0.0,1,G1,174.199,2.3406,52.2518,13,1,1,2,3,66,1,0,0,1,37.3,76.83266348,2.548735193,323.2033324
C-1712,8-methylpurine,"InChI=1S/C6H6N4/c1-4-9-5-2-7-3-8-6(5)10-4/h2-3H,1H3,(H,7,8,9,10)",UZQYFLWZKIMYKS-UHFFFAOYSA-N,CC1=NC2=C([NH]1)C=NC=N2,-0.41,0.01355,2,G3,134.142,0.66132,36.4207,10,3,1,4,0,50,2,0,0,2,54.46,57.34611413,2.876510167,318.2753029
C-1717,testosterone formate,"InChI=1S/C20H28O3/c1-19-9-7-14(22)11-13(19)3-4-15-16-5-6-18(23-12-21)20(16,2)10-8-17(15)19/h11-12,15-18H,3-10H2,1-2H3",LMUMOFOWZKACOU-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC=O,-4.93,0.0,1,G1,316.441,4.0599,87.647,23,3,0,3,2,126,0,3,4,4,43.37,138.396813,1.641980036,565.2340946
C-1718,4-acetylphenyl  isothiocyanate;  1-acetyl-4-isothiocyanatobenzene,"InChI=1S/C9H7NOS/c1-7(11)8-2-4-9(5-3-8)10-6-12/h2-5H,1H3",KAKXOESNHIUYJT-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)N=C=S,-4.02,0.0,1,G1,177.228,2.6235,51.1325,12,3,0,3,2,60,1,0,0,1,29.43,75.9418543,2.99918973,315.0510974
C-1731,4-acetylphenyl acetate;  acetic acid 4-acetylphenyl ester;  4-acetoxyacetophenone,"InChI=1S/C10H10O3/c1-7(11)9-3-5-10(6-4-9)13-8(2)12/h3-6H,1-2H3",SMIOEQSLJNNKQF-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C)=O,-1.52,0.0,1,G1,178.187,1.8145,47.7555,13,3,0,3,2,68,1,0,0,1,43.37,76.32776101,2.809454194,324.5280243
C-1758,7-methylpteridine,"InChI=1S/C7H6N4/c1-5-2-9-6-3-8-4-10-7(6)11-5/h2-4H,1H3",KOCYTWBTXZOUFS-UHFFFAOYSA-N,CC1=NC2=C(C=NC=N2)N=C1,-0.01,0.414587026,3,G5,146.153,0.72822,39.865,11,4,0,4,0,54,2,0,0,2,51.56,63.35660169,2.828901216,384.8522869
C-1775,n-butanoyl-n'-isonicotinoylhydrazine,"InChI=1S/C10H13N3O2/c1-2-3-9(14)12-13-10(15)8-4-6-11-7-5-8/h4-7H,2-3H2,1H3,(H,12,14)(H,13,15)",CHJCAPPVUWJTCJ-UHFFFAOYSA-N,CCCC(=O)NNC(=O)C1=CC=NC=C1,-0.32,0.0,1,G1,207.233,0.6427,54.7539,15,3,2,5,3,80,1,0,0,1,71.09,87.86866626,2.404221437,337.7805544
C-1781,"4-diethylamino-6-ethylamino-1,3,5-triazine-2(1h)-one;   ""hydroxytrietazine""","InChI=1S/C9H17N5O/c1-4-10-7-11-8(13-9(15)12-7)14(5-2)6-3/h4-6H2,1-3H3,(H2,10,11,12,13,15)",XLEPYYLPBFNICY-UHFFFAOYSA-N,CCNC1=NC(=NC(=O)N1)N(CC)CC,-3.64,0.0,1,G1,211.269,0.4429,60.3774,15,5,2,6,5,84,1,0,0,1,73.91,88.7512177,3.016142116,357.7654909
C-1800,"purine-6,8-dione","InChI=1S/C5H4N4O2/c10-4-2-3(6-1-7-4)9-5(11)8-2/h1H,(H3,6,7,8,9,10,11)",BYUOBSUZYQAFJM-UHFFFAOYSA-N,O=C1NC2=C(N1)C(=O)NC=N2,-2.96,0.0,1,G1,152.113,-1.0605,37.3351,11,3,3,6,0,56,2,0,0,2,94.4,59.30421622,3.136308699,490.6419937
C-1810,n-isonicotinoyl-n'-pentanoylhydrazine,"InChI=1S/C11H15N3O2/c1-2-3-4-10(15)13-14-11(16)9-5-7-12-8-6-9/h5-8H,2-4H2,1H3,(H,13,15)(H,14,16)",VVQCYROSLKFIKX-UHFFFAOYSA-N,CCCCC(=O)NNC(=O)C1=CC=NC=C1,-1.01,0.0,1,G1,221.26,1.0328,59.3709,16,3,2,5,4,86,1,0,0,1,71.09,94.23360837,2.332341837,351.5071246
C-1814,3-butyryl-5-fluorouracil,"InChI=1S/C8H9FN2O3/c1-2-3-6(12)11-7(13)5(9)4-10-8(11)14/h4H,2-3H2,1H3,(H,10,14)",SHSQCPXGYRPQDR-UHFFFAOYSA-N,CCCC(=O)N1C(=O)NC=C(F)C1=O,-1.28,0.0,1,G1,200.169,0.116,46.8152,14,4,1,6,2,76,1,0,0,1,71.93,78.19054073,3.334721047,460.3895755
C-1830,pyracarbolid;  sicarol,"InChI=1S/C13H15NO2/c1-10-12(8-5-9-16-10)13(15)14-11-6-3-2-4-7-11/h2-4,6-7H,5,8-9H2,1H3,(H,14,15)",YPCALTGLHFLNGA-UHFFFAOYSA-N,CC1=C(CCCO1)C(=O)NC2=CC=CC=C2,-2.56,0.0,1,G1,217.268,2.7095,62.9577,16,2,1,3,2,84,1,0,1,2,38.33,95.11549325,2.086650444,409.2005876
C-1847,ergothioneine,"InChI=1S/C9H15N3O2S/c1-12(2,3)7(8(13)14)4-6-5-10-9(15)11-6/h5,7H,4H2,1-3H3,(H2-,10,11,13,14,15)",SSISHJJTAXXQAX-UHFFFAOYSA-N,C[N+](C)(C)C(CC1=CN=C(S)[NH]1)C([O-])=O,-0.46,0.0,1,G1,229.305,-0.9344,56.3711,15,4,2,6,4,84,1,0,0,1,68.81,94.13049188,2.80590658,356.4845845
C-1863,n-isonicotinoyl-n'-heptanoylhydrazine,"InChI=1S/C13H19N3O2/c1-2-3-4-5-6-12(17)15-16-13(18)11-7-9-14-10-8-11/h7-10H,2-6H2,1H3,(H,15,17)(H,16,18)",XHGIJBYHKSZCDJ-UHFFFAOYSA-N,CCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-2.1,0.0,1,G1,249.314,1.813,68.6049,18,3,2,5,6,98,1,0,0,1,71.09,106.9634926,2.202109453,379.0825634
C-1894,4-(propoxycarbonyloxy)acetanilide,"InChI=1S/C12H15NO4/c1-3-8-16-12(15)17-11-6-4-10(5-7-11)13-9(2)14/h4-7H,3,8H2,1-2H3,(H,13,14)",AHYLFQRWOBJBTE-UHFFFAOYSA-N,CCCOC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.57,0.0,1,G1,237.255,2.5704,63.0127,17,4,1,5,4,92,1,0,0,1,64.63,99.72105265,2.499285202,385.9970316
C-1930,di(4-tolyl)  ether,"InChI=1S/C14H14O/c1-11-3-7-13(8-4-11)15-14-9-5-12(2)6-10-14/h3-10H,1-2H3",YWYHGNUFMPSTTR-UHFFFAOYSA-N,CC1=CC=C(OC2=CC=C(C)C=C2)C=C1,-4.85,0.0,1,G1,198.265,4.09574,62.432,15,1,0,1,2,76,2,0,0,2,9.23,90.33192678,2.146711376,382.4008091
C-1934,1-acetylallopurinol,"InChI=1S/C7H6N4O2/c1-4(12)11-6-5(2-10-11)7(13)9-3-8-6/h2-3H,1H3,(H,8,9,13)",HBVOLZAKVSHTFL-UHFFFAOYSA-N,CC(=O)[N]1N=CC2=C1N=CNC2=O,-2.38,0.0,1,G1,178.151,-0.2203,44.4492,13,5,1,6,0,66,2,0,0,2,80.64,72.2125255,2.905846094,524.5172184
C-1958,"4,6,7-pteridinetrione;  4,6,7(3h,5h,8h)-pteridinetrione","InChI=1S/C6H4N4O3/c11-4-2-3(7-1-8-4)10-6(13)5(12)9-2/h1H,(H,9,12)(H2,7,8,10,11,13)",HMMIQMIGJAIOAZ-UHFFFAOYSA-N,O=C1NC=NC2=C1NC(=O)C(=O)N2,-3.69,0.0,1,G1,180.123,-1.7003,43.6051,13,4,3,7,0,66,2,0,0,2,111.47,69.47622588,3.1491512,619.7924609
C-1965,"1,5-bis(hydroxymethyl)allopurinol","InChI=1S/C7H8N4O3/c12-3-10-2-8-6-5(7(10)14)1-9-11(6)4-13/h1-2,12-13H,3-4H2",XLLZCADRJDALIP-UHFFFAOYSA-N,OCN1C=NC2=C(C=N[N]2CO)C1=O,-1.72,0.0,1,G1,196.166,-1.5074,46.2256,14,7,2,7,2,74,2,0,0,2,93.17,77.84944239,2.791158853,515.1195313
C-1966,1-propanoylallopurinol,"InChI=1S/C8H8N4O2/c1-2-6(13)12-7-5(3-11-12)8(14)10-4-9-7/h3-4H,2H2,1H3,(H,9,10,14)",ZUXVZGNVGRXENQ-UHFFFAOYSA-N,CCC(=O)[N]1N=CC2=C1N=CNC2=O,-2.81,0.0,1,G1,192.178,0.1698,49.0662,14,5,1,6,1,72,2,0,0,2,80.64,78.57746761,2.759208596,539.5100097
C-1969,"norethindrone  enanthate, norethindrone heptanoate; norethisterone enanthate","InChI=1S/C27H38O3/c1-4-6-7-8-9-25(29)30-27(5-2)17-15-24-23-12-10-19-18-20(28)11-13-21(19)22(23)14-16-26(24,27)3/h2,18,21-24H,4,6-17H2,1,3H3",APTGJECXMIKIET-UHFFFAOYSA-N,CCCCCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4C3CCC12C)C#C,-6.89,0.0,1,G1,410.598,6.0138,118.508,30,3,0,3,6,164,0,3,4,4,43.37,181.9506332,1.48625765,758.5600928
C-1986,"2,3,4,6-tetrachlorophenoxyacetic  acid","InChI=1S/C8H4Cl4O3/c9-3-1-4(10)8(7(12)6(3)11)15-2-5(13)14/h1H,2H2,(H,13,14)",FCZCIRUCCZUXMC-UHFFFAOYSA-N,OC(=O)COC1=C(Cl)C(=C(Cl)C=C1Cl)Cl,-3.41,0.0,1,G1,289.929,3.7636,59.6128,15,2,1,7,3,82,1,0,0,1,46.53,105.4436533,3.066214987,405.3635222
C-1998,epristeride; skf-105657,"InChI=1S/C25H37NO3/c1-23(2,3)26-21(27)20-9-8-18-17-7-6-16-14-15(22(28)29)10-12-24(16,4)19(17)11-13-25(18,20)5/h6,14,17-20H,7-13H2,1-5H3,(H,26,27)(H,28,29)",VAPSMQAHNAZRKC-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(CCC4(C)C3CCC12C)C(O)=O,-8.76,0.0,1,G1,399.575,5.101,114.1905,29,2,2,4,2,160,0,2,4,4,66.4,174.7624712,1.600582646,788.3804054
C-2037,"6,7-diethyl-1h-pteridine-2,4-dione;  ""2,4-dihydroxy-6,7-diethylpteridine""","InChI=1S/C10H12N4O2/c1-3-5-6(4-2)12-8-7(11-5)9(15)14-10(16)13-8/h3-4H2,1-2H3,(H2,12,13,14,15,16)",PNLRJGYHLCFMLM-UHFFFAOYSA-N,CCC1=NC2=C(N=C1CC)C(=O)NC(=O)N2,-2.39,0.005,2,G3,220.232,0.1312,59.5354,16,4,2,6,2,84,2,0,0,2,91.5,90.77447223,2.884451094,641.2895801
C-2039,coniferin dihydrate,"InChI=1S/C16H22O8/c1-22-11-7-9(3-2-6-17)4-5-10(11)23-16-15(21)14(20)13(19)12(8-18)24-16/h2-5,7,12-21H,6,8H2,1H3/b3-2+",SFLMUHDGSQZDOW-NSCUHMNNSA-N,COC1=C(OC2OC(CO)C(O)C(O)C2O)C=CC(=C1)\C=C\CO,-1.87,0.0,1,G1,342.344,-1.1206,83.509,24,8,5,8,6,134,1,1,1,2,128.84,138.6971945,2.181958781,559.0084341
C-2059,isoxsuprine,"InChI=1S/C18H23NO3/c1-13(12-22-17-6-4-3-5-7-17)19-14(2)18(21)15-8-10-16(20)11-9-15/h3-11,13-14,18-21H,12H2,1-2H3",BMUKKTUHUDJSNZ-UHFFFAOYSA-N,CC(COC1=CC=CC=C1)NC(C)C(O)C2=CC=C(O)C=C2,-1.53,0.0,1,G1,301.386,2.8712,87.0633,22,4,3,4,7,118,2,0,0,2,61.72,130.9300249,1.82181076,556.3047686
C-2067,3-benzoylphenyl  isothiocyanate; 3-isothiocyanatobenzophenone,InChI=1S/C14H9NOS/c16-14(11-5-2-1-3-6-11)12-7-4-8-13(9-12)15-10-17/h1-9H,OKLVWLLVWTVJRP-UHFFFAOYSA-N,O=C(C1=CC=CC=C1)C2=CC=CC(=C2)N=C=S,-5.4,0.0,1,G1,239.299,3.6519,71.0025,17,3,0,3,3,82,2,0,0,2,29.43,104.6340064,2.377370541,586.181022
C-2069,n-(3-chlorophenyl)anthranilic  acid;  3'-chlorofenamic acid,"InChI=1S/C13H10ClNO2/c14-9-4-3-5-10(8-9)15-12-7-2-1-6-11(12)13(16)17/h1-8,15H,(H,16,17)",OVMWPVYEBVFZHM-UHFFFAOYSA-N,OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)Cl,-5.3,0.0,1,G1,247.681,3.7818,68.136,17,2,2,4,3,86,2,0,0,2,49.33,103.6623237,2.329483875,554.6206554
C-2092,antazoline,"InChI=1S/C17H19N3/c1-3-7-15(8-4-1)13-20(14-17-18-11-12-19-17)16-9-5-2-6-10-16/h1-10H,11-14H2,(H,18,19)",REYFJDPCWQRWAA-UHFFFAOYSA-N,C1CN=C(CN(CC2=CC=CC=C2)C3=CC=CC=C3)N1,-2.6,0.0,1,G1,265.36,2.6949,84.2387,20,3,1,3,5,102,2,0,1,3,27.63,119.5123951,1.793591668,563.3036923
C-2100,zileuton,"InChI=1S/C11H12N2O2S/c1-7(13(15)11(12)14)10-6-8-4-2-3-5-9(8)16-10/h2-7,15H,1H3,(H2,12,14)",MWLSOWXNZPKENC-UHFFFAOYSA-N,CC(N(O)C(N)=O)C1=CC2=C(S1)C=CC=C2,-3.37,0.0,1,G1,236.296,2.7322,63.4489,16,3,2,5,2,84,2,0,0,2,66.56,96.85777598,2.362960927,490.4338491
C-2114,7-methoxycarbonyltheophylline,"InChI=1S/C9H10N4O4/c1-11-6-5(7(14)12(2)8(11)15)13(4-10-6)9(16)17-3/h4H,1-3H3",JDORMWPGTNFOBC-UHFFFAOYSA-N,COC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.24,0.0,1,G1,238.203,-0.9518,58.018,17,8,0,8,0,90,2,0,0,2,88.12,94.66896646,3.010077875,720.8966855
C-2123,6-(s-octanoyloxymethyl)mercaptopurine;  6-(octanoyloxymethylthio)purine,"InChI=1S/C14H20N4O2S/c1-2-3-4-5-6-7-11(19)20-10-21-14-12-13(16-8-15-12)17-9-18-14/h8-9H,2-7,10H2,1H3,(H,15,16,17,18)",RLAQXWWETVAEAC-UHFFFAOYSA-N,CCCCCCCC(=O)OCSC1=NC=NC2=C1N=C[NH]2,-4.62,0.0,1,G1,308.407,3.3062,81.8757,21,6,1,7,9,114,2,0,0,2,80.76,127.6638284,1.669195383,572.8542787
C-2169,"3-(aziridin-1-yl)-4,6-dinitro-n-(isobutyl)benzamide","InChI=1S/C13H16N4O5/c1-8(2)7-14-13(18)9-5-11(15-3-4-15)12(17(21)22)6-10(9)16(19)20/h5-6,8H,3-4,7H2,1-2H3,(H,14,18)",RRIIHXZPZQGCGU-UHFFFAOYSA-N,CC(C)CNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.85,0.0,1,G1,308.294,1.7088,79.135,22,6,1,9,6,118,1,1,1,2,118.39,125.7573362,2.46302203,639.5627745
C-2171,"2,3',4,5'-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-1-2-12(11(16)6-7)17-10-4-8(14)3-9(15)5-10/h1-6H,XORVNHCKWFPDLN-UHFFFAOYSA-N,ClC1=CC=C(OC2=CC(=CC(=C2)Cl)Cl)C(=C1)Cl,-7.14,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.308718238,533.9470467
C-2172,"2,3',4',5-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-1-3-10(15)12(5-7)17-8-2-4-9(14)11(16)6-8/h1-6H,MFTPXFIGIJCNJM-UHFFFAOYSA-N,ClC1=CC=C(Cl)C(=C1)OC2=CC=C(Cl)C(=C2)Cl,-7.07,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.30814695,554.1970467
C-2194,"2,2',3,4-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-3-1-2-4-9(7)17-10-6-5-8(14)11(15)12(10)16/h1-6H,VTTDWGUAWMLHPR-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C=CC=C2)C(=C1Cl)Cl,-6.74,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.376296612,554.1970467
