ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-776,n-(4-chlorophenyl)benzenesulfonamide,"InChI=1S/C12H10ClNO2S/c13-10-6-8-11(9-7-10)14-17(15,16)12-4-2-1-3-5-12/h1-9,14H",ANRCRHLXUCJAKV-UHFFFAOYSA-N,ClC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,-4.03,0.0,1,G1,267.737,3.1408,68.7025,17,2,1,5,3,88,2,0,0,2,46.17,105.1024016,2.269002357,594.1625722
C-807,quinine,"InChI=1S/C20H24N2O2/c1-3-13-12-22-9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(24-2)11-17(16)18/h3-6,8,11,13-14,19-20,23H,1,7,9-10,12H2,2H3",LOUPRKONTZGTKE-UHFFFAOYSA-N,COC1=CC=C2N=CC=C(C(O)C3CC4CCN3CC4C=C)C2=C1,-2.79,0.917327035,3,G4,324.424,3.1732,95.0268,24,4,1,4,4,126,2,3,3,5,45.59,142.3134262,1.687085362,760.387301
C-817,quinidine,"InChI=1S/C20H24N2O2/c1-3-13-11-22-9-7-15(13)18(12-22)20(23)16-6-8-21-19-5-4-14(24-2)10-17(16)19/h3-6,8,10,13,15,18,20,23H,1,7,9,11-12H2,2H3",AQMBZJFAYLBACQ-UHFFFAOYSA-N,COC1=CC2=C(C=CN=C2C=C1)C(O)C3CN4CCC3C(C4)C=C,-3.36,0.0,1,G1,324.424,3.0307,94.9788,24,4,1,4,4,126,2,3,3,5,45.59,142.3134262,1.727277754,760.387301
C-848,disopyramide,"InChI=1S/C21H29N3O/c1-16(2)24(17(3)4)15-13-21(20(22)25,18-10-6-5-7-11-18)19-12-8-9-14-23-19/h5-12,14,16-17H,13,15H2,1-4H3,(H2,22,25)",UVTNFZQICZKOEM-UHFFFAOYSA-N,CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C2=NC=CC=C2)C(C)C,-1.7,0.0,1,G1,339.483,3.3619,102.2484,25,3,1,4,8,134,2,0,0,2,59.22,150.6188129,2.502189299,620.5552218
C-864,n1-(3-chloro-4-methylphenyl)sulfanilamide;  3-chloro-4-methylsulfabenzene,"InChI=1S/C13H13ClN2O2S/c1-9-2-5-11(8-13(9)14)16-19(17,18)12-6-3-10(15)4-7-12/h2-8,16H,15H2,1H3",KSNBKURTGGLQHU-UHFFFAOYSA-N,CC1=C(Cl)C=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,-4.91,0.0,1,G1,296.779,3.03142,77.8519,19,3,2,6,3,100,2,0,0,2,72.19,116.8072344,2.30447713,697.0831982
C-865,n1-(4-chloro-2-methylphenyl)sulfanilamide;  4-chloro-2-methylsulfabenzene,"InChI=1S/C13H13ClN2O2S/c1-9-8-10(14)2-7-13(9)16-19(17,18)12-5-3-11(15)4-6-12/h2-8,16H,15H2,1H3",QVUSGTRNWLETRQ-UHFFFAOYSA-N,CC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=CC(=C1)Cl,-4.35,0.0,1,G1,296.779,3.03142,77.8519,19,3,2,6,3,100,2,0,0,2,72.19,116.8072344,2.333318137,697.0831982
C-877,n1-(2-chloro-4-methylphenyl)sulfanilamide;  2-chloro-4-methylsulfabenzene,"InChI=1S/C13H13ClN2O2S/c1-9-2-7-13(12(14)8-9)16-19(17,18)11-5-3-10(15)4-6-11/h2-8,16H,15H2,1H3",IIQTWTHBDAEKBJ-UHFFFAOYSA-N,CC1=CC(=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1)Cl,-4.32,0.0,1,G1,296.779,3.03142,77.8519,19,3,2,6,3,100,2,0,0,2,72.19,116.8072344,2.333318137,697.0831982
C-900,"2,2',4,4',6,6'-hexachlorobiphenyl",InChI=1S/C12H4Cl6/c13-5-1-7(15)11(8(16)2-5)12-9(17)3-6(14)4-10(12)18/h1-4H,ICOAEPDGFWLUTI-UHFFFAOYSA-N,ClC1=CC(=C(C(=C1)Cl)C2=C(Cl)C=C(Cl)C=C2Cl)Cl,-8.71,0.11835,2,G3,360.882,7.274,81.938,18,0,0,6,1,94,2,0,0,2,0.0,134.3080947,2.776158185,518.4500799
C-901,"1,5-bis(butanoyloxymethyl)allopurinol","InChI=1S/C15H20N4O5/c1-3-5-12(20)23-9-18-8-16-14-11(15(18)22)7-17-19(14)10-24-13(21)6-4-2/h7-8H,3-6,9-10H2,1-2H3",QQAOTACZYKWDQH-UHFFFAOYSA-N,CCCC(=O)OCN1C=NC2=C(C=N[N]2COC(=O)CCC)C1=O,-3.83,0.0,1,G1,336.348,1.1946,83.788,24,9,0,9,8,130,2,0,0,2,105.31,137.7306465,2.110565634,779.7526587
C-925,"2-hydroxy-n-(3,5-dimethyl-4-isoxazolyl)-1,4-naphthoquinone-4-imine","InChI=1S/C15H12N2O3/c1-8-14(9(2)20-17-8)16-12-7-13(18)15(19)11-6-4-3-5-10(11)12/h3-7,18H,1-2H3",JNQQEDYUWRZNDU-UHFFFAOYSA-N,CC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,-3.89,0.0,1,G1,268.272,3.05044,73.6583,20,5,1,5,1,100,2,0,1,3,75.69,114.7991277,2.214634989,749.6758571
C-968,cinnarizine;  stugeron,"InChI=1S/C26H28N2/c1-4-11-23(12-5-1)13-10-18-27-19-21-28(22-20-27)26(24-14-6-2-7-15-24)25-16-8-3-9-17-25/h1-17,26H,18-22H2/b13-10+",DERZBLKQOCDDDZ-JLHYYAGUSA-N,C1CN(CCN1C\C=C\C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,-4.2,0.7543,2,G2,368.524,5.107,118.216,28,2,0,2,6,142,3,1,1,4,6.48,168.2893616,1.398667443,811.2091446
C-1009,colchicine,"InChI=1S/C22H25NO6/c1-12(24)23-16-8-6-13-10-19(27-3)21(28-4)22(29-5)20(13)14-7-9-18(26-2)17(25)11-15(14)16/h7,9-11,16H,6,8H2,1-5H3,(H,23,24)",IAKHMKGGTNLKSZ-UHFFFAOYSA-N,COC1=CC=C2C(=CC1=O)C(CCC3=C2C(=C(OC)C(=C3)OC)OC)NC(C)=O,-0.94,0.0,1,G1,399.443,2.8716,109.2347,29,6,1,7,5,154,2,0,1,3,83.09,169.1047201,2.41412798,1001.39492
C-1027,thioridazine,"InChI=1S/C21H26N2S2/c1-22-13-6-5-7-16(22)12-14-23-18-8-3-4-9-20(18)25-21-11-10-17(24-2)15-19(21)23/h3-4,8-11,15-16H,5-7,12-14H2,1-2H3",KLBQZWRITKRQQV-UHFFFAOYSA-N,CSC1=CC2=C(SC3=C(C=CC=C3)N2CCC4CCCCN4C)C=C1,-5.82,0.0,1,G1,370.587,5.8856,110.68,25,4,0,4,4,132,2,1,2,4,6.48,159.5272014,1.630338086,746.4259503
C-1035,fenthiaprop-ethyl,"InChI=1S/C18H16ClNO4S/c1-3-22-17(21)11(2)23-13-5-7-14(8-6-13)24-18-20-15-9-4-12(19)10-16(15)25-18/h4-11H,3H2,1-2H3",HVCNNTAUBZIYCG-UHFFFAOYSA-N,CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(S2)C=C(Cl)C=C3)C=C1,-5.67,0.0,1,G1,377.849,5.0724,97.869,25,6,0,7,6,130,3,0,0,3,57.65,153.6603077,1.660184252,878.4183797
C-1040,methyclothiazide,"InChI=1S/C9H11Cl2N3O4S2/c1-14-9(4-10)13-6-2-5(11)7(19(12,15)16)3-8(6)20(14,17)18/h2-3,9,13H,4H2,1H3,(H2,12,15,16)",CESYKOGBSMNBPD-UHFFFAOYSA-N,CN1C(CCl)NC2=C(C=C(C(=C2)Cl)[S](N)(=O)=O)[S]1(=O)=O,-3.78,0.0,1,G1,360.244,0.5983,75.9047,20,5,2,11,2,112,1,0,1,2,109.57,126.2980691,2.751349107,763.6424933
C-1041,quizalofop-p-tefuryl,"InChI=1S/C21H19ClN2O5/c1-13(21(25)29-20-3-2-10-26-20)27-15-5-7-16(8-6-15)28-19-12-23-18-11-14(22)4-9-17(18)24-19/h4-9,11-13,20H,2-3,10H2,1H3",JZCPOTMKOXYURK-UHFFFAOYSA-N,CC(OC1=CC=C(OC2=NC3=C(C=C(Cl)C=C3)N=C2)C=C1)C(=O)OC4CCCO4,-5.02,0.0,1,G1,414.845,4.5225,106.22,29,7,0,8,6,150,3,1,1,4,79.77,172.0771907,1.357928324,1005.629016
C-1050,piroxicam,"InChI=1S/C15H13N3O4S/c1-18-13(15(20)17-12-8-4-5-9-16-12)14(19)10-6-2-3-7-11(10)23(18,21)22/h2-9,19H,1H3,(H,16,17,20)",QYSPLQLAKJAUJT-UHFFFAOYSA-N,CN1C(=C(O)C2=C(C=CC=C2)[S]1(=O)=O)C(=O)NC3=CC=CC=N3,-4.5,0.261448954,3,G5,331.353,1.581,83.8063,23,5,2,8,2,118,2,0,1,3,99.6,132.4987072,2.093281793,907.3290497
C-1052,oxytetracycline; terramycin,"InChI=1S/C22H24N2O9/c1-21(32)7-5-4-6-8(25)9(7)15(26)10-12(21)17(28)13-14(24(2)3)16(27)11(20(23)31)19(30)22(13,33)18(10)29/h4-6,12-14,17,25,27-29,32-33H,1-3H3,(H2,23,31)",IWVCMVBTMGNXQD-UHFFFAOYSA-N,CN(C)C1C2C(O)C3C(=C(O)C2(O)C(=O)C(=C1O)C(N)=O)C(=O)C4=C(C=CC=C4O)C3(C)O,-3.15,0.0,1,G1,460.439,-1.2436,110.9307,33,10,7,11,2,176,1,0,3,4,201.85,187.2234706,2.102541529,1182.306622
C-1071,etoposide,"InChI=1S/C29H32O13/c1-11-36-9-20-27(40-11)24(31)25(32)29(41-20)42-26-14-7-17-16(38-10-39-17)6-13(14)21(22-15(26)8-37-28(22)33)12-4-18(34-2)23(30)19(5-12)35-3/h4-7,11,15,20-22,24-27,29-32H,8-10H2,1-3H3",VJJPUSNTGOMMGY-UHFFFAOYSA-N,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(OC4OC5COC(C)OC5C(O)C4O)C6=C2C=C7OCOC7=C6,-3.47,0.0505,2,G3,588.562,1.3386,138.3454,42,13,3,13,5,226,2,3,5,7,160.83,240.2294879,1.318237005,1352.53256
C-1119,lomustine,"InChI=1S/C9H16ClN3O2/c10-6-7-13(12-15)9(14)11-8-4-2-1-3-5-8/h8H,1-7H2,(H,11,14)",GQYIWUVLTXOXAJ-UHFFFAOYSA-N,ClCCN(N=O)C(=O)NC1CCCCC1,-3.37,0.0,1,G1,233.699,2.2509,58.6257,15,3,1,6,4,86,0,1,1,1,61.77,94.09230897,2.341813687,219.4029964
C-1148,4-iodophenol,"InChI=1S/C6H5IO/c7-5-1-3-6(8)4-2-5/h1-4,8H",VSMDINRNYYEDRN-UHFFFAOYSA-N,OC1=CC=C(I)C=C1,-1.71,0.0,1,G1,220.009,1.9968,40.8238,8,1,1,2,0,42,1,0,0,1,20.23,61.48747499,3.032455532,147.3883389
C-1156,"1,3-bis(acetoxymethyl)-5-fluorouracil","InChI=1S/C10H11FN2O6/c1-6(14)18-4-12-3-8(11)9(16)13(10(12)17)5-19-7(2)15/h3H,4-5H2,1-2H3",CCBUAQOJPDCNAJ-UHFFFAOYSA-N,CC(=O)OCN1C=C(F)C(=O)N(COC(C)=O)C1=O,-1.81,0.0,1,G1,274.204,-0.8097,58.452,19,8,0,9,4,104,1,0,0,1,96.6,105.519009,3.146198573,617.4263842
C-1183,"methoxycarbonylmethyl  2,2-diethylmalonurate","InChI=1S/C11H18N2O6/c1-4-11(5-2,8(15)13-10(12)17)9(16)19-6-7(14)18-3/h4-6H2,1-3H3,(H3,12,13,15,17)",BZOKLJVQXZIUTK-UHFFFAOYSA-N,CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,-2.01,0.0,1,G1,274.273,-0.2961,63.7161,19,6,2,8,6,108,0,0,0,0,124.79,110.1516039,4.955589085,375.3817
C-1237,5-fluorouracil-1-methyl  butyrate;  1-butanoyloxymethyl-5-fluorouracil,"InChI=1S/C9H11FN2O4/c1-2-3-7(13)16-5-12-4-6(10)8(14)11-9(12)15/h4H,2-3,5H2,1H3,(H,11,14,15)",HNKFVQSWWYMANO-UHFFFAOYSA-N,CCCC(=O)OCN1C=C(F)C(=O)NC1=O,-1.31,0.0,1,G1,230.195,-0.0235,52.2807,16,5,1,7,4,88,1,0,0,1,81.16,89.66902807,2.750821592,491.017732
C-1238,n-(benzoyloxyacetyl)pyrrolidine,"InChI=1S/C13H15NO3/c15-12(14-8-4-5-9-14)10-17-13(16)11-6-2-1-3-7-11/h1-3,6-7H,4-5,8-10H2",GILNGPKTMRSQDW-UHFFFAOYSA-N,O=C(COC(=O)C1=CC=CC=C1)N2CCCC2,-1.57,0.0,1,G1,233.267,1.4658,62.5385,17,3,0,4,3,90,1,1,1,2,46.61,100.1765899,1.817639396,396.3854188
C-1239,penbutolol,"InChI=1S/C18H29NO2/c1-18(2,3)19-12-15(20)13-21-17-11-7-6-10-16(17)14-8-4-5-9-14/h6-7,10-11,14-15,19-20H,4-5,8-9,12-13H2,1-3H3",KQXKVJAGOJTNJS-UHFFFAOYSA-N,CC(C)(C)NCC(O)COC1=C(C=CC=C1)C2CCCC2,-1.84,0.0,1,G1,291.435,3.472,86.9085,21,3,2,3,6,118,1,1,1,2,41.49,128.2625185,1.876651522,433.0896211
C-1249,"2-benzoyloxy-(n-ethyl,n-2-hydroxyethyl)acetamide;  n-ethyl-n-(2-hydroxyethyl)-2-(benzoyloxy)acetamide","InChI=1S/C13H17NO4/c1-2-14(8-9-15)12(16)10-18-13(17)11-6-4-3-5-7-11/h3-7,15H,2,8-10H2,1H3",IIZIPXWXNPFUOU-UHFFFAOYSA-N,CCN(CCO)C(=O)COC(=O)C1=CC=CC=C1,-1.37,0.0,1,G1,251.282,0.6842,66.0643,18,4,1,5,6,98,1,0,0,1,66.84,105.9766548,2.451518628,391.2375345
C-1273,"n1,n1,n4-trimethylsulfanilamide","InChI=1S/C9H14N2O2S/c1-10-8-4-6-9(7-5-8)14(12,13)11(2)3/h4-7,10H,1-3H3",GZPBMGVKWGJDIF-UHFFFAOYSA-N,CNC1=CC=C(C=C1)[S](=O)(=O)N(C)C,-3.08,0.0,1,G1,214.29,0.9786,56.8615,14,3,1,5,3,78,1,0,0,1,49.41,84.59670121,3.099199566,395.3250603
C-1275,2-benzoyloxy-n-[(tris-hydroxymethyl)methyl]acetamide,"InChI=1S/C13H17NO6/c15-7-13(8-16,9-17)14-11(18)6-20-12(19)10-4-2-1-3-5-10/h1-5,15-17H,6-9H2,(H,14,18)",MSMHOCZOEWMZOH-UHFFFAOYSA-N,OCC(CO)(CO)NC(=O)COC(=O)C1=CC=CC=C1,-1.27,0.0,1,G1,283.28,-1.3247,68.8556,20,6,4,7,7,110,1,0,0,1,116.09,115.3551508,2.495369812,435.1697574
C-1282,furmecyclox;  furmetamide,"InChI=1S/C14H21NO3/c1-10-9-13(11(2)18-10)14(16)15(17-3)12-7-5-4-6-8-12/h9,12H,4-8H2,1-3H3",QTDRLOKFLJJHTG-UHFFFAOYSA-N,CON(C1CCCCC1)C(=O)C2=C(C)OC(=C2)C,-2.92,1.50155,2,G2,251.326,3.23274,68.2335,18,3,0,4,3,100,1,1,1,2,42.68,107.8582619,2.161639475,418.6736365
C-1299,"n4-formyl-n1,n1,n4-trimethylsulfanilamide; n-[(4-dimethylsulfamoyl)phenyl]-n-methylformamide","InChI=1S/C10H14N2O3S/c1-11(2)16(14,15)10-6-4-9(5-7-10)12(3)8-13/h4-8H,1-3H3",XSDPZPWLUUGYHH-UHFFFAOYSA-N,CN(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C=O,-2.37,0.0,1,G1,242.3,0.5295,61.7818,16,3,0,6,4,88,1,0,0,1,57.69,95.33313691,3.091787137,465.3424386
C-1301,o-acetyl-6-deoxyacyclovir,"InChI=1S/C10H13N5O3/c1-7(16)18-3-2-17-6-15-5-13-8-4-12-10(11)14-9(8)15/h4-5H,2-3,6H2,1H3,(H2,11,12,14)",ZGBDUUGWUHBQNX-UHFFFAOYSA-N,CC(=O)OCCOC[N]1C=NC2=C1N=C(N)N=C2,-0.97,0.0,1,G1,251.246,-0.0543,62.3204,18,8,1,8,5,96,2,0,0,2,105.15,102.7443573,1.912895718,553.4367694
C-1334,"2,4,5-trichlorodiphenyl  ether",InChI=1S/C12H7Cl3O/c13-9-6-11(15)12(7-10(9)14)16-8-4-2-1-3-5-8/h1-7H,UWKZWXCTDPYXHU-UHFFFAOYSA-N,ClC1=CC(=C(OC2=CC=CC=C2)C=C1Cl)Cl,-6.58,0.0,1,G1,273.546,5.4391,67.988,16,1,0,4,2,82,2,0,0,2,9.23,108.5118412,2.319305997,497.1171015
C-1344,ferimzone,"InChI=1S/C15H18N4/c1-10-7-5-6-8-14(10)13(4)18-19-15-16-11(2)9-12(3)17-15/h5-9H,1-4H3,(H,16,17,19)",GOWLARCWZRESHU-UHFFFAOYSA-N,CC1=CC(=NC(=N1)NN=C(C)C2=CC=CC=C2C)C,-3.2,0.0,1,G1,254.337,3.23796,78.5187,19,4,1,4,3,98,2,0,0,2,50.17,113.1678245,2.204945439,597.0426812
C-1362,phenyl  5-fluorouracil-3-carboxylate;  3-phenyloxycarbonyl-5-fluorouracil,"InChI=1S/C11H7FN2O4/c12-8-6-13-10(16)14(9(8)15)11(17)18-7-4-2-1-3-5-7/h1-6H,(H,13,16)",OKVXWLFRHOXZPA-UHFFFAOYSA-N,FC1=CNC(=O)N(C(=O)OC2=CC=CC=C2)C1=O,-3.22,0.0,1,G1,250.185,0.7228,59.1447,18,5,1,7,1,92,2,0,0,2,81.16,99.26635382,2.391397929,690.1796676
C-1372,"n1,n1-dimethyl-n4-hexanoyl-n4-methylsulfanilamide; n-[(4-dimethylsulfamoyl)phenyl]-n-methylhexanoic acid amide","InChI=1S/C15H24N2O3S/c1-5-6-7-8-15(18)17(4)13-9-11-14(12-10-13)21(19,20)16(2)3/h9-12H,5-8H2,1-4H3",XKZWBUMTAFVMJT-UHFFFAOYSA-N,CCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-2.95,0.0,1,G1,312.435,2.48,84.8668,21,3,0,6,7,118,1,0,0,1,57.69,127.1578475,2.804124153,565.0864557
C-1374,paclobutrazol,"InChI=1S/C15H20ClN3O/c1-15(2,3)14(20)13(19-10-17-9-18-19)8-11-4-6-12(16)7-5-11/h4-7,9-10,13-14,20H,8H2,1-3H3",RMOGWMIKYWRTKW-UHFFFAOYSA-N,CC(C)(C)C(O)C(CC1=CC=C(Cl)C=C1)[N]2C=NC=N2,-4.05,0.0,1,G1,293.798,3.1223,79.6768,20,4,1,5,4,108,2,0,0,2,50.94,123.9674735,2.255633018,531.246311
C-1396,"succinimid-1-ylmethyl  acetylsalicylate;  n-[(2-acetoxy)benzoyloxymethyl]pyrrolidine-2,5-dione","InChI=1S/C14H13NO6/c1-9(16)21-11-5-3-2-4-10(11)14(19)20-8-15-12(17)6-7-13(15)18/h2-5H,6-8H2,1H3",LNIRSJVVXSYEBA-UHFFFAOYSA-N,CC(=O)OC1=CC=CC=C1C(=O)OCN2C(=O)CCC2=O,-2.77,0.0,1,G1,291.259,0.8752,69.1205,21,6,0,7,4,110,1,1,1,2,89.98,119.9781214,2.05042548,593.2367251
C-1438,oxadiazon,"InChI=1S/C15H18Cl2N2O3/c1-8(2)21-12-7-11(9(16)6-10(12)17)19-14(20)22-13(18-19)15(3,4)5/h6-8H,1-5H3",CHNUNORXWHYHNE-UHFFFAOYSA-N,CC(C)OC1=C(Cl)C=C(Cl)C(=C1)N2N=C(OC2=O)C(C)(C)C,-5.54,0.0765,2,G3,345.226,4.217,86.584,22,5,0,7,3,120,2,0,0,2,57.26,138.3367422,2.576230938,742.2214387
C-1453,"2,2',3,4,4',6'-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-5-3-7(15)12(8(16)4-5)19-9-2-1-6(14)10(17)11(9)18/h1-4H,XDAOZRZWYVKIAK-UHFFFAOYSA-N,ClC1=CC(=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C(=C1)Cl)Cl,-8.1,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.451965639,617.3521142
C-1479,"entacapone analog (2 b); (e)-2-cyano-n,n-diethyl-3-(3-butylaminocarbonyloxy-4-hydroxy-5-nitrophenyl)propenamide","InChI=1S/C19H24N4O6/c1-4-7-8-21-19(26)29-16-11-13(10-15(17(16)24)23(27)28)9-14(12-20)18(25)22(5-2)6-3/h9-11,24H,4-8H2,1-3H3,(H,21,26)/b14-9-",LAYLZIREKXYMDV-ZROIWOOFSA-N,CCCCNC(=O)OC1=C(O)C(=CC(=C1)\C=C(C#N)/C(=O)N(CC)CC)[N+]([O-])=O,-2.32,0.0,1,G1,404.423,2.96428,105.2139,29,7,2,10,9,156,1,0,0,1,145.8,168.072122,3.315511332,839.8364959
C-1483,"2,3,3',4,4',5,6-heptachlorodiphenyl  ether",InChI=1S/C12H3Cl7O/c13-5-2-1-4(3-6(5)14)20-12-10(18)8(16)7(15)9(17)11(12)19/h1-3H,QLSBRXLSQINWHM-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1Cl,-9.46,0.0,1,G1,411.326,8.0527,88.028,20,1,0,8,2,106,2,0,0,2,9.23,149.7249061,2.508593974,654.9865475
C-1506,omeprazole,"InChI=1S/C17H19N3O3S/c1-10-8-18-15(11(2)16(10)23-4)9-24(21)17-19-13-6-5-12(22-3)7-14(13)20-17/h5-8H,9H2,1-4H3,(H,19,20)",SUBDBMMJDZJVOS-UHFFFAOYSA-N,COC1=CC2=C([NH]C(=N2)[S](=O)CC3=C(C)C(=C(C)C=N3)OC)C=C1,-4.28,0.0,1,G1,345.424,2.89974,93.0211,24,5,1,7,5,126,3,0,0,3,77.1,142.2446735,1.900572834,920.8299214
C-1537,4-heptanone;  dipropyl  ketone,"InChI=1S/C7H14O/c1-3-5-7(8)6-4-2/h3-6H2,1-2H3",HCFAJYNVAYBARA-UHFFFAOYSA-N,CCCC(=O)CCC,-1.48,0.106151098,3,G5,114.188,2.1557,34.823,8,1,0,1,4,48,0,0,0,0,17.07,51.09042581,3.055172204,58.78707744
C-1542,amantadine;  1-aminoadamantane,"InChI=1S/C10H17N/c11-10-4-7-1-8(5-10)3-9(2-7)6-10/h7-9H,1-6,11H2",DKNWSYNQZKUICI-UHFFFAOYSA-N,N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-1.85,0.623582555,3,G4,151.253,1.9139,45.0904,11,1,1,1,0,62,0,4,4,4,26.02,68.34612729,1.940003547,150.0275861
C-1588,"trans, trans-muconic acid;  trans, trans-1,3-butadiene-1,4-dicarboxylic acid;  trans,trans-hexa-2,4-dienedioic acid","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)/b3-1+,4-2+",TXXHDPDFNKHHGW-ZPUQHVIOSA-N,OC(=O)\C=C\C=C\C(O)=O,-2.85,0.0,1,G1,142.11,0.268,33.5516,10,2,2,4,3,54,0,0,0,0,74.6,57.09626724,3.730805715,167.9244972
C-1605,"1,11-undecanedicarboxylic acid;  tridecanedioic  acid;  brassylic  acid","InChI=1S/C13H24O4/c14-12(15)10-8-6-4-2-1-3-5-7-9-11-13(16)17/h1-11H2,(H,14,15)(H,16,17)",DXNCZXXFRKPEPY-UHFFFAOYSA-N,OC(=O)CCCCCCCCCCCC(O)=O,-3.79,0.915757441,3,G4,244.331,3.4467,66.0586,17,2,2,4,12,100,0,0,0,0,74.6,103.0300681,2.984770574,191.4650019
C-1636,phenylglyoxal (monohydrate),InChI=1S/C8H6O2/c9-6-8(10)7-4-2-1-3-5-7/h1-6H,OJUGVDODNPJEEC-UHFFFAOYSA-N,O=CC(=O)C1=CC=CC=C1,-0.74,0.0,1,G1,134.134,1.0682,36.8365,10,2,0,2,2,50,1,0,0,1,34.14,58.48433155,2.95458074,238.6943209
C-1653,5alpha-androst-16-en-3-one;   5alpha-androstenone,"InChI=1S/C19H28O/c1-18-9-3-4-16(18)15-6-5-13-12-14(20)7-11-19(13,2)17(15)8-10-18/h3,9,13,15-17H,4-8,10-12H2,1-2H3",HFVMLYAGWXSTQI-UHFFFAOYSA-N,CC12CCC3C(CCC4CC(=O)CCC34C)C1CC=C2,-6.07,0.0,1,G1,272.432,4.7643,81.257,20,1,0,1,0,110,0,3,4,4,17.07,122.7568035,1.642226977,464.386708
C-1680,4-(3-adamantan-1-ylureido)butanoic acid,"InChI=1S/C15H24N2O3/c18-13(19)2-1-3-16-14(20)17-15-7-10-4-11(8-15)6-12(5-10)9-15/h10-12H,1-9H2,(H,18,19)(H2,16,17,20)",NJUKVGCFDZUOHB-UHFFFAOYSA-N,OC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-1.6,0.0,1,G1,280.368,2.1192,74.3072,20,2,3,5,5,112,0,4,4,4,78.43,119.0479495,1.474143044,372.638594
C-1687,crimidine;  2-chloro-4-dimethylamino-6-methylpyrimidine,"InChI=1S/C7H10ClN3/c1-5-6(11(2)3)4-9-7(8)10-5/h4H,1-3H3",BWCXPHAQSYYKEB-UHFFFAOYSA-N,CN(C)C1=C(C)N=C(Cl)N=C1,-1.26,0.0,1,G1,171.631,1.50442,46.106,11,3,0,4,1,60,1,0,0,1,29.02,71.02862532,3.092719758,259.8626408
C-1700,1-ethoxy-4-isothiocyanatobenzene,"InChI=1S/C9H9NOS/c1-2-11-9-5-3-8(4-6-9)10-7-12/h3-6H,2H2,1H3",REEKOMRZYJXXNR-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)N=C=S,-4.26,0.0,1,G1,179.244,2.8196,52.297,12,3,0,3,3,62,1,0,0,1,21.59,76.89387743,2.774561258,287.9017745
C-1713,4-bromophenyl  isothiocyanate;  4-isothiocyanatobromobenzene,InChI=1S/C7H4BrNS/c8-6-1-3-7(4-2-6)9-5-10/h1-4H,XQACWEBGSZBLRG-UHFFFAOYSA-N,BrC1=CC=C(C=C1)N=C=S,-4.27,0.0,1,G1,214.087,3.1834,48.828,10,2,0,3,1,50,1,0,0,1,12.36,72.91799557,2.996027732,261.4395253
C-1737,3-(2-aminoethyl)indole;  tryptamine,"InChI=1S/C10H12N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6,11H2",APJYDQYYACXCRM-UHFFFAOYSA-N,NCCC1=C[NH]C2=C1C=CC=C2,-3.3,0.0,1,G1,160.22,1.6691,51.0571,12,1,2,2,2,62,2,0,0,2,41.81,71.392003,2.548405447,375.9739569
C-1755,8-hydroxymethylpurine,"InChI=1S/C6H6N4O/c11-2-5-9-4-1-7-3-8-6(4)10-5/h1,3,11H,2H2,(H,7,8,9,10)",NFZTXJKXCFQRGN-UHFFFAOYSA-N,OCC1=NC2=C([NH]1)C=NC=N2,-1.52,0.0,1,G1,150.141,-0.1548,37.6065,11,4,2,5,1,56,2,0,0,2,74.69,62.14034788,2.686518365,336.3747187
