ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-1852,8-methyl-8h-pteridin-7-one,"InChI=1S/C7H6N4O/c1-11-6(12)3-9-5-2-8-4-10-7(5)11/h2-4H,1H3",AUYUOHQABGMBSA-UHFFFAOYSA-N,CN1C(=O)C=NC2=C1N=CN=C2,-0.92,0.00555,2,G3,162.152,-0.2765,42.574,12,5,0,5,0,60,2,0,0,2,60.67,67.72809528,3.005244076,476.0352248
C-1867,butyl  4-acetylaminobenzoate;  4-acetylaminobenzoic acid butyl ester,"InChI=1S/C13H17NO3/c1-3-4-9-17-13(16)11-5-7-12(8-6-11)14-10(2)15/h5-8H,3-4,9H2,1-2H3,(H,14,15)",TYCZFKFSOQONBM-UHFFFAOYSA-N,CCCCOC(=O)C1=CC=C(NC(C)=O)C=C1,-3.46,0.0,1,G1,235.283,2.6019,65.9362,17,3,1,4,5,92,1,0,0,1,55.4,100.9724495,2.543356964,384.1559777
C-1903,2-(diethylacetoxy)benzoic  acid,"InChI=1S/C13H16O4/c1-3-9(4-2)13(16)17-11-8-6-5-7-10(11)12(14)15/h5-9H,3-4H2,1-2H3,(H,14,15)",JOOGNBMRVNYBET-UHFFFAOYSA-N,CCC(CC)C(=O)OC1=C(C=CC=C1)C(O)=O,-1.84,0.0,1,G1,236.267,2.7264,63.1083,17,3,1,4,5,92,1,0,0,1,63.6,100.2168211,2.878622706,407.6354188
C-1949,2-{[4-(2-chloroacetyl)phenyl]hydrazono}malononitrile,"InChI=1S/C11H7ClN4O/c12-5-11(17)8-1-3-9(4-2-8)15-16-10(6-13)7-14/h1-4,15H,5H2",ARUUDRZOVHJRDG-UHFFFAOYSA-N,ClCC(=O)C1=CC=C(NN=C(C#N)C#N)C=C1,-3.19,0.0,1,G1,246.657,1.92316,63.7762,17,5,1,6,4,84,1,0,0,1,89.04,102.9213821,2.77134399,505.8877921
C-1953,n-cyclohexyl-n-methyl-2-(benzoyloxy)acetamide,"InChI=1S/C16H21NO3/c1-17(14-10-6-3-7-11-14)15(18)12-20-16(19)13-8-4-2-5-9-13/h2,4-5,8-9,14H,3,6-7,10-12H2,1H3",PDIJPBODFJXKMS-UHFFFAOYSA-N,CN(C1CCCCC1)C(=O)COC(=O)C2=CC=CC=C2,-3.29,0.0,1,G1,275.348,2.6345,76.3675,20,3,0,4,4,108,1,1,1,2,46.61,119.2714162,1.807022629,452.049606
C-1972,"6-(2-hydroxyethyl)amino-7-methyl-3,7-dihydro-2h-purin-2-one","InChI=1S/C8H11N5O2/c1-13-4-10-7-5(13)6(9-2-3-14)11-8(15)12-7/h4,14H,2-3H2,1H3,(H2,9,11,12,15)",NRFNHVNHUCNPFW-UHFFFAOYSA-N,C[N]1C=NC2=C1C(=NC(=O)N2)NCCO,0.08,0.0,1,G1,209.209,-0.9392,54.7052,15,6,3,7,3,80,2,0,0,2,95.83,84.79158788,2.583692773,529.3018175
C-1982,4-biphenyl  isothiocyanate;  4-isothiocyanatobiphenyl,InChI=1S/C13H9NS/c15-10-14-13-8-6-12(7-9-13)11-4-2-1-3-5-11/h1-9H,WPYSJFXXQNITBC-UHFFFAOYSA-N,S=C=NC1=CC=C(C=C1)C2=CC=CC=C2,-4.85,0.0,1,G1,211.289,4.0879,66.564,15,2,0,2,2,72,2,0,0,2,12.36,94.10754217,2.35692199,481.7042195
C-1983,4-amino-2-sulfobenzoic acid,"InChI=1S/C7H7NO5S/c8-4-1-2-5(7(9)10)6(3-4)14(11,12)13/h1-3H,8H2,(H,9,10)(H,11,12,13)",YPNUYFJLBFZDTE-UHFFFAOYSA-N,NC1=CC(=C(C=C1)C(O)=O)[S](O)(=O)=O,-1.86,0.0,1,G1,217.202,0.2137,47.6283,14,4,3,7,2,76,1,0,0,1,117.69,79.72062779,3.539708805,478.8535635
C-1985,"1,2,3,6,7,8-hexahydropyrene","InChI=1S/C16H16/c1-3-11-7-9-13-5-2-6-14-10-8-12(4-1)15(11)16(13)14/h7-10H,1-6H2",MBAIEZXRGAOPKH-UHFFFAOYSA-N,C1CC2=CC=C3CCCC4=CC=C(C1)C2=C34,-5.96,0.0,1,G1,208.304,3.8172,67.998,16,0,0,0,0,80,2,0,2,4,0.0,96.29105803,2.212325211,478.8482712
C-2002,7-hydroxymethyltheophylline,"InChI=1S/C8H10N4O3/c1-10-6-5(12(4-13)3-9-6)7(14)11(2)8(10)15/h3,13H,4H2,1-2H3",QAPJAMJGLYYNHX-UHFFFAOYSA-N,CN1C(=O)N(C)C2=C([N](CO)C=N2)C1=O,-0.41,0.0,1,G1,210.193,-1.6165,52.4338,15,7,1,7,1,80,2,0,0,2,82.05,83.82319077,3.112238371,633.5998049
C-2017,"1,3-dihydro-4-ethyl-5-[(pyridin-4-yl)carbonyl]imidazol-2-one","InChI=1S/C11H11N3O2/c1-2-8-9(14-11(16)13-8)10(15)7-3-5-12-6-4-7/h3-6H,2H2,1H3,(H2,13,14,16)",OQGWJZOWLHWFME-UHFFFAOYSA-N,CCC1=C(NC(=O)N1)C(=O)C2=CC=NC=C2,-1.99,0.0,1,G1,217.228,0.8914,58.4609,16,3,2,5,3,82,2,0,0,2,78.61,91.55482425,2.452044839,554.1086939
C-2052,8-phenylpurine,"InChI=1S/C11H8N4/c1-2-4-8(5-3-1)10-14-9-6-12-7-13-11(9)15-10/h1-7H,(H,12,13,14,15)",ULWZFKSDBAAHEI-UHFFFAOYSA-N,[NH]1C2=C(N=CN=C2)N=C1C3=CC=CC=C3,-3.06,0.0,1,G1,196.213,2.0199,57.1197,15,3,1,4,1,72,3,0,0,3,54.46,86.03826622,2.206101423,552.6049503
C-2054,"styphnic  acid; 1,3-dihydroxy-2,4,6-trinitrobenzene","InChI=1S/C6H3N3O8/c10-5-2(7(12)13)1-3(8(14)15)6(11)4(5)9(16)17/h1,10-11H",IXHMHWIBCIYOAZ-UHFFFAOYSA-N,OC1=C(C(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)O)[N+]([O-])=O,-3.51,0.92415,2,G2,245.103,0.8224,49.7348,17,8,2,11,3,90,1,0,0,1,169.88,90.97879779,3.756255092,500.3023207
C-2076,"2,4',6-trichlorodiphenyl  ether",InChI=1S/C12H7Cl3O/c13-8-4-6-9(7-5-8)16-12-10(14)2-1-3-11(12)15/h1-7H,ZMRFCSWFCKICQE-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C=CC=C2Cl)C=C1,-5.91,0.0,1,G1,273.546,5.4391,67.988,16,1,0,4,2,82,2,0,0,2,9.23,108.5118412,2.301210149,473.8671015
C-2086,"2,3,6-trichlorodiphenyl  ether",InChI=1S/C12H7Cl3O/c13-9-6-7-10(14)12(11(9)15)16-8-4-2-1-3-5-8/h1-7H,RQSRPDGSUDRYLH-UHFFFAOYSA-N,ClC1=CC=C(Cl)C(=C1Cl)OC2=CC=CC=C2,-5.95,0.0,1,G1,273.546,5.4391,67.988,16,1,0,4,2,82,2,0,0,2,9.23,108.5118412,2.384340565,497.1171015
C-2087,thebainone,"InChI=1S/C18H21NO3/c1-19-8-7-18-10-12(20)4-5-13(18)14(19)9-11-3-6-15(22-2)17(21)16(11)18/h3-6,13-14,21H,7-10H2,1-2H3",SLJDAVMWFVYEFI-UHFFFAOYSA-N,COC1=C(O)C2=C(CC3C4C=CC(=O)CC24CCN3C)C=C1,-1.87,0.0,1,G1,299.37,2.044,83.3298,22,4,1,4,1,116,1,1,3,4,49.77,129.9327468,1.984032746,681.1549961
C-2115,ibuprofen ester iic; n-methyl-n-[2-(2'-(4''-isobutylphenyl)propanoyloxy)acetyl]glycineamide,"InChI=1S/C18H26N2O4/c1-12(2)9-14-5-7-15(8-6-14)13(3)18(23)24-11-17(22)20(4)10-16(19)21/h5-8,12-13H,9-11H2,1-4H3,(H2,19,21)",KHKOSGDSOXGMOO-UHFFFAOYSA-N,CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC(=O)N(C)CC(N)=O,-3.41,0.0,1,G1,334.416,1.4755,91.1894,24,4,1,6,8,132,1,0,0,1,89.7,142.5085444,2.549690099,581.1864862
C-2118,tropicamide,"InChI=1S/C17H20N2O2/c1-2-19(12-14-8-10-18-11-9-14)17(21)16(13-20)15-6-4-3-5-7-15/h3-11,16,20H,2,12-13H2,1H3",BGDKAVGWHJFAGW-UHFFFAOYSA-N,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,-1.7,0.0,1,G1,284.359,2.2062,81.5968,21,3,1,4,6,110,2,0,0,2,53.43,124.6133875,2.146782667,557.5174956
C-2138,7-(ethoxycarboxymethyl)theophylline;  7-(ethoxycarbonyloxymethyl)theophylline,"InChI=1S/C11H14N4O5/c1-4-19-11(18)20-6-15-5-12-8-7(15)9(16)14(3)10(17)13(8)2/h5H,4,6H2,1-3H3",CRROIRSDBVLXGH-UHFFFAOYSA-N,CCOC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.86,0.0,1,G1,282.256,-0.4357,68.322,20,9,0,9,3,108,2,0,0,2,97.35,112.5123959,2.446244158,769.4370692
C-2145,7-(propionyloxymethyl)theophylline;  7-(propanoyloxymethyl)theophylline,"InChI=1S/C11H14N4O4/c1-4-7(16)19-6-15-5-12-9-8(15)10(17)14(3)11(18)13(9)2/h5H,4,6H2,1-3H3",IMLOLBJKVGTVRZ-UHFFFAOYSA-N,CCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-2.3,0.0,1,G1,266.257,-0.6556,66.598,19,8,0,8,3,102,2,0,0,2,88.12,107.3988507,2.571583703,752.3665625
C-2190,"3-(aziridin-1-yl)-4,6-dinitro-n-(tert-butyl)benzamide","InChI=1S/C13H16N4O5/c1-13(2,3)14-12(18)8-6-10(15-4-5-15)11(17(21)22)7-9(8)16(19)20/h6-7H,4-5H2,1-3H3,(H,14,18)",NJDKQHDDTBKDER-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.17,0.0,1,G1,308.294,1.8513,79.183,22,6,1,9,4,118,1,1,1,2,118.39,125.7573362,2.559034358,661.1296749
C-2191,7-(butyryloxymethyl)theophylline;  7-(butanoyloxymethyl)theophylline,"InChI=1S/C12H16N4O4/c1-4-5-8(17)20-7-16-6-13-10-9(16)11(18)15(3)12(19)14(10)2/h6H,4-5,7H2,1-3H3",BCXKOIICQXXQJZ-UHFFFAOYSA-N,CCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.86,0.0,1,G1,280.284,-0.2655,71.215,20,8,0,8,4,108,2,0,0,2,88.12,113.7637928,2.446244158,768.0809075
C-2192,"2,2',4,5-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-3-1-2-4-11(7)17-12-6-9(15)8(14)5-10(12)16/h1-6H,DRVAMLZVBNYSQE-UHFFFAOYSA-N,ClC1=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=CC=C1,-7.0,0.0,1,G1,307.991,6.0925,72.998,17,1,0,5,2,88,2,0,0,2,9.23,118.8151075,2.368993976,554.1970467
C-2230,"2,2',3,3',5-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-6-4-8(12(17)10(15)5-6)7-2-1-3-9(14)11(7)16/h1-5H,SUBRHHYLRGOTHL-UHFFFAOYSA-N,ClC1=CC(=C(Cl)C(=C1)C2=C(Cl)C(=CC=C2)Cl)Cl,-6.96,0.0,1,G1,326.437,6.6206,76.928,17,0,0,5,1,88,2,0,0,2,0.0,124.0048285,2.725099799,577.3489384
C-2244,norethindrone benzoate,"InChI=1S/C27H30O3/c1-3-27(30-25(29)18-7-5-4-6-8-18)16-14-24-23-11-9-19-17-20(28)10-12-21(19)22(23)13-15-26(24,27)2/h1,4-8,17,21-24H,9-16H2,2H3",XIWMRZUMWWBVKW-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=CC=C5)C#C,-7.75,0.0,1,G1,402.534,5.3572,115.5145,30,3,0,3,2,156,1,3,4,5,43.37,178.8180747,1.418211057,938.6049069
C-2253,"2,3,3',4,5'-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-3-7(14)5-8(4-6)18-10-2-1-9(15)11(16)12(10)17/h1-5H,HCTKORQPUZCIAO-UHFFFAOYSA-N,ClC1=CC(=CC(=C1)Cl)OC2=C(Cl)C(=C(Cl)C=C2)Cl,-7.86,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.369670064,577.0119083
C-2259,"2,2',4,5,5'-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-1-2-7(14)11(3-6)18-12-5-9(16)8(15)4-10(12)17/h1-5H,MKIAKZAWONVRFF-UHFFFAOYSA-N,ClC1=CC=C(Cl)C(=C1)OC2=C(Cl)C=C(Cl)C(=C2)Cl,-7.56,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.395447155,597.2619083
C-2269,"2,3,4',5,6-pentachlorodiphenyl  ether",InChI=1S/C12H5Cl5O/c13-6-1-3-7(4-2-6)18-12-10(16)8(14)5-9(15)11(12)17/h1-5H,UETIKWAWMZLQQZ-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1,-7.76,0.0,1,G1,342.436,6.7459,78.008,18,1,0,6,2,94,2,0,0,2,9.23,129.1183737,2.424973938,553.7619083
C-2270,tetcyclacis,"InChI=1S/C13H12ClN5/c14-6-1-3-7(4-2-6)19-13-9-5-8(12(13)17-18-19)10-11(9)16-15-10/h1-4,8-13H,5H2",DPOWHSMECVNHAT-UHFFFAOYSA-N,ClC1=CC=C(C=C1)N2N=NC3C4CC(C5N=NC45)C23,-4.87,0.0,1,G1,273.727,3.1171,70.392,19,5,0,6,1,96,1,2,4,5,52.68,114.8894649,1.522005142,597.5560691
C-2292,"1,3-dipropyl-8-dicyclopropylmethylxanthine","InChI=1S/C18H26N4O2/c1-3-9-21-16-14(17(23)22(10-4-2)18(21)24)19-15(20-16)13(11-5-6-11)12-7-8-12/h11-13H,3-10H2,1-2H3,(H,19,20)",OEPXIQLEKWHAGE-UHFFFAOYSA-N,CCCN1C(=O)N(CCC)C2=C([NH]C(=N2)C(C3CC3)C4CC4)C1=O,-4.59,0.0,1,G1,330.432,2.6099,93.3847,24,5,1,6,7,130,2,2,2,4,72.68,140.4567444,1.903915365,855.4967074
C-2295,dexclamol,"InChI=1S/C24H29NO/c1-16(2)24(26)12-13-25-15-21-19-8-4-3-6-17(19)10-11-18-7-5-9-20(23(18)21)22(25)14-24/h3-9,16,21-22,26H,10-15H2,1-2H3",UPMOVJBGNREKJV-UHFFFAOYSA-N,CC(C)C1(O)CCN2CC3C4=C(CCC5=C3C(=CC=C5)C2C1)C=CC=C4,-3.81,0.0,1,G1,347.502,4.4547,105.4708,26,2,1,2,1,136,2,1,3,5,23.47,156.4043767,1.647492484,841.8543295
C-2303,"2,3,3',4,4',5'-hexachlorodiphenyl  ether",InChI=1S/C12H4Cl6O/c13-6-1-2-9(12(18)11(6)17)19-5-3-7(14)10(16)8(15)4-5/h1-4H,FEIDIWDEJQVIPO-UHFFFAOYSA-N,ClC1=C(Cl)C(=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C=C1)Cl,-8.49,0.0,1,G1,376.881,7.3993,83.018,19,1,0,7,2,100,2,0,0,2,9.23,139.4216399,2.394454864,617.3521142
C-2305,1-acetoxymethyl-3-benzoyl-5-fluorouracil,"InChI=1S/C14H11FN2O5/c1-9(18)22-8-16-7-11(15)13(20)17(14(16)21)12(19)10-5-3-2-4-6-10/h2-7H,8H2,1H3",PUXWCWJFSQGEGX-UHFFFAOYSA-N,CC(=O)OCN1C=C(F)C(=O)N(C1=O)C(=O)C2=CC=CC=C2,-3.34,0.0,1,G1,306.249,0.3582,72.8565,22,7,0,8,3,114,2,0,0,2,87.37,122.7326738,2.556622909,838.5470811
C-2350,"1-(2,6-difluorophenyl)-1h,3h-thiazolo[3,4-a]benzimidazole;  nsc 625487","InChI=1S/C15H10F2N2S/c16-9-4-3-5-10(17)14(9)15-19-12-7-2-1-6-11(12)18-13(19)8-20-15/h1-7,15H,8H2",AMLBAOPYPUXEQF-UHFFFAOYSA-N,FC1=C(C2SCC3=NC4=C(C=CC=C4)[N]23)C(=CC=C1)F,-3.76,0.0,1,G1,288.322,4.1082,75.525,20,3,0,5,1,100,3,0,1,4,17.82,117.9871757,1.965651249,792.4887703
C-2358,"6-(2,2-dimethylpropanoyloxy)-2-sulfamoylbenzothiazole","InChI=1S/C12H14N2O4S2/c1-12(2,3)10(15)18-7-4-5-8-9(6-7)19-11(14-8)20(13,16)17/h4-6H,1-3H3,(H2,13,16,17)",FAZPZNCEAZRGPY-UHFFFAOYSA-N,CC(C)(C)C(=O)OC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,-3.73,0.0,1,G1,314.388,1.8952,76.0832,20,6,1,8,2,108,2,0,0,2,99.35,120.1735234,2.372176814,772.3414977
C-2395,bromerguride,"InChI=1S/C20H25BrN4O/c1-4-25(5-2)20(26)22-12-9-14-13-7-6-8-16-18(13)15(19(21)23-16)10-17(14)24(3)11-12/h6-9,12,17,23H,4-5,10-11H2,1-3H3,(H,22,26)",SBHNNNRQZGYOAU-UHFFFAOYSA-N,CCN(CC)C(=O)NC1CN(C)C2CC3=C(Br)[NH]C4=C3C(=CC=C4)C2=C1,-4.38,0.0,1,G1,417.351,3.6039,109.3384,26,2,2,6,3,138,2,0,2,4,51.37,162.0988673,1.718528509,883.3086782
C-2400,"10-butyl-1,2-benzanthracene","InChI=1S/C22H20/c1-2-3-6-16-9-10-18-14-19-12-11-17-7-4-5-8-21(17)22(19)15-20(18)13-16/h4-5,7-15H,2-3,6H2,1H3",NOYOIPQGXQUMJJ-UHFFFAOYSA-N,CCCCC1=CC2=C(C=C1)C=C3C=CC4=C(C=CC=C4)C3=C2,-7.52,0.0,1,G1,284.402,6.4888,97.572,22,0,0,0,3,108,4,0,0,4,0.0,130.9361652,1.969490051,963.3137053
C-2404,"9-chloro-7-methyl-1,2-benzanthracene;  9-chloro-7-methylbenz[a]anthracene","InChI=1S/C19H13Cl/c1-12-16-9-7-13-4-2-3-5-17(13)19(16)10-14-6-8-15(20)11-18(12)14/h2-11H,1H3",KSPYBKJPLXLJIX-UHFFFAOYSA-N,CC1=C2C=CC3=C(C=CC=C3)C2=CC4=CC=C(Cl)C=C14,-7.44,0.0,1,G1,276.766,6.10802,88.707,20,0,0,1,0,96,4,0,0,4,0.0,122.1446051,2.280169153,967.2867569
C-2428,"4-(4-bromo-2-fluorophenylamino)-n-ethoxy-1,5-dimethyl-6-oxo-1,6-dihydropyridine-3-carboxamide","InChI=1S/C16H17BrFN3O3/c1-4-24-20-15(22)11-8-21(3)16(23)9(2)14(11)19-13-6-5-10(17)7-12(13)18/h5-8,19H,4H2,1-3H3,(H,20,22)",IKVITEMYFVVJFY-UHFFFAOYSA-N,CCONC(=O)C1=CN(C)C(=O)C(=C1NC2=C(F)C=C(Br)C=C2)C,-3.82,0.0,1,G1,398.232,3.02022,92.8949,24,5,2,8,5,128,2,0,0,2,72.36,146.2662627,2.519726083,836.0478403
C-2448,methyl alpha-(4-nitrophenylsulfonyl)cinnamate; 2-methoxycarbonyl-2-(4-nitrophenylsulfonyl)styrene,"InChI=1S/C16H13NO6S/c1-23-16(18)15(11-12-5-3-2-4-6-12)24(21,22)14-9-7-13(8-10-14)17(19)20/h2-11H,1H3/b15-11-",POYJJXCXXKQSST-PTNGSMBKSA-N,COC(=O)\C(=C\C1=CC=CC=C1)[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O,-4.57,0.0,1,G1,347.348,2.5826,86.7172,24,6,0,8,5,124,2,0,0,2,103.58,137.8121042,2.538409537,885.9246961
C-2453,"2-sulfamoyl-5-(4'-tolyl)sulfonamido-1,3,4-thiadiazole; 5-(4-methylbenzenesulfonylamino)-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C9H10N4O4S3/c1-6-2-4-7(5-3-6)20(16,17)13-8-11-12-9(18-8)19(10,14)15/h2-5H,1H3,(H,11,13)(H2,10,14,15)",FNICBGZPBTURDA-UHFFFAOYSA-N,CC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.22,0.0,1,G1,334.404,0.29472,73.2697,20,7,2,11,4,108,2,0,0,2,132.11,119.3128569,2.290136497,824.3325437
C-2454,bumetanide,"InChI=1S/C17H20N2O5S/c1-2-3-9-19-14-10-12(17(20)21)11-15(25(18,22)23)16(14)24-13-7-5-4-6-8-13/h4-8,10-11,19H,2-3,9H2,1H3,(H,20,21)(H2,18,22,23)",MAEIEVLCKWDQJH-UHFFFAOYSA-N,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)[S](N)(=O)=O,-3.56,0.0,1,G1,364.423,3.0365,94.6882,25,5,3,8,8,134,2,0,0,2,118.72,146.0330378,2.591803586,850.8419702
C-2475,"2-sulfamoyl-4-methyl-5-benzylsulfonylimido-1,3,4-thiadiazoline; 5-benzylsulfonylimido-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C10H12N4O4S3/c1-14-9(19-10(12-14)21(11,17)18)13-20(15,16)7-8-5-3-2-4-6-8/h2-6H,7H2,1H3,(H2,11,17,18)",CEOILGDNBOGUIQ-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)CC2=CC=CC=C2)[S](N)(=O)=O,-2.48,0.0,1,G1,348.431,-0.4403,77.087,21,7,1,11,4,114,2,0,0,2,124.48,125.2332308,2.414042088,910.7124568
C-2486,"5-(4-fluorobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline","InChI=1S/C9H9FN4O4S3/c1-14-8(19-9(12-14)20(11,15)16)13-21(17,18)7-4-2-6(10)3-5-7/h2-5H,1H3,(H2,11,15,16)",YTIHPYNMOXPHQK-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(F)C=C2)[S](N)(=O)=O,-2.03,0.0,1,G1,352.394,-0.4423,71.607,21,7,1,12,3,114,2,0,0,2,124.48,123.0338241,2.578403169,941.6241356
C-2513,"5-(4-acetylaminobenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C10H11N5O5S3/c1-6(16)12-7-2-4-8(5-3-7)23(19,20)15-9-13-14-10(21-9)22(11,17)18/h2-5H,1H3,(H,12,16)(H,13,15)(H2,11,17,18)",NQSAAPCTPUNSPD-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.62,0.0,1,G1,377.429,-0.0553,82.8364,23,8,3,13,5,124,2,0,0,2,161.21,135.3891833,2.215070036,933.5213362
C-2517,nicosulfuron,"InChI=1S/C15H18N6O6S/c1-21(2)13(22)9-6-5-7-16-12(9)28(24,25)20-15(23)19-14-17-10(26-3)8-11(18-14)27-4/h5-8H,1-4H3,(H2,17,18,19,20,23)",RTCOGUMHFFWOJV-UHFFFAOYSA-N,COC1=NC(=NC(=C1)OC)NC(=O)N[S](=O)(=O)C2=NC=CC=C2C(=O)N(C)C,-3.97,0.0,1,G1,410.412,0.101,96.7307,28,9,2,13,6,150,2,0,0,2,152.71,160.5075625,2.261428092,972.0159024
C-2523,"dpx-m6316;  methyl  3-(4',6'-dimethoxy-1',3',5'-triazin-2'-yl)ureidosulfonylthiophene-2-carboxylate","InChI=1S/C12H13N5O7S2/c1-22-8(18)7-6(4-5-25-7)26(20,21)17-10(19)13-9-14-11(23-2)16-12(15-9)24-3/h4-5H,1-3H3,(H2,13,14,15,16,17,19)",KMTDLXVYRNAWSN-UHFFFAOYSA-N,COC(=O)C1=C(C=CS1)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OC)OC,-3.19,0.0,1,G1,403.398,0.2473,87.9297,26,11,2,14,6,140,2,0,0,2,158.7,151.1366953,2.195244345,905.5503293
C-2526,flutrimazole,"InChI=1S/C22H16F2N2/c23-19-12-10-18(11-13-19)22(26-15-14-25-16-26,17-6-2-1-3-7-17)20-8-4-5-9-21(20)24/h1-16H",QHMWCHQXCUNUAK-UHFFFAOYSA-N,FC1=CC=C(C=C1)C([N]2C=CN=C2)(C3=CC=CC=C3)C4=C(F)C=CC=C4,-8.4,0.0,1,G1,346.38,5.0015,96.749,26,2,0,4,4,128,4,0,0,4,17.82,149.9374785,2.142548146,996.0236897
C-2527,tenoxicam,"InChI=1S/C13H11N3O4S2/c1-16-10(13(18)15-9-4-2-3-6-14-9)11(17)12-8(5-7-21-12)22(16,19)20/h2-7,17H,1H3,(H,14,15,18)",LZNWYQJJBLGYLT-UHFFFAOYSA-N,CN1C(=C(O)C2=C(C=CS2)[S]1(=O)=O)C(=O)NC3=NC=CC=C3,-3.88,0.0,1,G1,337.382,1.6425,81.6833,22,6,2,9,2,114,2,0,1,3,99.6,130.1390704,2.06066675,871.699981
C-2541,fluorescein (red),"InChI=1S/C20H12O5/c21-11-5-7-15-17(9-11)25-18-10-12(22)6-8-16(18)19(15)13-3-1-2-4-14(13)20(23)24/h1-10,21H,(H,23,24)",YKGGGCXBWXHKIZ-UHFFFAOYSA-N,OC(=O)C1=CC=CC=C1C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O,-3.82,0.0,1,G1,332.311,3.9686,93.1661,25,4,2,5,2,122,2,0,2,4,87.74,141.2875516,2.219375716,1156.26489
C-2542,avitriptan;  bms-180048,"InChI=1S/C22H30N6O3S/c1-26(2)32(29,30)15-17-4-5-20-19(12-17)18(13-24-20)6-7-27-8-10-28(11-9-27)22-21(31-3)14-23-16-25-22/h4-5,12-14,16,24H,6-11,15H2,1-3H3",PJMZTMZELVDRNJ-UHFFFAOYSA-N,COC1=C(N=CN=C1)N2CCN(CC2)CCC3=C[NH]C4=C3C=C(C[S](=O)(=O)N(C)C)C=C4,-3.76,0.0,1,G1,458.588,1.7226,125.5505,32,7,1,10,8,172,3,1,1,4,94.66,188.6160304,1.379838722,1169.377805
C-2543,"5-(4-iodobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline","InChI=1S/C9H9IN4O4S3/c1-14-8(19-9(12-14)20(11,15)16)13-21(17,18)7-4-2-6(10)3-5-7/h2-5H,1H3,(H2,11,15,16)",JRLUKPGVTTYGLT-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(I)C=C2)[S](N)(=O)=O,-2.77,0.0,1,G1,460.3,0.0232,84.366,21,7,1,12,3,114,2,0,0,2,124.48,138.1301268,2.578403169,941.6241356
C-2548,brequinar,"InChI=1S/C23H15F2NO2/c1-13-21(23(27)28)18-12-16(24)10-11-20(18)26-22(13)15-8-6-14(7-9-15)17-4-2-3-5-19(17)25/h2-12H,1H3,(H,27,28)",PHEZJEYUWHETKO-UHFFFAOYSA-N,CC1=C(C(O)=O)C2=CC(=CC=C2N=C1C3=CC=C(C=C3)C4=C(F)C=CC=C4)F,-6.39,0.0,1,G1,375.374,5.85362,104.2273,28,2,1,5,3,138,4,0,0,4,50.19,159.4636149,1.875780049,1217.432974
