ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-1836,7-methoxypteridine,"InChI=1S/C7H6N4O/c1-12-6-3-9-5-2-8-4-10-7(5)11-6/h2-4H,1H3",NMUINCUJOZFODB-UHFFFAOYSA-N,COC1=NC2=C(C=NC=N2)N=C1,-0.91,0.0,1,G1,162.152,0.4284,41.68,12,5,0,5,1,60,2,0,0,2,60.79,68.47014692,2.673996463,403.2834383
C-1843,"6,7-dimethylpteridine","InChI=1S/C8H8N4/c1-5-6(2)12-8-7(11-5)3-9-4-10-8/h3-4H,1-2H3",HBHGSVQQEYTFFZ-UHFFFAOYSA-N,CC1=NC2=C(N=CN=C2)N=C1C,-0.46,0.0,1,G1,160.18,1.03664,44.602,12,4,0,4,0,60,2,0,0,2,51.56,69.7215438,2.839519943,383.8274162
C-1870,"2,4-diaminopteridine","InChI=1S/C6H6N6/c7-4-3-5(10-2-1-9-3)12-6(8)11-4/h1-2H,(H4,7,8,10,11,12)",CITCTUNIFJOTHI-UHFFFAOYSA-N,NC1=NC2=C(N=CC=N2)C(=N1)N,-2.69,0.0,1,G1,162.156,-0.4158,43.9528,12,6,2,6,0,60,2,0,0,2,103.6,67.67144097,2.892065045,425.3078662
C-1874,4-amino-2(1h)-pteridinone;  4-amino-2-hydroxypteridine,"InChI=1S/C6H5N5O/c7-4-3-5(9-2-1-8-3)11-6(12)10-4/h1-2H,(H3,7,9,10,11,12)",ZYLMCRLXTUAWGM-UHFFFAOYSA-N,NC1=NC(=O)NC2=C1N=CC=N2,-3.36,0.0,1,G1,163.14,-0.7047,42.3661,12,5,2,6,0,60,2,0,0,2,97.55,66.49307237,2.98761204,476.5672938
C-1876,2-amino-4(1h)-pteridinone;  2-amino-4-hydroxypteridine,"InChI=1S/C6H5N5O/c7-6-10-4-3(5(12)11-6)8-1-2-9-4/h1-2H,(H3,7,9,10,11,12)",HNXQXTQTPAJEJL-UHFFFAOYSA-N,NC1=NC(=O)C2=C(N1)N=CC=N2,-3.97,0.0,1,G1,163.14,-0.7047,42.3661,12,5,2,6,0,60,2,0,0,2,97.55,66.49307237,2.99217526,476.5672938
C-1878,"6,7-pteridinedione","InChI=1S/C6H4N4O2/c11-5-6(12)10-4-3(9-5)1-7-2-8-4/h1-2H,(H,9,11)(H,7,8,10,12)",HNSVDKLARSSFGE-UHFFFAOYSA-N,O=C1NC2=C(NC1=O)N=CN=C2,-2.69,0.0,1,G1,164.124,-0.9936,40.7794,12,4,2,6,0,60,2,0,0,2,91.5,65.31470378,3.032511622,478.0493905
C-1881,7-dimethylaminopteridine,"InChI=1S/C8H9N5/c1-13(2)7-4-10-6-3-9-5-11-8(6)12-7/h3-5H,1-2H3",MPTKEBUBIGZGJH-UHFFFAOYSA-N,CN(C)C1=NC2=C(C=NC=N2)N=C1,-0.09,0.035,2,G3,175.195,0.4858,49.455,13,5,0,5,1,66,2,0,0,2,54.8,75.48137747,2.61987387,425.5588296
C-1890,"wl 9385;  6-azido-n-butyl-n-ethyl-[1,3,5]triazine-2,4-diamine","InChI=1S/C9H16N8/c1-3-5-6-17(4-2)9-13-7(10)12-8(14-9)15-16-11/h3-6H2,1-2H3,(H2,10,12,13,14)",OGYRXMQCIDHOMI-UHFFFAOYSA-N,CCCCN(CC)C1=NC(=NC(=N1)N=[N+]=[N-])N,-3.52,0.0,1,G1,236.283,2.022,65.8404,17,6,1,8,6,92,1,0,0,1,116.69,99.51344613,2.970017789,411.4569226
C-1896,aziprotryne,"InChI=1S/C7H11N7S/c1-4(2)9-5-10-6(13-14-8)12-7(11-5)15-3/h4H,1-3H3,(H,9,10,11,12)",AFIIBUOYKYSPKB-UHFFFAOYSA-N,CSC1=NC(=NC(=N1)N=[N]#N)NC(C)C,-3.48,0.0662,2,G3,225.281,2.3556,59.1727,15,6,1,8,4,80,1,0,0,1,99.46,91.35680975,3.04616524,384.9251322
C-1898,7-methylmercaptopteridine; pteridine-7-methyl-thiol,"InChI=1S/C7H6N4S/c1-12-6-3-9-5-2-8-4-10-7(5)11-6/h2-4H,1H3",VNPCIBFTAYHHLJ-UHFFFAOYSA-N,CSC1=NC2=C(C=NC=N2)N=C1,-1.55,0.0,1,G1,178.22,1.1417,46.909,12,5,0,5,1,60,2,0,0,2,51.56,73.47971171,2.673996463,403.2834383
C-1942,"6,7-diethylpteridine","InChI=1S/C10H12N4/c1-3-7-8(4-2)14-10-9(13-7)5-11-6-12-10/h5-6H,3-4H2,1-2H3",ULZKCUXGSDTDQB-UHFFFAOYSA-N,CCC1=NC2=C(N=CN=C2)N=C1CC,-0.18,0.03,2,G3,188.234,1.5446,53.884,14,4,0,4,2,72,2,0,0,2,51.56,82.45142803,2.687641593,410.3163166
C-1955,"2,4,7(1h,3h,8h)-pteridinetrione;  2,4,7-pteridinetrione","InChI=1S/C6H4N4O3/c11-2-1-7-3-4(8-2)9-6(13)10-5(3)12/h1H,(H3,8,9,10,11,12,13)",BCVUYVOMXUKYFC-UHFFFAOYSA-N,O=C1NC(=O)C2=C(N1)NC(=O)C=N2,-3.34,0.0,1,G1,180.123,-1.7003,43.6051,13,4,3,7,0,66,2,0,0,2,111.47,69.47622588,3.121524199,614.5424609
C-1988,"2-amino-6,7-diethylpteridine","InChI=1S/C10H13N5/c1-3-6-7(4-2)14-9-8(13-6)5-12-10(11)15-9/h5H,3-4H2,1-2H3,(H2,11,12,14,15)",BTBIATCZGBXLGC-UHFFFAOYSA-N,CCC1=NC2=C(N=C(N)N=C2)N=C1CC,-3.04,0.0,1,G1,203.249,1.1268,58.2964,15,5,1,5,2,78,2,0,0,2,77.58,87.79131873,2.69383654,494.3818844
C-1992,"4-amino-6,7-diethylpteridine","InChI=1S/C10H13N5/c1-3-6-7(4-2)15-10-8(14-6)9(11)12-5-13-10/h5H,3-4H2,1-2H3,(H2,11,12,13,15)",HHDDWTCUQVPOBP-UHFFFAOYSA-N,CCC1=NC2=C(N=C1CC)C(=NC=N2)N,-2.93,0.0,1,G1,203.249,1.1268,58.2964,15,5,1,5,2,78,2,0,0,2,77.58,87.79131873,2.751964001,494.3818844
C-2032,"4-amino-6,7-diethyl-1h-pteridin-2-one;  4-amino-6,7-diethyl-2-hydroxypteridine","InChI=1S/C10H13N5O/c1-3-5-6(4-2)13-9-7(12-5)8(11)14-10(16)15-9/h3-4H2,1-2H3,(H3,11,13,14,15,16)",UNOWZWFKTDNJLH-UHFFFAOYSA-N,CCC1=NC2=C(N=C1CC)C(=NC(=O)N2)N,-3.55,0.0,1,G1,219.248,0.4201,61.1221,16,5,2,6,2,84,2,0,0,2,97.55,91.95284083,2.828126575,589.5144623
C-2060,"n,n-(dicyclohexyl)acetamido  benzoate;  analog 29","InChI=1S/C21H29NO3/c23-20(16-25-21(24)17-10-4-1-5-11-17)22(18-12-6-2-7-13-18)19-14-8-3-9-15-19/h1,4-5,10-11,18-19H,2-3,6-9,12-16H2",XDEYTBJLAPSTGO-UHFFFAOYSA-N,O=C(COC(=O)C1=CC=CC=C1)N(C2CCCCC2)C3CCCCC3,-5.06,0.0,1,G1,343.467,4.3374,97.3165,25,3,0,4,5,136,1,2,2,3,46.61,150.0902956,1.622969031,541.7637108
C-2073,n-isonicotinoyl-n'-(phenylacetyl)hydrazine,"InChI=1S/C14H13N3O2/c18-13(10-11-4-2-1-3-5-11)16-17-14(19)12-6-8-15-9-7-12/h1-9H,10H2,(H,16,18)(H,17,19)",FCRSOBDFPFGDHL-UHFFFAOYSA-N,O=C(CC1=CC=CC=C1)NNC(=O)C2=CC=NC=C2,-2.47,0.0,1,G1,255.277,1.0853,69.9919,19,3,2,5,3,96,2,0,0,2,71.09,110.1958762,1.826410148,555.4184644
C-2092,antazoline,"InChI=1S/C17H19N3/c1-3-7-15(8-4-1)13-20(14-17-18-11-12-19-17)16-9-5-2-6-10-16/h1-10H,11-14H2,(H,18,19)",REYFJDPCWQRWAA-UHFFFAOYSA-N,C1CN=C(CN(CC2=CC=CC=C2)C3=CC=CC=C3)N1,-2.6,0.0,1,G1,265.36,2.6949,84.2387,20,3,1,3,5,102,2,0,1,3,27.63,119.5123951,1.793591668,563.3036923
C-2156,"sertraline;  (1s,4s)-4-(3,4-dichlorophenyl)-1,2,3,4-tetrahydro-n-methyl-1-naphthalenamine","InChI=1S/C17H17Cl2N/c1-20-17-9-7-12(13-4-2-3-5-14(13)17)11-6-8-15(18)16(19)10-11/h2-6,8,10,12,17,20H,7,9H2,1H3",VGKDLMBJGBXTGI-UHFFFAOYSA-N,CNC1CCC(C2=CC(=C(Cl)C=C2)Cl)C3=C1C=CC=C3,-5.23,0.0,1,G1,306.236,5.1796,85.7817,20,1,1,3,2,104,2,0,1,3,12.03,129.4637714,2.046238029,624.137111
C-2157,2-[(4-phenylazophenyl)hydrazono]malononitrile,"InChI=1S/C15H10N6/c16-10-15(11-17)21-20-14-8-6-13(7-9-14)19-18-12-4-2-1-3-5-12/h1-9,20H",LDBWPTYGGBUCTJ-UHFFFAOYSA-N,N#CC(=NNC1=CC=C(C=C1)N=NC2=CC=CC=C2)C#N,-4.92,0.0,1,G1,274.287,3.91706,79.3437,21,6,1,6,4,100,2,0,0,2,96.69,121.2305816,2.031787898,716.4735771
C-2195,1-(2-methylmorpholin-4-yl)sulfonyl-3-(6-bicyclo[2.2.1]-2-heptenylmethyl)urea,"InChI=1S/C14H23N3O4S/c1-10-9-17(4-5-21-10)22(19,20)16-14(18)15-8-13-7-11-2-3-12(13)6-11/h2-3,10-13H,4-9H2,1H3,(H2,15,16,18)",FKKUGJURZVYUBG-UHFFFAOYSA-N,CC1CN(CCO1)[S](=O)(=O)NC(=O)NCC2CC3CC2C=C3,-2.26,0.0,1,G1,329.422,0.4633,81.2852,22,4,2,8,4,124,0,2,3,3,87.74,130.8071808,1.471434718,562.4352582
C-2201,flumequine,"InChI=1S/C14H12FNO3/c1-7-2-3-8-4-9(15)5-10-12(8)16(7)6-11(13(10)17)14(18)19/h4-7H,2-3H2,1H3,(H,18,19)",DPSPPJIUMHPXMA-UHFFFAOYSA-N,CC1CCC2=CC(=CC3=C2N1C=C(C(O)=O)C3=O)F,-3.74,0.005,2,G3,261.252,2.346,68.1573,19,3,1,5,1,98,2,0,1,3,59.3,107.6443799,2.534425297,763.3556201
C-2257,4-sulfapyrimidin-2-one,"InChI=1S/C10H10N4O3S/c11-7-1-3-8(4-2-7)18(16,17)14-9-5-6-12-10(15)13-9/h1-6H,11H2,(H2,12,13,14,15)",VCOUXVOVQPWIOT-UHFFFAOYSA-N,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC(=O)NC=C2,-3.55,0.0,1,G1,266.282,0.1529,66.5206,18,5,3,8,3,94,2,0,0,2,117.94,102.7398442,2.326419605,706.402693
C-2287,1-methyl-4-sulfapyrimidin-2-one,"InChI=1S/C11H12N4O3S/c1-15-7-6-10(13-11(15)16)14-19(17,18)9-4-2-8(12)3-5-9/h2-7H,12H2,1H3,(H,13,14,16)",QOPHKHWJLOYIDO-UHFFFAOYSA-N,CN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-2.36,0.0,1,G1,280.309,0.1633,71.1409,19,6,2,8,3,100,2,0,0,2,107.08,109.3147578,2.330884427,750.2549201
C-2297,norfloxacin,"InChI=1S/C16H18FN3O3/c1-2-19-9-11(16(22)23)15(21)10-7-12(17)14(8-13(10)19)20-5-3-18-4-6-20/h7-9,18H,2-6H2,1H3,(H,22,23)",OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCNCC3)C(=C2)F,-2.76,0.1,2,G3,319.336,1.2683,85.882,23,5,2,7,3,122,2,1,1,3,74.57,131.68396,2.243584852,825.4107594
C-2332,n1-(1-allyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-allyl-4-sulfapyrimidin-2-one,"InChI=1S/C13H14N4O3S/c1-2-8-17-9-7-12(15-13(17)18)16-21(19,20)11-5-3-10(14)4-6-11/h2-7,9H,1,8,14H2,(H,15,16,18)",VIAUKNFHMJPBHP-UHFFFAOYSA-N,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC(=O)N(CC=C)C=C2,-3.11,0.0,1,G1,306.347,0.8123,80.3569,21,6,2,8,5,110,2,0,0,2,107.08,121.355039,2.282904078,810.0551714
C-2335,n1-(1-isopropyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-isopropyl-4-sulfapyrimidin-2-one,"InChI=1S/C13H16N4O3S/c1-9(2)17-8-7-12(15-13(17)18)16-21(19,20)11-5-3-10(14)4-6-11/h3-9H,14H2,1-2H3,(H,15,16,18)",LRUSAJDEBDJPKV-UHFFFAOYSA-N,CC(C)N1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-3.17,0.0,1,G1,308.363,1.2072,80.5449,21,6,2,8,4,112,2,0,0,2,107.08,122.044642,2.307782194,794.9112398
C-2345,"1,3-dipropyl-8-(3-noradamantyl)xanthine","InChI=1S/C20H28N4O2/c1-3-5-23-16-15(17(25)24(6-4-2)19(23)26)21-18(22-16)20-10-12-7-13(11-20)9-14(20)8-12/h12-14H,3-11H2,1-2H3,(H,21,22)",PJBFVWGQFLYWCB-UHFFFAOYSA-N,CCCN1C(=O)N(CCC)C2=C([NH]C(=N2)[C]34CC5[CH2]C(C[CH]3C5)C4)C1=O,-5.85,0.0,1,G1,356.47,2.784,100.4287,26,5,1,6,5,140,2,4,4,6,72.68,152.1807974,1.727512199,968.0832378
C-2348,n1-(1-butyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-butyl-4-sulfapyrimidin-2-one,"InChI=1S/C14H18N4O3S/c1-2-3-9-18-10-8-13(16-14(18)19)17-22(20,21)12-6-4-11(15)5-7-12/h4-8,10H,2-3,9,15H2,1H3,(H,16,17,19)",YLHKVSOBVLMBIT-UHFFFAOYSA-N,CCCCN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-3.09,0.0,1,G1,322.39,1.4264,85.0679,22,6,2,8,6,118,2,0,0,2,107.08,128.4095841,2.209194352,797.582817
C-2354,n1-(1-isobutyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-isobutyl-4-sulfapyrimidin-2-one,"InChI=1S/C14H18N4O3S/c1-10(2)9-18-8-7-13(16-14(18)19)17-22(20,21)12-5-3-11(15)4-6-12/h3-8,10H,9,15H2,1-2H3,(H,16,17,19)",IMPWCIFPLYQYLB-UHFFFAOYSA-N,CC(C)CN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-3.11,0.0,1,G1,322.39,1.2823,84.9979,22,6,2,8,5,118,2,0,0,2,107.08,128.4095841,2.246628694,810.7267486
C-2356,amifloxacin,"InChI=1S/C16H19FN4O3/c1-18-21-9-11(16(23)24)15(22)10-7-12(17)14(8-13(10)21)20-5-3-19(2)4-6-20/h7-9,18H,3-6H2,1-2H3,(H,23,24)",RUXPNBWPIRDVTH-UHFFFAOYSA-N,CNN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCN(C)CC3)C(=C2)F,-3.73,0.0,1,G1,334.351,0.7639,90.12,24,6,2,8,3,128,2,1,1,3,77.81,137.4139297,2.183159031,856.5018375
C-2358,"6-(2,2-dimethylpropanoyloxy)-2-sulfamoylbenzothiazole","InChI=1S/C12H14N2O4S2/c1-12(2,3)10(15)18-7-4-5-8-9(6-7)19-11(14-8)20(13,16)17/h4-6H,1-3H3,(H2,13,16,17)",FAZPZNCEAZRGPY-UHFFFAOYSA-N,CC(C)(C)C(=O)OC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,-3.73,0.0,1,G1,314.388,1.8952,76.0832,20,6,1,8,2,108,2,0,0,2,99.35,120.1735234,2.372176814,772.3414977
C-2359,n1-(1-sec-butyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-sec-butyl-4-sulfapyrimidin-2-one,"InChI=1S/C14H18N4O3S/c1-3-10(2)18-9-8-13(16-14(18)19)17-22(20,21)12-6-4-11(15)5-7-12/h4-10H,3,15H2,1-2H3,(H,16,17,19)",VUVSIYGODRCZRX-UHFFFAOYSA-N,CCC(C)N1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-2.76,0.0,1,G1,322.39,1.5973,85.1619,22,6,2,8,5,118,2,0,0,2,107.08,128.4095841,2.285579991,812.7267486
C-2384,sulfaproxyline,"InChI=1S/C16H18N2O4S/c1-11(2)22-14-7-3-12(4-8-14)16(19)18-23(20,21)15-9-5-13(17)6-10-15/h3-11H,17H2,1-2H3,(H,18,19)",FBFBRAFXKGRRHI-UHFFFAOYSA-N,CC(C)OC1=CC=C(C=C1)C(=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-4.3,0.0,1,G1,334.397,2.1747,87.7124,23,5,2,7,5,122,2,0,0,2,98.49,134.8738619,2.128087439,781.8348778
C-2387,lomefloxacin,"InChI=1S/C17H19F2N3O3/c1-3-21-8-11(17(24)25)16(23)10-6-12(18)15(13(19)14(10)21)22-5-4-20-9(2)7-22/h6,8-9,20H,3-5,7H2,1-2H3,(H,24,25)",ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCN1C=C(C(O)=O)C(=O)C2=C1C(=C(N3CCNC(C)C3)C(=C2)F)F,-2.33,0.0,1,G1,351.353,1.7959,90.435,25,5,2,8,3,134,2,1,1,3,74.57,142.2144375,2.308728009,910.3718189
C-2406,fleroxacin,"InChI=1S/C17H18F3N3O3/c1-21-4-6-22(7-5-21)15-12(19)8-10-14(13(15)20)23(3-2-18)9-11(16(10)24)17(25)26/h8-9H,2-7H2,1H3,(H,25,26)",XBJBPGROQZJDOJ-UHFFFAOYSA-N,CN1CCN(CC1)C2=C(F)C3=C(C=C2F)C(=O)C(=CN3CCF)C(O)=O,-2.73,0.0,1,G1,369.343,1.6992,90.7683,26,5,1,9,4,140,2,1,1,3,65.78,146.5899444,2.273765941,921.0797705
C-2408,n4-acetyl-n1-(1-ethyl-2-oxopyrimidin-4-yl)sulfanilamide; 4-(n4-acetylsulfanilamido)-1-ethyl-1h-pyrimidin-2-one; n4-acetylsulfacytine,"InChI=1S/C14H16N4O4S/c1-3-18-9-8-13(16-14(18)20)17-23(21,22)12-6-4-11(5-7-12)15-10(2)19/h4-9H,3H2,1-2H3,(H,15,19)(H,16,17,20)",FEALZKNFXRGXNS-UHFFFAOYSA-N,CCN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2,-2.71,0.0,1,G1,336.373,1.0224,85.7252,23,6,2,9,5,122,2,0,0,2,110.16,132.7810777,2.227993466,872.3954343
C-2409,"n4-acetylsulfaethidole; 2-(n4-acetylsulfa)-5-ethyl-1,3,4-thiadiazole","InChI=1S/C12H14N4O3S2/c1-3-11-14-15-12(20-11)16-21(18,19)10-6-4-9(5-7-10)13-8(2)17/h4-7H,3H2,1-2H3,(H,13,17)(H,15,16)",UPRXAKRITNJEII-UHFFFAOYSA-N,CCC1=NN=C(N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2)S1,-3.4,0.0,1,G1,326.403,1.8597,80.8412,21,6,2,9,5,112,2,0,0,2,101.05,126.0184009,2.166306978,738.1179613
C-2436,"2-sulfamoyl-5-phenylsulfonamido-1,3,4-thiadiazole","InChI=1S/C8H8N4O4S3/c9-18(13,14)8-11-10-7(17-8)12-19(15,16)6-4-2-1-3-5-6/h1-5H,(H,10,12)(H2,9,13,14)",PWDGTQXZLNDOKS-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=CC=C2)S1,-2.9,0.0,1,G1,320.377,-0.0137,68.5327,19,7,2,11,4,102,2,0,0,2,132.11,112.9479148,2.295541802,782.4113557
C-2444,miconazole,"InChI=1S/C18H14Cl4N2O/c19-13-2-1-12(16(21)7-13)10-25-18(9-24-6-5-23-11-24)15-4-3-14(20)8-17(15)22/h1-8,11,18H,9-10H2",BYBLEWFAAKGYCD-UHFFFAOYSA-N,ClC1=CC(=C(COC(C[N]2C=CN=C2)C3=CC=C(Cl)C=C3Cl)C=C1)Cl,-5.08,0.815,2,G2,416.135,6.4548,102.681,25,3,0,7,6,130,3,0,0,3,27.05,165.6058079,1.826992247,852.2873328
C-2452,2-sulfamoyl-6-(aminoacetamidoacetoxyethoxy)benzothiazole,"InChI=1S/C13H16N4O6S2/c14-6-11(18)16-7-12(19)23-4-3-22-8-1-2-9-10(5-8)24-13(17-9)25(15,20)21/h1-2,5H,3-4,6-7,14H2,(H,16,18)(H2,15,20,21)",WNQBATPBJYGENS-UHFFFAOYSA-N,NCC(=O)NCC(=O)OCCOC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,-1.3,0.0,1,G1,388.427,-1.0594,89.5113,25,9,3,12,8,136,2,0,0,2,163.7,146.7032857,1.829023583,879.7716083
C-2453,"2-sulfamoyl-5-(4'-tolyl)sulfonamido-1,3,4-thiadiazole; 5-(4-methylbenzenesulfonylamino)-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C9H10N4O4S3/c1-6-2-4-7(5-3-6)20(16,17)13-8-11-12-9(18-8)19(10,14)15/h2-5H,1H3,(H,11,13)(H2,10,14,15)",FNICBGZPBTURDA-UHFFFAOYSA-N,CC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.22,0.0,1,G1,334.404,0.29472,73.2697,20,7,2,11,4,108,2,0,0,2,132.11,119.3128569,2.290136497,824.3325437
C-2457,glafenine,"InChI=1S/C19H17ClN2O4/c20-12-5-6-14-17(7-8-21-18(14)9-12)22-16-4-2-1-3-15(16)19(25)26-11-13(24)10-23/h1-9,13,23-24H,10-11H2,(H,21,22)",GWOFUCIGLDBNKM-UHFFFAOYSA-N,OCC(O)COC(=O)C1=C(NC2=C3C=CC(=CC3=NC=C2)Cl)C=CC=C1,-4.54,1.690551124,3,G4,372.808,3.1418,99.8528,26,6,3,7,6,134,3,0,0,3,91.68,154.5662415,1.883440003,932.3111129
C-2458,"5-(4-aminobenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C8H9N5O4S3/c9-5-1-3-6(4-2-5)20(16,17)13-7-11-12-8(18-7)19(10,14)15/h1-4H,9H2,(H,11,13)(H2,10,14,15)",BDLSLORLEPSOGW-UHFFFAOYSA-N,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.5,0.0,1,G1,335.392,-0.4315,72.9451,20,8,3,12,4,108,2,0,0,2,158.13,118.2878055,2.290136497,825.2522283
C-2462,"5-(3-aminobenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C8H9N5O4S3/c9-5-2-1-3-6(4-5)20(16,17)13-7-11-12-8(18-7)19(10,14)15/h1-4H,9H2,(H,11,13)(H2,10,14,15)",ZAVXXOXJXNKOFP-UHFFFAOYSA-N,NC1=CC=CC(=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-1.54,0.0,1,G1,335.392,-0.4315,72.9451,20,8,3,12,4,108,2,0,0,2,158.13,118.2878055,2.31716103,842.5022283
C-2472,"2-sulfamoyl-5-(4-chlorobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H7ClN4O4S3/c9-5-1-3-6(4-2-5)20(16,17)13-7-11-12-8(18-7)19(10,14)15/h1-4H,(H,11,13)(H2,10,14,15)",AJSWHUXLZRXPJL-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=C(Cl)C=C2)S1,-2.01,0.0,1,G1,354.822,0.6397,73.5427,20,7,2,12,4,108,2,0,0,2,132.11,123.251181,2.290136497,828.8618687
C-2476,"2-sulfamoyl-5-(4'-anisyl)sulfonylamido-1,3,4-thiadiazole; 5-(4-methoxybenzenesulfonylamino)-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C9H10N4O5S3/c1-18-6-2-4-7(5-3-6)21(16,17)13-8-11-12-9(19-8)20(10,14)15/h2-5H,1H3,(H,11,13)(H2,10,14,15)",DWBVNWWEQWTHLV-UHFFFAOYSA-N,COC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,-2.25,0.0,1,G1,350.403,-0.0051,75.0847,21,8,2,12,5,114,2,0,0,2,141.34,124.4264021,2.262029448,841.7632134
C-2492,"5-(2,4,6-trimethylbenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C11H14N4O4S3/c1-6-4-7(2)9(8(3)5-6)22(18,19)15-10-13-14-11(20-10)21(12,16)17/h4-5H,1-3H3,(H,13,15)(H2,12,16,17)",NMYPLEDXWFOEEJ-UHFFFAOYSA-N,CC1=CC(=C(C(=C1)C)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O)C,-2.7,0.0,1,G1,362.458,0.91156,82.7437,22,7,2,11,4,120,2,0,0,2,132.11,132.0427411,2.429735864,908.9919322
C-2496,"2-sulfamoyl-5-(4-bromobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H7BrN4O4S3/c9-5-1-3-6(4-2-5)20(16,17)13-7-11-12-8(18-7)19(10,14)15/h1-4H,(H,11,13)(H2,10,14,15)",QGHSHYIQOYQWHW-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=C(Br)C=C2)S1,-2.13,0.0,1,G1,399.273,0.7488,76.2327,20,7,2,12,4,108,2,0,0,2,132.11,126.8154624,2.290136497,828.8618687
C-2506,"2-sulfamoyl-5-(4-nitrobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H7N5O6S3/c9-21(16,17)8-11-10-7(20-8)12-22(18,19)6-3-1-5(2-4-6)13(14)15/h1-4H,(H,10,12)(H2,9,16,17)",UZKSIVGPWQRGOU-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)S1,-1.33,0.0,1,G1,365.374,-0.1055,75.1871,22,9,2,14,5,118,2,0,0,2,175.25,127.6008905,2.275296641,917.4360395
C-2509,"2-sulfamoyl-5-(3-nitrobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H7N5O6S3/c9-21(16,17)8-11-10-7(20-8)12-22(18,19)6-3-1-2-5(4-6)13(14)15/h1-4H,(H,10,12)(H2,9,16,17)",MPMQAYYQEKNVDO-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC(=CC=C2)[N+]([O-])=O)S1,-1.46,0.0,1,G1,365.374,-0.1055,75.1871,22,9,2,14,5,118,2,0,0,2,175.25,127.6008905,2.338338446,934.6860395
C-2512,"5-(2-carboxybenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C9H8N4O6S3/c10-21(16,17)9-12-11-8(20-9)13-22(18,19)6-4-2-1-3-5(6)7(14)15/h1-4H,(H,11,13)(H,14,15)(H2,10,16,17)",ZRVCCBYKHVNUIP-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=C(C=CC=C2)C(O)=O)S1,-2.32,0.0,1,G1,364.386,-0.3155,75.492,22,8,3,13,5,118,2,0,0,2,169.41,128.2686128,2.409508894,933.766355
