ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
F-881,"N-Hydroxy-3,5-dimethoxy-n-phenylbenzamide","InChI=1S/C15H15NO4/c1-19-13-8-11(9-14(10-13)20-2)15(17)16(18)12-6-4-3-5-7-12/h3-10,18H,1-2H3",SSSTWVDALJCPEV-UHFFFAOYSA-N,COC1=CC(OC)=CC(C(=O)N(O)C2=CC=CC=C2)=C1,-3.1,0.0,1,G1,273.288,2.7398,74.584,20,4,1,5,4,104,2,0,0,2,59.0,116.4800421,2.330280295,575.8274381
F-882,"2,4-Dichloro-n-hydroxy-n-(3-methylphenyl)benzamide","InChI=1S/C14H11Cl2NO2/c1-9-3-2-4-11(7-9)17(19)14(18)12-6-5-10(15)8-13(12)16/h2-8,19H,1H3",OTJKGYCJALAOOX-UHFFFAOYSA-N,CC1=CC=CC(N(O)C(=O)C2=C(Cl)C=C(Cl)C=C2)=C1,-4.47,0.0,1,G1,296.153,4.33782,76.237,19,2,1,5,2,98,2,0,0,2,40.54,120.494542,2.332989918,628.5930712
F-883,"2,4-Dichloro-n-hydroxy-n-(2-methylphenyl)benzamide","InChI=1S/C14H11Cl2NO2/c1-9-4-2-3-5-13(9)17(19)14(18)11-7-6-10(15)8-12(11)16/h2-8,19H,1H3",QBHZLLSMZFZZCK-UHFFFAOYSA-N,CC1=C(N(O)C(=O)C2=C(Cl)C=C(Cl)C=C2)C=CC=C1,-4.17,0.0,1,G1,296.153,4.33782,76.237,19,2,1,5,2,98,2,0,0,2,40.54,120.494542,2.365846972,628.5930712
F-884,"N-Hydroxy-3,5-dimethoxy-n-(2-methylphenyl)benzamide","InChI=1S/C16H17NO4/c1-11-6-4-5-7-15(11)17(19)16(18)12-8-13(20-2)10-14(9-12)21-3/h4-10,19H,1-3H3",HYHGNKJVAPURSC-UHFFFAOYSA-N,COC1=CC(OC)=CC(C(=O)N(O)C2=C(C)C=CC=C2)=C1,-3.65,0.0,1,G1,287.315,3.04822,79.321,21,4,1,5,4,110,2,0,0,2,59.0,122.8449843,2.374462963,632.2252779
F-885,"N-Hydroxy-3,5-dimethoxy-n-(3-methylphenyl)benzamide","InChI=1S/C16H17NO4/c1-11-5-4-6-13(7-11)17(19)16(18)12-8-14(20-2)10-15(9-12)21-3/h4-10,19H,1-3H3",PDNYHBVQDYRJOT-UHFFFAOYSA-N,COC1=CC(OC)=CC(C(=O)N(O)C2=CC(C)=CC=C2)=C1,-3.61,0.0,1,G1,287.315,3.04822,79.321,21,4,1,5,4,110,2,0,0,2,59.0,122.8449843,2.346061965,632.2252779
F-918,"[2,5-dioxo-4,4-di(phenyl)imidazolidin-1-yl]methyl dihydrogen phosphate","InChI=1S/C16H15N2O6P/c19-14-16(12-7-3-1-4-8-12,13-9-5-2-6-10-13)17-15(20)18(14)11-24-25(21,22)23/h1-10H,11H2,(H,17,20)(H2,21,22,23)",XWLUWCNOOVRFPX-UHFFFAOYSA-N,OP(=O)(O)OCN1C(=O)NC(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,-0.43,0.0,1,G1,362.278,1.5488,87.0378,25,4,3,9,5,130,2,1,1,3,116.17,142.8267981,2.064951203,796.7181496
F-1023,"[2,5-dioxo-4,4-di(phenyl)imidazolidin-1-yl]methyl butanoate","InChI=1S/C20H20N2O4/c1-2-9-17(23)26-14-22-18(24)20(21-19(22)25,15-10-5-3-6-11-15)16-12-7-4-8-13-16/h3-8,10-13H,2,9,14H2,1H3,(H,21,25)",UPQWMVAELITTGQ-UHFFFAOYSA-N,CCCC(=O)OCN1C(=O)NC(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,-4.68,0.195,2,G3,352.39,2.7828,94.9087,26,4,1,6,6,134,2,1,1,3,75.71,151.3100105,1.972696317,765.5755986
F-1132,4-(4-methylsulfonylphenyl)-3-phenyl-5H-furan-2-one,"InChI=1S/C17H14O4S/c1-22(19,20)14-9-7-12(8-10-14)15-11-21-17(18)16(15)13-5-3-2-4-6-13/h2-10H,11H2,1H3",RZJQGNCSTQAWON-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,-4.52,0.535,2,G2,314.362,2.5577,83.7668,22,4,0,5,3,112,2,0,1,3,60.44,128.5182394,2.091166386,847.2917681
F-1145,"4-(2-oxo-1,3,3~{a},4,5,6,7,7~{a}-octahydrobenzimidazol-4-yl)butanoic acid","InChI=1S/C11H18N2O3/c14-9(15)6-2-4-7-3-1-5-8-10(7)13-11(16)12-8/h7-8,10H,1-6H2,(H,14,15)(H2,12,13,16)",KCUZHOVRGQTHKG-UHFFFAOYSA-N,O=C(O)CCCC1CCCC2NC(=O)NC12,-0.96,0.0,1,G1,226.276,1.0914,58.0712,16,2,3,5,4,90,0,2,2,2,78.43,94.59401218,1.837479332,292.9542624
G-281,3-Heptanoyloxymethylphenytoin,"InChI=1S/C23H26N2O4/c1-2-3-4-11-16-20(26)29-17-25-21(27)23(24-22(25)28,18-12-7-5-8-13-18)19-14-9-6-10-15-19/h5-10,12-15H,2-4,11,16-17H2,1H3,(H,24,28)",FFGKFDRZZAJYCH-UHFFFAOYSA-N,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301,0.0,1,G1,394.471,3.9531,108.7597,29,4,1,6,9,152,2,1,1,3,75.71,170.4048368,1.781709529,812.1962606
G-284,3-Hexanoyloxymethylphenyltoin,"InChI=1S/C22H24N2O4/c1-2-3-6-15-19(25)28-16-24-20(26)22(23-21(24)27,17-11-7-4-8-12-17)18-13-9-5-10-14-18/h4-5,7-14H,2-3,6,15-16H2,1H3,(H,23,27)",OLWXRKNZPGNRLT-UHFFFAOYSA-N,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886,0.207,2,G3,380.444,3.563,104.1427,28,4,1,6,8,146,2,1,1,3,75.71,164.0398947,1.844287085,796.6299621
G-811,Methyl acetate,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,KXKVLQRXCPHEJC-UHFFFAOYSA-N,COC(=O)C,0.46,0.461965374,4,G5,74.079,0.1793,17.69,5,2,0,2,0,30,0,0,0,0,26.3,30.74420259,2.847378923,40.15772188
A-33,"Phosphorodithioic acid, mixed O,O-bis(sec-Bu and 1,3-dimethylbutyl) esters, zinc salts","InChI=1S/2C10H23O2PS2.Zn/c2*1-6-9(4)11-13(14,15)12-10(5)7-8(2)3;/h2*8-10H,6-7H2,1-5H3,(H,14,15);/q;;+2/p-2",PWMSQVOBEKFBRF-UHFFFAOYSA-L,[Zn++].CCC(C)O[P]([S-])(=S)OC(C)CC(C)C.CCC(C)O[P]([S-])(=S)OC(C)CC(C)C,-2.990876868,0.0,1,G1,604.174,8.0457,144.98,31,8,0,11,14,184,0,0,0,0,36.92,226.4103096,-4.9e-07,495.3092237
A-143,"hydrogen [4-[[4-(diethylamino)-o-tolyl][4-[ethyl(3-sulphonatobenzyl)amino]phenyl]methylene]cyclohexa-2,5-dien-1-ylidene](ethyl)(3-sulphonatobenzyl)ammonium, sodium salt","InChI=1S/C42H47N3O6S2.Na/c1-6-43(7-2)38-24-25-41(31(5)26-38)42(34-16-20-36(21-17-34)44(8-3)29-32-12-10-14-39(27-32)52(46,47)48)35-18-22-37(23-19-35)45(9-4)30-33-13-11-15-40(28-33)53(49,50)51;/h10-28H,6-9,29-30H2,1-5H3,(H-,46,47,48,49,50,51);/q;+1/p-1",IXNUVCLIRYUKFB-UHFFFAOYSA-M,[Na+].CCN(CC)c1ccc([C+](c2ccc(cc2)N(CC)Cc3cccc(c3)[S]([O-])(=O)=O)c4ccc(cc4)N(CC)Cc5cccc(c5)[S]([O-])(=O)=O)c(C)c1,-0.62297793,0.0,1,G1,775.969,4.72561,210.4314,54,9,0,12,16,278,5,0,0,5,124.12,342.989258,6.5e-06,2098.802645
A-539,"methyl 3-amino-5,6-dichloropyrazine-2-carboxylate","InChI=1S/C6H5Cl2N3O2/c1-13-6(12)2-5(9)11-4(8)3(7)10-2/h1H3,(H2,9,11)",USYMCUGEGUFUBI-UHFFFAOYSA-N,COC(=O)c1nc(Cl)c(Cl)nc1N,-4.534838609,0.0,1,G1,222.031,1.1522,47.8039,13,5,1,7,1,70,1,0,0,1,78.1,83.82207379,3.231230605,355.9777552
A-599,"1,6-dichlorohexane",InChI=1S/C6H12Cl2/c7-5-3-1-2-4-6-8/h1-6H2,OVISMSJCKCDOPU-UHFFFAOYSA-N,ClCCCCCCCl,-3.43464733,0.0,1,G1,155.068,3.0244,39.908,8,0,0,2,5,50,0,0,0,0,0.0,61.17049405,2.530060457,31.509775
A-628,"2-[(6-oxobenzo[c][2,1]benzoxaphosphinin-6-yl)methyl]butanedioic acid","InChI=1S/C17H15O6P/c18-16(19)9-11(17(20)21)10-24(22)15-8-4-2-6-13(15)12-5-1-3-7-14(12)23-24/h1-8,11H,9-10H2,(H,18,19)(H,20,21)",XZAXQWXHBDKYJI-UHFFFAOYSA-N,OC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(O)=O,-2.813509506,0.0,1,G1,346.275,2.8249,87.9921,24,4,2,7,5,124,2,0,1,3,100.9,137.7087038,2.063280667,859.6642016
A-901,"1,2-benzisothiazol-3(2H)-one 1,1-dioxide","InChI=1S/C7H5NO3S/c9-7-5-3-1-2-4-6(5)12(10,11)8-7/h1-4H,(H,8,9)",CVHZOJJKTDOEJC-UHFFFAOYSA-N,O=C1N[S](=O)(=O)c2ccccc12,-1.671832414,0.059541371,6,G5,183.188,0.1187,41.094,12,3,1,5,0,62,1,0,1,2,63.24,69.26267426,2.828397697,449.4742222
A-975,Cobaltous acetate,"InChI=1S/2C2H4O2.Co/c2*1-2(3)4;/h2*1H3,(H,3,4);/q;;+2/p-2",QAHREYKOYSIQPH-UHFFFAOYSA-L,[Co++].CC([O-])=O.CC([O-])=O,0.29360437,0.00733667,2,G3,177.021,-2.4901,21.362,9,4,0,5,0,55,0,0,0,0,80.26,63.07145371,-7.2e-08,70.56842503
A-1028,"zinc 4-methyl-2-thioxo-2,3-dihydrobenzimidazol-1-ide 7-methyl-2-thioxo-2,3-dihydrobenzimidazol-1-ide","InChI=1S/2C8H8N2S.Zn/c2*1-5-3-2-4-6-7(5)10-8(11)9-6;/h2*2-4H,1H3,(H2,9,10,11);/q;;+2/p-2",GHPJYLIEFFVDGR-UHFFFAOYSA-L,[Zn++].Cc1cccc2[N-]C(=S)Nc12.Cc3cccc4NC(=S)[N-]c34,-4.08795879,0.0,1,G1,391.84,4.32352,94.3794,23,2,2,7,0,112,4,0,0,4,59.78,156.0460471,1.6e-07,969.0023064
A-1215,"4-amino-2,5-dimethoxy-N-phenylbenzenesulfonamide","InChI=1S/C14H16N2O4S/c1-19-12-9-14(13(20-2)8-11(12)15)21(17,18)16-10-6-4-3-5-7-10/h3-9,16H,15H2,1-2H3",NFYQAEPHDGXJSY-UHFFFAOYSA-N,COc1cc(c(OC)cc1N)[S](=O)(=O)Nc2ccccc2,-4.057692864,0.0,1,G1,308.359,2.0868,81.2089,21,5,2,7,5,112,2,0,0,2,90.65,123.0960008,2.48341501,730.1392691
A-1234,cyclododecanone,InChI=1S/C12H22O/c13-12-10-8-6-4-2-1-3-5-7-9-11-12/h1-11H2,SXVPOSFURRDKBO-UHFFFAOYSA-N,O=C1CCCCCCCCCCC1,-3.845829996,0.119119583,2,G3,182.307,3.8602,55.794,13,1,0,1,0,76,0,1,1,1,17.07,81.90930523,2.144560008,126.0599029
A-1563,"1-(chloromethyl)-4-fluoro-1,4-diazabicyclo[2.2.2]octane-1,4-diium; bis(tetrafluoroboranuide)","InChI=1S/C7H14ClFN2.2BF4/c8-7-10-1-4-11(9,5-2-10)6-3-10;2*2-1(3,4)5/h1-7H2;;/q+2;2*-1",TXRPHPUGYLSHCX-UHFFFAOYSA-N,F[B-](F)(F)F.F[B-](F)(F)F.F[N+]12CC[N+](CCl)(CC1)CC2,-0.303811902,0.0,1,G1,354.262,3.328,61.9228,21,0,0,14,1,128,0,3,3,3,0.0,120.3073013,3.4e-07,275.6691526
A-1837,magnesium(2+) ion carbonate,"InChI=1S/CH2O3.Mg/c2-1(3)4;/h(H2,2,3,4);/q;+2/p-2",ZLNQQNXFFQJAID-UHFFFAOYSA-L,[Mg++].[O-]C([O-])=O,-2.884501857,0.268801001,2,G3,84.313,-2.8278,11.15,5,3,0,4,0,24,0,0,0,0,63.19,44.75913644,0.0,29.87430298
A-2149,diphenyl 4-(propan-2-yl)phenyl phosphate phenyl bis[4-(propan-2-yl)phenyl] phosphate triphenyl phosphate tris[4-(propan-2-yl)phenyl] phosphate,"InChI=1S/C27H33O4P/c1-19(2)22-7-13-25(14-8-22)29-32(28,30-26-15-9-23(10-16-26)20(3)4)31-27-17-11-24(12-18-27)21(5)6/h7-21H,1-6H3",ANVREEJNGJMLOV-UHFFFAOYSA-N,CC(C)c1ccc(O[P](=O)(Oc2ccc(cc2)C(C)C)Oc3ccc(cc3)C(C)C)cc1,-6.137134395,0.023076062,2,G3,452.531,8.7017,131.0835,32,4,0,5,9,170,3,0,0,3,44.76,191.7203169,1.866504181,899.8212603
A-2307,"Bis(2-hydroxyethyl) 2-[(6-oxobenzo[c][2,1]benzoxaphosphinin-6-yl)methyl]butanedioate","InChI=1S/C21H23O8P/c22-9-11-27-20(24)13-15(21(25)28-12-10-23)14-30(26)19-8-4-2-6-17(19)16-5-1-3-7-18(16)29-30/h1-8,15,22-23H,9-14H2",MJOBQUIJUFKMPR-UHFFFAOYSA-N,OCCOC(=O)CC(C[P]1(=O)Oc2ccccc2c3ccccc13)C(=O)OCCO,-4.461779562,0.0,1,G1,434.381,1.7267,108.8101,30,8,2,9,9,160,2,0,1,3,119.36,173.3955628,1.91476044,957.5274785
A-2602,2-decyltetradecanoic acid,"InChI=1S/C24H48O2/c1-3-5-7-9-11-13-14-16-18-20-22-23(24(25)26)21-19-17-15-12-10-8-6-4-2/h23H,3-22H2,1-2H3,(H,25,26)",OYXVDHZABMXCMX-UHFFFAOYSA-N,CCCCCCCCCCCCC(CCCCCCCCCC)C(O)=O,-5.867639522,0.0,1,G1,368.646,8.529,114.8138,26,1,1,2,21,156,0,0,0,0,37.3,164.0886755,3.46261279,287.9352304
A-2729,magnesium diniobate,InChI=1S/2Mg.2Nb.7O/q2*+2;2*+5;7*-2,CWMQWEHVVUJOBW-UHFFFAOYSA-N,[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Mg++].[Mg++].[Nb+5].[Nb+5],-6.840626685,0.0,1,G1,346.415,-1.5982,16.3135,11,0,0,11,0,56,0,0,0,0,199.5,127.5403491,0.0,14.40226335
A-2763,trixylyl phosphate,"InChI=1S/C24H27O4P/c1-16-7-17(2)11-22(10-16)26-29(25,27-23-12-18(3)8-19(4)13-23)28-24-14-20(5)9-21(6)15-24/h7-15H,1-6H3",LLPMAOBOEQFPRE-UHFFFAOYSA-N,Cc1cc(C)cc(O[P](=O)(Oc2cc(C)cc(C)c2)Oc3cc(C)cc(C)c3)c1,-7.312230264,0.0,1,G1,410.45,7.18202,117.2385,29,4,0,5,6,152,3,0,0,3,44.76,172.6254906,1.995629228,890.7809092
A-2845,"disodium 5-benzamido-4-hydroxy-3-[(E)-2-[2-(2-methylphenoxy)phenyl]diazen-1-yl]naphthalene-2,7-disulfonate","InChI=1S/C30H23N3O9S2.2Na/c1-18-9-5-7-13-24(18)42-25-14-8-6-12-22(25)32-33-28-26(44(39,40)41)16-20-15-21(43(36,37)38)17-23(27(20)29(28)34)31-30(35)19-10-3-2-4-11-19;;/h2-17,32H,1H3,(H,31,35)(H,36,37,38)(H,39,40,41);;/q;2*+1/p-2/b33-28+;;",DBWPJEFEDHFXDH-RAHJWFRPSA-L,[Na+].[Na+].Cc1ccccc1Oc2ccccc2N\N=C/3C(=O)c4c(NC(=O)c5ccccc5)cc(cc4C=C3[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.050671467,0.0,1,G1,677.624,-1.49778,159.5578,46,11,2,16,8,224,4,0,1,5,194.19,308.5827478,2.88e-06,2103.106551
A-2984,"hydrogen [4-[[4-(diethylamino)phenyl][4-[ethyl(3-sulphonatobenzyl)amino]phenyl]methylene]cyclohexa-2,5-dien-1-ylidene](ethyl)(3-sulphonatobenzyl)ammonium, sodium salt","InChI=1S/C41H45N3O6S2.Na/c1-5-42(6-2)36-21-15-33(16-22-36)41(34-17-23-37(24-18-34)43(7-3)29-31-11-9-13-39(27-31)51(45,46)47)35-19-25-38(26-20-35)44(8-4)30-32-12-10-14-40(28-32)52(48,49)50;/h9-28H,5-8,29-30H2,1-4H3,(H-,45,46,47,48,49,50);/q;+1/p-1",FJBHGWADYLMEJG-UHFFFAOYSA-M,[Na+].CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)Cc3cccc(c3)[S]([O-])(=O)=O)c4ccc(cc4)N(CC)Cc5cccc(c5)[S]([O-])(=O)=O,-0.77170269,0.0,1,G1,761.942,4.41719,205.6944,53,9,0,12,16,272,5,0,0,5,124.12,336.6243159,6.27e-06,2030.448681
A-3030,bis(trimethyl(tetradecyl)azanium) oxalate,"InChI=1S/2C17H38N.C2H2O4/c2*1-5-6-7-8-9-10-11-12-13-14-15-16-17-18(2,3)4;3-1(4)2(5)6/h2*5-17H2,1-4H3;(H,3,4)(H,5,6)/q2*+1;/p-2",XNYQOAOGCKKCNI-UHFFFAOYSA-L,CCCCCCCCCCCCCC[N+](C)(C)C.CCCCCCCCCCCCCC[N+](C)(C)C.[O-]C(=O)C([O-])=O,-2.898070996,1.348051682,2,G2,601.014,7.2736,177.9688,42,4,0,6,26,254,0,0,0,0,80.26,263.3750094,-6.07e-07,517.7261007
A-3174,bis(prop-2-en-1-yl)amine,"InChI=1S/C6H11N/c1-3-5-7-6-4-2/h3-4,7H,1-2,5-6H2",DYUWTXWIYMHBQS-UHFFFAOYSA-N,C=CCNCC=C,-0.079006957,0.013003479,2,G3,97.161,0.948,33.2637,7,1,1,1,4,40,0,0,0,0,12.03,44.73461772,2.679549207,49.20035948
A-3370,"disodium 3-{[ethyl({4-[(4-{ethyl[(3-sulfonatophenyl)methyl]iminiumyl}cyclohexa-2,5-dien-1-ylidene)(2-sulfonatophenyl)methyl]phenyl})amino]methyl}benzene-1-sulfonate","InChI=1S/C37H36N2O9S3.2Na/c1-3-38(25-27-9-7-11-33(23-27)49(40,41)42)31-19-15-29(16-20-31)37(35-13-5-6-14-36(35)51(46,47)48)30-17-21-32(22-18-30)39(4-2)26-28-10-8-12-34(24-28)50(43,44)45;;/h5-24H,3-4,25-26H2,1-2H3,(H2-,40,41,42,43,44,45,46,47,48);;/q;2*+1/p-2",SGHZXLIDFTYFHQ-UHFFFAOYSA-L,[Na+].[Na+].CCN(Cc1cccc(c1)[S]([O-])(=O)=O)c2ccc(cc2)[C+](c3ccc(cc3)N(CC)Cc4cccc(c4)[S]([O-])(=O)=O)c5ccccc5[S]([O-])(=O)=O,-0.113158037,0.0,1,G1,792.865,-0.52091,190.0966,53,11,0,16,14,266,5,0,0,5,178.08,355.4467494,3.78e-06,2213.190731
A-3375,acetic acid,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",QTBSBXVTEAMEQO-UHFFFAOYSA-N,CC(O)=O,1.001717808,0.109891096,2,G3,60.052,0.0909,13.3098,4,1,1,2,0,24,0,0,0,0,37.3,24.05994899,2.803039488,27.01955001
A-3420,bis(hydroxyazanium) sulfate,"InChI=1S/2H4NO.H2O4S/c2*1-2;1-5(2,3)4/h2*2H,1H3;(H2,1,2,3,4)/q2*+1;/p-2",VGYYSIDKAKXZEE-UHFFFAOYSA-L,[NH3+]O.[NH3+]O.[O-][S]([O-])(=O)=O,0.553426318,0.0,1,G1,164.139,-4.103,19.8238,9,6,4,9,0,60,0,0,0,0,176.0,51.19417076,-7.71e-08,94.22626788
A-3476,sodium 2-hydroxyethanesulfonate,"InChI=1S/C2H6O4S.Na/c3-1-2-7(4,5)6;/h3H,1-2H2,(H,4,5,6);/q;+1/p-1",LADXKQRVAFSPTR-UHFFFAOYSA-M,[Na+].OCC[S]([O-])(=O)=O,0.556942214,0.0,1,G1,148.115,-4.4721,21.65,8,4,1,6,2,44,0,0,0,0,77.43,69.94046253,0.0,126.9737366
A-3688,"disodium 2,2'-(azodi-p-phenylene)bis[6-methylbenzothiazole-7-sulphonate]","InChI=1S/C28H20N4O6S4.2Na/c1-15-3-13-21-23(25(15)41(33,34)35)39-27(29-21)17-5-9-19(10-6-17)31-32-20-11-7-18(8-12-20)28-30-22-14-4-16(2)26(24(22)40-28)42(36,37)38;;/h3-14H,1-2H3,(H,33,34,35)(H,36,37,38);;/q;2*+1/p-2",GRUAQEWEHJNSDG-UHFFFAOYSA-L,[Na+].[Na+].Cc1ccc2nc(sc2c1[S]([O-])(=O)=O)c3ccc(cc3)N=Nc4ccc(cc4)c5sc6c(ccc(C)c6[S]([O-])(=O)=O)n5,-1.222309624,0.0,1,G1,680.722,1.08844,159.6884,44,12,0,16,6,212,6,0,0,6,164.9,304.9467706,2.21e-06,2106.398436
A-3821,2-ethyl-3-methylpyrazine,"InChI=1S/C7H10N2/c1-3-7-6(2)8-4-5-9-7/h4-5H,3H2,1-2H3",LNIMMWYNSBZESE-UHFFFAOYSA-N,CCc1nccnc1C,0.444510788,0.0,1,G1,122.171,1.34742,36.147,9,2,0,2,1,48,1,0,0,1,25.78,54.96552542,3.006524007,195.8625685
A-3904,methyl 3-aminopyrazine-2-carboxylate,"InChI=1S/C6H7N3O2/c1-11-6(10)4-5(7)9-3-2-8-4/h2-3H,1H3,(H2,7,9)",INCSQLZZXBPATR-UHFFFAOYSA-N,COC(=O)c1nccnc1N,-1.642266052,0.0,1,G1,153.141,-0.1546,37.7839,11,5,1,5,1,58,1,0,0,1,78.1,63.21554134,3.032662156,274.2848351
A-4169,3-aminopyrazine-2-carboxylic acid,"InChI=1S/C5H5N3O2/c6-4-3(5(9)10)7-1-2-8-4/h1-2H,(H2,6,8)(H,9,10)",ZAGZIOYVEIDDJA-UHFFFAOYSA-N,Nc1nccnc1C(O)=O,-1.763159597,0.0,1,G1,139.114,-0.243,33.4037,10,4,2,5,1,52,1,0,0,1,89.1,56.53128775,3.152941447,260.8249054
A-4337,3-[(2-ethylhexyl)oxy]propan-1-amine,"InChI=1S/C11H25NO/c1-3-5-7-11(4-2)10-13-9-6-8-12/h11H,3-10,12H2,1-2H3",DVFGEIYOLIFSRX-UHFFFAOYSA-N,CCCCC(CC)COCCCN,-1.096509119,0.0,1,G1,187.327,2.5682,57.7964,13,2,1,2,9,80,0,0,0,0,35.25,82.8421081,3.253702897,96.09106855
A-5029,calcium carbonate,"InChI=1S/CH2O3.Ca/c2-1(3)4;/h(H2,2,3,4);/q;+2/p-2",VTYYLEPIZMXCLO-UHFFFAOYSA-L,[Ca++].[O-]C([O-])=O,-3.780265245,0.0,1,G1,100.086,-2.8278,11.15,5,3,0,4,0,24,0,0,0,0,63.19,58.60500863,0.0,29.87430298
A-5237,"sodium 1,4-bis(2-methylpropoxy)-1,4-dioxobutane-2-sulfonate","InChI=1S/C12H22O7S.Na/c1-8(2)6-18-11(13)5-10(20(15,16)17)12(14)19-7-9(3)4;/h8-10H,5-7H2,1-4H3,(H,15,16,17);/q;+1/p-1",NTWXWSVUSTYPJH-UHFFFAOYSA-M,[Na+].CC(C)COC(=O)CC(C(=O)OCC(C)C)[S]([O-])(=O)=O,0.177374321,0.0,1,G1,332.35,-2.3073,69.6962,21,7,0,9,8,118,0,0,0,0,109.8,147.3457846,0.0,430.8868958
A-5327,"3-(2-chloroethyl)-2-methyl-4H,6H,7H,8H,9H-pyrido[1,2-a]pyrimidin-4-one hydrochloride","InChI=1S/C11H15ClN2O.ClH/c1-8-9(5-6-12)11(15)14-7-3-2-4-10(14)13-8;/h2-7H2,1H3;1H",OPYLAGAQMHMBNY-UHFFFAOYSA-N,Cl.CC1=C(CCCl)C(=O)N2CCCCC2=N1,0.57976692,0.0,1,G1,263.168,2.09112,67.844,16,3,0,5,2,90,1,0,1,2,34.89,106.2473158,1.28e-06,428.7281186
A-5396,"1,1,1,2,2,4,5,5,5-nonafluoro-4-(trifluoromethyl)pentan-3-one","InChI=1S/C6F12O/c7-2(4(10,11)12,5(13,14)15)1(19)3(8,9)6(16,17)18",RMLFHPWPTXWZNJ-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(=O)C(F)(C(F)(F)F)C(F)(F)F,-1.499743427,0.0,1,G1,316.041,3.586,31.958,19,1,0,13,2,114,0,0,0,0,17.07,94.71190853,6.059229778,341.8865728
A-5600,"4-({5-[(4-carbamoylphenyl)carbamoyl]-2-methoxyphenyl}diazenyl)-N-(5-chloro-2,4-dimethoxyphenyl)-3-hydroxy-2-naphthamide","InChI=1S/C34H28ClN5O7/c1-45-27-13-10-20(33(43)37-21-11-8-18(9-12-21)32(36)42)15-26(27)39-40-30-22-7-5-4-6-19(22)14-23(31(30)41)34(44)38-25-16-24(35)28(46-2)17-29(25)47-3/h4-17,39H,1-3H3,(H2,36,42)(H,37,43)(H,38,44)/b40-30+",VITGLXQQMBOIOD-QSWGGJQDSA-N,COc1cc(OC)c(NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(ccc4OC)C(=O)Nc5ccc(cc5)C(N)=O)\C2=O)cc1Cl,-7.866240199,0.0,1,G1,654.079,5.138,178.6785,47,9,4,13,10,238,4,0,1,5,170.44,273.7015988,1.421204768,1972.364621
A-5601,"N-(4-chloro-2,5-dimethoxyphenyl)-3-hydroxy-4-[(E)-2-[2-methoxy-5-(phenylcarbamoyl)phenyl]diazen-1-yl]naphthalene-2-carboxamide","InChI=1S/C33H27ClN4O6/c1-42-27-14-13-20(32(40)35-21-10-5-4-6-11-21)16-26(27)37-38-30-22-12-8-7-9-19(22)15-23(31(30)39)33(41)36-25-18-28(43-2)24(34)17-29(25)44-3/h4-18,37H,1-3H3,(H,35,40)(H,36,41)/b38-30-",GBDJNEJIVMFTOJ-ZREQDNEKSA-N,COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(OC)c(Cl)cc4OC)C(=O)Nc5ccccc5,-7.846560339,0.0,1,G1,611.054,6.0391,170.1606,44,8,3,11,9,222,4,0,1,5,127.35,257.8352439,1.44989645,1820.705851
A-5660,"2,6,10-trimethyldodecane","InChI=1S/C15H32/c1-6-14(4)10-8-12-15(5)11-7-9-13(2)3/h13-15H,6-12H2,1-5H3",YFHFHLSMISYUAQ-UHFFFAOYSA-N,CCC(C)CCCC(C)CCCC(C)C,-6.61539022,1.15693361,2,G2,212.421,5.6652,71.159,15,0,0,0,9,92,0,0,0,0,0.0,97.84844063,3.289958282,126.0
