ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-2552,4-tolyl-kni-727,"InChI=1S/C28H37N3O4S/c1-18-12-14-20(15-13-18)24(33)29-21(16-19-10-8-7-9-11-19)22(32)26(35)31-17-36-28(5,6)23(31)25(34)30-27(2,3)4/h7-15,21-23,32H,16-17H2,1-6H3,(H,29,33)(H,30,34)",YTCOHNPTVJAKQB-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C,-4.11,0.0,1,G1,511.688,3.29182,143.6527,36,5,3,8,7,194,2,1,1,3,98.74,217.5832081,1.860334065,1080.223675
C-2560,4-chlorophenyl-kni-727,"InChI=1S/C27H34ClN3O4S/c1-26(2,3)30-24(34)22-27(4,5)36-16-31(22)25(35)21(32)20(15-17-9-7-6-8-10-17)29-23(33)18-11-13-19(28)14-12-18/h6-14,20-22,32H,15-16H2,1-5H3,(H,29,33)(H,30,34)",QEBIAQVIMDQJHN-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)C3=CC=C(Cl)C=C3,-4.28,0.0,1,G1,532.106,3.6368,143.9257,36,5,3,9,7,194,2,1,1,3,98.74,221.5215322,1.860334065,1086.447651
C-2562,4-methoxyphenylkni-727,"InChI=1S/C28H37N3O5S/c1-27(2,3)30-25(34)23-28(4,5)37-17-31(23)26(35)22(32)21(16-18-10-8-7-9-11-18)29-24(33)19-12-14-20(36-6)15-13-19/h7-15,21-23,32H,16-17H2,1-6H3,(H,29,33)(H,30,34)",BGYMYZNZTXVIHI-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C,-4.11,0.0,1,G1,527.687,2.992,145.4677,37,6,3,9,8,200,2,1,1,3,107.97,222.6967533,1.85662331,1099.050747
C-2567,4-nitrophenyl-kni-727,"InChI=1S/C27H34N4O6S/c1-26(2,3)29-24(34)22-27(4,5)38-16-30(22)25(35)21(32)20(15-17-9-7-6-8-10-17)28-23(33)18-11-13-19(14-12-18)31(36)37/h6-14,20-22,32H,15-16H2,1-5H3,(H,28,33)(H,29,34)",JQTIFLNFYNBCAF-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)C3=CC=C(C=C3)[N+]([O-])=O,-3.98,0.0,1,G1,542.658,2.8916,145.5701,38,7,3,11,8,204,2,1,1,3,141.88,225.8712417,1.863585075,1180.304028
C-2603,"l-365,209 ;  (cyclic  hexapeptide)","InChI=1S/C40H50N8O6/c1-4-26(2)34-40(54)48-32(19-12-22-42-48)39(53)47-31(18-11-21-41-47)37(51)45(3)33(25-28-16-9-6-10-17-28)38(52)46-23-13-20-30(46)36(50)43-29(35(49)44-34)24-27-14-7-5-8-15-27/h5-10,14-17,21-22,26,29-34H,4,11-13,18-20,23-25H2,1-3H3,(H,43,50)(H,44,49)",IFHSSGUGRIXWQU-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C5CCC=NN5C(=O)C6CCC=NN6C1=O,-4.04,0.0,1,G1,738.89,2.2727,201.6214,54,8,2,14,6,286,2,2,4,6,164.16,315.5226606,1.434924045,1769.592454
D-1913,chlorflurecol,"InChI=1S/C14H9ClO3/c15-8-5-6-10-9-3-1-2-4-11(9)14(18,13(16)17)12(10)7-8/h1-7,18H,(H,16,17)",SVOAUHHKPGKPQK-UHFFFAOYSA-N,OC(=O)C1(O)c2ccccc2c3ccc(Cl)cc13,-4.161,0.044428694,3,G5,260.676,2.6409,67.5226,18,2,2,4,1,90,2,0,1,3,57.53,108.2658062,2.424052661,665.838722
E-52,fluorene,"InChI=1S/C13H10/c1-3-7-12-10(5-1)9-11-6-2-4-8-13(11)12/h1-8H,9H2",NIHNNTQXNPWCJQ-UHFFFAOYSA-N,c(c(c(c1ccc2)c2)ccc3)(c3)C1,-4.91,0.176754936,4,G5,166.223,3.2578,54.684,13,0,0,0,0,62,2,0,1,3,0.0,77.84760829,2.320727985,411.6004191
E-1036,naphthacene,InChI=1S/C18H12/c1-2-6-14-10-18-12-16-8-4-3-7-15(16)11-17(18)9-13(14)5-1/h1-12H,IFLREYGFSNHWGE-UHFFFAOYSA-N,c(c(cc(c1ccc2)c2)cc(c3ccc4)c4)(c1)c3,-8.6,0.22249357,3,G5,228.294,5.1462,78.96,18,0,0,0,0,84,4,0,0,4,0.0,105.4763967,2.197069577,728.2526221
F-192,"1,3-benzothiazole-2-sulfonamide","InChI=1S/C7H6N2O2S2/c8-13(10,11)7-9-5-3-1-2-4-6(5)12-7/h1-4H,(H2,8,10,11)",SDYMYAFSQACTQP-UHFFFAOYSA-N,NS(=O)(=O)C1=NC2=C(C=CC=C2)S1,-2.63,0.0,1,G1,214.271,0.9437,50.9932,13,4,1,6,1,68,2,0,0,2,73.05,79.07374549,2.767072116,511.3728136
F-248,1-[bis(butylsulfonyl)methylsulfonyl]butane,"InChI=1S/C13H28O6S3/c1-4-7-10-20(14,15)13(21(16,17)11-8-5-2)22(18,19)12-9-6-3/h13H,4-12H2,1-3H3",BNLKXFUYFIBLHN-UHFFFAOYSA-N,CCCCS(=O)(=O)C(S(=O)(=O)CCCC)S(=O)(=O)CCCC,-2.97,0.0,1,G1,376.562,1.9147,89.8724,22,6,0,9,12,134,0,0,0,0,102.42,134.9947515,5.798944337,526.3437158
F-279,2-NITRO-9H-FLUORENE,"InChI=1S/C13H9NO2/c15-14(16)11-5-6-13-10(8-11)7-9-3-1-2-4-12(9)13/h1-6,8H,7H2",XFOHWECQTFIEIX-UHFFFAOYSA-N,C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-],-4.72,0.63515,2,G2,211.22,3.166,61.3384,16,2,0,3,1,78,2,0,1,3,43.14,92.50058401,2.175358068,590.2365074
F-411,2-(9H-fluoren-9-ylmethoxycarbonylamino)-4-methylpentanoic acid,"InChI=1S/C21H23NO4/c1-13(2)11-19(20(23)24)22-21(25)26-12-18-16-9-5-3-7-14(16)15-8-4-6-10-17(15)18/h3-10,13,18-19H,11-12H2,1-2H3,(H,22,25)(H,23,24)",CBPJQFCAFFNICX-UHFFFAOYSA-N,CC(C)CC(NC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)O,-3.74,0.0,1,G1,353.418,4.0244,99.0835,26,3,2,5,6,136,2,0,1,3,75.63,152.5478306,1.696773209,769.6633059
F-489,1-nitrosonaphthalen-2-ol,"InChI=1S/C10H7NO2/c12-9-6-5-7-3-1-2-4-8(7)10(9)11-13/h1-6,13H",CAQHPYSDQFDJAL-UHFFFAOYSA-N,O=C1C=CC2=C(C=CC=C2)C1=NO,-2.94,0.0,1,G1,173.171,1.4608,48.8065,13,3,1,3,0,64,1,0,1,2,49.66,75.00085423,2.670687493,418.6878518
F-491,"N-(2-sulfamoyl-1,3-benzothiazol-6-yl)acetamide","InChI=1S/C9H9N3O3S2/c1-5(13)11-6-2-3-7-8(4-6)16-9(12-7)17(10,14)15/h2-4H,1H3,(H,11,13)(H2,10,14,15)",RPVVBRXMFQZDHZ-UHFFFAOYSA-N,CC(=O)NC1=CC2=C(C=C1)N=C(S(N)(=O)=O)S2,-3.16,0.0,1,G1,271.323,0.9021,65.2969,17,5,2,8,2,90,2,0,0,2,102.15,101.515014,2.516806036,690.5740328
F-547,N-(9H-Fluoren-2-yl)acetamide,"InChI=1S/C15H13NO/c1-10(17)16-13-6-7-15-12(9-13)8-11-4-2-3-5-14(11)15/h2-7,9H,8H2,1H3,(H,16,17)",CZIHNRWJTSTCEX-UHFFFAOYSA-N,CC(=O)NC1=CC2=C(C=C1)C1=C(C=CC=C1)C2,-4.24,0.1925,2,G3,223.275,3.2162,68.9877,17,1,1,2,1,84,2,0,1,3,29.1,100.2888768,2.036866895,601.620857
F-683,2-amino-9-[4-(hydroxymethyl)-1-cyclopent-2-enyl]-3H-purin-6-one,"InChI=1S/C11H13N5O2/c12-11-14-9-8(10(18)15-11)13-5-16(9)7-2-1-6(3-7)4-17/h1-2,5-7,17H,3-4H2,(H3,12,14,15,18)",XSSYCIGJYCVRRK-UHFFFAOYSA-N,NC1=NC2=C(N=CN2C2C=CC(CO)C2)C(O)=N1,-2.3,0.0,1,G1,247.258,0.2236,64.77,18,7,3,7,2,94,2,0,1,3,110.08,102.6137202,2.059107215,621.1662521
F-690,2-Amino-6-(9H-fluoren-9-ylmethoxycarbonylamino)hexanoic acid,"InChI=1S/C21H24N2O4/c22-19(20(24)25)11-5-6-12-23-21(26)27-13-18-16-9-3-1-7-14(16)15-8-2-4-10-17(15)18/h1-4,7-10,18-19H,5-6,11-13,22H2,(H,23,26)(H,24,25)",RAQBUPMYCNRBCQ-UHFFFAOYSA-N,NC(CCCCNC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)O,-3.0,0.0,1,G1,368.433,3.1073,102.5339,27,4,3,6,8,142,2,0,1,3,101.65,157.8877213,1.475099884,775.8338357
F-724,"N,N'-bis(3,5,5-trimethylhexyl)ethane-1,2-diamine","InChI=1S/C20H44N2/c1-17(15-19(3,4)5)9-11-21-13-14-22-12-10-18(2)16-20(6,7)8/h17-18,21-22H,9-16H2,1-8H3",NGCCPWWOZGTTHT-UHFFFAOYSA-N,CC(CCNCCNCCC(C)CC(C)(C)C)CC(C)(C)C,-2.24,0.0,1,G1,312.586,5.0904,101.4454,22,2,2,2,11,134,0,0,0,0,24.06,140.7728756,3.406526215,231.8612593
F-872,"6-HYDROXY-1,3-BENZOTHIAZOLE-2-SULFONAMIDE","InChI=1S/C7H6N2O3S2/c8-14(11,12)7-9-5-2-1-4(10)3-6(5)13-7/h1-3,10H,(H2,8,11,12)",NOOBQTYVTDBXTL-UHFFFAOYSA-N,NS(=O)(=O)C1=NC2=C(C=C(O)C=C2)S1,-2.5,0.0,1,G1,230.27,0.6493,52.658,14,5,2,7,1,74,2,0,0,2,93.28,83.86797924,2.749437113,588.0007565
F-985,7-(3-aminoazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,"InChI=1S/C16H16FN3O3/c17-12-3-10-13(4-14(12)19-5-8(18)6-19)20(9-1-2-9)7-11(15(10)21)16(22)23/h3-4,7-9H,1-2,5-6,18H2,(H,22,23)",CTJMNBROBOZHAP-UHFFFAOYSA-N,NC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.32,0.0,1,G1,317.32,1.321,83.5847,23,5,2,7,3,120,2,2,2,4,88.56,130.4681573,1.964546574,882.2499502
F-986,1-cyclopropyl-6-fluoro-7-(3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid,"InChI=1S/C17H18FN3O3/c1-19-9-6-20(7-9)15-5-14-11(4-13(15)18)16(22)12(17(23)24)8-21(14)10-2-3-10/h4-5,8-10,19H,2-3,6-7H2,1H3,(H,23,24)",XDLPWPNVUPKKSN-UHFFFAOYSA-N,CNC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.41,0.0,1,G1,331.347,1.5817,88.457,24,5,2,7,4,126,2,2,2,4,74.57,137.0430709,1.895539171,898.0694017
F-987,7-(3-amino-3-methylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,"InChI=1S/C17H18FN3O3/c1-17(19)7-20(8-17)14-5-13-10(4-12(14)18)15(22)11(16(23)24)6-21(13)9-2-3-9/h4-6,9H,2-3,7-8,19H2,1H3,(H,23,24)",UAYYWDWWESZIPA-UHFFFAOYSA-N,CC1(N)CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.62,0.0,1,G1,331.347,1.7111,88.2017,24,5,2,7,3,126,2,2,2,4,88.56,136.8330994,1.927994321,922.803179
F-988,7-(3-amino-3-methylazetidin-1-yl)-8-chloro-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,"InChI=1S/C17H17ClFN3O3/c1-17(20)6-21(7-17)14-11(19)4-9-13(12(14)18)22(8-2-3-8)5-10(15(9)23)16(24)25/h4-5,8H,2-3,6-7,20H2,1H3,(H,24,25)",DUNZFXZSFJLIKR-UHFFFAOYSA-N,CC1(N)CN(C2=C(Cl)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.33,0.0,1,G1,365.792,2.3645,93.2117,25,5,2,8,3,132,2,2,2,4,88.56,147.1363657,2.001397573,973.4875089
F-989,"5-amino-7-(3-amino-3-methylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid","InChI=1S/C17H18F2N4O3/c1-17(21)5-22(6-17)14-10(18)12(20)9-13(11(14)19)23(7-2-3-7)4-8(15(9)24)16(25)26/h4,7H,2-3,5-6,20-21H2,1H3,(H,25,26)",WXMYDHQMJVPNTD-UHFFFAOYSA-N,CC1(N)CN(C2=C(F)C3=C(C(=O)C(C(=O)O)=CN3C3CC3)C(N)=C2F)C1,-4.38,0.0,1,G1,364.352,1.4324,92.5721,26,6,3,9,3,138,2,2,2,4,114.58,146.3385255,2.067858122,1019.310662
F-991,"7-(3-aminoazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid","InChI=1S/C16H15F2N3O3/c17-11-3-9-13(12(18)14(11)20-4-7(19)5-20)21(8-1-2-8)6-10(15(9)22)16(23)24/h3,6-8H,1-2,4-5,19H2,(H,23,24)",IKZBNCORGKYEDZ-UHFFFAOYSA-N,NC1CN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.27,0.0,1,G1,335.31,1.4601,83.5427,24,5,2,8,3,126,2,2,2,4,88.56,134.6336927,2.037331461,930.5351598
F-993,"7-(3-amino-3-methylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid","InChI=1S/C17H17F2N3O3/c1-17(20)6-21(7-17)14-11(18)4-9-13(12(14)19)22(8-2-3-8)5-10(15(9)23)16(24)25/h4-5,8H,2-3,6-7,20H2,1H3,(H,24,25)",FEMZVDSBIXDODB-UHFFFAOYSA-N,CC1(N)CN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.64,0.0,1,G1,349.337,1.8502,88.1597,25,5,2,8,3,132,2,2,2,4,88.56,140.9986349,2.001397573,971.4875089
F-994,"1-cyclopropyl-6,8-difluoro-7-(3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid","InChI=1S/C17H17F2N3O3/c1-20-8-5-21(6-8)15-12(18)4-10-14(13(15)19)22(9-2-3-9)7-11(16(10)23)17(24)25/h4,7-9,20H,2-3,5-6H2,1H3,(H,24,25)",QSNYNWOQOIJCFV-UHFFFAOYSA-N,CNC1CN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.31,0.0,1,G1,349.337,1.7208,88.415,25,5,2,8,4,132,2,2,2,4,74.57,141.2086063,1.96884667,946.5292195
F-1080,7-(3-amino-2-ethylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,"InChI=1S/C18H20FN3O3/c1-2-14-13(20)8-22(14)16-6-15-10(5-12(16)19)17(23)11(18(24)25)7-21(15)9-3-4-9/h5-7,9,13-14H,2-4,8,20H2,1H3,(H,24,25)",BRPOVUNVTUCYNN-UHFFFAOYSA-N,CCC1C(N)CN1C1=CC2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-3.91,0.0,1,G1,345.374,2.0996,92.7967,25,5,2,7,4,132,2,2,2,4,88.56,143.1980416,1.931350853,935.288702
F-1081,1-cyclopropyl-6-fluoro-7-(2-methyl-3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid,"InChI=1S/C18H20FN3O3/c1-9-14(20-2)8-21(9)16-6-15-11(5-13(16)19)17(23)12(18(24)25)7-22(15)10-3-4-10/h5-7,9-10,14,20H,3-4,8H2,1-2H3,(H,24,25)",CFCYTEUETQNNHM-UHFFFAOYSA-N,CNC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1C,-4.57,0.0,1,G1,345.374,1.9702,93.052,25,5,2,7,4,132,2,2,2,4,74.57,143.4080131,1.904381755,935.288702
F-1082,"7-(3-amino-2,3-dimethylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid","InChI=1S/C18H20FN3O3/c1-9-18(2,20)8-22(9)15-6-14-11(5-13(15)19)16(23)12(17(24)25)7-21(14)10-3-4-10/h5-7,9-10H,3-4,8,20H2,1-2H3,(H,24,25)",VBCIDRUAFSBLGA-UHFFFAOYSA-N,CC1N(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1(C)N,-5.42,0.0,1,G1,345.374,2.0996,92.7967,25,5,2,7,3,132,2,2,2,4,88.56,143.1980416,1.935423414,962.1731204
F-1083,7-(3-amino-2-methylazetidin-1-yl)-8-chloro-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,"InChI=1S/C17H17ClFN3O3/c1-7-12(20)6-21(7)15-11(19)4-9-14(13(15)18)22(8-2-3-8)5-10(16(9)23)17(24)25/h4-5,7-8,12H,2-3,6,20H2,1H3,(H,24,25)",FGAPXYWEQVSGDJ-UHFFFAOYSA-N,CC1C(N)CN1C1=C(Cl)C2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-4.48,0.0,1,G1,365.792,2.3629,93.1897,25,5,2,8,3,132,2,2,2,4,88.56,147.1363657,2.032954972,969.9900146
F-1084,"5-amino-7-(3-amino-2-methylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid","InChI=1S/C17H18F2N4O3/c1-6-9(20)5-22(6)15-11(18)13(21)10-14(12(15)19)23(7-2-3-7)4-8(16(10)24)17(25)26/h4,6-7,9H,2-3,5,20-21H2,1H3,(H,25,26)",KCDGHRIKVMOLKL-UHFFFAOYSA-N,CC1C(N)CN1C1=C(F)C2=C(C(=O)C(C(=O)O)=CN2C2CC2)C(N)=C1F,-3.98,0.0,1,G1,364.352,1.4308,92.5501,26,6,3,9,3,138,2,2,2,4,114.58,146.3385255,2.099447835,1015.70579
F-1085,"1-cyclopropyl-6,8-difluoro-7-(2-methyl-3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid","InChI=1S/C18H19F2N3O3/c1-8-13(21-2)7-22(8)16-12(19)5-10-15(14(16)20)23(9-3-4-9)6-11(17(10)24)18(25)26/h5-6,8-9,13,21H,3-4,7H2,1-2H3,(H,25,26)",ICEUMJPAMUZPEV-UHFFFAOYSA-N,CNC1CN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1C,-4.44,0.0,1,G1,363.364,2.1093,93.01,26,5,2,8,4,138,2,2,2,4,74.57,147.5735485,1.97784159,984.0307551
F-1086,"7-(3-amino-2-ethylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid","InChI=1S/C18H19F2N3O3/c1-2-13-12(21)7-23(13)16-11(19)5-9-15(14(16)20)22(8-3-4-8)6-10(17(9)24)18(25)26/h5-6,8,12-13H,2-4,7,21H2,1H3,(H,25,26)",IIVDVROKGKVRAD-UHFFFAOYSA-N,CCC1C(N)CN1C1=C(F)C2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-3.81,0.0,1,G1,363.364,2.2387,92.7547,26,5,2,8,4,138,2,2,2,4,88.56,147.363577,2.005136156,984.0307551
F-1087,"7-(3-amino-2,3-dimethylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid","InChI=1S/C18H19F2N3O3/c1-8-18(2,21)7-23(8)15-12(19)5-10-14(13(15)20)22(9-3-4-9)6-11(16(10)24)17(25)26/h5-6,8-9H,3-4,7,21H2,1-2H3,(H,25,26)",FNYQALWNSAGHJV-UHFFFAOYSA-N,CC1N(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1(C)N,-5.04,0.0,1,G1,363.364,2.2387,92.7547,26,5,2,8,3,138,2,2,2,4,88.56,147.363577,2.009027473,1011.134009
F-1088,7-(3-amino-2-methylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,"InChI=1S/C17H18FN3O3/c1-8-13(19)7-20(8)15-5-14-10(4-12(15)18)16(22)11(17(23)24)6-21(14)9-2-3-9/h4-6,8-9,13H,2-3,7,19H2,1H3,(H,23,24)",BYUOTYDQGYSLFD-UHFFFAOYSA-N,CC1C(N)CN1C1=CC2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-4.63,0.0,1,G1,331.347,1.7095,88.1797,24,5,2,7,3,126,2,2,2,4,88.56,136.8330994,1.959251001,919.4172128
F-1089,"7-(3-amino-2-methylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid","InChI=1S/C17H17F2N3O3/c1-7-12(20)6-21(7)15-11(18)4-9-14(13(15)19)22(8-2-3-8)5-10(16(9)23)17(24)25/h4-5,7-8,12H,2-3,6,20H2,1H3,(H,24,25)",ORHUFIOIUIPUTP-UHFFFAOYSA-N,CC1C(N)CN1C1=C(F)C2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-4.17,0.0,1,G1,349.337,1.8486,88.1377,25,5,2,8,3,132,2,2,2,4,88.56,140.9986349,2.032954972,967.9900146
A-140,"2,3,3,3-tetrafluoroprop-1-ene","InChI=1S/C3H2F4/c1-2(4)3(5,6)7/h1H2",FXRLMCRCYDHQFW-UHFFFAOYSA-N,FC(=C)C(F)(F)F,-2.759957367,0.0,1,G1,114.041,2.0319,16.303,7,0,0,4,0,42,0,0,0,0,0.0,37.44167384,3.791118417,79.42592197
A-435,N-(4-carbamoylphenyl)-4-methoxy-3-nitrobenzamide,"InChI=1S/C15H13N3O5/c1-23-13-7-4-10(8-12(13)18(21)22)15(20)17-11-5-2-9(3-6-11)14(16)19/h2-8H,1H3,(H2,16,19)(H,17,20)",JXHSJUAPWJKPLE-UHFFFAOYSA-N,COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccc(cc2)C(N)=O,-4.653605269,0.0,1,G1,315.285,1.9546,82.5615,23,5,2,8,5,118,2,0,0,2,124.56,130.5626417,2.216587583,771.1818582
A-1006,3-amino-4-methoxy-N-phenylbenzamide,"InChI=1S/C14H14N2O2/c1-18-13-8-7-10(9-12(13)15)14(17)16-11-5-3-2-4-6-11/h2-9H,15H2,1H3,(H,16,17)",LHMQDVIHBXWNII-UHFFFAOYSA-N,COc1ccc(cc1N)C(=O)Nc2ccccc2,-3.86580004,0.0,1,G1,242.278,2.5297,71.8016,18,3,2,4,3,92,2,0,0,2,64.35,105.3832018,2.168139858,552.9753791
A-1119,N-(4-carbamoylphenyl)-4-nitrobenzamide,"InChI=1S/C14H11N3O4/c15-13(18)9-1-5-11(6-2-9)16-14(19)10-3-7-12(8-4-10)17(20)21/h1-8H,(H2,15,18)(H,16,19)",FANLHXKNWWSLIG-UHFFFAOYSA-N,NC(=O)c1ccc(NC(=O)c2ccc(cc2)[N+]([O-])=O)cc1,-4.936725416,0.0,1,G1,285.259,1.946,76.0095,21,4,2,7,4,106,2,0,0,2,115.33,119.0841544,2.098304631,693.1639887
A-1128,4-amino-N-(4-carbamoylphenyl)benzamide,"InChI=1S/C14H13N3O2/c15-11-5-1-10(2-6-11)14(19)17-12-7-3-9(4-8-12)13(16)18/h1-8H,15H2,(H2,16,18)(H,17,19)",FSPYMSUDIVFOHY-UHFFFAOYSA-N,NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,-4.915649994,0.0,1,G1,255.277,1.62,73.7675,19,3,3,5,3,96,2,0,0,2,98.21,109.7710693,2.100942648,603.5931328
A-1337,"1,1,2,2,3,3,4,4-octafluoro-1,4-diiodobutane","InChI=1S/C4F8I2/c5-1(6,3(9,10)13)2(7,8)4(11,12)14",JILAKKYYZPDQBE-UHFFFAOYSA-N,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,-3.314476262,0.0,1,G1,453.836,4.3126,47.828,14,0,0,10,3,86,0,0,0,0,0.0,99.68203684,5.300082078,188.3616189
A-1411,4-methoxy-3-nitro-N-phenylbenzamide,"InChI=1S/C14H12N2O4/c1-20-13-8-7-10(9-12(13)16(18)19)14(17)15-11-5-3-2-4-6-11/h2-9H,1H3,(H,15,17)",YKOCPBMVMBUTAX-UHFFFAOYSA-N,COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccccc2,-4.987825809,0.0,1,G1,272.26,2.8557,74.0436,20,4,1,6,4,102,2,0,0,2,81.47,114.6962868,2.265688159,640.8770925
A-1808,"N-(4-amino-2,5-diethoxyphenyl)benzamide","InChI=1S/C17H20N2O3/c1-3-21-15-11-14(16(22-4-2)10-13(15)18)19-17(20)12-8-6-5-7-9-12/h5-11H,3-4,18H2,1-2H3,(H,19,20)",CNXZLZNEIYFZGU-UHFFFAOYSA-N,CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,-2.405757197,0.0,1,G1,300.358,3.3185,87.5876,22,4,2,5,6,116,2,0,0,2,73.58,129.5915733,2.307772871,641.8523519
A-1900,tripotassium methylsilanetris(olate),"InChI=1S/CH5O3Si.K/c1-5(2,3)4;/h2-3H,1H3;/q-1;+1",MQGFFOISLVUDQU-UHFFFAOYSA-N,[K+].C[Si](O)(O)[O-],0.878663433,0.0,1,G1,132.232,-5.096,16.0556,6,3,2,5,0,32,0,0,0,0,63.52,79.79548981,0.0,26.26466251
A-1954,copper thiocyanate,InChI=1S/CHNS.Cu/c2-1-3;/h3H;/q;+1/p-1,PDZKZMQQDCHTNF-UHFFFAOYSA-M,[Cu+].[S-]C#N,-4.80401091,0.813608589,4,G4,121.631,0.01188,12.978,4,2,0,3,0,26,0,0,0,0,23.79,40.88251764,0.0,29.509775
A-1991,"2-ethyl-2-methyl-1,3-dihydroperimidine","InChI=1S/C14H16N2/c1-3-14(2)15-11-8-4-6-10-7-5-9-12(16-14)13(10)11/h4-9,15-16H,3H2,1-2H3",QOYINWMUFFDLBI-UHFFFAOYSA-N,CCC1(C)Nc2cccc3cccc(N1)c23,-3.247760565,0.0,1,G1,212.296,3.8034,69.8894,16,2,2,2,1,82,2,0,1,3,24.06,95.66672932,2.275371791,504.6766806
A-2113,"methyl 2-amino-4-[(2,5-dichlorophenyl)carbamoyl]benzoate","InChI=1S/C15H12Cl2N2O3/c1-22-15(21)10-4-3-9(7-13(10)18)19-14(20)11-6-8(16)2-5-12(11)17/h2-7H,18H2,1H3,(H,19,20)",PDWBHZYCNIOXCB-UHFFFAOYSA-N,COC(=O)c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1N,-5.790064986,0.0,1,G1,339.178,3.6145,86.6091,22,4,2,7,3,114,2,0,0,2,81.42,136.5161984,2.236680792,747.5625731
