ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-227,"({bis[(2-ethylhexanoyl)oxy]-2,4-dioxa-3-bora-1,5-dicobaltapentan-3-yl}oxy)cobaltio 2-ethylhexanoate","InChI=1S/3C8H16O2.BO3.3Co/c3*1-3-5-6-7(4-2)8(9)10;2-1(3)4;;;/h3*7H,3-6H2,1-2H3,(H,9,10);;;;/q;;;-3;+1;+2;+3/p-3",HRNSQLGPRFFUNA-UHFFFAOYSA-K,CCCCC(CC)C(=O)O[Co]OB(O[Co])O[Co](OC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,-1.825456143,0.0,1,G1,665.226,6.0374,127.203,37,9,0,13,23,225,0,0,0,0,106.59,243.4543891,5.268005358,600.2721927
A-296,"(1S,2S)-1-methyl-4-(propan-2-yl)-7-oxabicyclo[2.2.1]heptan-2-ol","InChI=1S/C10H18O2/c1-7(2)10-5-4-9(3,12-10)8(11)6-10/h7-8,11H,4-6H2,1-3H3/t8-,9+,10-/m0/s1",IFQZADDJTDGGCP-AEJSXWLSSA-N,CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2,-0.288092629,0.0,1,G1,170.252,1.7149,46.9168,12,2,1,2,1,70,0,2,2,2,29.46,73.91984673,2.250419872,202.0152603
A-425,"propane-1,2-diyl dibenzoate","InChI=1S/C17H16O4/c1-13(21-17(19)15-10-6-3-7-11-15)12-20-16(18)14-8-4-2-5-9-14/h2-11,13H,12H2,1H3",UMVMVEZHMZTUHD-UHFFFAOYSA-N,CC(COC(=O)c1ccccc1)OC(=O)c2ccccc2,-4.567302938,0.0,1,G1,284.311,3.0889,78.044,21,4,0,4,5,108,2,0,0,2,52.6,122.8633426,1.812348597,592.7018774
A-435,N-(4-carbamoylphenyl)-4-methoxy-3-nitrobenzamide,"InChI=1S/C15H13N3O5/c1-23-13-7-4-10(8-12(13)18(21)22)15(20)17-11-5-2-9(3-6-11)14(16)19/h2-8H,1H3,(H2,16,19)(H,17,20)",JXHSJUAPWJKPLE-UHFFFAOYSA-N,COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccc(cc2)C(N)=O,-4.653605269,0.0,1,G1,315.285,1.9546,82.5615,23,5,2,8,5,118,2,0,0,2,124.56,130.5626417,2.216587583,771.1818582
A-1006,3-amino-4-methoxy-N-phenylbenzamide,"InChI=1S/C14H14N2O2/c1-18-13-8-7-10(9-12(13)15)14(17)16-11-5-3-2-4-6-11/h2-9H,15H2,1H3,(H,16,17)",LHMQDVIHBXWNII-UHFFFAOYSA-N,COc1ccc(cc1N)C(=O)Nc2ccccc2,-3.86580004,0.0,1,G1,242.278,2.5297,71.8016,18,3,2,4,3,92,2,0,0,2,64.35,105.3832018,2.168139858,552.9753791
A-1104,dineodymium(3+) ion tricarbonate,"InChI=1S/3CH2O3.2Nd/c3*2-1(3)4;;/h3*(H2,2,3,4);;/q;;;2*+3/p-6",UTWHRPIUNFLOBE-UHFFFAOYSA-H,[Nd+3].[Nd+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,-5.108420439,0.0,1,G1,468.504,-7.341,16.188,14,9,0,11,0,74,0,0,0,0,189.57,142.7897808,-2.7e-08,115.6067314
A-1119,N-(4-carbamoylphenyl)-4-nitrobenzamide,"InChI=1S/C14H11N3O4/c15-13(18)9-1-5-11(6-2-9)16-14(19)10-3-7-12(8-4-10)17(20)21/h1-8H,(H2,15,18)(H,16,19)",FANLHXKNWWSLIG-UHFFFAOYSA-N,NC(=O)c1ccc(NC(=O)c2ccc(cc2)[N+]([O-])=O)cc1,-4.936725416,0.0,1,G1,285.259,1.946,76.0095,21,4,2,7,4,106,2,0,0,2,115.33,119.0841544,2.098304631,693.1639887
A-1128,4-amino-N-(4-carbamoylphenyl)benzamide,"InChI=1S/C14H13N3O2/c15-11-5-1-10(2-6-11)14(19)17-12-7-3-9(4-8-12)13(16)18/h1-8H,15H2,(H2,16,18)(H,17,19)",FSPYMSUDIVFOHY-UHFFFAOYSA-N,NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,-4.915649994,0.0,1,G1,255.277,1.62,73.7675,19,3,3,5,3,96,2,0,0,2,98.21,109.7710693,2.100942648,603.5931328
A-1181,"2,6-dimethyloctan-2-ol","InChI=1S/C10H22O/c1-5-9(2)7-6-8-10(3,4)11/h9,11H,5-8H2,1-4H3",WRFXXJKURVTLSY-UHFFFAOYSA-N,CCC(C)CCCC(C)(C)O,-2.749344685,0.0,1,G1,158.285,2.9737,49.6038,11,1,1,1,5,68,0,0,0,0,20.23,70.81796381,3.275716275,91.53612452
A-1411,4-methoxy-3-nitro-N-phenylbenzamide,"InChI=1S/C14H12N2O4/c1-20-13-8-7-10(9-12(13)16(18)19)14(17)15-11-5-3-2-4-6-11/h2-9H,1H3,(H,15,17)",YKOCPBMVMBUTAX-UHFFFAOYSA-N,COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccccc2,-4.987825809,0.0,1,G1,272.26,2.8557,74.0436,20,4,1,6,4,102,2,0,0,2,81.47,114.6962868,2.265688159,640.8770925
A-1638,"3-methyl-N-nitro-3,6-dihydro-2H-1,3,5-oxadiazin-4-amine","InChI=1S/C4H8N4O3/c1-7-3-11-2-5-4(7)6-8(9)10/h2-3H2,1H3,(H,5,6)",GAYLOVDFGKQKCJ-UHFFFAOYSA-N,CN1COCN=C1N[N+]([O-])=O,-1.002292328,0.0,1,G1,160.133,-0.9993,36.1471,11,5,1,7,1,62,0,0,1,1,80.0,62.76992153,2.533270858,191.7761921
A-1808,"N-(4-amino-2,5-diethoxyphenyl)benzamide","InChI=1S/C17H20N2O3/c1-3-21-15-11-14(16(22-4-2)10-13(15)18)19-17(20)12-8-6-5-7-9-12/h5-11H,3-4,18H2,1-2H3,(H,19,20)",CNXZLZNEIYFZGU-UHFFFAOYSA-N,CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,-2.405757197,0.0,1,G1,300.358,3.3185,87.5876,22,4,2,5,6,116,2,0,0,2,73.58,129.5915733,2.307772871,641.8523519
A-1822,sodium hydroxysilanoylolate,InChI=1S/2Na.O3Si.5H2O/c;;1-4(2)3;;;;;/h;;;5*1H2/q2*+1;-2;;;;;,ADPGKKZKGXANON-UHFFFAOYSA-N,O.O.O.O.O.[Na+].[Na+].[O-][Si]([O-])=O,-3.26592063,0.0,1,G1,212.138,-12.9931,24.5095,11,3,0,11,0,64,0,0,0,0,220.69,108.6444514,-2.14e-09,35.07329781
A-2113,"methyl 2-amino-4-[(2,5-dichlorophenyl)carbamoyl]benzoate","InChI=1S/C15H12Cl2N2O3/c1-22-15(21)10-4-3-9(7-13(10)18)19-14(20)11-6-8(16)2-5-12(11)17/h2-7H,18H2,1H3,(H,19,20)",PDWBHZYCNIOXCB-UHFFFAOYSA-N,COC(=O)c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1N,-5.790064986,0.0,1,G1,339.178,3.6145,86.6091,22,4,2,7,3,114,2,0,0,2,81.42,136.5161984,2.236680792,747.5625731
A-2140,"methyl 4-[(2,5-dichlorophenyl)carbamoyl]-2-nitrobenzoate","InChI=1S/C15H10Cl2N2O5/c1-24-15(21)10-4-2-8(6-13(10)19(22)23)14(20)18-12-7-9(16)3-5-11(12)17/h2-7H,1H3,(H,18,20)",BVBSCSYCFCDVEU-UHFFFAOYSA-N,COC(=O)c1ccc(cc1[N+]([O-])=O)C(=O)Nc2cc(Cl)ccc2Cl,-5.965154646,0.0,1,G1,369.16,3.9405,88.8511,24,5,1,9,4,124,2,0,0,2,98.54,145.8292835,2.361359742,838.6092784
A-2721,ditetradecyl but-2-enedioate,"InChI=1S/C32H60O4/c1-3-5-7-9-11-13-15-17-19-21-23-25-29-35-31(33)27-28-32(34)36-30-26-24-22-20-18-16-14-12-10-8-6-4-2/h27-28H,3-26,29-30H2,1-2H3/b28-27+",DYVHFPDDBMMBAX-BYYHNAKLSA-N,CCCCCCCCCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCCCCCCCC,-7.007600998,0.0,1,G1,508.828,10.0312,153.214,36,4,0,4,28,212,0,0,0,0,52.6,223.9129882,3.36636444,456.3840787
A-2852,2-methylpropyl (2R)-2-hydroxypropanoate,"InChI=1S/C7H14O3/c1-5(2)4-10-7(9)6(3)8/h5-6,8H,4H2,1-3H3/t6-/m1/s1",WBPAQKQBUKYCJS-ZCFIWIBFSA-N,CC(C)COC(=O)[C@@H](C)O,-0.412857335,0.036765034,2,G3,146.186,0.5664,37.4778,10,3,1,3,3,60,0,0,0,0,46.53,60.9982048,3.403753306,107.4188468
A-2893,N-phenyl-N-(piperidin-4-yl)propanamide,"InChI=1S/C14H20N2O/c1-2-14(17)16(12-6-4-3-5-7-12)13-8-10-15-11-9-13/h3-7,13,15H,2,8-11H2,1H3/p+1",PMCBDBWCQQBSRJ-UHFFFAOYSA-O,CCC(=O)N(C1CC[NH2+]CC1)c2ccccc2,-0.835225508,0.0,1,G1,233.335,1.1554,68.9004,17,1,1,3,3,92,1,1,1,2,36.92,102.8163268,2.211644343,357.7447761
A-3793,sodium 4-[(3-amino-4-methylbenzoyl)amino]benzenesulfonate,"InChI=1S/C14H14N2O4S.Na/c1-9-2-3-10(8-13(9)15)14(17)16-11-4-6-12(7-5-11)21(18,19)20;/h2-8H,15H2,1H3,(H,16,17)(H,18,19,20);/q;+1/p-1",QJGAGCZWQGHNDW-UHFFFAOYSA-M,[Na+].Cc1ccc(cc1N)C(=O)Nc2ccc(cc2)[S]([O-])(=O)=O,-0.949277587,0.0,1,G1,328.325,-1.26238,77.9498,22,5,2,8,3,110,2,0,0,2,112.32,150.3116922,2.42e-06,788.9901783
A-4096,sodium 4-[(4-methyl-3-nitrobenzoyl)amino]benzenesulfonate,"InChI=1S/C14H12N2O6S.Na/c1-9-2-3-10(8-13(9)16(18)19)14(17)15-11-4-6-12(7-5-11)23(20,21)22;/h2-8H,1H3,(H,15,17)(H,20,21,22);/q;+1/p-1",YLDIMJOASVRWAO-UHFFFAOYSA-M,[Na+].Cc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccc(cc2)[S]([O-])(=O)=O,-1.232035998,0.0,1,G1,358.307,-0.93638,80.1918,24,6,1,10,4,120,2,0,0,2,129.44,159.6247772,2.88e-06,880.6377219
A-4204,"1,1'-binaphthalene-8,8'-dicarboxylic acid","InChI=1S/C22H14O4/c23-21(24)17-11-3-7-13-5-1-9-15(19(13)17)16-10-2-6-14-8-4-12-18(20(14)16)22(25)26/h1-12H,(H,23,24)(H,25,26)",XGDAODQNSVFBGM-UHFFFAOYSA-N,OC(=O)c1cccc2cccc(c3cccc4cccc(C(O)=O)c34)c12,-2.233440337,0.0,1,G1,342.35,5.0564,100.8086,26,2,2,4,3,126,4,0,0,4,74.6,148.4932223,2.186944659,1085.582961
A-4246,(2E)-but-2-enal,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2-",MLUCVPSAIODCQM-IHWYPQMZSA-N,C\C=C/C=O,0.412016319,0.0,1,G1,70.091,0.7614,20.878,5,1,0,1,1,28,0,0,0,0,17.07,31.30599644,2.924418198,45.60964047
A-4634,"2,2'-(octylimino)diethanol","InChI=1S/C12H27NO2/c1-2-3-4-5-6-7-8-13(9-11-14)10-12-15/h14-15H,2-12H2,1H3",QZQNMMLYACBCMJ-UHFFFAOYSA-N,CCCCCCCCN(CCO)CCO,-2.191037603,0.0,1,G1,217.353,1.6335,63.9876,15,3,2,3,11,92,0,0,0,0,43.7,94.10191546,3.278271459,114.1897467
A-4948,iron(3+) phosphate,"InChI=1S/Fe.H3O4P/c;1-5(2,3)4/h;(H3,1,2,3,4)/q+3;/p-3",WBJZTOZJJYAKHQ-UHFFFAOYSA-K,[Fe+3].[O-][P]([O-])([O-])=O,-3.261464491,0.0,1,G1,150.815,-2.8271,7.6065,6,4,0,6,0,37,0,0,0,0,86.25,44.90224112,0.0,53.6836744
A-5070,2-(benzoyloxy)ethyl benzoate,"InChI=1S/C16H14O4/c17-15(13-7-3-1-4-8-13)19-11-12-20-16(18)14-9-5-2-6-10-14/h1-10H,11-12H2",XFDQLDNQZFOAFK-UHFFFAOYSA-N,O=C(OCCOC(=O)c1ccccc1)c2ccccc2,-5.070092502,0.0,1,G1,270.284,2.7004,73.449,20,4,0,4,5,102,2,0,0,2,52.6,116.4984004,1.719565134,510.0454481
A-5072,"2,4a,5,8a-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl formate","InChI=1S/C15H24O2/c1-11-7-9-14(3)12(2)6-5-8-15(14,4)13(11)17-10-16/h6,10-11,13H,5,7-9H2,1-4H3",DAWDTDPJINNEJM-UHFFFAOYSA-N,CC1CCC2(C)C(=CCCC2(C)C1OC=O)C,-5.031142113,0.0,1,G1,236.355,3.7106,68.54,17,2,0,2,2,96,0,1,2,2,26.3,104.4222426,2.41825632,346.8309826
A-5328,"3-[3-(hydroxymethyl)-2,5-dioxoimidazolidin-4-yl]-1-[({[3-(hydroxymethyl)-2,5-dioxoimidazolidin-4-yl]carbamoyl}amino)methyl]urea","InChI=1S/C11H16N8O8/c20-2-18-4(6(22)16-10(18)26)14-8(24)12-1-13-9(25)15-5-7(23)17-11(27)19(5)3-21/h4-5,20-21H,1-3H2,(H2,12,14,24)(H2,13,15,25)(H,16,22,26)(H,17,23,27)",ZCTXEAQXZGPWFG-UHFFFAOYSA-N,OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O,0.410835965,0.0,1,G1,388.297,-4.8023,80.7048,27,8,8,16,6,148,0,2,2,2,221.54,149.7534504,1.754265962,627.2776764
A-5516,3-hydroxy-2-(3-hydroxyquinolin-2-yl)-1H-inden-1-one,"InChI=1S/C18H11NO3/c20-14-9-10-5-1-4-8-13(10)19-16(14)15-17(21)11-6-2-3-7-12(11)18(15)22/h1-9,19-20H",AAQBHIGARPQBLO-UHFFFAOYSA-N,OC1=Cc2ccccc2NC1=C3C(=O)c4ccccc4C3=O,-7.046360074,0.0,1,G1,289.29,3.3443,82.7995,22,4,2,4,0,106,2,0,2,4,66.4,125.9544218,1.913001875,869.0532174
A-5569,samarium (III) oxide,InChI=1S/3O.2Sm/q3*-2;2*+3,FKTOIHSPIPYAPE-UHFFFAOYSA-N,[O--].[O--].[O--].[Sm+3].[Sm+3],-5.558846833,0.0,1,G1,348.717,-0.3564,2.0595,5,0,0,5,0,30,0,0,0,0,85.5,95.02341998,0.0,4.854752972
A-5665,"Paraffin waxes and Hydrocarbon waxes, chloro","InChI=1S/C24H44Cl6/c1-3-7-19(25)9-5-11-21(27)13-15-23(29)17-18-24(30)16-14-22(28)12-6-10-20(26)8-4-2/h19-24H,3-18H2,1-2H3",QKUNKVYPGIOQNP-UHFFFAOYSA-N,CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,-7.965810564,0.049526647,3,G5,545.334,10.9122,143.066,30,0,0,6,21,182,0,0,0,0,0.0,216.952517,3.710404501,333.6053161
B-14,niclosamide,"InChI=1S/C13H8Cl2N2O4/c14-7-1-4-12(18)9(5-7)13(19)16-11-3-2-8(17(20)21)6-10(11)15/h1-6,18H,(H,16,19)",RJMUSRYZPJIFPJ-UHFFFAOYSA-N,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+]([O-])=O,-5.3106,0.610817514,3,G4,327.123,3.8595,79.1764,21,4,2,8,3,108,2,0,0,2,92.47,128.6185657,2.273996756,734.1063538
B-232,dibutyl butylphosphonate,"InChI=1S/C12H27O3P/c1-4-7-10-14-16(13,12-9-6-3)15-11-8-5-2/h4-12H2,1-3H3",JPGXOMADPRULAC-UHFFFAOYSA-N,CCCCO[P](=O)(CCCC)OCCCC,-2.6995,0.0,1,G1,250.319,4.613,69.1015,16,3,0,4,11,98,0,0,0,0,35.53,100.4436452,3.970817872,180.7028942
B-303,3'-methylphthalanilic acid,"InChI=1S/C15H13NO3/c1-10-5-4-6-11(9-10)16-14(17)12-7-2-3-8-13(12)15(18)19/h2-9H,1H3,(H,16,17)(H,18,19)",AZPJXONNBLOZFE-UHFFFAOYSA-N,Cc1cccc(NC(=O)c2ccccc2C(O)=O)c1,-2.407,0.0,1,G1,255.273,2.94552,72.5335,19,2,2,4,3,96,2,0,0,2,66.4,110.2504638,2.279568407,634.7927428
B-846,flumethazide,"InChI=1S/C8H6F3N3O4S2/c9-8(10,11)4-1-5-7(2-6(4)19(12,15)16)20(17,18)14-3-13-5/h1-3H,(H,13,14)(H2,12,15,16)",RGUQWGXAYZNLMI-UHFFFAOYSA-N,N[S](=O)(=O)c1cc2c(NC=N[S]2(=O)=O)cc1C(F)(F)F,-0.8186,0.0,1,G1,329.281,0.4953,62.1177,20,5,2,12,1,110,1,0,1,2,118.69,110.9586896,2.890827149,812.1042317
B-908,isoleucine,"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)",AGPKZVBTJJNPAG-UHFFFAOYSA-N,CCC(C)C(N)C(O)=O,-0.5033,0.0746,2,G3,131.175,0.4444,35.0662,9,2,2,3,3,54,0,0,0,0,63.32,54.85960815,3.716136771,103.2309827
B-971,hematein,"InChI=1S/C16H12O6/c17-10-2-1-8-13-9-4-12(19)11(18)3-7(9)5-16(13,21)6-22-15(8)14(10)20/h1-4,17,19-21H,5-6H2",HLUCICHZHWJHLL-UHFFFAOYSA-N,Oc1ccc2c(OCC3(O)CC4=CC(=O)C(=CC4=C23)O)c1O,-2.6994,0.0,1,G1,300.266,1.3296,75.5552,22,6,4,6,0,112,1,0,3,4,107.22,124.446524,2.029475007,829.2829405
B-1100,"n,n-dimethylthiourea","InChI=1S/C3H8N2S/c1-4-3(6)5-2/h1-2H3,(H2,4,5,6)",VLCDUOXHFNUCKK-UHFFFAOYSA-N,CNC(=S)NC,0.9823,0.0,1,G1,104.178,-0.2899,30.7174,6,1,2,3,0,36,0,0,0,0,24.06,42.92763987,2.988160882,46.7548875
B-1653,niclosamide ethanolamine salt,"InChI=1S/C13H8Cl2N2O4.C2H7NO/c14-7-1-4-12(18)9(5-7)13(19)16-11-3-2-8(17(20)21)6-10(11)15;3-1-2-4/h1-6,18H,(H,16,19);4H,1-3H2",XYCDHXSQODHSLG-UHFFFAOYSA-N,NCCO.Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+]([O-])=O,-3.5891,0.0,1,G1,388.207,2.7969,95.3166,25,6,4,10,4,134,2,0,0,2,138.72,152.4884055,7.05e-07,768.8272025
B-1907,2-hexenedioic acid,"InChI=1S/C6H8O4/c7-5(8)3-1-2-4-6(9)10/h1,3H,2,4H2,(H,7,8)(H,9,10)",HSBSUGYTMJWPAX-UHFFFAOYSA-N,OC(=O)CCC=CC(O)=O,-1.2045,0.0,1,G1,144.126,0.492,33.6456,10,2,2,4,4,56,0,0,0,0,74.6,57.78587027,3.359860145,159.1307515
B-1969,"benzamide, n-(3,4-dichlorophenyl)-n-[(dimethylam","InChI=1S/C16H14Cl2N2O2/c1-19(2)16(22)20(12-8-9-13(17)14(18)10-12)15(21)11-6-4-3-5-7-11/h3-10H,1-2H3",QQXXYTVEGCOZRF-UHFFFAOYSA-N,CN(C)C(=O)N(c1ccc(Cl)c(Cl)c1)C(=O)c2ccccc2,-4.3238,0.0,1,G1,337.206,4.3218,88.7965,22,2,0,6,2,114,2,0,0,2,40.62,138.3975098,2.493153588,702.5469235
B-2095,n-phenylphthalamic acid,"InChI=1S/C14H11NO3/c16-13(15-10-6-2-1-3-7-10)11-8-4-5-9-12(11)14(17)18/h1-9H,(H,15,16)(H,17,18)",DSUPUOGOCIFZBG-UHFFFAOYSA-N,OC(=O)c1ccccc1C(=O)Nc2ccccc2,-4.0814,0.0,1,G1,241.246,2.6371,67.7965,18,2,2,4,3,90,2,0,0,2,66.4,103.8855217,2.270832264,578.6027924
B-2100,"propanoic acid, 2,2'-dithiobis-","InChI=1S/C6H10O4S2/c7-5(8)1-3-11-12-4-2-6(9)10/h1-4H2,(H,7,8)(H,9,10)",YCLSOMLVSHPPFV-UHFFFAOYSA-N,OC(=O)CCSSCCC(O)=O,-0.9301,0.36785,2,G3,210.276,1.3172,49.4216,12,4,2,6,7,70,0,0,0,0,74.6,78.12165544,3.007305636,141.6270751
B-2190,"1,8,15,22-tetraazacyclooctacosane-2,9,16,23-tetr","InChI=1S/C24H44N4O4/c29-21-13-5-1-9-17-25-22(30)14-6-2-11-19-27-24(32)16-8-4-12-20-28-23(31)15-7-3-10-18-26-21/h1-20H2,(H,25,30)(H,26,29)(H,27,32)(H,28,31)",LAIGWNLGTIDKPL-UHFFFAOYSA-N,O=C1CCCCCNC(=O)CCCCCNC(=O)CCCCCNC(=O)CCCCCN1,-2.8126,0.0,1,G1,452.64,2.7064,125.9108,32,4,4,8,0,184,0,1,1,1,116.4,192.9726256,2.256532318,418.1173001
B-2246,"salicylanilide, 4'-chloro-5-nitro-","InChI=1S/C13H9ClN2O4/c14-8-1-3-9(4-2-8)15-13(18)11-7-10(16(19)20)5-6-12(11)17/h1-7,17H,(H,15,18)",CDYKTFABNOULII-UHFFFAOYSA-N,Oc1ccc(cc1C(=O)Nc2ccc(Cl)cc2)[N+]([O-])=O,-5.122,0.0,1,G1,292.678,3.2061,74.1664,20,4,2,7,3,102,2,0,0,2,92.47,118.3152994,2.263316,670.5714156
B-2247,"salicylanilide, 4'-chloro-3-nitro-","InChI=1S/C13H9ClN2O4/c14-8-4-6-9(7-5-8)15-13(18)10-2-1-3-11(12(10)17)16(19)20/h1-7,17H,(H,15,18)",UOHLBUBEMXVTMQ-UHFFFAOYSA-N,Oc1c(cccc1[N+]([O-])=O)C(=O)Nc2ccc(Cl)cc2,-4.5452,0.0,1,G1,292.678,3.2061,74.1664,20,4,2,7,3,102,2,0,0,2,92.47,118.3152994,2.275543818,670.5714156
B-2458,"benzamide, 2-iodo-n-phenyl","InChI=1S/C13H10INO/c14-12-9-5-4-8-11(12)13(16)15-10-6-2-1-3-7-10/h1-9H,(H,15,16)",LJOZMWRYMKECFF-UHFFFAOYSA-N,Ic1ccccc1C(=O)Nc2ccccc2,-4.2084,0.0,1,G1,323.133,3.5435,73.5542,16,1,1,3,2,80,2,0,0,2,29.1,107.8266618,2.186811346,496.2955977
B-2494,"benzamide, 2,4-dichloro-n-hydroxy-n-phenyl-","InChI=1S/C13H9Cl2NO2/c14-9-6-7-11(12(15)8-9)13(17)16(18)10-4-2-1-3-5-10/h1-8,18H",HUOHOGDVFDYSTQ-UHFFFAOYSA-N,ON(c1ccccc1)C(=O)c2ccc(Cl)cc2Cl,-3.6723,0.0,1,G1,282.126,4.0294,71.5,18,2,1,5,2,92,2,0,0,2,40.54,114.1295999,2.315726971,572.4588567
B-2613,benzoylprop ethyl,"InChI=1S/C18H17Cl2NO3/c1-3-24-18(23)12(2)21(14-9-10-15(19)16(20)11-14)17(22)13-7-5-4-6-8-13/h4-12H,3H2,1-2H3",SLCGUGMPSUYJAY-UHFFFAOYSA-N,CCOC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(Cl)c(Cl)c2,-4.2627,0.0,1,G1,366.244,4.5918,95.8085,24,3,0,6,5,126,2,0,0,2,46.61,150.4811056,2.460708156,734.2986614
B-2720,"benzamide, 3,5-dinitro-n-phenyl-n-hydroxy-","InChI=1S/C13H9N3O6/c17-13(14(18)10-4-2-1-3-5-10)9-6-11(15(19)20)8-12(7-9)16(21)22/h1-8,18H",CHBUFRFETPYQCI-UHFFFAOYSA-N,ON(c1ccccc1)C(=O)c2cc(cc(c2)[N+]([O-])=O)[N+]([O-])=O,-3.6367,0.0,1,G1,303.23,2.539,74.7888,22,6,1,9,4,112,2,0,0,2,126.82,122.8290189,2.44593632,714.4455764
B-2824,"benzamide, n-hydroxy-2-iodo-n-phenyl-","InChI=1S/C13H10INO2/c14-12-9-5-4-8-11(12)13(16)15(17)10-6-2-1-3-7-10/h1-9,17H",STYDGEPZWWDNEI-UHFFFAOYSA-N,ON(c1ccccc1)C(=O)c2ccccc2I,-3.5304,0.0,1,G1,339.132,3.3272,74.197,17,2,1,4,2,86,2,0,0,2,40.54,112.7849056,2.303746474,527.9524886
B-2960,flamprop-isopropyl,"InChI=1S/C19H19ClFNO3/c1-12(2)25-19(24)13(3)22(15-9-10-17(21)16(20)11-15)18(23)14-7-5-4-6-8-14/h4-13H,1-3H3",IKVXBIIHQGXQRQ-UHFFFAOYSA-N,CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.3056,0.0,1,G1,363.816,4.466,95.3515,25,3,0,6,5,132,2,0,0,2,46.61,150.7083169,2.450781723,764.5194514
B-2961,flamprop-methyl,"InChI=1S/C17H15ClFNO3/c1-11(17(22)23-2)20(13-8-9-15(19)14(18)10-13)16(21)12-6-4-3-5-7-12/h3-11H,1-2H3",RBNIGDFIUWJJEV-UHFFFAOYSA-N,COC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-3.982,0.0,1,G1,335.762,3.6874,86.1395,23,3,0,6,4,120,2,0,0,2,46.61,137.9784326,2.488731331,721.0333485
B-3004,mepronil,"InChI=1S/C17H19NO2/c1-12(2)20-15-9-6-8-14(11-15)18-17(19)16-10-5-4-7-13(16)3/h4-12H,1-3H3,(H,18,19)",BCTQJXQXJVLSIG-UHFFFAOYSA-N,CC(C)Oc1cccc(NC(=O)c2ccccc2C)c1,-4.3265,0.0,1,G1,269.344,4.03452,81.3382,20,2,1,3,4,104,2,0,0,2,38.33,119.1381374,2.138769556,605.4439287
B-3035,flamprop,"InChI=1S/C16H13ClFNO3/c1-10(16(21)22)19(12-7-8-14(18)13(17)9-12)15(20)11-5-3-2-4-6-11/h2-10H,1H3,(H,21,22)",YQVMVCCFZCMYQB-UHFFFAOYSA-N,CC(N(c1ccc(F)c(Cl)c1)C(=O)c2ccccc2)C(O)=O,-4.2474,0.0,1,G1,321.735,3.599,81.7593,22,2,1,6,4,114,2,0,0,2,57.61,131.294179,2.490807426,705.792036
B-3086,flamprop-m-methyl,"InChI=1S/C17H15ClFNO3/c1-11(17(22)23-2)20(13-8-9-15(19)14(18)10-13)16(21)12-6-4-3-5-7-12/h3-11H,1-2H3/t11-/m1/s1",RBNIGDFIUWJJEV-LLVKDONJSA-N,COC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.3219,0.0,1,G1,335.762,3.6874,86.1395,23,3,0,6,4,120,2,0,0,2,46.61,137.9784326,2.488731331,721.0333485
B-3087,flamprop-m-isopropyl,"InChI=1S/C19H19ClFNO3/c1-12(2)25-19(24)13(3)22(15-9-10-17(21)16(20)11-15)18(23)14-7-5-4-6-8-14/h4-13H,1-3H3/t13-/m1/s1",IKVXBIIHQGXQRQ-CYBMUJFWSA-N,CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.4817,0.0,1,G1,363.816,4.466,95.3515,25,3,0,6,5,132,2,0,0,2,46.61,150.7083169,2.450781723,764.5194514
