ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-2162,l-dopa benzyl ester,"InChI=1S/C16H17NO4/c17-13(8-12-6-7-14(18)15(19)9-12)16(20)21-10-11-4-2-1-3-5-11/h1-7,9,13,18-19H,8,10,17H2",KZQJKVJONMBQQU-UHFFFAOYSA-N,NC(CC1=CC(=C(O)C=C1)O)C(=O)OCC2=CC=CC=C2,-1.81,0.0,1,G1,287.315,1.711,77.689,21,5,3,5,5,110,2,0,0,2,92.78,122.1516913,1.88496984,612.9289707
C-2187,"1,4-dimethyl-2-propyl-1,2,3,4-tetrahydro-2,4a,9-triazaanthracen-10-one","InChI=1S/C16H21N3O/c1-4-9-18-10-11(2)19-15(12(18)3)17-14-8-6-5-7-13(14)16(19)20/h5-8,11-12H,4,9-10H2,1-3H3",CRLNRRULCQXUML-UHFFFAOYSA-N,CCCN1CC(C)N2C(=O)C3=C(C=CC=C3)N=C2C1C,-2.24,0.0,1,G1,271.364,2.7441,80.993,20,4,0,4,2,106,2,0,1,3,38.13,118.5973966,2.223650456,691.6717301
C-2244,norethindrone benzoate,"InChI=1S/C27H30O3/c1-3-27(30-25(29)18-7-5-4-6-8-18)16-14-24-23-11-9-19-17-20(28)10-12-21(19)22(23)13-15-26(24,27)2/h1,4-8,17,21-24H,9-16H2,2H3",XIWMRZUMWWBVKW-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=CC=C5)C#C,-7.75,0.0,1,G1,402.534,5.3572,115.5145,30,3,0,3,2,156,1,3,4,5,43.37,178.8180747,1.418211057,938.6049069
C-2246,methylprednisolone-21-hemisuccinate,"InChI=1S/C26H34O8/c1-14-10-16-17-7-9-26(33,20(29)13-34-22(32)5-4-21(30)31)25(17,3)12-19(28)23(16)24(2)8-6-15(27)11-18(14)24/h6,8,11,14,16-17,19,23,28,33H,4-5,7,9-10,12-13H2,1-3H3,(H,30,31)",IMBXEJJVJRTNOW-UHFFFAOYSA-N,CC1CC2C3CCC(O)(C(=O)COC(=O)CCC(O)=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14,-4.2,0.0,1,G1,474.55,2.2193,120.3384,34,7,3,8,6,186,0,3,4,4,138.2,198.6026081,1.564369282,981.2850501
C-2270,tetcyclacis,"InChI=1S/C13H12ClN5/c14-6-1-3-7(4-2-6)19-13-9-5-8(12(13)17-18-19)10-11(9)16-15-10/h1-4,8-13H,5H2",DPOWHSMECVNHAT-UHFFFAOYSA-N,ClC1=CC=C(C=C1)N2N=NC3C4CC(C5N=NC45)C23,-4.87,0.0,1,G1,273.727,3.1171,70.392,19,5,0,6,1,96,1,2,4,5,52.68,114.8894649,1.522005142,597.5560691
C-2306,o-[(4-morpholinomethyl)benzoyl]metronidazole,"InChI=1S/C18H22N4O5/c1-14-19-12-17(22(24)25)21(14)8-11-27-18(23)16-4-2-15(3-5-16)13-20-6-9-26-10-7-20/h2-5,12H,6-11,13H2,1H3",QFLZEYUXHIFILY-UHFFFAOYSA-N,CC1=NC=C([N]1CCOC(=O)C2=CC=C(CN3CCOCC3)C=C2)[N+]([O-])=O,-2.89,0.0,1,G1,374.397,1.78892,96.4389,27,8,0,9,7,144,2,1,1,3,99.73,156.207347,1.507315057,796.5833591
C-2317,n-(5-ethoxycarbonylpyridin-2-yl)benzenesulfonamide,"InChI=1S/C14H14N2O4S/c1-2-20-14(17)11-8-9-13(15-10-11)16-21(18,19)12-6-4-3-5-7-12/h3-10H,2H2,1H3,(H,15,16)",OPJMLVHGUKLBMN-UHFFFAOYSA-N,CCOC(=O)C1=CN=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,-4.24,0.0,1,G1,306.343,2.0591,77.444,21,5,1,7,5,110,2,0,0,2,85.36,122.3886771,2.154695962,712.3990441
C-2383,"3,4'-ace-1,2-benzanthracene","InChI=1S/C20H14/c1-2-5-15-12-19-17(10-14(15)4-1)11-16-9-8-13-6-3-7-18(19)20(13)16/h1-7,10-12H,8-9H2",PMNATJJZOUNELG-UHFFFAOYSA-N,C1CC2=CC3=CC4=C(C=CC=C4)C=C3C5=C2C1=CC=C5,-2.97,0.0,1,G1,254.332,5.2448,86.368,20,0,0,0,0,94,4,0,1,5,0.0,117.2004498,2.070951864,992.7859948
C-2407,s-(-)-nadifloxacin;  jinofloxacin,"InChI=1S/C19H21FN2O4/c1-10-2-3-12-16-13(18(24)14(19(25)26)9-22(10)16)8-15(20)17(12)21-6-4-11(23)5-7-21/h8-11,23H,2-7H2,1H3,(H,25,26)",JYJTVFIEFKZWCJ-UHFFFAOYSA-N,CC1CCC2=C(N3CCC(O)CC3)C(=CC4=C2N1C=C(C(O)=O)C4=O)F,-3.78,0.0,1,G1,360.385,2.3071,95.6111,26,5,2,7,2,138,2,1,2,4,82.77,149.0173267,2.004088915,960.3910631
C-2422,"acyclovir ester iii,  o-[(4-dimethylaminomethyl)benzoyl]acyclovir","InChI=1S/C18H22N6O4/c1-23(2)9-12-3-5-13(6-4-12)17(26)28-8-7-27-11-24-10-20-14-15(24)21-18(19)22-16(14)25/h3-6,10H,7-9,11H2,1-2H3,(H3,19,21,22,25)",WNZOPNWEGQVFCY-UHFFFAOYSA-N,CN(C)CC1=CC=C(C=C1)C(=O)OCCOC[N]2C=NC3=C2N=C(N)NC3=O,-2.47,0.0,1,G1,386.412,0.5945,102.6286,28,9,2,10,8,148,3,0,0,3,128.36,160.4526915,1.458558415,1009.082885
C-2434,rs-82917;  7-(4-methylthiobenzoyl)benzofuran-5-yl-acetic acid,"InChI=1S/C18H14O4S/c1-23-14-4-2-12(3-5-14)17(21)15-9-11(10-16(19)20)8-13-6-7-22-18(13)15/h2-9H,10H2,1H3,(H,19,20)",WNYGTKAHASSKJM-UHFFFAOYSA-N,CSC1=CC=C(C=C1)C(=O)C2=CC(=CC3=C2OC=C3)CC(O)=O,-5.51,0.0,1,G1,326.373,4.0128,89.2093,23,4,1,5,5,116,3,0,0,3,67.51,136.6646476,2.069247812,877.6779064
C-2448,methyl alpha-(4-nitrophenylsulfonyl)cinnamate; 2-methoxycarbonyl-2-(4-nitrophenylsulfonyl)styrene,"InChI=1S/C16H13NO6S/c1-23-16(18)15(11-12-5-3-2-4-6-12)24(21,22)14-9-7-13(8-10-14)17(19)20/h2-11H,1H3/b15-11-",POYJJXCXXKQSST-PTNGSMBKSA-N,COC(=O)\C(=C\C1=CC=CC=C1)[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O,-4.57,0.0,1,G1,347.348,2.5826,86.7172,24,6,0,8,5,124,2,0,0,2,103.58,137.8121042,2.538409537,885.9246961
C-2471,acyclovir ester vi;  acyclovir 3-(dipropylaminomethyl)benzoate,"InChI=1S/C22H30N6O4/c1-3-8-27(9-4-2)13-16-6-5-7-17(12-16)21(30)32-11-10-31-15-28-14-24-18-19(28)25-22(23)26-20(18)29/h5-7,12,14H,3-4,8-11,13,15H2,1-2H3,(H3,23,25,26,29)",NVMBLZBSOKIKNO-UHFFFAOYSA-N,CCCN(CCC)CC1=CC=CC(=C1)C(=O)OCCOC[N]2C=NC3=C2N=C(N)NC3=O,-0.35,0.0,1,G1,442.52,2.1549,121.0966,32,9,2,10,12,172,3,0,0,3,128.36,185.91246,1.475321344,1087.459722
C-2480,"2-sulfamoyl-4-methyl-5-(4-tolylsulfonylimido)-1,3,4-thiadiazoline; 5-(4-methylbenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C10H12N4O4S3/c1-7-3-5-8(6-4-7)21(17,18)13-9-14(2)12-10(19-9)20(11,15)16/h3-6H,1-2H3,(H2,11,15,16)",JGNXJEMYLRMWGB-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(C)C=C2)[S](N)(=O)=O,-2.84,0.0,1,G1,348.431,-0.27298,76.386,21,7,1,11,3,114,2,0,0,2,124.48,125.2332308,2.578403169,936.9341796
C-2484,alpha-cyclodextrin;  alfadex,"InChI=1S/C36H60O30/c37-1-7-25-13(43)19(49)31(55-7)62-26-8(2-38)57-33(21(51)15(26)45)64-28-10(4-40)59-35(23(53)17(28)47)66-30-12(6-42)60-36(24(54)18(30)48)65-29-11(5-41)58-34(22(52)16(29)46)63-27-9(3-39)56-32(61-25)20(50)14(27)44/h7-54H,1-6H2",HFHDHCJBZVLPGP-UHFFFAOYSA-N,OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC1C(O)C2O,-0.91,0.017734293,2,G3,972.846,-13.0548,195.8004,66,30,18,30,6,384,0,22,22,22,474.9,372.1301573,1.19025437,1233.485744
C-2485,n1-(1-benzyl-2-oxopyrimidin-4-yl)sulfanilamide;  1-benzyl-4-sulfapyrimidin-2-one,"InChI=1S/C17H16N4O3S/c18-14-6-8-15(9-7-14)25(23,24)20-16-10-11-21(17(22)19-16)12-13-4-2-1-3-5-13/h1-11H,12,18H2,(H,19,20,22)",HLCYDXRGEPUIOB-UHFFFAOYSA-N,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC(=O)N(CC3=CC=CC=C3)C=C2,-4.8,0.0,1,G1,356.407,1.6746,95.7039,25,6,2,8,5,128,3,0,0,3,107.08,144.371852,1.808722215,1029.493042
C-2486,"5-(4-fluorobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline","InChI=1S/C9H9FN4O4S3/c1-14-8(19-9(12-14)20(11,15)16)13-21(17,18)7-4-2-6(10)3-5-7/h2-5H,1H3,(H2,11,15,16)",YTIHPYNMOXPHQK-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(F)C=C2)[S](N)(=O)=O,-2.03,0.0,1,G1,352.394,-0.4423,71.607,21,7,1,12,3,114,2,0,0,2,124.48,123.0338241,2.578403169,941.6241356
C-2489,"5-(4-aminobenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C9H11N5O4S3/c1-14-8(19-9(12-14)20(11,15)16)13-21(17,18)7-4-2-6(10)3-5-7/h2-5H,10H2,1H3,(H2,11,15,16)",BKCXBMXTXLGZCV-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(N)C=C2)[S](N)(=O)=O,-2.5,0.0,1,G1,349.419,-0.9992,76.0614,21,8,2,12,3,114,2,0,0,2,150.5,124.2081794,2.578403169,938.0144951
C-2490,norethindrone  biphenyl-4-carboxylate,"InChI=1S/C33H34O3/c1-3-33(36-31(35)24-11-9-23(10-12-24)22-7-5-4-6-8-22)20-18-30-29-15-13-25-21-26(34)14-16-27(25)28(29)17-19-32(30,33)2/h1,4-12,21,27-30H,13-20H2,2H3",PEZADNLTLSQNPI-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=C(C=C5)C6=CC=CC=C6)C#C,-8.11,0.0,1,G1,478.632,7.0242,140.9505,36,3,0,3,3,184,2,3,4,6,43.37,213.8751689,1.222424991,1250.090962
C-2491,"5-(3-aminobenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C9H11N5O4S3/c1-14-8(19-9(12-14)20(11,15)16)13-21(17,18)7-4-2-3-6(10)5-7/h2-5H,10H2,1H3,(H2,11,15,16)",KVTLULGYZIGEGB-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC(=C2)N)[S](N)(=O)=O,-2.45,0.0,1,G1,349.419,-0.9992,76.0614,21,8,2,12,3,114,2,0,0,2,150.5,124.2081794,2.60996713,955.2644951
C-2493,indapamide;  1-(3-aminosulfonyl-4-chloro)benzoylamino-2-methylindoline,"InChI=1S/C16H16ClN3O3S/c1-10-8-11-4-2-3-5-14(11)20(10)19-16(21)12-6-7-13(17)15(9-12)24(18,22)23/h2-7,9-10H,8H2,1H3,(H,19,21)(H2,18,22,23)",NDDAHWYSQHTHNT-UHFFFAOYSA-N,CC1CC2=C(C=CC=C2)N1NC(=O)C3=CC(=C(Cl)C=C3)[S](N)(=O)=O,-3.79,0.102,2,G3,365.842,2.0834,92.3784,24,4,2,8,3,126,2,0,1,3,92.5,144.7877214,1.888549089,914.5336968
C-2497,"5-(4-chlorobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline","InChI=1S/C9H9ClN4O4S3/c1-14-8(19-9(12-14)20(11,15)16)13-21(17,18)7-4-2-6(10)3-5-7/h2-5H,1H3,(H2,11,15,16)",SYUHFMCJTDEIBB-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(Cl)C=C2)[S](N)(=O)=O,-2.44,0.0,1,G1,368.849,0.072,76.659,21,7,1,12,3,114,2,0,0,2,124.48,129.1715549,2.578403169,941.6241356
C-2500,"4-(6,7-dimethoxyquinazolin-4-yl)piperazine-1-carbothioic acid (furan-2-ylmethyl)amide","InChI=1S/C20H23N5O3S/c1-26-17-10-15-16(11-18(17)27-2)22-13-23-19(15)24-5-7-25(8-6-24)20(29)21-12-14-4-3-9-28-14/h3-4,9-11,13H,5-8,12H2,1-2H3,(H,21,29)",CIWLFJDHBPQVQC-UHFFFAOYSA-N,COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=S)NCC4=CC=CO4,-5.63,0.0,1,G1,413.503,2.4367,114.5737,29,7,1,9,5,152,3,1,1,4,75.89,173.9728931,1.451233256,987.2002824
C-2505,"2-sulfamoyl-4-methyl-5-(4-anisylsulfonylimido)-1,3,4-thiadiazoline; 5-(4-methoxybenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C10H12N4O5S3/c1-14-9(20-10(12-14)21(11,15)16)13-22(17,18)8-5-3-7(19-2)4-6-8/h3-6H,1-2H3,(H2,11,15,16)",GXFOJGQBUWNOTA-UHFFFAOYSA-N,COC1=CC=C(C=C1)[S](=O)(=O)N=C2SC(=NN2C)[S](N)(=O)=O,-2.76,0.0,1,G1,364.43,-0.5728,78.201,22,8,1,12,4,120,2,0,0,2,133.71,130.346776,2.529528126,954.7360902
C-2510,2-isopropylphenyl  2'-nitro-4'-[(4''-acetylpiperazin-1''-yl)acryloyl]phenyl  sulfide,"InChI=1S/C24H27N3O4S/c1-17(2)20-6-4-5-7-22(20)32-23-10-8-19(16-21(23)27(30)31)9-11-24(29)26-14-12-25(13-15-26)18(3)28/h4-11,16-17H,12-15H2,1-3H3/b11-9+",HTGGAYLWTDOFDK-PKNBQFBNSA-N,CC(C)C1=C(SC2=C(C=C(\C=C\C(=O)N3CCN(CC3)C(C)=O)C=C2)[N+]([O-])=O)C=CC=C1,-2.7,0.0,1,G1,453.564,4.5733,125.6184,32,5,0,8,6,168,2,1,1,3,83.76,191.7911658,1.743485819,1043.289886
C-2516,"2-sulfamoyl-5-(2,4,6-trimethylbenzenesulfonylimido)-4-methyl-1,3,4-thiadiazoline","InChI=1S/C12H16N4O4S3/c1-7-5-8(2)10(9(3)6-7)23(19,20)15-11-16(4)14-12(21-11)22(13,17)18/h5-6H,1-4H3,(H2,13,17,18)",QSVMFFQOVYIPQM-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=C(C)C=C(C)C=C2C)[S](N)(=O)=O,-3.0,0.0,1,G1,376.485,0.34386,85.86,23,7,1,11,3,126,2,0,0,2,124.48,137.963115,2.705214022,1023.210333
C-2521,diltiazem,"InChI=1S/C22H26N2O4S/c1-15(25)28-20-21(16-9-11-17(27-4)12-10-16)29-19-8-6-5-7-18(19)24(22(20)26)14-13-23(2)3/h5-12,20-21H,13-14H2,1-4H3",HSUGRBWQSSZJOP-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2SC3=CC=CC=C3N(CCN(C)C)C(=O)C2OC(C)=O,-2.95,0.0,1,G1,414.527,3.3685,114.495,29,6,0,7,6,154,2,0,1,3,59.08,175.3249993,2.055852319,869.370915
C-2522,"5-(4-bromobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline","InChI=1S/C9H9BrN4O4S3/c1-14-8(19-9(12-14)20(11,15)16)13-21(17,18)7-4-2-6(10)3-5-7/h2-5H,1H3,(H2,11,15,16)",OOQVFGGUMHVRKM-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(Br)C=C2)[S](N)(=O)=O,-2.51,0.0,1,G1,413.3,0.1811,79.349,21,7,1,12,3,114,2,0,0,2,124.48,132.7358363,2.578403169,941.6241356
C-2529,"4-methyl-5-(4-nitrobenzenesulfonylimido)-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C9H9N5O6S3/c1-13-8(21-9(11-13)22(10,17)18)12-23(19,20)7-4-2-6(3-5-7)14(15)16/h2-5H,1H3,(H2,10,17,18)",NJBKUDDWNAXHHT-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)[S](N)(=O)=O,-2.7,0.0,1,G1,379.401,-0.6732,78.3034,23,9,1,14,4,124,2,0,0,2,167.62,133.5212644,2.528122918,1032.090918
C-2530,"4-methyl-5-(3-nitrobenzenesulfonylimido)-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C9H9N5O6S3/c1-13-8(21-9(11-13)22(10,17)18)12-23(19,20)7-4-2-3-6(5-7)14(15)16/h2-5H,1H3,(H2,10,17,18)",BODJFESIQMWAAQ-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC(=C2)[N+]([O-])=O)[S](N)(=O)=O,-2.67,0.0,1,G1,379.401,-0.6732,78.3034,23,9,1,14,4,124,2,0,0,2,167.62,133.5212644,2.600981331,1049.340918
C-2534,"2-sulfamoyl-4-methyl-5-(4-acetamidobenzenesulfonylimido)-1,3,4-thiadiazoline; 5-(4-acetylaminobenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C11H13N5O5S3/c1-7(17)13-8-3-5-9(6-4-8)24(20,21)15-10-16(2)14-11(22-10)23(12,18)19/h3-6H,1-2H3,(H,13,17)(H2,12,18,19)",COYOSRWVLQSZNN-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2)[S](N)(=O)=O,-1.69,0.0,1,G1,391.456,-0.623,85.9527,24,8,2,13,4,130,2,0,0,2,153.58,141.3095572,2.445965212,1048.214263
C-2535,"5-(2-carboxybenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C10H10N4O6S3/c1-14-9(21-10(12-14)22(11,17)18)13-23(19,20)7-5-3-2-4-6(7)8(15)16/h2-5H,1H3,(H,15,16)(H2,11,17,18)",RAJJRSWYQMFJLA-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=C(C=CC=C2)C(O)=O)[S](N)(=O)=O,-2.51,0.0,1,G1,378.413,-0.8832,78.6083,23,8,2,13,4,124,2,0,0,2,161.78,134.1889867,2.68330472,1048.260603
C-2538,"4-methyl-5-(2-nitrobenzenesulfonylimido)-delta2-1,3,4-thiadiazoline-2-sulfonamide","InChI=1S/C9H9N5O6S3/c1-13-8(21-9(11-13)22(10,17)18)12-23(19,20)7-5-3-2-4-6(7)14(15)16/h2-5H,1H3,(H2,10,17,18)",QHRGLLUMIFLPBM-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC=C2[N+]([O-])=O)[S](N)(=O)=O,-2.79,0.0,1,G1,379.401,-0.6732,78.3034,23,9,1,14,4,124,2,0,0,2,167.62,133.5212644,2.68330472,1049.340918
C-2541,fluorescein (red),"InChI=1S/C20H12O5/c21-11-5-7-15-17(9-11)25-18-10-12(22)6-8-16(18)19(15)13-3-1-2-4-14(13)20(23)24/h1-10,21H,(H,23,24)",YKGGGCXBWXHKIZ-UHFFFAOYSA-N,OC(=O)C1=CC=CC=C1C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O,-3.82,0.0,1,G1,332.311,3.9686,93.1661,25,4,2,5,2,122,2,0,2,4,87.74,141.2875516,2.219375716,1156.26489
C-2543,"5-(4-iodobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline","InChI=1S/C9H9IN4O4S3/c1-14-8(19-9(12-14)20(11,15)16)13-21(17,18)7-4-2-6(10)3-5-7/h2-5H,1H3,(H2,11,15,16)",JRLUKPGVTTYGLT-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(I)C=C2)[S](N)(=O)=O,-2.77,0.0,1,G1,460.3,0.0232,84.366,21,7,1,12,3,114,2,0,0,2,124.48,138.1301268,2.578403169,941.6241356
C-2548,brequinar,"InChI=1S/C23H15F2NO2/c1-13-21(23(27)28)18-12-16(24)10-11-20(18)26-22(13)15-8-6-14(7-9-15)17-4-2-3-5-19(17)25/h2-12H,1H3,(H,27,28)",PHEZJEYUWHETKO-UHFFFAOYSA-N,CC1=C(C(O)=O)C2=CC(=CC=C2N=C1C3=CC=C(C=C3)C4=C(F)C=CC=C4)F,-6.39,0.0,1,G1,375.374,5.85362,104.2273,28,2,1,5,3,138,4,0,0,4,50.19,159.4636149,1.875780049,1217.432974
C-2549,flubenzimine,"InChI=1S/C17H10F6N4S/c18-16(19,20)25-13-14(26-17(21,22)23)28-15(24-11-7-3-1-4-8-11)27(13)12-9-5-2-6-10-12/h1-10H",IZFZCMFMJKDHJZ-UHFFFAOYSA-N,FC(F)(F)N=C1SC(=NC2=CC=CC=C2)N(C3=CC=CC=C3)C1=NC(F)(F)F,-5.42,0.0,1,G1,416.35,5.7641,97.029,28,4,0,11,2,146,2,1,1,3,40.32,158.8695003,2.20498667,920.158946
C-2555,"5-(4-chloro-3-nitrobenzenesulfonyl-imido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline","InChI=1S/C9H8ClN5O6S3/c1-14-8(22-9(12-14)23(11,18)19)13-24(20,21)5-2-3-6(10)7(4-5)15(16)17/h2-4H,1H3,(H2,11,18,19)",UFQSGSXDRVNGIM-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=CC(=C(Cl)C=C2)[N+]([O-])=O)[S](N)(=O)=O,-2.47,0.0,1,G1,413.846,-0.0198,83.3134,24,9,1,15,4,130,2,0,0,2,167.62,143.8245306,2.630760245,1100.933842
C-2566,"5-(2,4-dinitrobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline","InChI=1S/C9H8N6O8S3/c1-13-8(24-9(11-13)25(10,20)21)12-26(22,23)7-3-2-5(14(16)17)4-6(7)15(18)19/h2-4H,1H3,(H2,10,20,21)",SUCOUIBVJOOUIQ-UHFFFAOYSA-N,CN1N=C(SC1=N[S](=O)(=O)C2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)[S](N)(=O)=O,-2.74,0.0,1,G1,424.398,-0.765,84.9578,26,11,1,17,5,140,2,0,0,2,210.76,148.1742401,2.712024913,1192.284284
C-2570,4-[2-(4-tosylureido)pyrimidin-4-yl-amino]benzenesulfonamide,"InChI=1S/C18H18N6O5S2/c1-12-2-6-15(7-3-12)31(28,29)24-18(25)23-17-20-11-10-16(22-17)21-13-4-8-14(9-5-13)30(19,26)27/h2-11H,1H3,(H2,19,26,27)(H3,20,21,22,23,24,25)",DYGCMMCLBCULBL-UHFFFAOYSA-N,CC1=CC=C(C=C1)[S](=O)(=O)NC(=O)NC2=NC(=CC=N2)NC3=CC=C(C=C3)[S](N)(=O)=O,-4.3,0.0,1,G1,462.513,1.68642,113.6491,31,8,4,13,6,162,3,0,0,3,173.24,178.3873229,1.671037472,1308.306131
C-2574,4-[2-(4-chlorphenylsulfonylureido)pyrimidin-4-ylamino]benzenesulfonamide,"InChI=1S/C17H15ClN6O5S2/c18-11-1-5-14(6-2-11)31(28,29)24-17(25)23-16-20-10-9-15(22-16)21-12-3-7-13(8-4-12)30(19,26)27/h1-10H,(H2,19,26,27)(H3,20,21,22,23,24,25)",YPWVSRAMWAPSDL-UHFFFAOYSA-N,N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)NC(=O)N[S](=O)(=O)C3=CC=C(Cl)C=C3)C=C1,-4.0,0.0,1,G1,482.931,2.0314,113.9221,31,8,4,14,6,162,3,0,0,3,173.24,182.325647,1.671037472,1313.877912
C-2579,sb 209670,"InChI=1S/C29H28O9/c1-3-10-35-18-6-7-19-21(12-18)27(20-8-5-17(34-2)13-23(20)36-14-25(30)31)28(29(32)33)26(19)16-4-9-22-24(11-16)38-15-37-22/h4-9,11-13,26-28H,3,10,14-15H2,1-2H3,(H,30,31)(H,32,33)",UUAVCCWBNUITBB-UHFFFAOYSA-N,CCCOC1=CC=C2C(C(C(C3=CC=C(OC)C=C3OCC(O)=O)C2=C1)C(O)=O)C4=CC5=C(OCO5)C=C4,-6.77,0.0,1,G1,520.534,4.6543,135.7296,38,7,2,9,10,198,3,0,2,5,120.75,219.0275303,1.687337665,1366.14992
C-2597,"boc-phe-his-sta-leu-nhch(cooh)ch2-c6h4-3-nh2,  tetrapeptide derivative (15)","InChI=1S/C44H64N8O9/c1-26(2)16-32(37(53)22-38(54)48-33(17-27(3)4)39(55)51-36(42(58)59)20-29-14-11-15-30(18-29)23-45)49-41(57)35(21-31-24-46-25-47-31)50-40(56)34(19-28-12-9-8-10-13-28)52-43(60)61-44(5,6)7/h8-15,18,24-27,32-37,53H,16-17,19-23,45H2,1-7H3,(H,46,47)(H,48,54)(H,49,57)(H,50,56)(H,51,55)(H,52,60)(H,58,59)",LRXFYFDTOXXRTI-UHFFFAOYSA-N,CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NC(CC3=CC(=CC=C3)CN)C(O)=O,-2.82,0.0,1,G1,849.043,2.6566,228.5252,61,10,9,17,23,334,3,0,0,3,266.96,357.3180682,1.781472046,1882.416337
C-2601,"l -365, 209,   analog 9 ;  (cyclic  hexapeptide)","InChI=1S/C43H56N8O6/c1-4-27(2)37-43(57)50-20-11-10-17-34(50)41(55)51-22-19-44-26-36(51)40(54)48(3)35(23-28-13-6-5-7-14-28)42(56)49-21-12-18-33(49)39(53)46-32(38(52)47-37)24-29-25-45-31-16-9-8-15-30(29)31/h5-9,13-16,25,27,32-37,44-45H,4,10-12,17-24,26H2,1-3H3,(H,46,53)(H,47,52)",XPKURONBKQLLCO-UHFFFAOYSA-N,CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=CC=CC=C5)N(C)C(=O)C6CNCCN6C(=O)C7CCCCN7C1=O,-2.75,0.0,1,G1,780.971,1.9819,214.4808,57,7,4,14,6,304,3,4,4,7,167.26,333.5973728,1.303445408,1968.265628
D-101,ethyl vinyl ether,"InChI=1S/C4H8O/c1-3-5-4-2/h3H,1,4H2,2H3",FJKIXWOMBXYWOQ-UHFFFAOYSA-N,CCOC=C,-0.858,0.053941412,2,G3,72.107,1.1664,21.823,5,1,0,1,2,30,0,0,0,0,9.23,32.25801957,2.401715223,24.82892142
