smiles,LogS(mol/L),Normalized SMILES,index
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,-5.34,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,4629
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,-6.15,CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,4657
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],-1.2948,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],4815
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Cl-],-4.1655,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Cl-],4816
CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,-2.696,CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,4951
CC1(C)C=C(c2ccccc2)CC(C)(C)N1C(=O)CN1CCOCC1,-4.5892,CC1(C)C=C(c2ccccc2)CC(C)(C)N1C(=O)CN1CCOCC1,4968
CC1(C)C2CC=C(CCC=O)C1C2,-3.4658,CC1(C)C2CC=C(CCC=O)C1C2,4973
CC1=CC[C@H]2C[C@@H]1C2(C)C,-4.7726,CC1=CC[C@H]2C[C@@H]1C2(C)C,5187
CC1=CCC2CC1C2(C)C,-3.7726,CC1=CCC2CC1C2(C)C,5207
CC1=Nc2ccccc2N=C(C)C1,-1.367,CC1=Nc2ccccc2N=C(C)C1,5221
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-5.1357,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,5311
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,-3.2653,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,5360
Cc1c(Cc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,-2.9549,Cc1c(Cc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,5382
CC1C2Cc3ccc(O)cc3C1(C)CCN2,-1.7689,CC1C2Cc3ccc(O)cc3C1(C)CCN2,5482
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,-4.9423,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,5484
Cc1cc(CCC(=O)OCC(C)(C)C2OCC3(CO2)COC(C(C)(C)COC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O,-8.2677,Cc1cc(CCC(=O)OCC(C)(C)C2OCC3(CO2)COC(C(C)(C)COC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O,5680
Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N.[Cl-],-0.90341,Cc1cc2nc3ccc(=[N+](C)C)cc-3sc2cc1N.[Cl-],5859
Cc1nnc(N)s1,0.15091,Cc1nnc(N)s1,6806
CCC(=O)OC12CCN(C)C(Cc3ccccc31)C2.Cl,-2.5535,CCC(=O)OC12CCN(C)C(Cc3ccccc31)C2.Cl,7049
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.07,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7191
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.0,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7192
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCC=NN2C1=O,-2.6,CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCC=NN2C1=O,7254
CCC(C)CCCC(C)C,-6.203,CCC(C)CCCC(C)C,7272
CCC(C)NC(N)=O,-1.6248,CCC(C)NC(N)=O,7292
CCC/C(=C\C(=O)O)C(=O)O,-1.1538,CCC/C(=C\C(=O)O)C(=O)O,7458
CCC12CCN(CC=C(C)C)C(Cc3ccc(O)cc31)C2C,-4.5083,CCC12CCN(CC=C(C)C)C(Cc3ccc(O)cc31)C2C,7604
CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,-6.07,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,7620
CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(Cc3ccc(F)cc3)c(=O)n2C)cc1,-4.0276,CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(Cc3ccc(F)cc3)c(=O)n2C)cc1,7675
CCCC(=O)O,-0.17845,CCCC(=O)O,7814
CCCC(=O)OCCOC(=O)CCC,-2.6069,CCCC(=O)OCCOC(=O)CCC,7842
CCCC(C)(O)CC,-0.99065,CCCC(C)(O)CC,7901
CCCC(CN)CCC.Cl,-1.5729,CCCC(CN)CCC.Cl,7978
CCCCC(C)C,-4.5961,CCCCC(C)C,8202
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,-3.3291,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,8284
CCCCC(CC)COP(=S)([S-])OCC(C)C.CCCCC(CC)COP(=S)([S-])OCC(C)C.[Zn+2],-2.9582,CCCCC(CC)COP(=S)([S-])OCC(C)C.CCCCC(CC)COP(=S)([S-])OCC(C)C.[Zn+2],8305
CCCCC[N+](=O)[O-],-1.9548,CCCCC[N+](=O)[O-],8347
CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,-8.3466,CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,8714
CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,-5.6136,CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,8837
CCCCCCCCCCCCCN(CC(C)O)CC(C)O,-4.4656,CCCCCCCCCCCCCN(CC(C)O)CC(C)O,8970
CCCCCCCCCCNC(=O)C(C)O,-3.3605,CCCCCCCCCCNC(=O)C(C)O,9010
CCCCCN,1.0597,CCCCCN,9209
CCCCCOC(N)=O,-1.47,CCCCCOC(N)=O,9247
CCCCN1CCC(O)(c2cccs2)CC1.Cl,-2.4113,CCCCN1CCC(O)(c2cccs2)CC1.Cl,9336
CCCCN1CCC(OC(=O)CC)(c2cccs2)CC1.Cl,-4.088,CCCCN1CCC(OC(=O)CC)(c2cccs2)CC1.Cl,9346
CCCCOc1ccc(OCC(=O)N(CCN2CCCC2)c2cccc(OC)c2)cc1.Cl,-6.0768,CCCCOc1ccc(OCC(=O)N(CCN2CCCC2)c2cccc(OC)c2)cc1.Cl,9555
CCCCOc1ccc(OCC(=O)N(CCN2CCCC2)c2ccccc2OC)cc1.Cl,-6.0768,CCCCOc1ccc(OCC(=O)N(CCN2CCCC2)c2ccccc2OC)cc1.Cl,9556
CCCCOCCOCCOCCO,0.6855,CCCCOCCOCCOCCO,9591
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.5407,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],9637
CCCN1CCc2c(cccc2NC(=O)c2cc(OC)c(OC)c(OC)c2)C1,-4.2194,CCCN1CCc2c(cccc2NC(=O)c2cc(OC)c(OC)c(OC)c2)C1,9692
CCCN1CCc2c(cccc2NC(=O)c2ccc(OC)c(OC)c2)C1,-4.115,CCCN1CCc2c(cccc2NC(=O)c2ccc(OC)c(OC)c2)C1,9693
CCCN1CCc2c(cccc2NC(=O)c2ccc(OC)cc2)C1,-4.2681,CCCN1CCc2c(cccc2NC(=O)c2ccc(OC)cc2)C1,9694
CCCO,0.92056,CCCO,9737
CCCOC(=O)CCOCC,-4.0172,CCCOC(=O)CCOCC,9766
CCN(CC)C(=O)CCl,-0.243,CCN(CC)C(=O)CCl,9928
CCN(CC)CCCl,-0.69146,CCN(CC)CCCl,10073
CCN(CC)CCOCCC1=CC[C@H]2C[C@@H]1C2(C)C,-3.7892,CCN(CC)CCOCCC1=CC[C@H]2C[C@@H]1C2(C)C,10166
CCNc1nncs1,-1.0006,CCNc1nncs1,10428
CCOC(=O)[C@@H](N)CS.Cl,0.73127,CCOC(=O)[C@@H](N)CS.Cl,10490
CCOC(=O)n1c(=O)ccc2ccccc21,-1.6593,CCOC(=O)n1c(=O)ccc2ccccc21,10771
CCOCOC1CCCCCCCCCCC1,-5.3353,CCOCOC1CCCCCCCCCCC1,11053
CCOP(=O)(C(=O)c1c(C)cc(C)cc1C)c1ccccc1,-3.9561,CCOP(=O)(C(=O)c1c(C)cc(C)cc1C)c1ccccc1,11062
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,11176
CF,-0.17587,CF,11210
ClC/C=C\CCl,-2.3333,ClC/C=C\CCl,11553
CN(C)C(=N)N=C(N)N,0.88885,CN(C)C(=N)N=C(N)N,12107
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-],-0.86546,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-],12228
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,-4.9906,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,12262
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21.Cl,-4.5488,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21.Cl,12273
CN(C)CCC=C1C2CCCCC2C(C)(C)C2CCCCC12,-5.5379,CN(C)CCC=C1C2CCCCC2C(C)(C)C2CCCCC12,12327
CN(C)N,1.2211,CN(C)N,12477
CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-2.68,CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,12492
CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.14,CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,12508
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.13,CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,12509
CN1CCC2(C)CC1Cc1ccccc12.Cl,-2.5386,CN1CCC2(C)CC1Cc1ccccc12.Cl,12916
CN1CCc2c(cccc2NC(=O)c2ccccc2)C1,-2.9383,CN1CCc2c(cccc2NC(=O)c2ccccc2)C1,12927
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,13146
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47,CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,13147
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,13148
CNCCSS(=O)(=O)O,0.76642,CNCCSS(=O)(=O)O,13390
COC(=O)C(NC(=O)COC(=O)CC1=CC(NC2=C(Cl)C=CC=CC2Cl)C=CC=C1)C(C)C,-1.5991,COC(=O)C(NC(=O)COC(=O)CC1=CC(NC2=C(Cl)C=CC=CC2Cl)C=CC=C1)C(C)C,13539
COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC,-1.8678,COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC,13778
COC1(OC)CCCCCCCCCCC1,-4.1257,COC1(OC)CCCCCCCCCCC1,13806
COC1CC2CC[C@H](NC(C)=O)C3CC(O)CCC3C2C(OC)C1OC,-3.5532,COC1CC2CC[C@H](NC(C)=O)C3CC(O)CCC3C2C(OC)C1OC,14182
COc1ccc(C(=O)/C=N/[NH+]2CCN(C)CC2)cc1.[Cl-],-1.5173,COc1ccc(C(=O)/C=N/[NH+]2CCN(C)CC2)cc1.[Cl-],14261
COc1ccc2cc(C(C)C(=O)OCCCCN3CCN(C)CC3)ccc2c1,-1.29,COc1ccc2cc(C(C)C(=O)OCCCCN3CCN(C)CC3)ccc2c1,14663
COC1CCCCCCCCCCC1,-4.6836,COC1CCCCCCCCCCC1,14837
CS(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-1.68,CS(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,15080
CS(=O)(=O)O,1.0172,CS(=O)(=O)O,15083
CSc1nnc(N)s1,-0.5157,CSc1nnc(N)s1,15155
FC(Cl)(Cl)CCl,-3.04,FC(Cl)(Cl)CCl,15180
FC(F)C(F)(F)CBr,-3.2075,FC(F)C(F)(F)CBr,15246
FCCCCBr,-2.5443,FCCCCBr,15297
FCOC(C(F)(F)F)C(F)(F)F,-1.9175,FCOC(C(F)(F)F)C(F)(F)F,15311
N#CCCCC#N,1.0263,N#CCCCC#N,15444
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,-3.47,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,15796
NC(=O)NN=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-1.0041,NC(=O)NN=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,15832
NC(=O)OCC1CSC2(CCCCC2)O1,-2.82,NC(=O)OCC1CSC2(CCCCC2)O1,15860
NC(CO)(CO)CO,0.73591,NC(CO)(CO)CO,15926
NC(N)=NCCCCSS(=O)(=O)O,0.35606,NC(N)=NCCCCSS(=O)(=O)O,15953
Nc1ccc(N=Nc2ccc(N=Nc3ccc(N/N=C4/C(=O)c5ccc(NC(=O)c6ccccc6)cc5C=C4S(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc34)c3ccc(S(=O)(=O)[O-])cc23)cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],-2.3936,Nc1ccc(N=Nc2ccc(N=Nc3ccc(N/N=C4/C(=O)c5ccc(NC(=O)c6ccccc6)cc5C=C4S(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc34)c3ccc(S(=O)(=O)[O-])cc23)cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],16193
NC1CCC(S(=O)(=O)C2CCCCC2N)CC1,-3.1049,NC1CCC(S(=O)(=O)C2CCCCC2N)CC1,16231
Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4[O-])c([O-])c23)n1.[Cu+2].[Na+].[Na+].[Na+].[Na+],-0.59078,Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4[O-])c([O-])c23)n1.[Cu+2].[Na+].[Na+].[Na+].[Na+],16460
NCCC[C@H](N)CC(=O)NCCC[C@H](N)CC(=O)N[C@@H]1[C@H](O)[C@@H](OC(N)=O)[C@@H](CO)O[C@H]1NC1=N[C@@H]2C(=O)NC[C@@H](O)[C@H]2N1,0.20017,NCCC[C@H](N)CC(=O)NCCC[C@H](N)CC(=O)N[C@@H]1[C@H](O)[C@@H](OC(N)=O)[C@@H](CO)O[C@H]1NC1=N[C@@H]2C(=O)NC[C@@H](O)[C@H]2N1,16612
NCCCC(N)CC(=O)NCCCC(N)CC(=O)NC1[C@H](NC2=N[C@@H]3C(=O)NC[C@@H](O)[C@H]3N2)O[C@H](CO)[C@H](OC(N)=O)[C@H]1O,0.20017,NCCCC(N)CC(=O)NCCCC(N)CC(=O)NC1[C@H](NC2=N[C@@H]3C(=O)NC[C@@H](O)[C@H]3N2)O[C@H](CO)[C@H](OC(N)=O)[C@H]1O,16623
NCCNCCO,0.98233,NCCNCCO,16668
NS(=O)(=O)c1ccc(N2C(=O)CCC2=O)cc1,-1.2847,NS(=O)(=O)c1ccc(N2C(=O)CCC2=O)cc1,16786
O=C([O-])/C=C/C(=O)[O-].[Na+].[Na+],0.79578,O=C([O-])/C=C/C(=O)[O-].[Na+].[Na+],17152
O=C(C1CCCC1)N(O)C1CCCCC1,-3.16,O=C(C1CCCC1)N(O)C1CCCCC1,17315
O=C(Nc1cnccn1)c1ncccn1,-0.3036,O=C(Nc1cnccn1)c1ncccn1,17555
O=C(O)c1cc(=O)[nH]c2ccccc12,-2.4163,O=C(O)c1cc(=O)[nH]c2ccccc12,17782
O=C(O)C1CCN2C(C(=O)C3CCCCC3)CCC12,-3.26,O=C(O)C1CCN2C(C(=O)C3CCCCC3)CCC12,17962
O=C(O)CC(O)CCC1=CCCC1=O,-0.4,O=C(O)CC(O)CCC1=CCCC1=O,18006
O=C(O)CC1(O)CC(=O)N(c2ccccc2)C1=O,-0.68,O=C(O)CC1(O)CC(=O)N(c2ccccc2)C1=O,18014
O=C(O)CCCCCCC1=CCCC1=O,-2.8725,O=C(O)CCCCCCC1=CCCC1=O,18091
O=C(O)CCSCCC(=O)O,-0.73975,O=C(O)CCSCCC(=O)O,18128
O=C(O)COCC(=O)O,0.59135,O=C(O)COCC(=O)O,18194
O=C(OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,-2.8925,O=C(OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,18213
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,-6.5891,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,18238
O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1,-3.8118,O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1,18294
O=C[O-].[Na+],1.0125,O=C[O-].[Na+],18315
O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12,-6.6955,O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12,18547
O=c1cc(CBr)c2ccccc2[nH]1,-3.03,O=c1cc(CBr)c2ccccc2[nH]1,18631
O=C1CCC(C2CCC(c3ccc(F)c(F)c3)CC2)CC1,-5.8639,O=C1CCC(C2CCC(c3ccc(F)c(F)c3)CC2)CC1,18680
O=c1ccc2ccccc2[nH]1,-2.195,O=c1ccc2ccccc2[nH]1,18702
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,-2.5638,O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,18768
O=C1CN(O)C(c2ccccc2Cl)=c2cc(Cl)ccc2=N1,-4.4653,O=C1CN(O)C(c2ccccc2Cl)=c2cc(Cl)ccc2=N1,18769
O=CC1=C(Cl)/C(=C/O)CCC1,-2.5743,O=CC1=C(Cl)/C(=C/O)CCC1,19008
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,-6.3346,O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,19102
O=S(=O)(C1CCCCC1)C1CCCCC1,-2.06,O=S(=O)(C1CCCCC1)C1CCCCC1,19279
OC1CCCCCCCCCCC1,-3.9891,OC1CCCCCCCCCCC1,19632
OCC1CCN(c2nccnc2Oc2ccc(Nc3nc4ccccc4s3)cc2)CC1,-5.22,OCC1CCN(c2nccnc2Oc2ccc(Nc3nc4ccccc4s3)cc2)CC1,19744
OCC1CCN(c2nccnc2OC2CN(c3ncc4ccccc4n3)C2)CC1,-3.76,OCC1CCN(c2nccnc2OC2CN(c3ncc4ccccc4n3)C2)CC1,19750
OCCOCCCl,-0.2503,OCCOCCCl,19824
[Cl-].c1ccc2c(c1)C[NH2+]c1ccccc1N2,-4.1415,[Cl-].c1ccc2c(c1)C[NH2+]c1ccccc1N2,81
[Cr+6].[Cr+6].[O-2].[O-2].[O-2].[O-2].[O-2].[OH-].[OH-].c1ccncc1.c1ccncc1,0.39909,[Cr+6].[Cr+6].[O-2].[O-2].[O-2].[O-2].[O-2].[OH-].[OH-].c1ccncc1.c1ccncc1,89
[Zn+2].c1ccc2c(c1)-c1nc3nc(nc4[n-]c(nc5[n-]c(nc-2n1)c1ccccc51)c1ccccc41)-c1ccccc1-3,-6.9837,[Zn+2].c1ccc2c(c1)-c1nc3nc(nc4[n-]c(nc5[n-]c(nc-2n1)c1ccccc51)c1ccccc41)-c1ccccc1-3,179
Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(Cc1ccccc1)CC3,-4.5068,Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(Cc1ccccc1)CC3,233
Brc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,-9.3417,Brc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,276
Brc1cccnc1OCCCCCNCCSSCCNCCCCCOc1ncccc1Br.Cl.Cl,-9.3417,Brc1cccnc1OCCCCCNCCSSCCNCCCCCOc1ncccc1Br.Cl.Cl,302
Brc1cnc(OCCCCCNCCSSCCNCCCCCOc2ncc(Br)cc2Br)c(Br)c1.Cl.Cl,-12.0011,Brc1cnc(OCCCCCNCCSSCCNCCCCCOc2ncc(Br)cc2Br)c(Br)c1.Cl.Cl,305
C#CCNC(=O)OCC(C)(COC(N)=O)C(C)CC,-2.9448,C#CCNC(=O)OCC(C)(COC(N)=O)C(C)CC,442
C(=N/Nc1ccccc1)\c1ccccn1,-4.09,C(=N/Nc1ccccc1)\c1ccccn1,484
C/C=C/CSC(C)(C)C(=O)NC,-2.4207,C/C=C/CSC(C)(C)C(=O)NC,584
C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OC[C@H]2CCN3CC[C@@H](OC1=O)[C@@H]23,-1.5758,C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OC[C@H]2CCN3CC[C@@H](OC1=O)[C@@H]23,600
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,-3.8664,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,735
C[C@H](C[C@H](C)C(=O)O)C(=O)O,-0.4564,C[C@H](C[C@H](C)C(=O)O)C(=O)O,802
C[NH+](C)CCC[NH+]1Cc2ccc(Cl)cc2Nc2ccccc21.[Cl-].[Cl-],-5.0646,C[NH+](C)CCC[NH+]1Cc2ccc(Cl)cc2Nc2ccccc21.[Cl-].[Cl-],1108
C[NH2+]CCC[NH+]1Cc2ccccc2Nc2ccccc21.[Cl-].[Cl-],-3.9953,C[NH2+]CCC[NH+]1Cc2ccccc2Nc2ccccc21.[Cl-].[Cl-],1159
C[NH2+]CCCN1c2ccccc2C[NH2+]c2ccccc21.[Cl-].[Cl-],-4.1305,C[NH2+]CCCN1c2ccccc2C[NH2+]c2ccccc21.[Cl-].[Cl-],1166
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1205
C=C(C)C(=O)OCC(C)O,-0.30844,C=C(C)C(=O)OCC(C)O,1272
C=CC(=O)OCC(CC)(COCC(CC)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,-4.4928,C=CC(=O)OCC(CC)(COCC(CC)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C,1489
C=CC(=O)OCCOCCOC[C@@H](CC)CCCC.C=CC(=O)OCCOCCOC[C@H](CC)CCCC,-3.9943,C=CC(=O)OCCOCCOC[C@@H](CC)CCCC.C=CC(=O)OCCOCCOC[C@H](CC)CCCC,1522
C=CCOC(=O)OCCOCCOC(=O)OCC=C,-2.0653,C=CCOC(=O)OCCOCCOC(=O)OCC=C,1787
C=COCC(F)(F)F,-1.478,C=COCC(F)(F)F,1850
C=O,1.1206,C=O,1864
c1ccc2c(c1)[nH]c1cnccc12,-3.73,c1ccc2c(c1)[nH]c1cnccc12,2050
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.3898,c1ccc2cc3cc4ccccc4cc3cc2c1,2115
C1CN(CCC23CC4CC(CC(C4)C2)C3)CCO1.Cl,-3.2308,C1CN(CCC23CC4CC(CC(C4)C2)C3)CCO1.Cl,2179
c1cnc2cc[nH]c2c1,-1.6183,c1cnc2cc[nH]c2c1,2191
CC#N,0.82334,CC#N,2249
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-3.9154,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,2294
CC(=O)NOCC(=O)O,0.85763,CC(=O)NOCC(=O)O,2785
CC(=O)OC(C)(C)C1CCC(C)C2=C(C1)C(C)CC2,-5.0226,CC(=O)OC(C)(C)C1CCC(C)C2=C(C1)C(C)CC2,2859
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,-4.058,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,2937
