smiles,LogS(mol/L),Normalized SMILES,index
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1.Cc1nn(-c2ccccc2)c(O)c1N=Nc1cc(S(=O)(=O)NCCCOC(C)C)ccc1[O-].Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(S(=O)(=O)NCCCOC(C)C)ccc1[O-].[Co+3],-3.2358,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1.Cc1nn(-c2ccccc2)c(O)c1N=Nc1cc(S(=O)(=O)NCCCOC(C)C)ccc1[O-].Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(S(=O)(=O)NCCCOC(C)C)ccc1[O-].[Co+3],9996
CCN(CC)CCCl,-0.69146,CCN(CC)CCCl,10073
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,-5.9891,CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,10074
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],-0.11316,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],10189
CCN1C(=O)C(N(C)C)C(C)N(C2CCCCC2)C1=O,-2.3993,CCN1C(=O)C(N(C)C)C(C)N(C2CCCCC2)C1=O,10236
CCN1C(=O)C(N(CC)CC)C(C)N(C2CCCCC2)C1=O,-3.4417,CCN1C(=O)C(N(CC)CC)C(C)N(C2CCCCC2)C1=O,10237
CCNc1nncs1,-1.0006,CCNc1nncs1,10428
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1,-3.33,CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1,10546
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,-8.5266,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,10591
CCOC(=O)NCC(C)C,-0.768,CCOC(=O)NCC(C)C,10816
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-2.427,CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,10956
CCOCC,-0.09,CCOCC,11018
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,11176
ClC/C=C\CCl,-2.3333,ClC/C=C\CCl,11553
ClC1CCC2OC3CCCCC3N=C(N3CCNCC3)C2C1,-4.0886,ClC1CCC2OC3CCCCC3N=C(N3CCNCC3)C2C1,11925
Clc1cnc2cncnc2n1,-0.87,Clc1cnc2cncnc2n1,11997
Clc1cnc2ncncc2n1,-0.87,Clc1cnc2ncncc2n1,11998
Clc1ncc2nccnc2n1,-0.71,Clc1ncc2nccnc2n1,12004
CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,-3.29,CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,12056
CN(C)C(=S)[S-].[Na+],0.63048,CN(C)C(=S)[S-].[Na+],12160
CN(C)C1CCC(NC2C3CCCCC3NC3CCCCC32)CC1,-6.6899,CN(C)C1CCC(NC2C3CCCCC3NC3CCCCC32)CC1,12216
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-],-0.86546,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-],12228
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],-0.8655,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],12229
CN(C)c1cnc2cncnc2n1,-0.09,CN(C)c1cnc2cncnc2n1,12236
CN(C)c1ncc2nccnc2n1,0.3586,CN(C)c1ncc2nccnc2n1,12244
CN(C)c1ncnc2nccnc12,-1.0216,CN(C)c1ncnc2nccnc12,12246
CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-2.68,CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,12492
CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.14,CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,12508
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.13,CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,12509
CN(Cc1ccc([N+](=O)[O-])cc1)/N=N/c1ccc(C(=O)O)cc1,-5.3239,CN(Cc1ccc([N+](=O)[O-])cc1)/N=N/c1ccc(C(=O)O)cc1,12520
CN(Cc1ccc(C#N)cc1)/N=N/c1ccc(C(=O)O)cc1,-4.686,CN(Cc1ccc(C#N)cc1)/N=N/c1ccc(C(=O)O)cc1,12521
CN(Cc1ccc(Cl)cc1)/N=N/c1ccc(C(=O)O)cc1,-5.5572,CN(Cc1ccc(Cl)cc1)/N=N/c1ccc(C(=O)O)cc1,12522
CN(Cc1ccccc1)/N=N/c1ccc(C#N)cc1,-4.5535,CN(Cc1ccccc1)/N=N/c1ccc(C#N)cc1,12525
CN(Cc1ccccc1)/N=N/c1ccc(C(=O)O)cc1,-4.6147,CN(Cc1ccccc1)/N=N/c1ccc(C(=O)O)cc1,12526
CN(Cc1ccccc1)/N=N/c1ccc(C(N)=O)cc1,-3.5144,CN(Cc1ccccc1)/N=N/c1ccc(C(N)=O)cc1,12527
CN[C@@H](C)[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,-1.81,CN[C@@H](C)[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,12571
CN1CC2CCC(C1)N2CCOC(=O)C1CCCC1c1ccccc1,-3.9261,CN1CC2CCC(C1)N2CCOC(=O)C1CCCC1c1ccccc1,12877
CN1CCC2(C)CC1Cc1ccccc12.Cl,-2.5386,CN1CCC2(C)CC1Cc1ccccc12.Cl,12916
CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,-2.766,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,12941
Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,-3.48,Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,13084
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,13146
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47,CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,13147
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,13148
CNC(C)=O,1.1361,CNC(C)=O,13218
CNc1ncc2nccnc2n1,-1.7124,CNc1ncc2nccnc2n1,13308
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,-3.9442,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,13522
COC(=O)c1c(C)ccc(C(C)C)c1OCCN1CCCCC1,-4.7664,COC(=O)c1c(C)ccc(C(C)C)c1OCCN1CCCCC1,13592
COC(=O)CC(C(C)=O)C(=O)OC,-0.52483,COC(=O)CC(C(C)=O)C(=O)OC,13690
COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC,-1.8678,COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC,13778
COC1CC(=O)OC(C)C1,0.12296,COC1CC(=O)OC(C)C1,13939
COC1CC(NS(C)(=O)=O)CCC1NC1C2CCCCC2NC2CCCCC21,-6.5029,COC1CC(NS(C)(=O)=O)CCC1NC1C2CCCCC2NC2CCCCC21,14067
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,-2.0627,COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,14109
COc1ccc(CCNC(=O)c2ccc(C#CC(C)(C)O)cc2)cc1OC,-2.2035,COc1ccc(CCNC(=O)c2ccc(C#CC(C)(C)O)cc2)cc1OC,14410
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,-4.5375,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,14419
COc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1,-5.1663,COc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1,14422
COC1CCC(N2C(=O)N(C)C(=O)C(N(C)C)C2C)CC1,-2.1647,COC1CCC(N2C(=O)N(C)C(=O)C(N(C)C)C2C)CC1,14452
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-2.98,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,14478
COc1cnc2cncnc2n1,-0.91,COc1cnc2cncnc2n1,14846
COc1cnc2ncncc2n1,-1.14,COc1cnc2ncncc2n1,14847
COc1ncc2nccnc2n1,-1.11,COc1ncc2nccnc2n1,14863
COc1ncnc2nccnc12,-1.11,COc1ncnc2nccnc12,14868
CS(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-1.68,CS(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,15080
CSc1cnc2cncnc2n1,-1.55,CSc1cnc2cncnc2n1,15135
CSc1cnc2ncncc2n1,-1.55,CSc1cnc2ncncc2n1,15136
CSc1ncc2nccnc2n1,-1.76,CSc1ncc2nccnc2n1,15148
CSc1ncnc2nccnc12,-2.06,CSc1ncnc2nccnc12,15152
CSc1nnc(N)s1,-0.5157,CSc1nnc(N)s1,15155
FC(F)(F)/C(=N/OCC1OCCO1)c1ccc(Cl)cc1,-4.0138,FC(F)(F)/C(=N/OCC1OCCO1)c1ccc(Cl)cc1,15193
FC(F)(F)Cl,-3.0647,FC(F)(F)Cl,15230
N#C/C(=N\OCC1OCCO1)c1ccccc1,-4.0649,N#C/C(=N\OCC1OCCO1)c1ccccc1,15335
N=C(N)S,0.24561,N=C(N)S,15623
NC(=O)C[C@H](NC(N)=O)C(=O)O,-0.511,NC(=O)C[C@H](NC(N)=O)C(=O)O,15676
NC(=O)NN=C1CCCCC1,-1.4127,NC(=O)NN=C1CCCCC1,15834
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,-1.6093,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,16250
Nc1cnc2cncnc2n1,-2.31,Nc1cnc2cncnc2n1,16415
Nc1cnc2ncncc2n1,-2.34,Nc1cnc2ncncc2n1,16416
Nc1nc(N)c2nccnc2n1,-2.69,Nc1nc(N)c2nccnc2n1,16472
Nc1ncc2nccnc2n1,-2.2979,Nc1ncc2nccnc2n1,16521
Nc1ncnc2nccnc12,-2.31,Nc1ncnc2nccnc12,16555
NS(=O)(=O)c1ccc(Nc2ccnc(NC(=O)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1,-4.0,NS(=O)(=O)c1ccc(Nc2ccnc(NC(=O)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1,16792
O=[N+]([O-])c1c(CS(=O)(=O)C2CC2)nc2c(Sc3ccc(Cl)cc3)cc(Cl)cn12,-5.52,O=[N+]([O-])c1c(CS(=O)(=O)C2CC2)nc2c(Sc3ccc(Cl)cc3)cc(Cl)cn12,16938
O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c([N+](=O)[O-])c1.[Na+],-2.1991,O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c([N+](=O)[O-])c1.[Na+],17016
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Bi+3],-4.5598,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Bi+3],17234
O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.9,O=C(COC(=O)c1ccccc1)NC1CCCCC1,17448
O=C(Nc1cc(Cl)c(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(C(F)(F)F)ccc3Cl)C2=O)cc1Cl)C1=Cc2ccccc2/C(=N/Nc2cc(C(F)(F)F)ccc2Cl)C1=O,-7.6922,O=C(Nc1cc(Cl)c(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(C(F)(F)F)ccc3Cl)C2=O)cc1Cl)C1=Cc2ccccc2/C(=N/Nc2cc(C(F)(F)F)ccc2Cl)C1=O,17483
O=C(Nc1cc(Cl)c(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(Cl)ccc3Cl)C2=O)cc1Cl)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,-8.1509,O=C(Nc1cc(Cl)c(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(Cl)ccc3Cl)C2=O)cc1Cl)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O,17484
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,-3.52,O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21,17491
O=C(Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(Cl)ccc3Cl)C2=O)c(Cl)c1)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O,-7.8693,O=C(Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(Cl)ccc3Cl)C2=O)c(Cl)c1)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O,17502
O=C(O)c1cc(Nc2ccccc2)c(C(=O)O)cc1Nc1ccccc1,-4.9857,O=C(O)c1cc(Nc2ccccc2)c(C(=O)O)cc1Nc1ccccc1,17815
O=C(O)CCCCCCCCCCC(=O)O,-3.7602,O=C(O)CCCCCCCCCCC(=O)O,18096
O=C1CCC(C2CCC(c3ccc(F)c(F)c3)CC2)CC1,-5.8639,O=C1CCC(C2CCC(c3ccc(F)c(F)c3)CC2)CC1,18680
O=C1CCCCCCCCCCCCCCN1,-2.874,O=C1CCCCCCCCCCCCCCN1,18729
O=C1CCCCO1,0.99949,O=C1CCCCO1,18747
O=C1NC(=O)C2(CC2)C(=O)N1,-1.89,O=C1NC(=O)C2(CC2)C(=O)N1,18832
O=C1OC(=O)C2CC=CCC12,-0.71392,O=C1OC(=O)C2CC=CCC12,18955
O=C1OC(=O)C2CCCCC12,-1.5647,O=C1OC(=O)C2CCCCC12,18959
O=C1OC(CO)C(O)C(O)C1O,0.5201,O=C1OC(CO)C(O)C(O)C1O,18974
O=CC1=C(Cl)/C(=C/O)CCC1,-2.5743,O=CC1=C(Cl)/C(=C/O)CCC1,19008
O=S(=O)([O-])[O-].[Cr+3].[OH-],0.78234,O=S(=O)([O-])[O-].[Cr+3].[OH-],19208
Oc1ncc2nccnc2n1,-1.95,Oc1ncc2nccnc2n1,19648
OCCCCCO,0.98234,OCCCCCO,19787
ON=C1CCCCC1,-0.824,ON=C1CCCCC1,19848
S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,-5.1764,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,19929
Sc1cnc2ncncc2n1,-2.71,Sc1cnc2ncncc2n1,19936
Sc1ncnc2nccnc12,-2.36,Sc1ncnc2nccnc12,19940
[Al+3].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],-0.11129,[Al+3].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],8
[Cl-].c1ccc2c(c1)C[NH2+]c1ccccc1N2,-4.1415,[Cl-].c1ccc2c(c1)C[NH2+]c1ccccc1N2,81
Br.Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2,-11.3223,Br.Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2,217
C#CC,-0.72585,C#CC,343
C[As](C)(=O)O,1.1612,C[As](C)(=O)O,620
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,-1.127,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,674
C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@@H](O)CC2CC(=O)NC(=O)C2)C1,-1.13,C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@@H](O)CC2CC(=O)NC(=O)C2)C1,867
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],0.1411,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],998
C[N+]1(CCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-3.5712,C[N+]1(CCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1069
C[NH+](C)CCC[NH+]1Cc2ccc(Cl)cc2Nc2ccccc21.[Cl-].[Cl-],-5.0646,C[NH+](C)CCC[NH+]1Cc2ccc(Cl)cc2Nc2ccccc21.[Cl-].[Cl-],1108
C[NH2+]CCC[NH+]1Cc2ccccc2Nc2ccccc21.[Cl-].[Cl-],-3.9953,C[NH2+]CCC[NH+]1Cc2ccccc2Nc2ccccc21.[Cl-].[Cl-],1159
C[NH2+]CCCN1c2ccccc2C[NH2+]c2ccccc21.[Cl-].[Cl-],-4.1305,C[NH2+]CCCN1c2ccccc2C[NH2+]c2ccccc21.[Cl-].[Cl-],1166
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-6.8424,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1189
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1205
C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,-4.4077,C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,1305
C=C(Cl)Cl,-1.6104,C=C(Cl)Cl,1362
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,-1.0397,C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1760
c1ccc2c(c1)[nH]c1cnccc12,-3.73,c1ccc2c(c1)[nH]c1cnccc12,2050
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,-7.8865,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,2058
CC(=O)[O-].CC(=O)[O-].[Zn+2],0.2179,CC(=O)[O-].CC(=O)[O-].[Zn+2],2316
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1.[Br-],-5.7999,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1.[Br-],2841
CC(=O)OC(C)C,-0.55,CC(=O)OC(C)C,2862
CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.3159,CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2894
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,-4.058,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,2937
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,-4.6881,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,3304
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,-8.76,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,3306
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,-8.76,CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,3308
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,-7.1917,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,3365
CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-8.3221,CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,3470
CC(C)[C@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.88,CC(C)[C@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,3481
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-8.3221,CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,3482
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1,-8.1731,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1,3604
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-7.2429,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,3605
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,-6.8765,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,3606
CC(C)C(C)C,-3.6166,CC(C)C(C)C,3612
CC(C)C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,-0.8969,CC(C)C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,3658
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,-1.364,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,3678
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,-0.17,CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,3799
CC(C)CCO,-0.49405,CC(C)CCO,3927
CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,-4.8223,CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,4203
CC(Cl)(Cl)[N+](=O)[O-],-1.7603,CC(Cl)(Cl)[N+](=O)[O-],4307
CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Zn+2],-0.70351,CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Zn+2],4441
CC[N+]1(CCCCCC[N+]2(CC)CCOCC2)CCOCC1.[I-].[I-],-4.5962,CC[N+]1(CCCCCC[N+]2(CC)CCOCC2)CCOCC1.[I-].[I-],4811
CC1(C)Oc2cc(O)cc(O)c2-c2ccccc21,-4.6511,CC1(C)Oc2cc(O)cc(O)c2-c2ccccc21,5062
CC1(C)OC2CC(O)CC(O)C2C2CCCCC21,-4.6511,CC1(C)OC2CC(O)CC(O)C2C2CCCCC21,5063
CC12CCC(C(=O)NC1=O)C2(C)C,-1.4341,CC12CCC(C(=O)NC1=O)C2(C)C,5297
CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,-0.49738,CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,5583
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.1313,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,5588
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,-5.0106,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,5592
Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1.NCCO,-3.9055,Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1.NCCO,5668
Cc1cc(O)n(CCC(=O)O)c(=O)c1C#N,-1.4437,Cc1cc(O)n(CCC(=O)O)c(=O)c1C#N,5777
Cc1cc(O)n(CCC(=O)O)c(=O)c1C(N)=O,-1.6024,Cc1cc(O)n(CCC(=O)O)c(=O)c1C(N)=O,5778
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,-2.2273,CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,6198
Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-2.0911,Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,6618
Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2cnc3ccccc3n2)c1,-6.65,Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2cnc3ccccc3n2)c1,6684
Cc1nc(C(N)=O)cc2c1[nH]c1ccccc12,-3.6937,Cc1nc(C(N)=O)cc2c1[nH]c1ccccc12,6686
Cc1nccc2c1[nH]c1ccccc12,-3.8469,Cc1nccc2c1[nH]c1ccccc12,6767
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCOCCCCCOCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,-5.91,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCOCCCCCOCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,6779
CCC(=O)N(CC(C)N(C)CCc1ccccc1)c1ccccc1,-3.6944,CCC(=O)N(CC(C)N(C)CCc1ccccc1)c1ccccc1,6953
CCC(C)(C)C(C)C,-5.063,CCC(C)(C)C(C)C,7127
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,-1.96,CCC(CC)(C(=O)NC(N)=O)C(=O)OC,7314
CCC(Cl)Cl,-1.6217,CCC(Cl)Cl,7389
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C.O=C(O)/C=C\C(=O)O,-4.2177,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C.O=C(O)/C=C\C(=O)O,7406
CCC(OCCCOC)OC(C)=O,-0.0041743,CCC(OCCCOC)OC(C)=O,7456
CCC1(CC)C(=O)NC(=O)N=C1N,-1.3967,CCC1(CC)C(=O)NC(=O)N=C1N,7562
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,-2.4397,CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,7563
