smiles,LogS(mol/L),Normalized SMILES,index
CC(C)(C)Br,-2.3586,CC(C)(C)Br,3174
CC(C)(C)c1ccc(C(N)=O)o1,-1.9332,CC(C)(C)c1ccc(C(N)=O)o1,3236
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,-7.1917,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,3365
CC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-3.83,CC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,3478
CC(C)=CCC/C(C)=C/C=O,-2.2335,CC(C)=CCC/C(C)=C/C=O,3526
CC(C)=CCCC(C)CCCC(C)C=O,-5.4969,CC(C)=CCCC(C)CCCC(C)C=O,3550
CC(C)C1(C)CC(=O)NC(=O)C1,-1.2377,CC(C)C1(C)CC(=O)NC(=O)C1,3675
CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,-6.8485,CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,3699
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,-0.17,CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,3799
CC(C)CCBr,-2.89,CC(C)CCBr,3858
CC(C)CCCC(C)(C)O,-2.287,CC(C)CCCC(C)(C)O,3873
CC(C)CCO[N+](=O)[O-],-2.4809,CC(C)CCO[N+](=O)[O-],3928
CC(C)CN(CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1)CC(C)C,-4.0686,CC(C)CN(CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1)CC(C)C,3948
CC(C)N(CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1)C(C)C,-3.0246,CC(C)N(CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1)C(C)C,4014
CC(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,-2.567,CC(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,4047
CC(C=O)c1ccc2c(ccc3ccccc32)c1,-5.7014,CC(C=O)c1ccc2c(ccc3ccccc32)c1,4185
CC(CO)c1ccc2c(ccc3ccccc32)c1,-5.2274,CC(CO)c1ccc2c(ccc3ccccc32)c1,4361
CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Zn+2],-0.70351,CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Zn+2],4441
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C,-6.63,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C,4571
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,-5.19,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,4572
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,-5.83,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,4573
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,-3.2261,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,4575
CC[N+](C)(C)CCSSCC[N+](C)(C)CC.[Br-].[Br-],0.37027,CC[N+](C)(C)CCSSCC[N+](C)(C)CC.[Br-].[Br-],4711
CC[N+](CC)(CC)CCCCCCC[N+](CC)(CC)CC.[Br-].[Br-],0.33688,CC[N+](CC)(CC)CCCCCCC[N+](CC)(CC)CC.[Br-].[Br-],4778
CC[NH+](CC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1.[Cl-],-2.1638,CC[NH+](CC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1.[Cl-],4822
CC1(C)CC(=O)NC(=O)C1,-0.25709,CC1(C)CC(=O)NC(=O)C1,4989
CC1=NNC(=O)N(/N=C/c2cccnc2)C1,-3.7372,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,5254
Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@H]2CCCNC2)c1O,-4.84,Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@H]2CCCNC2)c1O,5404
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,-1.987,Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,5439
Cc1cc(Cl)cc2c1C(=O)/C(=C1/Sc3cc(Cl)cc(C)c3C1=O)S2,-7.932,Cc1cc(Cl)cc2c1C(=O)/C(=C1/Sc3cc(Cl)cc(C)c3C1=O)S2,5691
Cc1ccc(C(=O)O)o1,-0.8243,Cc1ccc(C(=O)O)o1,5921
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,-4.16,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,6172
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,-2.2273,CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,6198
Cc1ccc2c(ccc3ccccc32)c1,-5.84,Cc1ccc2c(ccc3ccccc32)c1,6224
Cc1cccc2c1ccc1ccccc12,-5.85,Cc1cccc2c1ccc1ccccc12,6414
Cc1ccco1,-1.4372,Cc1ccco1,6564
CC1COn2c1nc1ccccc1c2=O,-2.3936,CC1COn2c1nc1ccccc1c2=O,6647
Cc1nc(C(N)=O)cc2c1[nH]c1ccccc12,-3.6937,Cc1nc(C(N)=O)cc2c1[nH]c1ccccc12,6686
Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,-5.4935,Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,6696
Cc1nccc2c1[nH]c1ccccc12,-3.8469,Cc1nccc2c1[nH]c1ccccc12,6767
Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,-1.28,Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,6821
CCC(=O)N(C(C)CN1CCCCC1)C1CCCCC1,-2.9463,CCC(=O)N(C(C)CN1CCCCC1)C1CCCCC1,6940
CCC(=O)N1C2CCC1CN(CCNc1ccccc1)C2,-2.6592,CCC(=O)N1C2CCC1CN(CCNc1ccccc1)C2,6987
CCC(=O)OCc1ccc([N+](=O)[O-])o1,-2.5464,CCC(=O)OCc1ccc([N+](=O)[O-])o1,7070
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc1n2,-3.53,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc1n2,7178
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,-3.63,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,7179
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,-3.32,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,7180
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,-3.91,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc1n2,7181
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-5.1,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7182
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-3.76,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7183
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-3.95,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7184
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-5.1,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7185
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-3.1,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7186
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C1=O,-3.69,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C1=O,7187
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-3.97,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7188
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,-4.46,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7189
CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,-5.0,CCC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C1=O,7190
CCC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,-4.92,CCC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,7195
CCC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.22,CCC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7196
CCC(C)C(C)(COC(N)=O)COC(=O)N(C)C,-3.0426,CCC(C)C(C)(COC(N)=O)COC(=O)N(C)C,7211
CCC(C)C(C)C.CCC(C)CC.CCCC(C)C.CCCC(C)CC,-3.2704,CCC(C)C(C)C.CCC(C)CC.CCCC(C)C.CCCC(C)CC,7216
CCC(CO)(CO)CC(C)C,-2.1256,CCC(CO)(CO)CC(C)C,7399
CCC1(C)CC(=O)NC(=O)C1,-1.2284,CCC1(C)CC(=O)NC(=O)C1,7512
CCC1(CC)CCC(=O)N(CO)C1=O,-3.96,CCC1(CC)CCC(=O)N(CO)C1=O,7567
CCC1(CC)CCC(=O)NC1=O,-4.53,CCC1(CC)CCC(=O)NC1=O,7568
CCC1(CC)COCOC1,-1.9947,CCC1(CC)COCOC1,7570
CCC1(CO)COCOC1,0.83509,CCC1(CO)COCOC1,7588
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,-5.6083,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,7776
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,-8.0196,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,7777
CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,-4.1767,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,7778
CCCC(=O)OC,-0.82655,CCCC(=O)OC,7818
CCCC(C)(COC(N)=O)COC(=O)Nc1ccco1,-3.5064,CCCC(C)(COC(N)=O)COC(=O)Nc1ccco1,7899
CCCC(CCC)C(=O)OC1C[C@H]2CC[C@@H](C1)[N+]2(C)C.[Br-],-2.3545,CCCC(CCC)C(=O)OC1C[C@H]2CC[C@@H](C1)[N+]2(C)C.[Br-],7965
CCCC1OCC(C)([N+](=O)[O-])CO1,-1.7998,CCCC1OCC(C)([N+](=O)[O-])CO1,8138
CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,-5.0206,CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,8232
CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC,-7.1885,CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC,8240
CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,-3.5716,CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,8324
CCCCC1=CC(C)(C)N(C(=O)CN2CCCCCC2)C(C)(C)C1,-6.6623,CCCCC1=CC(C)(C)N(C(=O)CN2CCCCCC2)C(C)(C)C1,8367
CCCCC1OC(C)CC(C)(C)O1,-2.4533,CCCCC1OC(C)CC(C)(C)O1,8404
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,-6.51,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,8405
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,-9.5784,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,8406
CCCCCC(CC)NCCSS(=O)(=O)O,-1.7528,CCCCCC(CC)NCCSS(=O)(=O)O,8450
CCCCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-7.0304,CCCCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,8924
CCCCCN(CCCCC)CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,-5.2374,CCCCCN(CCCCC)CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,9211
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,-2.8971,CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,9213
CCCCCOC(=O)c1ccco1,-3.02,CCCCCOC(=O)c1ccco1,9236
CCCCCOc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,-6.3318,CCCCCOc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,9259
CCCCN(CCCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-4.193,CCCCN(CCCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,9293
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,-9.33,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,9297
CCCCOC(=O)c1ccco1,-2.4981,CCCCOC(=O)c1ccco1,9455
CCCN(CCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-3.1516,CCCN(CCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,9656
CCCOC(=O)c1ccc([N+](=O)[O-])o1,-2.5388,CCCOC(=O)c1ccc([N+](=O)[O-])o1,9748
CCCOC(=O)c1ccco1,-1.9758,CCCOC(=O)c1ccco1,9760
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.9395,CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,9853
CCN(CC)C(=O)N(CC)CC,-0.6341,CCN(CC)C(=O)N(CC)CC,9940
CCN(CC)CC(O)c1ccc2ccc3ccccc3c2c1.Cl,-4.7475,CCN(CC)CC(O)c1ccc2ccc3ccccc3c2c1.Cl,10032
CCN(CC)CCN1C(=O)CC(CC)(CC)CC1=O.Cl,-2.8387,CCN(CC)CCN1C(=O)CC(CC)(CC)CC1=O.Cl,10092
CCOC(=O)/C(=C/c1ccoc1)NC=O,-2.7477,CCOC(=O)/C(=C/c1ccoc1)NC=O,10469
CCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,-2.9248,CCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,10481
CCOC(=O)C(=Cc1ccoc1)NC=O,-2.7477,CCOC(=O)C(=Cc1ccoc1)NC=O,10507
CCOC(=O)C(C)OC(C)=O,-0.6994,CCOC(=O)C(C)OC(C)=O,10531
CCOC(=O)c1ccco1,-1.5223,CCOC(=O)c1ccco1,10647
CCOC(=O)CN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.4408,CCOC(=O)CN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,10717
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,-2.4532,CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,10990
Cl.NCC(O)c1ccc2c(ccc3ccccc32)c1,-2.9336,Cl.NCC(O)c1ccc2c(ccc3ccccc32)c1,11413
Cl.NOCC(=O)O.NOCC(=O)O,0.66037,Cl.NOCC(=O)O.NOCC(=O)O,11434
CN(C)C,1.0088,CN(C)C,12104
CN(C)CC(=O)[NH2+]/N=C/c1ccc([N+](=O)[O-])o1.[Cl-],-2.4377,CN(C)CC(=O)[NH2+]/N=C/c1ccc([N+](=O)[O-])o1.[Cl-],12247
CN(C)CC(O)c1ccc2ccc3ccccc3c2c1.Cl,-3.7096,CN(C)CC(O)c1ccc2ccc3ccccc3c2c1.Cl,12257
CN(C)CC/C=C1\C2CCCCC2CCC2SCCC12,-5.4439,CN(C)CC/C=C1\C2CCCCC2CCC2SCCC12,12268
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,12565
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-1.4027,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,12566
CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,-2.0701,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,12602
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,-5.0,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,12650
Cn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O,-3.31,Cn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O,12658
CN1C(=O)CC(C)(C)CC1=O,-0.53961,CN1C(=O)CC(C)(C)CC1=O,12693
Cn1cc(-c2ccc3c(c2)ncn3-c2cc(NS(=O)(=O)C3CC3)cc(-c3ccc(F)cc3F)c2)cn1,-6.43,Cn1cc(-c2ccc3c(c2)ncn3-c2cc(NS(=O)(=O)C3CC3)cc(-c3ccc(F)cc3F)c2)cn1,12828
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC(=O)c2cccnc2)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-4.1886,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC(=O)c2cccnc2)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,12851
CN1CCN(CC(=O)N2C(C)(C)C=C(c3ccccc3)CC2(C)C)CC1,-4.6599,CN1CCN(CC(=O)N2C(C)(C)C=C(c3ccccc3)CC2(C)C)CC1,13001
CN1CCSC1=N,-0.73069,CN1CCSC1=N,13039
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,-5.13,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,13053
COC(=O)/C(C#N)=C/c1ccco1,-2.1677,COC(=O)/C(C#N)=C/c1ccco1,13475
COC(=O)c1cc2c([nH]c3ccccc32)c(C)n1,-4.2536,COC(=O)c1cc2c([nH]c3ccccc32)c(C)n1,13621
COC(=O)c1ccccc1O[C@@H]1O[C@H](CO[C@H]2OC[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@H]1O,-0.74,COC(=O)c1ccccc1O[C@@H]1O[C@H](CO[C@H]2OC[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@H]1O,13669
COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,-0.7418,COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,13671
COC(=O)c1ccco1,-0.97625,COC(=O)c1ccco1,13680
COC(=O)COCO,0.92044,COC(=O)COCO,13720
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,-3.9804,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,13867
COC1C2OCCC2C(OC)C(C(O)CCC2CCC(O)CC2)C1OCCN1CCCCC1,-4.811,COC1C2OCCC2C(OC)C(C(O)CCC2CCC(O)CC2)C1OCCN1CCCCC1,13895
COc1cc(O)c2c(=O)cc(-c3ccc(O)c(-c4c(O)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)oc2c1,-7.7881,COc1cc(O)c2c(=O)cc(-c3ccc(O)c(-c4c(O)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)oc2c1,14074
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-2.4198,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,14116
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](N)CC2,-1.3896,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](N)CC2,14120
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N)CC2,-1.7373,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N)CC2,14122
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N)CC2.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-1.8899,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N)CC2.O=C(O)[C@H](O)[C@@H](O)C(=O)O,14123
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)C(F)(F)F)CC2,-3.9734,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(=O)C(F)(F)F)CC2,14124
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.94,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,14126
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N)CC2,-3.1099,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N)CC2,14127
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,-4.4362,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,14128
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,-1.8986,COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,14458
COc1ccc2c(c1)[nH]c1c(C)nccc12,-4.6897,COc1ccc2c(c1)[nH]c1c(C)nccc12,14556
COc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,-4.259,COc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,14557
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,-2.0609,COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,14750
COCc1ccc([N+](=O)[O-])o1,-1.1548,COCc1ccc([N+](=O)[O-])o1,14904
