smiles,LogS(mol/L),Normalized SMILES,index
CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,-4.72,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,4646
CC[N+](C)(C)CCCC[N+](C)(C)CC.[Br-].[Br-],0.44106,CC[N+](C)(C)CCCC[N+](C)(C)CC.[Br-].[Br-],4685
CC[N+](C)(C)CCOC(C)C[N+](CC)(CC)CC.[I-].[I-],0.2888,CC[N+](C)(C)CCOC(C)C[N+](CC)(CC)CC.[I-].[I-],4697
CC[N+](C)(CC)CCC[n+]1ccc2c([nH]c3ccccc32)c1C.[Br-].[Br-],-0.74335,CC[N+](C)(CC)CCC[n+]1ccc2c([nH]c3ccccc32)c1C.[Br-].[Br-],4718
CC[N+](C)(CC)CCCCCC[N+](C)(CC)CC.[Br-].[Br-],0.37851,CC[N+](C)(CC)CCCCCC[N+](C)(CC)CC.[Br-].[Br-],4725
CC[N+](C)(CC)CCOCC[N+](C)(C)C.[I-].[I-],0.32588,CC[N+](C)(CC)CCOCC[N+](C)(C)C.[I-].[I-],4747
CC[N+](CC)(CC)CCC[n+]1ccc2c([nH]c3ccccc32)c1C.[Br-].[Br-],-1.2579,CC[N+](CC)(CC)CCC[n+]1ccc2c([nH]c3ccccc32)c1C.[Br-].[Br-],4770
CC[N+](CC)(CC)CCC[n+]1ccc2ccccc2c1.[Br-].[Br-],0.36427,CC[N+](CC)(CC)CCC[n+]1ccc2ccccc2c1.[Br-].[Br-],4771
CC[N+](CC)(CC)CCCC[N+](CC)(CC)CC.[Br-].[Br-],0.37851,CC[N+](CC)(CC)CCCC[N+](CC)(CC)CC.[Br-].[Br-],4773
CC[N+](CC)(CCO)CCOCC[N+](C)(C)CCO.[Br-].[Br-],0.35828,CC[N+](CC)(CCO)CCOCC[N+](C)(C)CCO.[Br-].[Br-],4799
CC[N+](CC)(CCOCCC1CCC2CC1C2(C)C)Cc1cc(OC)c(OC)cc1Br.[Br-],-6.3334,CC[N+](CC)(CCOCCC1CCC2CC1C2(C)C)Cc1cc(OC)c(OC)cc1Br.[Br-],4801
CC[N+](CC)(CCOCCC1CCC2CC1C2(C)C)Cc1ccccc1.[Br-],-4.8876,CC[N+](CC)(CCOCCC1CCC2CC1C2(C)C)Cc1ccccc1.[Br-],4802
CC[NH+](CC)CCOC(=O)c1c2ccccc2nc2ccccc12.[Cl-],-4.9729,CC[NH+](CC)CCOC(=O)c1c2ccccc2nc2ccccc12.[Cl-],4857
CC[NH2+]C(Cc1ccc(OC)cc1)c1ccc(OC)cc1.[Cl-],-4.0093,CC[NH2+]C(Cc1ccc(OC)cc1)c1ccc(OC)cc1.[Cl-],4884
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.93722,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],4887
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],-1.7271,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],4888
CC[S+]([O-])CCSP(=O)(OC)OC,0.6086,CC[S+]([O-])CCSP(=O)(OC)OC,4891
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.2148,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,4930
CC1(C)C2CCC(CCOCC[N+](C)(C)Cc3ccccc3)C1C2.[Br-],-3.8513,CC1(C)C2CCC(CCOCC[N+](C)(C)Cc3ccccc3)C1C2.[Br-],4975
CC1(C)CC(C)(c2ccc(O)cc2)c2ccccc2O1,-5.47,CC1(C)CC(C)(c2ccc(O)cc2)c2ccccc2O1,4991
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-1.54,CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,4992
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-2.3507,CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,4997
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,-7.916,CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,5025
CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,-3.0042,CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,5032
CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,-3.0516,CC1(C)OC(=O)c2cc([N+](=O)[O-])ccc21,5054
CC1(C)OC(=O)c2cc(C#N)ccc21,-2.91,CC1(C)OC(=O)c2cc(C#N)ccc21,5055
CC1(C)OC(=O)c2ccccc21,-1.8684,CC1(C)OC(=O)c2ccccc21,5057
CC1(C)OCC(CO)O1,-0.57099,CC1(C)OCC(CO)O1,5067
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,-1.24,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,5079
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],-0.78659,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],5084
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,-3.1673,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,5085
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,-1.04,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,5094
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,-2.81,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,5096
CC1(C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC32C)OCCO6)OCCO1,-6.7001,CC1(C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC32C)OCCO6)OCCO1,5099
CC1(CCl)OCC(CO)O1,-1.0398,CC1(CCl)OCC(CO)O1,5105
CC1(O)CC(c2ccc(Cl)cc2)c2c(c3ccccc3oc2=O)O1,-5.84,CC1(O)CC(c2ccc(Cl)cc2)c2c(c3ccccc3oc2=O)O1,5115
CC1(O)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,-4.74,CC1(O)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,5116
Cc1[nH]c(Br)nc1[N+](=O)[O-],-1.791,Cc1[nH]c(Br)nc1[N+](=O)[O-],5127
Cc1[nH]cnc1CO,0.26833,Cc1[nH]cnc1CO,5133
Cc1[nH]cnc1S(=O)(=O)O,0.188,Cc1[nH]cnc1S(=O)(=O)O,5135
CC1=[C-]C=C[NH+2]([O-])C1,0.9621,CC1=[C-]C=C[NH+2]([O-])C1,5137
CC1=[N+](C)CCS1.[I-],0.6142,CC1=[N+](C)CCS1.[I-],5138
CC1=C(O)c2ccccc2C(=O)C1=O,-1.5988,CC1=C(O)c2ccccc2C(=O)C1=O,5159
CC1=C2C(=CO[C@H](C)[C@H]2C)C(=O)C(C(=O)O)=C1O,-1.2885,CC1=C2C(=CO[C@H](C)[C@H]2C)C(=O)C(C(=O)O)=C1O,5168
CC1=CC(C)(C)NC(=S)N1,0.023672,CC1=CC(C)(C)NC(=S)N1,5181
CC1=CCC(=C(C)C)CC1,-4.222,CC1=CCC(=C(C)C)CC1,5193
CC1=NN(c2ccccc2)C(=O)/C1=C/C1C(=O)N(c2ccccc2)N=C1C,-7.8823,CC1=NN(c2ccccc2)C(=O)/C1=C/C1C(=O)N(c2ccccc2)N=C1C,5242
CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1,-3.4973,CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1,5252
CC12C(=O)OC(=O)C1(C)C1CCC2O1,-3.82,CC12C(=O)OC(=O)C1(C)C1CCC2O1,5259
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO,-3.1097,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO,5277
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.1113,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,5278
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,-4.48,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,5285
CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],-2.4634,CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],5302
CC12CCC3C(CC[C@H]4CC(=O)CCC34C)C1CCC2=O,-3.94,CC12CCC3C(CC[C@H]4CC(=O)CCC34C)C1CCC2=O,5313
CC12CCC3C(CCC4C(C)(C)CCCC43C)(CO1)O2,-5.6454,CC12CCC3C(CCC4C(C)(C)CCCC43C)(CO1)O2,5317
CC12CCCC(C)(CC1)C2=NO,-3.0742,CC12CCCC(C)(CC1)C2=NO,5329
CC1C(C(=O)N(C)C)NNN1C1CCCCC1,-1.8219,CC1C(C(=O)N(C)C)NNN1C1CCCCC1,5349
Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,-6.95,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,5350
Cc1c(CC(=O)O)sc2cc(Cl)ccc12,-3.84,Cc1c(CC(=O)O)sc2cc(Cl)ccc12,5379
Cc1c(CC(=O)O)sc2ccc(Cl)cc12,-4.55,Cc1c(CC(=O)O)sc2ccc(Cl)cc12,5380
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-6.8959,Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5383
Cc1c(N(CNC(=O)c2cccnc2)C(C)C)c(=O)n(-c2ccccc2)n1C,-2.5621,Cc1c(N(CNC(=O)c2cccnc2)C(C)C)c(=O)n(-c2ccccc2)n1C,5424
Cc1c(N)ccc2cc3ccc(N)c(C)c3nc12,-4.245,Cc1c(N)ccc2cc3ccc(N)c(C)c3nc12,5426
Cc1c(NS(=O)(=O)c2ccc(N)cc2)c(=O)n(-c2ccccc2)n1C,-0.3613,Cc1c(NS(=O)(=O)c2ccc(N)cc2)c(=O)n(-c2ccccc2)n1C,5453
Cc1c[nH]c(=O)nc1N,-1.45,Cc1c[nH]c(=O)nc1N,5466
Cc1c2c(cc[n+]1CCC[N+](C)(C)C)c1ccccc1n2C.[Br-].[Br-],-0.27634,Cc1c2c(cc[n+]1CCC[N+](C)(C)C)c1ccccc1n2C.[Br-].[Br-],5475
Cc1c2c(cc[n+]1CCCCC[N+](C)(C)C)[nH]c1ccccc12.[Br-].[Br-],-0.74335,Cc1c2c(cc[n+]1CCCCC[N+](C)(C)C)[nH]c1ccccc12.[Br-].[Br-],5478
CC1C2CCC(C2)C(C)(C)N1C,-1.6506,CC1C2CCC(C2)C(C)(C)N1C,5485
CC1C2CCC(C2)C(C)N1C,-1.545,CC1C2CCC(C2)C(C)N1C,5486
CC1C2CCC(C2)CN1C,-1.0869,CC1C2CCC(C2)CN1C,5489
Cc1c2ccccc2cc[n+]1CCC[N+](C)(C)C.[Br-].[Br-],0.39341,Cc1c2ccccc2cc[n+]1CCC[N+](C)(C)C.[Br-].[Br-],5496
Cc1c2ccccc2nc2ccccc12,-5.0213,Cc1c2ccccc2nc2ccccc12,5502
CC1c2nc3ccccc3c(=O)n2C(C)CN1C,-2.09,CC1c2nc3ccccc3c(=O)n2C(C)CN1C,5504
Cc1cc(=O)c(=O)[nH][nH]1,0.134,Cc1cc(=O)c(=O)[nH][nH]1,5521
Cc1cc(=O)n(O)c2ccc3ccccc3c12,-4.0,Cc1cc(=O)n(O)c2ccc3ccccc3c12,5535
CC1CC(=O)NCN1,-0.65268,CC1CC(=O)NCN1,5540
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,-4.6316,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,5562
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,-5.2786,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,5568
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.Cl,-0.60212,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.Cl,5569
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,-6.1905,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,5573
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1.Cl,-3.6696,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1.Cl,5574
Cc1cc(C)c(NC(=O)C2CNCCN2)c(C)c1.Cl.Cl,-2.6939,Cc1cc(C)c(NC(=O)C2CNCCN2)c(C)c1.Cl.Cl,5608
Cc1cc(C)c2nc3ccccc3c(N)c2c1,-4.9172,Cc1cc(C)c2nc3ccccc3c(N)c2c1,5628
CC1CC(C)N(C2NC3CCCCC3N2)N1,-2.0813,CC1CC(C)N(C2NC3CCCCC3N2)N1,5642
Cc1cc(C)nc(Nc2ccccc2)n1,-3.2166,Cc1cc(C)nc(Nc2ccccc2)n1,5649
Cc1cc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)ccn1,-4.15,Cc1cc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)ccn1,5665
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-5.7685,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,5681
CC1CC(Cl)CC2SCC(=O)C12,-3.094,CC1CC(Cl)CC2SCC(=O)C12,5693
Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(N)cc1,-4.35,Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(N)cc1,5698
Cc1cc(N)ccc1S(=O)(=O)Nc1ccc(Cl)cc1,-4.42,Cc1cc(N)ccc1S(=O)(=O)Nc1ccc(Cl)cc1,5718
Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1[N+](=O)[O-],-4.51,Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1[N+](=O)[O-],5719
Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1Cl,-5.05,Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1Cl,5720
Cc1cc(N)nc(=O)[nH]1,-1.4953,Cc1cc(N)nc(=O)[nH]1,5722
Cc1cc(NC(=O)CCC(=O)O)c2c(C)ccc(C(C)C)cc1-2,-5.3889,Cc1cc(NC(=O)CCC(=O)O)c2c(C)ccc(C(C)C)cc1-2,5735
Cc1cc(NC(=O)NC(=O)c2ccccc2N(C)C)ccc1Oc1ncc(Br)cn1,-7.24,Cc1cc(NC(=O)NC(=O)c2ccccc2N(C)C)ccc1Oc1ncc(Br)cn1,5736
CC1CC(NC(N)=O)NC(=O)N1,-1.5314,CC1CC(NC(N)=O)NC(=O)N1,5738
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,-9.88,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,5741
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)on1,-2.3866,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)on1,5745
Cc1cc(OCCCN2CCSC2)nc2ccc(Cl)cc12.Cl,-4.037,Cc1cc(OCCCN2CCSC2)nc2ccc(Cl)cc12.Cl,5801
Cc1cc(OCCCN2CCSC2)nc2ccccc12.Cl.Cl,-3.2861,Cc1cc(OCCCN2CCSC2)nc2ccccc12.Cl.Cl,5802
Cc1cc(S(=O)(=O)[O-])c2c(C)ccc(C(C)C)cc1-2.[Na+],-3.4523,Cc1cc(S(=O)(=O)[O-])c2c(C)ccc(C(C)C)cc1-2.[Na+],5808
CC1CC2C(CC1N)NC1CC(N)C(C)CC1C2C1CCCCC1,-6.3058,CC1CC2C(CC1N)NC1CC(N)C(C)CC1C2C1CCCCC1,5826
Cc1cc2cc3c(cc2c(Cc2ccc4c(c2)OCO4)n1)OCO3.Cl,-5.9192,Cc1cc2cc3c(cc2c(Cc2ccc4c(c2)OCO4)n1)OCO3.Cl,5840
Cc1cc2ccccc2c[n+]1CCC[N+](C)(C)C.[Br-].[Br-],0.39341,Cc1cc2ccccc2c[n+]1CCC[N+](C)(C)C.[Br-].[Br-],5845
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.449,Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,5892
Cc1ccc(C(=O)N2CCCCC2)cc1N(CCCl)CCCl,-5.3803,Cc1ccc(C(=O)N2CCCCC2)cc1N(CCCl)CCCl,5899
Cc1ccc(C(=O)N2CCOCC2)cc1N(CCCl)CCCl,-3.9007,Cc1ccc(C(=O)N2CCOCC2)cc1N(CCCl)CCCl,5900
Cc1ccc(C(C)C)cc2c(C)ccc1-2,-5.4752,Cc1ccc(C(C)C)cc2c(C)ccc1-2,5962
CC1CCC(C)N1/C=C/C=C/C=[N+]1C(C)CCC1C.CC1CCC(C)N1/C=C/C=C/C=[N+]1C(C)CCC1C.O.O.O.[Cl-].[Cl-],-1.6876,CC1CCC(C)N1/C=C/C=C/C=[N+]1C(C)CCC1C.CC1CCC(C)N1/C=C/C=C/C=[N+]1C(C)CCC1C.O.O.O.[Cl-].[Cl-],5991
Cc1ccc(C2(CCCN(C)C)OC(C)(C)c3ccccc32)cc1.Cl,-5.2198,Cc1ccc(C2(CCCN(C)C)OC(C)(C)c3ccccc32)cc1.Cl,6001
Cc1ccc(C2(O)CC[NH+](CCCC(=O)c3ccc(F)cc3)CC2)cc1.[Cl-],-4.3284,Cc1ccc(C2(O)CC[NH+](CCCC(=O)c3ccc(F)cc3)CC2)cc1.[Cl-],6002
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,-3.77,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,6017
Cc1ccc(C2SCCS2)cc1,-3.937,Cc1ccc(C2SCCS2)cc1,6019
CC1CCC(CC[N+]2(C)CCCC2C)N1C.I.[I-],-3.2994,CC1CCC(CC[N+]2(C)CCCC2C)N1C.I.[I-],6022
Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,-5.2386,Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,6037
Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(N)cc1,-3.98,Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(N)cc1,6038
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,-2.92,Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,6040
Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,-5.0368,Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,6081
Cc1ccc(Nc2ccc3c4c(cc(=O)n3C)-c3ccccc3C(=O)c24)cc1,-5.1044,Cc1ccc(Nc2ccc3c4c(cc(=O)n3C)-c3ccccc3C(=O)c24)cc1,6107
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)c(Cl)c1,-4.32,Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)c(Cl)c1,6118
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1Cl,-4.91,Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1Cl,6119
Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,-3.15,Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,6134
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,-3.91,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,6157
Cc1ccc(S(=O)(=O)N2CC=Cc3ccccc32)cc1,-5.0716,Cc1ccc(S(=O)(=O)N2CC=Cc3ccccc32)cc1,6167
Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,-3.26,Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,6169
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,-6.8946,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,6183
Cc1ccc2c(c1)C(=O)C(=O)N2,-1.2309,Cc1ccc2c(c1)C(=O)C(=O)N2,6211
Cc1ccc2c(N)c3ccccc3nc2c1,-4.3487,Cc1ccc2c(N)c3ccccc3nc2c1,6226
Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,-4.5,Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,6244
Cc1ccc2nc(N)sc2c1,-2.6616,Cc1ccc2nc(N)sc2c1,6252
Cc1ccc2nc(OCCCN3CCSC3)cc(C)c2c1,-3.7588,Cc1ccc2nc(OCCCN3CCSC3)cc(C)c2c1,6255
Cc1ccc2nc3ccccc3c(N)c2c1,-3.3694,Cc1ccc2nc3ccccc3c(N)c2c1,6258
Cc1cccc(C)c1NC(=O)c1ccc[nH]c1=O,-3.2621,Cc1cccc(C)c1NC(=O)c1ccc[nH]c1=O,6306
Cc1cccc(C)c1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,-2.7106,Cc1cccc(C)c1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,6309
Cc1cccc(C)c1NC(=O)C1CNCCN1.Cl.Cl,-1.3462,Cc1cccc(C)c1NC(=O)C1CNCCN1.Cl.Cl,6310
Cc1cccc(C)c1NC1=NCCCS1,-5.3915,Cc1cccc(C)c1NC1=NCCCS1,6321
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccccn1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.91,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccccn1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6324
Cc1cccc(NC(=O)c2cccnc2)c1C.Cl,-2.6606,Cc1cccc(NC(=O)c2cccnc2)c1C.Cl,6376
Cc1cccc2c(N)c3cccc(C)c3nc12,-4.9172,Cc1cccc2c(N)c3cccc(C)c3nc12,6409
Cc1cccc2c(N)c3ccccc3nc12,-4.3487,Cc1cccc2c(N)c3ccccc3nc12,6410
Cc1cccc2c1C(=O)C(=O)N2,-1.2309,Cc1cccc2c1C(=O)C(=O)N2,6411
Cc1cccc2c1NC(=O)C2=O,-1.2309,Cc1cccc2c1NC(=O)C2=O,6415
Cc1cccc2cc3ccccc3nc12,-5.0213,Cc1cccc2cc3ccccc3nc12,6418
Cc1cccc2nc3ccccc3c(N)c12,-4.3487,Cc1cccc2nc3ccccc3c(N)c12,6424
Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,-4.6234,Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,6481
Cc1ccccc1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,-2.6263,Cc1ccccc1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,6483
Cc1ccccc1Oc1cccnn1,-1.969,Cc1ccccc1Oc1cccnn1,6498
Cc1ccccc1OCCNc1ccccc1C(N)=O,-3.6828,Cc1ccccc1OCCNc1ccccc1C(N)=O,6517
CC1CCCCN1CCCOC(=O)/C=C/c1ccccc1,-3.9814,CC1CCCCN1CCCOC(=O)/C=C/c1ccccc1,6529
CC1CCCCN1CCCOC(=O)c1ccc(C2CCCCC2)cc1,-6.3428,CC1CCCCN1CCCOC(=O)c1ccc(C2CCCCC2)cc1,6532
Cc1ccsc1/C=C/C1=NCCCN1C.O=C(O)C(O)C(O)C(=O)O,-4.1831,Cc1ccsc1/C=C/C1=NCCCN1C.O=C(O)C(O)C(O)C(=O)O,6588
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,-0.42,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,6591
Cc1cn(C)c([N+](=O)[O-])n1,-1.4506,Cc1cn(C)c([N+](=O)[O-])n1,6593
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,-7.54,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,6597
Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,-2.2558,Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,6601
Cc1cn(CCO)c([N+](=O)[O-])n1,-0.83719,Cc1cn(CCO)c([N+](=O)[O-])n1,6602
Cc1cnc([N+](=O)[O-])n1C,-1.4506,Cc1cnc([N+](=O)[O-])n1C,6609
Cc1cnc([N+](=O)[O-])n1CC(=O)N(C)C,-2.6823,Cc1cnc([N+](=O)[O-])n1CC(=O)N(C)C,6610
Cc1cnc([N+](=O)[O-])n1CCCl,-2.4396,Cc1cnc([N+](=O)[O-])n1CCCl,6611
Cc1cnc([N+](=O)[O-])n1CCO,-0.99384,Cc1cnc([N+](=O)[O-])n1CCO,6612
Cc1cnc(=O)[nH]c1N,-0.55954,Cc1cnc(=O)[nH]c1N,6613
CC1CNC(C(F)(F)F)(C(F)(F)F)N1.O,-1.1578,CC1CNC(C(F)(F)F)(C(F)(F)F)N1.O,6616
Cc1n[nH]c(=O)[nH]c1=O,-1.3063,Cc1n[nH]c(=O)[nH]c1=O,6657
