smiles,LogS(mol/L),Normalized SMILES,index
CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C\C=C/[C@H]([C@@H](C)O)OCC[C@@H](C)[C@H](O)C(=O)OC[C@@]2(CC1)[C@]4(C)[C@]31CO1,-2.7669,CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C\C=C/[C@H]([C@@H](C)O)OCC[C@@H](C)[C@H](O)C(=O)OC[C@@]2(CC1)[C@]4(C)[C@]31CO1,5164
CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,-3.9003,CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,5180
CC1=CC2OC3CC(O)C(C)(C2(CO)CC1)C31CO1,-2.61,CC1=CC2OC3CC(O)C(C)(C2(CO)CC1)C31CO1,5190
CC1=CCC(C(C)CC2CCCC2=O)CC1,-4.6804,CC1=CCC(C(C)CC2CCCC2=O)CC1,5200
CC1=CCC2C(C1)C2(C)C,-4.6704,CC1=CCC2C(C1)C2(C)C,5206
CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-].C[C@@H]1C[C@@H](N(C)CCc2ccccc2)C(=O)N1c1ccccc1,-4.4791,CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-].C[C@@H]1C[C@@H](N(C)CCc2ccccc2)C(=O)N1c1ccccc1,5227
CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-].C[C@H]1C[C@@H](N(C)CCc2ccccc2)C(=O)N1c1ccccc1,-4.4791,CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-].C[C@H]1C[C@@H](N(C)CCc2ccccc2)C(=O)N1c1ccccc1,5228
CC12CC(O)C3C(CCC4C[C@@H](O)CCC43C)C1CCC2=O,-3.5932,CC12CC(O)C3C(CCC4C[C@@H](O)CCC43C)C1CCC2=O,5268
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,-3.5913,CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,5269
CC12CC3CC(C)(C1)CC(C/N=C(/N)CS)(C3)C2.Cl,-3.1825,CC12CC3CC(C)(C1)CC(C/N=C(/N)CS)(C3)C2.Cl,5273
CC12CC3CC(C)(C1)CC(C/N=C(\N)CSS(=O)(=O)O)(C3)C2,-4.7417,CC12CC3CC(C)(C1)CC(C/N=C(\N)CSS(=O)(=O)O)(C3)C2,5274
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCc3ccccc3)CCC12,-5.27,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCc3ccccc3)CCC12,5288
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,-5.32,CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,5294
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.74,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,5318
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,-4.2813,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,5321
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,-6.7013,CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,5323
CC12CCCC1C1CCC3CC(=O)C(=O)CC3(C)C1CC2,-3.76,CC12CCCC1C1CCC3CC(=O)C(=O)CC3(C)C1CC2,5330
Cc1c(Br)c(=O)n(C2CCCC2)c(=O)n1C,-3.238,Cc1c(Br)c(=O)n(C2CCCC2)c(=O)n1C,5342
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-8.5202,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,5362
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,-3.0783,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,5363
CC1C(C2CCCCC2)OCCN1CC1C(=O)N(C2CCCCC2)N(C)C1C,-3.5679,CC1C(C2CCCCC2)OCCN1CC1C(=O)N(C2CCCCC2)N(C)C1C,5377
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-5.2922,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5395
Cc1c(CNC(=O)CCl)c(C)c(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1CNC(=O)CCl.[Na+],-1.0176,Cc1c(CNC(=O)CCl)c(C)c(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1CNC(=O)CCl.[Na+],5399
Cc1c(N(C)C)c(=O)n(C2CCCC2)c(=O)n1C,-2.6505,Cc1c(N(C)C)c(=O)n(C2CCCC2)c(=O)n1C,5415
Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,-8.5059,Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,5457
Cc1c(OCC(F)(F)F)ccnc1CO,-1.7921,Cc1c(OCC(F)(F)F)ccnc1CO,5460
Cc1c(OCc2ccccc2)ccc2c(=O)cc(N3CCOCC3)oc12,-5.16,Cc1c(OCc2ccccc2)ccc2c(=O)cc(N3CCOCC3)oc12,5461
CC1C[N+]2(CCOCC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],-0.47513,CC1C[N+]2(CCOCC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],5464
Cc1c2[nH]c3ccccc3c2cc[n+]1CCC[N+](C)(C)Cc1ccccc1.[Br-].[Br-],-1.6942,Cc1c2[nH]c3ccccc3c2cc[n+]1CCC[N+](C)(C)Cc1ccccc1.[Br-].[Br-],5473
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,-4.3217,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,5483
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21,-2.8713,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21,5490
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,-4.0,CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,5506
Cc1cc(=O)[nH]o1,-0.0666,Cc1cc(=O)[nH]o1,5520
Cc1cc(=O)oc2c1ccc1ccccc12,-2.5668,Cc1cc(=O)oc2c1ccc1ccccc12,5544
Cc1cc(=O)oc2cc(OCC(=O)Nc3nncs3)ccc12,-4.4011,Cc1cc(=O)oc2cc(OCC(=O)Nc3nncs3)ccc12,5549
Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,-2.8032,Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,5563
Cc1cc(C)c(C)c(C)n1,-1.3069,Cc1cc(C)c(C)c(C)n1,5597
Cc1cc(C)c(C)cn1,-0.7824,Cc1cc(C)c(C)cn1,5600
Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-2.8253,Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],5643
Cc1cc(C)nc(C)c1,-0.5394,Cc1cc(C)nc(C)c1,5645
Cc1cc(C)nc(Oc2cc(C)n(C)n2)n1,-1.52,Cc1cc(C)nc(Oc2cc(C)n(C)n2)n1,5651
CC1CC(c2c[nH]c3ccccc23)[NH+](C)C1.[Cl-],-2.1004,CC1CC(c2c[nH]c3ccccc23)[NH+](C)C1.[Cl-],5656
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,-5.4994,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,5733
Cc1cc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)cc(S(=O)(=O)NCCO)c1C.[Na+],-2.6748,Cc1cc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)cc(S(=O)(=O)NCCO)c1C.[Na+],5739
Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)[O-])c2cccc(S(=O)(=O)[O-])c2c1.[Na+].[Na+].[Na+].[Na+],-1.1749,Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)[O-])c5cccc(S(=O)(=O)[O-])c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)[O-])c2cccc(S(=O)(=O)[O-])c2c1.[Na+].[Na+].[Na+].[Na+],5740
CC1CC(OC(=O)C(c2ccccc2)c2ccccc2)CC(C)[NH+]1C.[Cl-],-5.0046,CC1CC(OC(=O)C(c2ccccc2)c2ccccc2)CC(C)[NH+]1C.[Cl-],5781
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,-4.2614,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,5782
CC1CC[NH+](C)C1c1c[nH]c2ccccc12.[Cl-],-2.1004,CC1CC[NH+](C)C1c1c[nH]c2ccccc12.[Cl-],5816
Cc1cc2c(-c3ccccc3)c3cc(C)c(N)cc3nc2cc1N,-6.3058,Cc1cc2c(-c3ccccc3)c3cc(C)c(N)cc3nc2cc1N,5822
Cc1ccc([NH2+]C(=O)c2ccncc2)cc1C.[Cl-],-3.1408,Cc1ccc([NH2+]C(=O)c2ccncc2)cc1C.[Cl-],5880
Cc1ccc(C)c(C)n1,-0.5893,Cc1ccc(C)c(C)n1,5983
Cc1ccc(C)nc1,0.185,Cc1ccc(C)nc1,5992
CC1CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],-1.8228,CC1CCC(c2c[nH]c3ccccc23)[NH2+]1.[Cl-],6005
CC1CCC(C2CNC3CCCCC32)N1C,-2.0322,CC1CCC(C2CNC3CCCCC32)N1C,6010
Cc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,-5.3544,Cc1ccc(CCN2CC[C@]34CCCC[C@H]3[C@H]2Cc2ccc(O)cc24)cc1.Cl,6026
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,-5.4672,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,6029
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,-4.87,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,6092
Cc1ccc(NC(=O)NC=CP(=O)(N2CC2)N2CC2)c(C)c1,-2.5215,Cc1ccc(NC(=O)NC=CP(=O)(N2CC2)N2CC2)c(C)c1,6101
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+],-2.4024,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1.[Na+],6105
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,-7.5492,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,6106
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,-5.3527,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,6127
Cc1ccc(OCCCCCNCCS)nc1.Cl,-2.9086,Cc1ccc(OCCCCCNCCS)nc1.Cl,6143
Cc1ccc(OCCCCCNCCSS(=O)(=O)O)nc1,-1.9322,Cc1ccc(OCCCCCNCCSS(=O)(=O)O)nc1,6144
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,-3.2307,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,6155
Cc1ccc(S(=O)(=O)Oc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],-2.6222,Cc1ccc(S(=O)(=O)Oc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],6185
Cc1ccc(S(=O)(=O)Oc2ccccc2C)cc1,-3.9417,Cc1ccc(S(=O)(=O)Oc2ccccc2C)cc1,6186
Cc1ccc2c(c1)Oc1ncc(N)cc1C(=O)N2C,-3.04,Cc1ccc2c(c1)Oc1ncc(N)cc1C(=O)N2C,6217
Cc1ccc2c(c1)OCC(=O)CO2,-1.1142,Cc1ccc2c(c1)OCC(=O)CO2,6218
Cc1ccc2c3c1CCCC3CN(C(N)=NO)C2,-1.2,Cc1ccc2c3c1CCCC3CN(C(N)=NO)C2,6229
CC1CCC2NCC(C3CCCN3C)C2C1,-2.1435,CC1CCC2NCC(C3CCCN3C)C2C1,6260
CC1CCC2OCOC2C1,-2.4172,CC1CCC2OCOC2C1,6264
Cc1cccc([NH2+]C(=O)c2ccncc2)c1C.[Cl-],-2.6606,Cc1cccc([NH2+]C(=O)c2ccncc2)c1C.[Cl-],6267
Cc1cccc(C)c1NC(=O)OC1CC[NH+](C(C)(C)C)C1.[Cl-],-4.414,Cc1cccc(C)c1NC(=O)OC1CC[NH+](C(C)(C)C)C1.[Cl-],6313
Cc1cccc(C)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],-4.4462,Cc1cccc(C)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],6314
Cc1cccc(C)c1NC(=O)OC1CCN(C(C)C)C1,-3.8733,Cc1cccc(C)c1NC(=O)OC1CCN(C(C)C)C1,6317
Cc1cccc(C)c1NC(=O)OC1CCN(C)C1,-2.8926,Cc1cccc(C)c1NC(=O)OC1CCN(C)C1,6319
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCCC(=O)NCCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.97,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCCC(=O)NCCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6332
Cc1cccc(C)n1,0.45,Cc1cccc(C)n1,6339
Cc1cccc(CCl)n1.Cl,-0.87216,Cc1cccc(CCl)n1.Cl,6345
Cc1cccc(Cl)c1NC(=O)OC1CCC[NH+](C(C)(C)C)C1.[Cl-],-5.1617,Cc1cccc(Cl)c1NC(=O)OC1CCC[NH+](C(C)(C)C)C1.[Cl-],6349
Cc1cccc(Cl)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],-4.6744,Cc1cccc(Cl)c1NC(=O)OC1CCC[NH+](C(C)C)C1.[Cl-],6350
Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)(C)C)C1,-4.5943,Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)(C)C)C1,6352
Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)C)C1,-4.1051,Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)C)C1,6353
Cc1cccc(Cl)c1NC(=O)OC1CCN(C)C1,-3.124,Cc1cccc(Cl)c1NC(=O)OC1CCN(C)C1,6355
Cc1cccc(N(O)C(=O)CCc2ccccc2)c1,-3.41,Cc1cccc(N(O)C(=O)CCc2ccccc2)c1,6368
Cc1cccc(N2CC(CO)OC2=O)c1,-2.2365,Cc1cccc(N2CC(CO)OC2=O)c1,6372
Cc1cccc(Nc2ccccc2C(=O)O)c1,-5.06,Cc1cccc(Nc2ccccc2C(=O)O)c1,6377
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-5.9072,Cc1cccc(Nc2ccccc2C(=O)O)c1C,6378
CC1CCCC[NH+]1CCCC(=O)c1ccccc1.[Cl-],-3.1511,CC1CCCC[NH+]1CCCC(=O)c1ccccc1.[Cl-],6399
CC1CCCC2C(C3CCCN3C)CNC12,-2.1435,CC1CCCC2C(C3CCCN3C)CNC12,6406
Cc1cccc2c1Cc1ccccc1-2,-5.22,Cc1cccc2c1Cc1ccccc1-2,6413
Cc1cccc2n[n-]nc12.[Na+],0.60517,Cc1cccc2n[n-]nc12.[Na+],6421
CC1CCCc2ncc(C(=O)O)c(=O)n21,-1.6059,CC1CCCc2ncc(C(=O)O)c(=O)n21,6426
CC1CCCc2ncc(C(N)=O)c(=O)n21,-2.0569,CC1CCCc2ncc(C(N)=O)c(=O)n21,6427
CC1CCCc2nccc(=O)n21,-1.9657,CC1CCCc2nccc(=O)n21,6428
Cc1ccccc1N(O)C(=O)CCc1ccccc1,-2.79,Cc1ccccc1N(O)C(=O)CCc1ccccc1,6468
Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5339,Cc1ccccc1N=C(N)Nc1ccccc1C,6470
Cc1ccccc1NC(=O)OC1CCN(C)C1,-2.3244,Cc1ccccc1NC(=O)OC1CCN(C)C1,6489
Cc1ccccc1Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],-0.45724,Cc1ccccc1Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3c2C(=O)/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C3)n1.[Na+].[Na+].[Na+],6493
Cc1ccccc1Oc1ccccc1N/N=C1/C(=O)c2c(cc(S(=O)(=O)[O-])cc2NC(=O)c2ccccc2)C=C1S(=O)(=O)[O-].[Na+].[Na+],-2.0507,Cc1ccccc1Oc1ccccc1N/N=C1/C(=O)c2c(cc(S(=O)(=O)[O-])cc2NC(=O)c2ccccc2)C=C1S(=O)(=O)[O-].[Na+].[Na+],6497
Cc1ccccn1,1.0309,Cc1ccccn1,6525
CC1CCCCN1CCCCCCOC(=O)c1ccccc1,-4.9046,CC1CCCCN1CCCCCCOC(=O)c1ccccc1,6526
CC1CCCCN1CCCOC(=O)c1cccnc1,-2.3325,CC1CCCCN1CCCOC(=O)c1cccnc1,6543
Cc1cccnc1,1.0309,Cc1cccnc1,6556
Cc1cccnc1C,0.2369,Cc1cccnc1C,6557
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1.Cl,-3.4475,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1.Cl,6571
Cc1ccnc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],-0.61294,Cc1ccnc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],6574
Cc1ccnc(C)c1,0.44705,Cc1ccnc(C)c1,6575
Cc1ccnc(OCCCCCNCCS)c1.Cl,-2.9086,Cc1ccnc(OCCCCCNCCS)c1.Cl,6580
Cc1ccnc(OCCCCCNCCSS(=O)(=O)O)c1,-1.9322,Cc1ccnc(OCCCCCNCCSS(=O)(=O)O)c1,6581
Cc1ccncc1,1.0309,Cc1ccncc1,6582
Cc1ccncc1C,0.023,Cc1ccncc1C,6583
CC1CCO1,-0.46616,CC1CCO1,6585
Cc1cncc(C)c1,-0.06575,Cc1cncc(C)c1,6632
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,-1.8241,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,6648
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,-2.9,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,6668
CC1NC(=O)C(C)NC1=O,-0.45139,CC1NC(=O)C(C)NC1=O,6670
CC1NC(=O)CNC1=O,0.2903,CC1NC(=O)CNC1=O,6676
CC1NC(=S)SC1CC(=O)O,-0.57031,CC1NC(=S)SC1CC(=O)O,6680
Cc1nc(C)c(C(=O)O)cc1C(=O)O,-2.809,Cc1nc(C)c(C(=O)O)cc1C(=O)O,6690
Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1,-2.5373,Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1,6697
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.33,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,6700
CC1NC2CCCCC2C1C1CCCN1C,-2.1435,CC1NC2CCCCC2C1C1CCCN1C,6721
Cc1nc2n(c(=O)c1CCCl)CCCC2.Cl,0.57977,Cc1nc2n(c(=O)c1CCCl)CCCC2.Cl,6726
Cc1ncc(CO)c(C(=O)O)c1O,-0.53848,Cc1ncc(CO)c(C(=O)O)c1O,6750
Cc1ncc(CO)c(C)c1O.Cl,-0.33,Cc1ncc(CO)c(C)c1O.Cl,6751
Cc1ncc(CO)c(C=NC(C(=O)O)C(C)C)c1O,-1.6,Cc1ncc(CO)c(C=NC(C(=O)O)C(C)C)c1O,6752
Cc1ncc(CO)c(CN)c1O.Cl.Cl,0.31675,Cc1ncc(CO)c(CN)c1O.Cl.Cl,6753
Cc1ncc(CO)c(CO)c1O.Cl,0.029319,Cc1ncc(CO)c(CO)c1O.Cl,6754
Cc1ncc(CO)c(CO)c1O.Cn1c(=O)c2c(ncn2CCOS(=O)(=O)O)n(C)c1=O,-1.326,Cc1ncc(CO)c(CO)c1O.Cn1c(=O)c2c(ncn2CCOS(=O)(=O)O)n(C)c1=O,6755
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,-1.3163,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,6756
Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,-1.3469,Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,6757
Cc1ncc(COP(=O)(O)O)c(CN)c1O,0.60524,Cc1ncc(COP(=O)(O)O)c(CN)c1O,6758
Cc1ncc(CS)c(CO)c1O,-1.6603,Cc1ncc(CS)c(CO)c1O,6759
Cc1ncccc1Oc1cc(Sc2ccccn2)cnc1Nc1nc([C@H](O)CO)ns1,-4.84,Cc1ncccc1Oc1cc(Sc2ccccn2)cnc1Nc1nc([C@H](O)CO)ns1,6769
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,-4.43,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,6800
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,-2.71,Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,6801
Cc1noc([N-]S(=O)(=O)c2ccc(N)cc2)c1C.[Na+],-2.0464,Cc1noc([N-]S(=O)(=O)c2ccc(N)cc2)c1C.[Na+],6813
CC1OCC(c2ccccc2)O1,-1.8055,CC1OCC(c2ccccc2)O1,6838
Cc1occc1C(=O)Nc1ccccc1,-3.3,Cc1occc1C(=O)Nc1ccccc1,6840
Cc1sc(O)c(-c2ccccc2)c(=O)c1C(=O)O,-2.2544,Cc1sc(O)c(-c2ccccc2)c(=O)c1C(=O)O,6849
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCNc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,-4.98,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCNc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,6851
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.2107,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,6864
CCC(=O)/C(C)=N/O,-1.9506,CCC(=O)/C(C)=N/O,6866
CCC(=O)[O-].[Na+],0.71642,CCC(=O)[O-].[Na+],6870
CCC(=O)C1C(=O)c2ccccc2C1=O,-2.3846,CCC(=O)C1C(=O)c2ccccc2C1=O,6899
CCC(=O)c1ccc(OCC(O)CN2CCC(O)(c3ccccc3)CC2)cc1,-3.3742,CCC(=O)c1ccc(OCC(O)CN2CCC(O)(c3ccccc3)CC2)cc1,6913
CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)c2ccccc12.Cl.Cl,-4.5485,CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)c2ccccc12.Cl.Cl,6918
CCC(=O)c1ccc2ccccc2c1OCC(O)CN1CCN(c2ccccc2)CC1.Cl.Cl,-4.5485,CCC(=O)c1ccc2ccccc2c1OCC(O)CN1CCN(c2ccccc2)CC1.Cl.Cl,6930
CCC(=O)C1CCC2OCOC2C1,-2.4027,CCC(=O)C1CCC2OCOC2C1,6931
CCC(=O)CC(C)=O,-0.49898,CCC(=O)CC(C)=O,6938
CCC(=O)N1C2CCC1CN(CC#Cc1ccccc1)C2,-3.2128,CCC(=O)N1C2CCC1CN(CC#Cc1ccccc1)C2,6976
CCC(=O)N1C2CCC1CN(CCC1CCCC1)C2,-3.7548,CCC(=O)N1C2CCC1CN(CCC1CCCC1)C2,6982
CCC(=O)N1Cc2cc(Cl)ccc2CO1,-3.013,CCC(=O)N1Cc2cc(Cl)ccc2CO1,6994
CCC(=O)N1Cc2ccc([N+](=O)[O-])cc2CO1,-2.7745,CCC(=O)N1Cc2ccc([N+](=O)[O-])cc2CO1,6995
CCC(=O)N1CC2CCC(C1)N2C/C=C/c1ccccc1,-3.656,CCC(=O)N1CC2CCC(C1)N2C/C=C/c1ccccc1,6998
CCC(=O)N1Cc2ccc(Cl)cc2CO1,-3.013,CCC(=O)N1Cc2ccc(Cl)cc2CO1,6999
CCC(=O)Nc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1.[Na+],-2.6879,CCC(=O)Nc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1.[Na+],7005
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O.O=S(=O)(O)c1ccc2ccccc2c1,-1.6919,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O.O=S(=O)(O)c1ccc2ccccc2c1,7015
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,-6.1674,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,7025
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,-4.41,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,7032
CCC(Br)(CC)C(=O)NC(N)=O,-2.765,CCC(Br)(CC)C(=O)NC(N)=O,7089
CCC(C(N)=S)c1ccccn1.Cl,0.19172,CCC(C(N)=S)c1ccccn1.Cl,7119
CCC(C)(C)C,-3.5795,CCC(C)(C)C,7123
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,-8.5459,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,7128
CCC(C)(C)CCC(C)(C)CC,-6.921,CCC(C)(C)CCC(C)(C)CC,7142
