smiles,LogS(mol/L),Normalized SMILES,index
CCCCCCCCCCCC(=O)OCCCC,-6.77,CCCCCCCCCCCC(=O)OCCCC,8795
CCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-4.8339,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],8954
CCCCCCCCCCO,-3.63,CCCCCCCCCCO,9017
CCCCOC(=O)N1c2ccccc2C=CC1OC,-4.8573,CCCCOC(=O)N1c2ccccc2C=CC1OC,9478
CCCOC(=O)N1c2ccccc2C=CC1OC,-4.3363,CCCOC(=O)N1c2ccccc2C=CC1OC,9774
CCCS[S+]([O-])CCC,-0.9199,CCCS[S+]([O-])CCC,9835
CCN(C#N)CCC[NH+](C)C.[Cl-],0.71736,CCN(C#N)CCC[NH+](C)C.[Cl-],9854
CCN(CC)C(=O)[C@@H]1C=C2C3CCCC4NC(Br)C(C[C@H]2N(C)C1)C43,-4.5049,CCN(CC)C(=O)[C@@H]1C=C2C3CCCC4NC(Br)C(C[C@H]2N(C)C1)C43,9897
CCOC(=O)C(=O)N1CC=Cc2ccccc21,-2.3034,CCOC(=O)C(=O)N1CC=Cc2ccccc21,10511
CCOC(=O)C(Cl)C(=O)OCC,-1.721,CCOC(=O)C(Cl)C(=O)OCC,10551
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.0665,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,10676
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7441,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,10677
CCOC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)c2ccc(/C(N)=N/O)cc2)CC1,-3.22,CCOC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)c2ccc(/C(N)=N/O)cc2)CC1,10752
CCOC(=O)N1c2ccccc2C=CC1OC,-3.814,CCOC(=O)N1c2ccccc2C=CC1OC,10777
CCOC(=O)N1c2ccccc2C=CC1OCC,-4.1181,CCOC(=O)N1c2ccccc2C=CC1OCC,10778
CCOC(=O)N1c2ccccc2C=CC1SC,-4.1899,CCOC(=O)N1c2ccccc2C=CC1SC,10779
CCOC(=O)N1CC=Cc2ccccc21,-3.8426,CCOC(=O)N1CC=Cc2ccccc21,10784
CCOC(N)=S,-0.31486,CCOC(N)=S,10856
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)cn1,-3.9111,CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)cn1,10955
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,-3.3328,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,10959
CCOCC[N+](C)(C)C.[I-],0.58648,CCOCC[N+](C)(C)C.[I-],11025
CCOCCOCC,-0.45991,CCOCCOCC,11043
CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744,CCOP(=O)(N=C1SCC(C)S1)OCC,11067
CCOP(=O)(N=C1SCCS1)OCC,-2.5941,CCOP(=O)(N=C1SCCS1)OCC,11068
CCOP(C)(=O)SCCN(C(C)C)C(C)C,-0.94999,CCOP(C)(=O)SCCN(C(C)C)C(C)C,11158
Cl.Clc1ccc(SCCCCN2CCSC2)nc1,-3.0469,Cl.Clc1ccc(SCCCCN2CCSC2)nc1,11340
Cl.Clc1cnc(SCCCCN2CCSC2)c(Cl)c1,-3.8434,Cl.Clc1cnc(SCCCCN2CCSC2)c(Cl)c1,11350
Cl.Ic1ccc(SCCCCN2CCSC2)nc1,-4.1486,Cl.Ic1ccc(SCCCCN2CCSC2)nc1,11371
Cl.Oc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(CCc1ccccc1)CC3,-5.434,Cl.Oc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(CCc1ccccc1)CC3,11498
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,-6.9461,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,11566
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@@H]3C4)[C@@]1(Cl)C2(Cl)Cl,-7.4161,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@@H]3C4)[C@@]1(Cl)C2(Cl)Cl,11567
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.8207,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,11578
Clc1cc(Cl)nc(-c2ccccc2)n1,-4.9544,Clc1cc(Cl)nc(-c2ccccc2)n1,11703
ClC1CCC([C@@H](C(Cl)Cl)C2CCCCC2Cl)CC1,-6.51,ClC1CCC([C@@H](C(Cl)Cl)C2CCCCC2Cl)CC1,11729
ClCBr,-0.89,ClCBr,12006
ClCC(Cl)CCl,-1.92,ClCC(Cl)CCl,12010
CN(C)C(=O)N(C)C,0.94,CN(C)C(=O)N(C)C,12137
CN(C)CCCN,0.99063,CN(C)CCCN,12377
CN(C1CCCCC1)S(=O)(=O)c1ccccc1NNC1=C2C(=O)C=C(S(=O)(=O)[O-])C=C2C=CC1=N.[Na+],-2.7117,CN(C1CCCCC1)S(=O)(=O)c1ccccc1NNC1=C2C(=O)C=C(S(=O)(=O)[O-])C=C2C=CC1=N.[Na+],12501
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,-0.16357,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,12588
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,-5.34,CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,12837
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,-3.97,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,12936
CNC(=O)CSP(=O)(OC)OC,0.6712,CNC(=O)CSP(=O)(OC)OC,13141
CNC(=O)N1CC=Cc2ccccc21,-2.0341,CNC(=O)N1CC=Cc2ccccc21,13153
CNC1(C)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.8614,CNC1(C)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,13266
CNC1(C)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-5.6932,CNC1(C)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,13267
CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.312,CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,13293
CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1C,-4.44,CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1C,13294
CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-5.405,CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,13295
CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1C,-4.57,CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1C,13296
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,-4.7188,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,13410
COC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C(=O)NCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c2C)-n2c(C)nnc21,-5.67,COC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C(=O)NCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c2C)-n2c(C)nnc21,13540
COC1C=Cc2ccccc2N1C(=O)OC(C)C,-4.2726,COC1C=Cc2ccccc2N1C(=O)OC(C)C,13879
COC1C=Cc2ccccc2N1C(C)=O,-1.8353,COC1C=Cc2ccccc2N1C(C)=O,13881
COC1C2CCOC2CC2OC(C)CC(=O)C21,-3.9306,COC1C2CCOC2CC2OC(C)CC(=O)C21,13888
COC1CCC(C(=O)NC2CCCC3CN(CCC4CCCCC4)CCC32)CC1OC,-5.4155,COC1CCC(C(=O)NC2CCCC3CN(CCC4CCCCC4)CCC32)CC1OC,14286
COc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1,-4.6504,COc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1,14331
COc1ccc(C=CC(=O)c2ccccc2O)cc1,-5.699,COc1ccc(C=CC(=O)c2ccccc2O)cc1,14332
COc1ccc(C2SCCCS2)cc1,-4.1758,COc1ccc(C2SCCCS2)cc1,14360
COc1ccc(O)c(C(=O)C=Cc2ccccc2)c1,-6.0,COc1ccc(O)c(C(=O)C=Cc2ccccc2)c1,14480
COc1ccc2[nH+]ccc(C(O)Cc3[nH+]ccc4ccccc34)c2c1.[Cl-].[Cl-],-5.3528,COc1ccc2[nH+]ccc(C(O)Cc3[nH+]ccc4ccccc34)c2c1.[Cl-].[Cl-],14531
COc1ccccc1C1SCCCS1,-4.1758,COc1ccccc1C1SCCCS1,14789
COCC(=O)N1CC=Cc2ccccc21,-1.8441,COCC(=O)N1CC=Cc2ccccc21,14879
COCC(C)OC(C)=O,0.12929,COCC(C)OC(C)=O,14888
COP(=O)(N=C1SCCS1)OC,-2.4022,COP(=O)(N=C1SCCS1)OC,14984
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,-4.58,CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,15072
CS(=O)(=O)N1CC=Cc2ccccc21,-2.8169,CS(=O)(=O)N1CC=Cc2ccccc21,15077
FC(F)(Cl)C(Cl)(Cl)Cl,-3.3093,FC(F)(Cl)C(Cl)(Cl)Cl,15188
FC(F)(Cl)CCl,-1.8193,FC(F)(Cl)CCl,15191
FC(F)CCl,-0.92296,FC(F)CCl,15248
N#CCC#N,0.277,N#CCC#N,15432
NC(=O)Nc1ccc([As](Sc2ccccc2C(=O)O)Sc2ccccc2C(=O)O)cc1,-6.2679,NC(=O)Nc1ccc([As](Sc2ccccc2C(=O)O)Sc2ccccc2C(=O)O)cc1,15813
NC(=O)OCCOCCOC(N)=O,-0.51579,NC(=O)OCCOCCOC(N)=O,15866
NC(CSCCCSCC(N)C(=O)O)C(=O)O,-2.49,NC(CSCCCSCC(N)C(=O)O)C(=O)O,15936
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.Nc1ccc([N+](=O)[O-])cc1.O=C1C=C/C(=N\Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)C(O)=C1.[Fe].[Na+].[Na+],-1.3075,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.Nc1ccc([N+](=O)[O-])cc1.O=C1C=C/C(=N\Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)C(O)=C1.[Fe].[Na+].[Na+],16085
NC1CCC(CC2CCC(N)CC2)CC1,-1.624,NC1CCC(CC2CCC(N)CC2)CC1,16168
Nc1ccc(S(=O)(=O)Nc2ccc(Br)nc2)cc1,-3.4298,Nc1ccc(S(=O)(=O)Nc2ccc(Br)nc2)cc1,16245
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,-3.1976,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,16249
Nc1ccc(S(=O)(=O)Nc2ccc(I)nc2)cc1,-1.81,Nc1ccc(S(=O)(=O)Nc2ccc(I)nc2)cc1,16253
Nc1ccc(S(=O)(=O)Nc2ccc(N)nc2)cc1,-2.3115,Nc1ccc(S(=O)(=O)Nc2ccc(N)nc2)cc1,16255
NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.269,NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,16411
NC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-5.324,NC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,16412
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mn+2],1.3771,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mn+2],16915
O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ccc(OC(F)(F)F)cc1)C2,-4.64,O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ccc(OC(F)(F)F)cc1)C2,17075
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,-4.7988,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,17089
O=[PH]([O-])[O-].[Ca+2],0.94878,O=[PH]([O-])[O-].[Ca+2],17112
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,-4.4057,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,17130
O=C(/C=C/c1ccc(Cl)cc1)c1ccccc1,-4.6447,O=C(/C=C/c1ccc(Cl)cc1)c1ccccc1,17131
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,-3.0469,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,17133
O=C(/C=C/c1ccc(O)cc1)c1ccccc1O,-3.3393,O=C(/C=C/c1ccc(O)cc1)c1ccccc1O,17134
O=C(/C=C/c1ccccc1)c1ccccc1O,-3.6339,O=C(/C=C/c1ccccc1)c1ccccc1O,17137
O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[NH4+].[NH4+].[Zn+2].[Zn+2],-0.28976,O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[NH4+].[NH4+].[Zn+2].[Zn+2],17176
O=C([O-])C(=O)[O-].[Sn+2],-2.274,O=C([O-])C(=O)[O-].[Sn+2],17185
O=C([O-])C(O)C(O)C(=O)[O-].[Na+].[Na+],0.41106,O=C([O-])C(O)C(O)C(=O)[O-].[Na+].[Na+],17198
O=C(N1CC=Cc2ccccc21)C(F)(F)F,-3.155,O=C(N1CC=Cc2ccccc21)C(F)(F)F,17463
O=C(NC(=O)c1ccccc1)c1ccccc1,-2.27,O=C(NC(=O)c1ccccc1)c1ccccc1,17471
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,-5.1427,O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,17492
O=C(Nc1ncccn1)c1cnccn1,-0.3036,O=C(Nc1ncccn1)c1cnccn1,17560
O=C(O)/C=C/C=C/C(=O)O,-2.85,O=C(O)/C=C/C=C/C(=O)O,17616
O=C(O)CCCCCCCCCC(=O)O,-2.4081,O=C(O)CCCCCCCCCC(=O)O,18094
O=C(OC1CC[NH+](CCc2ccccc2)CC1)C1c2ccccc2-c2ccccc21.[Cl-],-7.5202,O=C(OC1CC[NH+](CCc2ccccc2)CC1)C1c2ccccc2-c2ccccc21.[Cl-],18217
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,-4.9051,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,18387
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,-1.3461,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,18454
O=C1C=CC(=O)O1,0.61812,O=C1C=CC(=O)O1,18495
O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,-4.5096,O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,18583
O=c1c2ncn(COCCO)c2nc2[nH]c(-c3ccc4ccccc4c3)cn12,-3.7799,O=c1c2ncn(COCCO)c2nc2[nH]c(-c3ccc4ccccc4c3)cn12,18611
O=C1CC2CCC1C2,-1.7565,O=C1CC2CCC1C2,18659
O=C1CSC(S)=N1,-1.7723,O=C1CSC(S)=N1,18804
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,-2.0346,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,18918
O=C1O/C(=C2/C(=O)OC3CCCCC23)C(O)=C1C1CCCCC1,-1.7659,O=C1O/C(=C2/C(=O)OC3CCCCC23)C(O)=C1C1CCCCC1,18947
O=P[O-].O=P[O-].[Mn+2],-0.081304,O=P[O-].O=P[O-].[Mn+2],19195
O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Fe+3].[Fe+3],1.0415,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Fe+3].[Fe+3],19220
O=S(=O)(Nc1cccnc1Cl)c1ccccc1,-3.76,O=S(=O)(Nc1cccnc1Cl)c1ccccc1,19302
OCCCCl,0.4223,OCCCCl,19788
OCCF,1.1934,OCCF,19794
[O-2].[O-2].[Ti+4],-5.0,[O-2].[O-2].[Ti+4],165
[S-]c1nc2ccccc2s1.[S-]c1nc2ccccc2s1.[Zn+2],-4.2859,[S-]c1nc2ccccc2s1.[S-]c1nc2ccccc2s1.[Zn+2],175
Br.CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.23884,Br.CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,223
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,-3.23,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,325
C[C@@]12C[C@]1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.8,C[C@@]12C[C@]1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,624
C[N+]1(CCCCCC[N+]2(C)CCCC2)CCCC1.[Br-].[Br-],-4.3525,C[N+]1(CCCCCC[N+]2(C)CCCC2)CCCC1.[Br-].[Br-],1067
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,-8.75,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1237
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,-10.8448,C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1238
C=C(C)C(=O)OCCOC(=O)CCC(=O)O,-0.70671,C=C(C)C(=O)OCCOC(=O)CCC(=O)O,1304
C=C1CCO[C@]2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(O)NC2=O,-0.19711,C=C1CCO[C@]2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(O)NC2=O,1448
C=C1CCO[C@]2(C(O)C(C)(O)CO)NC(=O)[C@@]1(O)NC2=O,-0.1971,C=C1CCO[C@]2(C(O)C(C)(O)CO)NC(=O)[C@@]1(O)NC2=O,1449
C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O,-0.2,C=C1CCOC2(C(O)C(C)(O)CO)NC(=O)C1(O)NC2=O,1452
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,-3.92,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,1580
C1=C\CC/C=C/CC/C=C\CC/1,-5.5641,C1=C\CC/C=C/CC/C=C\CC/1,1880
c1ccc(CNCc2ccccc2)cc1,-2.6876,c1ccc(CNCc2ccccc2)cc1,2023
c1ccc(COCc2ccccc2)cc1,-3.695,c1ccc(COCc2ccccc2)cc1,2026
c1ccc2c(c1)CCCCN2CC1=NCCN1,-3.4768,c1ccc2c(c1)CCCCN2CC1=NCCN1,2080
C1CCN(C2CSSC2)C1.O=C(O)C(=O)O,-1.5775,C1CCN(C2CSSC2)C1.O=C(O)C(=O)O,2155
C1CNCCNCCNCCN1,-0.03102,C1CNCCNCCNCCN1,2206
CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Y+3],-0.42494,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Y+3],2318
CC(=O)OCC(=O)CCl,-0.35098,CC(=O)OCC(=O)CCl,3008
CC(=O)OCCBr,-0.6737,CC(=O)OCCBr,3036
CC(C)(C)OC(N)=O,0.1,CC(C)(C)OC(N)=O,3341
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(C)C)C(=O)O,-1.69,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(C)C)C(=O)O,3664
CC(C)CC(C)CO,-1.6013,CC(C)CC(C)CO,3788
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,-7.3809,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,3888
CC(C)CN,1.1359,CC(C)CN,3944
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,-4.17,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3986
CC(C[N+](C)(C)C)OC(C)C[N+](C)(C)C.[I-].[I-],0.32588,CC(C[N+](C)(C)C)OC(C)C[N+](C)(C)C.[I-].[I-],4176
CC(N)CN,1.13,CC(N)CN,4407
CC[N+](C)(C)CCSCC[N+](CC)(CC)CC.[Br-].[Br-],0.37437,CC[N+](C)(C)CCSCC[N+](CC)(CC)CC.[Br-].[Br-],4710
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl.[Cl-].[Cl-],0.21576,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl.[Cl-].[Cl-],4798
CC[N+]1(CCCCCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],-5.3786,CC[N+]1(CCCCCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],4809
CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(C)c(S(=O)(=O)Nc2ccccc2)c1.[Na+],-0.87255,CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(C)c(S(=O)(=O)Nc2ccccc2)c1.[Na+],5233
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.8,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,5272
CC12CCC(c3cnc(NS(=O)(=O)c4ccc(N)cc4)nc31)C2(C)C,-4.08,CC12CCC(c3cnc(NS(=O)(=O)c4ccc(N)cc4)nc31)C2(C)C,5304
Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-13.7986,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,5365
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,-7.51,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,5509
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,-3.89,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,5545
CC1CCC(CCCCCC[N+]2(C)CCCC2C)N1C.I.[I-],-3.7082,CC1CCC(CCCCCC[N+]2(C)CCCC2C)N1C.I.[I-],6024
Cc1ccccc1CNC(C(=O)O)c1ccccc1,-3.9417,Cc1ccccc1CNC(C(=O)O)c1ccccc1,6459
Cc1ccccc1NC(=O)Nc1ncco1,-2.7966,Cc1ccccc1NC(=O)Nc1ncco1,6487
Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],-1.2121,Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],6792
CCC(=O)OC,-0.14,CCC(=O)OC,7026
CCC(C)C(CC)C(N)=O,-2.1453,CCC(C)C(CC)C(N)=O,7222
