smiles,LogS(mol/L),Normalized SMILES,index
CC/C=C\CCOC(=O)C/C=C\CC,-4.5097,CC/C=C\CCOC(=O)C/C=C\CC,4564
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,-10.01,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,4579
CC[C@@H](C)C(C)C,-4.28,CC[C@@H](C)C(C)C,4586
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,-2.6913,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,4593
CC[C@H](C)CCO,-0.72,CC[C@H](C)CCO,4633
CC[C@H]1C[C@@H]2C[C@H]3C4NC5CCC(OC)CC5C4CCN(C2)[C@@H]13,-4.082,CC[C@H]1C[C@@H]2C[C@H]3C4NC5CCC(OC)CC5C4CCN(C2)[C@@H]13,4643
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,-5.0237,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,4660
CC[N+](C)(C)CC(C)OCC[N+](CC)(CC)CC.[Br-].[Br-],0.37647,CC[N+](C)(C)CC(C)OCC[N+](CC)(CC)CC.[Br-].[Br-],4676
CC[N+](C)(C)CCCOCC[N+](CC)(CC)CC.[Br-].[Br-],0.37647,CC[N+](C)(C)CCCOCC[N+](CC)(CC)CC.[Br-].[Br-],4691
CC[N+](C)(C)CCOCC[N+](CC)(CC)CC.O=C([O-])[C@H](O)[C@@H](O)C(=O)O.O=C([O-])[C@H](O)[C@@H](O)C(=O)O,0.26393,CC[N+](C)(C)CCOCC[N+](CC)(CC)CC.O=C([O-])[C@H](O)[C@@H](O)C(=O)O.O=C([O-])[C@H](O)[C@@H](O)C(=O)O,4704
CC[N+](C)(C)CCSCC[N+](CC)(CC)CC.[Br-].[Br-],0.37437,CC[N+](C)(C)CCSCC[N+](CC)(CC)CC.[Br-].[Br-],4710
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Br-],-3.6502,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Br-],4737
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Cl-],-4.3009,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Cl-],4738
CC[N+](C)(CC)CCOCCC[N+](C)(C)C.[I-].[I-],0.31317,CC[N+](C)(CC)CCOCCC[N+](C)(C)C.[I-].[I-],4752
CC[N+](C)(CC)CCOCCC1CCC2CC1C2(C)C.[I-],-2.9494,CC[N+](C)(CC)CCOCCC1CCC2CC1C2(C)C.[I-],4753
CC[N+](C)(CC)CCSC1=Nc2ccccc2N=C(c2ccc(Sc3ccccc3)cc2)C1.[I-],-7.0765,CC[N+](C)(CC)CCSC1=Nc2ccccc2N=C(c2ccc(Sc3ccccc3)cc2)C1.[I-],4754
CC[N+](CC)(CC)CC.[Cl-],0.78066,CC[N+](CC)(CC)CC.[Cl-],4761
CC[N+](CC)(CC)CCSSCC[N+](CC)(CC)CC.[Br-].[Br-],0.31657,CC[N+](CC)(CC)CCSSCC[N+](CC)(CC)CC.[Br-].[Br-],4793
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl.[Cl-].[Cl-],0.21576,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl.[Cl-].[Cl-],4798
CC[N+]1(CCCCCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],-5.3786,CC[N+]1(CCCCCC[N+]2(CC)CCCC2)CCCC1.[Br-].[Br-],4809
CC[NH+](C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12.[Cl-],-5.6263,CC[NH+](C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12.[Cl-],4817
CC[NH+](CC)c1ccc2c(C)cc(=O)oc2c1.O=S(=O)([O-])O,-0.56586,CC[NH+](CC)c1ccc2c(C)cc(=O)oc2c1.O=S(=O)([O-])O,4821
CC[NH+](CC)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12.[Cl-],-6.1461,CC[NH+](CC)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12.[Cl-],4827
CC[NH+](CC)CCN1CCc2cc(OC)c(OC)cc2C1CCc1ccc(Cl)cc1.[Br-],-6.1434,CC[NH+](CC)CCN1CCc2cc(OC)c(OC)cc2C1CCc1ccc(Cl)cc1.[Br-],4843
CC[NH+](CC)CCOC(=O)c1c2ccccc2cc2ccccc12.[Cl-],-7.1681,CC[NH+](CC)CCOC(=O)c1c2ccccc2cc2ccccc12.[Cl-],4856
CC[NH+](CC)CCOC(=O)c1cccc2ccccc12.[Cl-],-3.371,CC[NH+](CC)CCOC(=O)c1cccc2ccccc12.[Cl-],4860
CC[NH+](CCCl)CCOc1ccc2ccccc2c1.[Cl-],-3.9935,CC[NH+](CCCl)CCOc1ccc2ccccc2c1.[Cl-],4874
CC[NH+](CCCl)CCOc1cccc2ccccc12.[Cl-],-3.9935,CC[NH+](CCCl)CCOc1cccc2ccccc12.[Cl-],4875
CC[Pb](CC)(CC)CC,-5.4129,CC[Pb](CC)(CC)CC,4889
CC=NNC,0.11048,CC=NNC,4914
CC1(C(=O)O)CCOC1=O,0.8412,CC1(C(=O)O)CCOC1=O,4919
CC1(C)[C@@H](C(=O)O)[C@@H]1C(=O)O,-0.96608,CC1(C)[C@@H](C(=O)O)[C@@H]1C(=O)O,4921
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccco1)CC3,-5.253,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccco1)CC3,4931
CC1(C)[C@H](C(=O)O)[C@@H]1C(=O)O,-0.64399,CC1(C)[C@H](C(=O)O)[C@@H]1C(=O)O,4934
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1=O,-5.6716,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1=O,5003
CC1(C)CCCC(C)(C)N1C(=O)CNCc1ccco1,-3.4856,CC1(C)CCCC(C)(C)N1C(=O)CNCc1ccco1,5018
CC1(C)CCN(S(=O)(=O)NC(=O)NC2CCCCCC2)CC1,-4.5,CC1(C)CCN(S(=O)(=O)NC(=O)NC2CCCCCC2)CC1,5023
CC1(C)CO1,-0.094549,CC1(C)CO1,5029
CC1(C)COC(=O)C1,-0.51712,CC1(C)COC(=O)C1,5030
CC1(C)COC(=O)C1O,0.65153,CC1(C)COC(=O)C1O,5031
CC1(C)N=C(c2ccccc2)NC1=O,-0.85,CC1(C)N=C(c2ccccc2)NC1=O,5037
CC1(C)OC(=O)N(CCC(O)CO)C1=O,0.6631,CC1(C)OC(=O)N(CCC(O)CO)C1=O,5058
CC1(C)OC(=O)NC1=O,-0.35985,CC1(C)OC(=O)NC1=O,5059
CC1(C)OCC(COC(=O)c2ccccc2C(=O)O)O1,-1.23,CC1(C)OCC(COC(=O)c2ccccc2C(=O)O)O1,5068
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,-5.2254,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,5083
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.419,CC1(c2ccccc2)C(=O)NC(=O)NC1=O,5100
CC1(CCl)CO1,-0.5504,CC1(CCl)CO1,5104
CC1(OO)NC(=O)NC1O,-0.5966,CC1(OO)NC(=O)NC1O,5120
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,-4.84,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,5130
CC1=C(C#N)C(=O)N(C)C(=O)/C1=N/Nc1ccc(Cl)c(Cl)c1,-6.9258,CC1=C(C#N)C(=O)N(C)C(=O)/C1=N/Nc1ccc(Cl)c(Cl)c1,5140
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.3555,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,5143
CC1=C(CCC(=O)O)C(=O)NC1=O,-0.6608,CC1=C(CCC(=O)O)C(=O)NC1=O,5154
CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,-0.72762,CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,5163
CC1=CS(=O)(=O)c2ccccc21,-2.67,CC1=CS(=O)(=O)c2ccccc21,5215
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,-5.21,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,5229
CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(C)c(S(=O)(=O)Nc2ccccc2)c1.[Na+],-0.87255,CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(C)c(S(=O)(=O)Nc2ccccc2)c1.[Na+],5233
CC1=NN(c2ccccc2)C(=O)/C1=C/Nc1ccccc1,-4.3711,CC1=NN(c2ccccc2)C(=O)/C1=C/Nc1ccccc1,5243
CC1=NN(Cc2ccccc2)C(=O)C1,-2.4002,CC1=NN(Cc2ccccc2)C(=O)C1,5250
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO,-2.6645,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC(O)C2(O)C(=O)CO,5260
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO,-3.2085,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO,5261
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.1957,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,5262
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.6857,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,5264
CC12C=CCC1C1CCC3CC(=O)CCC3(C)C1CC2,-6.07,CC12C=CCC1C1CCC3CC(=O)CCC3(C)C1CC2,5265
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.8,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,5272
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,-5.17,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,5275
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,-3.8513,CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,5281
CC12CCC(=O)C=C1CCC1C3CC[C@H](C(=O)CO)C34CC(OC4O)[C@@H]12,-3.8477,CC12CCC(=O)C=C1CCC1C3CC[C@H](C(=O)CO)C34CC(OC4O)[C@@H]12,5292
CC12CCC(c3cnc(NS(=O)(=O)c4ccc(N)cc4)nc31)C2(C)C,-4.08,CC12CCC(c3cnc(NS(=O)(=O)c4ccc(N)cc4)nc31)C2(C)C,5304
CC12CCC(O)CC1=CC(O)C1C2CCC2(C)C(=O)CC(O)C12,-3.033,CC12CCC(O)CC1=CC(O)C1C2CCC2(C)C(=O)CC(O)C12,5308
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.0657,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,5314
CC12CCC3C(CC=C4CC(OC=O)CCC43C)C1CCC2=O,-4.41,CC12CCC3C(CC=C4CC(OC=O)CCC43C)C1CCC2=O,5315
CC12COP(OC1)OC2,0.079871,CC12COP(OC1)OC2,5331
Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-13.7986,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,5365
CC1C(C=O)CC2CC1C2(C)C,-3.558,CC1C(C=O)CC2CC1C2(C)C,5368
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,-6.4507,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,5396
Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C,-3.5679,Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C,5397
Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C.Cl,-3.7095,Cc1c(CN2CCOC(c3ccccc3)C2C)c(=O)n(-c2ccccc2)n1C.Cl,5398
Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,-6.6262,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,5400
CC1C(N)CCC2CC3CCC(N)C(C)C3NC21,-4.245,CC1C(N)CCC2CC3CCC(N)C(C)C3NC21,5427
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,-3.2113,Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,5437
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,-2.9309,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,5442
CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],-2.21,CC1C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)[O-],5463
Cc1c2c(cc[n+]1CCC[N+]1(C)CCCC1)c1ccccc1n2C.[Br-].[Br-],-3.4147,Cc1c2c(cc[n+]1CCC[N+]1(C)CCCC1)c1ccccc1n2C.[Br-].[Br-],5477
Cc1c2ccccc2c(C)c2ccccc12,-6.57,Cc1c2ccccc2c(C)c2ccccc12,5492
Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12,-4.4,Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12,5493
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,-8.5234,Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,5494
Cc1c2ccccc2cc2ccccc12,-5.8786,Cc1c2ccccc2cc2ccccc12,5501
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,-6.2062,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,5503
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,-7.51,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,5509
Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.9811,Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,5514
CC1CC(=O)C(N2CCOCC2)NN1,-1.1833,CC1CC(=O)C(N2CCOCC2)NN1,5525
Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)c(O)cc12,-4.79,Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)c(O)cc12,5541
Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)ccc12,-4.52,Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)ccc12,5542
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,-3.89,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,5545
Cc1cc(=O)oc2cc([O-])ccc12.[Na+],-1.5802,Cc1cc(=O)oc2cc([O-])ccc12.[Na+],5546
Cc1cc(=O)oc2cc(O)c(O)cc12,-3.2837,Cc1cc(=O)oc2cc(O)c(O)cc12,5547
Cc1cc(=O)oc2cc(O)ccc12,-1.5291,Cc1cc(=O)oc2cc(O)ccc12,5548
Cc1cc(=O)oc2ccc(O)cc12,-2.3709,Cc1cc(=O)oc2ccc(O)cc12,5550
Cc1cc(=O)oc2ccccc12,-2.4115,Cc1cc(=O)oc2ccccc12,5551
Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,-7.544,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,5570
Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,-6.6217,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,5591
Cc1cc(C)c[n+]([O-])c1,0.9095,Cc1cc(C)c[n+]([O-])c1,5623
Cc1cc(C)c2ccccc2c1,-4.29,Cc1cc(C)c2ccccc2c1,5626
Cc1cc(-c2cc[n+](C)cc2)c[nH]1.[I-],0.33223,Cc1cc(-c2cc[n+](C)cc2)c[nH]1.[I-],5657
Cc1cc(Cl)cc2c1C(=O)CS2,-3.094,Cc1cc(Cl)cc2c1C(=O)CS2,5692
Cc1cc(NC(C)C(=O)c2ccccc2)ccc1N/N=C1\C=C(S(=O)(=O)[O-])c2ccccc2C1=O.[Na+],-1.8129,Cc1cc(NC(C)C(=O)c2ccccc2)ccc1N/N=C1\C=C(S(=O)(=O)[O-])c2ccccc2C1=O.[Na+],5737
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,-4.85,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,5742
Cc1cc(O)c(C2CCCCC2)cc1C(C[C@H](C)c1cc(C2CCCCC2)c(O)cc1C)c1cc(C2CCCCC2)c(O)cc1C,-7.3965,Cc1cc(O)c(C2CCCCC2)cc1C(C[C@H](C)c1cc(C2CCCCC2)c(O)cc1C)c1cc(C2CCCCC2)c(O)cc1C,5759
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,5763
CC1CC(OC(=O)C2c3ccccc3-c3ccccc32)CC(C)[NH+]1C.[Cl-],-6.1006,CC1CC(OC(=O)C2c3ccccc3-c3ccccc32)CC(C)[NH+]1C.[Cl-],5783
Cc1cc(OCCCCCCN2CCSC2)nc2ccccc12.Cl.Cl,-4.8401,Cc1cc(OCCCCCCN2CCSC2)nc2ccccc12.Cl.Cl,5793
Cc1cc[n+]([O-])cc1,0.9621,Cc1cc[n+]([O-])cc1,5814
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,-3.2113,CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,5818
CC1CC1(C(=O)O)C(=O)O,0.8412,CC1CC1(C(=O)O)C(=O)O,5819
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,-4.2,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,5821
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,5834
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.6675,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,5835
Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,-8.5224,Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,5843
Cc1cc2ccccc2cc1C,-4.8075,Cc1cc2ccccc2cc1C,5847
Cc1cc2ccccc2oc1=O,-2.3948,Cc1cc2ccccc2oc1=O,5852
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,-13.2563,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,5907
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,-6.24,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,5925
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,-2.2794,CC1CCC(C(C)C)C2(C1)OCC(CO)O2,5956
Cc1ccc(C(OCCN[NH+]2CCCC2)c2ccccc2)cc1.[Cl-],-4.7213,Cc1ccc(C(OCCN[NH+]2CCCC2)c2ccccc2)cc1.[Cl-],5976
Cc1ccc(C(OCCN[NH+]2CCCCC2)c2ccccc2)cc1.[Cl-],-5.2414,Cc1ccc(C(OCCN[NH+]2CCCCC2)c2ccccc2)cc1.[Cl-],5977
Cc1ccc(C)c2c(C)cccc12,-4.9144,Cc1ccc(C)c2c(C)cccc12,5987
Cc1ccc(C)c2ccccc12,-4.14,Cc1ccc(C)c2ccccc12,5988
CC1CCC(C2NC3CC(C(C)C(=O)O)CCC3O2)CC1,-4.1727,CC1CCC(C2NC3CC(C(C)C(=O)O)CCC3O2)CC1,6013
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,-2.9535,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,6014
CC1CCC(CCCCCC[N+]2(C)CCCC2C)N1C.I.[I-],-3.7082,CC1CCC(CCCCCC[N+]2(C)CCCC2C)N1C.I.[I-],6024
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,-5.8,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,6044
Cc1ccc(N(C)C(=O)c2ccccc2N(C)C(=O)CN2CCCCC2)cc1,-5.4554,Cc1ccc(N(C)C(=O)c2ccccc2N(C)C(=O)CN2CCCCC2)cc1,6046
Cc1ccc(NC(=O)C(O)(O)C(=O)Nc2ccc(C)cc2)cc1,-3.1,Cc1ccc(NC(=O)C(O)(O)C(=O)Nc2ccc(C)cc2)cc1,6091
Cc1ccc(NC(=O)c2ccccc2N(C)C(=O)CN2CCCCC2)cc1,-5.1142,Cc1ccc(NC(=O)c2ccccc2N(C)C(=O)CN2CCCCC2)cc1,6097
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,-3.34,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,6156
Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],-1.9428,Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],6164
Cc1ccc[n+]([O-])c1,0.9621,Cc1ccc[n+]([O-])c1,6196
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,-3.14,Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,6207
CC1CCC2C(C)C(=O)OCC12,-1.9249,CC1CCC2C(C)C(=O)OCC12,6209
Cc1ccc2c(C)cccc2c1,-4.89,Cc1ccc2c(C)cccc2c1,6210
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.93,Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,6213
Cc1ccc2c(c1)C=CS2(=O)=O,-2.65,Cc1ccc2c(c1)C=CS2(=O)=O,6214
Cc1ccc2c(c1)OCO2,-2.4172,Cc1ccc2c(c1)OCO2,6219
Cc1ccc2cc(C)c(C)cc2c1,-5.0007,Cc1ccc2cc(C)c(C)cc2c1,6230
Cc1ccc2cc(C)ccc2c1,-4.89,Cc1ccc2cc(C)ccc2c1,6231
Cc1ccc2cc3ccccc3cc2c1,-6.825,Cc1ccc2cc3ccccc3cc2c1,6238
Cc1ccc2ccccc2c1,-3.77,Cc1ccc2ccccc2c1,6241
Cc1ccc2ccccc2c1[N+](=O)[O-],-4.272,Cc1ccc2ccccc2c1[N+](=O)[O-],6242
Cc1ccc2nc(-c3ccc(N=Nc4ccc(-c5nc6ccc(C)c(S(=O)(=O)[O-])c6s5)cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],-1.2223,Cc1ccc2nc(-c3ccc(N=Nc4ccc(-c5nc6ccc(C)c(S(=O)(=O)[O-])c6s5)cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],6250
