smiles,LogS(mol/L),Normalized SMILES,index
CC[NH+](CCCl)CC[NH+](CC)CCCl.[Cl-].[Cl-],-1.953,CC[NH+](CCCl)CC[NH+](CC)CCCl.[Cl-].[Cl-],4871
CC=C(C)C,-2.3966,CC=C(C)C,4897
CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)[O-])CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12.[Na+].[Na+],-9.2446,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)[O-])CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12.[Na+].[Na+],4925
CC1(C)C(=O)C(=O)C2CCC1C2,-1.52,CC1(C)C(=O)C(=O)C2CCC1C2,4955
CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@H]5C[C@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1OC(=O)CCC(=O)O,-9.6898,CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@H]5C[C@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1OC(=O)CCC(=O)O,4972
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,-4.1708,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,4994
CC1(C)CC(NC(=O)c2cccc(C(=O)NC3CC(C)(C)NC(C)(C)C3)c2)CC(C)(C)N1,-3.503,CC1(C)CC(NC(=O)c2cccc(C(=O)NC3CC(C)(C)NC(C)(C)C3)c2)CC(C)(C)N1,4995
CC1(C)CC(O)CC(C)(CN)C1,0.489,CC1(C)CC(O)CC(C)(CN)C1,5001
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-4.4077,CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,5002
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,-8.36,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,5011
CC1(C)CCC2(CCC(C)(C)O2)O1,-1.9644,CC1(C)CCC2(CCC(C)(C)O2)O1,5013
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,-3.8008,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,5014
CC1(C)CNCC(C)(C)C1OC(=O)CCCCCCCCC(=O)OC1C(C)(C)CNCC1(C)C,-4.4077,CC1(C)CNCC(C)(C)C1OC(=O)CCCCCCCCC(=O)OC1C(C)(C)CNCC1(C)C,5028
CC1(C)COC2(CCC3=C(CC[C@@H]4[C@@H]3CC[C@@]3(C)[C@H]4CC[C@]3(O)C#N)C2)OC1,-4.4099,CC1(C)COC2(CCC3=C(CC[C@@H]4[C@@H]3CC[C@@]3(C)[C@H]4CC[C@]3(O)C#N)C2)OC1,5034
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.34,CC1(C)CON(Cc2ccccc2Cl)C1=O,5035
CC1(C)Nc2cccc3cccc(c23)N1,-2.9299,CC1(C)Nc2cccc3cccc(c23)N1,5044
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.6162,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5046
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.3879,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5048
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-5.5822,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5049
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,-4.32,CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,5052
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,-3.1498,CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,5060
CC1(C)OC(CCCN2CCN(CCO)CC2)(c2ccccc2)c2ccccc21.Cl.Cl,-4.111,CC1(C)OC(CCCN2CCN(CCO)CC2)(c2ccccc2)c2ccccc21.Cl.Cl,5061
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.3157,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,5064
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],-4.4112,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],5077
CC1(C)SCC(COC(N)=O)S1,-2.22,CC1(C)SCC(COC(N)=O)S1,5097
CC1(CCN2CCCCC2)NC(=O)NC1=O,-0.8213,CC1(CCN2CCCCC2)NC(=O)NC1=O,5106
CC1(O)C(O)C(O)C(O)C(O)C1O,-1.65,CC1(O)C(O)C(O)C(O)C(O)C1O,5113
CC1(O)CCC(C(C)(C)O)CC1,-1.512,CC1(O)CCC(C(C)(C)O)CC1,5117
CC1(O)CCC(C(C)(C)O)CC1.O,-1.6774,CC1(O)CCC(C(C)(C)O)CC1.O,5118
CC1(O)CCC(C)(O)CC1,-0.61496,CC1(O)CCC(C)(O)CC1,5119
CC1=C(C(=O)Nc2ccccc2)SCCO1,-3.105,CC1=C(C(=O)Nc2ccccc2)SCCO1,5144
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,-1.58,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,5148
CC1=C2[C@@H]3OC(=O)[C@H](C)[C@H]3CC[C@]2(C)C=CC1=O,-3.09,CC1=C2[C@@H]3OC(=O)[C@H](C)[C@H]3CC[C@]2(C)C=CC1=O,5166
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,-3.0905,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,5167
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,-3.0913,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,5170
CC1=NN(CCc2ccncc2)C(=O)CC1,-1.1356,CC1=NN(CCc2ccncc2)C(=O)CC1,5251
CC12CC(C)(NC(=O)N1)NC(=O)N2,-2.09,CC12CC(C)(NC(=O)N1)NC(=O)N2,5267
CC12CC[C@](C)(C(=O)O)CC1C1=CC(=O)[C@@H]3C4(C)CCC(OC(=O)CCC(=O)O)C(C)(C)[C@@H]4CCC3(C)[C@]1(C)CC2,-8.1,CC12CC[C@](C)(C(=O)O)CC1C1=CC(=O)[C@@H]3C4(C)CCC(OC(=O)CCC(=O)O)C(C)(C)[C@@H]4CCC3(C)[C@]1(C)CC2,5271
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,-4.1007,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,5276
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,-4.574,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,5309
CC1C(=O)CCC2C(O)CCC(O)C12,-0.3,CC1C(=O)CCC2C(O)CCC(O)C12,5337
Cc1c(Br)c(=O)n(C)c(=O)n1C1CCCC1,-3.238,Cc1c(Br)c(=O)n(C)c(=O)n1C1CCCC1,5341
Cc1c(Br)c(=O)n(-c2ccccc2)c(=O)n1C,-1.9385,Cc1c(Br)c(=O)n(-c2ccccc2)c(=O)n1C,5343
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]3O)c(O)c(O)c1C2=O,-2.5784,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]3O)c(O)c(O)c1C2=O,5352
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,-2.7142,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,5353
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3OC(CO)[C@@H](O)C(O)C3O)c(O)c(O)c1C2=O,-2.5784,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3OC(CO)[C@@H](O)C(O)C3O)c(O)c(O)c1C2=O,5354
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,-2.5784,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,5355
Cc1c(C(C)OC(=O)CCC(=O)O)oc2ccc(C3=CC(=O)OC3)cc12,-3.3606,Cc1c(C(C)OC(=O)CCC(=O)O)oc2ccc(C3=CC(=O)OC3)cc12,5358
CC1C(C)C2OC(C)(C(=O)O)CCC2C(C)C1O,-3.0783,CC1C(C)C2OC(C)(C(=O)O)CCC2C(C)C1O,5367
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,-5.48,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,5372
CC1C(c2ccccc2)SC(=N)N1C.N#CS,-3.2478,CC1C(c2ccccc2)SC(=N)N1C.N#CS,5378
Cc1c(I)c(=O)n(-c2ccccc2)c(=O)n1C,-2.641,Cc1c(I)c(=O)n(-c2ccccc2)c(=O)n1C,5405
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C1CCCC1,-2.6505,Cc1c(N(C)C)c(=O)n(C)c(=O)n1C1CCCC1,5412
Cc1c(N(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,-2.6625,Cc1c(N(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,5416
Cc1c(N(C)C)c(=O)n(C2CCCCC2)c(=O)n1C,-3.171,Cc1c(N(C)C)c(=O)n(C2CCCCC2)c(=O)n1C,5417
Cc1c(NC(=O)Nc2ccccc2)c(=O)n(-c2ccccc2)n1C,-2.3,Cc1c(NC(=O)Nc2ccccc2)c(=O)n(-c2ccccc2)n1C,5444
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,-2.0511,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,5446
CC1C=COC2(CCCCC2)C1,-6.1454,CC1C=COC2(CCCCC2)C1,5472
CC1c2nc3ccccc3c(=O)n2CN1C,0.03,CC1c2nc3ccccc3c(=O)n2CN1C,5505
Cc1cc(=O)c(N(C)C)n[nH]1,-0.52416,Cc1cc(=O)c(N(C)C)n[nH]1,5522
Cc1cc(=O)c(N)n[nH]1,0.61097,Cc1cc(=O)c(N)n[nH]1,5523
Cc1cc(=O)c(N2CCOCC2)n[nH]1,-1.1833,Cc1cc(=O)c(N2CCOCC2)n[nH]1,5524
Cc1cc(=O)n2[nH]cnc2n1,-1.1342,Cc1cc(=O)n2[nH]cnc2n1,5536
CC1CC(=O)N2NCNC2N1,-1.3472,CC1CC(=O)N2NCNC2N1,5537
Cc1cc(=O)oc2c1cc(C)c1oc3c(c12)CCCC3,-5.09,Cc1cc(=O)oc2c1cc(C)c1oc3c(c12)CCCC3,5543
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,-6.0916,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,5579
Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,-2.7,Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,5621
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,-6.4881,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,5639
Cc1cc(C)on1,-1.0291,Cc1cc(C)on1,5652
CC1CC(CC(=O)O)C(C)N1C1CCC(Cl)CC1,-3.9888,CC1CC(CC(=O)O)C(C)N1C1CCC(Cl)CC1,5667
Cc1cc(Cl)ccc1C1(C(N)=O)OC1Cl,-3.0587,Cc1cc(Cl)ccc1C1(C(N)=O)OC1Cl,5695
Cc1cc(-n2c(=S)n3n(c2=S)CCCC3)ccc1Cl,-8.2152,Cc1cc(-n2c(=S)n3n(c2=S)CCCC3)ccc1Cl,5731
CC1CC(NCCc2ccccc2)C(=O)N1c1ccccc1.Cl,-3.9781,CC1CC(NCCc2ccccc2)C(=O)N1c1ccccc1.Cl,5743
Cc1cc(O)c([C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1C,-6.1743,Cc1cc(O)c([C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1C,5747
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,-2.634,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,5755
Cc1cc(O)cc(=O)o1,0.37637,Cc1cc(O)cc(=O)o1,5765
CC1CC(O)CC(C)(C)C1,-1.9917,CC1CC(O)CC(C)(C)C1,5766
Cc1cc(O)ccc1O[P@](=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,-6.7,Cc1cc(O)ccc1O[P@](=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,5774
Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,-6.7013,Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,5775
Cc1cc(O)no1,-0.07,Cc1cc(O)no1,5780
Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,-3.8,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,5811
Cc1cc2[nH]c(=O)[nH]c2cc1N,-1.9771,Cc1cc2[nH]c(=O)[nH]c2cc1N,5820
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,-7.59,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,5836
Cc1cc2ccccc2cn1,-2.19,Cc1cc2ccccc2cn1,5848
CC1CCC(=N\O)/C(=N/O)C1,-1.6622,CC1CCC(=N\O)/C(=N/O)C1,5881
CC1CCC(=NO)C(=NO)C1,-1.66,CC1CCC(=NO)C(=NO)C1,5882
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-4.205,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,5891
Cc1ccc(C(=O)N(O)c2ccc(Cl)cc2)cc1,-4.42,Cc1ccc(C(=O)N(O)c2ccc(Cl)cc2)cc1,5896
Cc1ccc(C(=O)N2CC2)cc1N(CCCl)CCCl.O,-3.8395,Cc1ccc(C(=O)N2CC2)cc1N(CCCl)CCCl.O,5898
Cc1ccc(C(=O)NC(Cc2ccccc2)C(O)C(=O)N2CSC(C)(C)C2C(=O)NC(C)(C)C)cc1,-4.11,Cc1ccc(C(=O)NC(Cc2ccccc2)C(O)C(=O)N2CSC(C)(C)C2C(=O)NC(C)(C)C)cc1,5903
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2)cc1[N+](=O)[O-].[Na+],-1.232,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2)cc1[N+](=O)[O-].[Na+],5905
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2)cc1N.[Na+],-0.94928,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2)cc1N.[Na+],5906
CC1CCC(C(C)C)C(O)C1,-2.5097,CC1CCC(C(C)C)C(O)C1,5936
Cc1ccc(C(C)C)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,-2.3919,Cc1ccc(C(C)C)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,5941
CC1CCC(C(C)C)C(OCC(O)CO)C1,-2.0064,CC1CCC(C(C)C)C(OCC(O)CO)C1,5949
CC1CCC(C(C)C)C(OO)C1,-2.5888,CC1CCC(C(C)C)C(OO)C1,5955
CC1CCC(C(C)C)CC1,-5.5272,CC1CCC(C(C)C)CC1,5959
CC1CCC(C)C(=NO)C1=NO,-1.32,CC1CCC(C)C(=NO)C1=NO,5979
CC1CCC(C)CC1,-4.4713,CC1CCC(C)CC1,5990
Cc1ccc(C[N+]2(C)C3CCC2CC(OC(=O)C(O)c2ccccc2)C3)cc1.[Br-],-1.7192,Cc1ccc(C[N+]2(C)C3CCC2CC(OC(=O)C(O)c2ccccc2)C3)cc1.[Br-],5996
Cc1ccc(C2(C(N)=O)OC2Cl)c(Cl)c1,-3.0587,Cc1ccc(C2(C(N)=O)OC2Cl)c(Cl)c1,6000
Cc1ccc(-c2nc3ccccc3s2)cc1,-4.353,Cc1ccc(-c2nc3ccccc3s2)cc1,6016
Cc1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)cn1,-4.69,Cc1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)cn1,6018
Cc1ccc(-n2nccn2)c(C(=O)O)c1,-2.3114,Cc1ccc(-n2nccn2)c(C(=O)O)c1,6089
CC1CCC(NC(=O)N(CCCl)N=O)CC1,-3.8256,CC1CCC(NC(=O)N(CCCl)N=O)CC1,6099
Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1,-5.3495,Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1,6100
Cc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)nc1,-4.29,Cc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)nc1,6117
CC1CCC(O)CC1,-0.8813,CC1CCC(O)CC1,6129
Cc1ccc(O[P@](=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,Cc1ccc(O[P@](=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,6131
Cc1ccc(OCC[NH+](CCCl)CCOc2ccc(C)cc2)cc1.[Cl-],-5.3343,Cc1ccc(OCC[NH+](CCCl)CCOc2ccc(C)cc2)cc1.[Cl-],6140
Cc1ccc(OCCCCCN2CCSC2)nc1.Cl.Cl,-2.8299,Cc1ccc(OCCCCCN2CCSC2)nc1.Cl.Cl,6142
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,-6.0892,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,6146
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,6147
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-6.1517,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,6148
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2C)cc1,-6.3733,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2C)cc1,6149
Cc1ccc(S(=O)(=O)c2ccc(O)c(O)c2)cc1,-3.503,Cc1ccc(S(=O)(=O)c2ccc(O)c(O)c2)cc1,6159
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,-3.68,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,6173
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.22,Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,6177
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,-4.4503,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,6192
CC1CCC2(CCC(C)O2)O1,-0.4487,CC1CCC2(CCC(C)O2)O1,6199
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,-7.3213,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,6200
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,-3.68,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,6247
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,-4.3325,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,6249
Cc1ccc2nc3sc(=O)sc3nc2c1,-5.3698,Cc1ccc2nc3sc(=O)sc3nc2c1,6259
CC1CCCC(=NO)C1=NO,-1.5916,CC1CCCC(=NO)C1=NO,6268
CC1CCCC(C)(C)C1,-4.8532,CC1CCCC(C)(C)C1,6286
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.845,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,6305
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccncc1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.19,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCc1ccncc1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6326
Cc1cccc(N(O)C(=O)c2ccc(Cl)cc2Cl)c1,-4.47,Cc1cccc(N(O)C(=O)c2ccc(Cl)cc2Cl)c1,6367
Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,-2.407,Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,6375
CC1CCCC(O)(C(C)C)C1,-0.24,CC1CCCC(O)(C(C)C)C1,6379
CC1CCCC(O)C1,-1.2802,CC1CCCC(O)C1,6382
Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],-4.088,Cc1cccc2[n-]c(=S)[nH]c12.Cc1cccc2[nH]c(=S)[n-]c12.[Zn+2],6401
CC1CCCCC1,-3.8217,CC1CCCCC1,6431
CC1CCCCC1C,-4.2968,CC1CCCCC1C,6437
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,-4.3265,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,6440
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,-3.6391,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,6462
Cc1ccccc1N(O)C(=O)c1ccc(Cl)cc1Cl,-4.17,Cc1ccccc1N(O)C(=O)c1ccc(Cl)cc1Cl,6466
Cc1ccccc1N(O)C(=O)c1cccc(F)c1,-2.53,Cc1ccccc1N(O)C(=O)c1cccc(F)c1,6467
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,-3.78,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,6473
Cc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1,-3.5958,Cc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1,6482
Cc1ccccc1NC(=S)Nc1ccccn1,-5.06,Cc1ccccc1NC(=S)Nc1ccccn1,6491
CC1CCCCC1O,-0.98059,CC1CCCCC1O,6495
Cc1ccccc1OCC[NH2+]CCOc1ccccc1C.[Cl-],-4.0715,Cc1ccccc1OCC[NH2+]CCOc1ccccc1C.[Cl-],6512
Cc1ccccc1OCCC(C[NH3+])CCOc1ccccc1C.[Cl-],-4.8718,Cc1ccccc1OCCC(C[NH3+])CCOc1ccccc1C.[Cl-],6514
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,-6.5577,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,6518
Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C,-7.7798,Cc1ccccc1OP(Oc1ccccc1C)Oc1ccccc1C,6520
CC1CCCCN1CCCOC(=O)C(c1ccccc1)c1ccccc1,-5.7832,CC1CCCCN1CCCOC(=O)C(c1ccccc1)c1ccccc1,6530
CC1CCCCN1CCCOC(=O)COc1ccccc1,-3.3746,CC1CCCCN1CCCOC(=O)COc1ccccc1,6549
CC1CCN(/C=C/C=C/C=[N+]2CCC(C)CC2)CC1.CC1CCN(/C=C/C=C/C=[N+]2CCC(C)CC2)CC1.O.O.O.[Cl-].[Cl-],-1.8132,CC1CCN(/C=C/C=C/C=[N+]2CCC(C)CC2)CC1.CC1CCN(/C=C/C=C/C=[N+]2CCC(C)CC2)CC1.O.O.O.[Cl-].[Cl-],6566
CC1COC(=O)O1,0.30264,CC1COC(=O)O1,6640
CC1CSCN1CCCCCOc1ccc(Br)cn1.Cl,-3.9918,CC1CSCN1CCCCCOc1ccc(Br)cn1.Cl,6653
CC1NC(C)SC(C)S1,-1.3679,CC1NC(C)SC(C)S1,6691
Cc1nc2c(=O)[nH]c(=O)n(C)c2nc1C,-2.1129,Cc1nc2c(=O)[nH]c(=O)n(C)c2nc1C,6704
Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1C,-1.3429,Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1C,6707
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1.Cl,-5.1287,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1.Cl,6722
Cc1ncccc1-c1nccnc1OC1CN(c2ccc3ccccc3n2)C1,-3.61,Cc1ncccc1-c1nccnc1OC1CN(c2ccc3ccccc3n2)C1,6768
