smiles,LogS(mol/L),Normalized SMILES,index
Br.C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13,-4.5779,Br.C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13,198
Br.C=CCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,-4.5779,Br.C=CCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,199
Br.CC(C)CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-4.005,Br.CC(C)CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,200
Br.CCC(=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)CC,-5.4714,Br.CCC(=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)CC,207
Br.CCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-3.5511,Br.CCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,210
Br.CCCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,-4.7075,Br.CCCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,211
Br.CCN(C)C(C)(CC)CC,-1.8882,Br.CCN(C)C(C)(CC)CC,213
Br.CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-3.0337,Br.CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,216
Br.CN(C)CCCC1c2ccccc2Sc2ccc(Cl)cc21,-6.4305,Br.CN(C)CCCC1c2ccccc2Sc2ccc(Cl)cc21,222
Br.CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-2.2645,Br.CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,225
Br.COc1cc2c(cc1Br)C[C@H]1[C@H]3CCCC[C@@]23CCN1C,-5.8661,Br.COc1cc2c(cc1Br)C[C@H]1[C@H]3CCCC[C@@]23CCN1C,227
Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,-4.0514,Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,229
Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)NCC3,-2.2414,Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)NCC3,236
BrC(Br)C(Br)Br,-2.72,BrC(Br)C(Br)Br,243
Brc1ccc(OCCCCCCCCCCNCCSSCCNCCCCCCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,-14.5491,Brc1ccc(OCCCCCCCCCCNCCSSCCNCCCCCCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,270
Brc1ccc(OCCCN2CCSC2)nc1.Cl,-2.4976,Brc1ccc(OCCCN2CCSC2)nc1.Cl,278
Brc1ccc(OCCCNCCSSCCNCCCOc2ccc(Br)cn2)nc1.Cl.Cl,-7.26,Brc1ccc(OCCCNCCSSCCNCCCOc2ccc(Br)cn2)nc1.Cl.Cl,279
BrC1CNNC1,-1.0845,BrC1CNNC1,307
BrCC(Br)Br,-2.7272,BrCC(Br)Br,311
C#C/C(C)=C/CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-4.3351,C#C/C(C)=C/CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,319
C#CC#CC=C=CCCO,-1.8907,C#CC#CC=C=CCCO,345
C#CC(C)(O)CCCC(C)CCCC(C)C,-4.9531,C#CC(C)(O)CCCC(C)CCCC(C)C,361
C#CC(OC(N)=O)(c1ccccc1)c1ccc(Cl)cc1,-5.5717,C#CC(OC(N)=O)(c1ccccc1)c1ccc(Cl)cc1,378
C#CC=C,-1.4648,C#CC=C,381
C#CCCCC,-2.36,C#CCCCC,410
C#CCNC(=O)OCC(C)(COC(N)=O)C(C)C,-1.1255,C#CCNC(=O)OCC(C)(COC(N)=O)C(C)C,441
C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,-3.0598,C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,451
C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1.Cl,-3.0374,C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1.Cl,452
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.9648,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,455
C#N,1.5682,C#N,464
C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.O.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,0.093148,C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.O.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,478
C(=N/Nc1ccccn1)\c1ccccn1,-2.97,C(=N/Nc1ccccn1)\c1ccccn1,487
C.C.NCCCCNCCCSP(=O)(O)O,0.064106,C.C.NCCCCNCCCSP(=O)(O)O,495
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,-2.8737,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,499
C/C(=N\NC(=O)c1ccncc1)c1ccco1,-3.6938,C/C(=N\NC(=O)c1ccncc1)c1ccco1,516
C/C(=N\Nc1ncnc2ccccc12)c1ccccn1,-3.63,C/C(=N\Nc1ncnc2ccccc12)c1ccccn1,519
C/C(=N\O)c1cccs1,-1.7769,C/C(=N\O)c1cccs1,521
C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@@](O)([C@@H](C)OC)C(C)(C)O)[C@H]12,-1.79,C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@@](O)([C@@H](C)OC)C(C)(C)O)[C@H]12,537
C/C=C(\C)C(=O)OCCC(C)CCC=C(C)C,-5.7918,C/C=C(\C)C(=O)OCCC(C)CCC=C(C)C,544
C/C=C/C(=O)C1=C(C)C=CCC1(C)C,-3.0052,C/C=C/C(=O)C1=C(C)C=CCC1(C)C,551
C/C=C/C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-5.0681,C/C=C/C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],557
C/C=C/C(CCC)(C(=O)O)C(CCC)(CCC)C(=O)O,-3.4954,C/C=C/C(CCC)(C(=O)O)C(CCC)(CCC)C(=O)O,558
C/C=C/CC#N,-0.96,C/C=C/CC#N,571
C/C=C\CCCCC,-3.6662,C/C=C\CCCCC,597
C/C=C1\CC2C=CC1C2,-3.6537,C/C=C1\CC2C=CC1C2,605
C/N=C(\N)NCCSS(=O)(=O)O,0.67107,C/N=C(\N)NCCSS(=O)(=O)O,610
C[C@@H](O)CCO,1.0452,C[C@@H](O)CCO,658
C[C@@H]1C(=O)O[C@H]2[C@H]1CC[C@@]1(C)C(=O)C=C[C@@](C)(O)[C@H]21,-0.81468,C[C@@H]1C(=O)O[C@H]2[C@H]1CC[C@@]1(C)C(=O)C=C[C@@](C)(O)[C@H]21,671
C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,-5.963,C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,688
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,-3.653,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,692
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3OC4(C)CC[C@@H]1[C@]32OO4,-3.61,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3OC4(C)CC[C@@H]1[C@]32OO4,693
C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.59,C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,695
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-2.5612,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,726
C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,-3.13,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,737
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,-5.06,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,759
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.1565,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,769
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,-3.48,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)C(=O)CC[C@@H]12,785
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,-4.2336,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,787
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC(O)[C@@H]12,-2.2131,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC(O)[C@@H]12,789
C[C@H](N)C(=O)NC1CCc2ccccc2C1,-2.1432,C[C@H](N)C(=O)NC1CCc2ccccc2C1,843
C[C@H](O)[C@@H](C)O,1.0452,C[C@H](O)[C@@H](C)O,853
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0.05946,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,863
C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.8487,C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,864
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,-2.8485,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,872
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl,-1.8199,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl,873
C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,-4.068,C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,888
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,-0.25171,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,897
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)C5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)C5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O,-5.6615,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)C5CC[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)C5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O,901
C[N+](=O)[O-],0.24675,C[N+](=O)[O-],911
C[N+](C)(C)c1ccc(OC(=O)c2ccccc2)cc1.[Br-],0.44603,C[N+](C)(C)c1ccc(OC(=O)c2ccccc2)cc1.[Br-],922
C[N+](C)(C)c1ccc2ccc(O)c(N=Nc3ccc(N)cc3)c2c1.[Cl-],-1.9808,C[N+](C)(C)c1ccc2ccc(O)c(N=Nc3ccc(N)cc3)c2c1.[Cl-],924
C[N+](C)(C)c1cccc(OC(=O)c2ccc(Cl)cc2)c1.[Br-],-0.34368,C[N+](C)(C)c1cccc(OC(=O)c2ccc(Cl)cc2)c1.[Br-],928
C[N+](C)(C)c1cccc(OC(=O)c2ccc(N)cc2)c1.[Br-],-0.27844,C[N+](C)(C)c1cccc(OC(=O)c2ccc(N)cc2)c1.[Br-],929
C[N+](C)(C)c1cccc(OC(=O)c2cccc(Cl)c2)c1.[Br-],-0.34368,C[N+](C)(C)c1cccc(OC(=O)c2cccc(Cl)c2)c1.[Br-],930
C[N+](C)(C)c1cccc(OC(=O)c2ccccc2)c1.[Br-],0.44603,C[N+](C)(C)c1cccc(OC(=O)c2ccccc2)c1.[Br-],931
C[N+](C)(C)c1ccccc1OC(=O)c1ccccc1.[Br-],-0.6086,C[N+](C)(C)c1ccccc1OC(=O)c1ccccc1.[Br-],937
C[N+](C)(C)Cc1ccccc1OC(=O)c1ccccc1.[Br-],-0.070169,C[N+](C)(C)Cc1ccccc1OC(=O)c1ccccc1.[Br-],950
C[N+](C)(C)CCCCC[N+](C)(C)C.[Br-].[Br-],0.45821,C[N+](C)(C)CCCCC[N+](C)(C)C.[Br-].[Br-],972
C[N+](C)(C)CCOC(c1ccccc1)c1ccccc1.[Br-],-2.9845,C[N+](C)(C)CCOC(c1ccccc1)c1ccccc1.[Br-],1000
C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO,0.58969,C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO,1008
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)[O-],-4.0572,C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)[O-],1023
C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],0.11428,C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],1029
C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.O=[N+]([O-])[O-],0.024412,C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2.O=[N+]([O-])[O-],1030
C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],-0.10316,C[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],1031
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],-1.1453,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],1035
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],-1.713,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],1037
C[N+]1(CC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],-3.9148,C[N+]1(CC[N+]2(C)CC3CCCC(C3)C2)CCCC1.[I-].[I-],1041
C[N+]1(CCC[n+]2cc3ccccc3c3ccccc32)CCCC1.[Br-].[Br-],-1.8304,C[N+]1(CCC[n+]2cc3ccccc3c3ccccc32)CCCC1.[Br-].[Br-],1057
C[N+]1(CCCCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-6.6525,C[N+]1(CCCCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],1077
C[n+]1ccc(-c2ccoc2)cc1.[I-],0.46676,C[n+]1ccc(-c2ccoc2)cc1.[I-],1094
C[NH+](C)CC/C=C1/c2ccccc2C=Cc2ccc(Cl)cc21.[Cl-],-6.5308,C[NH+](C)CC/C=C1/c2ccccc2C=Cc2ccc(Cl)cc21.[Cl-],1105
C[NH+](C)CCOC(c1ccc(Cl)cc1)c1cccc(Cl)c1.[Cl-],-4.3558,C[NH+](C)CCOC(c1ccc(Cl)cc1)c1cccc(Cl)c1.[Cl-],1135
C[NH+](C)CCOC(c1ccc(Cl)cc1)c1ccccc1Cl.[Cl-],-4.3558,C[NH+](C)CCOC(c1ccc(Cl)cc1)c1ccccc1Cl.[Cl-],1136
C[NH+](C)CCOC(c1ccccc1)c1ccc(I)cc1.[Cl-],-4.6609,C[NH+](C)CCOC(c1ccccc1)c1ccc(I)cc1.[Cl-],1139
C[NH+](C)CCOC(c1ccccc1)c1cccc(Cl)c1.[Cl-],-3.5603,C[NH+](C)CCOC(c1ccccc1)c1cccc(Cl)c1.[Cl-],1140
C[NH+](C)CCOC(c1ccccc1)c1ccccc1Cl.[Cl-],-3.5603,C[NH+](C)CCOC(c1ccccc1)c1ccccc1Cl.[Cl-],1142
C[O-].C[O-].[Mg+2],-3.9944,C[O-].C[O-].[Mg+2],1171
C[Si](C)(C)CN,-1.762,C[Si](C)(C)CN,1186
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-5.6618,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1192
C[Si]1(C)CCCC2(C1)C(=O)NC(=S)NC2=O,-3.4253,C[Si]1(C)CCCC2(C1)C(=O)NC(=S)NC2=O,1202
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-6.8388,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1206
C=C(Br)CC1(C(C)CC)C(=O)N=C([O-])NC1=O.[Na+],-3.3189,C=C(Br)CC1(C(C)CC)C(=O)N=C([O-])NC1=O.[Na+],1220
C=C(Br)CC1(C(C)CCC)C(=O)N=C([O-])NC1=O.[Na+],-3.3263,C=C(Br)CC1(C(C)CCC)C(=O)N=C([O-])NC1=O.[Na+],1222
C=C(C)/C([O-])=N/[N+](C)(C)CC(C)O,0.72989,C=C(C)/C([O-])=N/[N+](C)(C)CC(C)O,1235
C=C(C)[C@@H]1CCC2(C)OC2C1,-2.34,C=C(C)[C@@H]1CCC2(C)OC2C1,1244
C=C(C)C(=O)O,0.033137,C=C(C)C(=O)O,1259
C=C(C)C(=O)OCC(CC)CCCC,-4.806,C=C(C)C(=O)OCC(CC)CCCC,1274
C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,-5.2327,C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,1278
C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],0.96274,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1279
C=C(C)C(=O)OCCCCCCCCCCCC,-8.4055,C=C(C)C(=O)OCCCCCCCCCCCC,1289
C=C(C)C(=O)OCCCOc1ccc(C(C)(C)c2ccc(OCCCOC(=O)C(=C)C)cc2)cc1,-7.4565,C=C(C)C(=O)OCCCOc1ccc(C(C)(C)c2ccc(OCCCOC(=O)C(=C)C)cc2)cc1,1295
C=C(C)C(=O)OCCNC(C)(C)C,-1.3582,C=C(C)C(=O)OCCNC(C)(C)C,1299
C=C(C)C(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(=C)C)cc2)cc1,-5.3792,C=C(C)C(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C(=C)C)cc2)cc1,1306
C=C(C)CCO,0.019068,C=C(C)CCO,1334
C=C(C)CS(=O)(=O)[O-].[Na+],0.51942,C=C(C)CS(=O)(=O)[O-].[Na+],1343
C=C(c1ccc(-c2ccccn2)cc1)C(O)(Cn1cncn1)c1ccc(F)cc1F,-5.16,C=C(c1ccc(-c2ccccn2)cc1)C(O)(Cn1cncn1)c1ccc(F)cc1F,1347
C=C(Cl)CSC(=S)N(CC)CC,-3.37,C=C(Cl)CSC(=S)N(CC)CC,1363
C=C[C@@](C)(O)CCC=C(C)C,-1.99,C=C[C@@](C)(O)CCC=C(C)C,1380
C=C1[C@@H](O)[C@]2(O)OC[C@]34[C@H]2[C@@]2(C)[C@H](O)C(=O)C=C(C)[C@@H]2C[C@H]3OC(=O)C[C@@H]14,-2.1541,C=C1[C@@H](O)[C@]2(O)OC[C@]34[C@H]2[C@@]2(C)[C@H](O)C(=O)C=C(C)[C@@H]2C[C@H]3OC(=O)C[C@@H]14,1418
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,-1.768,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1432
C=CC,-1.7015,C=CC,1454
C=CC(=O)O,0.57414,C=CC(=O)O,1472
C=CC(=O)OCC,-0.74,C=CC(=O)OCC,1484
C=CC(=O)OCCCCCC(C)C,-4.1707,C=CC(=O)OCCCCCC(C)C,1501
C=CC(=O)OCCCCCCOC(=O)C=C,-2.8193,C=CC(=O)OCCCCCCOC(=O)C=C,1506
C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C=C)cc2)cc1,-5.9995,C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C=C)cc2)cc1,1518
C=CC(=O)OCCOCCOCC,-0.18125,C=CC(=O)OCCOCCOCC,1523
C=CC(C)(C)O,0.70795,C=CC(C)(C)O,1528
C=CC(C)C(=O)OCC,-1.5763,C=CC(C)C(=O)OCC,1541
C=CC(O)(C#CCl)CC,-1.1188,C=CC(O)(C#CCl)CC,1554
C=CC=O,0.57,C=CC=O,1571
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,-2.17,C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1626
C=CCC1([C@@H](C)CCC)C(=O)N=C([O-])NC1=O.[Na+],-2.6595,C=CCC1([C@@H](C)CCC)C(=O)N=C([O-])NC1=O.[Na+],1631
C=CCC1([C@@H](C)CCC)C(=O)N=C([S-])NC1=O.[Na+],-3.8504,C=CCC1([C@@H](C)CCC)C(=O)N=C([S-])NC1=O.[Na+],1632
C=CCC1(C(C)C#CCC)C(=O)N=C([O-])N(C)C1=O.[Na+],-2.1357,C=CCC1(C(C)C#CCC)C(=O)N=C([O-])N(C)C1=O.[Na+],1638
C=CCC1(C(C)C)C(=O)N=C([S-])NC1=O.[Na+],-2.8106,C=CCC1(C(C)C)C(=O)N=C([S-])NC1=O.[Na+],1640
C=CCC1(C(C)CCC)C(=O)N=C([O-])NC1=O.[Na+],-1.9723,C=CCC1(C(C)CCC)C(=O)N=C([O-])NC1=O.[Na+],1643
C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],-1.8276,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],1644
C=CCC1(CC(C)C)C(=O)N=C([O-])NC1=O.[Na+],-2.4723,C=CCC1(CC(C)C)C(=O)N=C([O-])NC1=O.[Na+],1649
C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,-3.9964,C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,1660
C=CCc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.O=C(O)CC(O)(CC(=O)O)C(=O)O,-3.9865,C=CCc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.O=C(O)CC(O)(CC(=O)O)C(=O)O,1666
C=CCCCC,-3.23,C=CCCCC,1690
C=CCCCCCCCCC=O,-3.8932,C=CCCCCCCCCC=O,1703
C=CCN(CC=C)C(=O)CCl,-0.9452,C=CCN(CC=C)C(=O)CCl,1713
C=CCN(CCCl)CCCl,-1.5493,C=CCN(CCCl)CCCl,1724
C=CCN1C(=O)N(C2CCCCC2)C(=O)C(Br)C1C,-2.8506,C=CCN1C(=O)N(C2CCCCC2)C(=O)C(Br)C1C,1732
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-2.6512,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,1743
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-2.8356,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,1744
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OP(=O)(O)O)cc13,-4.0818,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OP(=O)(O)O)cc13,1745
C=CCN1Cc2ccccc2-c2ccccc2C1,-4.6913,C=CCN1Cc2ccccc2-c2ccccc2C1,1747
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13.O=C(O)C(O)C(O)C(=O)O,-2.8356,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13.O=C(O)C(O)C(O)C(=O)O,1753
C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,-3.0286,C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,1755
C=CCN1CCCCC1Cc1ccccc1.Cl,-3.3757,C=CCN1CCCCC1Cc1ccccc1.Cl,1756
C=CCO,1.236,C=CCO,1773
C=CCOCC(O)CS(=O)(=O)[O-].[Na+],0.55384,C=CCOCC(O)CS(=O)(=O)[O-].[Na+],1817
C=CCSC(C)(C)C(N)=O,-1.4665,C=CCSC(C)(C)C(N)=O,1826
C=COC(=O)C(CC)CCCC,-4.1519,C=COC(=O)C(CC)CCCC,1838
