smiles,LogS(mol/L),Normalized SMILES,index
O=C(O)CCP(=O)(O)c1ccccc1,-1.9532,O=C(O)CCP(=O)(O)c1ccccc1,18123
O=C(O)CNC(=O)c1ccc(I)cc1,-3.0816,O=C(O)CNC(=O)c1ccc(I)cc1,18145
O=C(O)CNC(=O)c1cccc(I)c1,-3.0305,O=C(O)CNC(=O)c1cccc(I)c1,18146
O=C(O)CNC(=O)c1ccccc1,-1.7033,O=C(O)CNC(=O)c1ccccc1,18147
O=C(O)CNC(=O)c1ccccc1O,-0.85617,O=C(O)CNC(=O)c1ccccc1O,18148
O=C(O)CNC(Cc1ccc(O)cc1)C(=O)O,-2.59,O=C(O)CNC(Cc1ccc(O)cc1)C(=O)O,18152
O=C(O)CNC(Cc1ccccc1)C(=O)O,-2.16,O=C(O)CNC(Cc1ccccc1)C(=O)O,18153
O=C(O)CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-2.3922,O=C(O)CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],18155
O=C(O)CNc1ccc([N+](=O)[O-])cc1,-1.3241,O=C(O)CNc1ccc([N+](=O)[O-])cc1,18156
O=C(O)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-1.4958,O=C(O)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],18157
O=C(O)COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-3.75,O=C(O)COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,18160
O=C(O)COc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.41,O=C(O)COc1c(Cl)cc(Cl)c(Cl)c1Cl,18161
O=C(O)COc1c(Cl)cc(Cl)cc1Cl,-3.1216,O=C(O)COc1c(Cl)cc(Cl)cc1Cl,18162
O=C(O)COc1c(Cl)ccc(Cl)c1Cl,-2.6198,O=C(O)COc1c(Cl)ccc(Cl)c1Cl,18163
O=C(O)COc1c(Cl)cccc1Cl,-2.15,O=C(O)COc1c(Cl)cccc1Cl,18164
O=C(O)COc1c(I)cc(I)cc1I,-6.7907,O=C(O)COc1c(I)cc(I)cc1I,18165
O=C(O)COc1cc(Cl)c(Cl)c(Cl)c1,-2.94,O=C(O)COc1cc(Cl)c(Cl)c(Cl)c1,18166
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,-2.97,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,18167
O=C(O)COc1cc(Cl)cc(Cl)c1,-2.3617,O=C(O)COc1cc(Cl)cc(Cl)c1,18168
O=C(O)COc1cc(Cl)cc(Cl)c1Cl,-3.0,O=C(O)COc1cc(Cl)cc(Cl)c1Cl,18169
O=C(O)COc1cc(Cl)ccc1Cl,-2.62,O=C(O)COc1cc(Cl)ccc1Cl,18170
O=C(O)COc1ccc([N+](=O)[O-])cc1,-1.8982,O=C(O)COc1ccc([N+](=O)[O-])cc1,18171
O=C(O)COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-1.9369,O=C(O)COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],18172
O=C(O)COc1ccc(Cl)c(Cl)c1,-2.6846,O=C(O)COc1ccc(Cl)c(Cl)c1,18178
O=C(O)COc1ccc(Cl)c(Cl)c1Cl,-3.1,O=C(O)COc1ccc(Cl)c(Cl)c1Cl,18179
O=C(O)COc1ccc(Cl)cc1,-2.34,O=C(O)COc1ccc(Cl)cc1,18180
O=C(O)COc1ccc(Cl)cc1Cl,-2.51,O=C(O)COc1ccc(Cl)cc1Cl,18181
O=C(O)COc1ccc(Cl)cc1CO,-2.1124,O=C(O)COc1ccc(Cl)cc1CO,18182
O=C(O)COc1cccc(Cl)c1,-2.1954,O=C(O)COc1cccc(Cl)c1,18185
O=C(O)COc1cccc(Cl)c1Cl,-2.8097,O=C(O)COc1cccc(Cl)c1Cl,18186
O=C(O)COc1ccccc1,-1.1,O=C(O)COc1ccccc1,18188
O=C(O)COc1ccccc1[N+](=O)[O-],-2.014,O=C(O)COc1ccccc1[N+](=O)[O-],18189
O=C(O)COc1ccccc1Cl,-2.16,O=C(O)COc1ccccc1Cl,18190
O=C(O)CONC(=O)c1ccccc1,-0.95,O=C(O)CONC(=O)c1ccccc1,18196
O=C(O)CSC(=S)OCc1ccccc1,-2.68,O=C(O)CSC(=S)OCc1ccccc1,18198
O=C(O)CSC(C(=O)O)c1ccccc1,-1.23,O=C(O)CSC(C(=O)O)c1ccccc1,18199
O=C(O)CSC(CC(=O)O)c1ccccc1,-1.398,O=C(O)CSC(CC(=O)O)c1ccccc1,18200
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c1ccccc1C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],-3.5782,O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c1ccccc1C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],18247
O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.43,O=C(OCC(=O)N(CCO)CCO)c1ccccc1,18249
O=C(OCC(O)CO)c1ccccc1O,-1.33,O=C(OCC(O)CO)c1ccccc1O,18263
O=C(OCCCO)c1ccccc1,-1.2558,O=C(OCCCO)c1ccccc1,18287
O=C(OCCO)c1ccccc1,-2.22,O=C(OCCO)c1ccccc1,18292
O=C(S)c1ccccc1,-1.6062,O=C(S)c1ccccc1,18304
O=C/C=C/c1ccccc1,-1.9688,O=C/C=C/c1ccccc1,18309
O=CC(=O)c1ccccc1,-0.74,O=CC(=O)c1ccccc1,19001
O=CC(=O)Cc1ccccc1,-2.1707,O=CC(=O)Cc1ccccc1,19002
O=Cc1cc(Br)cc(Br)c1O,-3.4217,O=Cc1cc(Br)cc(Br)c1O,19011
O=Cc1cc(Br)ccc1Br,-3.8003,O=Cc1cc(Br)ccc1Br,19012
O=Cc1cc(O)c(O)c([N+](=O)[O-])c1,-1.9378,O=Cc1cc(O)c(O)c([N+](=O)[O-])c1,19013
O=Cc1cc(O)cc(Br)c1,-3.2502,O=Cc1cc(O)cc(Br)c1,19014
O=Cc1cc(O)ccc1O,-1.0004,O=Cc1cc(O)ccc1O,19015
O=Cc1ccc([N+](=O)[O-])cc1,-1.8101,O=Cc1ccc([N+](=O)[O-])cc1,19018
O=Cc1ccc(B(O)O)cc1,-2.2674,O=Cc1ccc(B(O)O)cc1,19019
O=Cc1ccc(C=O)cc1,-2.8265,O=Cc1ccc(C=O)cc1,19021
O=Cc1ccc(Cl)cc1,-2.1771,O=Cc1ccc(Cl)cc1,19022
O=Cc1ccc(O)c([N+](=O)[O-])c1,-2.9512,O=Cc1ccc(O)c([N+](=O)[O-])c1,19023
O=Cc1ccc(O)c(Br)c1,-2.1794,O=Cc1ccc(O)c(Br)c1,19024
O=Cc1ccc(O)c(C(=O)O)c1,-2.6354,O=Cc1ccc(O)c(C(=O)O)c1,19025
O=Cc1ccc(O)c(O)c1,-1.3402,O=Cc1ccc(O)c(O)c1,19026
O=Cc1ccc(O)c(O)c1O,-1.0003,O=Cc1ccc(O)c(O)c1O,19027
O=Cc1ccc(O)cc1O,-1.2575,O=Cc1ccc(O)cc1O,19028
O=Cc1ccc(OCC(O)CO)cc1,-0.7835,O=Cc1ccc(OCC(O)CO)cc1,19030
O=Cc1cccc([N+](=O)[O-])c1,-1.9736,O=Cc1cccc([N+](=O)[O-])c1,19035
O=Cc1cccc(C(=O)O)c1O,-2.4423,O=Cc1cccc(C(=O)O)c1O,19036
O=Cc1cccc(O)c1,-1.23,O=Cc1cccc(O)c1,19037
O=Cc1ccccc1,-1.1998,O=Cc1ccccc1,19040
O=Cc1ccccc1[N+](=O)[O-],-1.8138,O=Cc1ccccc1[N+](=O)[O-],19041
O=Cc1ccccc1C=O,-1.34,O=Cc1ccccc1C=O,19042
O=Cc1ccccc1Cl,-1.9806,O=Cc1ccccc1Cl,19043
O=Cc1ccccc1O,-0.86,O=Cc1ccccc1O,19044
O=Cc1ccccc1OCC(O)CO,-0.7835,O=Cc1ccccc1OCC(O)CO,19046
O=CN[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-2.86,O=CN[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,19057
O=CNC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,-3.3228,O=CNC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,19062
O=CNc1cc([As](=O)(O)O)ccc1O,0.013004,O=CNc1cc([As](=O)(O)O)ccc1O,19063
O=CNc1ccccc1,-0.65346,O=CNc1ccccc1,19065
O=CNNc1ccccc1,-0.44118,O=CNNc1ccccc1,19068
O=COCc1ccccc1,-1.6731,O=COCc1ccccc1,19070
O=I(=O)c1ccccc1,-1.8416,O=I(=O)c1ccccc1,19072
O=Ic1ccccc1C(=O)O,0.51185,O=Ic1ccccc1C(=O)O,19073
O=Nc1ccc(O)c(N=O)c1O,-0.50792,O=Nc1ccc(O)c(N=O)c1O,19086
O=Nc1ccc(O)cc1,-1.5462,O=Nc1ccc(O)cc1,19088
O=P(CCl)(Sc1ccc(Cl)cc1)N(CCCl)CCCl,-0.29163,O=P(CCl)(Sc1ccc(Cl)cc1)N(CCCl)CCCl,19150
O=P(O)(O)c1ccc(Br)cc1,-2.1317,O=P(O)(O)c1ccc(Br)cc1,19157
O=P(O)(O)c1ccc(Cl)cc1,-1.5997,O=P(O)(O)c1ccc(Cl)cc1,19158
O=P(O)(O)c1ccc(O)cc1,-8.2408,O=P(O)(O)c1ccc(O)cc1,19159
O=P(O)(O)c1cccc(Cl)c1,-1.5997,O=P(O)(O)c1cccc(Cl)c1,19160
O=P(O)(O)c1ccccc1,-1.0269,O=P(O)(O)c1ccccc1,19162
O=S(=O)([O-])c1cc(O)c(O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],0.50281,O=S(=O)([O-])c1cc(O)c(O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],19231
O=S(=O)([O-])c1ccc(O)cc1.[Na+],-8.3632,O=S(=O)([O-])c1ccc(O)cc1.[Na+],19242
O=S(=O)([O-])c1cccc(S(=O)(=O)[O-])c1.[Na+].[Na+],0.37095,O=S(=O)([O-])c1cccc(S(=O)(=O)[O-])c1.[Na+].[Na+],19248
O=S(=O)([O-])c1ccccc1S(=O)(=O)[O-].[Na+].[Na+],0.54946,O=S(=O)([O-])c1ccccc1S(=O)(=O)[O-].[Na+].[Na+],19251
O=S(=O)(c1ccccc1)N(Br)Br,-3.28,O=S(=O)(c1ccccc1)N(Br)Br,19280
O=S(=O)(Cl)c1ccc(I)cc1,-4.2686,O=S(=O)(Cl)c1ccc(I)cc1,19287
O=S(=O)(Cl)c1ccccc1,-1.8853,O=S(=O)(Cl)c1ccccc1,19289
O=S(=O)(Nc1ccccc1)C(F)(F)F,-3.448,O=S(=O)(Nc1ccccc1)C(F)(F)F,19298
O=S(=O)(O)c1c(Br)c(Br)c(Br)c(Br)c1Br,-2.0061,O=S(=O)(O)c1c(Br)c(Br)c(Br)c(Br)c1Br,19308
O=S(=O)(O)c1ccc(O)cc1,0.75901,O=S(=O)(O)c1ccc(O)cc1,19318
O=S(=O)(O)c1ccccc1,0.84891,O=S(=O)(O)c1ccccc1,19324
O=S(=O)(O)c1ccccc1O,0.75903,O=S(=O)(O)c1ccccc1O,19327
O=S(=O)(O)Cc1ccccc1,0.11808,O=S(=O)(O)Cc1ccccc1,19331
O=S(=O)(O)CCSc1ccccc1,-1.53,O=S(=O)(O)CCSc1ccccc1,19335
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,-0.0601,O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl,19340
O=S(=O)(O)SCCNCc1ccccc1,-0.17843,O=S(=O)(O)SCCNCc1ccccc1,19348
O=S(=O)(O)SCCNCCc1ccccc1,-0.50928,O=S(=O)(O)SCCNCCc1ccccc1,19350
O=S(=O)(O)SCCNCCCc1ccccc1,-1.2198,O=S(=O)(O)SCCNCCCc1ccccc1,19351
O=S(=O)(O)SCCNCCCCc1ccccc1,-1.7422,O=S(=O)(O)SCCNCCCCc1ccccc1,19352
O=S(=O)(O)SCCNCCCCCc1ccccc1,-2.2646,O=S(=O)(O)SCCNCCCCCc1ccccc1,19353
O=S(=O)(O)SCCNCCCCCCc1ccccc1,-2.7849,O=S(=O)(O)SCCNCCCCCCc1ccccc1,19354
O=S(=O)(O)SCCNCCCCCCCCCCCc1ccccc1,-5.3925,O=S(=O)(O)SCCNCCCCCCCCCCCc1ccccc1,19355
O=S(=O)(O)SCCNCCCNc1ccccc1,-2.5471,O=S(=O)(O)SCCNCCCNc1ccccc1,19378
O=S(=O)(O)SCCNCCNc1ccccc1,-2.0248,O=S(=O)(O)SCCNCCNc1ccccc1,19386
O=S(=O)(O)SCCNCCOc1ccccc1,-0.41773,O=S(=O)(O)SCCNCCOc1ccccc1,19389
OC(=S)COc1cc(Cl)c(Cl)cc1Cl,-2.96,OC(=S)COc1cc(Cl)c(Cl)cc1Cl,19418
OC(=S)COc1ccc(Cl)cc1Cl,-2.69,OC(=S)COc1ccc(Cl)cc1Cl,19419
OC(c1ccccc1)C(Cl)(Cl)Cl,-2.7688,OC(c1ccccc1)C(Cl)(Cl)Cl,19432
OC/C=C/c1ccccc1,-1.7225,OC/C=C/c1ccccc1,19460
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,-6.6,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,19502
Oc1c(Br)cc(Br)cc1Br,-3.6745,Oc1c(Br)cc(Br)cc1Br,19504
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.496,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,19506
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,19507
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,19509
Oc1c(Cl)cc(Cl)cc1Cl,-2.5019,Oc1c(Cl)cc(Cl)cc1Cl,19513
Oc1c(Cl)ccc(Cl)c1Cl,-2.64,Oc1c(Cl)ccc(Cl)c1Cl,19514
Oc1c(Cl)cccc1Cl,-1.79,Oc1c(Cl)cccc1Cl,19515
Oc1c(F)c(F)c(F)c(F)c1F,-0.52,Oc1c(F)c(F)c(F)c(F)c1F,19516
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-3.55,Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,19519
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,19526
Oc1cc(Cl)c(Cl)cc1Cl,-2.2643,Oc1cc(Cl)c(Cl)cc1Cl,19527
Oc1cc(Cl)cc(Cl)c1,-1.4601,Oc1cc(Cl)cc(Cl)c1,19528
Oc1cc(Cl)cc(Cl)c1Cl,-2.5392,Oc1cc(Cl)cc(Cl)c1Cl,19529
Oc1cc(Cl)ccc1Cl,-1.6658,Oc1cc(Cl)ccc1Cl,19530
Oc1cc(F)c(F)c(F)c1,-0.15361,Oc1cc(F)c(F)c(F)c1,19533
Oc1cc(O)cc(O)c1,-1.0627,Oc1cc(O)cc(O)c1,19540
Oc1ccc(Br)cc1,-2.0293,Oc1ccc(Br)cc1,19544
Oc1ccc(Br)cc1Br,-2.1225,Oc1ccc(Br)cc1Br,19545
Oc1ccc(Cl)c(Cl)c1,-1.25,Oc1ccc(Cl)c(Cl)c1,19555
Oc1ccc(Cl)c(Cl)c1Cl,-2.502,Oc1ccc(Cl)c(Cl)c1Cl,19556
Oc1ccc(Cl)c(O)c1,-1.0706,Oc1ccc(Cl)c(O)c1,19557
Oc1ccc(Cl)cc1,-0.70589,Oc1ccc(Cl)cc1,19561
Oc1ccc(Cl)cc1Cl,-1.5101,Oc1ccc(Cl)cc1Cl,19564
Oc1ccc(F)cc1,-0.21,Oc1ccc(F)cc1,19565
Oc1ccc(I)cc1,-1.715,Oc1ccc(I)cc1,19566
Oc1ccc(N(CCBr)CCBr)cc1,-4.1254,Oc1ccc(N(CCBr)CCBr)cc1,19567
Oc1ccc(N(CCCl)CCCl)cc1,-3.3241,Oc1ccc(N(CCCl)CCCl)cc1,19568
Oc1ccc(N=C=S)cc1,-2.67,Oc1ccc(N=C=S)cc1,19569
Oc1ccc(O)cc1,-0.18374,Oc1ccc(O)cc1,19573
Oc1cccc(Br)c1,-0.8764,Oc1cccc(Br)c1,19608
Oc1cccc(Cl)c1,-0.705,Oc1cccc(Cl)c1,19610
Oc1cccc(Cl)c1Cl,-1.4779,Oc1cccc(Cl)c1Cl,19611
Oc1cccc(I)c1,-2.7279,Oc1cccc(I)c1,19612
Oc1cccc(N=C=S)c1,-1.99,Oc1cccc(N=C=S)c1,19613
Oc1cccc(O)c1,0.90674,Oc1cccc(O)c1,19614
Oc1cccc(O)c1O,0.54213,Oc1cccc(O)c1O,19615
Oc1ccccc1,-0.2214,Oc1ccccc1,19625
Oc1ccccc1Cl,-0.95437,Oc1ccccc1Cl,19628
OCC(CO)(CO)COc1ccccc1,-1.5509,OCC(CO)(CO)COc1ccccc1,19660
OCC(CO)(CO)COc1ccccc1Cl,-2.0547,OCC(CO)(CO)COc1ccccc1Cl,19661
OCC(O)COc1c(Cl)cc(Cl)cc1Cl,-3.5657,OCC(O)COc1c(Cl)cc(Cl)cc1Cl,19680
OCC(O)COc1ccc(Br)cc1,-2.4969,OCC(O)COc1ccc(Br)cc1,19681
OCC(O)COc1ccc(Cl)cc1Cl,-2.7642,OCC(O)COc1ccc(Cl)cc1Cl,19682
OCC(O)COc1ccc(O)cc1,0.052795,OCC(O)COc1ccc(O)cc1,19683
OCC(O)COc1ccccc1Br,-2.4969,OCC(O)COc1ccccc1Br,19691
OCC(O)COc1ccccc1Cl,-1.8148,OCC(O)COc1ccccc1Cl,19692
OCC(O)COc1ccccc1F,-1.1238,OCC(O)COc1ccccc1F,19694
OCC(O)COc1ccccc1O,-0.65037,OCC(O)COc1ccccc1O,19695
OCC(O)COCc1ccccc1,-1.0077,OCC(O)COCc1ccccc1,19697
OCC(O)CSc1ccccc1,-1.3818,OCC(O)CSc1ccccc1,19698
OCc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.1467,OCc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,19706
OCc1c(Cl)cccc1Cl,-2.1,OCc1c(Cl)cccc1Cl,19707
OCc1cc(Br)ccc1O,-0.2072,OCc1cc(Br)ccc1O,19710
OCc1cc(Cl)c(Cl)c(Cl)c1,-3.0948,OCc1cc(Cl)c(Cl)c(Cl)c1,19711
OCc1cc(O)ccc1O,0.8534,OCc1cc(O)ccc1O,19712
OCc1ccc(Br)cc1,-1.9295,OCc1ccc(Br)cc1,19714
OCc1ccc(Cl)c(Cl)c1,-2.0439,OCc1ccc(Cl)c(Cl)c1,19716
OCc1ccc(Cl)cc1,-1.7561,OCc1ccc(Cl)cc1,19717
OCc1ccc(Cl)cc1Cl,-2.248,OCc1ccc(Cl)cc1Cl,19718
OCc1ccc(CO)cc1,-0.3861,OCc1ccc(CO)cc1,19719
OCc1ccc(I)cc1,-2.746,OCc1ccc(I)cc1,19721
OCc1ccc(O)cc1,-1.2678,OCc1ccc(O)cc1,19722
OCc1cccc(CO)c1,-0.2328,OCc1cccc(CO)c1,19724
OCc1cccc(O)c1,-0.2678,OCc1cccc(O)c1,19725
OCc1ccccc1Br,-2.158,OCc1ccccc1Br,19728
OCc1ccccc1CO,0.0569,OCc1ccccc1CO,19729
OCc1ccccc1O,-0.29,OCc1ccccc1O,19730
OCc1ccccc1OCC(O)CO,-0.25575,OCc1ccccc1OCC(O)CO,19733
OCCCc1ccccc1,-1.38,OCCCc1ccccc1,19782
OCCN(CCO)c1ccccc1,-0.65669,OCCN(CCO)c1ccccc1,19797
OCCN(CCO)Cc1ccccc1,0.20769,OCCN(CCO)Cc1ccccc1,19801
OCCNc1ccccc1,-0.4745,OCCNc1ccccc1,19811
OCCOc1ccc(OCCO)cc1,-1.23,OCCOc1ccc(OCCO)cc1,19817
OCCOc1cccc(OCCO)c1,-1.02,OCCOc1cccc(OCCO)c1,19819
OCCOc1ccccc1,-0.72623,OCCOc1ccccc1,19820
OCCOCc1ccccc1,-0.70526,OCCOCc1ccccc1,19823
OCCOCCOc1ccccc1,-0.71653,OCCOCCOc1ccccc1,19829
OCN=C(S)c1ccccc1,-1.14,OCN=C(S)c1ccccc1,19837
OCNC(=S)c1ccccc1,-1.14,OCNC(=S)c1ccccc1,19838
ONc1ccccc1,-0.58795,ONc1ccccc1,19852
S=C([S-])Nc1ccccc1.[NH4+],-2.4214,S=C([S-])Nc1ccccc1.[NH4+],19863
S=C=Nc1ccc(Br)cc1,-2.2688,S=C=Nc1ccc(Br)cc1,19875
S=C=Nc1ccc(Cl)c(Cl)c1,-4.634,S=C=Nc1ccc(Cl)c(Cl)c1,19877
S=C=Nc1ccc(Cl)cc1,-3.778,S=C=Nc1ccc(Cl)cc1,19878
S=C=Nc1ccc(I)cc1,-4.05,S=C=Nc1ccc(I)cc1,19879
S=C=Nc1ccc(N=C=S)cc1,-5.3752,S=C=Nc1ccc(N=C=S)cc1,19880
S=C=Nc1cccc(Br)c1,-4.0851,S=C=Nc1cccc(Br)c1,19883
S=C=Nc1cccc(Cl)c1,-3.9507,S=C=Nc1cccc(Cl)c1,19884
S=C=Nc1cccc(I)c1,-4.68,S=C=Nc1cccc(I)c1,19885
S=C=Nc1cccc(N=C=S)c1,-4.7,S=C=Nc1cccc(N=C=S)c1,19886
S=C=Nc1ccccc1,-3.1772,S=C=Nc1ccccc1,19888
S=C=NCc1ccc(Br)cc1,-3.82,S=C=NCc1ccc(Br)cc1,19889
S=C=NCc1ccccc1,-3.1364,S=C=NCc1ccccc1,19890
S=C=NCCc1ccccc1,-3.1714,S=C=NCCc1ccccc1,19891
Sc1ccccc1,-2.12,Sc1ccccc1,19933
Sc1ccccc1Cl,-1.78,Sc1ccccc1Cl,19935
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,-7.4309,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,501
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-4.29,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,660
C[N+]1(CCC[n+]2ccc3ccccc3c2)CCCC1.[Br-].[Br-],0.3807,C[N+]1(CCC[n+]2ccc3ccccc3c2)CCCC1.[Br-].[Br-],1058
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,CC(C)Nc1nc(Cl)nc(NC2CC2)n1,4070
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,-2.072,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,5073
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],-0.30738,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],5074
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.643,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,5075
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,-1.7274,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,5076
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],-0.53529,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],5080
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,-3.4,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,5087
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,-2.17,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,5091
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,-1.99,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,5092
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,-1.63,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,5095
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-1.66,CC1=C(C)S(=O)(=O)CCS1(=O)=O,5150
Cc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,-0.97745,Cc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,6472
Cc1nc(C(F)(F)F)c(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)s1,-5.5186,Cc1nc(C(F)(F)F)c(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)s1,6682
Cc1nc(C)c(C(=O)Nc2ccccc2)s1,-1.73,Cc1nc(C)c(C(=O)Nc2ccccc2)s1,6689
CC1NNC(=O)NC1=O,-1.3063,CC1NNC(=O)NC1=O,6797
CCCC(C)CC(C)CC,-6.184,CCCC(C)CC(C)CC,7930
CCCCCCCCC,-5.8903,CCCCCCCCC,8704
CCCCCCCCCCCCCCCC(=O)OCCO,-6.0895,CCCCCCCCCCCCCCCC(=O)OCCO,8856
CCCCCCCCCOS(=O)(=O)[O-].[Na+],-0.1362,CCCCCCCCCOS(=O)(=O)[O-].[Na+],9044
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl,-3.478,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl,10822
CCOc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,-1.2153,CCOc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,10989
COC(=O)CCC[N+](=O)[O-],-1.0813,COC(=O)CCC[N+](=O)[O-],13700
COc1cc(OC)c2c(c1Cl)OC1(C2=O)C(C)CC(O)CC1O,-2.34,COc1cc(OC)c2c(c1Cl)OC1(C2=O)C(C)CC(O)CC1O,14086
COc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,-0.69547,COc1ccccc1N1C(=O)C2C3CCC(O3)C2C1=O,14799
