smiles,LogS(mol/L),Normalized SMILES,index
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1.COCCOC(C[Hg])CNC(=O)c1ccccc1OCC(=O)[O-].O,-0.70771,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1.COCCOC(C[Hg])CNC(=O)c1ccccc1OCC(=O)[O-].O,4859
CC[NH+](CC)CCOC(=O)n1c2ccccc2c2cc(N)ccc21.[Cl-],-5.0757,CC[NH+](CC)CCOC(=O)n1c2ccccc2c2cc(N)ccc21.[Cl-],4864
CC[NH+](CC)CCOC(=O)n1c2ccccc2c2ccccc21.[Cl-],-5.7513,CC[NH+](CC)CCOC(=O)n1c2ccccc2c2ccccc21.[Cl-],4865
CC[NH+](CC)CCOC(=O)n1c2ccccc2c2ccccc21.O=C([O-])CC(CO)(C(=O)O)C(=O)O,-5.9123,CC[NH+](CC)CCOC(=O)n1c2ccccc2c2ccccc21.O=C([O-])CC(CO)(C(=O)O)C(=O)O,4866
CC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],-3.6219,CC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],4880
CC[Si](CC)(CC)CC,-5.6475,CC[Si](CC)(CC)CC,4894
CC=CCC#N,-0.9613,CC=CCC#N,4910
CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,-1.5445,CC=CCC1(C)C(=O)NC(=O)N(C)C1=O,4911
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2,CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,4912
CC1(C)[C@@H]2C[C@H]3O[C@@]3(C)[C@H]1C2,-2.59,CC1(C)[C@@H]2C[C@H]3O[C@@]3(C)[C@H]1C2,4926
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,-6.8137,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,4944
CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,-2.5937,CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,4946
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,-6.81,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,4965
CC1(C)C2CC[C@@]1(C)C(C1CCCC(O)C1)C2,-4.6023,CC1(C)C2CC[C@@]1(C)C(C1CCCC(O)C1)C2,4970
CC1(C)C2CC3OC3(C)C1C2,-2.5937,CC1(C)C2CC3OC3(C)C1C2,4974
CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,-9.7913,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,4981
CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C,-4.0976,CC1(C)C2CCC3(C2)C1C(=O)CCC3(C)C,4984
CC1(C)CC(=O)CC(C)(C#N)C1,-1.5405,CC1(C)CC(=O)CC(C)(C#N)C1,4986
CC1(C)CC(=O)CC(C)(C)N1,0.52874,CC1(C)CC(=O)CC(C)(C)N1,4987
CC1(C)CC(=O)CC(C)(C)N1[O],0.10341,CC1(C)CC(=O)CC(C)(C)N1[O],4988
CC1(C)CC(N)CC(C)(CN)C1.Cc1ccc(S(=O)(=O)O)cc1,0.1573,CC1(C)CC(N)CC(C)(CN)C1.Cc1ccc(S(=O)(=O)O)cc1,4993
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1[O],-2.6624,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1[O],4996
CC1(C)CC(O)CC(C)(C)N1,-0.19661,CC1(C)CC(O)CC(C)(C)N1,4998
CC1(C)CC(O)CC(C)(C)N1[O],0.5627,CC1(C)CC(O)CC(C)(C)N1[O],4999
CC1(C)CC(O)CC(C)(C)N1CCO,-0.85982,CC1(C)CC(O)CC(C)(C)N1CCO,5000
CC1(C)CC2C(O)C34OC3C(=O)C3(CO3)C4(C)C2C1O,-2.1033,CC1(C)CC2C(O)C34OC3C(=O)C3(CO3)C4(C)C2C1O,5006
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,-3.2068,CC1(C)Cc2cccc([N+](=O)[O-])c2O1,5007
CC1(C)CCCC(C)(C)N1,-1.0605,CC1(C)CCCC(C)(C)N1,5016
CC1(C)CCCC(C)(C)N1N,-1.9738,CC1(C)CCCC(C)(C)N1N,5019
CC1(C)CCCC(C)(C)N1N=O,-2.57,CC1(C)CCCC(C)(C)N1N=O,5020
CC1(C)CN1P(=O)(N1CC1(C)C)N1CC1(C)C,-1.6789,CC1(C)CN1P(=O)(N1CC1(C)C)N1CC1(C)C,5026
CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,-5.3934,CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1,5036
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.Cl,-1.9156,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1.Cl,5038
CC1(C)OC(=O)[N-]C1=O.[Na+],-0.36701,CC1(C)OC(=O)[N-]C1=O.[Na+],5053
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,-1.957,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,5071
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,-2.072,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,5073
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],-0.30738,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],5074
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.643,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,5075
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,-1.7274,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.O.O.O,5076
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],-0.53529,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],5080
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Ca+2],-2.688,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Ca+2],5081
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,-3.4,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,5087
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,-2.17,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,5091
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,-1.99,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,5092
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,-1.63,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,5095
CC1(c2ccccc2)NC(=O)NC1=O,-1.4597,CC1(c2ccccc2)NC(=O)NC1=O,5102
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,-1.85,CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,5107
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,-4.9641,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,5108
Cc1[nH]cnc1CSCCNc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,-3.914,Cc1[nH]cnc1CSCCNc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,5134
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-1.66,CC1=C(C)S(=O)(=O)CCS1(=O)=O,5150
CC1=C[C@H]2C(=O)O[C@H]3CC(C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)C(C)O1)C3,-5.7787,CC1=C[C@H]2C(=O)O[C@H]3CC(C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@H]([C@@H]1O)[C@@]42O)O[C@@]1(CC[C@H](C)C(C)O1)C3,5162
CC1=C2[C@@H](O)[C@@H]3[C@H](C)C(=O)O[C@@H]3C[C@H](C)[C@H]2CC1=O,-1.945,CC1=C2[C@@H](O)[C@@H]3[C@H](C)C(=O)O[C@@H]3C[C@H](C)[C@H]2CC1=O,5165
CC1=C2C(O)C3C(CC(C)C2CC1=O)OC(=O)C3C,-1.95,CC1=C2C(O)C3C(CC(C)C2CC1=O)OC(=O)C3C,5169
CC1=C2CC(C=O)C(C1)C(C(C)C)C2,-3.8509,CC1=C2CC(C=O)C(C1)C(C(C)C)C2,5171
CC1=CC(=O)CC(C)(C)C1=O,-0.8779,CC1=CC(=O)CC(C)(C)C1=O,5179
CC1=Nc2ccc(C(=O)O)cc2C1(C)C,-2.6626,CC1=Nc2ccc(C(=O)O)cc2C1(C)C,5218
CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1N=Nc1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+],-0.66054,CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1N=Nc1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+],5224
CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccccc1C(=O)[O-].[Na+].[Na+],-1.4913,CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccccc1C(=O)[O-].[Na+].[Na+],5234
CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Ca+2],-3.8391,CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Ca+2],5237
CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Na+].[Na+],-3.2643,CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-].[Na+].[Na+],5238
CC1=NN(c2ccccc2)C(=O)C1/N=N/c1ccc(C(=O)O)cc1,-5.7671,CC1=NN(c2ccccc2)C(=O)C1/N=N/c1ccc(C(=O)O)cc1,5246
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccccc1,-7.5414,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccccc1,5249
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCCc3ccccc3)CCC12,-5.43,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCCc3ccccc3)CCC12,5289
CC1C(=O)N(C)C(=O)N(C)C1=O,-0.094157,CC1C(=O)N(C)C(=O)N(C)C1=O,5338
CC1C(=O)NC(=O)NC1=O,-1.13,CC1C(=O)NC(=O)NC1=O,5339
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,-6.39,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,5351
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,-0.699,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,5357
Cc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.32,Cc1c(F)c(F)c(COC(=O)[C@@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,5401
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.3209,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,5402
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,5403
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.497,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,5418
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],0.47712,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],5422
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.3947,Cc1c(N)c(=O)n(-c2ccccc2)n1C,5425
CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,-1.64,CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,5440
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-2.6726,Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,5441
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,-1.8332,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,5447
Cc1c(NC(N)=O)c(=O)n(-c2ccccc2)n1C,-1.52,Cc1c(NC(N)=O)c(=O)n(-c2ccccc2)n1C,5448
Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,-2.96,Cc1c(Nc2ccc(Br)cc2F)c(C(=O)NOCCO)cn(C)c1=O,5449
Cc1c(Nc2nc(Cl)nc(Nc3cccc(S(=O)(=O)[O-])c3)n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],-0.42443,Cc1c(Nc2nc(Cl)nc(Nc3cccc(S(=O)(=O)[O-])c3)n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],5450
Cc1c(Nc2nc(Cl)nc(Nc3ccccc3S(=O)(=O)[O-])n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],-0.42443,Cc1c(Nc2nc(Cl)nc(Nc3ccccc3S(=O)(=O)[O-])n2)c(C)c(S(=O)(=O)[O-])c(C)c1Nc1cc(S(=O)(=O)[O-])c(N)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],5451
Cc1c(NCS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],-2.3001,Cc1c(NCS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],5452
Cc1c[nH]c(N)nc1=O,-1.5,Cc1c[nH]c(N)nc1=O,5468
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,-8.8745,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,5507
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,-3.1,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,5508
CC1CC(=O)C2NNCN2N1,-0.28108,CC1CC(=O)C2NNCN2N1,5529
CC1CC(=O)CC(C)(C)C1,-1.6471,CC1CC(=O)CC(C)(C)C1,5530
Cc1cc(=O)n(-c2ccccc2)[nH]1,-1.42,Cc1cc(=O)n(-c2ccccc2)[nH]1,5531
Cc1cc(=O)n(-c2ccccc2)n1C,0.64592,Cc1cc(=O)n(-c2ccccc2)n1C,5532
Cc1cc(=O)n(-c2ccccc2)n1C.Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.3827,Cc1cc(=O)n(-c2ccccc2)n1C.Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,5533
Cc1cc(=O)n(-c2ccccc2)n1-c1ccccc1,-3.0974,Cc1cc(=O)n(-c2ccccc2)n1-c1ccccc1,5534
Cc1cc(=O)nc(S)[nH]1,-2.4259,Cc1cc(=O)nc(S)[nH]1,5538
Cc1cc(=O)nc[nH]1,-0.65268,Cc1cc(=O)nc[nH]1,5539
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,-3.8357,Cc1cc(Br)cc(C(=O)NC2CC2)c1O,5554
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,-5.04,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,5557
Cc1cc(C(=O)Cc2ccc(F)cc2)cc(C(=O)O)c1O,-4.4637,Cc1cc(C(=O)Cc2ccc(F)cc2)cc(C(=O)O)c1O,5561
Cc1cc(C(=O)NNCc2ccccc2)no1,-2.46,Cc1cc(C(=O)NNCc2ccccc2)no1,5564
Cc1cc(C(C)(C)C)c(OP2OCC3(CO2)COP(Oc2c(C(C)(C)C)cc(C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,-7.8012,Cc1cc(C(C)(C)C)c(OP2OCC3(CO2)COP(Oc2c(C(C)(C)C)cc(C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,5571
CC1CC(C)(C)NC(C)(C)C1,-1.802,CC1CC(C)(C)NC(C)(C)C1,5580
CC1CC(C)(C)OC(Cc2ccccc2)O1,-2.7447,CC1CC(C)(C)OC(Cc2ccccc2)O1,5581
Cc1cc(C)c(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1CNC(=O)c1ccccc1.[Na+],-1.4396,Cc1cc(C)c(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1CNC(=O)c1ccccc1.[Na+],5610
Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,-7.8251,Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,5611
Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-1.7923,Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],5618
Cc1cc(C)c(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)c(C)c1,-3.0,Cc1cc(C)c(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)c(C)c1,5619
Cc1cc(C)c(S(=O)(=O)NC2CCCCC2)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)NC3CCCCC3)c2C)c2c1C(=O)c1ccccc1C2=O,-4.8187,Cc1cc(C)c(S(=O)(=O)NC2CCCCC2)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)NC3CCCCC3)c2C)c2c1C(=O)c1ccccc1C2=O,5620
Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O.NCCCCCCN,-2.8206,Cc1cc(C)c(S(=O)(=O)O)c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)O)c2C)c2c1C(=O)c1ccccc1C2=O.NCCCCCCN,5622
Cc1cc(C)cc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2cc(C)cc(C)c2)C6=O)c1,-7.4761,Cc1cc(C)cc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2cc(C)cc(C)c2)C6=O)c1,5633
Cc1cc(C)nc(C(N)=O)n1,0.1216,Cc1cc(C)nc(C(N)=O)n1,5644
Cc1cc(C)nc(N)n1,-0.4884,Cc1cc(C)nc(N)n1,5646
Cc1cc(C)nc(NC(=O)c2ccc(N)cc2)c1,-2.8815,Cc1cc(C)nc(NC(=O)c2ccc(N)cc2)c1,5647
Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,-5.3715,Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,5655
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,-2.1019,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,5664
Cc1cc(N(C)C)nc(Cl)n1,-1.2615,Cc1cc(N(C)C)nc(Cl)n1,5707
Cc1cc(N)nc(C)n1,-1.28,Cc1cc(N)nc(C)n1,5723
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,-4.836,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,5734
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,-3.95,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,5762
Cc1cc(O)nc(S)n1,-2.43,Cc1cc(O)nc(S)n1,5779
CC1CC(OC(=O)c2ccccc2)CC(C)(C)N1,-1.922,CC1CC(OC(=O)c2ccccc2)CC(C)(C)N1,5784
Cc1cc(Oc2cc(C)cc(S(=O)(=O)[O-])c2)cc(S(=O)(=O)[O-])c1.[Na+].[Na+],-0.2208,Cc1cc(Oc2cc(C)cc(S(=O)(=O)[O-])c2)cc(S(=O)(=O)[O-])c1.[Na+].[Na+],5788
Cc1cc(OCCCCCN2CCSC2)nc2c(Cl)cccc12.Cl,-5.0762,Cc1cc(OCCCCCN2CCSC2)nc2c(Cl)cccc12.Cl,5795
Cc1cc(SCCCCCN2CCSC2)nc2ccc(Cl)cc12.Cl.Cl,-5.673,Cc1cc(SCCCCCN2CCSC2)nc2ccc(Cl)cc12.Cl.Cl,5813
Cc1cc[n+](CC(=O)c2ccc(-c3ccc(C(=O)C[n+]4ccc(C)cc4)cc3)cc2)cc1.[Br-].[Br-],-6.9397,Cc1cc[n+](CC(=O)c2ccc(-c3ccc(C(=O)C[n+]4ccc(C)cc4)cc3)cc2)cc1.[Br-].[Br-],5815
Cc1cc2c(cc1NNC1C(=O)NC(=O)NC1=O)=NC(=O)N=2,-6.4891,Cc1cc2c(cc1NNC1C(=O)NC(=O)NC1=O)=NC(=O)N=2,5827
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,-5.39,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,5838
Cc1cc2cc3c(C)cc(=O)oc3cc2o1,-5.23,Cc1cc2cc3c(C)cc(=O)oc3cc2o1,5839
CC1Cc2ccccc2O1,-2.6799,CC1Cc2ccccc2O1,5851
Cc1ccc(C(=O)Cc2ccccc2C(=O)O)cc1C,-4.586,Cc1ccc(C(=O)Cc2ccccc2C(=O)O)cc1C,5893
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,-7.21,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,5904
Cc1ccc(C(=O)Nc2ncccc2C)cc1,-3.0736,Cc1ccc(C(=O)Nc2ncccc2C)cc1,5909
Cc1ccc(C(=O)Nc2nccs2)cc1N(CCCl)CCCl,-5.7961,Cc1ccc(C(=O)Nc2nccs2)cc1N(CCCl)CCCl,5910
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,-6.7984,Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,5931
CC1CCC(C(C)C)C(=O)C1,-2.4207,CC1CCC(C(C)C)C(=O)C1,5934
Cc1ccc(C(C)C)c(OCCN(C)C)c1C(=O)OCc1ccccc1,-5.3255,Cc1ccc(C(C)C)c(OCCN(C)C)c1C(=O)OCc1ccccc1,5954
Cc1ccc(C(OCC[NH2+]N2CCOCC2)c2ccccc2)cc1.[Cl-],-3.7625,Cc1ccc(C(OCC[NH2+]N2CCOCC2)c2ccccc2)cc1.[Cl-],5975
Cc1ccc(N2CN(C(=O)CN3CCCCC3)c3ccccc3C2=O)cc1.Cl,-4.1722,Cc1ccc(N2CN(C(=O)CN3CCCCC3)c3ccccc3C2=O)cc1.Cl,6088
Cc1ccc(NC(=O)c2ccc(N)cc2)nc1,-2.3112,Cc1ccc(NC(=O)c2ccc(N)cc2)nc1,6095
Cc1ccc(NC(=O)c2ccc(N)cc2)nc1C,-2.8815,Cc1ccc(NC(=O)c2ccc(N)cc2)nc1C,6096
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,-7.6217,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,6103
