smiles,LogS(mol/L),Normalized SMILES,index
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,-2.8266,CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,4641
CC[C@H]1C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](CC)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O1,-13.1457,CC[C@H]1C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](CC)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](CC)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O1,4644
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-4.1079,CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,4648
CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-3.1,CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,4650
CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OCCC(C)C)cc12.Cl.Cl,-5.6015,CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OCCC(C)C)cc12.Cl.Cl,4651
CC[C@H]1CN2CC[C@H]1CC2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-3.7053,CC[C@H]1CN2CC[C@H]1CC2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,4652
CC[N+](C)(C)CCC1CC[N+](C)(CC)CC1.[I-].[I-],0.31674,CC[N+](C)(C)CCC1CC[N+](C)(CC)CC1.[I-].[I-],4683
CC[N+](C)(C)CCCOCCC[N+](CC)(CC)CC.[Br-].[Br-],0.36221,CC[N+](C)(C)CCCOCCC[N+](CC)(CC)CC.[Br-].[Br-],4693
CC[N+](C)(C)CCOCC[N+](CC)(CC)CC.[I-].[I-],0.30081,CC[N+](C)(C)CCOCC[N+](CC)(CC)CC.[I-].[I-],4703
CC[N+](C)(C)CCOCC[N+]1(CC)CCCCC1.[Br-].[Br-],0.37856,CC[N+](C)(C)CCOCC[N+]1(CC)CCCCC1.[Br-].[Br-],4706
CC[N+](C)(CC)CCCCCCC[N+](C)(CC)CC.[Br-].[Br-],0.36419,CC[N+](C)(CC)CCCCCCC[N+](C)(CC)CC.[Br-].[Br-],4726
CC[N+](C)(CC)CCNc1nc(NCC[N+](C)(CC)CC)nc(NCC[N+](C)(CC)CC)n1.[I-].[I-].[I-],0.070851,CC[N+](C)(CC)CCNc1nc(NCC[N+](C)(CC)CC)nc(NCC[N+](C)(CC)CC)n1.[I-].[I-].[I-],4731
CC[N+](C)(CC)CCOCC[N+]1(C)CCCCC1.[I-].[I-],0.29051,CC[N+](C)(CC)CCOCC[N+]1(C)CCCCC1.[I-].[I-],4749
CC[N+](C)(CC)CCSSCC[N+](C)(CC)CC.[I-].[I-],0.26093,CC[N+](C)(CC)CCSSCC[N+](C)(CC)CC.[I-].[I-],4757
CC[N+](CC)(CC)CC.[Br-],0.67745,CC[N+](CC)(CC)CC.[Br-],4760
CC[N+](CC)(CC)CC[S+]([O-])CC[N+](CC)(CC)CC.[Br-].[Br-],0.33128,CC[N+](CC)(CC)CC[S+]([O-])CC[N+](CC)(CC)CC.[Br-].[Br-],4765
CC[N+](CC)(CC)CCCNc1nc(Cl)nc(NCCC[N+](CC)(CC)CC)n1.[I-].[I-],-0.44405,CC[N+](CC)(CC)CCCNc1nc(Cl)nc(NCCC[N+](CC)(CC)CC)n1.[I-].[I-],4780
CC[N+](CC)(CC)CCNc1nc(Cl)nc(NCC[N+](CC)(CC)CC)n1.[I-].[I-],0.1832,CC[N+](CC)(CC)CCNc1nc(Cl)nc(NCC[N+](CC)(CC)CC)n1.[I-].[I-],4782
CC[N+](CC)(CC)CCOCC[N+]1(CC)CCCCC1.[Br-].[Br-],0.35036,CC[N+](CC)(CC)CCOCC[N+]1(CC)CCCCC1.[Br-].[Br-],4791
CC[N+]1(CC)C(C)CCCC1C.[Br-],-1.4669,CC[N+]1(CC)C(C)CCCC1C.[Br-],4806
CC[NH+](CC)CC(O)c1ccc2oc3ccccc3c2c1.[Cl-],-4.4221,CC[NH+](CC)CC(O)c1ccc2oc3ccccc3c2c1.[Cl-],4825
CC[NH+](CC)CCc1c[nH]c2ccccc12.[Cl-],-2.3383,CC[NH+](CC)CCc1c[nH]c2ccccc12.[Cl-],4830
CC[NH+](CC)CCCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],-3.7669,CC[NH+](CC)CCCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],4833
CC[NH+](CC)CCN1C(=O)C(C)Oc2c1ccc(Cl)c2Cl.[Cl-],-4.043,CC[NH+](CC)CCN1C(=O)C(C)Oc2c1ccc(Cl)c2Cl.[Cl-],4836
CC[NH+](CC)CCN1C(=O)C(C)Oc2cc(Cl)c([N+](=O)[O-])cc21.[Cl-],-4.1432,CC[NH+](CC)CCN1C(=O)C(C)Oc2cc(Cl)c([N+](=O)[O-])cc21.[Cl-],4837
CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc([N+](=O)[O-])cc21.[Cl-],-3.3488,CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc([N+](=O)[O-])cc21.[Cl-],4838
CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc(C)cc21.[Cl-],-3.0196,CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc(C)cc21.[Cl-],4839
CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],-3.2463,CC[NH+](CC)CCN1C(=O)C(C)Oc2ccc(Cl)cc21.[Cl-],4840
CC[NH+](Cc1ccccc1)CC(O)COc1c2oc(C)cc2c(O)c2c(=O)ccoc12.[Cl-],-4.2048,CC[NH+](Cc1ccccc1)CC(O)COc1c2oc(C)cc2c(O)c2c(=O)ccoc12.[Cl-],4869
CC[S+]([O-])c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,-2.2679,CC[S+]([O-])c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,4890
CC[S+]([O-])CSP(=S)(OC(C)C)OC(C)C,-2.3074,CC[S+]([O-])CSP(=S)(OC(C)C)OC(C)C,4893
CC=C(C)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,-4.6176,CC=C(C)c1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1.Cl.Cl,4898
CC=CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.29,CC=CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,4906
CC=CCC,-2.5413,CC=CCC,4909
CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,-3.1825,CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,4947
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,-1.99,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,4950
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],-8.5803,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],4953
CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,-1.85,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,4954
CC1(C)C2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CCCC(CN)CCC,-1.9118,CC1(C)C2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CCCC(CN)CCC,4971
CC1(C)C2CCC(CCOCC[N+]3(Cc4ccccc4)CCOCC3)C1C2.[Br-],-4.6182,CC1(C)C2CCC(CCOCC[N+]3(Cc4ccccc4)CCOCC3)C1C2.[Br-],4976
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3,CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,4982
CC1(C)CCC2OC23C(C)(C)C2CCC13C2,-4.6529,CC1(C)CCC2OC23C(C)(C)C2CCC13C2,5015
CC1(C)CCCN1CC(C(=O)c1ccccc1)c1ccccc1.Cl,-4.1508,CC1(C)CCCN1CC(C(=O)c1ccccc1)c1ccccc1.Cl,5022
CC1(C)O[C@]2(C)CC[C@H]1CC2,-1.64,CC1(C)O[C@]2(C)CC[C@H]1CC2,5051
CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,-3.019,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,5065
CC1(C)OCCS1,-1.4452,CC1(C)OCCS1,5069
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)[O-].[K+],-1.4849,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)[O-].[K+],5072
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-5.1936,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,5078
CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57,CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,5090
CC1(N)CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-4.376,CC1(N)CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,5109
CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,-5.33,CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,5110
CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,-5.639,CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,5111
CC1(N)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-5.616,CC1(N)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,5112
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,-2.31,Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,5121
Cc1[nH]c(=O)[nH]c(=O)c1CO,-0.59407,Cc1[nH]c(=O)[nH]c(=O)c1CO,5122
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.48,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,5124
Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,-2.0604,Cc1[nH]c(=O)n(C(C)C)c(=O)c1Br,5125
Cc1[nH]c(C)c(Cl)c(=O)c1Cl,-4.2834,Cc1[nH]c(C)c(Cl)c(=O)c1Cl,5128
Cc1[nH]c2ccccc2c1C1CCCN1C,-2.1435,Cc1[nH]c2ccccc2c1C1CCCN1C,5129
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,CC1=C(C(=O)Nc2ccccc2)CCCO1,5142
CC1=C(C(=O)O)CCC1(C)C,-2.8871,CC1=C(C(=O)O)CCC1(C)C,5145
CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.0454,CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,5146
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,-1.22,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,5147
CC1=C/C(=C(\c2ccc(N)c(S(=O)(=O)[O-])c2)c2ccc(N)c(S(=O)(=O)O)c2)C=C(S(=O)(=O)[O-])C1=N.[Na+].[Na+],-1.7676,CC1=C/C(=C(\c2ccc(N)c(S(=O)(=O)[O-])c2)c2ccc(N)c(S(=O)(=O)O)c2)C=C(S(=O)(=O)[O-])C1=N.[Na+].[Na+],5160
CC1=CC(=O)[C@@H](C(C)C)CC1,-1.7882,CC1=CC(=O)[C@@H](C(C)C)CC1,5172
CC1=CC(=O)C(C)=CC1=O,-1.2883,CC1=CC(=O)C(C)=CC1=O,5173
CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O,-2.5878,CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O,5177
CC1=CC(=O)CC(C)(C)C1,-1.06,CC1=CC(=O)CC(C)(C)C1,5178
CC1=CC(C)(C)Nc2ccccc21,-5.2387,CC1=CC(C)(C)Nc2ccccc21,5183
CC1=CC=C/C(=C2\Nc3ccc(CC(=O)O)cc3S2)C1=O,-3.3426,CC1=CC=C/C(=C2\Nc3ccc(CC(=O)O)cc3S2)C1=O,5189
CC1=CCC(/C=C/C(C)(C)C(C)O)C1(C)C,-4.2167,CC1=CCC(/C=C/C(C)(C)C(C)O)C1(C)C,5191
CC1=CCC(/C=C\C(C)C(C)O)C1(C)C,-3.786,CC1=CCC(/C=C\C(C)C(C)O)C1(C)C,5192
CC1=CCC(C(C)C)CC1.CC1=CCC(C(C)C)CC1,-5.4953,CC1=CCC(C(C)C)CC1.CC1=CCC(C(C)C)CC1,5199
CC1=CCC(C)C(C)C1=O,-1.8853,CC1=CCC(C)C(C)C1=O,5201
CC1=CCC(CC#N)C1(C)C,-2.6475,CC1=CCC(CC#N)C1(C)C,5202
CC1=CCC(CCC(C)CO)C1(C)C,-3.8427,CC1=CCC(CCC(C)CO)C1(C)C,5203
CC1=Nc2ccccc2/C1=N/Nc1cc(Cl)c(S(=O)(=O)NCCS(=O)(=O)[O-])cc1Cl.[Na+],-3.7562,CC1=Nc2ccccc2/C1=N/Nc1cc(Cl)c(S(=O)(=O)NCCS(=O)(=O)[O-])cc1Cl.[Na+],5220
CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],-1.2371,CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],5241
CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,-8.1416,CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,5244
CC1=NNC(=O)C1,-1.4153,CC1=NNC(=O)C1,5253
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-2.5355,CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,5255
CC1=NS(=O)(=O)c2ccccc2N1,-0.88012,CC1=NS(=O)(=O)c2ccccc2N1,5256
CC1=NS(=O)(=O)c2cccnc2N1,-0.42623,CC1=NS(=O)(=O)c2cccnc2N1,5257
CC1=NS(=O)(=O)c2cccnc2N1C,-0.69915,CC1=NS(=O)(=O)c2cccnc2N1C,5258
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.0307,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,5279
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,-3.85,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,5280
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,-3.6007,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,5282
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.045,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,5283
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C(CO)CO)CCC12,-4.25,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C(CO)CO)CCC12,5284
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC(=O)O)CCC12,-5.08,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC(=O)O)CCC12,5287
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC=O)CCC12,-4.93,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC=O)CCC12,5290
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,-3.9807,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,5291
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-3.4313,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,5293
CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52,CC12CCC(C(=NO)C1=NO)C2(C)C,5295
CC12CCC(C(=O)C1=O)C2(C)C,-1.9902,CC12CCC(C(=O)C1=O)C2(C)C,5296
CC12CCC(C(Br)C1=O)C2(C)C,-3.6931,CC12CCC(C(Br)C1=O)C2(C)C,5299
CC12CCC(C(CO)C1=O)C2(C)C,-0.215,CC12CCC(C(CO)C1=O)C2(C)C,5300
CC12CCC(C(O)C1=O)C2(C)C,-0.9249,CC12CCC(C(O)C1=O)C2(C)C,5301
CC12CCC(C1)C(C)(C)C2=O,-1.8513,CC12CCC(C1)C(C)(C)C2=O,5303
CC12CCC(CC1=O)C(C)(C)O2,-0.9249,CC12CCC(CC1=O)C(C)(C)O2,5305
CC12CCC(CC1=O)C2(C)C,-1.9836,CC12CCC(CC1=O)C2(C)C,5306
CC12CCC(CC1=O)C2(C)C(=O)O,-1.78,CC12CCC(CC1=O)C2(C)C(=O)O,5307
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,-5.1007,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O,5319
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,-3.02,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,5324
Cc1c(Br)c(=O)n(C)c(=O)n1C,-1.3222,Cc1c(Br)c(=O)n(C)c(=O)n1C,5340
Cc1c(C(=O)[O-])nnn1-c1ccccc1.[Na+],-1.6731,Cc1c(C(=O)[O-])nnn1-c1ccccc1.[Na+],5347
Cc1c(C(=O)N(C)C)nnn1-c1ccccc1,-1.8219,Cc1c(C(=O)N(C)C)nnn1-c1ccccc1,5348
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,-3.9713,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,5373
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O.Cl,-5.3112,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O.Cl,5374
Cc1c(-c2ccccc2)oc2ccccc2c1=O,-4.2717,Cc1c(-c2ccccc2)oc2ccccc2c1=O,5375
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,-1.4854,Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,5409
CC1C(N)CN1c1c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,-3.98,CC1C(N)CN1c1c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,5430
CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1Cl,-4.48,CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1Cl,5431
CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,-4.17,CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1F,5432
CC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-4.63,CC1C(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,5433
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1.[Cl-],-3.0935,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1.[Cl-],5434
CC1C(N2CCCC2)C(=O)N(C)C(=O)N1C1CCCCC1,-2.809,CC1C(N2CCCC2)C(=O)N(C)C(=O)N1C1CCCCC1,5436
Cc1c(O)c(=O)ccn1C,-0.95847,Cc1c(O)c(=O)ccn1C,5454
CC1C[N+]2(COC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],-0.38876,CC1C[N+]2(COC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],5465
Cc1c[nH]c(=S)[nH]c1=O,-2.4461,Cc1c[nH]c(=S)[nH]c1=O,5467
Cc1c[nH]c2ccccc12,-2.42,Cc1c[nH]c2ccccc12,5469
Cc1c2c(cc3c1ccc1ccccc13)CCCC2,-6.75,Cc1c2c(cc3c1ccc1ccccc13)CCCC2,5479
Cc1cc(=O)[nH]c(=O)[nH]1,-1.26,Cc1cc(=O)[nH]c(=O)[nH]1,5518
Cc1cc(=O)[nH]c(=S)[nH]1,-2.43,Cc1cc(=O)[nH]c(=S)[nH]1,5519
Cc1cc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)ccc1N,-3.0272,Cc1cc(C(O)(c2ccc(N)cc2)c2ccc(N)cc2)ccc1N,5577
Cc1cc(C)[nH]n1,-0.64346,Cc1cc(C)[nH]n1,5584
Cc1cc(C)c(C)c(C(=O)Nc2ccncc2)c1C.Cl,-4.7526,Cc1cc(C)c(C)c(C(=O)Nc2ccncc2)c1C.Cl,5594
Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,-1.9803,Cc1cc(C)cc(O)c1.Cc1ccc(C)c(O)c1.Cc1ccc(O)c(C)c1.Cc1ccc(O)cc1C.Cc1cccc(C)c1O.Cc1cccc(O)c1C,5635
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,-3.1286,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,5638
Cc1cc(C)n(/C(N)=N/[N+](=O)[O-])n1,-1.0642,Cc1cc(C)n(/C(N)=N/[N+](=O)[O-])n1,5640
Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1,-3.9888,Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1,5666
CC1CC(CC2CCC(N)C(C)C2)CCC1N,-1.821,CC1CC(CC2CCC(N)C(C)C2)CCC1N,5679
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21.[Cl-].[Cl-],-2.0233,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21.[Cl-].[Cl-],5714
Cc1cc(N=Nc2ccc(Nc3nc(N)nc(Cl)n3)c3c(S(=O)(=O)[O-])cccc23)c(C)cc1N=Nc1cc(S(=O)(=O)[O-])ccc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],-0.38695,Cc1cc(N=Nc2ccc(Nc3nc(N)nc(Cl)n3)c3c(S(=O)(=O)[O-])cccc23)c(C)cc1N=Nc1cc(S(=O)(=O)[O-])ccc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],5729
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)sn1,-1.0762,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)sn1,5746
Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,0.6752,Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,5786
Cc1cc[nH+]c2ccccc12.[Cl-],0.40834,Cc1cc[nH+]c2ccccc12.[Cl-],5817
Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c2o1.O=C(O)CC(O)(CC(=O)O)C(=O)[O-],-4.7862,Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c2o1.O=C(O)CC(O)(CC(=O)O)C(=O)[O-],5830
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,-4.49,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,5833
CC1Cc2cccc(O)c2C(=O)O1,-1.9698,CC1Cc2cccc(O)c2C(=O)O1,5841
Cc1cc2ccccc2[nH]1,-1.8698,Cc1cc2ccccc2[nH]1,5844
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,-3.6639,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,5855
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-3.6646,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,5856
Cc1ccc(/C=C/C(=O)c2ccccc2)cc1,-4.4129,Cc1ccc(/C=C/C(=O)c2ccccc2)cc1,5864
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,-5.47,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,5865
Cc1ccc(=O)n(-c2ccccc2)c1,-4.01,Cc1ccc(=O)n(-c2ccccc2)c1,5883
Cc1ccc(C(=O)Nc2ccncc2)cc1,-2.9864,Cc1ccc(C(=O)Nc2ccncc2)cc1,5908
Cc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1C,-4.3745,Cc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1C,5912
