smiles,LogS(mol/L),Normalized SMILES,index
CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)O[C@H]1C,-6.0363,CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)O[C@H]1C,13424
COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,-6.23,COC(=O)[C@@]1(C)CC[C@]2(C)CC[C@]3(C)C(C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,13486
COC(=O)C=C(C)C,-1.414,COC(=O)C=C(C)C,13546
COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.C[O-].Cc1cc(N)ccc1N=Nc1ccc(N)cc1.[Na+],-7.5324,COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.C[O-].Cc1cc(N)ccc1N=Nc1ccc(N)cc1.[Na+],13596
COC(=O)CC1C2CC(OC)CCC2N(C(=O)C2CCC(Cl)CC2)C1C,-6.0776,COC(=O)CC1C2CC(OC)CCC2N(C(=O)C2CCC(Cl)CC2)C1C,13695
COc1cc(=O)nc2sc(S(N)(=O)=O)nn12,-2.3,COc1cc(=O)nc2sc(S(N)(=O)=O)nn12,13938
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,-5.1198,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,14059
COc1cc(OC)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(=O)Nc4ccc(C(N)=O)cc4)ccc3OC)c2O)cc1Cl,-7.8662,COc1cc(OC)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(=O)Nc4ccc(C(N)=O)cc4)ccc3OC)c2O)cc1Cl,14082
COc1ccc(/C(=[NH+]\OCC(=O)N(CC[NH+]2CCOCC2)c2ccccc2)c2nccc3cc(OC)c(OC)cc23)cc1OC.[Cl-].[Cl-],-5.8245,COc1ccc(/C(=[NH+]\OCC(=O)N(CC[NH+]2CCOCC2)c2ccccc2)c2nccc3cc(OC)c(OC)cc23)cc1OC.[Cl-].[Cl-],14226
COc1ccc(/C=C2/N=C(c3ccc(C4=N/C(=C/c5ccc(OC)cc5)C(=O)O4)cc3)OC2=O)cc1,-6.9836,COc1ccc(/C=C2/N=C(c3ccc(C4=N/C(=C/c5ccc(OC)cc5)C(=O)O4)cc3)OC2=O)cc1,14243
COc1ccc(CC(NC(=O)CC(C)(C)N)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CC2CCCCC2)C(O)C(O)CC(C)C)cc1,-3.52,COc1ccc(CC(NC(=O)CC(C)(C)N)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CC2CCCCC2)C(O)C(O)CC(C)C)cc1,14375
COC1CCC2C[C@@H]3[C@@H]4[C@@H](O)CCC[C@]4(CCN3C)C2C1O,-1.8506,COC1CCC2C[C@@H]3[C@@H]4[C@@H](O)CCC[C@]4(CCN3C)C2C1O,14603
COC1CCC2C[C@@H]3[C@@H]4[C@H](O)CCC[C@]4(CCN3C)C2C1O,-1.8506,COC1CCC2C[C@@H]3[C@@H]4[C@H](O)CCC[C@]4(CCN3C)C2C1O,14604
COC1CCC2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3C)C2C1O,-3.0486,COC1CCC2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3C)C2C1O,14609
COC1CCC2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)C2C1,-3.5603,COC1CCC2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)C2C1,14612
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,-3.84,COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,14678
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1.84,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,14912
COCCNC(=O)c1nc2c(N)nc(-c3ccccc3)nc2nc1NCCOC,-3.3562,COCCNC(=O)c1nc2c(N)nc(-c3ccccc3)nc2nc1NCCOC,14939
COP(=O)(OC)O[C@H](Br)C(Cl)(Cl)Br,-2.28,COP(=O)(OC)O[C@H](Br)C(Cl)(Cl)Br,14994
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-8.0315,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15206
N#CC1(O)CCN(CCc2ccccc2)CC1,-1.4411,N#CC1(O)CCN(CCc2ccccc2)CC1,15372
NC(=O)/C=C/C(N)=O,-2.5132,NC(=O)/C=C/C(N)=O,15646
NC(=O)CBr,0.0643,NC(=O)CBr,15755
NC(N)=N[N+](=O)[O-],-1.4299,NC(N)=N[N+](=O)[O-],15945
Nc1nc(=O)nc(N)[nH]1,-3.2291,Nc1nc(=O)nc(N)[nH]1,16444
Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,-2.9943,Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,16557
NS(=O)(=O)c1nn2c(O)cc(=O)nc2s1,-1.77,NS(=O)(=O)c1nn2c(O)cc(=O)nc2s1,16835
O.O.O.O.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],0.22188,O.O.O.O.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],16862
O=[n+]1c(CO)c(CO)n([O-])c2ccccc21,0.65326,O=[n+]1c(CO)c(CO)n([O-])c2ccccc21,17109
O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1,-4.5222,O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1,17489
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.7876,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17698
O=C(O)C(S)CS,-0.2374,O=C(O)C(S)CS,17723
O=C(O)C1CSC(C2CCC([N+](=O)[O-])S2)N1,-3.4043,O=C(O)C1CSC(C2CCC([N+](=O)[O-])S2)N1,17979
O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,-4.153,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,18260
O=C1/C(=N\Nc2ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc2)C(S(=O)(=O)[O-])=Cc2cc(Nc3nc(NCCO)nc(NCCO)n3)ccc21.[Na+].[Na+],-0.2837,O=C1/C(=N\Nc2ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc2)C(S(=O)(=O)[O-])=Cc2cc(Nc3nc(NCCO)nc(NCCO)n3)ccc21.[Na+].[Na+],18330
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-8.8783,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,18374
O=C1C=CC(=O)C=C1.Oc1ccc(O)cc1,-1.7305,O=C1C=CC(=O)C=C1.Oc1ccc(O)cc1,18489
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,-7.8755,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(N=Nc2ccccc2)cc1)c64)C(=O)N(c1ccc(N=Nc2ccccc2)cc1)C5=O,18549
O=C1CC(N2CCCCC2)CN1c1ccccc1,-2.5188,O=C1CC(N2CCCCC2)CN1c1ccccc1,18633
O=C1CCCc2ccccc2N1CCN1CCCC1,-3.1522,O=C1CCCc2ccccc2N1CCN1CCCC1,18715
O=c1oc(-c2ccccc2)nc2ccccc12,-4.61,O=c1oc(-c2ccccc2)nc2ccccc12,18972
O=CC1CSC(C2CCC([N+](=O)[O-])S2)N1,-3.1477,O=CC1CSC(C2CCC([N+](=O)[O-])S2)N1,19051
O=CCCC(=O)O,0.8066,O=CCCC(=O)O,19054
O=S(=O)([O-])c1ccccc1/C=C\c1ccc(-c2ccc(/C=C\c3ccccc3S(=O)(=O)[O-])cc2)cc1.[Na+].[Na+],-1.5047,O=S(=O)([O-])c1ccccc1/C=C\c1ccc(-c2ccc(/C=C\c3ccccc3S(=O)(=O)[O-])cc2)cc1.[Na+].[Na+],19250
O=S(=O)(CCCl)CCS(=O)(=O)CCCl,-1.4486,O=S(=O)(CCCl)CCS(=O)(=O)CCCl,19285
O=S(=O)(N1CCCC1)N1CCCC1,-0.44,O=S(=O)(N1CCCC1)N1CCCC1,19292
O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,-1.9763,O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,19312
O=S(=O)(O)c1cc(O)c2ccc(Nc3ccccc3)cc2c1,-2.7294,O=S(=O)(O)c1cc(O)c2ccc(Nc3ccccc3)cc2c1,19313
OC(Cc1ccccc1)(c1ccccc1)c1cccc(C(O)(Cc2ccccc2)c2ccccc2)n1,-8.5872,OC(Cc1ccccc1)(c1ccccc1)c1cccc(C(O)(Cc2ccccc2)c2ccccc2)n1,19439
OC[C@@H](O)[C@@H](O)CO,0.7,OC[C@@H](O)[C@@H](O)CO,19465
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1.[Cl-],-4.4557,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1.[Cl-],19537
Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1.[Cl-],-4.0016,Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1.[Cl-],19538
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-0.75,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,19773
OCCCCCCCl,-1.2725,OCCCCCCCl,19784
[Cl-].[Cl-].[Co+2],0.65442,[Cl-].[Cl-].[Co+2],54
[La+3].[La+3].[O-2].[O-2].[O-2],-6.6704,[La+3].[La+3].[O-2].[O-2].[O-2],118
[O-][S+](CCCl)CCCl,-1.16,[O-][S+](CCCl)CCCl,154
[O-2].[O-2].[O-2].[Sb+3].[Sb+3],-5.0238,[O-2].[O-2].[O-2].[Sb+3].[Sb+3],160
Br.CC(ON)C(=O)O,0.73048,Br.CC(ON)C(=O)O,203
C#CC(C)(C)C,-2.6136,C#CC(C)(C)C,346
C/C(N=O)=C(\C)NO,-2.2868,C/C(N=O)=C(\C)NO,533
C/N=c1\oc2ccccc2n1C,-2.6697,C/N=c1\oc2ccccc2n1C,615
C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,-3.8156,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,622
C[N+](C)(C)CCO.[OH-],0.60321,C[N+](C)(C)CCO.[OH-],991
C[N+](C)(CCCCCC[N+](C)(C)C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1.[Br-].[Br-],-2.9641,C[N+](C)(CCCCCC[N+](C)(C)C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1.[Br-].[Br-],1016
C[N+]1(CCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-2.9173,C[N+]1(CCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1055
C[n+]1ccc(-c2cccs2)cc1.[I-],-0.01778,C[n+]1ccc(-c2cccs2)cc1.[I-],1093
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,-1.9006,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1310
C=C1C2CCC(C2)C1(C)C,-4.4715,C=C1C2CCC(C2)C1(C)C,1429
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.1979,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1552
C=CCNCC=C,-0.065998,C=CCNCC=C,1772
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,-2.3131,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,2186
C1CNCCN1.CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-4.2536,C1CNCCN1.CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2201
CC(=O)Nc1c2sscc-2[nH]c1=O,-1.4749,CC(=O)Nc1c2sscc-2[nH]c1=O,2655
CC(=O)Nc1c2sscc-2n(C)c1=O,-3.0363,CC(=O)Nc1c2sscc-2n(C)c1=O,2656
CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],-1.4612,CC(=O)Nc1ccc(S(=O)(=O)[O-])c2c1C(=O)/C(=N\Nc1ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc13)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],2702
CC(=O)NCCSSCCNC(C)=O,-2.0618,CC(=O)NCCSSCCNC(C)=O,2780
CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,-6.8155,CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,2903
CC(=O)OC1c2ccccc2N(C(N)=O)c2ccccc2C1OC(C)=O,-3.55,CC(=O)OC1c2ccccc2N(C(N)=O)c2ccccc2C1OC(C)=O,2916
CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O,-1.5686,CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O,3014
CC(C(=O)O)C1CCC2C(CCC3CCCCC32)C1,-5.6777,CC(C(=O)O)C1CCC2C(CCC3CCCCC32)C1,3118
CC(C)(C)[NH2+]CC(=O)N1c2ccccc2CCc2ccccc21.[Cl-],-5.6938,CC(C)(C)[NH2+]CC(=O)N1c2ccccc2CCc2ccccc21.[Cl-],3173
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,-5.634,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,3255
CC(C)(C)c1n[nH]c(=O)[nH]c1=O,-1.5,CC(C)(C)c1n[nH]c(=O)[nH]c1=O,3266
CC(C)(C)c1n[nH]c(=O)n(N)c1=O,-2.0478,CC(C)(C)c1n[nH]c(=O)n(N)c1=O,3267
CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(=O)O,-1.5687,CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(=O)O,3659
CC(C)CC(C)(CO)COC(N)=O,-1.6728,CC(C)CC(C)(CO)COC(N)=O,3783
CC(C)CC(C)N,-4.1075,CC(C)CC(C)N,3789
CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,-4.16,CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,3848
CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,-4.01,CC(C)CC1NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC1=O,3849
CC(C)N(CCCN1CCCCc2ccccc21)C(C)C,-5.0727,CC(C)N(CCCN1CCCCc2ccccc21)C(C)C,4023
CC(C)N(CCN1CCCCc2ccccc21)C(C)C,-4.5514,CC(C)N(CCN1CCCCc2ccccc21)C(C)C,4025
CC(C)N1CCC(C2CCCCC2)CC1.Cl,-4.0562,CC(C)N1CCC(C2CCCCC2)CC1.Cl,4042
CC(CC12CC3CC(CC(C3)C1)C2)N1CCN(O)CC1.Cl.Cl,-3.3128,CC(CC12CC3CC(CC(C3)C1)C2)N1CCN(O)CC1.Cl.Cl,4237
CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,-8.278,CC(CCOC(=O)CC(C)CC(C)(C)C)CC(C)(C)C,4305
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,-5.5386,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,4332
CC(O)C(=O)NCCO,1.0914,CC(O)C(=O)NCCO,4447
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCO3,-5.7,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCO3,4570
CC12C(=O)OC(=O)C1(C)C1CCC2O1,-3.82,CC12C(=O)OC(=O)C1(C)C1CCC2O1,5259
Cc1c(NS(=O)(=O)c2ccc(N)cc2)c(=O)n(-c2ccccc2)n1C,-0.3613,Cc1c(NS(=O)(=O)c2ccc(N)cc2)c(=O)n(-c2ccccc2)n1C,5453
Cc1cc(C)c(NC(=O)C2CNCCN2)c(C)c1.Cl.Cl,-2.6939,Cc1cc(C)c(NC(=O)C2CNCCN2)c(C)c1.Cl.Cl,5608
Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(N)cc1,-4.35,Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(N)cc1,5698
Cc1cc(N)ccc1S(=O)(=O)Nc1ccc(Cl)cc1,-4.42,Cc1cc(N)ccc1S(=O)(=O)Nc1ccc(Cl)cc1,5718
Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1[N+](=O)[O-],-4.51,Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1[N+](=O)[O-],5719
Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1Cl,-5.05,Cc1cc(N)ccc1S(=O)(=O)Nc1ccccc1Cl,5720
Cc1ccc(C(=O)N2CCCCC2)cc1N(CCCl)CCCl,-5.3803,Cc1ccc(C(=O)N2CCCCC2)cc1N(CCCl)CCCl,5899
Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(N)cc1,-3.98,Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc(N)cc1,6038
Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,-5.0368,Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,6081
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)c(Cl)c1,-4.32,Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)c(Cl)c1,6118
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1Cl,-4.91,Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1Cl,6119
Cc1cccc(C)c1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,-2.7106,Cc1cccc(C)c1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,6309
Cc1cccc(C)c1NC(=O)C1CNCCN1.Cl.Cl,-1.3462,Cc1cccc(C)c1NC(=O)C1CNCCN1.Cl.Cl,6310
Cc1cccc(C)c1NC1=NCCCS1,-5.3915,Cc1cccc(C)c1NC1=NCCCS1,6321
Cc1ccccc1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,-2.6263,Cc1ccccc1NC(=O)C1CN(C)CCN1C.O=NO.O=NO,6483
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,-0.42,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,6591
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,-7.54,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,6597
Cc1n[nH]c(=O)[nH]c1=O,-1.3063,Cc1n[nH]c(=O)[nH]c1=O,6657
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,-3.46,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,6778
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,-3.38,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@H](O)CN2C(=O)[C@@H](N)C(C)(C)C)cc1,6783
CCC(=O)N1C2CCC1CN(CC1CCCC1)C2,-3.2343,CCC(=O)N1C2CCC1CN(CC1CCCC1)C2,6979
CCC(=O)OC1(C2CCCCC2)CCN(C(C)C)CC1.Cl,-4.5588,CCC(=O)OC1(C2CCCCC2)CCN(C(C)C)CC1.Cl,7039
CCC(=O)OC1(C2CCCCC2)CCN(C)CC1.Cl,-3.5842,CCC(=O)OC1(C2CCCCC2)CCN(C)CC1.Cl,7043
CCC(=O)OC1(C2CCCCC2)CCN(C)CC1C.Cl,-4.0402,CCC(=O)OC1(C2CCCCC2)CCN(C)CC1C.Cl,7044
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.82,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7193
CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,-4.39,CCC(C)[C@@H]1NC(=O)C(CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,7194
CCC(C)NCCO,0.6667,CCC(C)NCCO,7299
CCC[N+](=O)[O-],-0.787,CCC[N+](=O)[O-],7490
CCc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,-4.52,CCc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,7677
CCCC(C)C(OC(N)=O)C(CC)COC(N)=O,-3.1345,CCCC(C)C(OC(N)=O)C(CC)COC(N)=O,7918
CCCCC(C)C(C)CC,-6.271,CCCCC(C)C(C)CC,8204
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,-6.9865,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,8332
CCCCCC(C)N,-1.0844,CCCCCC(C)N,8445
CCCCCC(O)CCC,-2.591,CCCCCC(O)CCC,8464
CCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[Na+],-3.6091,CCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-].[Na+],8779
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,-5.3735,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,8851
CCCCCCCCCCCCCCCCCC(=O)NCNC(=O)CCCCCCCCCCCCCCCCC,-14.9399,CCCCCCCCCCCCCCCCCC(=O)NCNC(=O)CCCCCCCCCCCCCCCCC,8875
CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,-8.7554,CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,8878
CCCCCCl,-2.73,CCCCCCl,9146
CCCCN1CCC(OC(=O)CC)(C2CCCCC2)CC1.Cl,-5.1408,CCCCN1CCC(OC(=O)CC)(C2CCCCC2)CC1.Cl,9341
CCCCN1CCC(OC(=O)CCC)(C2CCCCC2)CC1.Cl,-4.1588,CCCCN1CCC(OC(=O)CCC)(C2CCCCC2)CC1.Cl,9348
CCCCN1CCC(OC(C)=O)(C2CCCCC2)CC1.Cl,-3.1275,CCCCN1CCC(OC(C)=O)(C2CCCCC2)CC1.Cl,9350
CCCCN1CCN(CCCC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,-4.5,CCCCN1CCN(CCCC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,9364
CCCCN1CCN(CCCC)C(C)(C(=O)Nc2ccccc2)C1.O=[N+]([O-])O.O=[N+]([O-])O,-4.8462,CCCCN1CCN(CCCC)C(C)(C(=O)Nc2ccccc2)C1.O=[N+]([O-])O.O=[N+]([O-])O,9365
CCCN1CCN(CCC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,-3.4652,CCCN1CCN(CCC)C(C(=O)Nc2c(C)cccc2C)C1.O=NO.O=NO,9700
CCCN1CCN(CCC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,-3.3792,CCCN1CCN(CCC)C(C(=O)Nc2ccccc2C)C1.O=NO.O=NO,9701
CCCOCCC(=O)OCCC,-1.6848,CCCOCCC(=O)OCCC,9819
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,-5.1821,CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,9857
CCN(CC)c1ccc(C(c2ccc(N(CC)CC)cc2)c2c(S(=O)(=O)O)ccc3ccc(S(=O)(=O)O)cc23)cc1,-0.69848,CCN(CC)c1ccc(C(c2ccc(N(CC)CC)cc2)c2c(S(=O)(=O)O)ccc3ccc(S(=O)(=O)O)cc23)cc1,9984
