smiles,LogS(mol/L),Normalized SMILES,index
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.64742,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,15633
NC(=O)C1CCCC(C(N)=O)N1,0.2893,NC(=O)C1CCCC(C(N)=O)N1,15717
NC(=O)CCNCCO,-0.12111,NC(=O)CCNCCO,15771
NC(=O)N1CCCCC1,-0.54909,NC(=O)N1CCCCC1,15800
NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3cc(N)c(S(=O)(=O)[O-])cc3N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)n2)ccc1N=Nc1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],-0.51056,NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3cc(N)c(S(=O)(=O)[O-])cc3N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)n2)ccc1N=Nc1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],15808
NC(N)=O.O=P(O)(O)O,0.5376,NC(N)=O.O=P(O)(O)O,15962
Nc1nc(N)nc(NC2CC2)n1,-1.1445,Nc1nc(N)nc(NC2CC2)n1,16480
Nc1nccnn1,1.0173,Nc1nccnn1,16527
NCCCCNCCCN,0.83788,NCCCCNCCCN,16643
NCCS(=O)(=O)N1CCCCC1,-0.89299,NCCS(=O)(=O)N1CCCCC1,16680
NS(=O)(=O)C1=NN2CCS(=O)(=O)N=C2S1,-2.7,NS(=O)(=O)C1=NN2CCS(=O)(=O)N=C2S1,16731
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-2.403,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,16744
O.OC(N1CCCCC1)(C(F)(F)F)C(F)(F)F,-2.0553,O.OC(N1CCCCC1)(C(F)(F)F)C(F)(F)F,16876
O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Bi+3],-2.642,O=[N+]([O-])[O-].O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Bi+3],16919
O=C([O-])[O-].O=C([O-])[O-].OO.OO.OO.[Na+].[Na+].[Na+].[Na+],-0.30943,O=C([O-])[O-].O=C([O-])[O-].OO.OO.OO.[Na+].[Na+].[Na+].[Na+],17178
O=C([O-])CF.[Na+],1.0452,O=C([O-])CF.[Na+],17254
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,-4.6185,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,17304
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,-4.23,O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,17341
O=C(CC(c1ccccc1)c1ccccc1)c1ccccc1,-5.5511,O=C(CC(c1ccccc1)c1ccccc1)c1ccccc1,17354
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,-4.6503,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,17391
O=C(NCCCCCCNC(=O)OCCCCO)OCCCCO,-1.93,O=C(NCCCCCCNC(=O)OCCCCO)OCCCCO,17570
O=C(O)C1CCNCC1,0.39048,O=C(O)C1CCNCC1,17966
O=C(O)C1CCNCC1C(=O)O,-0.5395,O=C(O)C1CCNCC1C(=O)O,17968
O=c1[nH]c(=O)c2[n-]cnc2[nH]1.[Na+],0.75921,O=c1[nH]c(=O)c2[n-]cnc2[nH]1.[Na+],18344
O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.77,O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,18516
O=c1c2cccc3cccc(c32)c2nc3cccc4cccc(c43)n12,-7.3344,O=c1c2cccc3cccc(c32)c2nc3cccc4cccc(c43)n12,18556
O=C1CC2(CCN(Cc3ccccc3)CC2)CC(=O)N1,-3.1088,O=C1CC2(CCN(Cc3ccccc3)CC2)CC(=O)N1,18653
O=CC1CC2C3C1C1(Cl)C(Cl)(Cl)C3(Cl)C3(Cl)C2C13Cl,-7.2006,O=CC1CC2C3C1C1(Cl)C(Cl)(Cl)C3(Cl)C3(Cl)C2C13Cl,19017
O=NN1CCCCC1,-0.17,O=NN1CCCCC1,19116
O=P([O-])([O-])O.[Mn+2],0.14555,O=P([O-])([O-])O.[Mn+2],19134
O=P([O-])(O)OCC(O)CO.[Na+],0.71208,O=P([O-])(O)OCC(O)CO.[Na+],19146
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.40435,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,19474
OCCCN1CCCCC1,-0.022495,OCCCN1CCCCC1,19791
OCCCOCC(OCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO,0.053341,OCCCOCC(OCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO,19793
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.68355,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,19803
OCCOCCOCCOCCO,0.71169,OCCOCCOCCOCCO,19831
S=C([S-])N1CCCCC1.[Na+],-1.1767,S=C([S-])N1CCCCC1.[Na+],19861
[Au+].[C-]#N.[C-]#N.[K+],-0.30421,[Au+].[C-]#N.[C-]#N.[K+],16
Br.CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,-4.494,Br.CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,204
Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C/C=C/c1ccccc1)CC3,-5.345,Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C/C=C/c1ccccc1)CC3,232
Brc1ccc(OCCCCCCCCCCN2CCSC2)nc1.Cl,-6.1348,Brc1ccc(OCCCCCCCCCCN2CCSC2)nc1.Cl,269
C(=CC=[N+]1CCCC1)C=CN1CCCC1.[O-][Cl+3]([O-])([O-])[O-],0.37033,C(=CC=[N+]1CCCC1)C=CN1CCCC1.[O-][Cl+3]([O-])([O-])[O-],480
C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,-6.3617,C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,510
C/C=C\C=C\[C@@H]1O[C@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@@H](C)[C@@H]2O[C@H](/C=C/C=C/C=C(C)/C(O)=C3/C(=O)C=CNC3=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)C1(C)C,-7.1763,C/C=C\C=C\[C@@H]1O[C@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@@H](C)[C@@H]2O[C@H](/C=C/C=C/C=C(C)/C(O)=C3/C(=O)C=CNC3=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)C1(C)C,591
C[C@@]12CCC3[C@@](CC[C@@H]4[C@](C)(C(=O)O)CCC[C@@]34C)(CC1=O)C2,-8.1,C[C@@]12CCC3[C@@](CC[C@@H]4[C@](C)(C(=O)O)CCC[C@@]34C)(CC1=O)C2,626
C[C@@H](CCO)CCC=O,-1.0732,C[C@@H](CCO)CCC=O,642
C[C@H](C(=O)O)C1CCC(C2CCCCC2)C(F)C1,-4.49,C[C@H](C(=O)O)C1CCC(C2CCCCC2)C(F)C1,800
C[N+](C)(C)CCCCC[N+](C)(C)C.[I-].[I-],0.35441,C[N+](C)(C)CCCCC[N+](C)(C)C.[I-].[I-],973
C[N+]1(C)CCOC(O)(c2ccc(C3(O)C[N+](C)(C)CCO3)cc2)C1.[Br-].[Br-],-4.9348,C[N+]1(C)CCOC(O)(c2ccc(C3(O)C[N+](C)(C)CCO3)cc2)C1.[Br-].[Br-],1039
C[NH+](C)CCCC1(c2ccccc2)OCCc2ccccc21.[Cl-],-4.2287,C[NH+](C)CCCC1(c2ccccc2)OCCc2ccccc21.[Cl-],1116
C[NH2+]CCCC1(c2ccccc2)OCCc2ccccc21.[Cl-],-3.9483,C[NH2+]CCCC1(c2ccccc2)OCCc2ccccc21.[Cl-],1162
C=C(C)C(=O)OCC,-1.3251,C=C(C)C(=O)OCC,1270
C=C(C)OC(C)=O,-0.52775,C=C(C)OC(C)=O,1345
C=C/C=C/CC/C=C/CC,-3.3419,C=C/C=C/CC/C=C/CC,1373
C=C1CCC(C)=CCCC=C(C)CC[C@@H]1C(C)=O.C=C1CCC(C)=CCCC=C(C)CC[C@H]1C(C)=O.CC(=O)/C1=C(\C)CC/C(C)=C\CC/C=C(/C)CC1.CC(=O)[C@@H]1CCC(C)=CCCC=C(C)CC=C1C.CC(=O)[C@H]1CCC(C)=CCCC=C(C)CC=C1C,-5.4491,C=C1CCC(C)=CCCC=C(C)CC[C@@H]1C(C)=O.C=C1CCC(C)=CCCC=C(C)CC[C@H]1C(C)=O.CC(=O)/C1=C(\C)CC/C(C)=C\CC/C=C(/C)CC1.CC(=O)[C@@H]1CCC(C)=CCCC=C(C)CC=C1C.CC(=O)[C@H]1CCC(C)=CCCC=C(C)CC=C1C,1443
C=CC(C)(CCC=C(C)C)OC(C)=O,-3.8158,C=CC(C)(CCC=C(C)C)OC(C)=O,1531
C=CC(O)CCC,-0.5993,C=CC(O)CCC,1558
C=CCOC(=O)CCCCC,-2.6106,C=CCOC(=O)CCCCC,1784
C=CCOC1C(C(N)=O)CCCC1C1CCCCC1,-3.5194,C=CCOC1C(C(N)=O)CCCC1C1CCCCC1,1795
C=CCS[S@@+]([O-])CC=C,-0.83,C=CCS[S@@+]([O-])CC=C,1823
c1ccc2c3c(ccc2c1)Nc1ccc2ccccc2c1S3,-6.8786,c1ccc2c3c(ccc2c1)Nc1ccc2ccccc2c1S3,2108
C1COCCOCCOCCO1,-0.45266,C1COCCOCCOCCO1,2221
CC(=CC=CN1CCCC1)C=[N+]1CCCC1.[O-][Cl+3]([O-])([O-])[O-],-0.18965,CC(=CC=CN1CCCC1)C=[N+]1CCCC1.[O-][Cl+3]([O-])([O-])[O-],2257
CC(=O)c1cccc(OCC(O)CN2CCCCC2)c1,-1.7229,CC(=O)c1cccc(OCC(O)CN2CCCCC2)c1,2468
CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,-2.445,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,2713
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1,-3.0391,CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1,2715
CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-3.4399,CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,2716
CC(=O)NCCNC(C)=O,0.6755,CC(=O)NCCNC(C)=O,2774
CC(=O)OC1C(C(N)=O)CCCC1C1CCCCC1,-2.228,CC(=O)OC1C(C(N)=O)CCCC1C1CCCCC1,2906
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,-7.483,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,3242
CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,-7.0488,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,3369
CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.54107,CC(C)(CO)[C@@H](O)C(=O)NCCCO,3383
CC(C)C(C)(COC(N)=O)COC(N)=O,-1.5696,CC(C)C(C)(COC(N)=O)COC(N)=O,3611
CC(C)CC(=O)NN,-1.095,CC(C)CC(=O)NN,3774
CC(C)Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.4863,CC(C)Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,3845
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,-6.6301,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,3904
CC(C)OP(=S)(S)OC(C)C,-0.55285,CC(C)OP(=S)(S)OC(C)C,4165
CC(Cl)C(Cl)Cl,-1.8898,CC(Cl)C(Cl)Cl,4317
CC(O)C(=O)O,1.0454,CC(O)C(=O)O,4448
CC/C=C\CC1=C(C)CCC1=O,-2.0452,CC/C=C\CC1=C(C)CCC1=O,4561
CC[C@@H](C)[C@H](N)C(=O)O,-0.44475,CC[C@@H](C)[C@H](N)C(=O)O,4581
CC[C@H](C)[C@@H]1NC(=O)C(C(C)=O)=C1[O-].[Na+],-1.244,CC[C@H](C)[C@@H]1NC(=O)C(C(C)=O)=C1[O-].[Na+],4626
CC[N+](C)(C)CCSCC[N+](C)(C)CC.[Br-].[Br-],0.40422,CC[N+](C)(C)CCSCC[N+](C)(C)CC.[Br-].[Br-],4709
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,-1.021,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,4758
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1.[Br-],-4.4431,CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1.[Br-],4784
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,-2.75,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,5088
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,-3.2653,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,5360
Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,-4.45,Cc1c(OCc2ccccn2)ccc2c(=O)cc(N3CCOCC3)oc12,5462
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,-4.9423,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,5484
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.6666,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,5650
Cc1cc(N/N=C2\C=CC(=O)C(C(=O)[O-])=C2)c(OCCCS(=O)(=O)[O-])cc1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],0.16145,Cc1cc(N/N=C2\C=CC(=O)C(C(=O)[O-])=C2)c(OCCCS(=O)(=O)[O-])cc1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],5727
Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,-7.1774,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,6364
CC1CCCCN1CCCOc1ccccc1,-3.3468,CC1CCCCN1CCCOc1ccccc1,6553
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.903,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,6579
CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,-2.78,CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,6604
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.83,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,6620
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1C,-3.1435,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1C,6621
Cc1nnc(-c2ccccc2)c(=O)n1N,-2.0506,Cc1nnc(-c2ccccc2)c(=O)n1N,6804
CC1SC(O)C(C2CCCCC2)C(=O)C1C(=O)O,-2.2544,CC1SC(O)C(C2CCCCC2)C(=O)C1C(=O)O,6850
CCC,-2.39,CCC,6856
CCC(=O)N(c1ccccc1)C(C)CN1CCN(c2ccccc2)CC1.CCC(=O)N(c1ccccc1)C(C)CN1CCN(c2ccccc2)CC1.O=C(O)C(=O)O,-4.8907,CCC(=O)N(c1ccccc1)C(C)CN1CCN(c2ccccc2)CC1.CCC(=O)N(c1ccccc1)C(C)CN1CCN(c2ccccc2)CC1.O=C(O)C(=O)O,6947
CCC(=O)N1C2CCC1CN(Cc1ccccc1)C2,-2.8113,CCC(=O)N1C2CCC1CN(Cc1ccccc1)C2,6980
CCC(C(=O)O)C1CCC(C2CCCCC2)CC1,-4.2595,CCC(C(=O)O)C1CCC(C2CCCCC2)CC1,7109
CCC(C)(C)NC.Cl,-0.50129,CCC(C)(C)NC.Cl,7146
CCC[C@@H](C)O,-0.29,CCC[C@@H](C)O,7470
CCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.209,CCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,7719
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,-2.8829,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,7750
CCCC(CCC)CCC,-6.138,CCCC(CCC)CCC,7971
CCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.068,CCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,8118
CCCCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.2047,CCCCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,8501
CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,-5.4489,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,8505
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,-7.2482,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,8664
CCCCCCCCCCCCCC(=O)OCC(O)CO,-7.3979,CCCCCCCCCCCCCC(=O)OCC(O)CO,8826
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],-3.1249,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],8858
CCCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-6.511,CCCCCCCCCCCCCCCCCNCCSS(=O)(=O)O,8936
CCCCCCN,-1.013,CCCCCCN,9147
CCCCCOC(=O)C(C)(C)O,-1.2411,CCCCCOC(=O)C(C)(C)O,9224
CCCCOC(=O)CCOCC,-1.6391,CCCCOC(=O)CCOCC,9468
CCCCOCCC(=O)OCCCC,-2.4029,CCCCOCCC(=O)OCCCC,9574
CCCCOCCOCCOCCO,0.6855,CCCCOCCOCCOCCO,9591
CCCCS,-2.18,CCCCS,9610
CCCN(CCC)CCOC1C(C(N)=O)CC(Br)CC1C1CCCCC1,-6.0591,CCCN(CCC)CCOC1C(C(N)=O)CC(Br)CC1C1CCCCC1,9660
CCN(CC)/N=C\C(=O)C1CCC(C2CCCCC2)CC1,-4.2302,CCN(CC)/N=C\C(=O)C1CCC(C2CCCCC2)CC1,9885
CCN(CC)C(=O)C1CCCC(C2CCCCC2)C1O,-3.806,CCN(CC)C(=O)C1CCCC(C2CCCCC2)C1O,9913
CCN(CC)c1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.8838,CCN(CC)c1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,10004
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,-0.14108,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,10133
CCN(CC)N=O,0.0161,CCN(CC)N=O,10177
CCNC(=O)OCC(CC)(CC)COC(=O)NCC,-3.6749,CCNC(=O)OCC(CC)(CC)COC(=O)NCC,10374
CCOC(/C=C(\C)CCC=C(C)C)OCC,-2.3548,CCOC(/C=C(\C)CCC=C(C)C)OCC,10464
CCOC(=O)C[N+](C)(C)C.[Br-],0.64567,CCOC(=O)C[N+](C)(C)C.[Br-],10559
CCOC(=O)CC(C)C,-1.8135,CCOC(=O)CC(C)C,10673
CCOC(C)CCO,-0.3736,CCOC(C)CCO,10850
CCOC(O)C(Cl)(Cl)Cl,-0.61207,CCOC(O)C(Cl)(Cl)Cl,10857
CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,-4.331,CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,10866
CCOc1ccccc1NC(=O)C(=O)Nc1ccc(CCCCCCCCCC(C)C)cc1,-6.0994,CCOc1ccccc1NC(=O)C(=O)Nc1ccc(CCCCCCCCCC(C)C)cc1,10991
CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,-6.0175,CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,10992
CCOc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.7446,CCOc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,11003
CCOCOCC,-0.1726,CCOCOCC,11054
CCOP(=O)(OCC)SCC[N+](C)(C)C.[I-],0.41655,CCOP(=O)(OCC)SCC[N+](C)(C)C.[I-],11093
CF,-0.17587,CF,11210
Cl.OC(COc1cccc2ccccc12)CN1CCCCC1,-3.1097,Cl.OC(COc1cccc2ccccc12)CN1CCCCC1,11486
ClC/C=C\CCl,-2.3333,ClC/C=C\CCl,11553
ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,-6.6369,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,11577
ClC1CC(Cl)C(C2CC(Cl)CC(Cl)C2Cl)C(Cl)C1,-8.71,ClC1CC(Cl)C(C2CC(Cl)CC(Cl)C2Cl)C(Cl)C1,11632
CN(C)C(=O)C1CCCC(C2CCCCC2)C1O,-2.7624,CN(C)C(=O)C1CCCC(C2CCCCC2)C1O,12124
CN(C)C1CCN(c2ccccc2)C1=O.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,-1.7332,CN(C)C1CCN(c2ccccc2)C1=O.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,12233
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,-4.9906,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,12262
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21.Cl,-4.5488,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21.Cl,12273
CN(C)CCCCl,-0.19848,CN(C)CCCCl,12375
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,-4.1431,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,12745
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,-5.0798,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,12750
CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc([C@@H]4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,-7.56,CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc([C@@H]4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,12859
CNC(=O)C1CC(Br)CC(C2CCCCC2)C1OC,-4.899,CNC(=O)C1CC(Br)CC(C2CCCCC2)C1OC,13111
CNC(=O)C1CC(C2CCCCC2)CCC1OCCO,-2.952,CNC(=O)C1CC(C2CCCCC2)CCC1OCCO,13114
CNC(=O)C1CCC(C2CCCCC2)CC1OCCO,-2.952,CNC(=O)C1CCC(C2CCCCC2)CC1OCCO,13120
CNC(=O)C1CCCC(C2CCCCC2)C1OC,-3.3614,CNC(=O)C1CCCC(C2CCCCC2)C1OC,13130
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,CNC(=O)ON=C(SC)C(=O)N(C)C,13205
COC(=O)/C(C)=C/OP(=S)(OC)OC,-2.7785,COC(=O)/C(C)=C/OP(=S)(OC)OC,13477
COC(=O)CC(C(C)=O)C(=O)OC,-0.52483,COC(=O)CC(C(C)=O)C(=O)OC,13690
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.1913,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,13759
COC1C(C(N)=O)CCCC1C1CCCCC1,-2.6076,COC1C(C(N)=O)CCCC1C1CCCCC1,13843
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,-6.61,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,13851
COc1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1NN=C1C=CC(=O)C=C1,-6.964,COc1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1NN=C1C=CC(=O)C=C1,14041
COc1ccc2cc(C(C)C(=O)OCCCCN3CCN(C)CC3)ccc2c1,-1.29,COc1ccc2cc(C(C)C(=O)OCCCCN3CCN(C)CC3)ccc2c1,14663
COc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.1876,COc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,14840
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-3.0468,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,14845
COCCOC(C)=O,0.9276,COCCOC(C)=O,14952
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,-1.8263,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,14955
IC1CCCCC1C1CCCCC1,-5.4486,IC1CCCCC1C1CCCCC1,15324
N[C@@H](CC(=O)O)C(=O)[O-].[Na+],0.60993,N[C@@H](CC(=O)O)C(=O)[O-].[Na+],15557
NC(=O)C(Cl)(Cl)Cl,-1.0966,NC(=O)C(Cl)(Cl)Cl,15668
NC(=O)C1CCCC(C2CCCCC2)C1O,-2.5669,NC(=O)C1CCCC(C2CCCCC2)C1O,15719
NC(=O)C1CCCC(C2CCCCC2)C1OCCO,-1.9938,NC(=O)C1CCCC(C2CCCCC2)C1OCCO,15721
NC(=O)N=NC(N)=O,-3.5462,NC(=O)N=NC(N)=O,15792
NC(=O)NN=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-1.0041,NC(=O)NN=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,15832
NC1=NCC(CN2CCN(c3ncccn3)CC2)O1,-1.293,NC1=NCC(CN2CCN(c3ncccn3)CC2)O1,16010
Nc1ccc(S(=O)(=O)c2ccc(N)cn2)cc1,-2.3068,Nc1ccc(S(=O)(=O)c2ccc(N)cn2)cc1,16225
Nc1ccc(S(=O)(=O)Nc2nccc(N)n2)cc1,-2.1542,Nc1ccc(S(=O)(=O)Nc2nccc(N)n2)cc1,16276
Nc1cccc(S(=O)(=O)Nc2ncc(Cl)cn2)c1,-1.5385,Nc1cccc(S(=O)(=O)Nc2ncc(Cl)cn2)c1,16353
