smiles,LogS(mol/L),Normalized SMILES,index
C=CC1(O)CCCCC1,-1.7014,C=CC1(O)CCCCC1,1579
C=CCCC(=O)C1CCCC(C)(C)C1,-4.7793,C=CCCC(=O)C1CCCC(C)(C)C1,1687
C=CCCC(CC=C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.85711,C=CCCC(CC=C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],1688
C=CCn1c(C)c(Br)c(=O)n(-c2ccccc2)c1=O,-2.8506,C=CCn1c(C)c(Br)c(=O)n(-c2ccccc2)c1=O,1737
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,-2.5111,C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1738
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,-4.6765,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,1778
C=CCOC(=O)CCC1CCCCC1,-4.0624,C=CCOC(=O)CCC1CCCCC1,1783
C=CCOCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],0.63511,C=CCOCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],1820
C=COC1CCCCC1,-2.5825,C=COC1CCCCC1,1847
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.024,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1936
c1ccc(-c2cc3ccccc3[nH]2)cc1,-5.31,c1ccc(-c2cc3ccccc3[nH]2)cc1,1965
c1ccc(C2COC3(CCCCC3)O2)cc1,-7.3706,c1ccc(C2COC3(CCCCC3)O2)cc1,1979
C1CCCCC1,-3.1424,C1CCCCC1,2148
C1CN(SSN2CCOCC2)CCO1,-3.2596,C1CN(SSN2CCOCC2)CCO1,2180
c1cncc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)c1,-3.89,c1cncc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)c1,2197
CC(=O)/C=C(\C)NC1CCCCC1N/C(C)=C/C(C)=O,-1.699,CC(=O)/C=C(\C)NC1CCCCC1N/C(C)=C/C(C)=O,2272
CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,-2.11,CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,2381
CC(=O)CC(=O)OC1CCCCC1,-2.9037,CC(=O)CC(=O)OC1CCCCC1,2505
CC(=O)CC(C)(C)C1CCCCC1,-3.5482,CC(=O)CC(C)(C)C1CCCCC1,2508
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.62,CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,2718
CC(=O)NC1CCCCC1,-1.5758,CC(=O)NC1CCCCC1,2734
CC(=O)Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-1.9223,CC(=O)Nc1nc(=O)c2ncn(COCCO)c2[nH]1,2751
CC(=O)Nc1nc(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-2.14,CC(=O)Nc1nc(=O)c2ncn(COCCOC(C)=O)c2[nH]1,2752
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)Oc4ccccc4)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,-5.46,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)C(OC(=O)C(O)[C@@H](NC(=O)Oc4ccccc4)C(C)(C)C)C[C@@](O)(C(OC(=O)c4ccccc4)C12)C3(C)C,2818
CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,-3.9751,CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,2822
CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,-4.2973,CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,2825
CC(=O)O[C@@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,-2.976,CC(=O)O[C@@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,2826
CC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,-4.0669,CC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,2839
CC(=O)O[C@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,-3.0188,CC(=O)O[C@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,2851
CC(=O)OC(C)C1CCCCC1,-3.5976,CC(=O)OC(C)C1CCCCC1,2865
CC(=O)OC1C([N+](=O)[O-])C(C)C([N+](=O)[O-])CC1C(C)(C)C,-4.47,CC(=O)OC1C([N+](=O)[O-])C(C)C([N+](=O)[O-])CC1C(C)(C)C,2899
CC(=O)OC1CCC(C(C)(C)C)CC1,-3.6996,CC(=O)OC1CCC(C(C)(C)C)CC1,2933
CC(=O)OC1CCCCC1,-1.68,CC(=O)OC1CCCCC1,2962
CC(=O)OC1CCCCC1C,-2.5503,CC(=O)OC1CCCCC1C,2966
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],0.35121,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],3026
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,-3.343,CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,3032
CC(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,-2.7,CC(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,3064
CC(C)(C)C1CCC(O)CC1,-3.1033,CC(C)(C)C1CCC(O)CC1,3247
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.74,CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,3268
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,-4.0942,CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,3269
CC(C)(C)CC(C)(C)NCC1CCC(CNC(C)(C)CC(C)(C)C)CC1.Cl.Cl,-8.1447,CC(C)(C)CC(C)(C)NCC1CCC(CNC(C)(C)CC(C)(C)C)CC1.Cl.Cl,3288
CC(C)(C)CNCCSS(=O)(=O)O,-0.15527,CC(C)(C)CNCCSS(=O)(=O)O,3296
CC(C)(C)NCC1CCC(CNC(C)(C)C)CC1.Cl.Cl,-4.1928,CC(C)(C)NCC1CCC(CNC(C)(C)C)CC1.Cl.Cl,3330
CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,-5.3862,CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,3351
CC(C)(OC1CCCCC1)C(=O)O,-1.0798,CC(C)(OC1CCCCC1)C(=O)O,3454
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,-2.5604,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O,3474
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-2.98,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,3475
CC(C)[C@H]1CC[C@@H](C)CC1O,-2.8303,CC(C)[C@H]1CC[C@@H](C)CC1O,3487
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,-2.5452,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,3488
CC(C)=CCC/C(C)=C\CNCC1CCC(CNC/C=C(/C)CCC=C(C)C)CC1.Cl.Cl,-10.0006,CC(C)=CCC/C(C)=C\CNCC1CCC(CNC/C=C(/C)CCC=C(C)C)CC1.Cl.Cl,3534
CC(C)=CCC/C(C)=C\CO,-2.3919,CC(C)=CCC/C(C)=C\CO,3535
CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,-5.26,CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,3600
CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,-0.7,CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,3638
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,-0.27,CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,3639
CC(C)C1(C)CCCC(O)C1,-0.6,CC(C)C1(C)CCCC(O)C1,3676
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,-3.6295,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,3677
CC(C)C1C(C)CCCC1O,-0.29,CC(C)C1C(C)CCCC1O,3690
CC(C)C1CCC(C)C(C(C)C)C1O,-3.5444,CC(C)C1CCC(C)C(C(C)C)C1O,3712
CC(C)C1CCC(C)C(OCC(O)CO)C1,-3.2826,CC(C)C1CCC(C)C(OCC(O)CO)C1,3713
CC(C)C1CCC(O)CC1,-2.0681,CC(C)C1CCC(O)CC1,3727
CC(C)C1CCCCC1,-5.3116,CC(C)C1CCCCC1,3743
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.4141,CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,3764
CC(C)CC(CC(C)C)(CC(C)C)C(=O)NO,-4.0,CC(C)CC(CC(C)C)(CC(C)C)C(=O)NO,3795
CC(C)CC=O,-0.75908,CC(C)CC=O,3829
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226,CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,3855
CC(C)CCCCCCCCCCO,-5.0008,CC(C)CCCCCCCCCCO,3893
CC(C)CCNCC1CCC(CNCCC(C)C)CC1.Cl.Cl,-5.2907,CC(C)CCNCC1CCC(CNCCC(C)C)CC1.Cl.Cl,3925
CC(C)CNCC1CCC(CNCC(C)C)CC1.Cl.Cl,-4.2574,CC(C)CNCC1CCC(CNCC(C)C)CC1.Cl.Cl,3965
CC(C)COC(=O)C1C(C)CCC(C(C)C)C1OCCN(C)C,-4.8143,CC(C)COC(=O)C1C(C)CCC(C(C)C)C1OCCN(C)C,3977
CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,-4.1912,CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,3983
CC(C)NCC(O)COC1C(C(C)C)CCC(C)C1C(=O)OC(C)C,-4.3155,CC(C)NCC(O)COC1C(C(C)C)CCC(C)C1C(=O)OC(C)C,4089
CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCC(=O)OCCCN(C)C,-4.8444,CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCC(=O)OCCCN(C)C,4124
CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCCN(C)C,-4.2919,CC(C)OC(=O)C1C(C)CCC(C(C)C)C1OCCN(C)C,4126
CC(C)OC(=O)C1CCC(C)C(N(CCCl)CCCl)C1,-6.0878,CC(C)OC(=O)C1CCC(C)C(N(CCCl)CCCl)C1,4129
CC(C)OCC(COC1CCCCC1C)OC(N)=O,-3.1392,CC(C)OCC(COC1CCCCC1C)OC(N)=O,4159
CC(C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],0.63135,CC(C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],4162
CC(CC(C#N)(C(C)C)C1CCCCC1)N(C)C,-3.1922,CC(CC(C#N)(C(C)C)C1CCCCC1)N(C)C,4213
CC(CC(C)(C)C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-1.0747,CC(CC(C)(C)C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],4221
CC(CC1CCCCC1C)NN,-2.0571,CC(CC1CCCCC1C)NN,4266
CC(Cl)CN(CC(C)Cl)C1CC(C(=O)O)CCC1C,-5.6246,CC(Cl)CN(CC(C)Cl)C1CC(C(=O)O)CCC1C,4322
CC(COC1CCCCC1C)OC(N)=O,-2.5947,CC(COC1CCCCC1C)OC(N)=O,4373
CC(N)C(=O)NC1C(C)CCCC1C,-1.2529,CC(N)C(=O)NC1C(C)CCCC1C,4388
CC(N)COC1C(C)CCCC1C,-1.3371,CC(N)COC1C(C)CCCC1C,4408
CC(O)C(=O)N(C)C,1.6302,CC(O)C(=O)N(C)C,4444
CC(O)C(O)COC1CCCCC1C,-1.8488,CC(O)C(O)COC1CCCCC1C,4464
CC(O)C1CCCCC1,-1.395,CC(O)C1CCCCC1,4470
CC(O)CCC1CCCCC1,-2.7674,CC(O)CCC1CCCCC1,4478
CC(O)COC1CCCCC1C,-1.668,CC(O)COC1CCCCC1C,4506
CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1,-8.3495,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1,4568
CC[N+]1(CCCCCCCCCC[N+]2(CC)CCCCC2)CCCCC1.[Br-].[Br-],-8.471,CC[N+]1(CCCCCCCCCC[N+]2(CC)CCCCC2)CCCCC1.[Br-].[Br-],4812
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,-4.1708,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,4994
CC1(C)CC(O)CC(C)(CN)C1,0.489,CC1(C)CC(O)CC(C)(CN)C1,5001
CC1(O)C(O)C(O)C(O)C(O)C1O,-1.65,CC1(O)C(O)C(O)C(O)C(O)C1O,5113
CC1(O)CCC(C(C)(C)O)CC1,-1.512,CC1(O)CCC(C(C)(C)O)CC1,5117
CC1(O)CCC(C(C)(C)O)CC1.O,-1.6774,CC1(O)CCC(C(C)(C)O)CC1.O,5118
CC1(O)CCC(C)(O)CC1,-0.61496,CC1(O)CCC(C)(O)CC1,5119
Cc1c(Br)c(=O)n(-c2ccccc2)c(=O)n1C,-1.9385,Cc1c(Br)c(=O)n(-c2ccccc2)c(=O)n1C,5343
Cc1c(C(C)OC(=O)CCC(=O)O)oc2ccc(C3=CC(=O)OC3)cc12,-3.3606,Cc1c(C(C)OC(=O)CCC(=O)O)oc2ccc(C3=CC(=O)OC3)cc12,5358
Cc1c(I)c(=O)n(-c2ccccc2)c(=O)n1C,-2.641,Cc1c(I)c(=O)n(-c2ccccc2)c(=O)n1C,5405
Cc1c(N(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,-2.6625,Cc1c(N(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,5416
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,-2.0511,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,5446
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,-6.0916,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,5579
Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,-2.7,Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,5621
CC1CC(CC(=O)O)C(C)N1C1CCC(Cl)CC1,-3.9888,CC1CC(CC(=O)O)C(C)N1C1CCC(Cl)CC1,5667
CC1CC(O)CC(C)(C)C1,-1.9917,CC1CC(O)CC(C)(C)C1,5766
CC1CCC(C(C)C)C(O)C1,-2.5097,CC1CCC(C(C)C)C(O)C1,5936
CC1CCC(C(C)C)C(OCC(O)CO)C1,-2.0064,CC1CCC(C(C)C)C(OCC(O)CO)C1,5949
CC1CCC(C(C)C)C(OO)C1,-2.5888,CC1CCC(C(C)C)C(OO)C1,5955
CC1CCC(C(C)C)CC1,-5.5272,CC1CCC(C(C)C)CC1,5959
CC1CCC(C)CC1,-4.4713,CC1CCC(C)CC1,5990
Cc1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)cn1,-4.69,Cc1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)cn1,6018
CC1CCC(NC(=O)N(CCCl)N=O)CC1,-3.8256,CC1CCC(NC(=O)N(CCCl)N=O)CC1,6099
Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1,-5.3495,Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1,6100
CC1CCC(O)CC1,-0.8813,CC1CCC(O)CC1,6129
Cc1ccc(OCCCCCN2CCSC2)nc1.Cl.Cl,-2.8299,Cc1ccc(OCCCCCN2CCSC2)nc1.Cl.Cl,6142
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.22,Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,6177
CC1CCCC(C)(C)C1,-4.8532,CC1CCCC(C)(C)C1,6286
CC1CCCC(O)(C(C)C)C1,-0.24,CC1CCCC(O)(C(C)C)C1,6379
CC1CCCC(O)C1,-1.2802,CC1CCCC(O)C1,6382
CC1CCCCC1,-3.8217,CC1CCCCC1,6431
CC1CCCCC1C,-4.2968,CC1CCCCC1C,6437
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,-3.6391,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,6462
CC1CCCCC1O,-0.98059,CC1CCCCC1O,6495
CC1CSCN1CCCCCOc1ccc(Br)cn1.Cl,-3.9918,CC1CSCN1CCCCCOc1ccc(Br)cn1.Cl,6653
Cc1ncccc1-c1nccnc1OC1CN(c2ccc3ccccc3n2)C1,-3.61,Cc1ncccc1-c1nccnc1OC1CN(c2ccc3ccccc3n2)C1,6768
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.47,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,6807
CCC(=O)O[C@H]([C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@H](O)[C@H]1C)[C@H](C)C(=O)O,-7.5291,CCC(=O)O[C@H]([C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@H](O)[C@H]1C)[C@H](C)C(=O)O,7022
CCC(=O)OC1C(C)CCCC1(C)C,-3.8032,CCC(=O)OC1C(C)CCCC1(C)C,7050
CCC(=O)OC1CCC(C(C)C)CC1,-4.1735,CCC(=O)OC1CCC(C(C)C)CC1,7054
CCC(C(=O)O)C1(O)CCCCC1,-1.5013,CCC(C(=O)O)C1(O)CCCCC1,7105
CCC(C)(C)C1CCCCC1OC(C)=O,-4.4462,CCC(C)(C)C1CCCCC1OC(C)=O,7139
CCC(C)(C)OOC1(OOC(C)(C)CC)CCCCC1,-5.46,CCC(C)(C)OOC1(OOC(C)(C)CC)CCCCC1,7152
CCC(C)C(C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.56267,CCC(C)C(C)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],7219
CCC(C)C(CC)(CO)CO,-2.1256,CCC(C)C(CC)(CO)CO,7220
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,7288
CCC(C)Nc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,-2.5719,CCC(C)Nc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,7295
CCC(CC)CC1(C#N)CCCCC1,-6.5873,CCC(CC)CC1(C#N)CCCCC1,7353
CCC(CC)CC1(C(=O)O)CCCCC1,-4.2817,CCC(CC)CC1(C(=O)O)CCCCC1,7354
CCC(CNC(C)CSS(=O)(=O)O)C1CCCC(C)C1,-3.6654,CCC(CNC(C)CSS(=O)(=O)O)C1CCCC(C)C1,7393
CCC(O)COC1CCCCC1C(C)(C)C,-3.6987,CCC(O)COC1CCCCC1C(C)(C)C,7444
CCC/C=C/COCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.59066,CCC/C=C/COCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],7463
CCC1(O)CCCCC1,-1.8324,CCC1(O)CCCCC1,7591
CCC1CCCCC1,-4.25,CCC1CCCCC1,7703
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.53,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,7763
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4,CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,7764
CCCC(=O)OC(C)C1CCCCC1,-3.9208,CCCC(=O)OC(C)C1CCCCC1,7821
CCCC(C)(COC(=O)NCC)COC(=O)NCC,-3.6749,CCCC(C)(COC(=O)NCC)COC(=O)NCC,7890
CCCC(C)CCC,-5.132,CCCC(C)CCC,7933
CCCC(CC)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],-0.47724,CCCC(CC)OCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],7954
CCCC(Cc1ccccc1)N1CCCC1,-3.4373,CCCC(Cc1ccccc1)N1CCCC1,7955
CCCC(Cc1ccccc1)N1CCCC1.Cl,-2.537,CCCC(Cc1ccccc1)N1CCCC1.Cl,7956
CCCC[C@@H](C)O,-0.89,CCCC[C@@H](C)O,8006
CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.3075,CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,8134
CCCCC(C)(COC(N)=O)COC(=O)NCCC,-3.6964,CCCCC(C)(COC(N)=O)COC(=O)NCCC,8197
CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,-6.9263,CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,8272
CCCCCCC=O.O=S([O-])O.[Na+],-2.2708,CCCCCCC=O.O=S([O-])O.[Na+],8568
CCCCCCCC/C=C/CCCCCCCCNCCCNCCCNCCCN,-3.8361,CCCCCCCC/C=C/CCCCCCCCNCCCNCCCNCCCN,8643
CCCCCCCCC(O)CO,-2.4786,CCCCCCCCC(O)CO,8724
CCCCCCCCCCCNCCSS(=O)(=O)O,-3.3795,CCCCCCCCCCCNCCSS(=O)(=O)O,9005
CCCCCCCCCCNC(=O)NC1CCCCC1,-2.81,CCCCCCCCCCNC(=O)NC1CCCCC1,9013
CCCCCCCCOCN1C=CN(C)/C1=C\[NH+]=O.[Cl-],-2.1675,CCCCCCCCOCN1C=CN(C)/C1=C\[NH+]=O.[Cl-],9095
CCCCCCCS,-4.1549,CCCCCCCS,9140
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.3,CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,9242
CCCCN(CCO)CCCC,-1.6367,CCCCN(CCO)CCCC,9310
CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,-3.3105,CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,9394
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,-2.7393,CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,9396
CCCCOCC(C)O,-0.40524,CCCCOCC(C)O,9566
CCCOC(=O)C(C)OC(C)=O,-0.64008,CCCOC(=O)C(C)OC(C)=O,9745
CCCOC(=O)C1CCCCC1C(=O)OCCC,-3.2627,CCCOC(=O)C1CCCCC1C(=O)OCCC,9758
CCN(C)[C@@H]1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,-6.7554,CCN(C)[C@@H]1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,9864
CCN(C)[C@@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,-6.7554,CCN(C)[C@@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,9865
CCN(C)[C@H]1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,-6.7554,CCN(C)[C@H]1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,9866
CCN(C)[C@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,-6.7554,CCN(C)[C@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,9867
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,-3.098,CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,9970
CCN(CC)c1c(C)n(CC)c(=O)n(-c2ccccc2)c1=O,-2.9168,CCN(CC)c1c(C)n(CC)c(=O)n(-c2ccccc2)c1=O,9973
CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,-1.8744,CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,10251
CCNC(=O)C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,-3.1699,CCNC(=O)C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,10346
CCNC(=O)C1CC(C)CCC1C(C)C,-3.0554,CCNC(=O)C1CC(C)CCC1C(C)C,10349
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21,-5.5887,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21,10498
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,-2.84,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,10499
CCOC(=O)C(C)C1CCCCC1,-3.3275,CCOC(=O)C(C)C1CCCCC1,10526
CCOC(=O)C1CCC(C(=O)OCC)CC1,-2.2513,CCOC(=O)C1CCC(C(=O)OCC)CC1,10624
CCOC(=O)OC1CCCCC1C(C)(C)C,-4.3211,CCOC(=O)OC1CCCCC1C(C)(C)C,10828
CCOC(N)=O,0.7907,CCOC(N)=O,10855
CCOC1CC(C)CC(C)(C)C1,-4.1343,CCOC1CC(C)CC(C)(C)C1,10887
CCOP(=O)(OCC)SCCN(C)C,-0.56828,CCOP(=O)(OCC)SCCN(C)C,11095
CCOP(=S)(OCC)SCCS(=O)(=O)CC,-2.5403,CCOP(=S)(OCC)SCCS(=O)(=O)CC,11145
CCOS(=O)(=O)OCC,-1.3429,CCOS(=O)(=O)OCC,11163
CCSC(=O)N(CC)C1CCCCC1,-3.4,CCSC(=O)N(CC)C1CCCCC1,11187
Cl.Cl.Clc1ccc(OCCCCCN2CCSC2)nc1,-3.0549,Cl.Cl.Clc1ccc(OCCCCCN2CCSC2)nc1,11257
Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2CCc2ccccc21,-3.9707,Cl.Cl.O=C(CN1CCN(CCO)CC1)N1c2ccccc2CCc2ccccc21,11304
