smiles,LogS(mol/L),Normalized SMILES,index
Cc1cc(OCCCCCCNCCSS(=O)(=O)O)nc2ccccc12,-3.961,Cc1cc(OCCCCCCNCCSS(=O)(=O)O)nc2ccccc12,5794
Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c(Cl)cccc12,-4.2401,Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c(Cl)cccc12,5796
Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2ccc(Cl)cc12,-4.2401,Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2ccc(Cl)cc12,5797
Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2ccccc12,-3.4388,Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2ccccc12,5798
Cc1cc(OCCCCNCCSS(=O)(=O)O)nc2ccccc12,-2.9175,Cc1cc(OCCCCNCCSS(=O)(=O)O)nc2ccccc12,5800
Cc1cc(OCCCNCCSS(=O)(=O)O)nc2c(Cl)cccc12,-3.1976,Cc1cc(OCCCNCCSS(=O)(=O)O)nc2c(Cl)cccc12,5803
Cc1cc(OCCCNCCSS(=O)(=O)O)nc2ccc(Cl)cc12,-3.1976,Cc1cc(OCCCNCCSS(=O)(=O)O)nc2ccc(Cl)cc12,5804
Cc1cc(OCCCNCCSS(=O)(=O)O)nc2ccccc12,-2.3967,Cc1cc(OCCCNCCSS(=O)(=O)O)nc2ccccc12,5805
Cc1cc2cccc(O)c2nc1C,-2.3195,Cc1cc2cccc(O)c2nc1C,5842
CC1CC2NC3C(=O)NC(=O)NC3N(C[C@H](O)[C@H](O)[C@H](O)CO)C2CC1C,-3.6478,CC1CC2NC3C(=O)NC(=O)NC3N(C[C@H](O)[C@H](O)[C@H](O)CO)C2CC1C,5857
CC1CCC(=O)N1c1ccccc1,-0.8457,CC1CCC(=O)N1c1ccccc1,5884
Cc1ccc(C(=O)O)o1,-0.8243,Cc1ccc(C(=O)O)o1,5921
Cc1ccc(C(C)C)c(OCC(=O)OCCN2CCCCC2)c1C(=O)OC(C)C,-5.7768,Cc1ccc(C(C)C)c(OCC(=O)OCCN2CCCCC2)c1C(=O)OC(C)C,5943
Cc1ccc(CNCC2CCC(CNCc3ccc(C)cc3)CC2)cc1.Cl.Cl,-6.3913,Cc1ccc(CNCC2CCC(CNCc3ccc(C)cc3)CC2)cc1.Cl.Cl,6041
Cc1ccc2c([N+](=O)[O-])ccc(O)c2n1,-3.9598,Cc1ccc2c([N+](=O)[O-])ccc(O)c2n1,6205
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,-3.2445,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,6225
Cc1ccc2ccc(C)nc2c1,-1.94,Cc1ccc2ccc(C)nc2c1,6239
Cc1ccc2cccc(O)c2n1,-1.6698,Cc1ccc2cccc(O)c2n1,6240
Cc1ccc2ccccc2c1C(Cc1ccco1)C(=O)O,-4.8182,Cc1ccc2ccccc2c1C(Cc1ccco1)C(=O)O,6243
Cc1ccc2nc(C)ccc2c1,-2.32,Cc1ccc2nc(C)ccc2c1,6246
Cc1ccc2nc(OCCCCCNCCSS(=O)(=O)O)cc(C)c2c1,-4.0083,Cc1ccc2nc(OCCCCCNCCSS(=O)(=O)O)cc(C)c2c1,6254
Cc1ccc2nc(OCCCNCCSS(=O)(=O)O)cc(C)c2c1,-2.9656,Cc1ccc2nc(OCCCNCCSS(=O)(=O)O)cc(C)c2c1,6256
Cc1ccccc1CNCC1CCC(CNCc2ccccc2C)CC1.Cl.Cl,-6.3913,Cc1ccccc1CNCC1CCC(CNCc2ccccc2C)CC1.Cl.Cl,6460
Cc1ccco1,-1.4372,Cc1ccco1,6564
CC1CCN(C=CC=CC=[N+]2CCC(C)CC2)CC1.CC1CCN(C=CC=CC=[N+]2CCC(C)CC2)CC1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,-1.9604,CC1CCN(C=CC=CC=[N+]2CCC(C)CC2)CC1.CC1CCN(C=CC=CC=[N+]2CCC(C)CC2)CC1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,6568
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,-2.9973,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,6625
Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,-5.4935,Cc1nc(N2CCCCC2)nc(N2CCCCC2)n1,6696
Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,-1.28,Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,6821
CCC#CCC,-2.0787,CCC#CCC,6859
CCC(=O)OCc1ccc([N+](=O)[O-])o1,-2.5464,CCC(=O)OCc1ccc([N+](=O)[O-])o1,7070
CCc1c(C)c(CN)nc2ccccc12,-1.48,CCc1c(C)c(CN)nc2ccccc12,7616
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,-5.628,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,7655
CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(CN1C2CC(C)C(C)CC2NC2C(=O)NC(=O)NC21)OC(=O)CCC,-8.512,CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(CN1C2CC(C)C(C)CC2NC2C(=O)NC(=O)NC21)OC(=O)CCC,7834
CCCC(Br)C(=O)NC(N)=O,-1.4278,CCCC(Br)C(=O)NC(N)=O,7859
CCCC(C)(CO)COC(=O)NC(C)C,-2.6946,CCCC(C)(CO)COC(=O)NC(C)C,7879
CCCC(C)(COC(N)=O)COC(=O)Nc1ccco1,-3.5064,CCCC(C)(COC(N)=O)COC(=O)Nc1ccco1,7899
CCCC(CC)CC,-5.152,CCCC(CC)CC,7950
CCCc1cc(OCCCCCNCCSS(=O)(=O)O)nc2ccccc12,-4.482,CCCc1cc(OCCCCCNCCSS(=O)(=O)O)nc2ccccc12,8097
CCCc1cc(OCCCNCCSS(=O)(=O)O)nc2ccccc12,-3.4388,CCCc1cc(OCCCNCCSS(=O)(=O)O)nc2ccccc12,8098
CCCCC(=O)CC,-1.4242,CCCCC(=O)CC,8145
CCCCC(C)CC,-5.16,CCCCC(C)CC,8206
CCCCC(O)CC,-1.4713,CCCCC(O)CC,8322
CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,-3.5716,CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,8324
CCCCC[C@H](C)OC(=O)COc1ccc(Cl)c2cccnc12,-5.7553,CCCCC[C@H](C)OC(=O)COc1ccc(Cl)c2cccnc12,8340
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,-5.748,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,8448
CCCCCC(CC)NCCSS(=O)(=O)O,-1.7528,CCCCCC(CC)NCCSS(=O)(=O)O,8450
CCCCCCCC(=O)OCCCOC(=O)CCCCCCC,-7.5165,CCCCCCCC(=O)OCCCOC(=O)CCCCCCC,8616
CCCCCCCC(CC)NCCSS(=O)(=O)O,-2.7958,CCCCCCCC(CC)NCCSS(=O)(=O)O,8630
CCCCCCCC/C=C\CCCCCCCC(=O)OB(O)OCC(O)CO,-4.6025,CCCCCCCC/C=C\CCCCCCCC(=O)OB(O)OCC(O)CO,8658
CCCCCCCCCC(C)(C)SSc1n[nH]c(=S)s1,-3.9886,CCCCCCCCCC(C)(C)SSc1n[nH]c(=S)s1,8744
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,-6.6006,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,8799
CCCCCCCCCCCCCCCCCC(=O)NCCO,-5.5153,CCCCCCCCCCCCCCCCCC(=O)NCCO,8874
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,-6.8995,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,8884
CCCCCCCCCCCCCCCCOP(=O)([O-])O.[K+],-3.2603,CCCCCCCCCCCCCCCCOP(=O)([O-])O.[K+],8952
CCCCCCCCCCOC(=O)C(CC)CCCC,-8.194,CCCCCCCCCCOC(=O)C(CC)CCCC,9019
CCCCCN(CCCCC)CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,-5.2374,CCCCCN(CCCCC)CC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,9211
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,-2.8971,CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,9213
CCCCCOC(=O)c1ccco1,-3.02,CCCCCOC(=O)c1ccco1,9236
CCCCN(CCCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-4.193,CCCCN(CCCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,9293
CCCCN(CCCC)N=O,-2.0955,CCCCN(CCCC)N=O,9304
CCCCOC(=O)c1ccco1,-2.4981,CCCCOC(=O)c1ccco1,9455
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,-3.7468,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,9503
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,-3.5585,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,9504
CCCCOP(C)(=O)OCCCC,-1.4155,CCCCOP(C)(=O)OCCCC,9607
CCCN(CCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-3.1516,CCCN(CCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,9656
CCCN1C(=O)Cc2ccccc2S1(=O)=O,-2.183,CCCN1C(=O)Cc2ccccc2S1(=O)=O,9678
CCCOC(=O)c1ccc([N+](=O)[O-])o1,-2.5388,CCCOC(=O)c1ccc([N+](=O)[O-])o1,9748
CCCOC(=O)c1ccco1,-1.9758,CCCOC(=O)c1ccco1,9760
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.9395,CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,9853
CCN(CC)CC/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-6.7127,CCN(CC)CC/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,10035
CCN(CC)CCCC(C)Nc1c(C)cnc2cc(Cl)ccc12,-4.9348,CCN(CC)CCCC(C)Nc1c(C)cnc2cc(Cl)ccc12,10057
CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12.Cl,-4.5822,CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12.Cl,10063
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-4.1844,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,10066
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O,-4.5957,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O,10067
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,-0.3146,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,10068
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,-4.5958,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,10069
CCN(CC)CCN(CCN(CC)CC)CCN(CC)CC.Cl.Cl.Cl,-2.3893,CCN(CC)CCN(CCN(CC)CC)CCN(CC)CC.Cl.Cl.Cl,10088
CCN(CC)CCN(CCO)Cc1ccc2ccccc2n1.Cl.Cl.O,-1.5684,CCN(CC)CCN(CCO)Cc1ccc2ccccc2n1.Cl.Cl.O,10089
CCN(CC)CCOC(=O)C(Cc1ccco1)c1cccc2ccccc12,-5.4947,CCN(CC)CCOC(=O)C(Cc1ccco1)c1cccc2ccccc12,10123
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-3.5411,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,10214
CCN(N=O)C(N)=O,-0.96,CCN(N=O)C(N)=O,10219
CCN1C(=O)Cc2ccccc2S1(=O)=O,-1.6625,CCN1C(=O)Cc2ccccc2S1(=O)=O,10243
CCNC(CC)C(=O)O,-0.4189,CCNC(CC)C(=O)O,10389
CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)([O-])O)n1,-2.48,CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)([O-])O)n1,10450
CCOC(=O)/C(=C/c1ccoc1)NC=O,-2.7477,CCOC(=O)/C(=C/c1ccoc1)NC=O,10469
CCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,-2.9248,CCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,10481
CCOC(=O)C(=Cc1ccoc1)NC=O,-2.7477,CCOC(=O)C(=Cc1ccoc1)NC=O,10507
CCOC(=O)C(=O)CC(=O)C(C)(C)C,-3.6681,CCOC(=O)C(=O)CC(=O)C(C)(C)C,10509
CCOC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN1CCCCC1,-5.3186,CCOC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN1CCCCC1,10594
CCOC(=O)c1ccco1,-1.5223,CCOC(=O)c1ccco1,10647
CCOC(=O)c1ccnc2ccc(OC)cc12,-4.6651,CCOC(=O)c1ccnc2ccc(OC)cc12,10650
CCOC(=O)CN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.4408,CCOC(=O)CN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,10717
CCOc1ccc(NC(C)=O)c2cccnc12,-1.5171,CCOc1ccc(NC(C)=O)c2cccnc12,10951
CCOP(=O)(OC=C(Cl)Cl)OCC,-2.3709,CCOP(=O)(OC=C(Cl)Cl)OCC,11074
CCSCCSP(=S)(OC)OC,-3.09,CCSCCSP(=S)(OC)OC,11207
Cl.Cl.c1ccc(CNCC2CCC(CSCc3ccccc3)CC2)cc1,-6.31,Cl.Cl.c1ccc(CNCC2CCC(CSCc3ccccc3)CC2)cc1,11237
Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,-8.4368,Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,11252
Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3)CC2)cc1,-6.8459,Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3)CC2)cc1,11253
Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3Cl)CC2)c(Cl)c1,-8.4368,Cl.Cl.Clc1ccc(CNCC2CCC(CNCc3ccc(Cl)cc3Cl)CC2)c(Cl)c1,11254
Cl.Cl.Clc1cccc(Cl)c1CNCC1CCC(CNCc2c(Cl)cccc2Cl)CC1,-8.4368,Cl.Cl.Clc1cccc(Cl)c1CNCC1CCC(CNCc2c(Cl)cccc2Cl)CC1,11264
Cl.Cl.Clc1cccc(CNCC2CCC(CNCc3cccc(Cl)c3)CC2)c1,-6.8459,Cl.Cl.Clc1cccc(CNCC2CCC(CNCc3cccc(Cl)c3)CC2)c1,11265
Cl.Cl.Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,-6.8459,Cl.Cl.Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,11271
Cl.Cl.Clc1ccccc1CNCCCNCc1ccccc1Cl,-4.4873,Cl.Cl.Clc1ccccc1CNCCCNCc1ccccc1Cl,11277
Cl.Cl.FC(F)(F)c1ccccc1CNCC1CCC(CNCc2ccccc2C(F)(F)F)CC1,-7.8681,Cl.Cl.FC(F)(F)c1ccccc1CNCC1CCC(CNCc2ccccc2C(F)(F)F)CC1,11279
Cl.Cl.Fc1ccccc1CNCC1CCC(CNCc2ccccc2F)CC1,-5.8538,Cl.Cl.Fc1ccccc1CNCC1CCC(CNCc2ccccc2F)CC1,11280
Cl.NC(N)=NCCC[C@H](N)C(=O)O,0.67641,Cl.NC(N)=NCCC[C@H](N)C(=O)O,11393
Cl.NC1CC(=O)N(c2ccccc2)C1,-1.6745,Cl.NC1CC(=O)N(c2ccccc2)C1,11400
Cl.NC1CCN(c2ccccc2)C1=O.O,-2.0513,Cl.NC1CCN(c2ccccc2)C1=O.O,11408
Cl.OC(CN1CCCCC1)c1ccccc1,-1.3303,Cl.OC(CN1CCCCC1)c1ccccc1,11482
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,-5.3842,Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,11830
Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2,-8.1331,Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2,11892
Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2.O=S(=O)(O)O,-7.5567,Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2.O=S(=O)(O)O,11893
Clc1ccc2c(c1)/C(=C\CCN1CCCCC1)c1ccccc1S2.O=S(=O)(O)O,-7.5567,Clc1ccc2c(c1)/C(=C\CCN1CCCCC1)c1ccccc1S2.O=S(=O)(O)O,11895
Clc1ccc2c(Cl)ccnc2c1,-3.2763,Clc1ccc2c(Cl)ccnc2c1,11911
CN(C)C1CC(=O)N(c2ccccc2)C1,-1.0647,CN(C)C1CC(=O)N(c2ccccc2)C1,12189
CN(C)c1ccc(CNCC2CCC(CNCc3ccc(N(C)C)cc3)CC2)cc1.Cl.Cl.Cl.Cl,-6.232,CN(C)c1ccc(CNCC2CCC(CNCc3ccc(N(C)C)cc3)CC2)cc1.Cl.Cl.Cl.Cl,12208
CN(C)CC(=O)[NH2+]/N=C/c1ccc([N+](=O)[O-])o1.[Cl-],-2.4377,CN(C)CC(=O)[NH2+]/N=C/c1ccc([N+](=O)[O-])o1.[Cl-],12247
CN(Cc1ccccc1)CC1CCC(CN(C)Cc2ccccc2)CC1.Cl.Cl,-5.8159,CN(Cc1ccccc1)CC1CCC(CN(C)Cc2ccccc2)CC1.Cl.Cl,12528
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,12565
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-1.4027,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,12566
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,-5.0,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,12650
Cn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O,-3.31,Cn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O,12658
CN1C(=O)Cc2ccccc2S1(=O)=O,-1.1401,CN1C(=O)Cc2ccccc2S1(=O)=O,12701
Cn1cc2nccnc2nc1=O,-0.9089,Cn1cc2nccnc2nc1=O,12883
CN1CCC2=C(CCCC2)C1CCc1ccc([N+](=O)[O-])cc1,-5.2224,CN1CCC2=C(CCCC2)C1CCc1ccc([N+](=O)[O-])cc1,12917
CN1CCC2=C(CCCC2)C1CCc1ccc(Cl)cc1,-5.4622,CN1CCC2=C(CCCC2)C1CCc1ccc(Cl)cc1,12918
CN1CCC2=C(CCCC2)C1CCc1cccc([N+](=O)[O-])c1,-5.2224,CN1CCC2=C(CCCC2)C1CCc1cccc([N+](=O)[O-])c1,12919
CN1CCC2=C(CCCC2)C1CCc1ccccc1,-4.6598,CN1CCC2=C(CCCC2)C1CCc1ccccc1,12920
CN1CCC2=C(CCCC2)C1CCc1ccccc1[N+](=O)[O-],-5.2224,CN1CCC2=C(CCCC2)C1CCc1ccccc1[N+](=O)[O-],12921
CN1CCCC1c1c[nH]c2ccc(OCc3ccccc3)cc12,-3.8746,CN1CCCC1c1c[nH]c2ccc(OCc3ccccc3)cc12,12948
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,-3.0282,CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,13157
CNC1CC(C)N(c2ccccc2)C1=O.Cl,-1.654,CNC1CC(C)N(c2ccccc2)C1=O.Cl,13277
CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,-2.8924,CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC,13465
COC(=O)/C(C#N)=C/c1ccco1,-2.1677,COC(=O)/C(C#N)=C/c1ccco1,13475
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,-3.16,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,13496
COC(=O)C=C(C)C,-1.414,COC(=O)C=C(C)C,13546
COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN1CCCCC1,-4.7966,COC(=O)c1c(C)ccc(C(C)C)c1OCC(=O)OCCN1CCCCC1,13584
COC(=O)c1ccco1,-0.97625,COC(=O)c1ccco1,13680
COC(=O)CC1C2CC(OC)CCC2N(C(=O)C2CCC(Cl)CC2)C1C,-6.0776,COC(=O)CC1C2CC(OC)CCC2N(C(=O)C2CCC(Cl)CC2)C1C,13695
COC(=O)NC1NC2CCC(C(=O)C3CCCS3)CC2N1,-3.5558,COC(=O)NC1NC2CCC(C(=O)C3CCCS3)CC2N1,13746
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,-5.9,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,13882
COc1c2occc(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c-2c(=O)c2cc(C)oc12.[Cl-],-5.1595,COc1c2occc(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c-2c(=O)c2cc(C)oc12.[Cl-],13892
COc1c2occc(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c-2c(=O)c2cc(C)oc12.O=C(O)CC(O)(CC(=O)O)C(=O)[O-],-5.2797,COc1c2occc(OCC(O)C[NH+](Cc3ccccc3)C(C)C)c-2c(=O)c2cc(C)oc12.O=C(O)CC(O)(CC(=O)O)C(=O)[O-],13893
COc1cc(NC(C)CCCN)c2ncccc2c1,-2.7723,COc1cc(NC(C)CCCN)c2ncccc2c1,14057
COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,-2.9533,COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,14058
COc1cc(NCCCCC[NH2+]C(C)C)c2ncccc2c1.O=P([O-])(O)O,-4.3736,COc1cc(NCCCCC[NH2+]C(C)C)c2ncccc2c1.O=P([O-])(O)O,14060
COc1cc(NCCCN)c2ncccc2c1.Cl,-1.7923,COc1cc(NCCCN)c2ncccc2c1.Cl,14061
COC1CC(O)C2C(=O)C(C3CCC(O)CC3)COC2C1,-4.4814,COC1CC(O)C2C(=O)C(C3CCC(O)CC3)COC2C1,14072
COc1cc(OCCCCCNCCSS(=O)(=O)O)nc2ccccc12,-3.157,COc1cc(OCCCCCNCCSS(=O)(=O)O)nc2ccccc12,14098
COc1cc(OCCCNCCSS(=O)(=O)O)nc2ccccc12,-2.1147,COc1cc(OCCCNCCSS(=O)(=O)O)nc2ccccc12,14102
COc1ccc(/C(=[NH+]\OCC(=O)N(CC[NH+]2CCOCC2)c2ccccc2)c2nccc3cc(OC)c(OC)cc23)cc1OC.[Cl-].[Cl-],-5.8245,COc1ccc(/C(=[NH+]\OCC(=O)N(CC[NH+]2CCOCC2)c2ccccc2)c2nccc3cc(OC)c(OC)cc23)cc1OC.[Cl-].[Cl-],14226
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,-5.3915,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,14292
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1.Cl,-4.3594,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1.Cl,14293
COc1ccc2c(=O)c(C)c(C)oc2c1CN1CCOCC1,-2.3581,COc1ccc2c(=O)c(C)c(C)oc2c1CN1CCOCC1,14535
COc1ccc2nc(C)ccc2c1,-2.75,COc1ccc2nc(C)ccc2c1,14697
COc1ccc2nc(OCCCNCCSS(=O)(=O)O)cc(C)c2c1,-2.684,COc1ccc2nc(OCCCNCCSS(=O)(=O)O)cc(C)c2c1,14699
COc1ccc2nc(OCCNCCSS(=O)(=O)O)cc(C)c2c1,-2.1628,COc1ccc2nc(OCCNCCSS(=O)(=O)O)cc(C)c2c1,14700
COC1CCC2NCC(CCN3CCCC3)C2C1,-2.3837,COC1CCC2NCC(CCN3CCCC3)C2C1,14709
COc1ccc2ncccc2c1,-1.67,COc1ccc2ncccc2c1,14713
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,-5.5664,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,14724
COc1cccc(CNCC2CCC(CNCc3cccc(OC)c3OC)CC2)c1OC.Cl.Cl,-5.5027,COc1cccc(CNCC2CCC(CNCc3cccc(OC)c3OC)CC2)c1OC.Cl.Cl,14743
COc1ccccc1CNCC1CCC(CNCc2ccccc2OC)CC1.Cl.Cl,-5.8202,COc1ccccc1CNCC1CCC(CNCc2ccccc2OC)CC1.Cl.Cl,14794
COCC(C)OCC(C)OC(C)CO,0.6855,COCC(C)OCC(C)OC(C)CO,14889
COCc1ccc([N+](=O)[O-])o1,-1.1548,COCc1ccc([N+](=O)[O-])o1,14904
COCc1ccc(C=O)o1,-0.4992,COCc1ccc(C=O)o1,14905
COP(N)(=O)SC,0.8504,COP(N)(=O)SC,15037
CSc1ccccc1CNCC1CCC(CNCc2ccccc2SC)CC1.Cl.Cl,-6.9368,CSc1ccccc1CNCC1CCC(CNCc2ccccc2SC)CC1.Cl.Cl,15133
CSCCC(NC(C)=O)C(=O)O,-0.1448,CSCCC(NC(C)=O)C(=O)O,15167
FC(F)OC(F)(F)C(F)Cl,-1.5162,FC(F)OC(F)(F)C(F)Cl,15252
FCCCCCCBr,-3.5877,FCCCCCCBr,15298
N#CC(C#N)=Cc1ccco1,-1.7139,N#CC(C#N)=Cc1ccco1,15351
N#CC1(O)CCN(CCc2ccccc2)CC1,-1.4411,N#CC1(O)CCN(CCc2ccccc2)CC1,15372
N#CCCl,-0.09,N#CCCl,15453
N#CCCN(CCC#N)C(CCC(=O)O)C(=O)O,-0.2275,N#CCCN(CCC#N)C(CCC(=O)O)C(=O)O,15457
