smiles,LogS(mol/L),Normalized SMILES,index
CC[NH+](CCCl)C(c1ccccc1)c1ccccc1.[Cl-],-4.1864,CC[NH+](CCCl)C(c1ccccc1)c1ccccc1.[Cl-],4870
CC[NH+](CCOc1ccccc1)Cc1ccccc1.[Cl-],-3.5032,CC[NH+](CCOc1ccccc1)Cc1ccccc1.[Cl-],4878
CC[NH2+]CC(O)COc1c2oc(C)cc2c(O)c2c(=O)ccoc12.[Cl-],-1.9196,CC[NH2+]CC(O)COc1c2oc(C)cc2c(O)c2c(=O)ccoc12.[Cl-],4885
CC[NH2+]CC.[Br-],0.8123,CC[NH2+]CC.[Br-],4886
CC=C(CCCC)C(N)=O,-1.3717,CC=C(CCCC)C(N)=O,4900
CC=CC=O,0.3187,CC=CC=O,4905
CC1(C#N)CCCC1=O,0.9095,CC1(C#N)CCCC1=O,4916
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,-0.61,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,4935
CC1(C)C(=O)N(Cl)C(=O)N1Cl,-2.6,CC1(C)C(=O)N(Cl)C(=O)N1Cl,4956
CC1(C)C(=O)N(CO)C(=O)N1CO,0.14206,CC1(C)C(=O)N(CO)C(=O)N1CO,4957
CC1(C)C(=O)NC(=O)N1CO,0.8009,CC1(C)C(=O)NC(=O)N1CO,4958
CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,-5.0847,CC1(C)CC2(CC(C)(C)N1)OC1(CCCCCCCCCCC1)NC2=O,5005
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,-4.3288,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,5010
CC1(C)CCCC(C)(C)N1C(=O)CNCc1ccccc1,-4.4814,CC1(C)CCCC(C)(C)N1C(=O)CNCc1ccccc1,5017
CC1(C)NC(=O)NC1=O,0.038474,CC1(C)NC(=O)NC1=O,5042
CC1(C)Nc2cccc3c(N=Nc4ccc(N=Nc5ccccc5)c5ccccc45)ccc(c23)N1,-2.6595,CC1(C)Nc2cccc3c(N=Nc4ccc(N=Nc5ccccc5)c5ccccc45)ccc(c23)N1,5043
CC1(C)OC(=O)c2cc3ccccc3cc21,-2.9844,CC1(C)OC(=O)c2cc3ccccc3cc21,5056
CC1(c2ccccc2)CNC1,-1.227,CC1(c2ccccc2)CNC1,5101
CC1(c2ccccc2)OC(C(=O)O)=CC1=O,-2.5409,CC1(c2ccccc2)OC(C(=O)O)=CC1=O,5103
Cc1[nH]c(=S)sc1CC(=O)O,-0.57031,Cc1[nH]c(=S)sc1CC(=O)O,5126
CC1=C(C=O)C(C)(C)CC=C1,-2.465,CC1=C(C=O)C(C)(C)CC=C1,5152
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1,-3.4388,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1,5153
CC1=C(O)C(=O)[C@@H]2O[C@@H]2C1=O,-2.5452,CC1=C(O)C(=O)[C@@H]2O[C@@H]2C1=O,5157
CC1=CC=C(C(C)C)CC1,-4.2558,CC1=CC=C(C(C)C)CC1,5188
CC1=CCC(C(C)C)C=C1,-4.7651,CC1=CCC(C(C)C)C=C1,5197
CC1=CCCC(C)(C)N1C,-0.93694,CC1=CCCC(C)(C)N1C,5209
CC1=COC(=O)C2C(C)CCC12,-1.5635,CC1=COC(=O)C2C(C)CCC12,5214
CC1=NC(=O)C(C(N)=O)C(=O)N1,-2.41,CC1=NC(=O)C(C(N)=O)C(=O)N1,5216
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,-3.36,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,5219
CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N/N=C1\C=C([N+](=O)[O-])C=C(Cl)C1=O.[Na+],-0.83858,CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N/N=C1\C=C([N+](=O)[O-])C=C(Cl)C1=O.[Na+],5232
CC1=NN(c2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)C(O)C1N=Nc1ccc2c(S(=O)(=O)[O-])cccc2c1S(=O)(=O)O.[K+].[Na+],-0.39284,CC1=NN(c2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)C(O)C1N=Nc1ccc2c(S(=O)(=O)[O-])cccc2c1S(=O)(=O)O.[K+].[Na+],5235
CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.4813,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,5266
CC12CCC(C(=O)OC1=O)C2(C)C,-3.0992,CC12CCC(C(=O)OC1=O)C2(C)C,5298
CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O,-2.68,CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O,5310
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.6913,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,5316
CC1C(=O)CCC1=O,-1.1344,CC1C(=O)CCC1=O,5336
CC1C(Br)C(=O)N(C2CCCCC2)C(=O)N1C,-1.9385,CC1C(Br)C(=O)N(C2CCCCC2)C(=O)N1C,5344
Cc1c(Br)c(=O)n(Cc2ccccc2)c(=O)n1C,-3.3379,Cc1c(Br)c(=O)n(Cc2ccccc2)c(=O)n1C,5345
Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,-2.0657,Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,5369
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.85,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,5371
Cc1c(CC(N)C(=O)O)c2ccccc2n1Cc1ccccc1,-4.87,Cc1c(CC(N)C(=O)O)c2ccccc2n1Cc1ccccc1,5381
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,-5.5375,Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,5386
Cc1c(Cl)cc(N=Nc2c(O)c(C(=O)[O-])cc3ccccc23)cc1S(=O)(=O)[O-].[Sr+2],-5.3066,Cc1c(Cl)cc(N=Nc2c(O)c(C(=O)[O-])cc3ccccc23)cc1S(=O)(=O)[O-].[Sr+2],5388
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,-7.99,Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,5389
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,-7.4,Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,5390
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,-7.0057,Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,5391
CC1C(I)C(=O)N(C2CCCCC2)C(=O)N1C,-2.641,CC1C(I)C(=O)N(C2CCCCC2)C(=O)N1C,5406
Cc1c(N(C)C)c(=O)[nH]c(=O)n1C1CCCCC1,-2.8897,Cc1c(N(C)C)c(=O)[nH]c(=O)n1C1CCCCC1,5408
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C1CCCCC1,-3.171,Cc1c(N(C)C)c(=O)n(C)c(=O)n1C1CCCCC1,5414
Cc1c(N(C)C)c(=O)n(Cc2ccccc2)c(=O)n1C,-2.7501,Cc1c(N(C)C)c(=O)n(Cc2ccccc2)c(=O)n1C,5419
Cc1c(N2CCCC2)c(=O)n(C)c(=O)n1-c1ccccc1,-2.809,Cc1c(N2CCCC2)c(=O)n(C)c(=O)n1-c1ccccc1,5435
CC1C(NC(=O)C2CCCNC2)C(=O)N(C2CCCCC2)N1C,-2.9309,CC1C(NC(=O)C2CCCNC2)C(=O)N(C2CCCCC2)N1C,5443
Cc1c2c(c(O)c3c(O)cccc13)C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]1C2,-2.2681,Cc1c2c(c(O)c3c(O)cccc13)C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]1C2,5474
Cc1cc(=O)c2c(O)c3ccoc3c(OCC(O)CNC(C)(C)C)c2o1.Cl,-2.8641,Cc1cc(=O)c2c(O)c3ccoc3c(OCC(O)CNC(C)(C)C)c2o1.Cl,5526
Cc1cc(=O)c2ccccc2[nH]1,-1.2019,Cc1cc(=O)c2ccccc2[nH]1,5527
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,-10.3473,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,5565
Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,-4.9529,Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,5576
Cc1cc(C)c(C(OCC[NH+](C)C)c2ccccc2)c(C)c1.[Cl-],-4.4198,Cc1cc(C)c(C(OCC[NH+](C)C)c2ccccc2)c(C)c1.[Cl-],5593
Cc1cc(C)c(O)c(C(c2cc(C)cc(C)c2O)C(C)C)c1,-6.1673,Cc1cc(C)c(O)c(C(c2cc(C)cc(C)c2O)C(C)C)c1,5614
CC1CC(C)C2(C(=O)[N-]C(=S)NC2=O)C1C.[Na+],-3.2257,CC1CC(C)C2(C(=O)[N-]C(=S)NC2=O)C1C.[Na+],5624
Cc1cc(C2(c3cc(C)c(O)c(Br)c3C(C)C)OS(=O)(=O)c3ccccc32)c(C(C)C)c(Br)c1O,-5.18,Cc1cc(C2(c3cc(C)c(O)c(Br)c3C(C)C)OS(=O)(=O)c3ccccc32)c(C(C)C)c(Br)c1O,5653
Cc1cc(-c2ccc(N/N=C3/C(=O)c4c(N)cc(S(=O)(=O)[O-])cc4C=C3S(=O)(=O)[O-])c(C)c2)ccc1N/N=C1/C(=O)c2c(N)cc(S(=O)(=O)[O-])cc2C=C1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],-4.122,Cc1cc(-c2ccc(N/N=C3/C(=O)c4c(N)cc(S(=O)(=O)[O-])cc4C=C3S(=O)(=O)[O-])c(C)c2)ccc1N/N=C1/C(=O)c2c(N)cc(S(=O)(=O)[O-])cc2C=C1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],5660
Cc1cc(-c2ccc(N/N=C3\C=Cc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4C3=O)c(C)c2)ccc1N/N=C1\C=Cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2C1=O.[Na+].[Na+].[Na+].[Na+],-8.2125,Cc1cc(-c2ccc(N/N=C3\C=Cc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4C3=O)c(C)c2)ccc1N/N=C1\C=Cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2C1=O.[Na+].[Na+].[Na+].[Na+],5661
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,-8.36,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,5670
Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,-3.4088,Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O,5671
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-7.2311,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,5672
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,-8.1468,Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,5673
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,-6.979,Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,5674
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,-8.06,Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,5675
Cc1cc(Cc2ccc(Cl)cc2)c(Cl)c(Cl)c1Cl,-8.18,Cc1cc(Cc2ccc(Cl)cc2)c(Cl)c(Cl)c1Cl,5676
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,-7.49,Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,5677
Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,-4.1506,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,5678
CC1CC(CCN(C)C)(c2ccccc2)c2ccccc21.Cl,-4.684,CC1CC(CCN(C)C)(c2ccccc2)c2ccccc21.Cl,5682
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,-8.03,Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,5684
Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccc(Cl)cc1,-7.44,Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccc(Cl)cc1,5685
Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccccc1Cl,-7.24,Cc1cc(Cl)c(Cl)c(Cl)c1Cc1ccccc1Cl,5686
Cc1cc(N)n(-c2ccccc2)n1,-0.93757,Cc1cc(N)n(-c2ccccc2)n1,5721
Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Ba+2],-6.1565,Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Ba+2],5725
Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Sr+2],-7.6229,Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Sr+2],5726
Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,-6.18,Cc1cc(N=C2C=C(O)C(=O)c3ccccc32)no1,5728
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.7567,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,5744
Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,-7.1342,Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,5751
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,-3.6276,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,5756
Cc1cc(O)c(Cc2ccccc2)c(C)c1Cl,-4.3143,Cc1cc(O)c(Cc2ccccc2)c(C)c1Cl,5760
Cc1cc(O)cc2c1C[C@@H]1[C@@H]3CCCC[C@]23CCN1C.Cl,-3.023,Cc1cc(O)cc2c1C[C@@H]1[C@@H]3CCCC[C@]23CCN1C.Cl,5768
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,5787
Cc1cc(Oc2ccccn2)nn1C,-0.98,Cc1cc(Oc2ccccn2)nn1C,5789
Cc1cc(OCCCCN2CCSC2)nc2ccccc12.Cl.Cl,-3.8043,Cc1cc(OCCCCN2CCSC2)nc2ccccc12.Cl.Cl,5799
Cc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.Cl,-3.023,Cc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3.Cl,5828
Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH2+]C(C)C)c2o1.[Cl-],-2.3773,Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH2+]C(C)C)c2o1.[Cl-],5831
Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH2+]CC(C)C)c2o1.[Cl-],-2.8964,Cc1cc2c(O)c3c(=O)ccoc3c(OCC(O)C[NH2+]CC(C)C)c2o1.[Cl-],5832
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.6789,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,5850
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,-3.1599,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,5890
Cc1ccc(C(=O)Oc2ccc(N(CCBr)CCBr)cc2)cc1,-7.0603,Cc1ccc(C(=O)Oc2ccc(N(CCBr)CCBr)cc2)cc1,5926
Cc1ccc(C(=O)Oc2ccc(N(CCCl)CCCl)cc2)cc1,-6.2613,Cc1ccc(C(=O)Oc2ccc(N(CCCl)CCCl)cc2)cc1,5927
Cc1ccc(C(=O)Oc2cccc([N+](C)(C)C)c2)cc1.[Br-],-0.11787,Cc1ccc(C(=O)Oc2cccc([N+](C)(C)C)c2)cc1.[Br-],5928
Cc1ccc(C(C)C)c(OCC[NH+](CCCl)Cc2ccccc2)c1.[Cl-],-6.076,Cc1ccc(C(C)C)c(OCC[NH+](CCCl)Cc2ccccc2)c1.[Cl-],5950
Cc1ccc(C(OCC[NH+](C)C)c2ccc(Br)cc2)cc1.[Cl-],-4.6547,Cc1ccc(C(OCC[NH+](C)C)c2ccc(Br)cc2)cc1.[Cl-],5971
Cc1ccc(C(OCC[NH+](C)C)c2ccc(C)cc2)cc1.[Cl-],-3.8997,Cc1ccc(C(OCC[NH+](C)C)c2ccc(C)cc2)cc1.[Cl-],5972
Cc1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],-3.3332,Cc1ccc(C(OCC[NH+](C)C)c2ccccc2)cc1.[Cl-],5973
Cc1ccc(C(OCC[NH+](C)C)c2ccccc2C)cc1.[Cl-],-3.8997,Cc1ccc(C(OCC[NH+](C)C)c2ccccc2C)cc1.[Cl-],5974
Cc1ccc(C/N=C(\N)CSS(=O)(=O)O)s1,-2.2199,Cc1ccc(C/N=C(\N)CSS(=O)(=O)O)s1,5995
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,-4.347,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,6003
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccccc3)CC2)cc1,-1.62,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccccc3)CC2)cc1,6004
Cc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1.[Cl-],-1.3292,Cc1ccc(N(C)N=CC2=[N+](C)c3ccccc3C2(C)C)cc1.[Cl-],6049
Cc1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,-7.9691,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,6075
Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,-6.7054,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,6076
Cc1ccc(NC(=O)c2ccc(N)cc2)c(C)n1,-2.4007,Cc1ccc(NC(=O)c2ccc(N)cc2)c(C)n1,6094
Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,-7.7172,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,6108
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,-7.29,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,6109
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,-3.8614,Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,6132
Cc1ccc(S(=O)(=O)C(C#N)=CN2CC(=O)N=C2S)cc1,-3.5293,Cc1ccc(S(=O)(=O)C(C#N)=CN2CC(=O)N=C2S)cc1,6154
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,-3.9784,Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,6195
Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,-7.7838,Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,6203
Cc1ccc2c(nc(C)n2CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)c1NC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1,-7.55,Cc1ccc2c(nc(C)n2CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)c1NC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1,6228
CC1CCC2NC(=O)C(=O)C2C1,-1.2309,CC1CCC2NC(=O)C(=O)C2C1,6245
Cc1ccc2oc(N)nc2c1,-1.9612,Cc1ccc2oc(N)nc2c1,6263
Cc1cccc(C(=O)N=C(S)Nc2ccccc2)c1,-1.9134,Cc1cccc(C(=O)N=C(S)Nc2ccccc2)c1,6272
Cc1cccc(C(=O)O)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,-5.6798,Cc1cccc(C(=O)O)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,6276
Cc1cccc(C(=O)Oc2ccc(N(CCBr)CCBr)cc2)c1,-7.0603,Cc1cccc(C(=O)Oc2ccc(N(CCBr)CCBr)cc2)c1,6277
Cc1cccc(C(=O)Oc2cccc([N+](C)(C)C)c2)c1.[Br-],-1.7362,Cc1cccc(C(=O)Oc2cccc([N+](C)(C)C)c2)c1.[Br-],6278
Cc1cccc(C(OCC[NH+](C)C)c2ccccc2)c1.[Cl-],-3.3332,Cc1cccc(C(OCC[NH+](C)C)c2ccccc2)c1.[Cl-],6284
Cc1cccc(C(OCC[NH+](C)C)c2ccccc2C)c1.[Cl-],-3.8997,Cc1cccc(C(OCC[NH+](C)C)c2ccccc2C)c1.[Cl-],6285
Cc1cccc(C)c1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,-7.6288,Cc1cccc(C)c1C(=O)Oc1ccc(N(CCBr)CCBr)cc1,6292
Cc1cccc(C)c1C(=O)Oc1ccc(N(CCCl)CCCl)cc1,-6.8298,Cc1cccc(C)c1C(=O)Oc1ccc(N(CCCl)CCCl)cc1,6293
Cc1cccc(C)c1C(OCCOCC[NH+](C)C)c1c(C)cccc1C.[Cl-],-5.1147,Cc1cccc(C)c1C(OCCOCC[NH+](C)C)c1c(C)cccc1C.[Cl-],6294
Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,-1.55,Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,6302
Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,-2.6624,Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,6303
Cc1cccc(C)c1NC(=O)C1CCCCN1C.Cl,-1.7813,Cc1cccc(C)c1NC(=O)C1CCCCN1C.Cl,6307
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-3.6916,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6312
Cc1cccc(C)c1NC(=O)OC1CCN(C(C)C)CC1,-4.3948,Cc1cccc(C)c1NC(=O)OC1CCN(C(C)C)CC1,6318
Cc1cccc(C)c1NC(=O)OC1CCN(C)CC1,-3.4146,Cc1cccc(C)c1NC(=O)OC1CCN(C)CC1,6320
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-5.0,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6323
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-5.15,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6328
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-4.88,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCN1CCOCC1)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6331
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCCC(=O)NCCN)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,-5.39,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCCC(=O)NCCN)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C,6333
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NC(C)(C)C,-5.01,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NC(C)(C)C,6334
Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)C)CC1,-4.6262,Cc1cccc(Cl)c1NC(=O)OC1CCN(C(C)C)CC1,6354
Cc1cccc(Cl)c1NC(=O)OC1CCN(C)CC1,-3.6459,Cc1cccc(Cl)c1NC(=O)OC1CCN(C)CC1,6356
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,-5.8005,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,6359
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl,-6.0893,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl,6360
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl,-6.1248,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl,6361
CC1CCCC2C(=O)C(=O)NC12,-1.2309,CC1CCCC2C(=O)C(=O)NC12,6403
CC1CCCC2C(C3CCCN3CC3CCCCC3)CNC12,-4.1555,CC1CCCC2C(C3CCCN3CC3CCCCC3)CNC12,6408
Cc1cccc2n[nH]nc12,-1.517,Cc1cccc2n[nH]nc12,6422
CC1CCCC2NC(=O)C(=O)C12,-1.2309,CC1CCCC2NC(=O)C(=O)C12,6423
